,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_4_RandomForest_10,pm2.5_aqi_4_RandomForest_10,pm2.5_aqi_level_4_RandomForest_10
3689,77.0,162,Hazardous,82.81629697177526,165,Hazardous
3690,96.0,172,Hazardous,81.81325868007859,165,Hazardous
3691,54.0,147,Unhealthy for Sensitive Groups,94.39062315061553,171,Hazardous
3692,34.0,97,Moderate,43.56126714371389,121,Unhealthy for Sensitive Groups
3693,18.0,63,Moderate,27.43388292514019,83,Moderate
3694,22.0,72,Moderate,15.759778548771793,59,Moderate
3695,21.0,70,Moderate,22.413440434696238,73,Moderate
3696,15.0,57,Moderate,22.15611654799432,72,Moderate
3697,13.0,53,Moderate,14.840764459343333,57,Moderate
3698,11.0,46,Good,14.909033990602593,57,Moderate
3699,17.0,61,Moderate,11.138450652058333,46,Good
3700,18.0,63,Moderate,17.723842938662468,63,Moderate
3701,16.0,59,Moderate,17.734345901961817,63,Moderate
3702,17.0,61,Moderate,13.874486745808305,55,Moderate
3703,18.0,63,Moderate,16.048611451770874,59,Moderate
3704,16.0,59,Moderate,19.46209230258025,66,Moderate
3705,15.0,57,Moderate,14.898530949519175,57,Moderate
3706,17.0,61,Moderate,13.911247285077923,55,Moderate
3707,19.0,66,Moderate,16.384708066383592,60,Moderate
3708,15.0,57,Moderate,19.5198589288782,67,Moderate
3709,22.0,72,Moderate,14.588691959491761,56,Moderate
3710,20.0,68,Moderate,23.51625731770287,75,Moderate
3711,21.0,70,Moderate,20.202555194325555,68,Moderate
3712,32.0,93,Moderate,24.272474656827956,76,Moderate
3713,20.0,68,Moderate,32.601367776845784,94,Moderate
3714,31.0,91,Moderate,17.902394228714194,63,Moderate
3715,40.0,112,Unhealthy for Sensitive Groups,36.077866776925575,102,Unhealthy for Sensitive Groups
3716,102.0,175,Hazardous,41.886035822113435,117,Unhealthy for Sensitive Groups
3717,117.0,183,Hazardous,97.8671212659016,173,Hazardous
3718,100.0,174,Hazardous,112.87593456245521,181,Hazardous
3719,0.0,0,Good,115.23386263079193,182,Hazardous
3720,136.0,193,Hazardous,50.6245468491894,138,Unhealthy for Sensitive Groups
3721,0.0,0,Good,133.1992736281094,191,Hazardous
3722,0.0,0,Good,97.81460576150202,173,Hazardous
3723,0.0,0,Good,37.31722333500022,105,Unhealthy for Sensitive Groups
3724,0.0,0,Good,23.442735852674065,75,Moderate
3725,0.0,0,Good,30.185674020481393,89,Moderate
3726,145.0,197,Hazardous,26.530623712119237,81,Moderate
3727,180.0,230,Unhealthy,119.66088439143056,184,Hazardous
3728,0.0,0,Good,181.29259346347703,231,Unhealthy
3729,0.0,0,Good,170.00709763048476,220,Unhealthy
3730,0.0,0,Good,63.63778481257656,155,Hazardous
3731,0.0,0,Good,22.208631943010047,72,Moderate
3732,0.0,0,Good,26.998008302597995,82,Moderate
3733,0.0,0,Good,13.149778675778583,53,Moderate
3734,0.0,0,Good,10.854868902557413,45,Good
3735,0.0,0,Good,30.873621489257324,90,Moderate
3736,0.0,0,Good,27.370865214620512,83,Moderate
3737,0.0,0,Good,8.21336019921957,34,Good
3738,0.0,0,Good,10.660563437370126,44,Good
3739,339.0,389,Hazardous,6.868973865952414,28,Good
3740,355.0,404,Hazardous,257.9646252810481,308,Hazardous
3741,388.0,426,Hazardous,356.12058014514383,405,Hazardous
3742,390.0,427,Hazardous,369.3648868761452,413,Hazardous
3743,375.0,417,Hazardous,360.11172883406005,407,Hazardous
3744,367.0,412,Hazardous,355.95778436227977,405,Hazardous
3745,352.0,402,Hazardous,348.92601379950054,399,Hazardous
3746,351.0,401,Hazardous,352.6230760935361,402,Hazardous
3747,356.0,405,Hazardous,331.417481615767,381,Hazardous
3748,367.0,412,Hazardous,348.87874846900604,398,Hazardous
3749,361.0,408,Hazardous,337.70878795474886,387,Hazardous
3750,350.0,400,Hazardous,349.29361832684896,399,Hazardous
3751,311.0,361,Hazardous,331.32295482453526,381,Hazardous
3752,319.0,369,Hazardous,288.44438249267904,339,Hazardous
3753,331.0,381,Hazardous,288.9222716957224,339,Hazardous
3754,303.0,353,Hazardous,272.689856375981,323,Hazardous
3755,301.0,351,Hazardous,244.04287590774155,294,Unhealthy
3756,306.0,356,Hazardous,256.11084275690297,307,Hazardous
3757,311.0,361,Hazardous,247.61390203935835,297,Unhealthy
3758,318.0,368,Hazardous,222.24911412398768,272,Unhealthy
3759,325.0,375,Hazardous,258.4635197786946,309,Hazardous
3760,152.0,202,Unhealthy,266.36704095750235,317,Hazardous
3761,65.0,156,Hazardous,111.904403794574,180,Hazardous
3762,57.0,152,Hazardous,48.156337226243394,132,Unhealthy for Sensitive Groups
3763,63.0,155,Hazardous,58.80114576411387,153,Hazardous
3764,62.0,154,Hazardous,103.78557132121033,176,Hazardous
3765,45.0,124,Unhealthy for Sensitive Groups,69.86082362506185,158,Hazardous
3766,19.0,66,Moderate,43.33545192328085,120,Unhealthy for Sensitive Groups
3767,21.0,70,Moderate,18.879175070839707,65,Moderate
3768,13.0,53,Moderate,21.15307825629764,70,Moderate
3769,31.0,91,Moderate,20.118530729536122,68,Moderate
3770,17.0,61,Moderate,44.07591544702167,122,Unhealthy for Sensitive Groups
3771,14.0,55,Moderate,19.966237205053314,67,Moderate
3772,13.0,53,Moderate,22.991106031649725,74,Moderate
3773,16.0,59,Moderate,21.57319865995074,71,Moderate
3774,18.0,63,Moderate,20.234064045331582,68,Moderate
3775,18.0,63,Moderate,21.988068240687955,72,Moderate
3776,20.0,68,Moderate,22.402937461673876,73,Moderate
3777,17.0,61,Moderate,22.06684086164567,72,Moderate
3778,9.0,38,Good,20.843239256547214,69,Moderate
3779,16.0,59,Moderate,12.787424349073486,52,Moderate
3780,14.0,55,Moderate,16.594768426209026,60,Moderate
3781,7.0,29,Good,15.071830733613709,57,Moderate
3782,15.0,57,Moderate,44.12842919398756,122,Unhealthy for Sensitive Groups
3783,11.0,46,Good,16.521247221270684,60,Moderate
3784,13.0,53,Moderate,9.98837020328318,41,Good
3785,16.0,59,Moderate,14.383883112915782,56,Moderate
3786,14.0,55,Moderate,16.300683893284397,60,Moderate
3787,14.0,55,Moderate,16.500241202303407,60,Moderate
3788,14.0,55,Moderate,15.071830750628973,57,Moderate
3789,14.0,55,Moderate,14.735734199215804,56,Moderate
3790,12.0,50,Good,14.977303628814935,57,Moderate
3791,29.0,87,Moderate,14.23684084888422,55,Moderate
3792,40.0,112,Unhealthy for Sensitive Groups,35.810039892893776,102,Unhealthy for Sensitive Groups
3793,92.0,170,Hazardous,40.184547094695354,112,Unhealthy for Sensitive Groups
3794,76.0,162,Hazardous,78.43128676292079,163,Hazardous
3795,81.0,164,Hazardous,73.71018055200311,160,Hazardous
3796,32.0,93,Moderate,76.19939601890225,162,Hazardous
3797,9.0,38,Good,31.388269358675867,91,Moderate
3798,12.0,50,Good,16.12738404112881,59,Moderate
3799,8.0,33,Good,14.116056233745486,55,Moderate
3800,8.0,33,Good,48.91255370002077,134,Unhealthy for Sensitive Groups
3801,8.0,33,Good,48.83378107420156,134,Unhealthy for Sensitive Groups
3802,9.0,38,Good,45.23649755135161,125,Unhealthy for Sensitive Groups
3803,12.0,50,Good,11.01766593968952,46,Good
3804,14.0,55,Moderate,14.709476739921632,56,Moderate
3805,9.0,38,Good,13.485875120238665,54,Moderate
3806,7.0,29,Good,9.49997988917351,39,Good
3807,8.0,33,Good,9.027344037028131,38,Good
3808,12.0,50,Good,8.980080488274874,37,Good
3809,13.0,53,Moderate,12.409315784033277,52,Moderate
3810,9.0,38,Good,13.701186949560013,54,Moderate
3811,17.0,61,Moderate,10.513521105277508,44,Good
3812,18.0,63,Moderate,18.33826944922138,64,Moderate
3813,14.0,55,Moderate,18.164969750203166,64,Moderate
3814,10.0,42,Good,14.18957739493029,55,Moderate
3815,12.0,50,Good,11.380020071934458,47,Good
3816,9.0,38,Good,14.630704007149326,56,Moderate
3817,14.0,55,Moderate,10.329718280099563,43,Good
3818,17.0,61,Moderate,20.134285434575613,68,Moderate
3819,21.0,70,Moderate,26.971750279369363,82,Moderate
3820,47.0,129,Unhealthy for Sensitive Groups,24.776619403732894,77,Moderate
3821,18.0,63,Moderate,52.44682038134488,143,Unhealthy for Sensitive Groups
3822,15.0,57,Moderate,30.280200855466695,89,Moderate
3823,12.0,50,Good,21.347384056928696,70,Moderate
3824,16.0,59,Moderate,14.97205218362654,57,Moderate
3825,15.0,57,Moderate,20.82748475569089,69,Moderate
3826,13.0,53,Moderate,18.48531167436091,64,Moderate
3827,16.0,59,Moderate,14.945794612517778,57,Moderate
3828,16.0,59,Moderate,19.498853021725516,66,Moderate
3829,10.0,42,Good,19.65114677956051,67,Moderate
3830,13.0,53,Moderate,14.914285547605578,57,Moderate
3831,33.0,95,Moderate,17.36148868001842,62,Moderate
3832,37.0,105,Unhealthy for Sensitive Groups,34.19782656985711,97,Moderate
3833,36.0,102,Unhealthy for Sensitive Groups,37.789858521119555,106,Unhealthy for Sensitive Groups
3834,53.0,144,Unhealthy for Sensitive Groups,40.16354052637813,112,Unhealthy for Sensitive Groups
3835,58.0,152,Hazardous,58.23398344159599,152,Hazardous
3836,46.0,127,Unhealthy for Sensitive Groups,73.03273531365483,160,Hazardous
3837,43.0,119,Unhealthy for Sensitive Groups,42.88907389018093,119,Unhealthy for Sensitive Groups
3838,41.0,115,Unhealthy for Sensitive Groups,46.06098529680666,127,Unhealthy for Sensitive Groups
3839,44.0,122,Unhealthy for Sensitive Groups,46.7751906028587,129,Unhealthy for Sensitive Groups
3840,72.0,160,Hazardous,46.349818462326965,128,Unhealthy for Sensitive Groups
3841,80.0,164,Hazardous,76.07861066481493,162,Hazardous
3842,86.0,167,Hazardous,89.26514975832552,168,Hazardous
3843,82.0,165,Hazardous,98.89116591200933,173,Hazardous
3844,86.0,167,Hazardous,89.83231286840706,169,Hazardous
3845,98.0,173,Hazardous,99.95722267383567,174,Hazardous
3846,112.0,180,Hazardous,102.71951624146433,175,Hazardous
3847,126.0,187,Hazardous,106.67915373126809,177,Hazardous
3848,192.0,242,Unhealthy,120.17553267043081,184,Hazardous
3849,212.0,262,Unhealthy,302.77050398664596,353,Hazardous
3850,144.0,197,Hazardous,234.00199134494295,284,Unhealthy
3851,107.0,178,Hazardous,97.19492791027706,172,Hazardous
3852,86.0,167,Hazardous,90.86160848327579,169,Hazardous
3853,90.0,169,Hazardous,69.59299709105834,158,Hazardous
3854,95.0,171,Hazardous,85.06919467789285,166,Hazardous
3855,71.0,159,Hazardous,129.96434586124673,189,Hazardous
3856,76.0,162,Hazardous,62.12009990147554,154,Hazardous
3857,75.0,161,Hazardous,74.16706190329216,161,Hazardous
3858,58.0,152,Hazardous,76.52498956326254,162,Hazardous
3859,53.0,144,Unhealthy for Sensitive Groups,54.96229304987848,149,Unhealthy for Sensitive Groups
3860,59.0,153,Hazardous,60.33983860171479,153,Hazardous
3861,49.0,134,Unhealthy for Sensitive Groups,69.05734299241246,158,Hazardous
3862,44.0,122,Unhealthy for Sensitive Groups,58.879918773991896,153,Hazardous
3863,50.0,137,Unhealthy for Sensitive Groups,50.23068331658849,137,Unhealthy for Sensitive Groups
3864,68.0,157,Hazardous,65.28150809686522,156,Hazardous
3865,110.0,179,Hazardous,62.26714236969027,154,Hazardous
3866,129.0,189,Hazardous,140.89798563462043,195,Hazardous
3867,123.0,186,Hazardous,139.48008075201145,194,Hazardous
3868,109.0,179,Hazardous,123.00609621171557,186,Hazardous
3869,132.0,190,Hazardous,102.28364071954391,175,Hazardous
3870,160.0,210,Unhealthy,140.91899234878275,195,Hazardous
3871,167.0,217,Unhealthy,156.78905294317576,207,Unhealthy
3872,257.0,307,Hazardous,167.13977746830255,217,Unhealthy
3873,291.0,341,Hazardous,199.24225069888675,249,Unhealthy
3874,305.0,355,Hazardous,251.25319628753684,302,Hazardous
3875,307.0,357,Hazardous,271.5922910402543,322,Hazardous
3876,293.0,343,Hazardous,269.04530977837436,319,Hazardous
3877,269.0,319,Hazardous,254.86623672254905,305,Hazardous
3878,47.0,129,Unhealthy for Sensitive Groups,185.54106460981296,236,Unhealthy
3879,24.0,76,Moderate,36.14613682836576,102,Unhealthy for Sensitive Groups
3880,17.0,61,Moderate,21.07430564020143,70,Moderate
3881,12.0,50,Good,18.112454549647595,64,Moderate
3882,9.0,38,Good,13.948007838932053,55,Moderate
3883,10.0,42,Good,8.659738408549003,36,Good
3884,9.0,38,Good,10.02513073282979,42,Good
3885,11.0,46,Good,8.875050337531182,37,Good
3886,8.0,33,Good,11.926176910250499,50,Good
3887,13.0,53,Moderate,8.601971804127817,36,Good
3888,12.0,50,Good,17.38774620737365,62,Moderate
3889,10.0,42,Good,15.644245223253327,58,Moderate
3890,9.0,38,Good,10.749838938981624,45,Good
3891,18.0,63,Moderate,10.07239431804433,42,Good
3892,10.0,42,Good,23.190663792788605,74,Moderate
3893,11.0,46,Good,10.051388284492537,42,Good
3894,11.0,46,Good,11.04917490737164,46,Good
3895,6.0,25,Good,11.327504895686406,47,Good
3896,6.0,25,Good,8.701750473221834,36,Good
3897,6.0,25,Good,7.982293736565918,33,Good
3898,5.0,21,Good,7.96128768356811,33,Good
3899,10.0,42,Good,7.409879229911034,31,Good
3900,9.0,38,Good,10.41374243132199,43,Good
3901,11.0,46,Good,11.017665983443054,46,Good
3902,11.0,46,Good,10.277203125728278,42,Good
3903,8.0,33,Good,10.376981838575826,43,Good
3904,12.0,50,Good,11.506056127400086,48,Good
3905,15.0,57,Moderate,15.996096246353796,59,Moderate
3906,11.0,46,Good,15.833299622449525,59,Moderate
3907,9.0,38,Good,11.31700195183307,47,Good
3908,25.0,78,Moderate,10.587042232431784,44,Good
3909,23.0,74,Moderate,25.490824593108833,79,Moderate
3910,13.0,53,Moderate,25.286015897239473,79,Moderate
3911,8.0,33,Good,13.42810852797124,54,Moderate
3912,10.0,42,Good,14.200080698534919,55,Moderate
3913,11.0,46,Good,10.954647800142114,45,Good
3914,12.0,50,Good,11.148953634803702,46,Good
3915,14.0,55,Moderate,12.734909401316118,52,Moderate
3916,14.0,55,Moderate,14.152816826491648,55,Moderate
3917,10.0,42,Good,14.704225236395189,56,Moderate
3918,8.0,33,Good,14.614949491708492,56,Moderate
3919,9.0,38,Good,39.454586291178686,111,Unhealthy for Sensitive Groups
3920,9.0,38,Good,11.57432586284251,48,Good
3921,8.0,33,Good,9.421207202585494,39,Good
3922,17.0,61,Moderate,15.786036168495594,59,Moderate
3923,30.0,89,Moderate,25.559094343135765,79,Moderate
3924,43.0,119,Unhealthy for Sensitive Groups,39.286538961034616,110,Unhealthy for Sensitive Groups
3925,57.0,152,Hazardous,55.31939569318149,150,Unhealthy for Sensitive Groups
3926,65.0,156,Hazardous,61.78400282015844,154,Hazardous
3927,80.0,164,Hazardous,64.36249391020668,156,Hazardous
3928,88.0,168,Hazardous,90.18416391581503,169,Hazardous
3929,96.0,172,Hazardous,96.56999914619836,172,Hazardous
3930,121.0,185,Hazardous,137.36372168060004,193,Hazardous
3931,152.0,202,Unhealthy,290.1143586500406,340,Hazardous
3932,172.0,222,Unhealthy,142.69400234920025,196,Hazardous
3933,128.0,188,Hazardous,181.97003847819613,232,Unhealthy
3934,77.0,162,Hazardous,197.95562843598188,248,Unhealthy
3935,65.0,156,Hazardous,57.07339977672328,152,Hazardous
3936,79.0,163,Hazardous,62.57698089301331,155,Hazardous
3937,93.0,170,Hazardous,90.62003920438327,169,Hazardous
3938,104.0,176,Hazardous,92.8729363271204,170,Hazardous
3939,202.0,252,Unhealthy,94.94728214522127,171,Hazardous
3940,245.0,295,Unhealthy,328.1773070026987,378,Hazardous
3941,225.0,275,Unhealthy,189.2381270205246,239,Unhealthy
3942,180.0,230,Unhealthy,192.89317858923167,243,Unhealthy
3943,180.0,230,Unhealthy,197.61953683844123,248,Unhealthy
3944,170.0,220,Unhealthy,203.4697173867982,253,Unhealthy
3945,160.0,210,Unhealthy,174.66518918755335,225,Unhealthy
3946,146.0,198,Hazardous,131.5818092974197,190,Hazardous
3947,125.0,187,Hazardous,110.80683945059414,180,Hazardous
3948,130.0,189,Hazardous,97.06364047768409,172,Hazardous
3949,138.0,194,Hazardous,99.94671961816776,174,Hazardous
3950,147.0,198,Hazardous,115.4754309957217,182,Hazardous
3951,135.0,192,Hazardous,82.93708191263477,165,Hazardous
3952,136.0,193,Hazardous,124.7600981367496,187,Hazardous
3953,124.0,186,Hazardous,124.66031969614629,187,Hazardous
3954,135.0,192,Hazardous,113.95249378684603,181,Hazardous
3955,132.0,190,Hazardous,133.11524926055006,191,Hazardous
3956,133.0,191,Hazardous,132.80541025107664,191,Hazardous
3957,142.0,196,Hazardous,131.20370003232293,190,Hazardous
3958,163.0,213,Unhealthy,125.70011838612896,187,Hazardous
3959,166.0,216,Unhealthy,155.2241033949523,206,Unhealthy
3960,189.0,239,Unhealthy,153.02897256793085,203,Unhealthy
3961,202.0,252,Unhealthy,297.7973246730502,348,Hazardous
3962,228.0,278,Unhealthy,257.10863120770756,308,Hazardous
3963,240.0,290,Unhealthy,224.8433586939764,275,Unhealthy
3964,235.0,285,Unhealthy,221.48764421666678,271,Unhealthy
3965,252.0,302,Hazardous,220.2745455894522,270,Unhealthy
3966,254.0,304,Hazardous,223.58299648640877,273,Unhealthy
3967,274.0,324,Hazardous,233.48734139358535,283,Unhealthy
3968,253.0,303,Hazardous,233.99148674331678,284,Unhealthy
3969,248.0,298,Unhealthy,203.82681980161053,254,Unhealthy
3970,219.0,269,Unhealthy,200.7231780963967,251,Unhealthy
3971,199.0,249,Unhealthy,184.2859545377673,234,Unhealthy
3972,198.0,248,Unhealthy,157.80784573572876,208,Unhealthy
3973,204.0,254,Unhealthy,172.79040035761224,223,Unhealthy
3974,66.0,156,Hazardous,183.00458631609388,233,Unhealthy
3975,22.0,72,Moderate,45.21024068516092,125,Unhealthy for Sensitive Groups
3976,19.0,66,Moderate,16.44247469754305,60,Moderate
3977,16.0,59,Moderate,21.399899461667435,70,Moderate
3978,11.0,46,Good,17.708088257930495,63,Moderate
3979,17.0,61,Moderate,13.086760443862602,53,Moderate
3980,15.0,57,Moderate,19.724668076867427,67,Moderate
3981,14.0,55,Moderate,23.6738021950055,75,Moderate
3982,12.0,50,Good,27.334103867125858,83,Moderate
3983,7.0,29,Good,15.334406189472377,58,Moderate
3984,7.0,29,Good,9.988370285928747,41,Good
3985,15.0,57,Moderate,9.66802822078739,40,Good
3986,7.0,29,Good,19.72991910882799,67,Moderate
3987,10.0,42,Good,9.746800890360143,40,Good
3988,8.0,33,Good,10.093400298119576,42,Good
3989,12.0,50,Good,9.163883235668758,38,Good
3990,11.0,46,Good,11.269738381203044,47,Good
3991,9.0,38,Good,10.912635723315525,45,Good
3992,14.0,55,Moderate,10.17217299686135,42,Good
3993,8.0,33,Good,14.483661816040327,56,Moderate
3994,12.0,50,Good,8.843541224003943,37,Good
3995,11.0,46,Good,12.829436513407147,52,Moderate
3996,12.0,50,Good,9.878088483382742,41,Good
3997,15.0,57,Moderate,13.023742284869183,53,Moderate
3998,12.0,50,Good,15.134848822115321,57,Moderate
3999,0.0,0,Good,13.475372122908785,54,Moderate
4000,0.0,0,Good,10.996659916468424,45,Good
4001,0.0,0,Good,13.0762573717871,53,Moderate
4002,0.0,0,Good,55.36665784182161,150,Unhealthy for Sensitive Groups
4003,0.0,0,Good,53.7439417426535,146,Unhealthy for Sensitive Groups
4004,0.0,0,Good,54.353117223682595,147,Unhealthy for Sensitive Groups
4005,0.0,0,Good,52.95096435283993,144,Unhealthy for Sensitive Groups
4006,0.0,0,Good,54.73647743080211,148,Unhealthy for Sensitive Groups
4007,0.0,0,Good,56.53249338455657,152,Hazardous
4008,12.0,50,Good,47.54191027571837,131,Unhealthy for Sensitive Groups
4009,14.0,55,Moderate,22.870321533187084,74,Moderate
4010,10.0,42,Good,13.485875144546187,54,Moderate
4011,7.0,29,Good,10.208933528838715,42,Good
4012,8.0,33,Good,12.824185068218751,52,Moderate
4013,6.0,25,Good,8.328893287739719,35,Good
4014,4.0,17,Good,13.680181125052892,54,Moderate
4015,4.0,17,Good,9.03259556000059,38,Good
4016,7.0,29,Good,9.158631780757352,38,Good
4017,6.0,25,Good,9.05360153035283,38,Good
4018,8.0,33,Good,8.770020033650116,36,Good
4019,7.0,29,Good,9.111368144497025,38,Good
4020,6.0,25,Good,9.914849032375368,41,Good
4021,9.0,38,Good,9.142877238578246,38,Good
4022,9.0,38,Good,12.094225324509946,50,Good
4023,9.0,38,Good,12.272776638869196,51,Moderate
4024,8.0,33,Good,11.789637823424465,49,Good
4025,11.0,46,Good,11.46404415266508,48,Good
4026,17.0,61,Moderate,12.818933438293204,52,Moderate
4027,21.0,70,Moderate,17.3037222141501,62,Moderate
4028,12.0,50,Good,19.840201130141672,67,Moderate
4029,20.0,68,Moderate,12.06796766103261,50,Good
4030,15.0,57,Moderate,20.82748483833646,69,Moderate
4031,13.0,53,Moderate,15.166358028011135,57,Moderate
4032,14.0,55,Moderate,14.184325808758278,55,Moderate
4033,20.0,68,Moderate,13.916498837219406,55,Moderate
4034,32.0,93,Moderate,22.31891341983529,72,Moderate
4035,33.0,95,Moderate,39.07647842133355,110,Unhealthy for Sensitive Groups
4036,46.0,127,Unhealthy for Sensitive Groups,48.025049390145604,132,Unhealthy for Sensitive Groups
4037,53.0,144,Unhealthy for Sensitive Groups,57.95565277267067,152,Hazardous
4038,64.0,155,Hazardous,59.473339790625964,153,Hazardous
4039,53.0,144,Unhealthy for Sensitive Groups,56.04935535910623,151,Hazardous
4040,72.0,160,Hazardous,44.69559314510927,123,Unhealthy for Sensitive Groups
4041,85.0,166,Hazardous,76.85058231519767,162,Hazardous
4042,95.0,171,Hazardous,90.56752448997811,169,Hazardous
