,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_16_NARX_SVR_7,pm2.5_aqi_16_NARX_SVR_7,pm2.5_aqi_level_16_NARX_SVR_7
3636,161.0,211,Unhealthy,114.36611457902683,181,Hazardous
3637,178.0,228,Unhealthy,112.8189106846804,181,Hazardous
3638,184.0,234,Unhealthy,112.3910332985678,180,Hazardous
3639,182.0,232,Unhealthy,109.52656154882818,179,Hazardous
3640,180.0,230,Unhealthy,117.3279132133904,183,Hazardous
3641,190.0,240,Unhealthy,116.76911407863213,183,Hazardous
3642,207.0,257,Unhealthy,117.35204093499874,183,Hazardous
3643,225.00001525878906,275,Unhealthy,122.03896503814062,185,Hazardous
3644,196.0,246,Unhealthy,125.92208435991684,187,Hazardous
3645,192.0,242,Unhealthy,127.64584328857792,188,Hazardous
3646,178.0,228,Unhealthy,132.58331865785917,191,Hazardous
3647,173.0,223,Unhealthy,131.980875452775,190,Hazardous
3648,175.0,225,Unhealthy,129.32550817373877,189,Hazardous
3649,163.0,213,Unhealthy,131.20230117592416,190,Hazardous
3650,164.0,214,Unhealthy,130.8050009783377,190,Hazardous
3651,165.0,215,Unhealthy,131.75282373406608,190,Hazardous
3652,176.0,226,Unhealthy,128.37178655735616,189,Hazardous
3653,166.0,216,Unhealthy,129.23610750114085,189,Hazardous
3654,164.0,214,Unhealthy,129.37646781887622,189,Hazardous
3655,134.0,192,Hazardous,130.47932915892224,190,Hazardous
3656,104.0,176,Hazardous,128.74620589620667,189,Hazardous
3657,99.0,173,Hazardous,129.44261725426432,189,Hazardous
3658,106.0,177,Hazardous,127.02745227068867,188,Hazardous
3659,129.0,189,Hazardous,126.69991602555473,188,Hazardous
3660,141.0,195,Hazardous,124.62405685312596,187,Hazardous
3661,158.0,208,Unhealthy,124.9898674152181,187,Hazardous
3662,165.0,215,Unhealthy,124.49430143690195,187,Hazardous
3663,140.0,195,Hazardous,125.09696053946996,187,Hazardous
3664,148.0,199,Hazardous,124.85169599844137,187,Hazardous
3665,173.0,223,Unhealthy,126.71458303053384,188,Hazardous
3666,207.0,257,Unhealthy,125.99534989916252,187,Hazardous
3667,200.0,250,Unhealthy,128.091319872944,188,Hazardous
3668,166.0,216,Unhealthy,128.82483875475674,189,Hazardous
3669,162.0,212,Unhealthy,128.6820932339428,189,Hazardous
3670,158.0,208,Unhealthy,128.82998069107356,189,Hazardous
3671,156.0,206,Unhealthy,129.18539597185526,189,Hazardous
3672,146.0,198,Hazardous,129.73565225836487,189,Hazardous
3673,159.0,209,Unhealthy,129.36197513071716,189,Hazardous
3674,157.0,207,Unhealthy,130.89595961611852,190,Hazardous
3675,165.0,215,Unhealthy,130.82794104106418,190,Hazardous
3676,145.0,197,Hazardous,131.29822598667968,190,Hazardous
3677,148.0,199,Hazardous,131.17655948119264,190,Hazardous
3678,100.0,174,Hazardous,131.53183150284576,190,Hazardous
3679,94.0,171,Hazardous,131.22014824952947,190,Hazardous
3680,103.0,176,Hazardous,131.08788822113712,190,Hazardous
3681,117.0,183,Hazardous,130.02071995747556,189,Hazardous
3682,122.0,185,Hazardous,129.27139207526915,189,Hazardous
3683,129.0,189,Hazardous,128.62630031382346,189,Hazardous
3684,136.0,193,Hazardous,128.05298865508655,188,Hazardous
3685,136.0,193,Hazardous,127.16764223803085,188,Hazardous
3686,138.0,194,Hazardous,126.47027781750522,188,Hazardous
3687,150.0,200,Hazardous,126.80499523575794,188,Hazardous
3688,161.0,211,Unhealthy,127.73634049460188,188,Hazardous
3689,162.0,212,Unhealthy,124.30710232276653,187,Hazardous
3690,141.0,195,Hazardous,124.75827289568129,187,Hazardous
3691,134.0,192,Hazardous,122.76051691733603,186,Hazardous
3692,137.0,193,Hazardous,123.85797702385493,186,Hazardous
3693,140.0,195,Hazardous,125.34212088254226,187,Hazardous
3694,142.0,196,Hazardous,125.60783792035429,187,Hazardous
3695,137.0,193,Hazardous,128.52491502021115,189,Hazardous
3696,139.0,194,Hazardous,128.65392835719106,189,Hazardous
3697,139.0,194,Hazardous,126.99028119864437,188,Hazardous
3698,138.0,194,Hazardous,127.25474570868725,188,Hazardous
3699,139.0,194,Hazardous,128.88548554335233,189,Hazardous
3700,135.0,192,Hazardous,130.05102858424152,189,Hazardous
3701,134.0,192,Hazardous,128.75563450258466,189,Hazardous
3702,139.0,194,Hazardous,129.608238539627,189,Hazardous
3703,140.0,195,Hazardous,128.5074508533575,189,Hazardous
3704,147.0,198,Hazardous,130.05649926935288,189,Hazardous
3705,161.0,211,Unhealthy,127.69962234043562,188,Hazardous
3706,191.0,241,Unhealthy,129.69135746189588,189,Hazardous
3707,212.0,262,Unhealthy,130.36726507599812,190,Hazardous
3708,220.0,270,Unhealthy,132.52922352055532,191,Hazardous
3709,221.0,271,Unhealthy,132.66724323183954,191,Hazardous
3710,206.0,256,Unhealthy,134.37524068840344,192,Hazardous
3711,189.0,239,Unhealthy,132.22680059577422,191,Hazardous
3712,187.0,237,Unhealthy,132.98601796599303,191,Hazardous
3713,187.0,237,Unhealthy,133.69252406102407,191,Hazardous
3714,191.0,241,Unhealthy,135.04291889122587,192,Hazardous
3715,191.0,241,Unhealthy,134.2981109489791,192,Hazardous
3716,196.0,246,Unhealthy,134.2101376857979,192,Hazardous
3717,194.0,244,Unhealthy,134.88252617402824,192,Hazardous
3718,184.0,234,Unhealthy,134.00030896856754,192,Hazardous
3719,182.0,232,Unhealthy,133.32570663911332,191,Hazardous
3720,172.0,222,Unhealthy,134.0863544674786,192,Hazardous
3721,169.0,219,Unhealthy,132.84505523734478,191,Hazardous
3722,169.0,219,Unhealthy,132.6004691824414,191,Hazardous
3723,146.0,198,Hazardous,129.29435688008041,189,Hazardous
3724,142.0,196,Hazardous,131.6131842284419,190,Hazardous
3725,130.0,189,Hazardous,128.80908797087704,189,Hazardous
3726,153.0,203,Unhealthy,130.03119587458667,189,Hazardous
3727,110.0,179,Hazardous,128.9077730697887,189,Hazardous
3728,21.0,70,Moderate,129.2442108694683,189,Hazardous
3729,14.0,55,Moderate,128.15762957433742,188,Hazardous
3730,13.0,53,Moderate,126.5786480589051,188,Hazardous
3731,36.0,102,Unhealthy for Sensitive Groups,123.92063089259787,186,Hazardous
3732,14.0,55,Moderate,123.78831577742663,186,Hazardous
3733,15.0,57,Moderate,122.99035402768162,186,Hazardous
3734,16.0,59,Moderate,124.7111428771804,187,Hazardous
3735,18.0,63,Moderate,121.93750131863112,185,Hazardous
3736,16.0,59,Moderate,122.0077231027966,185,Hazardous
3737,12.0,50,Good,120.95685946311166,185,Hazardous
3738,17.0,61,Moderate,123.52322681326847,186,Hazardous
3739,16.0,59,Moderate,122.35974641898896,185,Hazardous
3740,22.0,72,Moderate,122.59140831408892,186,Hazardous
3741,24.0,76,Moderate,121.60764148051489,185,Hazardous
3742,27.0,82,Moderate,120.66510836539238,185,Hazardous
3743,28.999998092651367,86,Moderate,120.556140422895,185,Hazardous
3744,33.0,95,Moderate,120.84252720393276,185,Hazardous
3745,33.0,95,Moderate,120.60373229281625,185,Hazardous
3746,32.0,93,Moderate,121.67404095180312,185,Hazardous
3747,28.0,84,Moderate,121.11684086025248,185,Hazardous
3748,30.999998092651367,91,Moderate,122.68075364356423,186,Hazardous
3749,28.0,84,Moderate,123.85577558043137,186,Hazardous
3750,38.0,107,Unhealthy for Sensitive Groups,123.94144955544304,186,Hazardous
3751,44.0,122,Unhealthy for Sensitive Groups,124.92798229600636,187,Hazardous
3752,45.0,124,Unhealthy for Sensitive Groups,125.36662408581661,187,Hazardous
3753,47.0,129,Unhealthy for Sensitive Groups,125.7644580654616,187,Hazardous
3754,48.0,132,Unhealthy for Sensitive Groups,125.60113831041899,187,Hazardous
3755,27.0,82,Moderate,124.26740785175663,186,Hazardous
3756,28.999998092651367,86,Moderate,123.0126466507455,186,Hazardous
3757,25.0,78,Moderate,121.43824933067712,185,Hazardous
3758,22.0,72,Moderate,120.05999241078788,184,Hazardous
3759,18.0,63,Moderate,115.97582153658387,182,Hazardous
3760,16.0,59,Moderate,110.53448425869288,179,Hazardous
3761,18.0,63,Moderate,111.26874910120236,180,Hazardous
3762,21.0,70,Moderate,111.09813290355672,180,Hazardous
3763,35.0,99,Moderate,106.66957914925486,177,Hazardous
3764,33.0,95,Moderate,108.27909522789157,178,Hazardous
3765,34.0,97,Moderate,106.9954837621265,178,Hazardous
3766,41.0,115,Unhealthy for Sensitive Groups,107.46170922989856,178,Hazardous
3767,40.0,112,Unhealthy for Sensitive Groups,107.75718464508005,178,Hazardous
3768,40.0,112,Unhealthy for Sensitive Groups,107.08886406187283,178,Hazardous
3769,37.0,105,Unhealthy for Sensitive Groups,112.2192404424296,180,Hazardous
3770,42.0,117,Unhealthy for Sensitive Groups,111.82938107734823,180,Hazardous
3771,48.0,132,Unhealthy for Sensitive Groups,112.75728791476686,181,Hazardous
3772,51.0,139,Unhealthy for Sensitive Groups,110.16846315549152,179,Hazardous
3773,61.999996185302734,154,Hazardous,110.15104053325915,179,Hazardous
3774,64.0,155,Hazardous,112.48003439404145,180,Hazardous
3775,87.0,167,Hazardous,113.79030779544982,181,Hazardous
3776,86.0,167,Hazardous,116.07582745713445,182,Hazardous
3777,75.0,161,Hazardous,117.52215664687262,183,Hazardous
3778,70.0,158,Hazardous,115.97599482263001,182,Hazardous
3779,69.0,158,Hazardous,114.7960085071639,182,Hazardous
3780,81.0,164,Hazardous,115.65820685561515,182,Hazardous
3781,96.0,172,Hazardous,115.17217981650731,182,Hazardous
3782,107.0,178,Hazardous,112.98820265257908,181,Hazardous
3783,86.0,167,Hazardous,115.99188463113846,182,Hazardous
3784,98.0,173,Hazardous,119.51297771886838,184,Hazardous
3785,67.0,157,Hazardous,119.56641737711193,184,Hazardous
3786,20.0,68,Moderate,119.75216262943502,184,Hazardous
3787,27.0,82,Moderate,120.03562984972125,184,Hazardous
3788,41.0,115,Unhealthy for Sensitive Groups,122.42560783109649,186,Hazardous
3789,72.0,160,Hazardous,124.98605720394713,187,Hazardous
3790,55.0,149,Unhealthy for Sensitive Groups,125.19595683628171,187,Hazardous
3791,24.0,76,Moderate,125.70984706056791,187,Hazardous
3792,22.0,72,Moderate,126.13183267683611,187,Hazardous
3793,24.0,76,Moderate,126.64830438873813,188,Hazardous
3794,24.0,76,Moderate,127.13667362407867,188,Hazardous
3795,30.0,89,Moderate,127.59403967924635,188,Hazardous
3796,33.0,95,Moderate,127.43423416724328,188,Hazardous
3797,47.0,129,Unhealthy for Sensitive Groups,127.58760972093364,188,Hazardous
3798,61.0,154,Hazardous,128.37584902564643,189,Hazardous
3799,76.0,162,Hazardous,128.5798776364911,189,Hazardous
3800,59.000003814697266,153,Hazardous,129.050962059319,189,Hazardous
3801,55.0,149,Unhealthy for Sensitive Groups,128.94116563657752,189,Hazardous
3802,50.0,137,Unhealthy for Sensitive Groups,129.25541124063062,189,Hazardous
3803,55.0,149,Unhealthy for Sensitive Groups,129.72650844961615,189,Hazardous
3804,65.0,156,Hazardous,129.94425094647343,189,Hazardous
3805,60.0,153,Hazardous,130.08432556702235,189,Hazardous
3806,65.0,156,Hazardous,130.42674221504873,190,Hazardous
3807,72.0,160,Hazardous,130.5653024113464,190,Hazardous
3808,83.0,165,Hazardous,130.75405810458335,190,Hazardous
3809,87.0,167,Hazardous,130.7609864492137,190,Hazardous
3810,83.0,165,Hazardous,130.54517537733238,190,Hazardous
3811,90.0,169,Hazardous,130.7270475307827,190,Hazardous
3812,101.0,174,Hazardous,130.83712741154875,190,Hazardous
3813,112.99999237060547,181,Hazardous,131.17494834903292,190,Hazardous
3814,101.0,174,Hazardous,131.10302857848953,190,Hazardous
3815,104.0,176,Hazardous,130.9464747747149,190,Hazardous
3816,93.0,170,Hazardous,131.06957212549526,190,Hazardous
3817,98.0,173,Hazardous,130.72964307016335,190,Hazardous
3818,110.0,179,Hazardous,131.1096074103437,190,Hazardous
3819,108.0,178,Hazardous,130.7789276152262,190,Hazardous
3820,111.0,180,Hazardous,131.0979900851006,190,Hazardous
3821,106.0,177,Hazardous,130.67405672201335,190,Hazardous
3822,109.0,179,Hazardous,130.65439358825202,190,Hazardous
3823,111.0,180,Hazardous,130.3135525534562,190,Hazardous
3824,112.0,180,Hazardous,130.7247559873279,190,Hazardous
3825,112.0,180,Hazardous,130.56738488719526,190,Hazardous
3826,110.0,179,Hazardous,131.26587691981035,190,Hazardous
3827,121.00000762939453,185,Hazardous,131.3205444455534,190,Hazardous
3828,125.0,187,Hazardous,131.0259804384961,190,Hazardous
3829,130.0,189,Hazardous,130.91080770753098,190,Hazardous
3830,134.0,192,Hazardous,130.52727007140953,190,Hazardous
3831,123.99999237060547,186,Hazardous,130.66175653790572,190,Hazardous
3832,109.0,179,Hazardous,130.0383679754711,189,Hazardous
3833,78.0,163,Hazardous,129.68464192668603,189,Hazardous
3834,90.0,169,Hazardous,128.71320712669706,189,Hazardous
3835,103.0,176,Hazardous,126.52079090885265,188,Hazardous
3836,103.0,176,Hazardous,123.4296151484751,186,Hazardous
3837,122.0,185,Hazardous,121.80229791259246,185,Hazardous
3838,97.0,172,Hazardous,121.54795132694834,185,Hazardous
3839,75.0,161,Hazardous,120.22279045996203,184,Hazardous
3840,80.0,164,Hazardous,120.91779297578825,185,Hazardous
3841,81.0,164,Hazardous,119.13060354139415,184,Hazardous
3842,70.0,158,Hazardous,118.51081390378334,184,Hazardous
3843,77.0,162,Hazardous,115.55387541087879,182,Hazardous
3844,80.0,164,Hazardous,115.41161633297129,182,Hazardous
3845,82.0,165,Hazardous,112.5106029465302,180,Hazardous
3846,83.0,165,Hazardous,115.3711578448087,182,Hazardous
3847,91.0,169,Hazardous,115.55379269367513,182,Hazardous
3848,94.0,171,Hazardous,115.52999571135953,182,Hazardous
3849,105.0,177,Hazardous,115.22312367829943,182,Hazardous
3850,115.00000762939453,182,Hazardous,116.69855483602875,183,Hazardous
3851,130.0,189,Hazardous,117.40601630826467,183,Hazardous
3852,143.0,196,Hazardous,116.30452046457538,182,Hazardous
3853,132.0,190,Hazardous,116.34765472206159,182,Hazardous
3854,119.0,184,Hazardous,122.32249201096006,185,Hazardous
3855,111.0,180,Hazardous,118.99283603721479,184,Hazardous
3856,126.99999237060547,188,Hazardous,113.64702795884982,181,Hazardous
3857,126.0,187,Hazardous,112.06281406988464,180,Hazardous
3858,132.0,190,Hazardous,111.11722366895467,180,Hazardous
3859,126.99999237060547,188,Hazardous,116.42635224236416,182,Hazardous
3860,131.0,190,Hazardous,113.74648656627073,181,Hazardous
3861,117.0,183,Hazardous,117.9949604142132,183,Hazardous
3862,115.00000762939453,182,Hazardous,108.19699086909029,178,Hazardous
3863,105.0,177,Hazardous,116.24926192234989,182,Hazardous
3864,103.0,176,Hazardous,121.11134283592986,185,Hazardous
3865,107.0,178,Hazardous,120.37689454870386,184,Hazardous
3866,101.0,174,Hazardous,119.48974106918183,184,Hazardous
3867,100.0,174,Hazardous,116.03376171852047,182,Hazardous
3868,69.0,158,Hazardous,112.4858948831077,180,Hazardous
3869,70.0,158,Hazardous,119.20215445404621,184,Hazardous
3870,69.0,158,Hazardous,117.33920454601578,183,Hazardous
3871,78.0,163,Hazardous,116.6047115649935,183,Hazardous
3872,93.0,170,Hazardous,107.3064746545876,178,Hazardous
3873,95.0,171,Hazardous,108.99817767915103,179,Hazardous
3874,108.0,178,Hazardous,108.66994207703613,178,Hazardous
3875,123.0,186,Hazardous,110.3696155543308,179,Hazardous
3876,129.0,189,Hazardous,106.46553522681546,177,Hazardous
3877,132.0,190,Hazardous,108.01888880824477,178,Hazardous
3878,141.0,195,Hazardous,110.7184025173538,180,Hazardous
3879,151.0,201,Unhealthy,111.63999271831733,180,Hazardous
3880,144.0,197,Hazardous,113.72326613915631,181,Hazardous
3881,140.0,195,Hazardous,114.16917833224393,181,Hazardous
3882,148.0,199,Hazardous,115.58064047981195,182,Hazardous
3883,168.0,218,Unhealthy,116.24384204076131,182,Hazardous
3884,197.0,247,Unhealthy,117.73129006618403,183,Hazardous
3885,203.0,253,Unhealthy,122.72170940686368,186,Hazardous
3886,157.0,207,Unhealthy,123.1899299152429,186,Hazardous
3887,146.0,198,Hazardous,124.92129750546007,187,Hazardous
3888,148.0,199,Hazardous,121.11646399435614,185,Hazardous
3889,138.0,194,Hazardous,117.58981181094953,183,Hazardous
3890,147.0,198,Hazardous,116.74218078749958,183,Hazardous
3891,133.0,191,Hazardous,119.54184949538495,184,Hazardous
3892,131.0,190,Hazardous,116.99536850600408,183,Hazardous
3893,138.0,194,Hazardous,117.82519692604376,183,Hazardous
3894,140.0,195,Hazardous,111.74904615332689,180,Hazardous
3895,154.0,204,Unhealthy,113.90418314776318,181,Hazardous
3896,152.0,202,Unhealthy,118.73938718600833,184,Hazardous
3897,160.0,210,Unhealthy,108.73982382197775,178,Hazardous
3898,165.0,215,Unhealthy,113.262170293226,181,Hazardous
3899,181.0,231,Unhealthy,114.59482867792224,181,Hazardous
3900,196.0,246,Unhealthy,115.14803966877939,182,Hazardous
3901,200.0,250,Unhealthy,124.84969365372002,187,Hazardous
3902,201.0,251,Unhealthy,118.91608728041909,184,Hazardous
3903,200.0,250,Unhealthy,123.6928990358159,186,Hazardous
3904,198.0,248,Unhealthy,120.64353947263203,185,Hazardous
3905,199.0,249,Unhealthy,124.0955616268508,186,Hazardous
3906,205.0,255,Unhealthy,133.40414961251204,191,Hazardous
3907,199.0,249,Unhealthy,135.27290355907948,192,Hazardous
3908,209.0,259,Unhealthy,136.3228181728463,193,Hazardous
3909,199.0,249,Unhealthy,141.49464642929993,195,Hazardous
3910,190.0,240,Unhealthy,141.4838151671605,195,Hazardous
3911,189.0,239,Unhealthy,147.02170197697257,198,Hazardous
3912,163.0,213,Unhealthy,148.3394938052373,199,Hazardous
3913,101.0,174,Hazardous,143.0267049856705,196,Hazardous
3914,50.0,137,Unhealthy for Sensitive Groups,135.39914664400467,192,Hazardous
3915,41.0,115,Unhealthy for Sensitive Groups,128.86188576627688,189,Hazardous
3916,43.0,119,Unhealthy for Sensitive Groups,132.4023111071729,191,Hazardous
3917,25.0,78,Moderate,130.532688374201,190,Hazardous
3918,17.0,61,Moderate,120.23726027627636,184,Hazardous
3919,14.0,55,Moderate,112.95394740296732,181,Hazardous
3920,16.0,59,Moderate,101.84979478151128,175,Hazardous
3921,20.0,68,Moderate,93.99069887115817,171,Hazardous
3922,8.0,33,Good,88.2981022032686,168,Hazardous
3923,14.0,55,Moderate,82.19135433770457,165,Hazardous
3924,18.0,63,Moderate,77.31397040669515,162,Hazardous
3925,16.0,59,Moderate,86.12514578227646,167,Hazardous
3926,17.0,61,Moderate,86.50766852680928,167,Hazardous
3927,28.999998092651367,86,Moderate,86.32764896482449,167,Hazardous
3928,39.0,110,Unhealthy for Sensitive Groups,82.13976489275409,165,Hazardous
3929,40.0,112,Unhealthy for Sensitive Groups,79.72272231506793,163,Hazardous
3930,41.0,115,Unhealthy for Sensitive Groups,79.51365721198317,163,Hazardous
3931,46.0,127,Unhealthy for Sensitive Groups,76.83858408723819,162,Hazardous
3932,55.0,149,Unhealthy for Sensitive Groups,82.3254335599713,165,Hazardous
3933,57.0,152,Hazardous,76.06303692407499,162,Hazardous
3934,52.0,142,Unhealthy for Sensitive Groups,76.51801379786237,162,Hazardous
3935,52.0,142,Unhealthy for Sensitive Groups,79.72767277325694,163,Hazardous
3936,49.0,134,Unhealthy for Sensitive Groups,79.30403341127732,163,Hazardous
3937,54.0,147,Unhealthy for Sensitive Groups,83.14584055595472,165,Hazardous
3938,61.999996185302734,154,Hazardous,92.67808856648917,170,Hazardous
3939,55.0,149,Unhealthy for Sensitive Groups,91.48493165315124,170,Hazardous
3940,68.0,157,Hazardous,92.68071077035412,170,Hazardous
3941,66.0,156,Hazardous,93.14983127512237,170,Hazardous
3942,67.0,157,Hazardous,96.30977056614547,172,Hazardous
3943,80.0,164,Hazardous,96.57683303242894,172,Hazardous
3944,74.0,161,Hazardous,94.39571732864387,171,Hazardous
3945,64.0,155,Hazardous,91.89403697494726,170,Hazardous
3946,23.0,74,Moderate,92.82911182252164,170,Hazardous
3947,30.999998092651367,91,Moderate,84.10468694998121,166,Hazardous
3948,28.0,84,Moderate,84.88360836152134,166,Hazardous
3949,48.0,132,Unhealthy for Sensitive Groups,83.33840235993395,165,Hazardous
3950,37.0,105,Unhealthy for Sensitive Groups,85.41027891078356,166,Hazardous
3951,39.0,110,Unhealthy for Sensitive Groups,92.65601427177236,170,Hazardous
3952,33.0,95,Moderate,93.86347300661228,171,Hazardous
3953,35.0,99,Moderate,92.30737839489642,170,Hazardous
3954,40.0,112,Unhealthy for Sensitive Groups,91.09786442061119,169,Hazardous
3955,45.0,124,Unhealthy for Sensitive Groups,86.24151276162722,167,Hazardous
