,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_17_NARX_XGBRF_DART_5,pm2.5_aqi_17_NARX_XGBRF_DART_5,pm2.5_aqi_level_17_NARX_XGBRF_DART_5
3852,7.0,29,Good,11.64802318039618,48,Good
3853,17.0,61,Moderate,10.003207439203821,42,Good
3854,8.0,33,Good,21.23910835550757,70,Moderate
3855,8.0,33,Good,12.876569366166828,52,Moderate
3856,7.0,29,Good,12.135774264228976,51,Moderate
3857,5.0,21,Good,11.720363790582617,49,Good
3858,6.0,25,Good,11.65228896576344,48,Good
3859,11.0,46,Good,11.317809920057025,47,Good
3860,10.0,42,Good,11.533113587065635,48,Good
3861,8.0,33,Good,11.432393654783127,48,Good
3862,7.0,29,Good,12.054368860137114,50,Good
3863,7.0,29,Good,11.65228896576344,48,Good
3864,11.0,46,Good,11.65228896576344,48,Good
3865,11.0,46,Good,12.920056678105276,53,Moderate
3866,21.0,70,Moderate,12.920056678105276,53,Moderate
3867,15.0,57,Moderate,21.00964465096042,70,Moderate
3868,9.0,38,Good,14.279479528824195,55,Moderate
3869,14.0,55,Moderate,13.122474118483623,53,Moderate
3870,16.0,59,Moderate,13.416191215125115,54,Moderate
3871,11.0,46,Good,13.7145592027573,54,Moderate
3872,12.0,50,Good,13.952584101548466,55,Moderate
3873,9.0,38,Good,13.356440596473993,54,Moderate
3874,6.0,25,Good,12.25391282009446,51,Moderate
3875,4.0,17,Good,11.889484406288748,49,Good
3876,12.0,50,Good,11.579948355577002,48,Good
3877,16.0,59,Moderate,11.58720611540324,48,Good
3878,6.0,25,Good,11.701612109072373,49,Good
3879,6.0,25,Good,12.919138349310936,53,Moderate
3880,6.0,25,Good,11.939755501901518,50,Good
3881,9.0,38,Good,10.071282264022999,42,Good
3882,0.0,0,Good,10.469037126010425,43,Good
3883,0.0,0,Good,10.075548049390258,42,Good
3884,0.0,0,Good,11.579948355577002,48,Good
3885,0.0,0,Good,9.01416732769908,38,Good
3886,0.0,0,Good,8.908026293179013,37,Good
3887,0.0,0,Good,8.128157782217446,34,Good
3888,16.0,59,Moderate,7.455970728269681,31,Good
3889,11.0,46,Good,9.318311899682762,39,Good
3890,31.0,91,Moderate,10.391956754304811,43,Good
3891,34.0,97,Moderate,35.38661514953218,100,Moderate
3892,31.0,91,Moderate,37.87164249052713,107,Unhealthy for Sensitive Groups
3893,76.0,162,Hazardous,35.38341581050674,100,Moderate
3894,37.0,105,Unhealthy for Sensitive Groups,78.21518910734298,163,Hazardous
3895,25.0,78,Moderate,38.886425431782904,109,Unhealthy for Sensitive Groups
3896,16.0,59,Moderate,26.998540695006877,82,Moderate
3897,15.0,57,Moderate,14.687217513511387,56,Moderate
3898,15.0,57,Moderate,14.270829464051697,55,Moderate
3899,12.0,50,Good,14.128962477080835,55,Moderate
3900,11.0,46,Good,14.020658926367643,55,Moderate
3901,12.0,50,Good,13.356440596473993,54,Moderate
3902,12.0,50,Good,13.306169500861223,54,Moderate
3903,16.0,59,Moderate,13.304006984668098,54,Moderate
3904,17.0,61,Moderate,13.524376271800328,54,Moderate
3905,16.0,59,Moderate,19.00448854027264,66,Moderate
3906,21.0,70,Moderate,14.114980180599263,55,Moderate
3907,25.0,78,Moderate,22.581823546871394,73,Moderate
3908,29.0,87,Moderate,26.324487359960933,81,Moderate
3909,37.0,105,Unhealthy for Sensitive Groups,30.75500906352102,90,Moderate
3910,38.0,107,Unhealthy for Sensitive Groups,37.75948788357961,106,Unhealthy for Sensitive Groups
3911,30.0,89,Moderate,39.65500738562693,111,Unhealthy for Sensitive Groups
3912,35.0,99,Moderate,31.073876519723644,91,Moderate
3913,53.0,144,Unhealthy for Sensitive Groups,37.6726021302312,106,Unhealthy for Sensitive Groups
3914,58.0,152,Hazardous,54.086603635707206,147,Unhealthy for Sensitive Groups
3915,49.0,134,Unhealthy for Sensitive Groups,59.50717265009486,153,Hazardous
3916,43.0,119,Unhealthy for Sensitive Groups,49.706086416174436,136,Unhealthy for Sensitive Groups
3917,42.0,117,Unhealthy for Sensitive Groups,43.470870890678256,120,Unhealthy for Sensitive Groups
3918,38.0,107,Unhealthy for Sensitive Groups,44.13831818310685,122,Unhealthy for Sensitive Groups
3919,46.0,127,Unhealthy for Sensitive Groups,39.586902937298255,111,Unhealthy for Sensitive Groups
3920,49.0,134,Unhealthy for Sensitive Groups,48.96629851355941,134,Unhealthy for Sensitive Groups
3921,54.0,147,Unhealthy for Sensitive Groups,49.75366177242317,136,Unhealthy for Sensitive Groups
3922,65.0,156,Hazardous,56.13619501063727,151,Hazardous
3923,87.0,167,Hazardous,69.89474512499443,158,Hazardous
3924,111.0,180,Hazardous,88.67921986024878,168,Hazardous
3925,104.0,176,Hazardous,113.19471798939686,181,Hazardous
3926,127.0,188,Hazardous,103.92854346642505,176,Hazardous
3927,113.0,181,Hazardous,127.29325712222648,188,Hazardous
3928,103.0,176,Hazardous,111.94830882740082,180,Hazardous
3929,96.0,172,Hazardous,100.7594204206654,174,Hazardous
3930,96.0,172,Hazardous,96.61254382051857,172,Hazardous
3931,93.0,170,Hazardous,97.41226008284168,173,Hazardous
3932,96.0,172,Hazardous,92.32898434756245,170,Hazardous
3933,86.0,167,Hazardous,97.38645800607166,173,Hazardous
3934,79.0,163,Hazardous,85.13067890487903,166,Hazardous
3935,99.0,173,Hazardous,79.37118731836073,163,Hazardous
3936,101.0,174,Hazardous,101.10909632674269,175,Hazardous
3937,113.0,181,Hazardous,102.2007818986471,175,Hazardous
3938,111.0,180,Hazardous,116.00702586329098,182,Hazardous
3939,118.0,183,Hazardous,110.87881126410805,180,Hazardous
3940,116.0,182,Hazardous,120.63907630194457,185,Hazardous
3941,126.0,187,Hazardous,114.15057977026737,181,Hazardous
3942,133.0,191,Hazardous,126.32643464284288,188,Hazardous
3943,154.0,204,Unhealthy,132.12882107110974,191,Hazardous
3944,144.0,197,Hazardous,153.40632149492262,204,Unhealthy
3945,145.0,197,Hazardous,144.46173979102696,197,Hazardous
3946,151.0,201,Unhealthy,144.8150297652626,197,Hazardous
3947,153.0,203,Unhealthy,146.0036138367247,198,Hazardous
3948,155.0,205,Unhealthy,151.66816207531198,202,Unhealthy
3949,154.0,204,Unhealthy,154.03457688428952,204,Unhealthy
3950,160.0,210,Unhealthy,151.74716797513477,202,Unhealthy
3951,164.0,214,Unhealthy,164.2010987313385,215,Unhealthy
3952,202.0,252,Unhealthy,164.62930656108662,215,Unhealthy
3953,216.0,266,Unhealthy,199.41323140994598,249,Unhealthy
3954,232.0,282,Unhealthy,218.11449370702928,268,Unhealthy
3955,254.0,304,Hazardous,229.54436936350535,279,Unhealthy
3956,255.0,305,Hazardous,251.61364694909673,302,Hazardous
3957,257.0,307,Hazardous,251.53985478694506,302,Hazardous
3958,305.0,355,Hazardous,251.54983790964482,302,Hazardous
3959,266.0,316,Hazardous,297.6905868405659,348,Hazardous
3960,259.0,309,Hazardous,256.42183877520677,307,Hazardous
3961,236.0,286,Unhealthy,251.23698402586965,302,Hazardous
3962,219.0,269,Unhealthy,229.41349269855706,279,Unhealthy
3963,185.0,235,Unhealthy,217.92514023433816,268,Unhealthy
3964,164.0,214,Unhealthy,163.34219469704465,214,Unhealthy
3965,147.0,198,Hazardous,151.28433026278714,202,Unhealthy
3966,139.0,194,Hazardous,139.5358833852034,194,Hazardous
3967,132.0,190,Hazardous,138.46970365497407,194,Hazardous
3968,140.0,195,Hazardous,129.84659627611657,189,Hazardous
3969,150.0,200,Hazardous,141.30280723253355,195,Hazardous
3970,135.0,192,Hazardous,147.0838943574736,198,Hazardous
3971,157.0,207,Unhealthy,127.77697940876799,188,Hazardous
3972,0.0,0,Good,161.0217851983126,211,Unhealthy
3973,161.0,211,Unhealthy,32.01664470939742,93,Moderate
3974,166.0,216,Unhealthy,163.23646839165752,214,Unhealthy
3975,208.0,258,Unhealthy,167.37949393557003,218,Unhealthy
3976,275.0,325,Hazardous,209.94006400298088,260,Unhealthy
3977,259.0,309,Hazardous,266.9804573939296,317,Hazardous
3978,225.0,275,Unhealthy,249.94139983811215,300,Unhealthy
3979,204.0,254,Unhealthy,218.36001335372265,268,Unhealthy
3980,228.0,278,Unhealthy,196.1268881371152,246,Unhealthy
3981,139.0,194,Hazardous,222.2753229801482,272,Unhealthy
3982,117.0,183,Hazardous,112.6809278407181,180,Hazardous
3983,160.0,210,Unhealthy,109.42927369750578,179,Hazardous
3984,277.0,327,Hazardous,160.73947315282663,211,Unhealthy
3985,296.0,346,Hazardous,263.2773409660157,314,Hazardous
3986,287.0,337,Hazardous,299.4855049043687,349,Hazardous
3987,338.0,388,Hazardous,267.2327904478068,318,Hazardous
3988,289.0,339,Hazardous,366.51731557774235,412,Hazardous
3989,237.0,287,Unhealthy,262.4558810477234,313,Hazardous
3990,0.0,0,Good,207.1297409042229,257,Unhealthy
3991,135.0,192,Hazardous,105.37043816757765,177,Hazardous
3992,111.0,180,Hazardous,126.05404647303769,187,Hazardous
3993,94.0,171,Hazardous,104.7453524937267,176,Hazardous
3994,82.0,165,Hazardous,94.85418116743243,171,Hazardous
3995,72.0,160,Hazardous,84.21569756711142,166,Hazardous
3996,83.0,165,Hazardous,74.6513327975644,161,Hazardous
3997,92.0,170,Hazardous,85.13737381802487,166,Hazardous
3998,101.0,174,Hazardous,92.26123538134772,170,Hazardous
3999,113.0,181,Hazardous,102.74730602531768,175,Hazardous
4000,130.0,189,Hazardous,115.79341073632357,182,Hazardous
4001,226.0,276,Unhealthy,130.27821080945662,190,Hazardous
4002,306.0,356,Hazardous,215.58316482069387,265,Unhealthy
4003,164.0,214,Unhealthy,302.2156667864336,352,Hazardous
4004,175.0,225,Unhealthy,141.86894212248973,196,Hazardous
4005,175.0,225,Unhealthy,167.64071404229566,218,Unhealthy
4006,171.0,221,Unhealthy,178.61945327267458,229,Unhealthy
4007,202.0,252,Unhealthy,168.20726366138476,219,Unhealthy
4008,185.0,235,Unhealthy,196.48491787287003,246,Unhealthy
4009,209.0,259,Unhealthy,179.1927570519285,229,Unhealthy
4010,214.0,264,Unhealthy,210.1973145594342,260,Unhealthy
4011,192.0,242,Unhealthy,212.48146488254451,262,Unhealthy
4012,191.0,241,Unhealthy,183.15478295282745,233,Unhealthy
4013,203.0,253,Unhealthy,181.72284175086511,232,Unhealthy
4014,293.0,343,Hazardous,199.85325901998257,250,Unhealthy
4015,284.0,334,Hazardous,293.6925387521212,344,Hazardous
4016,193.0,243,Unhealthy,267.0594632937524,317,Hazardous
4017,183.0,233,Unhealthy,173.25321377470047,223,Unhealthy
4018,165.0,215,Unhealthy,169.26790379533858,220,Unhealthy
4019,166.0,216,Unhealthy,160.85695999148325,211,Unhealthy
4020,153.0,203,Unhealthy,164.7037208169377,215,Unhealthy
4021,154.0,204,Unhealthy,147.75462985945612,199,Hazardous
4022,153.0,203,Unhealthy,150.00832721480575,200,Hazardous
4023,0.0,0,Good,151.30438537871515,202,Unhealthy
4024,163.0,213,Unhealthy,31.95935284203437,93,Moderate
4025,182.0,232,Unhealthy,164.58890009413565,215,Unhealthy
4026,230.0,280,Unhealthy,180.52208241700066,231,Unhealthy
4027,210.0,260,Unhealthy,222.52045752121813,272,Unhealthy
4028,183.0,233,Unhealthy,209.80030028518414,260,Unhealthy
4029,191.0,241,Unhealthy,162.25258277080488,213,Unhealthy
4030,60.0,153,Hazardous,182.8014337315728,233,Unhealthy
4031,52.0,142,Unhealthy for Sensitive Groups,59.72292066974589,153,Hazardous
4032,0.0,0,Good,51.73162350139468,141,Unhealthy for Sensitive Groups
4033,65.0,156,Hazardous,17.087551240860538,61,Moderate
4034,71.0,159,Hazardous,68.82989845269235,158,Hazardous
4035,83.0,165,Hazardous,72.69164877395121,160,Hazardous
4036,84.0,166,Hazardous,85.27254589184989,166,Hazardous
4037,88.0,168,Hazardous,85.09092415513693,166,Hazardous
4038,86.0,167,Hazardous,89.01183262485702,168,Hazardous
4039,87.0,167,Hazardous,85.61807450659788,167,Hazardous
4040,85.0,166,Hazardous,88.32524854529476,168,Hazardous
4041,80.0,164,Hazardous,85.34376080867553,166,Hazardous
4042,61.0,154,Hazardous,79.90843928655943,164,Hazardous
4043,85.0,166,Hazardous,61.11673641498834,154,Hazardous
4044,110.0,179,Hazardous,85.97249017419433,167,Hazardous
4045,125.0,187,Hazardous,108.39366542907513,178,Hazardous
4046,156.0,206,Unhealthy,127.19200396677307,188,Hazardous
4047,160.0,210,Unhealthy,156.75309672712294,207,Unhealthy
4048,165.0,215,Unhealthy,164.198136380389,214,Unhealthy
4049,145.0,197,Hazardous,164.62930656108662,215,Unhealthy
4050,148.0,199,Hazardous,143.65962402443478,196,Hazardous
4051,109.0,179,Hazardous,142.01391957795755,196,Hazardous
4052,98.0,173,Hazardous,95.84568003022524,172,Hazardous
4053,105.0,177,Hazardous,98.95736309107436,173,Hazardous
4054,111.0,180,Hazardous,104.45747122845569,176,Hazardous
4055,111.0,180,Hazardous,111.4019920652967,180,Hazardous
4056,127.0,188,Hazardous,111.38712106353027,180,Hazardous
4057,138.0,194,Hazardous,127.22799653080932,188,Hazardous
4058,146.0,198,Hazardous,139.96068451135963,195,Hazardous
4059,164.0,214,Unhealthy,145.96264452309333,198,Hazardous
4060,173.0,223,Unhealthy,164.60107535653802,215,Unhealthy
4061,181.0,231,Unhealthy,173.2663666129162,223,Unhealthy
4062,187.0,237,Unhealthy,180.63112655545123,231,Unhealthy
4063,182.0,232,Unhealthy,184.6268047631363,235,Unhealthy
4064,159.0,209,Unhealthy,179.85887128642983,230,Unhealthy
4065,140.0,195,Hazardous,162.38162277816446,213,Unhealthy
4066,136.0,193,Hazardous,137.31909692268437,193,Hazardous
4067,138.0,194,Hazardous,133.23211905873612,191,Hazardous
4068,142.0,196,Hazardous,139.9695419406986,195,Hazardous
4069,152.0,202,Unhealthy,143.76860891586634,197,Hazardous
4070,165.0,215,Unhealthy,150.96193760895463,201,Unhealthy
4071,167.0,217,Unhealthy,164.43924212416763,215,Unhealthy
4072,173.0,223,Unhealthy,167.3237424907007,218,Unhealthy
4073,178.0,228,Unhealthy,173.21254069616404,223,Unhealthy
4074,190.0,240,Unhealthy,179.50309293739662,230,Unhealthy
4075,189.0,239,Unhealthy,185.1100530735259,235,Unhealthy
4076,205.0,255,Unhealthy,183.83126541565198,234,Unhealthy
4077,218.0,268,Unhealthy,199.66260211287369,250,Unhealthy
4078,224.0,274,Unhealthy,218.6792659155487,268,Unhealthy
4079,101.0,174,Hazardous,219.64801392304946,269,Unhealthy
4080,186.0,236,Unhealthy,82.84359585432871,165,Hazardous
4081,249.0,299,Unhealthy,176.2174310052842,226,Unhealthy
4082,0.0,0,Good,247.88973481751745,297,Unhealthy
4083,238.0,288,Unhealthy,102.83063695752672,175,Hazardous
4084,229.0,279,Unhealthy,225.4920213821566,275,Unhealthy
4085,215.0,265,Unhealthy,218.79307943902793,269,Unhealthy
4086,170.0,220,Unhealthy,212.04122990794147,262,Unhealthy
4087,166.0,216,Unhealthy,144.79485615529663,197,Hazardous
4088,162.0,212,Unhealthy,150.2987264783838,200,Hazardous
4089,145.0,197,Hazardous,161.301786610058,212,Unhealthy
4090,127.0,188,Hazardous,139.48427923166338,194,Hazardous
4091,132.0,190,Hazardous,119.33063551106629,184,Hazardous
4092,143.0,196,Hazardous,129.9240617534456,189,Hazardous
4093,163.0,213,Unhealthy,145.4313468803031,197,Hazardous
4094,168.0,218,Unhealthy,164.4838847529764,215,Unhealthy
4095,130.0,189,Hazardous,168.11075026745053,218,Unhealthy
4096,140.0,195,Hazardous,117.53826506908005,183,Hazardous
4097,162.0,212,Unhealthy,137.5981503821259,193,Hazardous
4098,196.0,246,Unhealthy,163.98212174915253,214,Unhealthy
4099,143.0,196,Hazardous,193.3138396754837,243,Unhealthy
4100,140.0,195,Hazardous,140.59865641184084,195,Hazardous
4101,144.0,197,Hazardous,137.42103141885616,193,Hazardous
4102,144.0,197,Hazardous,144.88968100918964,197,Hazardous
4103,69.0,158,Hazardous,144.67600663520327,197,Hazardous
4104,75.0,161,Hazardous,66.77873703175906,157,Hazardous
4105,71.0,159,Hazardous,74.0305129090807,161,Hazardous
4106,70.0,158,Hazardous,72.7297149836521,160,Hazardous
4107,61.0,154,Hazardous,69.95188887481001,158,Hazardous
4108,73.0,160,Hazardous,61.59743710356136,154,Hazardous
4109,75.0,161,Hazardous,76.71715785569764,162,Hazardous
4110,86.0,167,Hazardous,76.76431848281345,162,Hazardous
4111,98.0,173,Hazardous,86.04145370429836,167,Hazardous
4112,94.0,171,Hazardous,101.35559354924938,175,Hazardous
4113,90.0,169,Hazardous,97.47132936077442,173,Hazardous
4114,76.0,162,Hazardous,89.17594686745852,168,Hazardous
4115,80.0,164,Hazardous,78.51592697573476,163,Hazardous
4116,91.0,169,Hazardous,80.22247811071439,164,Hazardous
4117,95.0,171,Hazardous,91.72975999750052,170,Hazardous
4118,101.0,174,Hazardous,97.42816790744043,173,Hazardous
4119,118.0,183,Hazardous,102.52278944685618,175,Hazardous
4120,135.0,192,Hazardous,120.39980721575462,184,Hazardous
4121,147.0,198,Hazardous,132.22942250935427,191,Hazardous
4122,131.0,190,Hazardous,146.83481988964087,198,Hazardous
4123,128.0,188,Hazardous,126.28460624743614,188,Hazardous
4124,88.0,168,Hazardous,125.90589930205391,187,Hazardous
4125,60.0,153,Hazardous,80.7706907774262,164,Hazardous
4126,62.0,154,Hazardous,58.990153538881145,153,Hazardous
4127,73.0,160,Hazardous,63.7139479864403,155,Hazardous
4128,64.0,155,Hazardous,76.76431848281345,162,Hazardous
4129,132.0,190,Hazardous,68.16360647713407,158,Hazardous
4130,138.0,194,Hazardous,131.3896256386846,190,Hazardous
4131,131.0,190,Hazardous,139.90804353498729,195,Hazardous
4132,131.0,190,Hazardous,129.1880952835554,189,Hazardous
4133,134.0,192,Hazardous,129.44356842943907,189,Hazardous
4134,127.0,188,Hazardous,131.84710149581366,190,Hazardous
4135,116.0,182,Hazardous,124.13722766766357,186,Hazardous
4136,120.0,184,Hazardous,111.69683485529899,180,Hazardous
4137,111.0,180,Hazardous,120.19113921487285,184,Hazardous
4138,108.0,178,Hazardous,109.88592009636898,179,Hazardous
4139,107.0,178,Hazardous,107.53336908983503,178,Hazardous
4140,115.0,182,Hazardous,104.39052209699732,176,Hazardous
4141,118.0,183,Hazardous,115.10140555452375,182,Hazardous
4142,121.0,185,Hazardous,120.1130812673539,184,Hazardous
4143,150.0,200,Hazardous,121.26007393148522,185,Hazardous
4144,149.0,199,Hazardous,147.04517643056383,198,Hazardous
4145,131.0,190,Hazardous,146.28320051933716,198,Hazardous
4146,126.0,187,Hazardous,125.37880819761195,187,Hazardous
4147,100.0,174,Hazardous,123.21362588863296,186,Hazardous
4148,59.0,153,Hazardous,94.53975723765403,171,Hazardous
4149,57.0,152,Hazardous,58.67327085781468,153,Hazardous
4150,47.0,129,Unhealthy for Sensitive Groups,57.93914104551317,152,Hazardous
4151,44.0,122,Unhealthy for Sensitive Groups,49.65442301561541,136,Unhealthy for Sensitive Groups
4152,48.0,132,Unhealthy for Sensitive Groups,45.72418314040444,126,Unhealthy for Sensitive Groups
4153,51.0,139,Unhealthy for Sensitive Groups,49.67557420139474,136,Unhealthy for Sensitive Groups
4154,66.0,156,Hazardous,53.24316307336968,145,Unhealthy for Sensitive Groups
4155,77.0,162,Hazardous,70.28518298013663,159,Hazardous
4156,110.0,179,Hazardous,78.14409268455533,163,Hazardous
4157,127.0,188,Hazardous,109.00260629025138,179,Hazardous
4158,130.0,189,Hazardous,127.56422336357593,188,Hazardous
4159,139.0,194,Hazardous,129.45755072592064,189,Hazardous
4160,111.0,180,Hazardous,140.85027850149015,195,Hazardous
4161,96.0,172,Hazardous,107.52560773034737,178,Hazardous
4162,62.0,154,Hazardous,95.74650052043646,172,Hazardous
4163,51.0,139,Unhealthy for Sensitive Groups,62.048840141243964,154,Hazardous
4164,44.0,122,Unhealthy for Sensitive Groups,52.2779698870083,142,Unhealthy for Sensitive Groups
4165,58.0,152,Hazardous,45.557995252138305,126,Unhealthy for Sensitive Groups
4166,63.0,155,Hazardous,59.510875588781715,153,Hazardous
4167,70.0,158,Hazardous,65.51200614224955,156,Hazardous
4168,72.0,160,Hazardous,69.99904950192581,158,Hazardous
4169,46.0,127,Unhealthy for Sensitive Groups,75.30316850048919,161,Hazardous
4170,31.0,91,Moderate,47.03635649347907,129,Unhealthy for Sensitive Groups
4171,36.0,102,Unhealthy for Sensitive Groups,35.57113999017564,101,Unhealthy for Sensitive Groups
4172,39.0,110,Unhealthy for Sensitive Groups,37.67867494967764,106,Unhealthy for Sensitive Groups
4173,51.0,139,Unhealthy for Sensitive Groups,39.61063136840363,111,Unhealthy for Sensitive Groups
4174,41.0,115,Unhealthy for Sensitive Groups,52.84105355548651,144,Unhealthy for Sensitive Groups
4175,34.0,97,Moderate,43.852954916142906,121,Unhealthy for Sensitive Groups
4176,34.0,97,Moderate,37.6973081371499,106,Unhealthy for Sensitive Groups
4177,43.0,119,Unhealthy for Sensitive Groups,37.67867494967764,106,Unhealthy for Sensitive Groups
4178,51.0,139,Unhealthy for Sensitive Groups,44.513411060330704,123,Unhealthy for Sensitive Groups
4179,59.0,153,Hazardous,53.23030647024891,145,Unhealthy for Sensitive Groups
4180,59.0,153,Hazardous,60.75319670646747,154,Hazardous
4181,53.0,144,Unhealthy for Sensitive Groups,60.24781963448524,153,Hazardous
4182,52.0,142,Unhealthy for Sensitive Groups,52.95658524251645,144,Unhealthy for Sensitive Groups
4183,63.0,155,Hazardous,53.88024626856604,146,Unhealthy for Sensitive Groups
