,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_7_XGBRF_5,pm2.5_aqi_7_XGBRF_5,pm2.5_aqi_level_7_XGBRF_5
3915,145.0,197,Hazardous,139.2329559326172,194,Hazardous
3916,151.0,201,Unhealthy,143.3505096435547,196,Hazardous
3917,153.0,203,Unhealthy,146.1322021484375,198,Hazardous
3918,155.0,205,Unhealthy,152.88674926757812,203,Unhealthy
3919,154.0,204,Unhealthy,155.01002502441406,205,Unhealthy
3920,160.0,210,Unhealthy,152.4636688232422,203,Unhealthy
3921,164.0,214,Unhealthy,163.83815002441406,214,Unhealthy
3922,202.0,252,Unhealthy,164.72544860839844,215,Unhealthy
3923,216.0,266,Unhealthy,200.19082641601562,250,Unhealthy
3924,232.0,282,Unhealthy,216.8523712158203,267,Unhealthy
3925,254.0,304,Hazardous,230.95626831054688,281,Unhealthy
3926,255.0,305,Hazardous,250.9182891845703,301,Hazardous
3927,257.0,307,Hazardous,251.0831756591797,301,Hazardous
3928,305.0,355,Hazardous,250.91639709472656,301,Hazardous
3929,266.0,316,Hazardous,299.2090148925781,349,Hazardous
3930,259.0,309,Hazardous,254.1578369140625,305,Hazardous
3931,236.0,286,Unhealthy,251.24021911621094,302,Hazardous
3932,219.0,269,Unhealthy,229.8907012939453,280,Unhealthy
3933,185.0,235,Unhealthy,216.1257781982422,266,Unhealthy
3934,164.0,214,Unhealthy,166.27967834472656,217,Unhealthy
3935,147.0,198,Hazardous,152.47622680664062,203,Unhealthy
3936,139.0,194,Hazardous,139.33773803710938,194,Hazardous
3937,132.0,190,Hazardous,139.7352294921875,194,Hazardous
3938,140.0,195,Hazardous,132.573974609375,191,Hazardous
3939,150.0,200,Hazardous,140.6531524658203,195,Hazardous
3940,135.0,192,Hazardous,147.12261962890625,198,Hazardous
3941,157.0,207,Unhealthy,129.0457305908203,189,Hazardous
3942,0.0,0,Good,160.07760620117188,210,Unhealthy
3943,161.0,211,Unhealthy,43.841087341308594,121,Unhealthy for Sensitive Groups
3944,166.0,216,Unhealthy,161.54920959472656,212,Unhealthy
3945,208.0,258,Unhealthy,166.34024047851562,217,Unhealthy
3946,275.0,325,Hazardous,211.0165252685547,261,Unhealthy
3947,259.0,309,Hazardous,264.9692077636719,315,Hazardous
3948,225.0,275,Unhealthy,251.28770446777344,302,Hazardous
3949,204.0,254,Unhealthy,217.63311767578125,267,Unhealthy
3950,228.0,278,Unhealthy,196.06564331054688,246,Unhealthy
3951,139.0,194,Hazardous,220.1225128173828,270,Unhealthy
3952,117.0,183,Hazardous,125.31768035888672,187,Hazardous
3953,160.0,210,Unhealthy,111.34965515136719,180,Hazardous
3954,277.0,327,Hazardous,159.67279052734375,210,Unhealthy
3955,296.0,346,Hazardous,249.11700439453125,299,Unhealthy
3956,287.0,337,Hazardous,261.0788879394531,311,Hazardous
3957,338.0,388,Hazardous,260.9864807128906,311,Hazardous
3958,289.0,339,Hazardous,282.14501953125,332,Hazardous
3959,237.0,287,Unhealthy,237.27044677734375,287,Unhealthy
3960,0.0,0,Good,209.594482421875,259,Unhealthy
3961,135.0,192,Hazardous,114.55216217041016,181,Hazardous
3962,111.0,180,Hazardous,127.13145446777344,188,Hazardous
3963,94.0,171,Hazardous,108.30078887939453,178,Hazardous
3964,82.0,165,Hazardous,96.27045440673828,172,Hazardous
3965,72.0,160,Hazardous,83.25791931152344,165,Hazardous
3966,83.0,165,Hazardous,75.05329132080078,161,Hazardous
3967,92.0,170,Hazardous,84.7142105102539,166,Hazardous
3968,101.0,174,Hazardous,93.44497680664062,171,Hazardous
3969,113.0,181,Hazardous,102.75732421875,175,Hazardous
3970,130.0,189,Hazardous,114.81194305419922,182,Hazardous
3971,226.0,276,Unhealthy,130.4851531982422,190,Hazardous
3972,306.0,356,Hazardous,211.03025817871094,261,Unhealthy
3973,164.0,214,Unhealthy,304.00823974609375,354,Hazardous
3974,175.0,225,Unhealthy,124.8657455444336,187,Hazardous
3975,175.0,225,Unhealthy,170.6039276123047,221,Unhealthy
3976,171.0,221,Unhealthy,179.07467651367188,229,Unhealthy
3977,202.0,252,Unhealthy,166.37738037109375,217,Unhealthy
3978,185.0,235,Unhealthy,198.23928833007812,248,Unhealthy
3979,209.0,259,Unhealthy,179.57073974609375,230,Unhealthy
3980,214.0,264,Unhealthy,212.2051544189453,262,Unhealthy
3981,192.0,242,Unhealthy,213.25572204589844,263,Unhealthy
3982,191.0,241,Unhealthy,182.179931640625,232,Unhealthy
3983,203.0,253,Unhealthy,181.7562255859375,232,Unhealthy
3984,293.0,343,Hazardous,199.56871032714844,250,Unhealthy
3985,284.0,334,Hazardous,296.12896728515625,346,Hazardous
3986,193.0,243,Unhealthy,267.2961730957031,318,Hazardous
3987,183.0,233,Unhealthy,173.0297088623047,223,Unhealthy
3988,165.0,215,Unhealthy,172.69100952148438,223,Unhealthy
3989,166.0,216,Unhealthy,160.9801025390625,211,Unhealthy
3990,153.0,203,Unhealthy,163.40142822265625,214,Unhealthy
3991,154.0,204,Unhealthy,150.07102966308594,200,Hazardous
3992,153.0,203,Unhealthy,152.14134216308594,203,Unhealthy
3993,0.0,0,Good,152.24046325683594,203,Unhealthy
3994,163.0,213,Unhealthy,41.20600128173828,115,Unhealthy for Sensitive Groups
3995,182.0,232,Unhealthy,161.54920959472656,212,Unhealthy
3996,230.0,280,Unhealthy,180.0032958984375,230,Unhealthy
3997,210.0,260,Unhealthy,223.02870178222656,273,Unhealthy
3998,183.0,233,Unhealthy,211.3549346923828,261,Unhealthy
3999,191.0,241,Unhealthy,165.7644500732422,216,Unhealthy
4000,60.0,153,Hazardous,179.02297973632812,229,Unhealthy
4001,52.0,142,Unhealthy for Sensitive Groups,64.835693359375,156,Hazardous
4002,0.0,0,Good,52.94246292114258,144,Unhealthy for Sensitive Groups
4003,65.0,156,Hazardous,19.76954460144043,67,Moderate
4004,71.0,159,Hazardous,69.68338012695312,158,Hazardous
4005,83.0,165,Hazardous,72.45674133300781,160,Hazardous
4006,84.0,166,Hazardous,84.61045837402344,166,Hazardous
4007,88.0,168,Hazardous,83.95377349853516,166,Hazardous
4008,86.0,167,Hazardous,89.37438201904297,168,Hazardous
4009,87.0,167,Hazardous,84.89682006835938,166,Hazardous
4010,85.0,166,Hazardous,88.05196380615234,168,Hazardous
4011,80.0,164,Hazardous,84.89682006835938,166,Hazardous
4012,61.0,154,Hazardous,79.68640899658203,163,Hazardous
4013,85.0,166,Hazardous,62.54202651977539,155,Hazardous
4014,110.0,179,Hazardous,85.42798614501953,166,Hazardous
4015,125.0,187,Hazardous,108.8506088256836,179,Hazardous
4016,156.0,206,Unhealthy,126.53144073486328,188,Hazardous
4017,160.0,210,Unhealthy,157.81414794921875,208,Unhealthy
4018,165.0,215,Unhealthy,163.87538146972656,214,Unhealthy
4019,145.0,197,Hazardous,164.72544860839844,215,Unhealthy
4020,148.0,199,Hazardous,139.87637329101562,195,Hazardous
4021,109.0,179,Hazardous,143.83921813964844,197,Hazardous
4022,98.0,173,Hazardous,95.52151489257812,172,Hazardous
4023,105.0,177,Hazardous,98.61605072021484,173,Hazardous
4024,111.0,180,Hazardous,103.86299133300781,176,Hazardous
4025,111.0,180,Hazardous,111.6134262084961,180,Hazardous
4026,127.0,188,Hazardous,111.49655151367188,180,Hazardous
4027,138.0,194,Hazardous,126.53633117675781,188,Hazardous
4028,146.0,198,Hazardous,140.23587036132812,195,Hazardous
4029,164.0,214,Unhealthy,146.73165893554688,198,Hazardous
4030,173.0,223,Unhealthy,164.6190643310547,215,Unhealthy
4031,181.0,231,Unhealthy,172.73435974121094,223,Unhealthy
4032,187.0,237,Unhealthy,180.08236694335938,230,Unhealthy
4033,182.0,232,Unhealthy,184.02293395996094,234,Unhealthy
4034,159.0,209,Unhealthy,180.26751708984375,230,Unhealthy
4035,140.0,195,Hazardous,163.1573028564453,213,Unhealthy
4036,136.0,193,Hazardous,137.67843627929688,193,Hazardous
4037,138.0,194,Hazardous,135.0876922607422,192,Hazardous
4038,142.0,196,Hazardous,140.2012481689453,195,Hazardous
4039,152.0,202,Unhealthy,141.78515625,196,Hazardous
4040,165.0,215,Unhealthy,151.5094451904297,202,Unhealthy
4041,167.0,217,Unhealthy,164.74273681640625,215,Unhealthy
4042,173.0,223,Unhealthy,166.68505859375,217,Unhealthy
4043,178.0,228,Unhealthy,172.97654724121094,223,Unhealthy
4044,190.0,240,Unhealthy,179.40792846679688,230,Unhealthy
4045,189.0,239,Unhealthy,184.59608459472656,235,Unhealthy
4046,205.0,255,Unhealthy,183.7317352294922,234,Unhealthy
4047,218.0,268,Unhealthy,200.81893920898438,251,Unhealthy
4048,224.0,274,Unhealthy,217.3801727294922,267,Unhealthy
4049,101.0,174,Hazardous,216.031982421875,266,Unhealthy
4050,186.0,236,Unhealthy,83.94307708740234,166,Hazardous
4051,249.0,299,Unhealthy,178.0210418701172,228,Unhealthy
4052,0.0,0,Good,246.93446350097656,297,Unhealthy
4053,238.0,288,Unhealthy,102.92216491699219,175,Hazardous
4054,229.0,279,Unhealthy,214.79891967773438,265,Unhealthy
4055,215.0,265,Unhealthy,221.3230743408203,271,Unhealthy
4056,170.0,220,Unhealthy,211.09042358398438,261,Unhealthy
4057,166.0,216,Unhealthy,147.08021545410156,198,Hazardous
4058,162.0,212,Unhealthy,151.6539764404297,202,Unhealthy
4059,145.0,197,Hazardous,161.09181213378906,211,Unhealthy
4060,127.0,188,Hazardous,138.3433074951172,194,Hazardous
4061,132.0,190,Hazardous,122.18319702148438,185,Hazardous
4062,143.0,196,Hazardous,133.01669311523438,191,Hazardous
4063,163.0,213,Unhealthy,144.67303466796875,197,Hazardous
4064,168.0,218,Unhealthy,163.89495849609375,214,Unhealthy
4065,130.0,189,Hazardous,166.9709014892578,217,Unhealthy
4066,140.0,195,Hazardous,119.56088256835938,184,Hazardous
4067,162.0,212,Unhealthy,139.2009735107422,194,Hazardous
4068,196.0,246,Unhealthy,163.84622192382812,214,Unhealthy
4069,143.0,196,Hazardous,193.9748992919922,244,Unhealthy
4070,140.0,195,Hazardous,137.56503295898438,193,Hazardous
4071,144.0,197,Hazardous,139.5652313232422,194,Hazardous
4072,144.0,197,Hazardous,143.72341918945312,197,Hazardous
4073,69.0,158,Hazardous,143.0186767578125,196,Hazardous
4074,75.0,161,Hazardous,70.58312225341797,159,Hazardous
4075,71.0,159,Hazardous,76.2281494140625,162,Hazardous
4076,70.0,158,Hazardous,72.54522705078125,160,Hazardous
4077,61.0,154,Hazardous,70.3969955444336,159,Hazardous
4078,73.0,160,Hazardous,60.7024040222168,154,Hazardous
4079,75.0,161,Hazardous,76.89653778076172,162,Hazardous
4080,86.0,167,Hazardous,77.20040893554688,162,Hazardous
4081,98.0,173,Hazardous,85.30213928222656,166,Hazardous
4082,94.0,171,Hazardous,101.42955780029297,175,Hazardous
4083,90.0,169,Hazardous,96.84832763671875,172,Hazardous
4084,76.0,162,Hazardous,88.61308288574219,168,Hazardous
4085,80.0,164,Hazardous,78.55091094970703,163,Hazardous
4086,91.0,169,Hazardous,80.38031768798828,164,Hazardous
4087,95.0,171,Hazardous,93.44374084472656,171,Hazardous
4088,101.0,174,Hazardous,98.06098937988281,173,Hazardous
4089,118.0,183,Hazardous,102.2950210571289,175,Hazardous
4090,135.0,192,Hazardous,119.87030029296875,184,Hazardous
4091,147.0,198,Hazardous,133.4805450439453,191,Hazardous
4092,131.0,190,Hazardous,146.66763305664062,198,Hazardous
4093,128.0,188,Hazardous,128.3940887451172,189,Hazardous
4094,88.0,168,Hazardous,127.07294464111328,188,Hazardous
4095,60.0,153,Hazardous,82.37250518798828,165,Hazardous
4096,62.0,154,Hazardous,60.036659240722656,153,Hazardous
4097,73.0,160,Hazardous,64.68804168701172,156,Hazardous
4098,64.0,155,Hazardous,77.06224822998047,162,Hazardous
4099,132.0,190,Hazardous,68.26799011230469,158,Hazardous
4100,138.0,194,Hazardous,131.46951293945312,190,Hazardous
4101,131.0,190,Hazardous,139.46054077148438,194,Hazardous
4102,131.0,190,Hazardous,131.78982543945312,190,Hazardous
4103,134.0,192,Hazardous,132.0252685546875,190,Hazardous
4104,127.0,188,Hazardous,133.59474182128906,191,Hazardous
4105,116.0,182,Hazardous,125.53178405761719,187,Hazardous
4106,120.0,184,Hazardous,112.63843536376953,180,Hazardous
4107,111.0,180,Hazardous,120.15990447998047,184,Hazardous
4108,108.0,178,Hazardous,109.80670928955078,179,Hazardous
4109,107.0,178,Hazardous,105.6772689819336,177,Hazardous
4110,115.0,182,Hazardous,103.93525695800781,176,Hazardous
4111,118.0,183,Hazardous,115.51445770263672,182,Hazardous
4112,121.0,185,Hazardous,119.77811431884766,184,Hazardous
4113,150.0,200,Hazardous,120.48348999023438,185,Hazardous
4114,149.0,199,Hazardous,146.97799682617188,198,Hazardous
4115,131.0,190,Hazardous,145.9748992919922,198,Hazardous
4116,126.0,187,Hazardous,127.50596618652344,188,Hazardous
4117,100.0,174,Hazardous,125.03705596923828,187,Hazardous
4118,59.0,153,Hazardous,94.51701354980469,171,Hazardous
4119,57.0,152,Hazardous,59.426177978515625,153,Hazardous
4120,47.0,129,Unhealthy for Sensitive Groups,58.00652313232422,152,Hazardous
4121,44.0,122,Unhealthy for Sensitive Groups,51.154239654541016,139,Unhealthy for Sensitive Groups
4122,48.0,132,Unhealthy for Sensitive Groups,46.87564468383789,129,Unhealthy for Sensitive Groups
4123,51.0,139,Unhealthy for Sensitive Groups,51.732513427734375,141,Unhealthy for Sensitive Groups
4124,66.0,156,Hazardous,53.88872528076172,146,Unhealthy for Sensitive Groups
4125,77.0,162,Hazardous,70.55228424072266,159,Hazardous
4126,110.0,179,Hazardous,78.8826675415039,163,Hazardous
4127,127.0,188,Hazardous,108.61173248291016,178,Hazardous
4128,130.0,189,Hazardous,126.98876953125,188,Hazardous
4129,139.0,194,Hazardous,130.483154296875,190,Hazardous
4130,111.0,180,Hazardous,140.50491333007812,195,Hazardous
4131,96.0,172,Hazardous,107.37835693359375,178,Hazardous
4132,62.0,154,Hazardous,96.33177185058594,172,Hazardous
4133,51.0,139,Unhealthy for Sensitive Groups,64.0396957397461,155,Hazardous
4134,44.0,122,Unhealthy for Sensitive Groups,52.57533645629883,143,Unhealthy for Sensitive Groups
4135,58.0,152,Hazardous,46.87564468383789,129,Unhealthy for Sensitive Groups
4136,63.0,155,Hazardous,59.89858627319336,153,Hazardous
4137,70.0,158,Hazardous,66.24102783203125,157,Hazardous
4138,72.0,160,Hazardous,70.49333190917969,159,Hazardous
4139,46.0,127,Unhealthy for Sensitive Groups,75.38493347167969,161,Hazardous
4140,31.0,91,Moderate,49.81168746948242,136,Unhealthy for Sensitive Groups
4141,36.0,102,Unhealthy for Sensitive Groups,38.282840728759766,108,Unhealthy for Sensitive Groups
4142,39.0,110,Unhealthy for Sensitive Groups,39.72630310058594,111,Unhealthy for Sensitive Groups
4143,51.0,139,Unhealthy for Sensitive Groups,41.02683639526367,115,Unhealthy for Sensitive Groups
4144,41.0,115,Unhealthy for Sensitive Groups,53.72900390625,146,Unhealthy for Sensitive Groups
4145,34.0,97,Moderate,44.053199768066406,122,Unhealthy for Sensitive Groups
4146,34.0,97,Moderate,39.783565521240234,111,Unhealthy for Sensitive Groups
4147,43.0,119,Unhealthy for Sensitive Groups,39.783565521240234,111,Unhealthy for Sensitive Groups
4148,51.0,139,Unhealthy for Sensitive Groups,45.04486083984375,124,Unhealthy for Sensitive Groups
4149,59.0,153,Hazardous,53.883140563964844,146,Unhealthy for Sensitive Groups
4150,59.0,153,Hazardous,61.0447883605957,154,Hazardous
4151,53.0,144,Unhealthy for Sensitive Groups,60.91395950317383,154,Hazardous
4152,52.0,142,Unhealthy for Sensitive Groups,53.33659362792969,145,Unhealthy for Sensitive Groups
4153,63.0,155,Hazardous,54.10137176513672,147,Unhealthy for Sensitive Groups
4154,60.0,153,Hazardous,66.97673034667969,157,Hazardous
4155,74.0,161,Hazardous,61.13573455810547,154,Hazardous
4156,86.0,167,Hazardous,76.99254608154297,162,Hazardous
4157,89.0,168,Hazardous,85.69841766357422,167,Hazardous
4158,84.0,166,Hazardous,89.87821960449219,169,Hazardous
4159,106.0,177,Hazardous,84.52001190185547,166,Hazardous
4160,128.0,188,Hazardous,104.21768951416016,176,Hazardous
4161,174.0,224,Unhealthy,128.35028076171875,189,Hazardous
4162,208.0,258,Unhealthy,179.54734802246094,230,Unhealthy
4163,194.0,244,Unhealthy,199.07940673828125,249,Unhealthy
4164,218.0,268,Unhealthy,177.32540893554688,228,Unhealthy
4165,202.0,252,Unhealthy,207.70913696289062,258,Unhealthy
4166,178.0,228,Unhealthy,178.0379638671875,228,Unhealthy
4167,174.0,224,Unhealthy,173.59201049804688,224,Unhealthy
4168,175.0,225,Unhealthy,177.87857055664062,228,Unhealthy
4169,151.0,201,Unhealthy,179.06455993652344,229,Unhealthy
4170,129.0,189,Hazardous,139.11643981933594,194,Hazardous
4171,0.0,0,Good,122.94813537597656,186,Hazardous
4172,109.0,179,Hazardous,30.34205436706543,89,Moderate
4173,104.0,176,Hazardous,104.80093383789062,176,Hazardous
4174,118.0,183,Hazardous,103.78366088867188,176,Hazardous
4175,105.0,177,Hazardous,120.37866973876953,184,Hazardous
4176,91.0,169,Hazardous,100.75653076171875,174,Hazardous
4177,90.0,169,Hazardous,89.04149627685547,168,Hazardous
4178,72.0,160,Hazardous,88.60163879394531,168,Hazardous
4179,75.0,161,Hazardous,75.09737396240234,161,Hazardous
4180,74.0,161,Hazardous,77.16509246826172,162,Hazardous
4181,63.0,155,Hazardous,76.637451171875,162,Hazardous
4182,61.0,154,Hazardous,65.6058120727539,156,Hazardous
4183,61.0,154,Hazardous,62.4532470703125,155,Hazardous
4184,59.0,153,Hazardous,62.4532470703125,155,Hazardous
4185,67.0,157,Hazardous,60.10218811035156,153,Hazardous
4186,69.0,158,Hazardous,70.01155853271484,158,Hazardous
4187,73.0,160,Hazardous,70.3969955444336,159,Hazardous
4188,72.0,160,Hazardous,76.99822998046875,162,Hazardous
4189,73.0,160,Hazardous,75.38493347167969,161,Hazardous
4190,81.0,164,Hazardous,76.99822998046875,162,Hazardous
4191,83.0,165,Hazardous,84.37291717529297,166,Hazardous
4192,98.0,173,Hazardous,85.12016296386719,166,Hazardous
4193,106.0,177,Hazardous,101.38023376464844,175,Hazardous
4194,110.0,179,Hazardous,103.93997192382812,176,Hazardous
4195,98.0,173,Hazardous,108.92894744873047,179,Hazardous
4196,104.0,176,Hazardous,99.84626770019531,174,Hazardous
4197,105.0,177,Hazardous,103.68925476074219,176,Hazardous
4198,97.0,172,Hazardous,102.99210357666016,175,Hazardous
4199,127.0,188,Hazardous,95.65308380126953,172,Hazardous
4200,128.0,188,Hazardous,124.60455322265625,187,Hazardous
4201,128.0,188,Hazardous,127.58174896240234,188,Hazardous
4202,100.0,174,Hazardous,126.02838897705078,187,Hazardous
4203,78.0,163,Hazardous,92.90583801269531,170,Hazardous
4204,70.0,158,Hazardous,77.19725036621094,162,Hazardous
4205,50.0,137,Unhealthy for Sensitive Groups,70.53868103027344,159,Hazardous
4206,36.0,102,Unhealthy for Sensitive Groups,47.284053802490234,130,Unhealthy for Sensitive Groups
4207,30.0,89,Moderate,35.14604187011719,99,Moderate
4208,24.0,76,Moderate,33.66926574707031,96,Moderate
4209,21.0,70,Moderate,27.685237884521484,84,Moderate
4210,27.0,82,Moderate,25.17826271057129,78,Moderate
4211,40.0,112,Unhealthy for Sensitive Groups,29.551620483398438,88,Moderate
4212,40.0,112,Unhealthy for Sensitive Groups,41.344871520996094,115,Unhealthy for Sensitive Groups
4213,27.0,82,Moderate,41.119422912597656,115,Unhealthy for Sensitive Groups
4214,42.0,117,Unhealthy for Sensitive Groups,29.995607376098633,88,Moderate
4215,71.0,159,Hazardous,62.213768005371094,154,Hazardous
4216,69.0,158,Hazardous,72.45632934570312,160,Hazardous
4217,69.0,158,Hazardous,70.7150650024414,159,Hazardous
4218,77.0,162,Hazardous,70.49333190917969,159,Hazardous
4219,77.0,162,Hazardous,78.90357208251953,163,Hazardous
4220,90.0,169,Hazardous,78.54278564453125,163,Hazardous
4221,104.0,176,Hazardous,91.09423828125,169,Hazardous
4222,112.0,180,Hazardous,104.0966796875,176,Hazardous
4223,126.0,187,Hazardous,114.94640350341797,182,Hazardous
4224,131.0,190,Hazardous,126.03295135498047,187,Hazardous
4225,134.0,192,Hazardous,132.40847778320312,191,Hazardous
4226,135.0,192,Hazardous,133.7091827392578,191,Hazardous
4227,145.0,197,Hazardous,133.59474182128906,191,Hazardous
4228,138.0,194,Hazardous,144.67303466796875,197,Hazardous
4229,140.0,195,Hazardous,140.41876220703125,195,Hazardous
4230,137.0,193,Hazardous,140.8826141357422,195,Hazardous
4231,129.0,189,Hazardous,139.9852294921875,195,Hazardous
4232,0.0,0,Good,127.50167083740234,188,Hazardous
4233,133.0,191,Hazardous,29.29460334777832,87,Moderate
4234,140.0,195,Hazardous,126.41678619384766,188,Hazardous
4235,121.0,185,Hazardous,138.14080810546875,194,Hazardous
4236,122.0,185,Hazardous,117.91696166992188,183,Hazardous
4237,0.0,0,Good,122.6662826538086,186,Hazardous
4238,120.0,184,Hazardous,27.84803581237793,84,Moderate
4239,192.0,242,Unhealthy,116.09484100341797,182,Hazardous
4240,199.0,249,Unhealthy,182.10011291503906,232,Unhealthy
4241,205.0,255,Unhealthy,193.17205810546875,243,Unhealthy
4242,200.0,250,Unhealthy,198.55953979492188,249,Unhealthy
4243,178.0,228,Unhealthy,192.48883056640625,243,Unhealthy
