,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_12_NARX_ExtraTrees_5,pm2.5_aqi_12_NARX_ExtraTrees_5,pm2.5_aqi_level_12_NARX_ExtraTrees_5
3883,0.0,0,Good,28.988285086935164,86,Moderate
3884,0.0,0,Good,41.41328483872256,116,Unhealthy for Sensitive Groups
3885,0.0,0,Good,41.30171349321928,115,Unhealthy for Sensitive Groups
3886,0.0,0,Good,35.10442767090364,99,Moderate
3887,0.0,0,Good,38.055999122866396,107,Unhealthy for Sensitive Groups
3888,16.0,59,Moderate,44.87199908120834,124,Unhealthy for Sensitive Groups
3889,11.0,46,Good,21.81728526687484,71,Moderate
3890,31.0,91,Moderate,18.38899973095836,64,Moderate
3891,34.0,97,Moderate,33.06571392831458,95,Moderate
3892,31.0,91,Moderate,37.12285672462344,105,Unhealthy for Sensitive Groups
3893,76.0,162,Hazardous,32.31514238319977,93,Moderate
3894,37.0,105,Unhealthy for Sensitive Groups,83.53657042844736,165,Hazardous
3895,25.0,78,Moderate,34.80014246130863,99,Moderate
3896,16.0,59,Moderate,28.988285239681385,86,Moderate
3897,15.0,57,Moderate,19.9814282535379,67,Moderate
3898,15.0,57,Moderate,18.02385687216241,63,Moderate
3899,12.0,50,Good,17.820999638384894,63,Moderate
3900,11.0,46,Good,15.285285454336112,58,Moderate
3901,12.0,50,Good,14.636142644141227,56,Moderate
3902,12.0,50,Good,16.46185689646294,60,Moderate
3903,16.0,59,Moderate,17.455856881419752,62,Moderate
3904,17.0,61,Moderate,21.036285392427608,70,Moderate
3905,16.0,59,Moderate,23.997999649377995,76,Moderate
3906,21.0,70,Moderate,21.90857098157383,72,Moderate
3907,25.0,78,Moderate,25.874428081698397,80,Moderate
3908,29.0,87,Moderate,27.01042799838228,82,Moderate
3909,37.0,105,Unhealthy for Sensitive Groups,37.06199931611351,105,Unhealthy for Sensitive Groups
3910,38.0,107,Unhealthy for Sensitive Groups,41.86971386119881,117,Unhealthy for Sensitive Groups
3911,30.0,89,Moderate,41.12928512801464,115,Unhealthy for Sensitive Groups
3912,35.0,99,Moderate,34.70885679289638,99,Moderate
3913,53.0,144,Unhealthy for Sensitive Groups,38.319713957243785,108,Unhealthy for Sensitive Groups
3914,58.0,152,Hazardous,54.91342785315765,149,Unhealthy for Sensitive Groups
3915,49.0,134,Unhealthy for Sensitive Groups,60.41085654410519,154,Hazardous
3916,43.0,119,Unhealthy for Sensitive Groups,47.52942797813183,131,Unhealthy for Sensitive Groups
3917,42.0,117,Unhealthy for Sensitive Groups,43.80699955854028,121,Unhealthy for Sensitive Groups
3918,38.0,107,Unhealthy for Sensitive Groups,45.652999457866635,126,Unhealthy for Sensitive Groups
3919,46.0,127,Unhealthy for Sensitive Groups,38.41099972748685,108,Unhealthy for Sensitive Groups
3920,49.0,134,Unhealthy for Sensitive Groups,48.50314214482309,133,Unhealthy for Sensitive Groups
3921,54.0,147,Unhealthy for Sensitive Groups,52.164713970551226,142,Unhealthy for Sensitive Groups
3922,65.0,156,Hazardous,54.95399922122571,149,Unhealthy for Sensitive Groups
3923,87.0,167,Hazardous,69.40757099603843,158,Hazardous
3924,111.0,180,Hazardous,85.9404279463097,167,Hazardous
3925,104.0,176,Hazardous,109.94857048630578,179,Hazardous
3926,127.0,188,Hazardous,103.79185585385426,176,Hazardous
3927,113.0,181,Hazardous,127.25228514247925,188,Hazardous
3928,103.0,176,Hazardous,107.45342756849423,178,Hazardous
3929,96.0,172,Hazardous,100.54614174270709,174,Hazardous
3930,96.0,172,Hazardous,83.44528517661571,165,Hazardous
3931,93.0,170,Hazardous,84.68271334220881,166,Hazardous
3932,96.0,172,Hazardous,89.29771322938491,168,Hazardous
3933,86.0,167,Hazardous,92.25942786588651,170,Hazardous
3934,79.0,163,Hazardous,83.70899891631186,166,Hazardous
3935,99.0,173,Hazardous,73.93128485376575,161,Hazardous
3936,101.0,174,Hazardous,103.46728490930983,176,Hazardous
3937,113.0,181,Hazardous,100.10999888564689,174,Hazardous
3938,111.0,180,Hazardous,115.76042747649936,182,Hazardous
3939,118.0,183,Hazardous,116.36899945092362,182,Hazardous
3940,116.0,182,Hazardous,120.17257031041619,184,Hazardous
3941,126.0,187,Hazardous,120.06099913848817,184,Hazardous
3942,133.0,191,Hazardous,128.64185628316372,189,Hazardous
3943,154.0,204,Unhealthy,140.51914135794863,195,Hazardous
3944,144.0,197,Hazardous,153.31942696560955,204,Unhealthy
3945,145.0,197,Hazardous,138.247142302198,194,Hazardous
3946,151.0,201,Unhealthy,138.65285570515815,194,Hazardous
3947,153.0,203,Unhealthy,141.75656978274745,196,Hazardous
3948,155.0,205,Unhealthy,144.94142683716385,197,Hazardous
3949,154.0,204,Unhealthy,150.61128312727058,201,Unhealthy
3950,160.0,210,Unhealthy,149.7085691439905,200,Hazardous
3951,164.0,214,Unhealthy,157.70114027136756,208,Unhealthy
3952,202.0,252,Unhealthy,161.07871173374483,211,Unhealthy
3953,216.0,266,Unhealthy,199.44914102815565,249,Unhealthy
3954,232.0,282,Unhealthy,215.99214121619548,266,Unhealthy
3955,254.0,304,Hazardous,219.36971267857277,269,Unhealthy
3956,255.0,305,Hazardous,248.53042630428783,298,Unhealthy
3957,257.0,307,Hazardous,246.20771342957502,296,Unhealthy
3958,305.0,355,Hazardous,248.30728410854934,298,Unhealthy
3959,266.0,316,Hazardous,264.32285422513985,315,Hazardous
3960,259.0,309,Hazardous,236.07499837591422,286,Unhealthy
3961,236.0,286,Unhealthy,235.82142765181038,286,Unhealthy
3962,219.0,269,Unhealthy,224.41071144445274,274,Unhealthy
3963,185.0,235,Unhealthy,198.74928487575193,249,Unhealthy
3964,164.0,214,Unhealthy,163.13771220181943,213,Unhealthy
3965,147.0,198,Hazardous,149.55642635404607,200,Hazardous
3966,139.0,194,Hazardous,133.12499867099217,191,Hazardous
3967,132.0,190,Hazardous,138.733999422573,194,Hazardous
3968,140.0,195,Hazardous,125.10199871901465,187,Hazardous
3969,150.0,200,Hazardous,142.55785616513253,196,Hazardous
3970,135.0,192,Hazardous,147.8828563311862,199,Hazardous
3971,157.0,207,Unhealthy,123.6414276170953,186,Hazardous
3972,0.0,0,Good,159.00956973125344,209,Unhealthy
3973,161.0,211,Unhealthy,32.97442835016145,95,Moderate
3974,166.0,216,Unhealthy,147.00042678682703,198,Hazardous
3975,208.0,258,Unhealthy,138.7542841206996,194,Hazardous
3976,275.0,325,Hazardous,204.13514202447757,254,Unhealthy
3977,259.0,309,Hazardous,251.79642755750112,302,Hazardous
3978,225.0,275,Unhealthy,252.85128377528486,303,Hazardous
3979,204.0,254,Unhealthy,213.25357033066663,263,Unhealthy
3980,228.0,278,Unhealthy,180.86742684757834,231,Unhealthy
3981,139.0,194,Hazardous,229.45171243209592,279,Unhealthy
3982,117.0,183,Hazardous,109.66457015998432,179,Hazardous
3983,160.0,210,Unhealthy,103.7614284178558,176,Hazardous
3984,277.0,327,Hazardous,148.25814103914874,199,Hazardous
3985,296.0,346,Hazardous,242.63742674459039,292,Unhealthy
3986,287.0,337,Hazardous,273.7658554754602,324,Hazardous
3987,338.0,388,Hazardous,255.5898562901067,306,Hazardous
3988,289.0,339,Hazardous,352.08899598404724,402,Hazardous
3989,237.0,287,Unhealthy,258.96742849307174,309,Hazardous
3990,0.0,0,Good,198.2218556189491,248,Unhealthy
3991,135.0,192,Hazardous,100.27228551508745,174,Hazardous
3992,111.0,180,Hazardous,124.74699924610483,187,Hazardous
3993,94.0,171,Hazardous,101.3879984100507,175,Hazardous
3994,82.0,165,Hazardous,88.71957069054599,168,Hazardous
3995,72.0,160,Hazardous,80.1082853415122,164,Hazardous
3996,83.0,165,Hazardous,66.46614237220666,157,Hazardous
3997,92.0,170,Hazardous,88.02985666502927,168,Hazardous
3998,101.0,174,Hazardous,94.17642815228567,171,Hazardous
3999,113.0,181,Hazardous,106.93614180866568,178,Hazardous
4000,130.0,189,Hazardous,120.7101408794595,185,Hazardous
4001,226.0,276,Unhealthy,130.7109989984708,190,Hazardous
4002,306.0,356,Hazardous,206.46799902566426,256,Unhealthy
4003,164.0,214,Unhealthy,271.56485604767994,322,Hazardous
4004,175.0,225,Unhealthy,141.107427291931,195,Hazardous
4005,175.0,225,Unhealthy,154.98285607429486,205,Unhealthy
4006,171.0,221,Unhealthy,173.0574277420695,223,Unhealthy
4007,202.0,252,Unhealthy,169.2741410993215,220,Unhealthy
4008,185.0,235,Unhealthy,175.84671196517849,226,Unhealthy
4009,209.0,259,Unhealthy,173.38199776087927,224,Unhealthy
4010,214.0,264,Unhealthy,209.16599866347056,259,Unhealthy
4011,192.0,242,Unhealthy,208.1517126565866,258,Unhealthy
4012,191.0,241,Unhealthy,188.5252832001722,239,Unhealthy
4013,203.0,253,Unhealthy,181.19199764400526,231,Unhealthy
4014,293.0,343,Hazardous,190.85814168253435,241,Unhealthy
4015,284.0,334,Hazardous,268.1669992947059,318,Hazardous
4016,193.0,243,Unhealthy,283.45228228658783,334,Hazardous
4017,183.0,233,Unhealthy,166.77899874620812,217,Unhealthy
4018,165.0,215,Unhealthy,166.3834262759372,217,Unhealthy
4019,166.0,216,Unhealthy,157.68085601759358,208,Unhealthy
4020,153.0,203,Unhealthy,157.3562844065202,208,Unhealthy
4021,154.0,204,Unhealthy,148.53199873868653,199,Hazardous
4022,153.0,203,Unhealthy,154.1714267596336,205,Unhealthy
4023,0.0,0,Good,150.5199976532626,201,Unhealthy
4024,163.0,213,Unhealthy,43.969285632540036,122,Unhealthy for Sensitive Groups
4025,182.0,232,Unhealthy,153.32957001823118,204,Unhealthy
4026,230.0,280,Unhealthy,157.0824267254971,207,Unhealthy
4027,210.0,260,Unhealthy,210.64685605578015,261,Unhealthy
4028,183.0,233,Unhealthy,186.8415700136025,237,Unhealthy
4029,191.0,241,Unhealthy,167.90485559175565,218,Unhealthy
4030,60.0,153,Hazardous,180.96885559638432,231,Unhealthy
4031,52.0,142,Unhealthy for Sensitive Groups,48.63499953771125,133,Unhealthy for Sensitive Groups
4032,0.0,0,Good,50.18685662742131,137,Unhealthy for Sensitive Groups
4033,65.0,156,Hazardous,32.17314296988411,93,Moderate
4034,71.0,159,Hazardous,59.071999180724816,153,Hazardous
4035,83.0,165,Hazardous,76.87271305175956,162,Hazardous
4036,84.0,166,Hazardous,88.88185647756801,168,Hazardous
4037,88.0,168,Hazardous,85.16957064773077,166,Hazardous
4038,86.0,167,Hazardous,95.24142742269103,171,Hazardous
4039,87.0,167,Hazardous,95.53557028322274,172,Hazardous
4040,85.0,166,Hazardous,91.48857008592553,170,Hazardous
4041,80.0,164,Hazardous,85.73757089305046,167,Hazardous
4042,61.0,154,Hazardous,83.00914191223227,165,Hazardous
4043,85.0,166,Hazardous,54.20342800011803,147,Unhealthy for Sensitive Groups
4044,110.0,179,Hazardous,82.49185665230043,165,Hazardous
4045,125.0,187,Hazardous,111.96699885498194,180,Hazardous
4046,156.0,206,Unhealthy,129.7169992727197,189,Hazardous
4047,160.0,210,Unhealthy,154.790140972033,205,Unhealthy
4048,165.0,215,Unhealthy,169.284283374326,220,Unhealthy
4049,145.0,197,Hazardous,165.29814138167058,216,Unhealthy
4050,148.0,199,Hazardous,139.23099907715823,194,Hazardous
4051,109.0,179,Hazardous,147.98428433940444,199,Hazardous
4052,98.0,173,Hazardous,78.54628451413684,163,Hazardous
4053,105.0,177,Hazardous,93.37514195504748,171,Hazardous
4054,111.0,180,Hazardous,101.88499913848817,175,Hazardous
4055,111.0,180,Hazardous,108.20399950241762,178,Hazardous
4056,127.0,188,Hazardous,104.75542759742345,176,Hazardous
4057,138.0,194,Hazardous,134.84928543813575,192,Hazardous
4058,146.0,198,Hazardous,141.1885713518677,195,Hazardous
4059,164.0,214,Unhealthy,151.70671307374576,202,Unhealthy
4060,173.0,223,Unhealthy,162.60014148465856,213,Unhealthy
4061,181.0,231,Unhealthy,173.67614076952853,224,Unhealthy
4062,187.0,237,Unhealthy,178.70699851940313,229,Unhealthy
4063,182.0,232,Unhealthy,183.3524266016801,234,Unhealthy
4064,159.0,209,Unhealthy,175.27871175688819,225,Unhealthy
4065,140.0,195,Hazardous,157.68085505482952,208,Unhealthy
4066,136.0,193,Hazardous,138.7542850094049,194,Hazardous
4067,138.0,194,Hazardous,132.31357075419024,191,Hazardous
4068,142.0,196,Hazardous,123.15457060780847,186,Hazardous
4069,152.0,202,Unhealthy,139.57585594179906,194,Hazardous
4070,165.0,215,Unhealthy,146.2904277669486,198,Hazardous
4071,167.0,217,Unhealthy,160.2977129377785,211,Unhealthy
4072,173.0,223,Unhealthy,162.092998333099,212,Unhealthy
4073,178.0,228,Unhealthy,164.14185526716992,214,Unhealthy
4074,190.0,240,Unhealthy,166.65728440131292,217,Unhealthy
4075,189.0,239,Unhealthy,182.7844270228894,233,Unhealthy
4076,205.0,255,Unhealthy,183.99142669714647,234,Unhealthy
4077,218.0,268,Unhealthy,193.1402844204062,243,Unhealthy
4078,224.0,274,Unhealthy,209.6224278479504,260,Unhealthy
4079,101.0,174,Hazardous,220.40428434634742,270,Unhealthy
4080,186.0,236,Unhealthy,72.17657009518288,160,Hazardous
4081,249.0,299,Unhealthy,183.1191409089673,233,Unhealthy
4082,0.0,0,Good,231.63242723580834,281,Unhealthy
4083,238.0,288,Unhealthy,98.78128445917135,173,Hazardous
4084,229.0,279,Unhealthy,205.69714146787962,256,Unhealthy
4085,215.0,265,Unhealthy,177.60142692742298,228,Unhealthy
4086,170.0,220,Unhealthy,196.07157052854242,246,Unhealthy
4087,166.0,216,Unhealthy,157.70114138224915,208,Unhealthy
4088,162.0,212,Unhealthy,145.823855418759,198,Hazardous
4089,145.0,197,Hazardous,155.5407133132796,206,Unhealthy
4090,127.0,188,Hazardous,122.43442712819169,186,Hazardous
4091,132.0,190,Hazardous,108.06199966326402,178,Hazardous
4092,143.0,196,Hazardous,127.6072847635066,188,Hazardous
4093,163.0,213,Unhealthy,140.74228422021608,195,Hazardous
4094,168.0,218,Unhealthy,160.32814154020264,211,Unhealthy
4095,130.0,189,Hazardous,171.52585575318062,222,Unhealthy
4096,140.0,195,Hazardous,118.32657139236859,183,Hazardous
4097,162.0,212,Unhealthy,137.76028488558788,193,Hazardous
4098,196.0,246,Unhealthy,162.25528343507736,213,Unhealthy
4099,143.0,196,Hazardous,188.94114128504702,239,Unhealthy
4100,140.0,195,Hazardous,136.6547128862845,193,Hazardous
4101,144.0,197,Hazardous,135.71142776637,192,Hazardous
4102,144.0,197,Hazardous,143.53157055400013,196,Hazardous
4103,69.0,158,Hazardous,145.18485565655706,197,Hazardous
4104,75.0,161,Hazardous,63.47399902219275,155,Hazardous
4105,71.0,159,Hazardous,72.9271421957385,160,Hazardous
4106,70.0,158,Hazardous,71.40571342610353,159,Hazardous
4107,61.0,154,Hazardous,69.93499891978335,158,Hazardous
4108,73.0,160,Hazardous,64.17385639656622,155,Hazardous
4109,75.0,161,Hazardous,88.68914158822513,168,Hazardous
4110,86.0,167,Hazardous,81.61957073451839,164,Hazardous
4111,98.0,173,Hazardous,89.49042793358085,169,Hazardous
4112,94.0,171,Hazardous,100.04914242138632,174,Hazardous
4113,90.0,169,Hazardous,97.25985638383737,173,Hazardous
4114,76.0,162,Hazardous,92.72599934388555,170,Hazardous
4115,80.0,164,Hazardous,74.4688564596319,161,Hazardous
4116,91.0,169,Hazardous,95.5862842410451,172,Hazardous
4117,95.0,171,Hazardous,90.61628481615777,169,Hazardous
4118,101.0,174,Hazardous,100.45485593543464,174,Hazardous
4119,118.0,183,Hazardous,100.10999918188197,174,Hazardous
4120,135.0,192,Hazardous,121.99828453033719,185,Hazardous
4121,147.0,198,Hazardous,140.9958568328187,195,Hazardous
4122,131.0,190,Hazardous,154.34385550670376,205,Unhealthy
4123,128.0,188,Hazardous,124.7977133242727,187,Hazardous
4124,88.0,168,Hazardous,122.62714151763784,186,Hazardous
4125,60.0,153,Hazardous,81.87314216218061,165,Hazardous
4126,62.0,154,Hazardous,52.894999419680076,144,Unhealthy for Sensitive Groups
4127,73.0,160,Hazardous,62.24671346486866,154,Hazardous
4128,64.0,155,Hazardous,79.68228471316978,163,Hazardous
4129,132.0,190,Hazardous,68.3527137044025,158,Hazardous
4130,138.0,194,Hazardous,141.20885582781798,195,Hazardous
4131,131.0,190,Hazardous,135.33614185495244,192,Hazardous
4132,131.0,190,Hazardous,129.1489987681943,189,Hazardous
4133,134.0,192,Hazardous,129.8792841525217,189,Hazardous
4134,127.0,188,Hazardous,137.04014203547067,193,Hazardous
4135,116.0,182,Hazardous,114.40128471606272,181,Hazardous
4136,120.0,184,Hazardous,105.89142781034242,177,Hazardous
4137,111.0,180,Hazardous,120.05085678942487,184,Hazardous
4138,108.0,178,Hazardous,104.51199974079428,176,Hazardous
4139,107.0,178,Hazardous,96.64114194926164,172,Hazardous
4140,115.0,182,Hazardous,93.94314220036718,171,Hazardous
4141,118.0,183,Hazardous,110.96285612289591,180,Hazardous
4142,121.0,185,Hazardous,114.7562854109423,182,Hazardous
4143,150.0,200,Hazardous,110.44557088147877,179,Hazardous
4144,149.0,199,Hazardous,154.7394277085116,205,Unhealthy
4145,131.0,190,Hazardous,151.38214194405438,202,Unhealthy
4146,126.0,187,Hazardous,124.93971354297753,187,Hazardous
4147,100.0,174,Hazardous,111.571427745541,180,Hazardous
4148,59.0,153,Hazardous,85.80857037290329,167,Hazardous
4149,57.0,152,Hazardous,55.57271358174266,151,Hazardous
4150,47.0,129,Unhealthy for Sensitive Groups,58.40257074666865,152,Hazardous
4151,44.0,122,Unhealthy for Sensitive Groups,49.912999668471265,136,Unhealthy for Sensitive Groups
4152,48.0,132,Unhealthy for Sensitive Groups,46.22099948101,127,Unhealthy for Sensitive Groups
4153,51.0,139,Unhealthy for Sensitive Groups,52.063285027340996,142,Unhealthy for Sensitive Groups
4154,66.0,156,Hazardous,50.815713651751345,139,Unhealthy for Sensitive Groups
4155,77.0,162,Hazardous,71.09128513611482,159,Hazardous
4156,110.0,179,Hazardous,82.56285644690304,165,Hazardous
4157,127.0,188,Hazardous,103.19342813550674,176,Hazardous
4158,130.0,189,Hazardous,130.89357160355183,190,Hazardous
4159,139.0,194,Hazardous,133.14528448000038,191,Hazardous
4160,111.0,180,Hazardous,143.74457062285165,197,Hazardous
4161,96.0,172,Hazardous,98.12199905459347,173,Hazardous
4162,62.0,154,Hazardous,87.45171353372018,167,Hazardous
4163,51.0,139,Unhealthy for Sensitive Groups,55.84657082767044,151,Hazardous
4164,44.0,122,Unhealthy for Sensitive Groups,50.44042818468638,138,Unhealthy for Sensitive Groups
4165,58.0,152,Hazardous,44.04028513090756,122,Unhealthy for Sensitive Groups
4166,63.0,155,Hazardous,60.015284490414885,153,Hazardous
4167,70.0,158,Hazardous,69.97557072294671,158,Hazardous
4168,72.0,160,Hazardous,75.767142089279,161,Hazardous
4169,46.0,127,Unhealthy for Sensitive Groups,77.1871422397109,162,Hazardous
4170,31.0,91,Moderate,47.285999584576565,130,Unhealthy for Sensitive Groups
4171,36.0,102,Unhealthy for Sensitive Groups,37.934285354241055,107,Unhealthy for Sensitive Groups
4172,39.0,110,Unhealthy for Sensitive Groups,38.82685674776681,109,Unhealthy for Sensitive Groups
4173,51.0,139,Unhealthy for Sensitive Groups,43.34042808979858,120,Unhealthy for Sensitive Groups
4174,41.0,115,Unhealthy for Sensitive Groups,53.58471372291719,145,Unhealthy for Sensitive Groups
4175,34.0,97,Moderate,52.134285016347896,142,Unhealthy for Sensitive Groups
4176,34.0,97,Moderate,38.35014250412386,108,Unhealthy for Sensitive Groups
4177,43.0,119,Unhealthy for Sensitive Groups,36.37228536465556,103,Unhealthy for Sensitive Groups
4178,51.0,139,Unhealthy for Sensitive Groups,42.508713817805,118,Unhealthy for Sensitive Groups
4179,59.0,153,Hazardous,54.85257089825771,149,Unhealthy for Sensitive Groups
4180,59.0,153,Hazardous,56.49571367952339,151,Hazardous
4181,53.0,144,Unhealthy for Sensitive Groups,66.64871372754587,157,Hazardous
4182,52.0,142,Unhealthy for Sensitive Groups,56.07985650186854,151,Hazardous
4183,63.0,155,Hazardous,56.71885635664391,152,Hazardous
4184,60.0,153,Hazardous,73.89071393930767,160,Hazardous
4185,74.0,161,Hazardous,61.02957081204867,154,Hazardous
4186,86.0,167,Hazardous,91.7624281002131,170,Hazardous
4187,89.0,168,Hazardous,77.30885672346628,162,Hazardous
4188,84.0,166,Hazardous,86.56928478549281,167,Hazardous
4189,106.0,177,Hazardous,70.9188567778532,159,Hazardous
4190,128.0,188,Hazardous,107.3925704747341,178,Hazardous
4191,174.0,224,Unhealthy,126.61328452860144,188,Hazardous
4192,208.0,258,Unhealthy,172.46914131744774,223,Unhealthy
4193,194.0,244,Unhealthy,162.68128479475016,213,Unhealthy
4194,218.0,268,Unhealthy,172.3169984534445,223,Unhealthy
4195,202.0,252,Unhealthy,195.08771290190626,245,Unhealthy
4196,178.0,228,Unhealthy,185.41142769925426,236,Unhealthy
4197,174.0,224,Unhealthy,160.66285579657443,211,Unhealthy
4198,175.0,225,Unhealthy,163.86799884514602,214,Unhealthy
4199,151.0,201,Unhealthy,169.6899984065792,220,Unhealthy
4200,129.0,189,Hazardous,136.05628489021655,193,Hazardous
4201,0.0,0,Good,121.2578567228877,185,Hazardous
4202,109.0,179,Hazardous,38.77614230393374,109,Unhealthy for Sensitive Groups
4203,104.0,176,Hazardous,105.13071317557657,177,Hazardous
4204,118.0,183,Hazardous,98.99428474094184,173,Hazardous
4205,105.0,177,Hazardous,111.81485587989056,180,Hazardous
4206,91.0,169,Hazardous,102.43271327856456,175,Hazardous
