,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_18_DAR_XGBRF_7,pm2.5_aqi_18_DAR_XGBRF_7,pm2.5_aqi_level_18_DAR_XGBRF_7
3663,140.0,195,Hazardous,163.9653956097387,214,Unhealthy
3664,148.0,199,Hazardous,138.98542390006753,194,Hazardous
3665,173.0,223,Unhealthy,149.13545093410275,199,Hazardous
3666,207.0,257,Unhealthy,168.669209646932,219,Unhealthy
3667,200.0,250,Unhealthy,200.37033967166798,250,Unhealthy
3668,166.0,216,Unhealthy,195.942047114929,246,Unhealthy
3669,162.0,212,Unhealthy,158.92914442280943,209,Unhealthy
3670,158.0,208,Unhealthy,156.80743494761214,207,Unhealthy
3671,156.0,206,Unhealthy,155.4202953919605,206,Unhealthy
3672,146.0,198,Hazardous,154.92777879661102,205,Unhealthy
3673,159.0,209,Unhealthy,144.55770688669614,197,Hazardous
3674,157.0,207,Unhealthy,156.099533933645,206,Unhealthy
3675,165.0,215,Unhealthy,155.25225488195895,206,Unhealthy
3676,145.0,197,Hazardous,163.9653956097387,214,Unhealthy
3677,148.0,199,Hazardous,144.16125116114327,197,Hazardous
3678,100.0,174,Hazardous,148.43904923536277,199,Hazardous
3679,94.0,171,Hazardous,87.15278200954577,167,Hazardous
3680,103.0,176,Hazardous,89.6616593018432,169,Hazardous
3681,117.0,183,Hazardous,106.7114735086052,177,Hazardous
3682,122.0,185,Hazardous,118.36169909478787,183,Hazardous
3683,129.0,189,Hazardous,120.01857746720898,184,Hazardous
3684,136.0,193,Hazardous,128.89718423143196,189,Hazardous
3685,136.0,193,Hazardous,114.7601294085539,182,Hazardous
3686,138.0,194,Hazardous,113.610633565978,181,Hazardous
3687,150.0,200,Hazardous,129.10640311593815,189,Hazardous
3688,161.0,211,Unhealthy,149.85483806086856,200,Hazardous
3689,162.0,212,Unhealthy,158.71839405659674,209,Unhealthy
3690,141.0,195,Hazardous,158.46332313789546,209,Unhealthy
3691,134.0,192,Hazardous,143.2737839170904,196,Hazardous
3692,137.0,193,Hazardous,127.45611275534064,188,Hazardous
3693,140.0,195,Hazardous,131.75659260173038,190,Hazardous
3694,142.0,196,Hazardous,140.91839145736864,195,Hazardous
3695,137.0,193,Hazardous,145.33717826558458,197,Hazardous
3696,139.0,194,Hazardous,131.26645244351167,190,Hazardous
3697,139.0,194,Hazardous,139.79003270282797,194,Hazardous
3698,138.0,194,Hazardous,139.9369229223658,195,Hazardous
3699,139.0,194,Hazardous,139.92290194329433,195,Hazardous
3700,135.0,192,Hazardous,139.8198701912475,195,Hazardous
3701,134.0,192,Hazardous,129.49204605254607,189,Hazardous
3702,139.0,194,Hazardous,129.36205494149365,189,Hazardous
3703,140.0,195,Hazardous,140.16770137261935,195,Hazardous
3704,147.0,198,Hazardous,141.05126069783498,195,Hazardous
3705,161.0,211,Unhealthy,147.3447659487915,198,Hazardous
3706,191.0,241,Unhealthy,158.64583350953762,209,Unhealthy
3707,212.0,262,Unhealthy,191.44598649267792,242,Unhealthy
3708,220.0,270,Unhealthy,200.16187332558653,250,Unhealthy
3709,221.0,271,Unhealthy,209.10979283945662,259,Unhealthy
3710,206.0,256,Unhealthy,210.77564886326059,261,Unhealthy
3711,189.0,239,Unhealthy,198.07035780437838,248,Unhealthy
3712,187.0,237,Unhealthy,185.87112903249098,236,Unhealthy
3713,187.0,237,Unhealthy,185.79887214128743,236,Unhealthy
3714,191.0,241,Unhealthy,185.8561706809957,236,Unhealthy
3715,191.0,241,Unhealthy,192.37381356066814,242,Unhealthy
3716,196.0,246,Unhealthy,192.37381356066814,242,Unhealthy
3717,194.0,244,Unhealthy,192.31651502095988,242,Unhealthy
3718,184.0,234,Unhealthy,192.44312631031525,243,Unhealthy
3719,182.0,232,Unhealthy,184.64752795872096,235,Unhealthy
3720,172.0,222,Unhealthy,184.36454710616175,234,Unhealthy
3721,169.0,219,Unhealthy,169.64422219439626,220,Unhealthy
3722,169.0,219,Unhealthy,164.2663449674921,215,Unhealthy
3723,146.0,198,Hazardous,164.21559483232193,215,Unhealthy
3724,142.0,196,Hazardous,143.5546523810889,196,Hazardous
3725,130.0,189,Hazardous,144.46238535289575,197,Hazardous
3726,153.0,203,Unhealthy,127.35222284544102,188,Hazardous
3727,110.0,179,Hazardous,154.2359187332765,205,Unhealthy
3728,21.0,70,Moderate,101.06429974628645,174,Hazardous
3729,14.0,55,Moderate,26.379498443866883,81,Moderate
3730,13.0,53,Moderate,15.712876885497607,59,Moderate
3731,36.0,102,Unhealthy for Sensitive Groups,14.119525298431613,55,Moderate
3732,14.0,55,Moderate,38.55218043263945,108,Unhealthy for Sensitive Groups
3733,15.0,57,Moderate,16.32711327044164,60,Moderate
3734,16.0,59,Moderate,16.023754469486196,59,Moderate
3735,18.0,63,Moderate,16.17936159244392,59,Moderate
3736,16.0,59,Moderate,19.377989860122334,66,Moderate
3737,12.0,50,Good,16.561383763034563,60,Moderate
3738,17.0,61,Moderate,12.272986614181512,51,Moderate
3739,16.0,59,Moderate,17.008368483080158,61,Moderate
3740,22.0,72,Moderate,16.538807610292366,60,Moderate
3741,24.0,76,Moderate,22.192780623290776,72,Moderate
3742,27.0,82,Moderate,23.938049254547565,76,Moderate
3743,28.999998092651367,86,Moderate,29.124247023213375,87,Moderate
3744,33.0,95,Moderate,31.664080709746052,92,Moderate
3745,33.0,95,Moderate,35.45375199609373,100,Moderate
3746,32.0,93,Moderate,35.45375199609373,100,Moderate
3747,28.0,84,Moderate,32.68836802099516,94,Moderate
3748,30.999998092651367,91,Moderate,31.0886858694614,91,Moderate
3749,28.0,84,Moderate,32.7207931854015,94,Moderate
3750,38.0,107,Unhealthy for Sensitive Groups,31.125903515414763,91,Moderate
3751,44.0,122,Unhealthy for Sensitive Groups,40.492316908618356,113,Unhealthy for Sensitive Groups
3752,45.0,124,Unhealthy for Sensitive Groups,43.6229526695001,121,Unhealthy for Sensitive Groups
3753,47.0,129,Unhealthy for Sensitive Groups,46.489193296549445,128,Unhealthy for Sensitive Groups
3754,48.0,132,Unhealthy for Sensitive Groups,49.2699944075338,135,Unhealthy for Sensitive Groups
3755,27.0,82,Moderate,49.55463876608453,135,Unhealthy for Sensitive Groups
3756,28.999998092651367,86,Moderate,29.82537189075073,88,Moderate
3757,25.0,78,Moderate,31.369128555140666,91,Moderate
3758,22.0,72,Moderate,23.84030507511666,76,Moderate
3759,18.0,63,Moderate,22.486287111974953,73,Moderate
3760,16.0,59,Moderate,19.733263910563448,67,Moderate
3761,18.0,63,Moderate,16.704339658878126,61,Moderate
3762,21.0,70,Moderate,19.377989860122334,66,Moderate
3763,35.0,99,Moderate,22.040130844317993,72,Moderate
3764,33.0,95,Moderate,36.14542062421494,102,Unhealthy for Sensitive Groups
3765,34.0,97,Moderate,35.38245888217101,100,Moderate
3766,41.0,115,Unhealthy for Sensitive Groups,35.47463823798739,100,Moderate
3767,40.0,112,Unhealthy for Sensitive Groups,43.18853336078338,120,Unhealthy for Sensitive Groups
3768,40.0,112,Unhealthy for Sensitive Groups,42.26239290303456,117,Unhealthy for Sensitive Groups
3769,37.0,105,Unhealthy for Sensitive Groups,42.322807215869815,118,Unhealthy for Sensitive Groups
3770,42.0,117,Unhealthy for Sensitive Groups,38.267879337229836,108,Unhealthy for Sensitive Groups
3771,48.0,132,Unhealthy for Sensitive Groups,43.699143884397884,121,Unhealthy for Sensitive Groups
3772,51.0,139,Unhealthy for Sensitive Groups,49.33885827461175,135,Unhealthy for Sensitive Groups
3773,61.999996185302734,154,Hazardous,51.92545826351346,141,Unhealthy for Sensitive Groups
3774,64.0,155,Hazardous,64.54394665558763,156,Hazardous
3775,87.0,167,Hazardous,68.47762343084496,158,Hazardous
3776,86.0,167,Hazardous,88.10514579091108,168,Hazardous
3777,75.0,161,Hazardous,86.03720980701144,167,Hazardous
3778,70.0,158,Hazardous,75.0052737513236,161,Hazardous
3779,69.0,158,Hazardous,70.14620575613506,159,Hazardous
3780,81.0,164,Hazardous,69.84291956853639,158,Hazardous
3781,96.0,172,Hazardous,80.8995837728126,164,Hazardous
3782,107.0,178,Hazardous,94.73830991999534,171,Hazardous
3783,86.0,167,Hazardous,110.5842210763156,179,Hazardous
3784,98.0,173,Hazardous,82.81622652726827,165,Hazardous
3785,67.0,157,Hazardous,102.70128205895173,175,Hazardous
3786,20.0,68,Moderate,65.39589936696419,156,Hazardous
3787,27.0,82,Moderate,25.642066897942957,79,Moderate
3788,41.0,115,Unhealthy for Sensitive Groups,29.20213475017395,87,Moderate
3789,72.0,160,Hazardous,42.84363311853945,119,Unhealthy for Sensitive Groups
3790,55.0,149,Unhealthy for Sensitive Groups,75.09571038657742,161,Hazardous
3791,24.0,76,Moderate,57.16047531218071,152,Hazardous
3792,22.0,72,Moderate,26.01189992641709,80,Moderate
3793,24.0,76,Moderate,22.608138925854544,73,Moderate
3794,24.0,76,Moderate,23.86166000322222,76,Moderate
3795,30.0,89,Moderate,23.885285749030498,76,Moderate
3796,33.0,95,Moderate,32.696513919382255,94,Moderate
3797,47.0,129,Unhealthy for Sensitive Groups,35.4115966418798,100,Moderate
3798,61.0,154,Hazardous,49.21385108031966,135,Unhealthy for Sensitive Groups
3799,76.0,162,Hazardous,62.26992736395155,154,Hazardous
3800,59.000003814697266,153,Hazardous,75.96357202430154,162,Hazardous
3801,55.0,149,Unhealthy for Sensitive Groups,57.724192604453386,152,Hazardous
3802,50.0,137,Unhealthy for Sensitive Groups,57.33437770043813,152,Hazardous
3803,55.0,149,Unhealthy for Sensitive Groups,49.93453204507887,136,Unhealthy for Sensitive Groups
3804,65.0,156,Hazardous,57.960179412751856,152,Hazardous
3805,60.0,153,Hazardous,68.59673574080992,158,Hazardous
3806,65.0,156,Hazardous,61.72497072258335,154,Hazardous
3807,72.0,160,Hazardous,68.59673574080992,158,Hazardous
3808,83.0,165,Hazardous,76.11928146608018,162,Hazardous
3809,87.0,167,Hazardous,86.31324618217742,167,Hazardous
3810,83.0,165,Hazardous,87.76061521666526,168,Hazardous
3811,90.0,169,Hazardous,85.64147361381205,167,Hazardous
3812,101.0,174,Hazardous,90.46997798701335,169,Hazardous
3813,112.99999237060547,181,Hazardous,103.43898095405287,176,Hazardous
3814,101.0,174,Hazardous,111.13508580443944,180,Hazardous
3815,104.0,176,Hazardous,100.48222447717868,174,Hazardous
3816,93.0,170,Hazardous,105.89709490875163,177,Hazardous
3817,98.0,173,Hazardous,89.30176770203273,168,Hazardous
3818,110.0,179,Hazardous,102.59840873604693,175,Hazardous
3819,108.0,178,Hazardous,110.4737695594494,179,Hazardous
3820,111.0,180,Hazardous,110.4737695594494,179,Hazardous
3821,106.0,177,Hazardous,110.79211311675712,180,Hazardous
3822,109.0,179,Hazardous,106.65950875001263,177,Hazardous
3823,111.0,180,Hazardous,110.4737695594494,179,Hazardous
3824,112.0,180,Hazardous,110.79211311675712,180,Hazardous
3825,112.0,180,Hazardous,111.21540937945905,180,Hazardous
3826,110.0,179,Hazardous,111.21540937945905,180,Hazardous
3827,121.00000762939453,185,Hazardous,110.3504852820771,179,Hazardous
3828,125.0,187,Hazardous,118.60734347953716,184,Hazardous
3829,130.0,189,Hazardous,128.4269401329691,189,Hazardous
3830,134.0,192,Hazardous,130.44405996955604,190,Hazardous
3831,123.99999237060547,186,Hazardous,130.28581566150459,190,Hazardous
3832,109.0,179,Hazardous,121.47864723791787,185,Hazardous
3833,78.0,163,Hazardous,106.00595553298307,177,Hazardous
3834,90.0,169,Hazardous,73.43251465211704,160,Hazardous
3835,103.0,176,Hazardous,90.4647762301827,169,Hazardous
3836,103.0,176,Hazardous,106.754777474099,177,Hazardous
3837,122.0,185,Hazardous,105.6231445172893,177,Hazardous
3838,97.0,172,Hazardous,119.89832974839265,184,Hazardous
3839,75.0,161,Hazardous,91.63334958194716,170,Hazardous
3840,80.0,164,Hazardous,73.47941627937824,160,Hazardous
3841,81.0,164,Hazardous,79.78129187000641,163,Hazardous
3842,70.0,158,Hazardous,80.98192731939335,164,Hazardous
3843,77.0,162,Hazardous,67.7936254136847,157,Hazardous
3844,80.0,164,Hazardous,77.58005096549978,162,Hazardous
3845,82.0,165,Hazardous,80.47338297583977,164,Hazardous
3846,83.0,165,Hazardous,80.98192731939335,164,Hazardous
3847,91.0,169,Hazardous,86.18858885224068,167,Hazardous
3848,94.0,171,Hazardous,90.52120340960968,169,Hazardous
3849,105.0,177,Hazardous,91.64425478789164,170,Hazardous
3850,115.00000762939453,182,Hazardous,107.81416674213368,178,Hazardous
3851,130.0,189,Hazardous,114.9878977051085,182,Hazardous
3852,143.0,196,Hazardous,131.90522554183076,190,Hazardous
3853,132.0,190,Hazardous,145.29119420710444,197,Hazardous
3854,119.0,184,Hazardous,129.24432888652163,189,Hazardous
3855,111.0,180,Hazardous,117.44477723274211,183,Hazardous
3856,126.99999237060547,188,Hazardous,107.09373002230178,178,Hazardous
3857,126.0,187,Hazardous,131.8237665579598,190,Hazardous
3858,132.0,190,Hazardous,130.37134099335483,190,Hazardous
3859,126.99999237060547,188,Hazardous,130.1330635637109,190,Hazardous
3860,131.0,190,Hazardous,130.05160457983993,189,Hazardous
3861,117.0,183,Hazardous,130.1330635637109,190,Hazardous
3862,115.00000762939453,182,Hazardous,113.28301530264608,181,Hazardous
3863,105.0,177,Hazardous,111.958838128531,180,Hazardous
3864,103.0,176,Hazardous,104.33896410032773,176,Hazardous
3865,107.0,178,Hazardous,104.30692180634802,176,Hazardous
3866,101.0,174,Hazardous,110.11346208314106,179,Hazardous
3867,100.0,174,Hazardous,101.54847240682128,175,Hazardous
3868,69.0,158,Hazardous,101.78878301045488,175,Hazardous
3869,70.0,158,Hazardous,65.17618455179715,156,Hazardous
3870,69.0,158,Hazardous,69.27607990192246,158,Hazardous
3871,78.0,163,Hazardous,69.84291956853639,158,Hazardous
3872,93.0,170,Hazardous,78.07444890691112,163,Hazardous
3873,95.0,171,Hazardous,91.71202285340374,170,Hazardous
3874,108.0,178,Hazardous,94.3303020695013,171,Hazardous
3875,123.0,186,Hazardous,110.83339711068977,180,Hazardous
3876,129.0,189,Hazardous,121.22456650135439,185,Hazardous
3877,132.0,190,Hazardous,130.9683020006011,190,Hazardous
3878,141.0,195,Hazardous,130.28581566150459,190,Hazardous
3879,151.0,201,Unhealthy,144.75311603098692,197,Hazardous
3880,144.0,197,Hazardous,150.25326094826855,200,Hazardous
3881,140.0,195,Hazardous,144.46605562801992,197,Hazardous
3882,148.0,199,Hazardous,139.71083133423124,194,Hazardous
3883,168.0,218,Unhealthy,149.13545093410275,199,Hazardous
3884,197.0,247,Unhealthy,164.22161513971986,215,Unhealthy
3885,203.0,253,Unhealthy,192.8112760291551,243,Unhealthy
3886,157.0,207,Unhealthy,196.16969658962705,246,Unhealthy
3887,146.0,198,Hazardous,136.44074822288093,193,Hazardous
3888,148.0,199,Hazardous,140.4398298289481,195,Hazardous
3889,138.0,194,Hazardous,147.89025068729987,199,Hazardous
3890,147.0,198,Hazardous,138.25612174949507,194,Hazardous
3891,133.0,191,Hazardous,147.4510719031074,198,Hazardous
3892,131.0,190,Hazardous,129.38385215095408,189,Hazardous
3893,138.0,194,Hazardous,128.24098392748732,189,Hazardous
3894,140.0,195,Hazardous,140.16770137261935,195,Hazardous
3895,154.0,204,Unhealthy,141.05126069783498,195,Hazardous
3896,152.0,202,Unhealthy,154.58694490234637,205,Unhealthy
3897,160.0,210,Unhealthy,152.76662046504316,203,Unhealthy
3898,165.0,215,Unhealthy,156.4612012600893,207,Unhealthy
3899,181.0,231,Unhealthy,163.79371122946998,214,Unhealthy
3900,196.0,246,Unhealthy,185.43377218343207,236,Unhealthy
3901,200.0,250,Unhealthy,193.23432144571544,243,Unhealthy
3902,201.0,251,Unhealthy,196.02311002594485,246,Unhealthy
3903,200.0,250,Unhealthy,196.14828225059324,246,Unhealthy
3904,198.0,248,Unhealthy,196.02311002594485,246,Unhealthy
3905,199.0,249,Unhealthy,193.56700944159297,244,Unhealthy
3906,205.0,255,Unhealthy,195.70730793612418,246,Unhealthy
3907,199.0,249,Unhealthy,200.90452313137675,251,Unhealthy
3908,209.0,259,Unhealthy,195.6048306860745,246,Unhealthy
3909,199.0,249,Unhealthy,201.25972126785396,251,Unhealthy
3910,190.0,240,Unhealthy,193.94095502654616,244,Unhealthy
3911,189.0,239,Unhealthy,190.7792638532154,241,Unhealthy
3912,163.0,213,Unhealthy,185.96304433973728,236,Unhealthy
3913,101.0,174,Hazardous,150.31393930967388,200,Hazardous
3914,50.0,137,Unhealthy for Sensitive Groups,85.54240259031647,166,Hazardous
3915,41.0,115,Unhealthy for Sensitive Groups,48.48908396393839,133,Unhealthy for Sensitive Groups
3916,43.0,119,Unhealthy for Sensitive Groups,42.434182902731315,118,Unhealthy for Sensitive Groups
3917,25.0,78,Moderate,43.63288089573526,121,Unhealthy for Sensitive Groups
3918,17.0,61,Moderate,23.87732468464246,76,Moderate
3919,14.0,55,Moderate,18.708587127673464,65,Moderate
3920,16.0,59,Moderate,14.700646692079966,56,Moderate
3921,20.0,68,Moderate,16.17936159244392,59,Moderate
3922,8.0,33,Good,20.82172162555726,69,Moderate
3923,14.0,55,Moderate,12.310950197345363,51,Moderate
3924,18.0,63,Moderate,13.647073093801398,54,Moderate
3925,16.0,59,Moderate,19.10392229710704,66,Moderate
3926,17.0,61,Moderate,16.58092335722079,60,Moderate
3927,28.999998092651367,86,Moderate,17.14910637093502,62,Moderate
3928,39.0,110,Unhealthy for Sensitive Groups,32.0484100047178,93,Moderate
3929,40.0,112,Unhealthy for Sensitive Groups,41.16002973021869,115,Unhealthy for Sensitive Groups
3930,41.0,115,Unhealthy for Sensitive Groups,42.26735701615214,117,Unhealthy for Sensitive Groups
3931,46.0,127,Unhealthy for Sensitive Groups,43.45254892479628,120,Unhealthy for Sensitive Groups
3932,55.0,149,Unhealthy for Sensitive Groups,46.89703281608006,129,Unhealthy for Sensitive Groups
3933,57.0,152,Hazardous,58.24758968007421,152,Hazardous
3934,52.0,142,Unhealthy for Sensitive Groups,59.06360538106231,153,Hazardous
3935,52.0,142,Unhealthy for Sensitive Groups,51.81973321605176,141,Unhealthy for Sensitive Groups
3936,49.0,134,Unhealthy for Sensitive Groups,51.78876031878089,141,Unhealthy for Sensitive Groups
3937,54.0,147,Unhealthy for Sensitive Groups,49.690848220962444,136,Unhealthy for Sensitive Groups
3938,61.999996185302734,154,Hazardous,57.54722065156873,152,Hazardous
3939,55.0,149,Unhealthy for Sensitive Groups,64.67738360047966,156,Hazardous
3940,68.0,157,Hazardous,57.36284213629321,152,Hazardous
3941,66.0,156,Hazardous,70.070740674805,158,Hazardous
3942,67.0,157,Hazardous,68.11054310871396,158,Hazardous
3943,80.0,164,Hazardous,69.52891961020654,158,Hazardous
3944,74.0,161,Hazardous,80.5942908160813,164,Hazardous
3945,64.0,155,Hazardous,75.86604568494096,161,Hazardous
3946,23.0,74,Moderate,67.91298196857699,157,Hazardous
3947,30.999998092651367,91,Moderate,25.88763206812123,80,Moderate
3948,28.0,84,Moderate,32.55874327733372,94,Moderate
3949,48.0,132,Unhealthy for Sensitive Groups,31.00967923668509,91,Moderate
3950,37.0,105,Unhealthy for Sensitive Groups,49.21385108031966,135,Unhealthy for Sensitive Groups
3951,39.0,110,Unhealthy for Sensitive Groups,37.66715233725274,106,Unhealthy for Sensitive Groups
3952,33.0,95,Moderate,41.08773323172964,115,Unhealthy for Sensitive Groups
3953,35.0,99,Moderate,35.55163480102393,101,Unhealthy for Sensitive Groups
3954,40.0,112,Unhealthy for Sensitive Groups,35.44807495183692,100,Moderate
3955,45.0,124,Unhealthy for Sensitive Groups,42.403064778746895,118,Unhealthy for Sensitive Groups
3956,51.0,139,Unhealthy for Sensitive Groups,46.489193296549445,128,Unhealthy for Sensitive Groups
3957,61.999996185302734,154,Hazardous,52.27985765306617,142,Unhealthy for Sensitive Groups
3958,66.0,156,Hazardous,64.59113213506167,156,Hazardous
3959,75.0,161,Hazardous,68.5332584645617,158,Hazardous
3960,86.0,167,Hazardous,76.36268143798375,162,Hazardous
3961,76.0,162,Hazardous,86.7925867538797,167,Hazardous
3962,70.0,158,Hazardous,75.1292181501211,161,Hazardous
3963,69.0,158,Hazardous,69.9782180558475,158,Hazardous
3964,78.0,163,Hazardous,69.84291956853639,158,Hazardous
3965,86.0,167,Hazardous,78.07444890691112,163,Hazardous
3966,85.0,166,Hazardous,86.7925867538797,167,Hazardous
3967,89.0,168,Hazardous,85.85003897810728,167,Hazardous
3968,94.0,171,Hazardous,90.38204981317533,169,Hazardous
3969,67.0,157,Hazardous,91.65648023668653,170,Hazardous
3970,47.0,129,Unhealthy for Sensitive Groups,65.51981736090468,156,Hazardous
3971,34.0,97,Moderate,49.48315421694849,135,Unhealthy for Sensitive Groups
3972,21.0,70,Moderate,34.614707959187164,98,Moderate
3973,22.0,72,Moderate,22.65342985683823,73,Moderate
3974,18.0,63,Moderate,22.504414046311233,73,Moderate
3975,20.0,68,Moderate,19.729857684009364,67,Moderate
3976,16.0,59,Moderate,21.26067266785805,70,Moderate
