,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_15_NARX_GradientBoosting_5,pm2.5_aqi_15_NARX_GradientBoosting_5,pm2.5_aqi_level_15_NARX_GradientBoosting_5
3874,6.0,25,Good,-1.0933940451829716,0,Good
3875,4.0,17,Good,-1.6525010267906595,0,Good
3876,12.0,50,Good,-2.9417698049924543,0,Good
3877,16.0,59,Moderate,10.478157457773287,43,Good
3878,6.0,25,Good,11.661407382364494,48,Good
3879,6.0,25,Good,13.530702925992387,54,Moderate
3880,6.0,25,Good,12.050397742928268,50,Good
3881,9.0,38,Good,9.581445063665903,40,Good
3882,0.0,0,Good,10.314221058898292,43,Good
3883,0.0,0,Good,12.028144531046152,50,Good
3884,0.0,0,Good,13.097081473603005,53,Moderate
3885,0.0,0,Good,6.814954555071476,28,Good
3886,0.0,0,Good,6.814954555071476,28,Good
3887,0.0,0,Good,6.281530500760468,26,Good
3888,16.0,59,Moderate,6.000759472398401,25,Good
3889,11.0,46,Good,9.363613019968755,39,Good
3890,31.0,91,Moderate,9.374267417398888,39,Good
3891,34.0,97,Moderate,28.65043145708389,86,Moderate
3892,31.0,91,Moderate,36.36327373486852,103,Unhealthy for Sensitive Groups
3893,76.0,162,Hazardous,33.7792164656045,96,Moderate
3894,37.0,105,Unhealthy for Sensitive Groups,77.67209232495945,162,Hazardous
3895,25.0,78,Moderate,37.14234457708999,105,Unhealthy for Sensitive Groups
3896,16.0,59,Moderate,25.976003883828504,80,Moderate
3897,15.0,57,Moderate,19.147351517482868,66,Moderate
3898,15.0,57,Moderate,15.526666904231497,58,Moderate
3899,12.0,50,Good,15.260909023343125,58,Moderate
3900,11.0,46,Good,13.312483076759488,54,Moderate
3901,12.0,50,Good,12.809970814885226,52,Moderate
3902,12.0,50,Good,12.641234549604757,52,Moderate
3903,16.0,59,Moderate,12.587748283639874,52,Moderate
3904,17.0,61,Moderate,14.687442036426619,56,Moderate
3905,16.0,59,Moderate,16.925320755197298,61,Moderate
3906,21.0,70,Moderate,16.879187436369122,61,Moderate
3907,25.0,78,Moderate,19.551885956538136,67,Moderate
3908,29.0,87,Moderate,24.89665810724262,78,Moderate
3909,37.0,105,Unhealthy for Sensitive Groups,32.395921047021965,93,Moderate
3910,38.0,107,Unhealthy for Sensitive Groups,37.742838460677,106,Unhealthy for Sensitive Groups
3911,30.0,89,Moderate,40.3543108291948,113,Unhealthy for Sensitive Groups
3912,35.0,99,Moderate,33.271654316152116,95,Moderate
3913,53.0,144,Unhealthy for Sensitive Groups,37.9556523840798,107,Unhealthy for Sensitive Groups
3914,58.0,152,Hazardous,53.54927646441383,145,Unhealthy for Sensitive Groups
3915,49.0,134,Unhealthy for Sensitive Groups,60.25792528478049,153,Hazardous
3916,43.0,119,Unhealthy for Sensitive Groups,49.909540296827366,136,Unhealthy for Sensitive Groups
3917,42.0,117,Unhealthy for Sensitive Groups,43.61773891883708,121,Unhealthy for Sensitive Groups
3918,38.0,107,Unhealthy for Sensitive Groups,43.31007956906561,120,Unhealthy for Sensitive Groups
3919,46.0,127,Unhealthy for Sensitive Groups,39.678957932928526,111,Unhealthy for Sensitive Groups
3920,49.0,134,Unhealthy for Sensitive Groups,47.58272771164296,131,Unhealthy for Sensitive Groups
3921,54.0,147,Unhealthy for Sensitive Groups,49.00961077643965,134,Unhealthy for Sensitive Groups
3922,65.0,156,Hazardous,54.799251724149336,148,Unhealthy for Sensitive Groups
3923,87.0,167,Hazardous,66.15827823795578,156,Hazardous
3924,111.0,180,Hazardous,86.27155531534977,167,Hazardous
3925,104.0,176,Hazardous,108.18685582903032,178,Hazardous
3926,127.0,188,Hazardous,102.80149699431693,175,Hazardous
3927,113.0,181,Hazardous,123.7925347139526,186,Hazardous
3928,103.0,176,Hazardous,110.47157292253728,179,Hazardous
3929,96.0,172,Hazardous,101.2454960880224,175,Hazardous
3930,96.0,172,Hazardous,96.1771108708,172,Hazardous
3931,93.0,170,Hazardous,96.43635285874126,172,Hazardous
3932,96.0,172,Hazardous,92.21602621459297,170,Hazardous
3933,86.0,167,Hazardous,96.69793343162787,172,Hazardous
3934,79.0,163,Hazardous,85.5546227493808,166,Hazardous
3935,99.0,173,Hazardous,80.34850880904067,164,Hazardous
3936,101.0,174,Hazardous,99.93649023708099,174,Hazardous
3937,113.0,181,Hazardous,102.25934863817933,175,Hazardous
3938,111.0,180,Hazardous,113.11187005080068,181,Hazardous
3939,118.0,183,Hazardous,109.51201421729952,179,Hazardous
3940,116.0,182,Hazardous,118.55137499513886,184,Hazardous
3941,126.0,187,Hazardous,115.3785093343851,182,Hazardous
3942,133.0,191,Hazardous,125.62786939650825,187,Hazardous
3943,154.0,204,Unhealthy,132.08341661408505,190,Hazardous
3944,144.0,197,Hazardous,151.6527235407619,202,Unhealthy
3945,145.0,197,Hazardous,142.79244439311773,196,Hazardous
3946,151.0,201,Unhealthy,143.17057105525328,196,Hazardous
3947,153.0,203,Unhealthy,145.9787650634643,198,Hazardous
3948,155.0,205,Unhealthy,150.54721887597037,201,Unhealthy
3949,154.0,204,Unhealthy,150.60690025322745,201,Unhealthy
3950,160.0,210,Unhealthy,151.22660469003472,202,Unhealthy
3951,164.0,214,Unhealthy,162.26786138016234,213,Unhealthy
3952,202.0,252,Unhealthy,163.38442715373768,214,Unhealthy
3953,216.0,266,Unhealthy,200.94296446427376,251,Unhealthy
3954,232.0,282,Unhealthy,216.06064778780248,266,Unhealthy
3955,254.0,304,Hazardous,227.64749349346314,277,Unhealthy
3956,255.0,305,Hazardous,248.19960071142728,298,Unhealthy
3957,257.0,307,Hazardous,249.7701352835483,299,Unhealthy
3958,305.0,355,Hazardous,248.23572659108927,298,Unhealthy
3959,266.0,316,Hazardous,296.1297045719332,346,Hazardous
3960,259.0,309,Hazardous,251.00994569405447,301,Hazardous
3961,236.0,286,Unhealthy,246.46765411538976,296,Unhealthy
3962,219.0,269,Unhealthy,226.9806867807474,277,Unhealthy
3963,185.0,235,Unhealthy,216.167937915325,266,Unhealthy
3964,164.0,214,Unhealthy,169.22023957083206,220,Unhealthy
3965,147.0,198,Hazardous,156.46327327573272,207,Unhealthy
3966,139.0,194,Hazardous,142.76782925934472,196,Hazardous
3967,132.0,190,Hazardous,136.2934541839365,193,Hazardous
3968,140.0,195,Hazardous,129.8089978178108,189,Hazardous
3969,150.0,200,Hazardous,137.95853848052127,194,Hazardous
3970,135.0,192,Hazardous,145.96476832380642,198,Hazardous
3971,157.0,207,Unhealthy,130.1742356471905,190,Hazardous
3972,0.0,0,Good,156.49668735127636,207,Unhealthy
3973,161.0,211,Unhealthy,35.42358624806263,100,Moderate
3974,166.0,216,Unhealthy,162.6180336171012,213,Unhealthy
3975,208.0,258,Unhealthy,162.73719148926168,213,Unhealthy
3976,275.0,325,Hazardous,207.9428184904259,258,Unhealthy
3977,259.0,309,Hazardous,267.20911749619455,318,Hazardous
3978,225.0,275,Unhealthy,244.9539731195911,295,Unhealthy
3979,204.0,254,Unhealthy,209.79685268711808,260,Unhealthy
3980,228.0,278,Unhealthy,196.311714591262,246,Unhealthy
3981,139.0,194,Hazardous,222.3771842105233,272,Unhealthy
3982,117.0,183,Hazardous,122.25579187591421,185,Hazardous
3983,160.0,210,Unhealthy,109.19865851982244,179,Hazardous
3984,277.0,327,Hazardous,161.56493138079907,212,Unhealthy
3985,296.0,346,Hazardous,273.21148621581057,323,Hazardous
3986,287.0,337,Hazardous,293.53686571747477,344,Hazardous
3987,338.0,388,Hazardous,274.53954345691034,325,Hazardous
3988,289.0,339,Hazardous,331.54727207440374,381,Hazardous
3989,237.0,287,Unhealthy,263.5211456238621,314,Hazardous
3990,0.0,0,Good,211.5841854370193,261,Unhealthy
3991,135.0,192,Hazardous,114.0228931263344,181,Hazardous
3992,111.0,180,Hazardous,123.05111437923088,186,Hazardous
3993,94.0,171,Hazardous,101.55927435889437,175,Hazardous
3994,82.0,165,Hazardous,95.27723453493532,171,Hazardous
3995,72.0,160,Hazardous,83.09719422044202,165,Hazardous
3996,83.0,165,Hazardous,74.87780311135683,161,Hazardous
3997,92.0,170,Hazardous,83.52403369328795,165,Hazardous
3998,101.0,174,Hazardous,91.92403328420902,170,Hazardous
3999,113.0,181,Hazardous,101.47124440307344,175,Hazardous
4000,130.0,189,Hazardous,113.29621141536934,181,Hazardous
4001,226.0,276,Unhealthy,127.72663122202508,188,Hazardous
4002,306.0,356,Hazardous,223.69268657287685,273,Unhealthy
4003,164.0,214,Unhealthy,301.3907323235416,351,Hazardous
4004,175.0,225,Unhealthy,129.07244777317473,189,Hazardous
4005,175.0,225,Unhealthy,169.83672682726132,220,Unhealthy
4006,171.0,221,Unhealthy,175.43807890309924,226,Unhealthy
4007,202.0,252,Unhealthy,168.48038289010938,219,Unhealthy
4008,185.0,235,Unhealthy,201.73987455823828,252,Unhealthy
4009,209.0,259,Unhealthy,182.62499335744613,233,Unhealthy
4010,214.0,264,Unhealthy,208.93196474916832,259,Unhealthy
4011,192.0,242,Unhealthy,209.45828202082268,259,Unhealthy
4012,191.0,241,Unhealthy,184.3967252775419,234,Unhealthy
4013,203.0,253,Unhealthy,180.651529206331,231,Unhealthy
4014,293.0,343,Hazardous,198.80226049821894,249,Unhealthy
4015,284.0,334,Hazardous,291.86002129138717,342,Hazardous
4016,193.0,243,Unhealthy,265.05258797251327,315,Hazardous
4017,183.0,233,Unhealthy,164.2788587038104,215,Unhealthy
4018,165.0,215,Unhealthy,170.30717350431078,221,Unhealthy
4019,166.0,216,Unhealthy,156.356000395871,207,Unhealthy
4020,153.0,203,Unhealthy,160.93485512533732,211,Unhealthy
4021,154.0,204,Unhealthy,148.67954341586767,199,Hazardous
4022,153.0,203,Unhealthy,150.78216329090685,201,Unhealthy
4023,0.0,0,Good,152.56599307607814,203,Unhealthy
4024,163.0,213,Unhealthy,36.63440385457252,104,Unhealthy for Sensitive Groups
4025,182.0,232,Unhealthy,163.15293934977728,213,Unhealthy
4026,230.0,280,Unhealthy,177.3837712823065,228,Unhealthy
4027,210.0,260,Unhealthy,222.96184803686958,273,Unhealthy
4028,183.0,233,Unhealthy,208.2543864121939,258,Unhealthy
4029,191.0,241,Unhealthy,163.6543400698324,214,Unhealthy
4030,60.0,153,Hazardous,178.7127771452918,229,Unhealthy
4031,52.0,142,Unhealthy for Sensitive Groups,54.17307468874948,147,Unhealthy for Sensitive Groups
4032,0.0,0,Good,51.59786699710749,140,Unhealthy for Sensitive Groups
4033,65.0,156,Hazardous,31.568442227336053,92,Moderate
4034,71.0,159,Hazardous,64.43507162668314,156,Hazardous
4035,83.0,165,Hazardous,70.20214799241612,159,Hazardous
4036,84.0,166,Hazardous,84.78611687421814,166,Hazardous
4037,88.0,168,Hazardous,84.78869959673865,166,Hazardous
4038,86.0,167,Hazardous,87.72314517305114,168,Hazardous
4039,87.0,167,Hazardous,84.34127107465187,166,Hazardous
4040,85.0,166,Hazardous,86.31290652600484,167,Hazardous
4041,80.0,164,Hazardous,83.48914053533058,165,Hazardous
4042,61.0,154,Hazardous,79.27400547722358,163,Hazardous
4043,85.0,166,Hazardous,61.003457861813104,154,Hazardous
4044,110.0,179,Hazardous,83.38940387213984,165,Hazardous
4045,125.0,187,Hazardous,106.67138964881296,177,Hazardous
4046,156.0,206,Unhealthy,123.90175239757491,186,Hazardous
4047,160.0,210,Unhealthy,151.94054909035202,202,Unhealthy
4048,165.0,215,Unhealthy,162.1904583042451,212,Unhealthy
4049,145.0,197,Hazardous,162.54946470479544,213,Unhealthy
4050,148.0,199,Hazardous,141.18413394193365,195,Hazardous
4051,109.0,179,Hazardous,145.8385491073948,198,Hazardous
4052,98.0,173,Hazardous,103.51977074651599,176,Hazardous
4053,105.0,177,Hazardous,99.36540910370927,174,Hazardous
4054,111.0,180,Hazardous,103.71773835192788,176,Hazardous
4055,111.0,180,Hazardous,108.78088942462549,178,Hazardous
4056,127.0,188,Hazardous,109.49390544100038,179,Hazardous
4057,138.0,194,Hazardous,124.73308127937554,187,Hazardous
4058,146.0,198,Hazardous,137.99926727448874,194,Hazardous
4059,164.0,214,Unhealthy,144.25606214401935,197,Hazardous
4060,173.0,223,Unhealthy,163.34808477852172,214,Unhealthy
4061,181.0,231,Unhealthy,173.29933426972036,223,Unhealthy
4062,187.0,237,Unhealthy,178.8863159621072,229,Unhealthy
4063,182.0,232,Unhealthy,184.87268824062699,235,Unhealthy
4064,159.0,209,Unhealthy,177.09760322479255,227,Unhealthy
4065,140.0,195,Hazardous,159.0435112253588,209,Unhealthy
4066,136.0,193,Hazardous,133.97187479918574,191,Hazardous
4067,138.0,194,Hazardous,130.95882428420137,190,Hazardous
4068,142.0,196,Hazardous,136.33168522752024,193,Hazardous
4069,152.0,202,Unhealthy,141.4556817860794,195,Hazardous
4070,165.0,215,Unhealthy,150.46535490582042,200,Hazardous
4071,167.0,217,Unhealthy,162.5182462297579,213,Unhealthy
4072,173.0,223,Unhealthy,167.90596888466823,218,Unhealthy
4073,178.0,228,Unhealthy,171.98061163561715,222,Unhealthy
4074,190.0,240,Unhealthy,178.66328495873682,229,Unhealthy
4075,189.0,239,Unhealthy,186.41208988851153,237,Unhealthy
4076,205.0,255,Unhealthy,185.1133441380484,235,Unhealthy
4077,218.0,268,Unhealthy,199.56222274561995,250,Unhealthy
4078,224.0,274,Unhealthy,217.195357362221,267,Unhealthy
4079,101.0,174,Hazardous,217.195357362221,267,Unhealthy
4080,186.0,236,Unhealthy,82.22380073563716,165,Hazardous
4081,249.0,299,Unhealthy,176.78605789041325,227,Unhealthy
4082,0.0,0,Good,249.2462587519064,299,Unhealthy
4083,238.0,288,Unhealthy,112.34172566537121,180,Hazardous
4084,229.0,279,Unhealthy,224.0462444968212,274,Unhealthy
4085,215.0,265,Unhealthy,221.9088448707796,272,Unhealthy
4086,170.0,220,Unhealthy,208.00733234316587,258,Unhealthy
4087,166.0,216,Unhealthy,150.09687638430913,200,Hazardous
4088,162.0,212,Unhealthy,154.5809891536833,205,Unhealthy
4089,145.0,197,Hazardous,157.54947448006038,208,Unhealthy
4090,127.0,188,Hazardous,139.85875421701803,195,Hazardous
4091,132.0,190,Hazardous,122.24267792288413,185,Hazardous
4092,143.0,196,Hazardous,130.3413744022702,190,Hazardous
4093,163.0,213,Unhealthy,143.0074111672986,196,Hazardous
4094,168.0,218,Unhealthy,162.2809431717241,213,Unhealthy
4095,130.0,189,Hazardous,167.25227639165695,218,Unhealthy
4096,140.0,195,Hazardous,124.24645249993345,186,Hazardous
4097,162.0,212,Unhealthy,137.93562972317764,194,Hazardous
4098,196.0,246,Unhealthy,163.03267091107705,213,Unhealthy
4099,143.0,196,Hazardous,193.7835968925108,244,Unhealthy
4100,140.0,195,Hazardous,141.24731503477958,195,Hazardous
4101,144.0,197,Hazardous,136.77065229748086,193,Hazardous
4102,144.0,197,Hazardous,144.21776019654956,197,Hazardous
4103,69.0,158,Hazardous,144.0340326912976,197,Hazardous
4104,75.0,161,Hazardous,68.1482853152336,158,Hazardous
4105,71.0,159,Hazardous,75.74314206077166,161,Hazardous
4106,70.0,158,Hazardous,73.12858503266804,160,Hazardous
4107,61.0,154,Hazardous,71.37120832495758,159,Hazardous
4108,73.0,160,Hazardous,61.604471239386186,154,Hazardous
4109,75.0,161,Hazardous,75.42713162290791,161,Hazardous
4110,86.0,167,Hazardous,76.22408694013866,162,Hazardous
4111,98.0,173,Hazardous,84.60935128817428,166,Hazardous
4112,94.0,171,Hazardous,98.70180851830962,173,Hazardous
4113,90.0,169,Hazardous,95.22630941144993,171,Hazardous
4114,76.0,162,Hazardous,87.64799961648356,168,Hazardous
4115,80.0,164,Hazardous,77.6491442149623,162,Hazardous
4116,91.0,169,Hazardous,79.51183320948488,163,Hazardous
4117,95.0,171,Hazardous,91.04898251287001,169,Hazardous
4118,101.0,174,Hazardous,95.70398996093961,172,Hazardous
4119,118.0,183,Hazardous,101.17140727112191,175,Hazardous
4120,135.0,192,Hazardous,117.98522628760838,183,Hazardous
4121,147.0,198,Hazardous,131.98003826412832,190,Hazardous
4122,131.0,190,Hazardous,146.5326448689183,198,Hazardous
4123,128.0,188,Hazardous,128.49084480517465,189,Hazardous
4124,88.0,168,Hazardous,126.42160152214012,188,Hazardous
4125,60.0,153,Hazardous,87.39538790846314,167,Hazardous
4126,62.0,154,Hazardous,60.36767098530747,153,Hazardous
4127,73.0,160,Hazardous,65.53131384127326,156,Hazardous
4128,64.0,155,Hazardous,75.56651969530746,161,Hazardous
4129,132.0,190,Hazardous,66.82727197757092,157,Hazardous
4130,138.0,194,Hazardous,131.3474641507597,190,Hazardous
4131,131.0,190,Hazardous,137.38641497817537,193,Hazardous
4132,131.0,190,Hazardous,129.58337391437303,189,Hazardous
4133,134.0,192,Hazardous,129.26940120862903,189,Hazardous
4134,127.0,188,Hazardous,131.85098043314017,190,Hazardous
4135,116.0,182,Hazardous,123.87095448976744,186,Hazardous
4136,120.0,184,Hazardous,113.64731944811142,181,Hazardous
4137,111.0,180,Hazardous,118.53315517501227,184,Hazardous
4138,108.0,178,Hazardous,108.62280331557953,178,Hazardous
4139,107.0,178,Hazardous,107.33937831999084,178,Hazardous
4140,115.0,182,Hazardous,102.94895166147217,175,Hazardous
4141,118.0,183,Hazardous,112.28808355015153,180,Hazardous
4142,121.0,185,Hazardous,117.4719508713262,183,Hazardous
4143,150.0,200,Hazardous,118.37750630987472,183,Hazardous
4144,149.0,199,Hazardous,146.19587201355588,198,Hazardous
4145,131.0,190,Hazardous,146.10614240467308,198,Hazardous
4146,126.0,187,Hazardous,128.111372760718,188,Hazardous
4147,100.0,174,Hazardous,123.26725917472218,186,Hazardous
4148,59.0,153,Hazardous,99.38686309531491,174,Hazardous
4149,57.0,152,Hazardous,60.02910732030317,153,Hazardous
4150,47.0,129,Unhealthy for Sensitive Groups,58.00978091183786,152,Hazardous
4151,44.0,122,Unhealthy for Sensitive Groups,48.55719952734399,133,Unhealthy for Sensitive Groups
4152,48.0,132,Unhealthy for Sensitive Groups,46.158982407859995,127,Unhealthy for Sensitive Groups
4153,51.0,139,Unhealthy for Sensitive Groups,49.9412089911624,136,Unhealthy for Sensitive Groups
4154,66.0,156,Hazardous,53.789236477237345,146,Unhealthy for Sensitive Groups
4155,77.0,162,Hazardous,67.55134939118426,157,Hazardous
4156,110.0,179,Hazardous,77.87066635965753,163,Hazardous
4157,127.0,188,Hazardous,107.60865568211834,178,Hazardous
4158,130.0,189,Hazardous,124.3538403897476,187,Hazardous
4159,139.0,194,Hazardous,126.14730166569943,187,Hazardous
4160,111.0,180,Hazardous,138.5352081767762,194,Hazardous
4161,96.0,172,Hazardous,107.1585532769497,178,Hazardous
4162,62.0,154,Hazardous,95.2734827865618,171,Hazardous
4163,51.0,139,Unhealthy for Sensitive Groups,64.10580888223024,155,Hazardous
4164,44.0,122,Unhealthy for Sensitive Groups,52.70329754801578,143,Unhealthy for Sensitive Groups
4165,58.0,152,Hazardous,45.32486795055755,125,Unhealthy for Sensitive Groups
4166,63.0,155,Hazardous,59.59476730516872,153,Hazardous
4167,70.0,158,Hazardous,65.07845149770733,156,Hazardous
4168,72.0,160,Hazardous,70.64448334906261,159,Hazardous
4169,46.0,127,Unhealthy for Sensitive Groups,75.32920496115797,161,Hazardous
4170,31.0,91,Moderate,47.838721125242685,131,Unhealthy for Sensitive Groups
4171,36.0,102,Unhealthy for Sensitive Groups,34.63276974152934,98,Moderate
4172,39.0,110,Unhealthy for Sensitive Groups,37.91062200066214,107,Unhealthy for Sensitive Groups
4173,51.0,139,Unhealthy for Sensitive Groups,40.294451358539206,113,Unhealthy for Sensitive Groups
4174,41.0,115,Unhealthy for Sensitive Groups,53.423351953256464,145,Unhealthy for Sensitive Groups
4175,34.0,97,Moderate,43.3663364419399,120,Unhealthy for Sensitive Groups
4176,34.0,97,Moderate,38.380893667866665,108,Unhealthy for Sensitive Groups
4177,43.0,119,Unhealthy for Sensitive Groups,38.380893667866665,108,Unhealthy for Sensitive Groups
4178,51.0,139,Unhealthy for Sensitive Groups,44.339163645900875,123,Unhealthy for Sensitive Groups
4179,59.0,153,Hazardous,53.65398391326225,146,Unhealthy for Sensitive Groups
4180,59.0,153,Hazardous,60.62944451247639,154,Hazardous
4181,53.0,144,Unhealthy for Sensitive Groups,60.41140545107901,154,Hazardous
4182,52.0,142,Unhealthy for Sensitive Groups,53.37510995257865,145,Unhealthy for Sensitive Groups
4183,63.0,155,Hazardous,53.35025674767184,145,Unhealthy for Sensitive Groups
4184,60.0,153,Hazardous,65.02117721020741,156,Hazardous
4185,74.0,161,Hazardous,60.53293509644956,154,Hazardous
4186,86.0,167,Hazardous,75.11534317752363,161,Hazardous
4187,89.0,168,Hazardous,84.12481689676979,166,Hazardous
4188,84.0,166,Hazardous,87.63119449791714,168,Hazardous
4189,106.0,177,Hazardous,83.63031819225398,166,Hazardous
4190,128.0,188,Hazardous,103.04668714835596,176,Hazardous
4191,174.0,224,Unhealthy,127.14089561674263,188,Hazardous
4192,208.0,258,Unhealthy,177.39927357646286,228,Unhealthy
4193,194.0,244,Unhealthy,207.22155985888594,257,Unhealthy
4194,218.0,268,Unhealthy,188.15399777184606,238,Unhealthy
4195,202.0,252,Unhealthy,215.5885226045318,265,Unhealthy
4196,178.0,228,Unhealthy,196.81980111620257,247,Unhealthy
4197,174.0,224,Unhealthy,174.761167435408,225,Unhealthy
4198,175.0,225,Unhealthy,174.22777232294231,224,Unhealthy
4199,151.0,201,Unhealthy,176.78306566060496,227,Unhealthy
4200,129.0,189,Hazardous,145.26333019229045,197,Hazardous
4201,0.0,0,Good,125.36485882021326,187,Hazardous
4202,109.0,179,Hazardous,31.00564133177061,91,Moderate
