,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_3_LSTM_dropout_10,pm2.5_aqi_3_LSTM_dropout_10,pm2.5_aqi_level_3_LSTM_dropout_10
3511,242.0,292,Unhealthy,297.19671630859375,347,Hazardous
3512,254.0,304,Hazardous,277.4393310546875,328,Hazardous
3513,204.0,254,Unhealthy,273.24664306640625,323,Hazardous
3514,194.0,244,Unhealthy,242.07730102539062,292,Unhealthy
3515,227.0,277,Unhealthy,223.0638427734375,273,Unhealthy
3516,242.0,292,Unhealthy,235.9111785888672,286,Unhealthy
3517,235.0,285,Unhealthy,242.9500732421875,293,Unhealthy
3518,168.0,218,Unhealthy,245.36334228515625,295,Unhealthy
3519,20.0,68,Moderate,212.07693481445312,262,Unhealthy
3520,18.0,63,Moderate,98.43594360351562,173,Hazardous
3521,16.0,59,Moderate,41.732852935791016,116,Unhealthy for Sensitive Groups
3522,24.0,76,Moderate,20.747905731201172,69,Moderate
3523,23.0,74,Moderate,16.466541290283203,60,Moderate
3524,36.0,102,Unhealthy for Sensitive Groups,15.692591667175293,58,Moderate
3525,43.0,119,Unhealthy for Sensitive Groups,25.293367385864258,79,Moderate
3526,30.0,89,Moderate,34.28476333618164,97,Moderate
3527,19.0,66,Moderate,32.271907806396484,93,Moderate
3528,14.0,55,Moderate,24.976726531982422,78,Moderate
3529,18.0,63,Moderate,18.6180362701416,65,Moderate
3530,27.0,82,Moderate,17.499473571777344,62,Moderate
3531,31.0,91,Moderate,20.41134262084961,68,Moderate
3532,44.0,122,Unhealthy for Sensitive Groups,22.64835548400879,73,Moderate
3533,32.0,93,Moderate,27.949058532714844,84,Moderate
3534,33.0,95,Moderate,24.31719970703125,77,Moderate
3535,48.0,132,Unhealthy for Sensitive Groups,22.058961868286133,72,Moderate
3536,36.0,102,Unhealthy for Sensitive Groups,29.110946655273438,87,Moderate
3537,25.0,78,Moderate,24.653383255004883,77,Moderate
3538,21.0,70,Moderate,20.177148818969727,68,Moderate
3539,13.0,53,Moderate,17.0559024810791,61,Moderate
3540,13.0,53,Moderate,12.616223335266113,52,Moderate
3541,12.0,50,Good,11.727034568786621,49,Good
3542,13.0,53,Moderate,9.703497886657715,40,Good
3543,12.0,50,Good,9.705880165100098,40,Good
3544,11.0,46,Good,10.061687469482422,42,Good
3545,10.0,42,Good,9.021153450012207,38,Good
3546,12.0,50,Good,8.712884902954102,36,Good
3547,14.0,55,Moderate,8.342523574829102,35,Good
3548,11.0,46,Good,8.836640357971191,37,Good
3549,10.0,42,Good,8.764013290405273,36,Good
3550,9.0,38,Good,8.373520851135254,35,Good
3551,9.0,38,Good,8.518399238586426,35,Good
3552,8.0,33,Good,8.367622375488281,35,Good
3553,9.0,38,Good,8.529265403747559,35,Good
3554,15.0,57,Moderate,8.430377960205078,35,Good
3555,19.0,66,Moderate,9.132580757141113,38,Good
3556,8.0,33,Good,10.665003776550293,44,Good
3557,15.0,57,Moderate,8.998289108276367,37,Good
3558,8.0,33,Good,10.038216590881348,42,Good
3559,15.0,57,Moderate,8.658413887023926,36,Good
3560,11.0,46,Good,9.477151870727539,39,Good
3561,13.0,53,Moderate,8.876861572265625,37,Good
3562,11.0,46,Good,13.136931419372559,53,Moderate
3563,13.0,53,Moderate,14.535244941711426,56,Moderate
3564,11.0,46,Good,15.40965747833252,58,Moderate
3565,12.0,50,Good,13.610514640808105,54,Moderate
3566,13.0,53,Moderate,12.473546981811523,52,Moderate
3567,11.0,46,Good,13.294549942016602,53,Moderate
3568,26.0,80,Moderate,13.489728927612305,54,Moderate
3569,23.0,74,Moderate,18.173358917236328,64,Moderate
3570,43.0,119,Unhealthy for Sensitive Groups,21.419771194458008,71,Moderate
3571,52.0,142,Unhealthy for Sensitive Groups,33.41117477416992,96,Moderate
3572,76.0,162,Hazardous,45.2889289855957,125,Unhealthy for Sensitive Groups
3573,66.0,156,Hazardous,67.45399475097656,157,Hazardous
3574,40.0,112,Unhealthy for Sensitive Groups,75.465087890625,161,Hazardous
3575,67.0,157,Hazardous,68.95429229736328,158,Hazardous
3576,81.0,164,Hazardous,80.54408264160156,164,Hazardous
3577,96.0,172,Hazardous,94.43101501464844,171,Hazardous
3578,108.0,178,Hazardous,109.89085388183594,179,Hazardous
3579,99.0,173,Hazardous,128.83840942382812,189,Hazardous
3580,111.0,180,Hazardous,134.28431701660156,192,Hazardous
3581,120.0,184,Hazardous,142.74755859375,196,Hazardous
3582,125.0,187,Hazardous,149.3905792236328,199,Hazardous
3583,123.0,186,Hazardous,150.04342651367188,200,Hazardous
3584,126.0,187,Hazardous,144.50640869140625,197,Hazardous
3585,111.0,180,Hazardous,140.18080139160156,195,Hazardous
3586,26.0,80,Moderate,123.21895599365234,186,Hazardous
3587,11.0,46,Good,69.90946960449219,158,Hazardous
3588,13.0,53,Moderate,38.041099548339844,107,Unhealthy for Sensitive Groups
3589,9.0,38,Good,21.42534828186035,71,Moderate
3590,9.0,38,Good,14.330056190490723,56,Moderate
3591,13.0,53,Moderate,13.78808307647705,54,Moderate
3592,17.0,61,Moderate,15.31951904296875,58,Moderate
3593,16.0,59,Moderate,19.547670364379883,67,Moderate
3594,11.0,46,Good,20.22920799255371,68,Moderate
3595,11.0,46,Good,18.20650291442871,64,Moderate
3596,17.0,61,Moderate,17.61834716796875,63,Moderate
3597,9.0,38,Good,19.03411293029785,66,Moderate
3598,9.0,38,Good,18.531240463256836,64,Moderate
3599,11.0,46,Good,18.243671417236328,64,Moderate
3600,8.0,33,Good,19.928495407104492,67,Moderate
3601,15.0,57,Moderate,18.261083602905273,64,Moderate
3602,14.0,55,Moderate,17.557998657226562,62,Moderate
3603,9.0,38,Good,17.91652488708496,63,Moderate
3604,7.0,29,Good,15.152435302734375,57,Moderate
3605,6.0,25,Good,12.928504943847656,53,Moderate
3606,8.0,33,Good,9.882630348205566,41,Good
3607,11.0,46,Good,9.63606071472168,40,Good
3608,9.0,38,Good,9.558345794677734,40,Good
3609,11.0,46,Good,9.513861656188965,40,Good
3610,9.0,38,Good,9.918549537658691,41,Good
3611,8.0,33,Good,9.382332801818848,39,Good
3612,5.0,21,Good,9.779050827026367,40,Good
3613,6.0,25,Good,9.035198211669922,38,Good
3614,9.0,38,Good,10.222402572631836,42,Good
3615,6.0,25,Good,12.450879096984863,52,Moderate
3616,7.0,29,Good,11.60245418548584,48,Good
3617,7.0,29,Good,11.693294525146484,48,Good
3618,6.0,25,Good,10.194421768188477,42,Good
3619,9.0,38,Good,9.33290958404541,39,Good
3620,11.0,46,Good,9.48611068725586,39,Good
3621,10.0,42,Good,10.648749351501465,44,Good
3622,10.0,42,Good,11.136717796325684,46,Good
3623,8.0,33,Good,12.07483196258545,50,Good
3624,7.0,29,Good,11.347564697265625,47,Good
3625,10.0,42,Good,10.910229682922363,45,Good
3626,8.0,33,Good,11.312360763549805,47,Good
3627,17.0,61,Moderate,11.367055892944336,47,Good
3628,9.0,38,Good,16.242334365844727,60,Moderate
3629,18.0,63,Moderate,15.44090747833252,58,Moderate
3630,10.0,42,Good,17.922828674316406,63,Moderate
3631,6.0,25,Good,14.64258861541748,56,Moderate
3632,6.0,25,Good,10.578362464904785,44,Good
3633,9.0,38,Good,8.80903434753418,37,Good
3634,8.0,33,Good,9.213354110717773,38,Good
3635,7.0,29,Good,8.789565086364746,36,Good
3636,8.0,33,Good,8.698687553405762,36,Good
3637,14.0,55,Moderate,10.67032241821289,44,Good
3638,12.0,50,Good,13.935482025146484,55,Moderate
3639,25.0,78,Moderate,13.504274368286133,54,Moderate
3640,11.0,46,Good,19.409643173217773,66,Moderate
3641,16.0,59,Moderate,16.636737823486328,60,Moderate
3642,17.0,61,Moderate,15.939093589782715,59,Moderate
3643,13.0,53,Moderate,16.59606170654297,60,Moderate
3644,9.0,38,Good,15.214072227478027,58,Moderate
3645,0.0,0,Good,13.440174102783203,54,Moderate
3646,0.0,0,Good,9.83359146118164,41,Good
3647,11.0,46,Good,8.542181968688965,35,Good
3648,11.0,46,Good,12.899843215942383,52,Moderate
3649,32.0,93,Moderate,15.571660995483398,58,Moderate
3650,97.0,172,Hazardous,26.494550704956055,81,Moderate
3651,114.99999237060547,182,Hazardous,68.28705596923828,158,Hazardous
3652,130.0,189,Hazardous,98.87979125976562,173,Hazardous
3653,138.0,194,Hazardous,120.18775939941406,184,Hazardous
3654,158.0,208,Unhealthy,132.52444458007812,191,Hazardous
3655,140.0,195,Hazardous,146.63519287109375,198,Hazardous
3656,150.0,200,Hazardous,140.93435668945312,195,Hazardous
3657,149.0,199,Hazardous,145.90830993652344,198,Hazardous
3658,109.0,179,Hazardous,146.96240234375,198,Hazardous
3659,84.0,166,Hazardous,124.17758178710938,186,Hazardous
3660,60.0,153,Hazardous,102.91987609863281,175,Hazardous
3661,38.0,107,Unhealthy for Sensitive Groups,77.28411865234375,162,Hazardous
3662,32.0,93,Moderate,53.86491012573242,146,Unhealthy for Sensitive Groups
3663,44.0,122,Unhealthy for Sensitive Groups,40.64578628540039,114,Unhealthy for Sensitive Groups
3664,31.0,91,Moderate,41.648033142089844,116,Unhealthy for Sensitive Groups
3665,31.0,91,Moderate,33.05078125,95,Moderate
3666,30.0,89,Moderate,29.68000602722168,88,Moderate
3667,16.0,59,Moderate,28.28337860107422,85,Moderate
3668,17.0,61,Moderate,25.35831642150879,79,Moderate
3669,19.0,66,Moderate,26.202167510986328,81,Moderate
3670,33.0,95,Moderate,28.488759994506836,85,Moderate
3671,71.0,159,Hazardous,36.65589904785156,104,Unhealthy for Sensitive Groups
3672,66.0,156,Hazardous,62.95100021362305,155,Hazardous
3673,61.0,154,Hazardous,71.83929443359375,159,Hazardous
3674,83.0,165,Hazardous,75.31982421875,161,Hazardous
3675,122.0,185,Hazardous,90.34397888183594,169,Hazardous
3676,119.0,184,Hazardous,117.66802215576172,183,Hazardous
3677,95.0,171,Hazardous,128.7879638671875,189,Hazardous
3678,93.0,170,Hazardous,116.6976318359375,183,Hazardous
3679,102.0,175,Hazardous,108.86543273925781,179,Hazardous
3680,174.0,224,Unhealthy,109.80706787109375,179,Hazardous
3681,137.0,193,Hazardous,153.2927703857422,204,Unhealthy
3682,80.0,164,Hazardous,141.853515625,196,Hazardous
3683,63.0,155,Hazardous,106.05924987792969,177,Hazardous
3684,72.0,160,Hazardous,82.80297088623047,165,Hazardous
3685,59.0,153,Hazardous,75.462646484375,161,Hazardous
3686,59.0,153,Hazardous,67.55582427978516,157,Hazardous
3687,72.0,160,Hazardous,63.42473220825195,155,Hazardous
3688,79.0,163,Hazardous,71.7280502319336,159,Hazardous
3689,77.0,162,Hazardous,77.94451141357422,163,Hazardous
3690,96.0,172,Hazardous,80.2629165649414,164,Hazardous
3691,54.0,147,Unhealthy for Sensitive Groups,90.5826187133789,169,Hazardous
3692,34.0,97,Moderate,70.96870422363281,159,Hazardous
3693,18.0,63,Moderate,51.429710388183594,140,Unhealthy for Sensitive Groups
3694,22.0,72,Moderate,33.40009307861328,96,Moderate
3695,21.0,70,Moderate,26.545574188232422,81,Moderate
3696,15.0,57,Moderate,23.769573211669922,75,Moderate
3697,13.0,53,Moderate,19.172792434692383,66,Moderate
3698,11.0,46,Good,16.834735870361328,61,Moderate
3699,17.0,61,Moderate,16.340837478637695,60,Moderate
3700,18.0,63,Moderate,17.278045654296875,62,Moderate
3701,16.0,59,Moderate,17.58148956298828,62,Moderate
3702,17.0,61,Moderate,15.500797271728516,58,Moderate
3703,18.0,63,Moderate,14.837285995483398,57,Moderate
3704,16.0,59,Moderate,15.009100914001465,57,Moderate
3705,15.0,57,Moderate,15.027095794677734,57,Moderate
3706,17.0,61,Moderate,15.745837211608887,59,Moderate
3707,19.0,66,Moderate,15.746662139892578,59,Moderate
3708,15.0,57,Moderate,17.535627365112305,62,Moderate
3709,22.0,72,Moderate,16.089111328125,59,Moderate
3710,20.0,68,Moderate,18.5399227142334,64,Moderate
3711,21.0,70,Moderate,17.768381118774414,63,Moderate
3712,32.0,93,Moderate,18.925033569335938,65,Moderate
3713,20.0,68,Moderate,23.768741607666016,75,Moderate
3714,31.0,91,Moderate,20.065702438354492,68,Moderate
3715,40.0,112,Unhealthy for Sensitive Groups,23.643375396728516,75,Moderate
3716,102.0,175,Hazardous,29.662805557250977,88,Moderate
3717,117.0,183,Hazardous,61.9036865234375,154,Hazardous
3718,100.0,174,Hazardous,86.35221862792969,167,Hazardous
3719,0.0,0,Good,88.22933959960938,168,Hazardous
3720,136.0,193,Hazardous,44.30925369262695,123,Unhealthy for Sensitive Groups
3721,0.0,0,Good,93.9817123413086,171,Hazardous
3722,0.0,0,Good,45.60435104370117,126,Unhealthy for Sensitive Groups
3723,0.0,0,Good,27.815673828125,84,Moderate
3724,0.0,0,Good,17.758974075317383,63,Moderate
3725,0.0,0,Good,12.333259582519531,51,Moderate
3726,145.0,197,Hazardous,7.471478462219238,31,Good
3727,180.0,230,Unhealthy,81.5462417602539,164,Hazardous
3728,0.0,0,Good,133.03187561035156,191,Hazardous
3729,0.0,0,Good,59.199363708496094,153,Hazardous
3730,0.0,0,Good,33.92869567871094,97,Moderate
3731,0.0,0,Good,19.95107078552246,67,Moderate
3732,0.0,0,Good,12.253896713256836,51,Moderate
3733,0.0,0,Good,9.526622772216797,40,Good
3734,0.0,0,Good,8.554098129272461,35,Good
3735,0.0,0,Good,8.333894729614258,35,Good
3736,0.0,0,Good,8.739781379699707,36,Good
3737,0.0,0,Good,6.819048881530762,28,Good
3738,0.0,0,Good,8.011666297912598,33,Good
3739,339.0,389,Hazardous,6.534308433532715,27,Good
3740,355.0,404,Hazardous,179.2404327392578,229,Unhealthy
3741,388.0,426,Hazardous,238.9872589111328,289,Unhealthy
3742,390.0,427,Hazardous,264.88848876953125,315,Hazardous
3743,375.0,417,Hazardous,277.3423767089844,328,Hazardous
3744,367.0,412,Hazardous,283.44183349609375,334,Hazardous
3745,352.0,402,Hazardous,294.0833435058594,344,Hazardous
3746,351.0,401,Hazardous,286.7235107421875,337,Hazardous
3747,356.0,405,Hazardous,292.740478515625,343,Hazardous
3748,367.0,412,Hazardous,300.75054931640625,351,Hazardous
3749,361.0,408,Hazardous,314.338134765625,364,Hazardous
3750,350.0,400,Hazardous,313.77545166015625,364,Hazardous
3751,311.0,361,Hazardous,304.9886169433594,355,Hazardous
3752,319.0,369,Hazardous,285.9703674316406,336,Hazardous
3753,331.0,381,Hazardous,285.856201171875,336,Hazardous
3754,303.0,353,Hazardous,283.8722229003906,334,Hazardous
3755,301.0,351,Hazardous,265.7488098144531,316,Hazardous
3756,306.0,356,Hazardous,261.73028564453125,312,Hazardous
3757,311.0,361,Hazardous,256.07391357421875,306,Hazardous
3758,318.0,368,Hazardous,263.6224060058594,314,Hazardous
3759,325.0,375,Hazardous,266.7674865722656,317,Hazardous
3760,152.0,202,Unhealthy,282.2228698730469,332,Hazardous
3761,65.0,156,Hazardous,227.4900665283203,277,Unhealthy
3762,57.0,152,Hazardous,144.7416534423828,197,Hazardous
3763,63.0,155,Hazardous,80.93367767333984,164,Hazardous
3764,62.0,154,Hazardous,52.05137252807617,142,Unhealthy for Sensitive Groups
3765,45.0,124,Unhealthy for Sensitive Groups,36.54671096801758,103,Unhealthy for Sensitive Groups
3766,19.0,66,Moderate,31.96892738342285,93,Moderate
3767,21.0,70,Moderate,17.098224639892578,61,Moderate
3768,13.0,53,Moderate,16.83182144165039,61,Moderate
3769,31.0,91,Moderate,11.383403778076172,47,Good
3770,17.0,61,Moderate,17.355329513549805,62,Moderate
3771,14.0,55,Moderate,15.60847282409668,58,Moderate
3772,13.0,53,Moderate,15.392574310302734,58,Moderate
3773,16.0,59,Moderate,9.870445251464844,41,Good
3774,18.0,63,Moderate,11.660648345947266,48,Good
3775,18.0,63,Moderate,13.775103569030762,54,Moderate
3776,20.0,68,Moderate,13.74671459197998,54,Moderate
3777,17.0,61,Moderate,12.776568412780762,52,Moderate
3778,9.0,38,Good,12.219527244567871,51,Moderate
3779,16.0,59,Moderate,11.101094245910645,46,Good
3780,14.0,55,Moderate,11.495882034301758,48,Good
3781,7.0,29,Good,11.177964210510254,46,Good
3782,15.0,57,Moderate,9.91886043548584,41,Good
3783,11.0,46,Good,12.295495986938477,51,Moderate
3784,13.0,53,Moderate,13.343864440917969,54,Moderate
3785,16.0,59,Moderate,15.651813507080078,58,Moderate
3786,14.0,55,Moderate,17.344240188598633,62,Moderate
3787,14.0,55,Moderate,14.809174537658691,57,Moderate
3788,14.0,55,Moderate,14.616491317749023,56,Moderate
3789,14.0,55,Moderate,16.558259963989258,60,Moderate
3790,12.0,50,Good,18.862083435058594,65,Moderate
3791,29.0,87,Moderate,19.31802749633789,66,Moderate
3792,40.0,112,Unhealthy for Sensitive Groups,26.392105102539062,81,Moderate
3793,92.0,170,Hazardous,32.65156555175781,94,Moderate
3794,76.0,162,Hazardous,63.60914611816406,155,Hazardous
3795,81.0,164,Hazardous,66.28839111328125,157,Hazardous
3796,32.0,93,Moderate,75.2933349609375,161,Hazardous
3797,9.0,38,Good,48.58281707763672,133,Unhealthy for Sensitive Groups
3798,12.0,50,Good,29.77623748779297,88,Moderate
3799,8.0,33,Good,17.605302810668945,63,Moderate
3800,8.0,33,Good,12.634780883789062,52,Moderate
3801,8.0,33,Good,9.720541954040527,40,Good
3802,9.0,38,Good,8.008934020996094,33,Good
3803,12.0,50,Good,7.6489081382751465,32,Good
3804,14.0,55,Moderate,9.29141902923584,38,Good
3805,9.0,38,Good,11.474445343017578,48,Good
3806,7.0,29,Good,11.172100067138672,46,Good
3807,8.0,33,Good,9.795570373535156,40,Good
3808,12.0,50,Good,9.610236167907715,40,Good
3809,13.0,53,Moderate,10.618281364440918,44,Good
3810,9.0,38,Good,11.244178771972656,47,Good
3811,17.0,61,Moderate,10.231742858886719,42,Good
3812,18.0,63,Moderate,12.932034492492676,53,Moderate
3813,14.0,55,Moderate,14.479304313659668,56,Moderate
3814,10.0,42,Good,14.119478225708008,55,Moderate
3815,12.0,50,Good,12.723691940307617,52,Moderate
3816,9.0,38,Good,13.13408374786377,53,Moderate
3817,14.0,55,Moderate,11.993151664733887,50,Good
3818,17.0,61,Moderate,17.7839412689209,63,Moderate
3819,21.0,70,Moderate,22.28685760498047,72,Moderate
3820,47.0,129,Unhealthy for Sensitive Groups,26.293907165527344,81,Moderate
3821,18.0,63,Moderate,39.387901306152344,110,Unhealthy for Sensitive Groups
3822,15.0,57,Moderate,31.420394897460938,92,Moderate
3823,12.0,50,Good,26.64512062072754,81,Moderate
3824,16.0,59,Moderate,22.805206298828125,74,Moderate
3825,15.0,57,Moderate,21.70774269104004,71,Moderate
3826,13.0,53,Moderate,20.536590576171875,69,Moderate
3827,16.0,59,Moderate,18.9132137298584,65,Moderate
3828,16.0,59,Moderate,17.788545608520508,63,Moderate
3829,10.0,42,Good,17.541139602661133,62,Moderate
3830,13.0,53,Moderate,15.246694564819336,58,Moderate
3831,33.0,95,Moderate,14.550225257873535,56,Moderate
3832,37.0,105,Unhealthy for Sensitive Groups,20.94556999206543,70,Moderate
3833,36.0,102,Unhealthy for Sensitive Groups,26.8115177154541,82,Moderate
3834,53.0,144,Unhealthy for Sensitive Groups,28.56108283996582,85,Moderate
3835,58.0,152,Hazardous,38.357913970947266,108,Unhealthy for Sensitive Groups
3836,46.0,127,Unhealthy for Sensitive Groups,47.024681091308594,129,Unhealthy for Sensitive Groups
3837,43.0,119,Unhealthy for Sensitive Groups,46.379390716552734,128,Unhealthy for Sensitive Groups
3838,41.0,115,Unhealthy for Sensitive Groups,45.31892395019531,125,Unhealthy for Sensitive Groups
3839,44.0,122,Unhealthy for Sensitive Groups,43.84636688232422,121,Unhealthy for Sensitive Groups
3840,72.0,160,Hazardous,43.1585807800293,120,Unhealthy for Sensitive Groups
3841,80.0,164,Hazardous,60.72395706176758,154,Hazardous
3842,86.0,167,Hazardous,73.47146606445312,160,Hazardous
3843,82.0,165,Hazardous,81.79383850097656,165,Hazardous
3844,86.0,167,Hazardous,85.9119873046875,167,Hazardous
3845,98.0,173,Hazardous,88.46693420410156,168,Hazardous
3846,112.0,180,Hazardous,95.33477783203125,172,Hazardous
3847,126.0,187,Hazardous,108.000732421875,178,Hazardous
3848,192.0,242,Unhealthy,116.84321594238281,183,Hazardous
3849,212.0,262,Unhealthy,154.87686157226562,205,Unhealthy
3850,144.0,197,Hazardous,177.06129455566406,227,Unhealthy
3851,107.0,178,Hazardous,147.82298278808594,199,Hazardous
3852,86.0,167,Hazardous,118.00223541259766,183,Hazardous
3853,90.0,169,Hazardous,93.07634735107422,170,Hazardous
3854,95.0,171,Hazardous,83.12725067138672,165,Hazardous
3855,71.0,159,Hazardous,84.39427947998047,166,Hazardous
3856,76.0,162,Hazardous,71.67390441894531,159,Hazardous
3857,75.0,161,Hazardous,68.28448486328125,158,Hazardous
3858,58.0,152,Hazardous,65.96097564697266,156,Hazardous
3859,53.0,144,Unhealthy for Sensitive Groups,57.60797119140625,152,Hazardous
3860,59.0,153,Hazardous,55.710479736328125,151,Hazardous
3861,49.0,134,Unhealthy for Sensitive Groups,58.521636962890625,153,Hazardous
3862,44.0,122,Unhealthy for Sensitive Groups,57.342247009277344,152,Hazardous
3863,50.0,137,Unhealthy for Sensitive Groups,53.18939208984375,144,Unhealthy for Sensitive Groups
3864,68.0,157,Hazardous,55.24748611450195,150,Unhealthy for Sensitive Groups
3865,110.0,179,Hazardous,66.55130004882812,157,Hazardous
3866,129.0,189,Hazardous,99.01692962646484,173,Hazardous
3867,123.0,186,Hazardous,128.77734375,189,Hazardous
3868,109.0,179,Hazardous,136.06166076660156,193,Hazardous
3869,132.0,190,Hazardous,131.59829711914062,190,Hazardous
3870,160.0,210,Unhealthy,140.14186096191406,195,Hazardous
3871,167.0,217,Unhealthy,157.09120178222656,207,Unhealthy
