,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_15_NARX_GradientBoosting_10,pm2.5_aqi_15_NARX_GradientBoosting_10,pm2.5_aqi_level_15_NARX_GradientBoosting_10
3542,25.0,78,Moderate,38.238735641723245,108,Unhealthy for Sensitive Groups
3543,21.0,70,Moderate,27.185125353150017,83,Moderate
3544,13.0,53,Moderate,22.958064838967132,74,Moderate
3545,13.0,53,Moderate,13.985843290943382,55,Moderate
3546,12.0,50,Good,13.798773275577785,54,Moderate
3547,13.0,53,Moderate,13.734771672289469,54,Moderate
3548,12.0,50,Good,13.71164792538168,54,Moderate
3549,11.0,46,Good,13.872010473418372,55,Moderate
3550,10.0,42,Good,12.785124463083251,52,Moderate
3551,12.0,50,Good,11.728086674095366,49,Good
3552,14.0,55,Moderate,13.409016971777582,54,Moderate
3553,11.0,46,Good,13.553808481644586,54,Moderate
3554,10.0,42,Good,10.393922239612918,43,Good
3555,9.0,38,Good,9.56176588314365,40,Good
3556,9.0,38,Good,6.532105854313011,27,Good
3557,8.0,33,Good,8.227582981493613,34,Good
3558,9.0,38,Good,11.43003933442682,48,Good
3559,15.0,57,Moderate,11.401325393072474,48,Good
3560,19.0,66,Moderate,17.87288456317065,63,Moderate
3561,8.0,33,Good,21.82629118359769,71,Moderate
3562,15.0,57,Moderate,12.605033180268707,52,Moderate
3563,8.0,33,Good,16.26716401234325,60,Moderate
3564,15.0,57,Moderate,10.844963403018314,45,Good
3565,11.0,46,Good,15.076300997784655,57,Moderate
3566,13.0,53,Moderate,12.479304800877868,52,Moderate
3567,11.0,46,Good,12.445078645066758,52,Moderate
3568,13.0,53,Moderate,11.942386727938237,50,Good
3569,11.0,46,Good,12.339438215158987,51,Moderate
3570,12.0,50,Good,11.963225172658975,50,Good
3571,13.0,53,Moderate,12.103052591569421,51,Moderate
3572,11.0,46,Good,12.655699815392778,52,Moderate
3573,26.0,80,Moderate,12.014269940190768,50,Good
3574,23.0,74,Moderate,26.172349841857116,80,Moderate
3575,43.0,119,Unhealthy for Sensitive Groups,23.43898781681096,75,Moderate
3576,52.0,142,Unhealthy for Sensitive Groups,44.01098409529211,122,Unhealthy for Sensitive Groups
3577,76.0,162,Hazardous,51.877864184004984,141,Unhealthy for Sensitive Groups
3578,66.0,156,Hazardous,77.63407255580367,162,Hazardous
3579,40.0,112,Unhealthy for Sensitive Groups,66.52908210862199,157,Hazardous
3580,67.0,157,Hazardous,40.42160070761646,113,Unhealthy for Sensitive Groups
3581,81.0,164,Hazardous,68.47365224266404,158,Hazardous
3582,96.0,172,Hazardous,80.70828549689318,164,Hazardous
3583,108.0,178,Hazardous,97.84327387249382,173,Hazardous
3584,99.0,173,Hazardous,111.2448658984471,180,Hazardous
3585,111.0,180,Hazardous,98.89009171706657,173,Hazardous
3586,120.0,184,Hazardous,111.88539350865653,180,Hazardous
3587,125.0,187,Hazardous,117.71487461048282,183,Hazardous
3588,123.0,186,Hazardous,122.1273692315812,185,Hazardous
3589,126.0,187,Hazardous,118.93570411148168,184,Hazardous
3590,111.0,180,Hazardous,120.85990224247458,185,Hazardous
3591,26.0,80,Moderate,107.0314168228794,178,Hazardous
3592,11.0,46,Good,20.516476641895473,69,Moderate
3593,13.0,53,Moderate,9.732289048888239,40,Good
3594,9.0,38,Good,11.931924646054851,50,Good
3595,9.0,38,Good,10.994772882041138,45,Good
3596,13.0,53,Moderate,9.80139721356073,41,Good
3597,17.0,61,Moderate,11.78116610290873,49,Good
3598,16.0,59,Moderate,18.218914589089778,64,Moderate
3599,11.0,46,Good,17.72875752646846,63,Moderate
3600,11.0,46,Good,13.10779793223989,53,Moderate
3601,17.0,61,Moderate,13.284378940109494,53,Moderate
3602,9.0,38,Good,18.61986453685082,65,Moderate
3603,9.0,38,Good,13.638493372117809,54,Moderate
3604,11.0,46,Good,11.924766121553933,50,Good
3605,8.0,33,Good,13.330898609939954,54,Moderate
3606,15.0,57,Moderate,11.991727737205078,50,Good
3607,14.0,55,Moderate,16.9261635662577,61,Moderate
3608,9.0,38,Good,16.603242198301306,60,Moderate
3609,7.0,29,Good,11.849153282145362,49,Good
3610,6.0,25,Good,9.050245513373884,38,Good
3611,8.0,33,Good,18.90783933899739,65,Moderate
3612,11.0,46,Good,19.04740417791274,66,Moderate
3613,9.0,38,Good,9.45076727602556,39,Good
3614,11.0,46,Good,9.561251483707832,40,Good
3615,9.0,38,Good,10.256386094311539,42,Good
3616,8.0,33,Good,9.65694947636571,40,Good
3617,5.0,21,Good,8.27088189917316,34,Good
3618,6.0,25,Good,7.017545899073438,29,Good
3619,9.0,38,Good,5.998407394130952,25,Good
3620,6.0,25,Good,7.132046389666688,30,Good
3621,7.0,29,Good,8.018002517877292,33,Good
3622,7.0,29,Good,7.128391797956749,30,Good
3623,6.0,25,Good,8.190937523599471,34,Good
3624,9.0,38,Good,8.230256364922054,34,Good
3625,11.0,46,Good,8.853821456874652,37,Good
3626,10.0,42,Good,11.785989894081903,49,Good
3627,10.0,42,Good,11.781417424917066,49,Good
3628,8.0,33,Good,12.12219781410219,51,Moderate
3629,7.0,29,Good,11.440418722396581,48,Good
3630,10.0,42,Good,9.237014634608762,38,Good
3631,8.0,33,Good,10.151379543979528,42,Good
3632,17.0,61,Moderate,10.868392638214615,45,Good
3633,9.0,38,Good,16.95918041296808,61,Moderate
3634,18.0,63,Moderate,11.83663772164911,49,Good
3635,10.0,42,Good,18.268017040673914,64,Moderate
3636,6.0,25,Good,12.309679842700698,51,Moderate
3637,6.0,25,Good,9.637660252809681,40,Good
3638,9.0,38,Good,6.37385836614437,26,Good
3639,8.0,33,Good,6.9943206840119,29,Good
3640,7.0,29,Good,7.9254172090148645,33,Good
3641,8.0,33,Good,1.935389994318313,8,Good
3642,14.0,55,Moderate,7.228083673785662,30,Good
3643,12.0,50,Good,12.50830251184467,52,Moderate
3644,25.0,78,Moderate,12.57238119852264,52,Moderate
3645,11.0,46,Good,25.230618945751186,79,Moderate
3646,16.0,59,Moderate,13.741363615878734,54,Moderate
3647,17.0,61,Moderate,17.248096838816753,62,Moderate
3648,13.0,53,Moderate,19.00902563249325,66,Moderate
3649,9.0,38,Good,14.502283660083119,56,Moderate
3650,0.0,0,Good,11.929210578515889,50,Good
3651,0.0,0,Good,13.855657985346602,55,Moderate
3652,11.0,46,Good,11.699894639351205,48,Good
3653,11.0,46,Good,8.01726370503148,33,Good
3654,32.0,93,Moderate,10.475695715057455,43,Good
3655,97.0,172,Hazardous,33.94621793756084,97,Moderate
3656,114.99999237060547,182,Hazardous,97.75986621379431,173,Hazardous
3657,130.0,189,Hazardous,114.78723857012106,182,Hazardous
3658,138.0,194,Hazardous,128.91883405330304,189,Hazardous
3659,158.0,208,Unhealthy,132.78425663433543,191,Hazardous
3660,140.0,195,Hazardous,153.8341851913709,204,Unhealthy
3661,150.0,200,Hazardous,134.69176420351673,192,Hazardous
3662,149.0,199,Hazardous,150.89512837695804,201,Unhealthy
3663,109.0,179,Hazardous,138.71174715644713,194,Hazardous
3664,84.0,166,Hazardous,98.98971774094959,173,Hazardous
3665,60.0,153,Hazardous,74.65826088409578,161,Hazardous
3666,38.0,107,Unhealthy for Sensitive Groups,54.12601196939298,147,Unhealthy for Sensitive Groups
3667,32.0,93,Moderate,37.00736206138765,105,Unhealthy for Sensitive Groups
3668,44.0,122,Unhealthy for Sensitive Groups,31.718104172715016,92,Moderate
3669,31.0,91,Moderate,42.685869973864904,118,Unhealthy for Sensitive Groups
3670,31.0,91,Moderate,30.442395201210168,89,Moderate
3671,30.0,89,Moderate,30.574362336717016,90,Moderate
3672,16.0,59,Moderate,32.98384477211559,95,Moderate
3673,17.0,61,Moderate,18.163073131641376,64,Moderate
3674,19.0,66,Moderate,18.133298909042978,64,Moderate
3675,33.0,95,Moderate,20.80604405252152,69,Moderate
3676,71.0,159,Hazardous,36.715913782713514,104,Unhealthy for Sensitive Groups
3677,66.0,156,Hazardous,75.78202487101743,161,Hazardous
3678,61.0,154,Hazardous,69.78726808459565,158,Hazardous
3679,83.0,165,Hazardous,65.92960305703849,156,Hazardous
3680,122.0,185,Hazardous,86.9286667923762,167,Hazardous
3681,119.0,184,Hazardous,123.85727977638088,186,Hazardous
3682,95.0,171,Hazardous,118.72952799733619,184,Hazardous
3683,93.0,170,Hazardous,90.63157086661295,169,Hazardous
3684,102.0,175,Hazardous,92.50870814381203,170,Hazardous
3685,174.0,224,Unhealthy,100.15744866763146,174,Hazardous
3686,137.0,193,Hazardous,194.24014669688623,244,Unhealthy
3687,80.0,164,Hazardous,126.92763239695488,188,Hazardous
3688,63.0,155,Hazardous,66.73749809165518,157,Hazardous
3689,72.0,160,Hazardous,59.0789720053115,153,Hazardous
3690,59.0,153,Hazardous,69.94537041903413,158,Hazardous
3691,59.0,153,Hazardous,57.302464602029175,152,Hazardous
3692,72.0,160,Hazardous,59.44604904348248,153,Hazardous
3693,79.0,163,Hazardous,72.88106651876633,160,Hazardous
3694,77.0,162,Hazardous,79.72229802023875,163,Hazardous
3695,96.0,172,Hazardous,77.98241241704106,163,Hazardous
3696,54.0,147,Unhealthy for Sensitive Groups,96.2270007978788,172,Hazardous
3697,34.0,97,Moderate,51.71408897041154,141,Unhealthy for Sensitive Groups
3698,18.0,63,Moderate,34.97335643114304,99,Moderate
3699,22.0,72,Moderate,21.50862466990688,71,Moderate
3700,21.0,70,Moderate,25.406051918739934,79,Moderate
3701,15.0,57,Moderate,25.30491420531164,79,Moderate
3702,13.0,53,Moderate,20.879423429945582,69,Moderate
3703,11.0,46,Good,17.467725534464012,62,Moderate
3704,17.0,61,Moderate,15.03322349687162,57,Moderate
3705,18.0,63,Moderate,19.377851151553664,66,Moderate
3706,16.0,59,Moderate,21.474362380768508,71,Moderate
3707,17.0,61,Moderate,18.944384144396277,65,Moderate
3708,18.0,63,Moderate,17.95520262511206,63,Moderate
3709,16.0,59,Moderate,19.107560883109738,66,Moderate
3710,15.0,57,Moderate,16.562911981767687,60,Moderate
3711,17.0,61,Moderate,16.49508840164088,60,Moderate
3712,19.0,66,Moderate,17.1687973506191,62,Moderate
3713,15.0,57,Moderate,17.636127476237778,63,Moderate
3714,22.0,72,Moderate,16.75437182376786,61,Moderate
3715,20.0,68,Moderate,22.459649447014396,73,Moderate
3716,21.0,70,Moderate,20.748124072908123,69,Moderate
3717,32.0,93,Moderate,22.450069569453312,73,Moderate
3718,20.0,68,Moderate,32.98184664033245,95,Moderate
3719,31.0,91,Moderate,22.097908553338836,72,Moderate
3720,40.0,112,Unhealthy for Sensitive Groups,32.67796079409888,94,Moderate
3721,102.0,175,Hazardous,41.529255811417045,116,Unhealthy for Sensitive Groups
3722,117.0,183,Hazardous,103.35244698105382,176,Hazardous
3723,100.0,174,Hazardous,123.42425451530242,186,Hazardous
3724,0.0,0,Good,101.035699488889,174,Hazardous
3725,136.0,193,Hazardous,43.14050044903684,120,Unhealthy for Sensitive Groups
3726,0.0,0,Good,137.20452066319376,193,Hazardous
3727,0.0,0,Good,46.472130052734244,128,Unhealthy for Sensitive Groups
3728,0.0,0,Good,24.146936174703765,76,Moderate
3729,0.0,0,Good,8.706305777183156,36,Good
3730,0.0,0,Good,5.015661566942266,21,Good
3731,145.0,197,Hazardous,3.921878752989033,16,Good
3732,180.0,230,Unhealthy,136.6402372875232,193,Hazardous
3733,0.0,0,Good,173.6721612878312,224,Unhealthy
3734,0.0,0,Good,84.27879533659473,166,Hazardous
3735,0.0,0,Good,66.24854736885105,157,Hazardous
3736,0.0,0,Good,-0.31110176612639623,0,Good
3737,0.0,0,Good,2.3852191324708802,10,Good
3738,0.0,0,Good,1.545025551789925,6,Good
3739,0.0,0,Good,2.3143096864601174,10,Good
3740,0.0,0,Good,3.3741253028056084,14,Good
3741,0.0,0,Good,2.753413272982467,11,Good
3742,0.0,0,Good,3.018847723526078,12,Good
3743,0.0,0,Good,2.7244077194995344,11,Good
3744,339.0,389,Hazardous,2.927290728324029,12,Good
3745,355.0,404,Hazardous,215.203848048734,265,Unhealthy
3746,388.0,426,Hazardous,290.52643435129636,341,Hazardous
3747,390.0,427,Hazardous,253.86426124516504,304,Hazardous
3748,375.0,417,Hazardous,293.80143366889604,344,Hazardous
3749,367.0,412,Hazardous,274.86152906945864,325,Hazardous
3750,352.0,402,Hazardous,324.51437139717206,374,Hazardous
3751,351.0,401,Hazardous,354.4812318112227,404,Hazardous
3752,356.0,405,Hazardous,318.9430124032984,369,Hazardous
3753,367.0,412,Hazardous,307.2779882649925,357,Hazardous
3754,361.0,408,Hazardous,304.4945952814703,354,Hazardous
3755,350.0,400,Hazardous,310.1622580455745,360,Hazardous
3756,311.0,361,Hazardous,295.3403562879756,345,Hazardous
3757,319.0,369,Hazardous,286.6869083712887,337,Hazardous
3758,331.0,381,Hazardous,290.70373701758007,341,Hazardous
3759,303.0,353,Hazardous,279.38419430679266,330,Hazardous
3760,301.0,351,Hazardous,214.0472754305102,264,Unhealthy
3761,306.0,356,Hazardous,234.6812468330891,284,Unhealthy
3762,311.0,361,Hazardous,207.9382762993002,258,Unhealthy
3763,318.0,368,Hazardous,181.07641693290185,231,Unhealthy
3764,325.0,375,Hazardous,184.17465460168017,234,Unhealthy
3765,152.0,202,Unhealthy,196.0886002803336,246,Unhealthy
3766,65.0,156,Hazardous,126.62646910450663,188,Hazardous
3767,57.0,152,Hazardous,48.734362971970704,134,Unhealthy for Sensitive Groups
3768,63.0,155,Hazardous,51.78081893087426,141,Unhealthy for Sensitive Groups
3769,62.0,154,Hazardous,58.86007598179181,153,Hazardous
3770,45.0,124,Unhealthy for Sensitive Groups,57.80063635893324,152,Hazardous
3771,19.0,66,Moderate,50.88207294412364,139,Unhealthy for Sensitive Groups
3772,21.0,70,Moderate,25.243026547526643,79,Moderate
3773,13.0,53,Moderate,24.280728274988146,76,Moderate
3774,31.0,91,Moderate,24.747243066792215,77,Moderate
3775,17.0,61,Moderate,42.46259524404725,118,Unhealthy for Sensitive Groups
3776,14.0,55,Moderate,18.43791786929437,64,Moderate
3777,13.0,53,Moderate,19.588530772860622,67,Moderate
3778,16.0,59,Moderate,16.34980943940288,60,Moderate
3779,18.0,63,Moderate,19.13205316162756,66,Moderate
3780,18.0,63,Moderate,20.324413175965667,68,Moderate
3781,20.0,68,Moderate,19.533543183676557,67,Moderate
3782,17.0,61,Moderate,20.34474102628185,68,Moderate
3783,9.0,38,Good,18.006237940177318,63,Moderate
3784,16.0,59,Moderate,10.529504194216148,44,Good
3785,14.0,55,Moderate,14.63949601193848,56,Moderate
3786,7.0,29,Good,14.721863486915755,56,Moderate
3787,15.0,57,Moderate,9.834472148672717,41,Good
3788,11.0,46,Good,3.470335561041632,14,Good
3789,13.0,53,Moderate,1.5371861949233652,6,Good
3790,16.0,59,Moderate,-7.701227862285122,0,Good
3791,14.0,55,Moderate,4.261799971674491,18,Good
3792,14.0,55,Moderate,5.751406504683545,24,Good
3793,14.0,55,Moderate,2.8399530037070297,12,Good
3794,14.0,55,Moderate,5.291213235930989,22,Good
3795,12.0,50,Good,6.943457321398667,29,Good
3796,29.0,87,Moderate,1.4407348624430132,6,Good
3797,40.0,112,Unhealthy for Sensitive Groups,19.814399867849716,67,Moderate
3798,92.0,170,Hazardous,29.314439991839293,87,Moderate
3799,76.0,162,Hazardous,83.45554148392556,165,Hazardous
3800,81.0,164,Hazardous,66.56265383971952,157,Hazardous
3801,32.0,93,Moderate,71.09386013057154,159,Hazardous
3802,9.0,38,Good,22.077460222985305,72,Moderate
3803,12.0,50,Good,-8.104073970849383,0,Good
3804,8.0,33,Good,-7.3732572795269045,0,Good
3805,8.0,33,Good,0.09169358050487193,0,Good
3806,8.0,33,Good,-12.127029219723164,0,Good
3807,9.0,38,Good,-1.4615629162703339,0,Good
3808,12.0,50,Good,-0.7637218180883917,0,Good
3809,14.0,55,Moderate,1.7232163071525968,7,Good
3810,9.0,38,Good,5.566864627406921,23,Good
3811,7.0,29,Good,1.6809349558470252,7,Good
3812,8.0,33,Good,8.669966428942926,36,Good
3813,12.0,50,Good,8.099860477223995,33,Good
3814,13.0,53,Moderate,11.175513917520739,46,Good
3815,9.0,38,Good,13.076205935729128,53,Moderate
3816,17.0,61,Moderate,10.715417212411912,45,Good
3817,18.0,63,Moderate,16.904466170265234,61,Moderate
3818,14.0,55,Moderate,20.68066932517955,69,Moderate
3819,10.0,42,Good,16.180683115700667,59,Moderate
3820,12.0,50,Good,12.02614390705945,50,Good
3821,9.0,38,Good,13.577830366104196,54,Moderate
3822,14.0,55,Moderate,12.04902446162905,50,Good
3823,17.0,61,Moderate,15.303774332792214,58,Moderate
3824,21.0,70,Moderate,18.98326861728166,65,Moderate
3825,47.0,129,Unhealthy for Sensitive Groups,23.356669555281627,75,Moderate
3826,18.0,63,Moderate,46.872349676535656,129,Unhealthy for Sensitive Groups
3827,15.0,57,Moderate,20.51697256800838,69,Moderate
3828,12.0,50,Good,17.958510624204052,63,Moderate
3829,16.0,59,Moderate,13.217769901910714,53,Moderate
3830,15.0,57,Moderate,16.567866697144193,60,Moderate
3831,13.0,53,Moderate,16.922250853444524,61,Moderate
3832,16.0,59,Moderate,13.354038883508101,54,Moderate
3833,16.0,59,Moderate,16.26881450433603,60,Moderate
3834,10.0,42,Good,16.867670235932437,61,Moderate
3835,13.0,53,Moderate,11.529542893930852,48,Good
3836,33.0,95,Moderate,12.184439391287336,51,Moderate
3837,37.0,105,Unhealthy for Sensitive Groups,33.74733766866904,96,Moderate
3838,36.0,102,Unhealthy for Sensitive Groups,37.0615345933811,105,Unhealthy for Sensitive Groups
3839,53.0,144,Unhealthy for Sensitive Groups,36.77880320771049,104,Unhealthy for Sensitive Groups
3840,58.0,152,Hazardous,53.056142651062295,144,Unhealthy for Sensitive Groups
3841,46.0,127,Unhealthy for Sensitive Groups,60.37956396668862,153,Hazardous
3842,43.0,119,Unhealthy for Sensitive Groups,46.08414734541924,127,Unhealthy for Sensitive Groups
3843,41.0,115,Unhealthy for Sensitive Groups,45.831081843926796,126,Unhealthy for Sensitive Groups
3844,44.0,122,Unhealthy for Sensitive Groups,43.40244515988764,120,Unhealthy for Sensitive Groups
3845,72.0,160,Hazardous,46.20181623595457,127,Unhealthy for Sensitive Groups
3846,80.0,164,Hazardous,76.31388365316771,162,Hazardous
3847,86.0,167,Hazardous,81.9176946251194,165,Hazardous
3848,82.0,165,Hazardous,89.53941107796648,169,Hazardous
3849,86.0,167,Hazardous,84.88035706326849,166,Hazardous
3850,98.0,173,Hazardous,89.53941107796648,169,Hazardous
3851,112.0,180,Hazardous,100.00372200975313,174,Hazardous
3852,126.0,187,Hazardous,114.78934879280689,182,Hazardous
3853,192.0,242,Unhealthy,123.65891636417845,186,Hazardous
3854,212.0,262,Unhealthy,190.7950064253477,241,Unhealthy
3855,144.0,197,Hazardous,208.05921358898755,258,Unhealthy
3856,107.0,178,Hazardous,124.04289058353974,186,Hazardous
3857,86.0,167,Hazardous,97.61958705552823,173,Hazardous
3858,90.0,169,Hazardous,78.42327169949347,163,Hazardous
3859,95.0,171,Hazardous,85.8120875936857,167,Hazardous
3860,71.0,159,Hazardous,92.838505855569,170,Hazardous
3861,76.0,162,Hazardous,68.4112596594183,158,Hazardous
3862,75.0,161,Hazardous,76.55986003337378,162,Hazardous
3863,58.0,152,Hazardous,74.97576182856699,161,Hazardous
3864,53.0,144,Unhealthy for Sensitive Groups,58.10283933549046,152,Hazardous
3865,59.0,153,Hazardous,53.101098505252736,144,Unhealthy for Sensitive Groups
3866,49.0,134,Unhealthy for Sensitive Groups,60.904794134674866,154,Hazardous
3867,44.0,122,Unhealthy for Sensitive Groups,51.37495043029441,140,Unhealthy for Sensitive Groups
3868,50.0,137,Unhealthy for Sensitive Groups,45.798775309228034,126,Unhealthy for Sensitive Groups
3869,68.0,157,Hazardous,52.44555176693035,143,Unhealthy for Sensitive Groups
3870,110.0,179,Hazardous,69.54395858722307,158,Hazardous
3871,129.0,189,Hazardous,116.42095447752119,182,Hazardous
3872,123.0,186,Hazardous,135.22361876182268,192,Hazardous
3873,109.0,179,Hazardous,126.67864720870449,188,Hazardous
3874,132.0,190,Hazardous,111.56107771492266,180,Hazardous
3875,160.0,210,Unhealthy,136.1644763289035,193,Hazardous
3876,167.0,217,Unhealthy,156.59930785534755,207,Unhealthy
3877,257.0,307,Hazardous,170.4850301010123,221,Unhealthy
3878,291.0,341,Hazardous,247.4283669577218,297,Unhealthy
3879,305.0,355,Hazardous,276.0480093806874,326,Hazardous
3880,307.0,357,Hazardous,276.0698722079356,326,Hazardous
3881,293.0,343,Hazardous,279.27178736756775,329,Hazardous
3882,269.0,319,Hazardous,275.6414376580862,326,Hazardous
3883,47.0,129,Unhealthy for Sensitive Groups,245.29762681237804,295,Unhealthy
3884,24.0,76,Moderate,25.155266870722894,78,Moderate
3885,17.0,61,Moderate,45.75276884865895,126,Unhealthy for Sensitive Groups
3886,12.0,50,Good,12.227487626976725,51,Moderate
3887,9.0,38,Good,12.737028977114171,52,Moderate
3888,10.0,42,Good,6.1528382259552075,25,Good
3889,9.0,38,Good,18.922110749888965,65,Moderate
3890,11.0,46,Good,19.59444221364156,67,Moderate
3891,8.0,33,Good,20.552552924268863,69,Moderate
3892,13.0,53,Moderate,20.180767742789733,68,Moderate
3893,12.0,50,Good,21.726475294426415,71,Moderate
3894,10.0,42,Good,23.865992026034736,76,Moderate
3895,9.0,38,Good,15.498394260727359,58,Moderate
3896,18.0,63,Moderate,14.409067783264353,56,Moderate
3897,10.0,42,Good,22.089347524298105,72,Moderate
3898,11.0,46,Good,16.203277704633944,60,Moderate
3899,11.0,46,Good,13.750125460731565,54,Moderate
3900,6.0,25,Good,12.09565919259581,50,Good
3901,6.0,25,Good,-5.512363641386739,0,Good
