,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_16_NARX_SVR_5,pm2.5_aqi_16_NARX_SVR_5,pm2.5_aqi_level_16_NARX_SVR_5
3849,8.0,33,Good,147.75173856322982,199,Hazardous
3850,5.0,21,Good,146.8010494306825,198,Hazardous
3851,6.0,25,Good,147.39870334729912,198,Hazardous
3852,7.0,29,Good,147.5317058222016,199,Hazardous
3853,17.0,61,Moderate,147.19247249612974,198,Hazardous
3854,8.0,33,Good,147.40303271484842,198,Hazardous
3855,8.0,33,Good,145.70190109961808,198,Hazardous
3856,7.0,29,Good,146.73868641734066,198,Hazardous
3857,5.0,21,Good,147.9400307507978,199,Hazardous
3858,6.0,25,Good,148.8441261446796,199,Hazardous
3859,11.0,46,Good,149.7502079431192,200,Hazardous
3860,10.0,42,Good,149.92579188986156,200,Hazardous
3861,8.0,33,Good,150.438159525044,200,Hazardous
3862,7.0,29,Good,151.77534581075034,202,Unhealthy
3863,7.0,29,Good,151.7024432696165,202,Unhealthy
3864,11.0,46,Good,152.41756278664104,203,Unhealthy
3865,11.0,46,Good,152.49021383761854,203,Unhealthy
3866,21.0,70,Moderate,152.55833595598367,203,Unhealthy
3867,15.0,57,Moderate,152.7183600663716,203,Unhealthy
3868,9.0,38,Good,152.83727408899443,203,Unhealthy
3869,14.0,55,Moderate,153.0615817056494,203,Unhealthy
3870,16.0,59,Moderate,153.16018348695255,204,Unhealthy
3871,11.0,46,Good,153.7896896810067,204,Unhealthy
3872,12.0,50,Good,153.2340556850472,204,Unhealthy
3873,9.0,38,Good,153.3587343476921,204,Unhealthy
3874,6.0,25,Good,153.33695295123943,204,Unhealthy
3875,4.0,17,Good,153.09587071737627,203,Unhealthy
3876,12.0,50,Good,152.93286337143314,203,Unhealthy
3877,16.0,59,Moderate,152.9273898527012,203,Unhealthy
3878,6.0,25,Good,152.49903980570897,203,Unhealthy
3879,6.0,25,Good,152.24675675231296,203,Unhealthy
3880,6.0,25,Good,151.90310622876132,202,Unhealthy
3881,9.0,38,Good,151.57081437921565,202,Unhealthy
3882,0.0,0,Good,151.33668282073384,202,Unhealthy
3883,0.0,0,Good,151.31181055784555,202,Unhealthy
3884,0.0,0,Good,151.63927288639016,202,Unhealthy
3885,0.0,0,Good,152.10639980651484,203,Unhealthy
3886,0.0,0,Good,153.0750413864515,203,Unhealthy
3887,0.0,0,Good,153.4010220234097,204,Unhealthy
3888,16.0,59,Moderate,153.62946349155945,204,Unhealthy
3889,11.0,46,Good,153.64938482692335,204,Unhealthy
3890,31.0,91,Moderate,153.4487133178256,204,Unhealthy
3891,34.0,97,Moderate,152.9606238040884,203,Unhealthy
3892,31.0,91,Moderate,152.58648188949104,203,Unhealthy
3893,76.0,162,Hazardous,152.03544291432087,202,Unhealthy
3894,37.0,105,Unhealthy for Sensitive Groups,151.78467301072698,202,Unhealthy
3895,25.0,78,Moderate,151.68754543260403,202,Unhealthy
3896,16.0,59,Moderate,151.39371986784073,202,Unhealthy
3897,15.0,57,Moderate,151.7673957424904,202,Unhealthy
3898,15.0,57,Moderate,151.33229367234898,202,Unhealthy
3899,12.0,50,Good,151.4636273650415,202,Unhealthy
3900,11.0,46,Good,151.28640588959877,202,Unhealthy
3901,12.0,50,Good,150.36559195275248,200,Hazardous
3902,12.0,50,Good,150.33778265573795,200,Hazardous
3903,16.0,59,Moderate,150.58546519576717,201,Unhealthy
3904,17.0,61,Moderate,149.62496959675838,200,Hazardous
3905,16.0,59,Moderate,148.84394737096179,199,Hazardous
3906,21.0,70,Moderate,148.51717901698217,199,Hazardous
3907,25.0,78,Moderate,148.30389996645397,199,Hazardous
3908,29.0,87,Moderate,147.26942970451012,198,Hazardous
3909,37.0,105,Unhealthy for Sensitive Groups,145.5131378123288,197,Hazardous
3910,38.0,107,Unhealthy for Sensitive Groups,145.98680141781284,198,Hazardous
3911,30.0,89,Moderate,143.6719353163051,196,Hazardous
3912,35.0,99,Moderate,142.14179165500258,196,Hazardous
3913,53.0,144,Unhealthy for Sensitive Groups,140.5771243552151,195,Hazardous
3914,58.0,152,Hazardous,140.01373424511078,195,Hazardous
3915,49.0,134,Unhealthy for Sensitive Groups,141.4803999870341,195,Hazardous
3916,43.0,119,Unhealthy for Sensitive Groups,142.38052187242099,196,Hazardous
3917,42.0,117,Unhealthy for Sensitive Groups,140.0775590847886,195,Hazardous
3918,38.0,107,Unhealthy for Sensitive Groups,140.83803357274374,195,Hazardous
3919,46.0,127,Unhealthy for Sensitive Groups,139.78075192682323,194,Hazardous
3920,49.0,134,Unhealthy for Sensitive Groups,139.9208522209337,195,Hazardous
3921,54.0,147,Unhealthy for Sensitive Groups,138.03835152062032,194,Hazardous
3922,65.0,156,Hazardous,135.9944801501357,193,Hazardous
3923,87.0,167,Hazardous,135.4475709356476,192,Hazardous
3924,111.0,180,Hazardous,137.5283274419936,193,Hazardous
3925,104.0,176,Hazardous,135.48306631871623,192,Hazardous
3926,127.0,188,Hazardous,136.46979227455145,193,Hazardous
3927,113.0,181,Hazardous,137.06624668821974,193,Hazardous
3928,103.0,176,Hazardous,140.6308327347422,195,Hazardous
3929,96.0,172,Hazardous,142.4187190971363,196,Hazardous
3930,96.0,172,Hazardous,144.6886505332203,197,Hazardous
3931,93.0,170,Hazardous,143.72479332643118,197,Hazardous
3932,96.0,172,Hazardous,143.14086387318292,196,Hazardous
3933,86.0,167,Hazardous,142.92998947482306,196,Hazardous
3934,79.0,163,Hazardous,141.54963347822314,195,Hazardous
3935,99.0,173,Hazardous,140.38219832377916,195,Hazardous
3936,101.0,174,Hazardous,140.47888147562531,195,Hazardous
3937,113.0,181,Hazardous,137.6054507421947,193,Hazardous
3938,111.0,180,Hazardous,136.46244609197893,193,Hazardous
3939,118.0,183,Hazardous,133.25899587993152,191,Hazardous
3940,116.0,182,Hazardous,133.81442394666746,191,Hazardous
3941,126.0,187,Hazardous,134.54705517095678,192,Hazardous
3942,133.0,191,Hazardous,135.70284779274195,192,Hazardous
3943,154.0,204,Unhealthy,135.39615897728763,192,Hazardous
3944,144.0,197,Hazardous,133.6789196288125,191,Hazardous
3945,145.0,197,Hazardous,135.4313222653887,192,Hazardous
3946,151.0,201,Unhealthy,136.67971696568506,193,Hazardous
3947,153.0,203,Unhealthy,133.64665428925096,191,Hazardous
3948,155.0,205,Unhealthy,135.23891509039373,192,Hazardous
3949,154.0,204,Unhealthy,137.31774083891315,193,Hazardous
3950,160.0,210,Unhealthy,138.18597434871725,194,Hazardous
3951,164.0,214,Unhealthy,138.65575663818893,194,Hazardous
3952,202.0,252,Unhealthy,141.0359149133534,195,Hazardous
3953,216.0,266,Unhealthy,143.0490342731673,196,Hazardous
3954,232.0,282,Unhealthy,144.4010645493905,197,Hazardous
3955,254.0,304,Hazardous,145.78996101516444,198,Hazardous
3956,255.0,305,Hazardous,147.29497608925246,198,Hazardous
3957,257.0,307,Hazardous,150.74193883780626,201,Unhealthy
3958,305.0,355,Hazardous,152.42048875181365,203,Unhealthy
3959,266.0,316,Hazardous,157.9583467792588,208,Unhealthy
3960,259.0,309,Hazardous,156.8235907786312,207,Unhealthy
3961,236.0,286,Unhealthy,155.74519379899513,206,Unhealthy
3962,219.0,269,Unhealthy,154.52096502894696,205,Unhealthy
3963,185.0,235,Unhealthy,156.22610305736325,207,Unhealthy
3964,164.0,214,Unhealthy,152.10085184297475,203,Unhealthy
3965,147.0,198,Hazardous,151.44923810170425,202,Unhealthy
3966,139.0,194,Hazardous,150.15191198715826,200,Hazardous
3967,132.0,190,Hazardous,147.96272437271966,199,Hazardous
3968,140.0,195,Hazardous,147.38632460385205,198,Hazardous
3969,150.0,200,Hazardous,147.02863354246554,198,Hazardous
3970,135.0,192,Hazardous,147.24019699222958,198,Hazardous
3971,157.0,207,Unhealthy,145.60411044961157,198,Hazardous
3972,0.0,0,Good,144.15021433003471,197,Hazardous
3973,161.0,211,Unhealthy,142.20945213013053,196,Hazardous
3974,166.0,216,Unhealthy,142.63775266404303,196,Hazardous
3975,208.0,258,Unhealthy,145.51810650243394,197,Hazardous
3976,275.0,325,Hazardous,144.16120903082816,197,Hazardous
3977,259.0,309,Hazardous,148.75515903151282,199,Hazardous
3978,225.0,275,Unhealthy,150.6978145366649,201,Unhealthy
3979,204.0,254,Unhealthy,152.9934788749267,203,Unhealthy
3980,228.0,278,Unhealthy,156.52093500435276,207,Unhealthy
3981,139.0,194,Hazardous,156.38646848832562,207,Unhealthy
3982,117.0,183,Hazardous,155.17454999424828,206,Unhealthy
3983,160.0,210,Unhealthy,155.39705006651158,206,Unhealthy
3984,277.0,327,Hazardous,153.33907351752586,204,Unhealthy
3985,296.0,346,Hazardous,156.90649698573154,207,Unhealthy
3986,287.0,337,Hazardous,159.05879276599634,209,Unhealthy
3987,338.0,388,Hazardous,158.95872527207402,209,Unhealthy
3988,289.0,339,Hazardous,159.7644942293818,210,Unhealthy
3989,237.0,287,Unhealthy,162.6416254711128,213,Unhealthy
3990,0.0,0,Good,160.92547259102037,211,Unhealthy
3991,135.0,192,Hazardous,158.23761658439776,209,Unhealthy
3992,111.0,180,Hazardous,156.3542107689471,207,Unhealthy
3993,94.0,171,Hazardous,154.53580776572008,205,Unhealthy
3994,82.0,165,Hazardous,150.51968560055465,201,Unhealthy
3995,72.0,160,Hazardous,148.86327181649668,199,Hazardous
3996,83.0,165,Hazardous,149.0852345126457,199,Hazardous
3997,92.0,170,Hazardous,147.42904104743843,198,Hazardous
3998,101.0,174,Hazardous,142.9727050581119,196,Hazardous
3999,113.0,181,Hazardous,143.00677849467883,196,Hazardous
4000,130.0,189,Hazardous,139.82801879243297,195,Hazardous
4001,226.0,276,Unhealthy,140.01017227411774,195,Hazardous
4002,306.0,356,Hazardous,148.56617184781751,199,Hazardous
4003,164.0,214,Unhealthy,151.10418788850288,202,Unhealthy
4004,175.0,225,Unhealthy,147.13466805929542,198,Hazardous
4005,175.0,225,Unhealthy,143.91337493575728,197,Hazardous
4006,171.0,221,Unhealthy,143.896295807688,197,Hazardous
4007,202.0,252,Unhealthy,148.46421503018422,199,Hazardous
4008,185.0,235,Unhealthy,150.24027957668224,200,Hazardous
4009,209.0,259,Unhealthy,147.40862950455872,198,Hazardous
4010,214.0,264,Unhealthy,145.82110505583455,198,Hazardous
4011,192.0,242,Unhealthy,150.50614013186132,201,Unhealthy
4012,191.0,241,Unhealthy,151.63574515694722,202,Unhealthy
4013,203.0,253,Unhealthy,153.53513996431417,204,Unhealthy
4014,293.0,343,Hazardous,149.76615535531207,200,Hazardous
4015,284.0,334,Hazardous,153.49775863880333,204,Unhealthy
4016,193.0,243,Unhealthy,160.25639793295852,211,Unhealthy
4017,183.0,233,Unhealthy,155.27517143042826,206,Unhealthy
4018,165.0,215,Unhealthy,159.4704020117001,210,Unhealthy
4019,166.0,216,Unhealthy,155.65247679870106,206,Unhealthy
4020,153.0,203,Unhealthy,150.7935558413021,201,Unhealthy
4021,154.0,204,Unhealthy,151.80590411099618,202,Unhealthy
4022,153.0,203,Unhealthy,146.4212222207098,198,Hazardous
4023,0.0,0,Good,146.98761628340242,198,Hazardous
4024,163.0,213,Unhealthy,138.121492986478,194,Hazardous
4025,182.0,232,Unhealthy,141.45461622065034,195,Hazardous
4026,230.0,280,Unhealthy,150.1040826728572,200,Hazardous
4027,210.0,260,Unhealthy,163.1330129059518,213,Unhealthy
4028,183.0,233,Unhealthy,163.182353687891,213,Unhealthy
4029,191.0,241,Unhealthy,170.86473974276348,221,Unhealthy
4030,60.0,153,Hazardous,161.7814592074549,212,Unhealthy
4031,52.0,142,Unhealthy for Sensitive Groups,154.70123553920422,205,Unhealthy
4032,0.0,0,Good,146.42968535570043,198,Hazardous
4033,65.0,156,Hazardous,132.66119728276476,191,Hazardous
4034,71.0,159,Hazardous,135.76599006279886,192,Hazardous
4035,83.0,165,Hazardous,134.86476876834908,192,Hazardous
4036,84.0,166,Hazardous,138.10439359308035,194,Hazardous
4037,88.0,168,Hazardous,129.24166172990277,189,Hazardous
4038,86.0,167,Hazardous,123.51091373501788,186,Hazardous
4039,87.0,167,Hazardous,128.5505594653249,189,Hazardous
4040,85.0,166,Hazardous,122.88244800921994,186,Hazardous
4041,80.0,164,Hazardous,129.92556701614026,189,Hazardous
4042,61.0,154,Hazardous,132.3276736196001,191,Hazardous
4043,85.0,166,Hazardous,136.13417657165667,193,Hazardous
4044,110.0,179,Hazardous,137.06002835778517,193,Hazardous
4045,125.0,187,Hazardous,148.71661979518632,199,Hazardous
4046,156.0,206,Unhealthy,154.33632973925486,205,Unhealthy
4047,160.0,210,Unhealthy,160.32848608937647,211,Unhealthy
4048,165.0,215,Unhealthy,168.4474047529499,219,Unhealthy
4049,145.0,197,Hazardous,172.8976626983602,223,Unhealthy
4050,148.0,199,Hazardous,157.95563081424146,208,Unhealthy
4051,109.0,179,Hazardous,165.76796283335136,216,Unhealthy
4052,98.0,173,Hazardous,154.27986404743532,205,Unhealthy
4053,105.0,177,Hazardous,135.27281702644717,192,Hazardous
4054,111.0,180,Hazardous,142.5605775564587,196,Hazardous
4055,111.0,180,Hazardous,134.11207183418054,192,Hazardous
4056,127.0,188,Hazardous,134.9968472918373,192,Hazardous
4057,138.0,194,Hazardous,134.95773748094933,192,Hazardous
4058,146.0,198,Hazardous,133.51484800608284,191,Hazardous
4059,164.0,214,Unhealthy,144.9504590050903,197,Hazardous
4060,173.0,223,Unhealthy,149.57293193056069,200,Hazardous
4061,181.0,231,Unhealthy,152.3247529157622,203,Unhealthy
4062,187.0,237,Unhealthy,155.54668236266326,206,Unhealthy
4063,182.0,232,Unhealthy,153.37253539392125,204,Unhealthy
4064,159.0,209,Unhealthy,155.79631430603578,206,Unhealthy
4065,140.0,195,Hazardous,164.74194550411013,215,Unhealthy
4066,136.0,193,Hazardous,161.40211628687808,212,Unhealthy
4067,138.0,194,Hazardous,161.6146658967626,212,Unhealthy
4068,142.0,196,Hazardous,166.1011760218403,216,Unhealthy
4069,152.0,202,Unhealthy,162.35780319153068,213,Unhealthy
4070,165.0,215,Unhealthy,171.65779579967418,222,Unhealthy
4071,167.0,217,Unhealthy,174.3710447062988,225,Unhealthy
4072,173.0,223,Unhealthy,179.07021697237886,229,Unhealthy
4073,178.0,228,Unhealthy,175.36685897538933,226,Unhealthy
4074,190.0,240,Unhealthy,173.7094388331968,224,Unhealthy
4075,189.0,239,Unhealthy,174.1919564245929,224,Unhealthy
4076,205.0,255,Unhealthy,157.74645464032844,208,Unhealthy
4077,218.0,268,Unhealthy,172.2478335214702,223,Unhealthy
4078,224.0,274,Unhealthy,165.78271920493862,216,Unhealthy
4079,101.0,174,Hazardous,157.2246445127627,208,Unhealthy
4080,186.0,236,Unhealthy,159.9135042594589,210,Unhealthy
4081,249.0,299,Unhealthy,160.33839571682452,211,Unhealthy
4082,0.0,0,Good,161.558780456156,212,Unhealthy
4083,238.0,288,Unhealthy,155.19001771797386,206,Unhealthy
4084,229.0,279,Unhealthy,157.5003126486767,208,Unhealthy
4085,215.0,265,Unhealthy,158.60483235175602,209,Unhealthy
4086,170.0,220,Unhealthy,159.22233895925396,210,Unhealthy
4087,166.0,216,Unhealthy,153.09774722808726,203,Unhealthy
4088,162.0,212,Unhealthy,154.85437237753982,205,Unhealthy
4089,145.0,197,Hazardous,159.66240172613882,210,Unhealthy
4090,127.0,188,Hazardous,156.89116263463544,207,Unhealthy
4091,132.0,190,Hazardous,163.14438194048714,213,Unhealthy
4092,143.0,196,Hazardous,151.1252360027323,202,Unhealthy
4093,163.0,213,Unhealthy,153.63010433667168,204,Unhealthy
4094,168.0,218,Unhealthy,155.68135105475955,206,Unhealthy
4095,130.0,189,Hazardous,154.73147948220486,205,Unhealthy
4096,140.0,195,Hazardous,159.51205915998878,210,Unhealthy
4097,162.0,212,Unhealthy,153.4033108259175,204,Unhealthy
4098,196.0,246,Unhealthy,148.5966114270668,199,Hazardous
4099,143.0,196,Hazardous,162.15757042904613,212,Unhealthy
4100,140.0,195,Hazardous,148.54719564616812,199,Hazardous
4101,144.0,197,Hazardous,156.73685559400175,207,Unhealthy
4102,144.0,197,Hazardous,150.55350797635145,201,Unhealthy
4103,69.0,158,Hazardous,146.5823100112344,198,Hazardous
4104,75.0,161,Hazardous,141.39838345308846,195,Hazardous
4105,71.0,159,Hazardous,139.9968507948193,195,Hazardous
4106,70.0,158,Hazardous,144.41014818872125,197,Hazardous
4107,61.0,154,Hazardous,144.7103329542592,197,Hazardous
4108,73.0,160,Hazardous,139.27408541703392,194,Hazardous
4109,75.0,161,Hazardous,127.75075902319865,188,Hazardous
4110,86.0,167,Hazardous,127.45972397378009,188,Hazardous
4111,98.0,173,Hazardous,128.49329832439125,189,Hazardous
4112,94.0,171,Hazardous,133.78307671388532,191,Hazardous
4113,90.0,169,Hazardous,129.82536874533724,189,Hazardous
4114,76.0,162,Hazardous,124.63591920072656,187,Hazardous
4115,80.0,164,Hazardous,126.61908380580944,188,Hazardous
4116,91.0,169,Hazardous,120.81326388080761,185,Hazardous
4117,95.0,171,Hazardous,121.18270262558971,185,Hazardous
4118,101.0,174,Hazardous,120.6043908308612,185,Hazardous
4119,118.0,183,Hazardous,111.8389969386326,180,Hazardous
4120,135.0,192,Hazardous,117.0908378640397,183,Hazardous
4121,147.0,198,Hazardous,125.30464830168481,187,Hazardous
4122,131.0,190,Hazardous,118.54141252706411,184,Hazardous
4123,128.0,188,Hazardous,137.3583129667199,193,Hazardous
4124,88.0,168,Hazardous,135.91158799171544,193,Hazardous
4125,60.0,153,Hazardous,133.10279614002732,191,Hazardous
4126,62.0,154,Hazardous,134.51136497998922,192,Hazardous
4127,73.0,160,Hazardous,124.12091106909142,186,Hazardous
4128,64.0,155,Hazardous,136.7909108703292,193,Hazardous
4129,132.0,190,Hazardous,135.00900009694166,192,Hazardous
4130,138.0,194,Hazardous,143.91467067839247,197,Hazardous
4131,131.0,190,Hazardous,139.50557425978192,194,Hazardous
4132,131.0,190,Hazardous,138.17734522187124,194,Hazardous
4133,134.0,192,Hazardous,141.25191436366023,195,Hazardous
4134,127.0,188,Hazardous,132.9174433990327,191,Hazardous
4135,116.0,182,Hazardous,143.45039184063538,196,Hazardous
4136,120.0,184,Hazardous,135.0411534885367,192,Hazardous
4137,111.0,180,Hazardous,131.86598411442625,190,Hazardous
4138,108.0,178,Hazardous,130.02487370345904,189,Hazardous
4139,107.0,178,Hazardous,125.84237486465544,187,Hazardous
4140,115.0,182,Hazardous,118.57945695206942,184,Hazardous
4141,118.0,183,Hazardous,125.90355410580753,187,Hazardous
4142,121.0,185,Hazardous,114.05261035368814,181,Hazardous
4143,150.0,200,Hazardous,128.1738375447863,188,Hazardous
4144,149.0,199,Hazardous,135.39822144383814,192,Hazardous
4145,131.0,190,Hazardous,142.74540982745742,196,Hazardous
4146,126.0,187,Hazardous,144.23238582315525,197,Hazardous
4147,100.0,174,Hazardous,149.74927417413406,200,Hazardous
4148,59.0,153,Hazardous,147.25986875212467,198,Hazardous
4149,57.0,152,Hazardous,146.91777091995436,198,Hazardous
4150,47.0,129,Unhealthy for Sensitive Groups,141.77549729317818,196,Hazardous
4151,44.0,122,Unhealthy for Sensitive Groups,135.2736020350687,192,Hazardous
4152,48.0,132,Unhealthy for Sensitive Groups,141.64174405241525,195,Hazardous
4153,51.0,139,Unhealthy for Sensitive Groups,144.7451976148036,197,Hazardous
4154,66.0,156,Hazardous,145.23890399372854,197,Hazardous
4155,77.0,162,Hazardous,146.14487870690814,198,Hazardous
4156,110.0,179,Hazardous,138.0063592974987,194,Hazardous
4157,127.0,188,Hazardous,140.9297381194647,195,Hazardous
4158,130.0,189,Hazardous,139.07914472135286,194,Hazardous
4159,139.0,194,Hazardous,139.83310874325116,195,Hazardous
4160,111.0,180,Hazardous,140.5113865184295,195,Hazardous
4161,96.0,172,Hazardous,139.37468179434376,194,Hazardous
4162,62.0,154,Hazardous,140.9940083302744,195,Hazardous
4163,51.0,139,Unhealthy for Sensitive Groups,139.81084186627695,195,Hazardous
4164,44.0,122,Unhealthy for Sensitive Groups,137.82012116144114,193,Hazardous
4165,58.0,152,Hazardous,138.29254009260418,194,Hazardous
4166,63.0,155,Hazardous,138.12545354204346,194,Hazardous
4167,70.0,158,Hazardous,138.9465016720372,194,Hazardous
4168,72.0,160,Hazardous,140.92464326593313,195,Hazardous
4169,46.0,127,Unhealthy for Sensitive Groups,140.10231449947386,195,Hazardous
4170,31.0,91,Moderate,140.09879122607546,195,Hazardous
4171,36.0,102,Unhealthy for Sensitive Groups,138.90804629570172,194,Hazardous
4172,39.0,110,Unhealthy for Sensitive Groups,134.350561504588,192,Hazardous
4173,51.0,139,Unhealthy for Sensitive Groups,136.37547906933455,193,Hazardous
4174,41.0,115,Unhealthy for Sensitive Groups,134.51803364422346,192,Hazardous
4175,34.0,97,Moderate,134.0692825173845,192,Hazardous
4176,34.0,97,Moderate,132.99294504611848,191,Hazardous
4177,43.0,119,Unhealthy for Sensitive Groups,133.09231150434732,191,Hazardous
4178,51.0,139,Unhealthy for Sensitive Groups,132.3232658244471,191,Hazardous
4179,59.0,153,Hazardous,132.97684467726214,191,Hazardous
4180,59.0,153,Hazardous,131.88971569850094,190,Hazardous
4181,53.0,144,Unhealthy for Sensitive Groups,131.83945452277237,190,Hazardous
4182,52.0,142,Unhealthy for Sensitive Groups,132.6018051721109,191,Hazardous
4183,63.0,155,Hazardous,131.28705069578734,190,Hazardous
4184,60.0,153,Hazardous,134.9725534789817,192,Hazardous
4185,74.0,161,Hazardous,136.100015999806,193,Hazardous
4186,86.0,167,Hazardous,134.371818659076,192,Hazardous
4187,89.0,168,Hazardous,137.3482963601171,193,Hazardous
