,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_8_XGBRF_DART_10,pm2.5_aqi_8_XGBRF_DART_10,pm2.5_aqi_level_8_XGBRF_DART_10
3629,18.0,63,Moderate,10.751951217651367,45,Good
3630,10.0,42,Good,18.47942352294922,64,Moderate
3631,6.0,25,Good,11.228673934936523,47,Good
3632,6.0,25,Good,7.934192180633545,33,Good
3633,9.0,38,Good,7.102354049682617,30,Good
3634,8.0,33,Good,9.166556358337402,38,Good
3635,7.0,29,Good,7.898862838745117,32,Good
3636,8.0,33,Good,7.5598955154418945,31,Good
3637,14.0,55,Moderate,7.6782050132751465,32,Good
3638,12.0,50,Good,14.171401023864746,55,Moderate
3639,25.0,78,Moderate,12.623373031616211,52,Moderate
3640,11.0,46,Good,26.008874893188477,80,Moderate
3641,16.0,59,Moderate,11.713937759399414,49,Good
3642,17.0,61,Moderate,15.657605171203613,58,Moderate
3643,13.0,53,Moderate,17.293325424194336,62,Moderate
3644,9.0,38,Good,13.491630554199219,54,Moderate
3645,0.0,0,Good,9.818791389465332,41,Good
3646,0.0,0,Good,7.668450832366943,32,Good
3647,11.0,46,Good,6.514523983001709,27,Good
3648,11.0,46,Good,11.267348289489746,47,Good
3649,32.0,93,Moderate,11.211281776428223,47,Good
3650,97.0,172,Hazardous,32.60641098022461,94,Moderate
3651,114.99999237060547,182,Hazardous,110.4124526977539,179,Hazardous
3652,130.0,189,Hazardous,363.4290466308594,410,Hazardous
3653,138.0,194,Hazardous,283.4439697265625,334,Hazardous
3654,158.0,208,Unhealthy,250.1119384765625,300,Unhealthy
3655,140.0,195,Hazardous,198.3295135498047,248,Unhealthy
3656,150.0,200,Hazardous,213.4510955810547,263,Unhealthy
3657,149.0,199,Hazardous,188.858154296875,239,Unhealthy
3658,109.0,179,Hazardous,189.04798889160156,239,Unhealthy
3659,84.0,166,Hazardous,215.3588104248047,265,Unhealthy
3660,60.0,153,Hazardous,74.92780303955078,161,Hazardous
3661,38.0,107,Unhealthy for Sensitive Groups,49.15658950805664,134,Unhealthy for Sensitive Groups
3662,32.0,93,Moderate,38.382686614990234,108,Unhealthy for Sensitive Groups
3663,44.0,122,Unhealthy for Sensitive Groups,32.06399154663086,93,Moderate
3664,31.0,91,Moderate,44.865116119384766,124,Unhealthy for Sensitive Groups
3665,31.0,91,Moderate,31.370079040527344,91,Moderate
3666,30.0,89,Moderate,31.934480667114258,93,Moderate
3667,16.0,59,Moderate,31.684419631958008,92,Moderate
3668,17.0,61,Moderate,17.636369705200195,63,Moderate
3669,19.0,66,Moderate,20.30260467529297,68,Moderate
3670,33.0,95,Moderate,21.15225601196289,70,Moderate
3671,71.0,159,Hazardous,37.183441162109375,105,Unhealthy for Sensitive Groups
3672,66.0,156,Hazardous,70.3126220703125,159,Hazardous
3673,61.0,154,Hazardous,65.90927124023438,156,Hazardous
3674,83.0,165,Hazardous,60.93994140625,154,Hazardous
3675,122.0,185,Hazardous,86.0296859741211,167,Hazardous
3676,119.0,184,Hazardous,134.51783752441406,192,Hazardous
3677,95.0,171,Hazardous,128.3070526123047,189,Hazardous
3678,93.0,170,Hazardous,84.49906921386719,166,Hazardous
3679,102.0,175,Hazardous,89.17936706542969,168,Hazardous
3680,174.0,224,Unhealthy,104.02851867675781,176,Hazardous
3681,137.0,193,Hazardous,196.6461639404297,247,Unhealthy
3682,80.0,164,Hazardous,126.9286117553711,188,Hazardous
3683,63.0,155,Hazardous,66.26220703125,157,Hazardous
3684,72.0,160,Hazardous,60.71612548828125,154,Hazardous
3685,59.0,153,Hazardous,71.74229431152344,159,Hazardous
3686,59.0,153,Hazardous,58.5869255065918,153,Hazardous
3687,72.0,160,Hazardous,59.86611557006836,153,Hazardous
3688,79.0,163,Hazardous,71.87054443359375,159,Hazardous
3689,77.0,162,Hazardous,77.65686798095703,162,Hazardous
3690,96.0,172,Hazardous,76.22900390625,162,Hazardous
3691,54.0,147,Unhealthy for Sensitive Groups,102.77799987792969,175,Hazardous
3692,34.0,97,Moderate,45.756771087646484,126,Unhealthy for Sensitive Groups
3693,18.0,63,Moderate,36.675575256347656,104,Unhealthy for Sensitive Groups
3694,22.0,72,Moderate,18.397563934326172,64,Moderate
3695,21.0,70,Moderate,20.977678298950195,70,Moderate
3696,15.0,57,Moderate,20.79883575439453,69,Moderate
3697,13.0,53,Moderate,14.938678741455078,57,Moderate
3698,11.0,46,Good,13.492034912109375,54,Moderate
3699,17.0,61,Moderate,11.379076957702637,47,Good
3700,18.0,63,Moderate,17.529571533203125,62,Moderate
3701,16.0,59,Moderate,18.605573654174805,65,Moderate
3702,17.0,61,Moderate,15.36877727508545,58,Moderate
3703,18.0,63,Moderate,17.05555534362793,61,Moderate
3704,16.0,59,Moderate,18.35769271850586,64,Moderate
3705,15.0,57,Moderate,15.36877727508545,58,Moderate
3706,17.0,61,Moderate,14.97856616973877,57,Moderate
3707,19.0,66,Moderate,17.05555534362793,61,Moderate
3708,15.0,57,Moderate,18.35769271850586,64,Moderate
3709,22.0,72,Moderate,14.938678741455078,57,Moderate
3710,20.0,68,Moderate,21.149066925048828,70,Moderate
3711,21.0,70,Moderate,19.291879653930664,66,Moderate
3712,32.0,93,Moderate,22.395618438720703,72,Moderate
3713,20.0,68,Moderate,33.05763626098633,95,Moderate
3714,31.0,91,Moderate,19.251571655273438,66,Moderate
3715,40.0,112,Unhealthy for Sensitive Groups,31.63361167907715,92,Moderate
3716,102.0,175,Hazardous,40.671592712402344,114,Unhealthy for Sensitive Groups
3717,117.0,183,Hazardous,102.50263977050781,175,Hazardous
3718,100.0,174,Hazardous,120.93772888183594,185,Hazardous
3719,0.0,0,Good,99.84517669677734,174,Hazardous
3720,136.0,193,Hazardous,25.03694725036621,78,Moderate
3721,0.0,0,Good,122.79100799560547,186,Hazardous
3722,0.0,0,Good,54.00410461425781,147,Unhealthy for Sensitive Groups
3723,0.0,0,Good,9.6367769241333,40,Good
3724,0.0,0,Good,3.8084633350372314,16,Good
3725,0.0,0,Good,3.909115791320801,16,Good
3726,145.0,197,Hazardous,3.3975300788879395,14,Good
3727,180.0,230,Unhealthy,129.64739990234375,189,Hazardous
3728,0.0,0,Good,178.2212371826172,228,Unhealthy
3729,0.0,0,Good,98.60054016113281,173,Hazardous
3730,0.0,0,Good,48.71404266357422,134,Unhealthy for Sensitive Groups
3731,0.0,0,Good,5.505820274353027,23,Good
3732,0.0,0,Good,3.640838623046875,15,Good
3733,0.0,0,Good,3.2120773792266846,13,Good
3734,0.0,0,Good,4.300416469573975,18,Good
3735,0.0,0,Good,4.399839878082275,18,Good
3736,0.0,0,Good,3.345212459564209,14,Good
3737,0.0,0,Good,3.245789051055908,13,Good
3738,0.0,0,Good,3.159759759902954,13,Good
3739,339.0,389,Hazardous,3.652148485183716,15,Good
3740,355.0,404,Hazardous,180.54408264160156,231,Unhealthy
3741,388.0,426,Hazardous,293.34515380859375,343,Hazardous
3742,390.0,427,Hazardous,315.5077819824219,365,Hazardous
3743,375.0,417,Hazardous,323.5180358886719,373,Hazardous
3744,367.0,412,Hazardous,319.3868408203125,369,Hazardous
3745,352.0,402,Hazardous,324.78045654296875,375,Hazardous
3746,351.0,401,Hazardous,329.8086853027344,380,Hazardous
3747,356.0,405,Hazardous,305.02130126953125,355,Hazardous
3748,367.0,412,Hazardous,305.156005859375,355,Hazardous
3749,361.0,408,Hazardous,304.2947692871094,354,Hazardous
3750,350.0,400,Hazardous,312.4579772949219,362,Hazardous
3751,311.0,361,Hazardous,304.8642272949219,355,Hazardous
3752,319.0,369,Hazardous,281.8742370605469,332,Hazardous
3753,331.0,381,Hazardous,287.0279541015625,337,Hazardous
3754,303.0,353,Hazardous,277.336669921875,328,Hazardous
3755,301.0,351,Hazardous,247.26486206054688,297,Unhealthy
3756,306.0,356,Hazardous,255.71240234375,306,Hazardous
3757,311.0,361,Hazardous,243.57525634765625,293,Unhealthy
3758,318.0,368,Hazardous,218.91427612304688,269,Unhealthy
3759,325.0,375,Hazardous,243.33616638183594,293,Unhealthy
3760,152.0,202,Unhealthy,232.68463134765625,282,Unhealthy
3761,65.0,156,Hazardous,116.73309326171875,183,Hazardous
3762,57.0,152,Hazardous,60.92053985595703,154,Hazardous
3763,63.0,155,Hazardous,61.45759201049805,154,Hazardous
3764,62.0,154,Hazardous,77.061279296875,162,Hazardous
3765,45.0,124,Unhealthy for Sensitive Groups,63.36484146118164,155,Hazardous
3766,19.0,66,Moderate,41.994808197021484,117,Unhealthy for Sensitive Groups
3767,21.0,70,Moderate,18.44650650024414,64,Moderate
3768,13.0,53,Moderate,20.6563663482666,69,Moderate
3769,31.0,91,Moderate,14.36811637878418,56,Moderate
3770,17.0,61,Moderate,29.43731689453125,87,Moderate
3771,14.0,55,Moderate,17.427379608154297,62,Moderate
3772,13.0,53,Moderate,15.561915397644043,58,Moderate
3773,16.0,59,Moderate,14.120685577392578,55,Moderate
3774,18.0,63,Moderate,16.34403419494629,60,Moderate
3775,18.0,63,Moderate,18.456602096557617,64,Moderate
3776,20.0,68,Moderate,18.37527084350586,64,Moderate
3777,17.0,61,Moderate,19.775943756103516,67,Moderate
3778,9.0,38,Good,17.50768280029297,62,Moderate
3779,16.0,59,Moderate,10.989581108093262,45,Good
3780,14.0,55,Moderate,16.15853500366211,59,Moderate
3781,7.0,29,Good,14.19111156463623,55,Moderate
3782,15.0,57,Moderate,8.90758228302002,37,Good
3783,11.0,46,Good,14.642632484436035,56,Moderate
3784,13.0,53,Moderate,11.583992004394531,48,Good
3785,16.0,59,Moderate,13.10751724243164,53,Moderate
3786,14.0,55,Moderate,16.225257873535156,60,Moderate
3787,14.0,55,Moderate,14.276409149169922,55,Moderate
3788,14.0,55,Moderate,14.087861061096191,55,Moderate
3789,14.0,55,Moderate,14.087861061096191,55,Moderate
3790,12.0,50,Good,14.087861061096191,55,Moderate
3791,29.0,87,Moderate,12.676547050476074,52,Moderate
3792,40.0,112,Unhealthy for Sensitive Groups,28.766023635864258,86,Moderate
3793,92.0,170,Hazardous,40.855255126953125,114,Unhealthy for Sensitive Groups
3794,76.0,162,Hazardous,98.90100860595703,173,Hazardous
3795,81.0,164,Hazardous,77.19512939453125,162,Hazardous
3796,32.0,93,Moderate,79.21730041503906,163,Hazardous
3797,9.0,38,Good,33.89242935180664,97,Moderate
3798,12.0,50,Good,13.90545654296875,55,Moderate
3799,8.0,33,Good,12.95577621459961,53,Moderate
3800,8.0,33,Good,11.74688720703125,49,Good
3801,8.0,33,Good,11.791939735412598,49,Good
3802,9.0,38,Good,11.685795783996582,48,Good
3803,12.0,50,Good,9.525529861450195,40,Good
3804,14.0,55,Moderate,12.585897445678711,52,Moderate
3805,9.0,38,Good,14.014572143554688,55,Moderate
3806,7.0,29,Good,9.627784729003906,40,Good
3807,8.0,33,Good,7.961214542388916,33,Good
3808,12.0,50,Good,7.5807881355285645,31,Good
3809,13.0,53,Moderate,12.52180290222168,52,Moderate
3810,9.0,38,Good,13.036048889160156,53,Moderate
3811,17.0,61,Moderate,9.627784729003906,40,Good
3812,18.0,63,Moderate,17.529571533203125,62,Moderate
3813,14.0,55,Moderate,18.605573654174805,65,Moderate
3814,10.0,42,Good,14.275196075439453,55,Moderate
3815,12.0,50,Good,10.231995582580566,42,Good
3816,9.0,38,Good,12.657364845275879,52,Moderate
3817,14.0,55,Moderate,9.5628662109375,40,Good
3818,17.0,61,Moderate,15.232172966003418,58,Moderate
3819,21.0,70,Moderate,20.400659561157227,68,Moderate
3820,47.0,129,Unhealthy for Sensitive Groups,22.75734519958496,73,Moderate
3821,18.0,63,Moderate,46.42731475830078,128,Unhealthy for Sensitive Groups
3822,15.0,57,Moderate,20.89689064025879,69,Moderate
3823,12.0,50,Good,16.887651443481445,61,Moderate
3824,16.0,59,Moderate,14.17888355255127,55,Moderate
3825,15.0,57,Moderate,17.723533630371094,63,Moderate
3826,13.0,53,Moderate,16.648279190063477,60,Moderate
3827,16.0,59,Moderate,14.678677558898926,56,Moderate
3828,16.0,59,Moderate,17.723533630371094,63,Moderate
3829,10.0,42,Good,17.326400756835938,62,Moderate
3830,13.0,53,Moderate,12.627495765686035,52,Moderate
3831,33.0,95,Moderate,13.299005508422852,53,Moderate
3832,37.0,105,Unhealthy for Sensitive Groups,35.7860221862793,101,Unhealthy for Sensitive Groups
3833,36.0,102,Unhealthy for Sensitive Groups,37.614349365234375,106,Unhealthy for Sensitive Groups
3834,53.0,144,Unhealthy for Sensitive Groups,36.9080696105957,104,Unhealthy for Sensitive Groups
3835,58.0,152,Hazardous,54.8488883972168,149,Unhealthy for Sensitive Groups
3836,46.0,127,Unhealthy for Sensitive Groups,66.29483032226562,157,Hazardous
3837,43.0,119,Unhealthy for Sensitive Groups,44.57810974121094,123,Unhealthy for Sensitive Groups
3838,41.0,115,Unhealthy for Sensitive Groups,43.76336669921875,121,Unhealthy for Sensitive Groups
3839,44.0,122,Unhealthy for Sensitive Groups,41.134220123291016,115,Unhealthy for Sensitive Groups
3840,72.0,160,Hazardous,44.964229583740234,124,Unhealthy for Sensitive Groups
3841,80.0,164,Hazardous,70.85958862304688,159,Hazardous
3842,86.0,167,Hazardous,79.00155639648438,163,Hazardous
3843,82.0,165,Hazardous,86.52880859375,167,Hazardous
3844,86.0,167,Hazardous,83.68567657470703,166,Hazardous
3845,98.0,173,Hazardous,85.97289276123047,167,Hazardous
3846,112.0,180,Hazardous,95.1839370727539,171,Hazardous
3847,126.0,187,Hazardous,114.79368591308594,182,Hazardous
3848,192.0,242,Unhealthy,121.43915557861328,185,Hazardous
3849,212.0,262,Unhealthy,273.80572509765625,324,Hazardous
3850,144.0,197,Hazardous,247.26296997070312,297,Unhealthy
3851,107.0,178,Hazardous,102.63078308105469,175,Hazardous
3852,86.0,167,Hazardous,95.52629852294922,172,Hazardous
3853,90.0,169,Hazardous,73.57994079589844,160,Hazardous
3854,95.0,171,Hazardous,89.57234954833984,169,Hazardous
3855,71.0,159,Hazardous,104.80671691894531,176,Hazardous
3856,76.0,162,Hazardous,68.8552017211914,158,Hazardous
3857,75.0,161,Hazardous,76.72511291503906,162,Hazardous
3858,58.0,152,Hazardous,73.6526107788086,160,Hazardous
3859,53.0,144,Unhealthy for Sensitive Groups,51.189476013183594,139,Unhealthy for Sensitive Groups
3860,59.0,153,Hazardous,53.23043441772461,145,Unhealthy for Sensitive Groups
3861,49.0,134,Unhealthy for Sensitive Groups,66.28285217285156,157,Hazardous
3862,44.0,122,Unhealthy for Sensitive Groups,50.134552001953125,137,Unhealthy for Sensitive Groups
3863,50.0,137,Unhealthy for Sensitive Groups,43.70498275756836,121,Unhealthy for Sensitive Groups
3864,68.0,157,Hazardous,51.77559280395508,141,Unhealthy for Sensitive Groups
3865,110.0,179,Hazardous,67.55580139160156,157,Hazardous
3866,129.0,189,Hazardous,118.7973403930664,184,Hazardous
3867,123.0,186,Hazardous,128.20639038085938,189,Hazardous
3868,109.0,179,Hazardous,118.21139526367188,183,Hazardous
3869,132.0,190,Hazardous,108.83121490478516,179,Hazardous
3870,160.0,210,Unhealthy,130.3169403076172,190,Hazardous
3871,167.0,217,Unhealthy,151.5493621826172,202,Unhealthy
3872,257.0,307,Hazardous,171.06939697265625,221,Unhealthy
3873,291.0,341,Hazardous,227.60174560546875,277,Unhealthy
3874,305.0,355,Hazardous,255.66537475585938,306,Hazardous
3875,307.0,357,Hazardous,260.9210205078125,311,Hazardous
3876,293.0,343,Hazardous,263.520263671875,314,Hazardous
3877,269.0,319,Hazardous,260.76202392578125,311,Hazardous
3878,47.0,129,Unhealthy for Sensitive Groups,226.234619140625,276,Unhealthy
3879,24.0,76,Moderate,70.48599243164062,159,Hazardous
3880,17.0,61,Moderate,25.50615692138672,79,Moderate
3881,12.0,50,Good,17.042146682739258,61,Moderate
3882,9.0,38,Good,12.89555549621582,52,Moderate
3883,10.0,42,Good,9.818791389465332,41,Good
3884,9.0,38,Good,10.021807670593262,42,Good
3885,11.0,46,Good,9.543684959411621,40,Good
3886,8.0,33,Good,11.15361213684082,46,Good
3887,13.0,53,Moderate,7.898862838745117,32,Good
3888,12.0,50,Good,13.774810791015625,54,Moderate
3889,10.0,42,Good,12.741761207580566,52,Moderate
3890,9.0,38,Good,10.178356170654297,42,Good
3891,18.0,63,Moderate,9.608603477478027,40,Good
3892,10.0,42,Good,18.727306365966797,65,Moderate
3893,11.0,46,Good,11.228673934936523,47,Good
3894,11.0,46,Good,11.359895706176758,47,Good
3895,6.0,25,Good,11.172794342041016,46,Good
3896,6.0,25,Good,7.5250325202941895,31,Good
3897,6.0,25,Good,7.102354049682617,30,Good
3898,5.0,21,Good,7.102354049682617,30,Good
3899,10.0,42,Good,7.0339508056640625,29,Good
3900,9.0,38,Good,9.576820373535156,40,Good
3901,11.0,46,Good,9.483402252197266,39,Good
3902,11.0,46,Good,11.15361213684082,46,Good
3903,8.0,33,Good,11.172794342041016,46,Good
3904,12.0,50,Good,7.898862838745117,32,Good
3905,15.0,57,Moderate,12.52180290222168,52,Moderate
3906,11.0,46,Good,14.792070388793945,56,Moderate
3907,9.0,38,Good,11.624237060546875,48,Good
3908,25.0,78,Moderate,9.818791389465332,41,Good
3909,23.0,74,Moderate,23.968521118164062,76,Moderate
3910,13.0,53,Moderate,22.4315242767334,73,Moderate
3911,8.0,33,Good,13.50283145904541,54,Moderate
3912,10.0,42,Good,8.196013450622559,34,Good
3913,11.0,46,Good,10.141019821166992,42,Good
3914,12.0,50,Good,11.15361213684082,46,Good
3915,14.0,55,Moderate,12.60507869720459,52,Moderate
3916,14.0,55,Moderate,14.014572143554688,55,Moderate
3917,10.0,42,Good,13.990755081176758,55,Moderate
3918,8.0,33,Good,10.231995582580566,42,Good
3919,9.0,38,Good,11.054733276367188,46,Good
3920,9.0,38,Good,9.525529861450195,40,Good
3921,8.0,33,Good,9.543684959411621,40,Good
3922,17.0,61,Moderate,8.117280006408691,34,Good
3923,30.0,89,Moderate,20.376625061035156,68,Moderate
3924,43.0,119,Unhealthy for Sensitive Groups,33.08050537109375,95,Moderate
3925,57.0,152,Hazardous,44.76877212524414,124,Unhealthy for Sensitive Groups
3926,65.0,156,Hazardous,59.41409683227539,153,Hazardous
3927,80.0,164,Hazardous,70.03599548339844,158,Hazardous
3928,88.0,168,Hazardous,79.455810546875,163,Hazardous
3929,96.0,172,Hazardous,95.68566131591797,172,Hazardous
3930,121.0,185,Hazardous,117.64004516601562,183,Hazardous
3931,152.0,202,Unhealthy,410.2200927734375,440,Hazardous
3932,172.0,222,Unhealthy,199.37982177734375,249,Unhealthy
3933,128.0,188,Hazardous,230.47930908203125,280,Unhealthy
3934,77.0,162,Hazardous,212.3671875,262,Unhealthy
3935,65.0,156,Hazardous,64.82958221435547,156,Hazardous
3936,79.0,163,Hazardous,61.765899658203125,154,Hazardous
3937,93.0,170,Hazardous,83.63935089111328,166,Hazardous
3938,104.0,176,Hazardous,101.90489959716797,175,Hazardous
3939,202.0,252,Unhealthy,102.57405853271484,175,Hazardous
3940,245.0,295,Unhealthy,338.70513916015625,388,Hazardous
3941,225.0,275,Unhealthy,243.24249267578125,293,Unhealthy
3942,180.0,230,Unhealthy,226.6573944091797,276,Unhealthy
3943,180.0,230,Unhealthy,204.92791748046875,255,Unhealthy
3944,170.0,220,Unhealthy,211.30990600585938,261,Unhealthy
3945,160.0,210,Unhealthy,192.4667205810547,243,Unhealthy
3946,146.0,198,Hazardous,156.03131103515625,206,Unhealthy
3947,125.0,187,Hazardous,137.8936309814453,193,Hazardous
3948,130.0,189,Hazardous,116.04701232910156,182,Hazardous
3949,138.0,194,Hazardous,129.45021057128906,189,Hazardous
3950,147.0,198,Hazardous,134.8958282470703,192,Hazardous
3951,135.0,192,Hazardous,138.3614959716797,194,Hazardous
3952,136.0,193,Hazardous,130.5141143798828,190,Hazardous
3953,124.0,186,Hazardous,130.7473602294922,190,Hazardous
3954,135.0,192,Hazardous,117.78526306152344,183,Hazardous
3955,132.0,190,Hazardous,131.16030883789062,190,Hazardous
3956,133.0,191,Hazardous,131.16030883789062,190,Hazardous
3957,142.0,196,Hazardous,131.16030883789062,190,Hazardous
3958,163.0,213,Unhealthy,138.240478515625,194,Hazardous
3959,166.0,216,Unhealthy,171.28799438476562,222,Unhealthy
3960,189.0,239,Unhealthy,208.5032501220703,258,Unhealthy
3961,202.0,252,Unhealthy,297.0397644042969,347,Hazardous
3962,228.0,278,Unhealthy,256.233642578125,307,Hazardous
3963,240.0,290,Unhealthy,214.6488494873047,265,Unhealthy
3964,235.0,285,Unhealthy,215.02801513671875,265,Unhealthy
3965,252.0,302,Hazardous,222.96092224121094,273,Unhealthy
3966,254.0,304,Hazardous,246.9120330810547,297,Unhealthy
3967,274.0,324,Hazardous,248.79434204101562,298,Unhealthy
3968,253.0,303,Hazardous,255.4402618408203,306,Hazardous
3969,248.0,298,Unhealthy,230.6812286376953,280,Unhealthy
3970,219.0,269,Unhealthy,222.27587890625,272,Unhealthy
3971,199.0,249,Unhealthy,210.17831420898438,260,Unhealthy
3972,198.0,248,Unhealthy,188.56753540039062,239,Unhealthy
3973,204.0,254,Unhealthy,201.7956085205078,252,Unhealthy
3974,66.0,156,Hazardous,204.32223510742188,254,Unhealthy
3975,22.0,72,Moderate,56.39052200317383,151,Hazardous
3976,19.0,66,Moderate,22.492910385131836,73,Moderate
3977,16.0,59,Moderate,18.22469711303711,64,Moderate
3978,11.0,46,Good,16.2227840423584,60,Moderate
3979,17.0,61,Moderate,11.790274620056152,49,Good
3980,15.0,57,Moderate,18.026782989501953,63,Moderate
3981,14.0,55,Moderate,16.987634658813477,61,Moderate
3982,12.0,50,Good,15.980548858642578,59,Moderate
3983,7.0,29,Good,13.142130851745605,53,Moderate
3984,7.0,29,Good,7.961214542388916,33,Good
3985,15.0,57,Moderate,7.366119861602783,30,Good
