,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_1_CNNLSTM_10,pm2.5_aqi_1_CNNLSTM_10,pm2.5_aqi_level_1_CNNLSTM_10
3735,0.0,0,Good,2.561868667602539,10,Good
3736,0.0,0,Good,4.595877647399902,19,Good
3737,0.0,0,Good,-0.9975602030754089,0,Good
3738,0.0,0,Good,2.2180416584014893,9,Good
3739,339.0,389,Hazardous,3.172560214996338,13,Good
3740,355.0,404,Hazardous,176.40086364746094,227,Unhealthy
3741,388.0,426,Hazardous,162.19268798828125,212,Unhealthy
3742,390.0,427,Hazardous,266.78692626953125,317,Hazardous
3743,375.0,417,Hazardous,265.7707824707031,316,Hazardous
3744,367.0,412,Hazardous,269.6582946777344,320,Hazardous
3745,352.0,402,Hazardous,307.14276123046875,357,Hazardous
3746,351.0,401,Hazardous,283.6488952636719,334,Hazardous
3747,356.0,405,Hazardous,309.4967041015625,359,Hazardous
3748,367.0,412,Hazardous,310.2416687011719,360,Hazardous
3749,361.0,408,Hazardous,319.722900390625,370,Hazardous
3750,350.0,400,Hazardous,311.5253601074219,361,Hazardous
3751,311.0,361,Hazardous,297.6947021484375,348,Hazardous
3752,319.0,369,Hazardous,286.3796691894531,336,Hazardous
3753,331.0,381,Hazardous,301.6361083984375,352,Hazardous
3754,303.0,353,Hazardous,306.1864013671875,356,Hazardous
3755,301.0,351,Hazardous,285.13629150390625,335,Hazardous
3756,306.0,356,Hazardous,274.2012634277344,324,Hazardous
3757,311.0,361,Hazardous,285.87506103515625,336,Hazardous
3758,318.0,368,Hazardous,292.5356750488281,343,Hazardous
3759,325.0,375,Hazardous,311.13604736328125,361,Hazardous
3760,152.0,202,Unhealthy,312.1568603515625,362,Hazardous
3761,65.0,156,Hazardous,104.50392150878906,176,Hazardous
3762,57.0,152,Hazardous,48.63214111328125,133,Unhealthy for Sensitive Groups
3763,63.0,155,Hazardous,40.30405044555664,113,Unhealthy for Sensitive Groups
3764,62.0,154,Hazardous,54.84730529785156,149,Unhealthy for Sensitive Groups
3765,45.0,124,Unhealthy for Sensitive Groups,57.79844284057617,152,Hazardous
3766,19.0,66,Moderate,45.372764587402344,125,Unhealthy for Sensitive Groups
3767,21.0,70,Moderate,20.756071090698242,69,Moderate
3768,13.0,53,Moderate,19.282983779907227,66,Moderate
3769,31.0,91,Moderate,13.106771469116211,53,Moderate
3770,17.0,61,Moderate,26.63825225830078,81,Moderate
3771,14.0,55,Moderate,23.994367599487305,76,Moderate
3772,13.0,53,Moderate,11.761002540588379,49,Good
3773,16.0,59,Moderate,15.634016990661621,58,Moderate
3774,18.0,63,Moderate,13.419540405273438,54,Moderate
3775,18.0,63,Moderate,15.013822555541992,57,Moderate
3776,20.0,68,Moderate,12.997100830078125,53,Moderate
3777,17.0,61,Moderate,18.711198806762695,65,Moderate
3778,9.0,38,Good,17.924890518188477,63,Moderate
3779,16.0,59,Moderate,11.384337425231934,47,Good
3780,14.0,55,Moderate,14.657005310058594,56,Moderate
3781,7.0,29,Good,15.651517868041992,58,Moderate
3782,15.0,57,Moderate,11.07791519165039,46,Good
3783,11.0,46,Good,16.42325782775879,60,Moderate
3784,13.0,53,Moderate,14.123215675354004,55,Moderate
3785,16.0,59,Moderate,14.906438827514648,57,Moderate
3786,14.0,55,Moderate,17.598968505859375,62,Moderate
3787,14.0,55,Moderate,14.924899101257324,57,Moderate
3788,14.0,55,Moderate,13.350388526916504,54,Moderate
3789,14.0,55,Moderate,12.751770973205566,52,Moderate
3790,12.0,50,Good,13.662237167358398,54,Moderate
3791,29.0,87,Moderate,11.766656875610352,49,Good
3792,40.0,112,Unhealthy for Sensitive Groups,26.280094146728516,81,Moderate
3793,92.0,170,Hazardous,43.68842697143555,121,Unhealthy for Sensitive Groups
3794,76.0,162,Hazardous,92.03443145751953,170,Hazardous
3795,81.0,164,Hazardous,79.15009307861328,163,Hazardous
3796,32.0,93,Moderate,78.41316986083984,163,Hazardous
3797,9.0,38,Good,33.72738265991211,96,Moderate
3798,12.0,50,Good,9.312642097473145,39,Good
3799,8.0,33,Good,13.001954078674316,53,Moderate
3800,8.0,33,Good,6.136160850524902,25,Good
3801,8.0,33,Good,6.55238676071167,27,Good
3802,9.0,38,Good,6.477327823638916,27,Good
3803,12.0,50,Good,8.444924354553223,35,Good
3804,14.0,55,Moderate,11.759995460510254,49,Good
3805,9.0,38,Good,12.414998054504395,52,Moderate
3806,7.0,29,Good,9.49825668334961,39,Good
3807,8.0,33,Good,6.471649646759033,27,Good
3808,12.0,50,Good,8.387683868408203,35,Good
3809,13.0,53,Moderate,11.593791961669922,48,Good
3810,9.0,38,Good,11.617963790893555,48,Good
3811,17.0,61,Moderate,9.08117961883545,38,Good
3812,18.0,63,Moderate,13.165292739868164,53,Moderate
3813,14.0,55,Moderate,16.311901092529297,60,Moderate
3814,10.0,42,Good,13.490099906921387,54,Moderate
3815,12.0,50,Good,10.994678497314453,45,Good
3816,9.0,38,Good,11.532449722290039,48,Good
3817,14.0,55,Moderate,10.519664764404297,44,Good
3818,17.0,61,Moderate,16.05030059814453,59,Moderate
3819,21.0,70,Moderate,22.148738861083984,72,Moderate
3820,47.0,129,Unhealthy for Sensitive Groups,25.539697647094727,79,Moderate
3821,18.0,63,Moderate,54.46274185180664,148,Unhealthy for Sensitive Groups
3822,15.0,57,Moderate,23.82561683654785,76,Moderate
3823,12.0,50,Good,17.79637336730957,63,Moderate
3824,16.0,59,Moderate,13.837569236755371,55,Moderate
3825,15.0,57,Moderate,13.501843452453613,54,Moderate
3826,13.0,53,Moderate,15.651664733886719,58,Moderate
3827,16.0,59,Moderate,11.182228088378906,46,Good
3828,16.0,59,Moderate,16.400976181030273,60,Moderate
3829,10.0,42,Good,14.415014266967773,56,Moderate
3830,13.0,53,Moderate,11.517545700073242,48,Good
3831,33.0,95,Moderate,13.189842224121094,53,Moderate
3832,37.0,105,Unhealthy for Sensitive Groups,31.65662384033203,92,Moderate
3833,36.0,102,Unhealthy for Sensitive Groups,35.59359359741211,101,Unhealthy for Sensitive Groups
3834,53.0,144,Unhealthy for Sensitive Groups,30.25152587890625,89,Moderate
3835,58.0,152,Hazardous,49.511287689208984,135,Unhealthy for Sensitive Groups
3836,46.0,127,Unhealthy for Sensitive Groups,58.501373291015625,153,Hazardous
3837,43.0,119,Unhealthy for Sensitive Groups,40.61215591430664,114,Unhealthy for Sensitive Groups
3838,41.0,115,Unhealthy for Sensitive Groups,36.11274719238281,102,Unhealthy for Sensitive Groups
3839,44.0,122,Unhealthy for Sensitive Groups,37.10353469848633,105,Unhealthy for Sensitive Groups
3840,72.0,160,Hazardous,40.01108932495117,112,Unhealthy for Sensitive Groups
3841,80.0,164,Hazardous,71.37755584716797,159,Hazardous
3842,86.0,167,Hazardous,84.06439208984375,166,Hazardous
3843,82.0,165,Hazardous,89.11717987060547,168,Hazardous
3844,86.0,167,Hazardous,87.279541015625,167,Hazardous
3845,98.0,173,Hazardous,91.63252258300781,170,Hazardous
3846,112.0,180,Hazardous,107.15230560302734,178,Hazardous
3847,126.0,187,Hazardous,115.73977661132812,182,Hazardous
3848,192.0,242,Unhealthy,131.1249542236328,190,Hazardous
3849,212.0,262,Unhealthy,185.57257080078125,236,Unhealthy
3850,144.0,197,Hazardous,201.927001953125,252,Unhealthy
3851,107.0,178,Hazardous,110.71923065185547,180,Hazardous
3852,86.0,167,Hazardous,90.8198471069336,169,Hazardous
3853,90.0,169,Hazardous,70.64741516113281,159,Hazardous
3854,95.0,171,Hazardous,83.51081085205078,165,Hazardous
3855,71.0,159,Hazardous,91.67359161376953,170,Hazardous
3856,76.0,162,Hazardous,62.55448532104492,155,Hazardous
3857,75.0,161,Hazardous,66.61111450195312,157,Hazardous
3858,58.0,152,Hazardous,70.4227294921875,159,Hazardous
3859,53.0,144,Unhealthy for Sensitive Groups,43.67675018310547,121,Unhealthy for Sensitive Groups
3860,59.0,153,Hazardous,45.61600112915039,126,Unhealthy for Sensitive Groups
3861,49.0,134,Unhealthy for Sensitive Groups,59.468482971191406,153,Hazardous
3862,44.0,122,Unhealthy for Sensitive Groups,51.607765197753906,141,Unhealthy for Sensitive Groups
3863,50.0,137,Unhealthy for Sensitive Groups,49.45738220214844,135,Unhealthy for Sensitive Groups
3864,68.0,157,Hazardous,55.94451141357422,151,Hazardous
3865,110.0,179,Hazardous,74.91770935058594,161,Hazardous
3866,129.0,189,Hazardous,116.28466796875,182,Hazardous
3867,123.0,186,Hazardous,137.8600616455078,193,Hazardous
3868,109.0,179,Hazardous,128.2335968017578,189,Hazardous
3869,132.0,190,Hazardous,113.42283630371094,181,Hazardous
3870,160.0,210,Unhealthy,135.45713806152344,192,Hazardous
3871,167.0,217,Unhealthy,166.12635803222656,216,Unhealthy
3872,257.0,307,Hazardous,166.95135498046875,217,Unhealthy
3873,291.0,341,Hazardous,241.1762237548828,291,Unhealthy
3874,305.0,355,Hazardous,267.5010070800781,318,Hazardous
3875,307.0,357,Hazardous,285.3158874511719,335,Hazardous
3876,293.0,343,Hazardous,290.846435546875,341,Hazardous
3877,269.0,319,Hazardous,266.7745666503906,317,Hazardous
3878,47.0,129,Unhealthy for Sensitive Groups,251.93621826171875,302,Hazardous
3879,24.0,76,Moderate,31.996673583984375,93,Moderate
3880,17.0,61,Moderate,53.178470611572266,144,Unhealthy for Sensitive Groups
3881,12.0,50,Good,17.845487594604492,63,Moderate
3882,9.0,38,Good,21.876028060913086,71,Moderate
3883,10.0,42,Good,10.517433166503906,44,Good
3884,9.0,38,Good,9.376275062561035,39,Good
3885,11.0,46,Good,2.0471792221069336,8,Good
3886,8.0,33,Good,8.941006660461426,37,Good
3887,13.0,53,Moderate,12.200045585632324,51,Moderate
3888,12.0,50,Good,16.236845016479492,60,Moderate
3889,10.0,42,Good,15.095232963562012,57,Moderate
3890,9.0,38,Good,11.718611717224121,49,Good
3891,18.0,63,Moderate,10.514631271362305,44,Good
3892,10.0,42,Good,16.867137908935547,61,Moderate
3893,11.0,46,Good,8.64192008972168,36,Good
3894,11.0,46,Good,9.120429992675781,38,Good
3895,6.0,25,Good,14.846627235412598,57,Moderate
3896,6.0,25,Good,9.332125663757324,39,Good
3897,6.0,25,Good,11.061771392822266,46,Good
3898,5.0,21,Good,8.901968002319336,37,Good
3899,10.0,42,Good,11.7636137008667,49,Good
3900,9.0,38,Good,15.501242637634277,58,Moderate
3901,11.0,46,Good,13.952071189880371,55,Moderate
3902,11.0,46,Good,14.69101619720459,56,Moderate
3903,8.0,33,Good,13.804648399353027,55,Moderate
3904,12.0,50,Good,10.272234916687012,42,Good
3905,15.0,57,Moderate,14.039981842041016,55,Moderate
3906,11.0,46,Good,15.86703872680664,59,Moderate
3907,9.0,38,Good,13.277451515197754,53,Moderate
3908,25.0,78,Moderate,11.576545715332031,48,Good
3909,23.0,74,Moderate,23.010385513305664,74,Moderate
3910,13.0,53,Moderate,22.811532974243164,74,Moderate
3911,8.0,33,Good,17.322275161743164,62,Moderate
3912,10.0,42,Good,13.963162422180176,55,Moderate
3913,11.0,46,Good,13.906031608581543,55,Moderate
3914,12.0,50,Good,14.619397163391113,56,Moderate
3915,14.0,55,Moderate,14.599096298217773,56,Moderate
3916,14.0,55,Moderate,16.7279109954834,61,Moderate
3917,10.0,42,Good,16.462995529174805,60,Moderate
3918,8.0,33,Good,12.893892288208008,52,Moderate
3919,9.0,38,Good,11.653879165649414,48,Good
3920,9.0,38,Good,12.121172904968262,51,Moderate
3921,8.0,33,Good,12.217681884765625,51,Moderate
3922,17.0,61,Moderate,15.140024185180664,57,Moderate
3923,30.0,89,Moderate,22.533903121948242,73,Moderate
3924,43.0,119,Unhealthy for Sensitive Groups,34.17279815673828,97,Moderate
3925,57.0,152,Hazardous,41.34954833984375,115,Unhealthy for Sensitive Groups
3926,65.0,156,Hazardous,52.69346618652344,143,Unhealthy for Sensitive Groups
3927,80.0,164,Hazardous,65.04635620117188,156,Hazardous
3928,88.0,168,Hazardous,79.04181671142578,163,Hazardous
3929,96.0,172,Hazardous,91.22406768798828,169,Hazardous
3930,121.0,185,Hazardous,93.67143249511719,171,Hazardous
3931,152.0,202,Unhealthy,113.56812286376953,181,Hazardous
3932,172.0,222,Unhealthy,141.63352966308594,195,Hazardous
3933,128.0,188,Hazardous,161.64334106445312,212,Unhealthy
3934,77.0,162,Hazardous,108.80030059814453,179,Hazardous
3935,65.0,156,Hazardous,51.55960464477539,140,Unhealthy for Sensitive Groups
3936,79.0,163,Hazardous,49.044342041015625,134,Unhealthy for Sensitive Groups
3937,93.0,170,Hazardous,77.01875305175781,162,Hazardous
3938,104.0,176,Hazardous,88.22346496582031,168,Hazardous
3939,202.0,252,Unhealthy,101.72747802734375,175,Hazardous
3940,245.0,295,Unhealthy,178.2295684814453,228,Unhealthy
3941,225.0,275,Unhealthy,226.35800170898438,276,Unhealthy
3942,180.0,230,Unhealthy,214.5161590576172,264,Unhealthy
3943,180.0,230,Unhealthy,169.2167510986328,220,Unhealthy
3944,170.0,220,Unhealthy,162.40725708007812,213,Unhealthy
3945,160.0,210,Unhealthy,166.48963928222656,217,Unhealthy
3946,146.0,198,Hazardous,150.61415100097656,201,Unhealthy
3947,125.0,187,Hazardous,149.27139282226562,199,Hazardous
3948,130.0,189,Hazardous,115.36572265625,182,Hazardous
3949,138.0,194,Hazardous,121.51144409179688,185,Hazardous
3950,147.0,198,Hazardous,133.83294677734375,191,Hazardous
3951,135.0,192,Hazardous,142.117431640625,196,Hazardous
3952,136.0,193,Hazardous,134.77572631835938,192,Hazardous
3953,124.0,186,Hazardous,132.20449829101562,191,Hazardous
3954,135.0,192,Hazardous,129.7942352294922,189,Hazardous
3955,132.0,190,Hazardous,132.60548400878906,191,Hazardous
3956,133.0,191,Hazardous,135.43841552734375,192,Hazardous
3957,142.0,196,Hazardous,129.4948272705078,189,Hazardous
3958,163.0,213,Unhealthy,154.4464111328125,205,Unhealthy
3959,166.0,216,Unhealthy,169.82644653320312,220,Unhealthy
3960,189.0,239,Unhealthy,178.41314697265625,229,Unhealthy
3961,202.0,252,Unhealthy,197.35745239257812,247,Unhealthy
3962,228.0,278,Unhealthy,212.9661102294922,263,Unhealthy
3963,240.0,290,Unhealthy,232.7639923095703,282,Unhealthy
3964,235.0,285,Unhealthy,248.8665771484375,298,Unhealthy
3965,252.0,302,Hazardous,238.81687927246094,289,Unhealthy
3966,254.0,304,Hazardous,256.4619140625,307,Hazardous
3967,274.0,324,Hazardous,253.175537109375,304,Hazardous
3968,253.0,303,Hazardous,265.9058837890625,316,Hazardous
3969,248.0,298,Unhealthy,243.8446807861328,293,Unhealthy
3970,219.0,269,Unhealthy,237.18728637695312,287,Unhealthy
3971,199.0,249,Unhealthy,213.2014923095703,263,Unhealthy
3972,198.0,248,Unhealthy,188.44281005859375,239,Unhealthy
3973,204.0,254,Unhealthy,199.8227996826172,250,Unhealthy
3974,66.0,156,Hazardous,201.05181884765625,251,Unhealthy
3975,22.0,72,Moderate,38.163421630859375,107,Unhealthy for Sensitive Groups
3976,19.0,66,Moderate,25.11984634399414,78,Moderate
3977,16.0,59,Moderate,17.568599700927734,62,Moderate
3978,11.0,46,Good,12.473958015441895,52,Moderate
3979,17.0,61,Moderate,9.967382431030273,41,Good
3980,15.0,57,Moderate,12.296191215515137,51,Moderate
3981,14.0,55,Moderate,11.726029396057129,49,Good
3982,12.0,50,Good,10.942719459533691,45,Good
3983,7.0,29,Good,11.205382347106934,47,Good
3984,7.0,29,Good,5.878869533538818,24,Good
3985,15.0,57,Moderate,5.71786642074585,24,Good
3986,7.0,29,Good,11.107479095458984,46,Good
3987,10.0,42,Good,9.747146606445312,40,Good
3988,8.0,33,Good,11.906776428222656,50,Good
3989,12.0,50,Good,8.253725051879883,34,Good
3990,11.0,46,Good,10.334684371948242,43,Good
3991,9.0,38,Good,14.73277473449707,56,Moderate
3992,14.0,55,Moderate,11.545350074768066,48,Good
3993,8.0,33,Good,15.360759735107422,58,Moderate
3994,12.0,50,Good,9.960320472717285,41,Good
3995,11.0,46,Good,12.637872695922852,52,Moderate
3996,12.0,50,Good,13.009477615356445,53,Moderate
3997,15.0,57,Moderate,12.654664039611816,52,Moderate
3998,12.0,50,Good,16.68878173828125,60,Moderate
3999,0.0,0,Good,13.517167091369629,54,Moderate
4000,0.0,0,Good,7.298255443572998,30,Good
4001,0.0,0,Good,5.86832332611084,24,Good
4002,0.0,0,Good,5.107243061065674,21,Good
4003,0.0,0,Good,4.870028018951416,20,Good
4004,0.0,0,Good,6.102136135101318,25,Good
4005,0.0,0,Good,5.018767833709717,21,Good
4006,0.0,0,Good,4.872162342071533,20,Good
4007,0.0,0,Good,4.984571933746338,20,Good
4008,12.0,50,Good,5.255891799926758,22,Good
4009,14.0,55,Moderate,13.069314956665039,53,Moderate
4010,10.0,42,Good,16.92935562133789,61,Moderate
4011,7.0,29,Good,14.48206901550293,56,Moderate
4012,8.0,33,Good,11.79583740234375,49,Good
4013,6.0,25,Good,10.51034164428711,44,Good
4014,4.0,17,Good,9.410429000854492,39,Good
4015,4.0,17,Good,6.904066562652588,29,Good
4016,7.0,29,Good,6.619819164276123,28,Good
4017,6.0,25,Good,8.340638160705566,35,Good
4018,8.0,33,Good,8.447661399841309,35,Good
4019,7.0,29,Good,9.578508377075195,40,Good
4020,6.0,25,Good,10.196759223937988,42,Good
4021,9.0,38,Good,9.64724063873291,40,Good
4022,9.0,38,Good,11.90381908416748,50,Good
4023,9.0,38,Good,12.022245407104492,50,Good
4024,8.0,33,Good,12.804315567016602,52,Moderate
4025,11.0,46,Good,12.175923347473145,51,Moderate
4026,17.0,61,Moderate,13.683636665344238,54,Moderate
4027,21.0,70,Moderate,18.62300682067871,65,Moderate
4028,12.0,50,Good,22.168163299560547,72,Moderate
4029,20.0,68,Moderate,16.78871726989746,61,Moderate
4030,15.0,57,Moderate,20.783161163330078,69,Moderate
4031,13.0,53,Moderate,19.285449981689453,66,Moderate
4032,14.0,55,Moderate,17.008193969726562,61,Moderate
4033,20.0,68,Moderate,19.175508499145508,66,Moderate
4034,32.0,93,Moderate,22.01851463317871,72,Moderate
4035,33.0,95,Moderate,41.993534088134766,117,Unhealthy for Sensitive Groups
4036,46.0,127,Unhealthy for Sensitive Groups,45.14030075073242,125,Unhealthy for Sensitive Groups
4037,53.0,144,Unhealthy for Sensitive Groups,56.208377838134766,151,Hazardous
4038,64.0,155,Hazardous,56.49037170410156,151,Hazardous
4039,53.0,144,Unhealthy for Sensitive Groups,60.463436126708984,154,Hazardous
4040,72.0,160,Hazardous,53.08665466308594,144,Unhealthy for Sensitive Groups
4041,85.0,166,Hazardous,65.76698303222656,156,Hazardous
4042,95.0,171,Hazardous,90.5072021484375,169,Hazardous
4043,98.0,173,Hazardous,93.95398712158203,171,Hazardous
4044,105.0,177,Hazardous,100.64480590820312,174,Hazardous
4045,117.0,183,Hazardous,104.6484146118164,176,Hazardous
4046,117.0,183,Hazardous,117.72195434570312,183,Hazardous
4047,126.0,187,Hazardous,112.67086791992188,180,Hazardous
4048,145.0,197,Hazardous,120.83621215820312,185,Hazardous
4049,136.0,193,Hazardous,134.93069458007812,192,Hazardous
4050,95.0,171,Hazardous,121.17896270751953,185,Hazardous
4051,80.0,164,Hazardous,68.63899230957031,158,Hazardous
4052,51.0,139,Unhealthy for Sensitive Groups,66.90406036376953,157,Hazardous
4053,67.0,157,Hazardous,46.5067024230957,128,Unhealthy for Sensitive Groups
4054,71.0,159,Hazardous,57.358734130859375,152,Hazardous
4055,63.0,155,Hazardous,77.10958862304688,162,Hazardous
4056,80.0,164,Hazardous,60.91136169433594,154,Hazardous
4057,75.0,161,Hazardous,85.57366180419922,166,Hazardous
4058,87.0,167,Hazardous,78.90943908691406,163,Hazardous
4059,105.0,177,Hazardous,93.18244934082031,170,Hazardous
4060,125.0,187,Hazardous,120.07044982910156,184,Hazardous
4061,114.99999237060547,182,Hazardous,134.8431854248047,192,Hazardous
4062,123.0,186,Hazardous,123.6518783569336,186,Hazardous
4063,142.0,196,Hazardous,131.8056640625,190,Hazardous
4064,178.0,228,Unhealthy,151.5373992919922,202,Unhealthy
4065,163.0,213,Unhealthy,174.0832061767578,224,Unhealthy
4066,162.0,212,Unhealthy,157.06256103515625,207,Unhealthy
4067,145.0,197,Hazardous,153.34445190429688,204,Unhealthy
4068,114.0,181,Hazardous,137.7437744140625,193,Hazardous
4069,84.0,166,Hazardous,96.1986083984375,172,Hazardous
4070,102.0,175,Hazardous,72.37994384765625,160,Hazardous
4071,82.0,165,Hazardous,91.46086120605469,170,Hazardous
4072,88.0,168,Hazardous,82.65731048583984,165,Hazardous
4073,90.0,169,Hazardous,77.87863159179688,163,Hazardous
4074,88.0,168,Hazardous,91.76715087890625,170,Hazardous
4075,95.0,171,Hazardous,79.19554901123047,163,Hazardous
4076,81.0,164,Hazardous,92.90675354003906,170,Hazardous
4077,89.0,168,Hazardous,72.59554290771484,160,Hazardous
4078,95.0,171,Hazardous,81.30349731445312,164,Hazardous
4079,57.0,152,Hazardous,94.70555114746094,171,Hazardous
4080,62.0,154,Hazardous,46.733154296875,129,Unhealthy for Sensitive Groups
4081,234.0,284,Unhealthy,63.49012756347656,155,Hazardous
4082,118.0,183,Hazardous,182.39744567871094,233,Unhealthy
4083,108.0,178,Hazardous,98.60936737060547,173,Hazardous
4084,33.0,95,Moderate,108.37381744384766,178,Hazardous
4085,21.0,70,Moderate,34.70845413208008,99,Moderate
4086,14.0,55,Moderate,13.884663581848145,55,Moderate
4087,13.0,53,Moderate,18.951583862304688,65,Moderate
4088,9.0,38,Good,4.77376651763916,20,Good
4089,10.0,42,Good,13.48195743560791,54,Moderate
4090,11.0,46,Good,5.775923252105713,24,Good
4091,9.0,38,Good,11.534296989440918,48,Good
4092,15.0,57,Moderate,7.964058876037598,33,Good
4093,13.0,53,Moderate,11.69249439239502,48,Good
4094,12.0,50,Good,9.317121505737305,39,Good
