,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_17_NARX_XGBRF_DART_7,pm2.5_aqi_17_NARX_XGBRF_DART_7,pm2.5_aqi_level_17_NARX_XGBRF_DART_7
3814,101.0,174,Hazardous,111.13511220929645,180,Hazardous
3815,104.0,176,Hazardous,100.48225748324994,174,Hazardous
3816,93.0,170,Hazardous,105.89715431967988,177,Hazardous
3817,98.0,173,Hazardous,89.30186011903227,168,Hazardous
3818,110.0,179,Hazardous,102.59842193847544,175,Hazardous
3819,108.0,178,Hazardous,110.47382897037767,179,Hazardous
3820,111.0,180,Hazardous,110.47382897037767,179,Hazardous
3821,106.0,177,Hazardous,110.79216592647114,180,Hazardous
3822,109.0,179,Hazardous,106.6595417560839,177,Hazardous
3823,111.0,180,Hazardous,110.47382897037767,179,Hazardous
3824,112.0,180,Hazardous,110.79216592647114,180,Hazardous
3825,112.0,180,Hazardous,111.21546218917305,180,Hazardous
3826,110.0,179,Hazardous,111.21546218917305,180,Hazardous
3827,121.00000762939453,185,Hazardous,110.35054469300538,179,Hazardous
3828,125.0,187,Hazardous,118.60736988439417,184,Hazardous
3829,130.0,189,Hazardous,128.4269665378261,189,Hazardous
3830,134.0,192,Hazardous,130.44405996955604,190,Hazardous
3831,123.99999237060547,186,Hazardous,130.28581566150459,190,Hazardous
3832,109.0,179,Hazardous,121.47860763063235,185,Hazardous
3833,78.0,163,Hazardous,106.00591592569755,177,Hazardous
3834,90.0,169,Hazardous,73.43248824726003,160,Hazardous
3835,103.0,176,Hazardous,90.46480923625396,169,Hazardous
3836,103.0,176,Hazardous,106.75483688502727,177,Hazardous
3837,122.0,185,Hazardous,105.62317752336057,177,Hazardous
3838,97.0,172,Hazardous,119.89835615324967,184,Hazardous
3839,75.0,161,Hazardous,91.63338258801842,170,Hazardous
3840,80.0,164,Hazardous,73.47933046359296,160,Hazardous
3841,81.0,164,Hazardous,79.78121925664963,163,Hazardous
3842,70.0,158,Hazardous,80.98182169996532,164,Hazardous
3843,77.0,162,Hazardous,67.79357260397067,157,Hazardous
3844,80.0,164,Hazardous,77.58003116185702,162,Hazardous
3845,82.0,165,Hazardous,80.47331696369724,164,Hazardous
3846,83.0,165,Hazardous,80.98182169996532,164,Hazardous
3847,91.0,169,Hazardous,86.18848983402691,167,Hazardous
3848,94.0,171,Hazardous,90.52121001082394,169,Hazardous
3849,105.0,177,Hazardous,91.64431419881991,170,Hazardous
3850,115.00000762939453,182,Hazardous,107.81422615306194,178,Hazardous
3851,130.0,189,Hazardous,114.98784489539447,182,Hazardous
3852,143.0,196,Hazardous,131.90519913697375,190,Hazardous
3853,132.0,190,Hazardous,145.29116780224743,197,Hazardous
3854,119.0,184,Hazardous,129.24440810109266,189,Hazardous
3855,111.0,180,Hazardous,117.4447640303136,183,Hazardous
3856,126.99999237060547,188,Hazardous,107.09369041501628,178,Hazardous
3857,126.0,187,Hazardous,131.8237401531028,190,Hazardous
3858,132.0,190,Hazardous,130.37134099335483,190,Hazardous
3859,126.99999237060547,188,Hazardous,130.1330635637109,190,Hazardous
3860,131.0,190,Hazardous,130.05160457983993,189,Hazardous
3861,117.0,183,Hazardous,130.1330635637109,190,Hazardous
3862,115.00000762939453,182,Hazardous,113.28301530264608,181,Hazardous
3863,105.0,177,Hazardous,111.95875891395998,180,Hazardous
3864,103.0,176,Hazardous,104.33895089789922,176,Hazardous
3865,107.0,178,Hazardous,104.30694821120503,176,Hazardous
3866,101.0,174,Hazardous,110.11348188678382,179,Hazardous
3867,100.0,174,Hazardous,101.54848560924978,175,Hazardous
3868,69.0,158,Hazardous,101.78879621288338,175,Hazardous
3869,70.0,158,Hazardous,65.17608553358336,156,Hazardous
3870,69.0,158,Hazardous,69.2760468958512,158,Hazardous
3871,78.0,163,Hazardous,69.84287996125087,158,Hazardous
3872,93.0,170,Hazardous,78.07446210933962,163,Hazardous
3873,95.0,171,Hazardous,91.7120690619035,170,Hazardous
3874,108.0,178,Hazardous,94.33037468285806,171,Hazardous
3875,123.0,186,Hazardous,110.8334631228323,180,Hazardous
3876,129.0,189,Hazardous,121.22456650135439,185,Hazardous
3877,132.0,190,Hazardous,130.9682755957441,190,Hazardous
3878,141.0,195,Hazardous,130.28581566150459,190,Hazardous
3879,151.0,201,Unhealthy,144.7530896261299,197,Hazardous
3880,144.0,197,Hazardous,150.25322134098303,200,Hazardous
3881,140.0,195,Hazardous,144.4660424255914,197,Hazardous
3882,148.0,199,Hazardous,139.71084453665975,194,Hazardous
3883,168.0,218,Unhealthy,149.13542452924574,199,Hazardous
3884,197.0,247,Unhealthy,164.22157553243434,215,Unhealthy
3885,203.0,253,Unhealthy,192.81122321944108,243,Unhealthy
3886,157.0,207,Unhealthy,196.16973619691257,246,Unhealthy
3887,146.0,198,Hazardous,136.44073502045242,193,Hazardous
3888,148.0,199,Hazardous,140.43975061437706,195,Hazardous
3889,138.0,194,Hazardous,147.89019787758585,199,Hazardous
3890,147.0,198,Hazardous,138.25609534463806,194,Hazardous
3891,133.0,191,Hazardous,147.45103229582188,198,Hazardous
3892,131.0,190,Hazardous,129.38393136552511,189,Hazardous
3893,138.0,194,Hazardous,128.2409443202018,189,Hazardous
3894,140.0,195,Hazardous,140.16762215804835,195,Hazardous
3895,154.0,204,Unhealthy,141.051287102692,195,Hazardous
3896,152.0,202,Unhealthy,154.58694490234637,205,Unhealthy
3897,160.0,210,Unhealthy,152.76667327475718,203,Unhealthy
3898,165.0,215,Unhealthy,156.4611880576608,207,Unhealthy
3899,181.0,231,Unhealthy,163.79368482461297,214,Unhealthy
3900,196.0,246,Unhealthy,185.43375898100356,236,Unhealthy
3901,200.0,250,Unhealthy,193.23428183842992,243,Unhealthy
3902,201.0,251,Unhealthy,196.02313643080186,246,Unhealthy
3903,200.0,250,Unhealthy,196.14832185787876,246,Unhealthy
3904,198.0,248,Unhealthy,196.02313643080186,246,Unhealthy
3905,199.0,249,Unhealthy,193.56700944159297,244,Unhealthy
3906,205.0,255,Unhealthy,195.7073343409812,246,Unhealthy
3907,199.0,249,Unhealthy,200.90452313137675,251,Unhealthy
3908,209.0,259,Unhealthy,195.6048306860745,246,Unhealthy
3909,199.0,249,Unhealthy,201.25974767271097,251,Unhealthy
3910,190.0,240,Unhealthy,193.94095502654616,244,Unhealthy
3911,189.0,239,Unhealthy,190.7792374483584,241,Unhealthy
3912,163.0,213,Unhealthy,185.96301793488027,236,Unhealthy
3913,101.0,174,Hazardous,150.31389970238837,200,Hazardous
3914,50.0,137,Unhealthy for Sensitive Groups,85.54238938788797,166,Hazardous
3915,41.0,115,Unhealthy for Sensitive Groups,48.489034454831504,133,Unhealthy for Sensitive Groups
3916,43.0,119,Unhealthy for Sensitive Groups,42.434110289374544,118,Unhealthy for Sensitive Groups
3917,25.0,78,Moderate,43.63281158298562,121,Unhealthy for Sensitive Groups
3918,17.0,61,Moderate,23.877331285856712,76,Moderate
3919,14.0,55,Moderate,18.708554121602205,65,Moderate
3920,16.0,59,Moderate,14.700613686008706,56,Moderate
3921,20.0,68,Moderate,16.179417702765065,59,Moderate
3922,8.0,33,Good,20.821761232842775,69,Moderate
3923,14.0,55,Moderate,12.310974126747027,51,Moderate
3924,18.0,63,Moderate,13.647059891372894,54,Moderate
3925,16.0,59,Moderate,19.10394045044623,66,Moderate
3926,17.0,61,Moderate,16.58098276814906,60,Moderate
3927,28.999998092651367,86,Moderate,17.149162481256162,62,Moderate
3928,39.0,110,Unhealthy for Sensitive Groups,32.04841990653918,93,Moderate
3929,40.0,112,Unhealthy for Sensitive Groups,41.16004953386145,115,Unhealthy for Sensitive Groups
3930,41.0,115,Unhealthy for Sensitive Groups,42.26728440279537,117,Unhealthy for Sensitive Groups
3931,46.0,127,Unhealthy for Sensitive Groups,43.45249281447514,120,Unhealthy for Sensitive Groups
3932,55.0,149,Unhealthy for Sensitive Groups,46.897059220937074,129,Unhealthy for Sensitive Groups
3933,57.0,152,Hazardous,58.24747745943193,152,Hazardous
3934,52.0,142,Unhealthy for Sensitive Groups,59.06351956527703,153,Hazardous
3935,52.0,142,Unhealthy for Sensitive Groups,51.81974311787314,141,Unhealthy for Sensitive Groups
3936,49.0,134,Unhealthy for Sensitive Groups,51.78877022060227,141,Unhealthy for Sensitive Groups
3937,54.0,147,Unhealthy for Sensitive Groups,49.69082511671256,136,Unhealthy for Sensitive Groups
3938,61.999996185302734,154,Hazardous,57.5471414369977,152,Hazardous
3939,55.0,149,Unhealthy for Sensitive Groups,64.67732418955138,156,Hazardous
3940,68.0,157,Hazardous,57.36278272536494,152,Hazardous
3941,66.0,156,Hazardous,70.0707010675195,158,Hazardous
3942,67.0,157,Hazardous,68.11051010264269,158,Hazardous
3943,80.0,164,Hazardous,69.52887340170679,158,Hazardous
3944,74.0,161,Hazardous,80.59422480393879,164,Hazardous
3945,64.0,155,Hazardous,75.8660126788697,161,Hazardous
3946,23.0,74,Moderate,67.91294896250572,157,Hazardous
3947,30.999998092651367,91,Moderate,25.88766507419249,80,Moderate
3948,28.0,84,Moderate,32.558772982797855,94,Moderate
3949,48.0,132,Unhealthy for Sensitive Groups,31.009732046399108,91,Moderate
3950,37.0,105,Unhealthy for Sensitive Groups,49.21387418456954,135,Unhealthy for Sensitive Groups
3951,39.0,110,Unhealthy for Sensitive Groups,37.667135834217106,106,Unhealthy for Sensitive Groups
3952,33.0,95,Moderate,41.08767382080138,115,Unhealthy for Sensitive Groups
3953,35.0,99,Moderate,35.551657905273814,101,Unhealthy for Sensitive Groups
3954,40.0,112,Unhealthy for Sensitive Groups,35.448071651229796,100,Moderate
3955,45.0,124,Unhealthy for Sensitive Groups,42.40300536781863,118,Unhealthy for Sensitive Groups
3956,51.0,139,Unhealthy for Sensitive Groups,46.489183394728066,128,Unhealthy for Sensitive Groups
3957,61.999996185302734,154,Hazardous,52.279847751244795,142,Unhealthy for Sensitive Groups
3958,66.0,156,Hazardous,64.5910859265619,156,Hazardous
3959,75.0,161,Hazardous,68.53322545849043,158,Hazardous
3960,86.0,167,Hazardous,76.362661634341,162,Hazardous
3961,76.0,162,Hazardous,86.79255374780846,167,Hazardous
3962,70.0,158,Hazardous,75.12915873919283,161,Hazardous
3963,69.0,158,Hazardous,69.978152043705,158,Hazardous
3964,78.0,163,Hazardous,69.84287996125087,158,Hazardous
3965,86.0,167,Hazardous,78.07446210933962,163,Hazardous
3966,85.0,166,Hazardous,86.79255374780846,167,Hazardous
3967,89.0,168,Hazardous,85.849953162322,167,Hazardous
3968,94.0,171,Hazardous,90.38205641438958,169,Hazardous
3969,67.0,157,Hazardous,91.6565396476148,170,Hazardous
3970,47.0,129,Unhealthy for Sensitive Groups,65.51977115240491,156,Hazardous
3971,34.0,97,Moderate,49.48309810662735,135,Unhealthy for Sensitive Groups
3972,21.0,70,Moderate,34.614760768901185,98,Moderate
3973,22.0,72,Moderate,22.653492568373625,73,Moderate
3974,18.0,63,Moderate,22.504463555418123,73,Moderate
3975,20.0,68,Moderate,19.72992039554476,67,Moderate
3976,16.0,59,Moderate,21.260741980607694,70,Moderate
3977,16.0,59,Moderate,16.66199286945088,60,Moderate
3978,21.0,70,Moderate,16.226550372525086,60,Moderate
3979,36.0,102,Unhealthy for Sensitive Groups,21.786805946786373,71,Moderate
3980,44.0,122,Unhealthy for Sensitive Groups,38.37441633404455,108,Unhealthy for Sensitive Groups
3981,48.0,132,Unhealthy for Sensitive Groups,43.518584171567205,121,Unhealthy for Sensitive Groups
3982,56.0,151,Hazardous,49.33884837279037,135,Unhealthy for Sensitive Groups
3983,59.000003814697266,153,Hazardous,59.017997591794526,153,Hazardous
3984,64.0,155,Hazardous,59.28972997526814,153,Hazardous
3985,57.999996185302734,152,Hazardous,68.59670273473866,158,Hazardous
3986,95.0,171,Hazardous,59.3006087763556,153,Hazardous
3987,108.0,178,Hazardous,94.1033193174427,171,Hazardous
3988,105.0,177,Hazardous,110.87660865918406,180,Hazardous
3989,128.0,188,Hazardous,106.8716519724325,177,Hazardous
3990,123.99999237060547,186,Hazardous,131.7748119530662,190,Hazardous
3991,95.0,171,Hazardous,121.73140773163094,185,Hazardous
3992,41.0,115,Unhealthy for Sensitive Groups,85.50333660437252,166,Hazardous
3993,37.0,105,Unhealthy for Sensitive Groups,40.72735314206452,114,Unhealthy for Sensitive Groups
3994,39.0,110,Unhealthy for Sensitive Groups,37.83850335620173,107,Unhealthy for Sensitive Groups
3995,0.0,0,Good,40.85050539515178,114,Unhealthy for Sensitive Groups
3996,0.0,0,Good,14.7090632402514,56,Moderate
3997,38.0,107,Unhealthy for Sensitive Groups,11.371832577528682,47,Good
3998,30.0,89,Moderate,38.17107253022273,107,Unhealthy for Sensitive Groups
3999,34.0,97,Moderate,32.8418858596421,95,Moderate
4000,51.0,139,Unhealthy for Sensitive Groups,35.43436753044243,100,Moderate
4001,68.0,157,Hazardous,52.689413488302336,143,Unhealthy for Sensitive Groups
4002,118.00000762939453,183,Hazardous,70.26393181110708,159,Hazardous
4003,77.0,162,Hazardous,117.4852162712505,183,Hazardous
4004,212.0,262,Unhealthy,73.91548589165798,161,Hazardous
4005,188.0,238,Unhealthy,194.18467185673384,244,Unhealthy
4006,146.0,198,Hazardous,187.38383688564613,237,Unhealthy
4007,129.0,189,Hazardous,126.5856766440582,188,Hazardous
4008,102.0,175,Hazardous,125.9789194348618,187,Hazardous
4009,123.0,186,Hazardous,91.48300692735549,170,Hazardous
4010,132.0,190,Hazardous,121.02402161237546,185,Hazardous
4011,155.0,205,Unhealthy,130.8969560769644,190,Hazardous
4012,165.0,215,Unhealthy,155.09267712862857,205,Unhealthy
4013,154.0,204,Unhealthy,161.84088721969852,212,Unhealthy
4014,69.0,158,Hazardous,154.25889095887382,205,Unhealthy
4015,57.999996185302734,152,Hazardous,54.383100231393186,147,Unhealthy for Sensitive Groups
4016,88.0,168,Hazardous,57.092423394455764,152,Hazardous
4017,122.0,185,Hazardous,90.85626124140373,169,Hazardous
4018,105.0,177,Hazardous,119.97432292686288,184,Hazardous
4019,84.0,166,Hazardous,104.78870482732358,176,Hazardous
4020,52.0,142,Unhealthy for Sensitive Groups,81.06090424670553,164,Hazardous
4021,32.0,93,Moderate,50.67316501199667,138,Unhealthy for Sensitive Groups
4022,30.0,89,Moderate,32.878826254596866,95,Moderate
4023,46.0,127,Unhealthy for Sensitive Groups,32.174054216185226,93,Moderate
4024,67.0,157,Hazardous,47.02079238087851,129,Unhealthy for Sensitive Groups
4025,67.0,157,Hazardous,70.82411085254063,159,Hazardous
4026,67.0,157,Hazardous,69.76651711478253,158,Hazardous
4027,70.0,158,Hazardous,69.52887340170679,158,Hazardous
4028,48.0,132,Unhealthy for Sensitive Groups,70.39099198303158,159,Hazardous
4029,28.999998092651367,86,Moderate,49.72982509051399,136,Unhealthy for Sensitive Groups
4030,28.0,84,Moderate,32.29588622642206,93,Moderate
4031,28.999998092651367,86,Moderate,30.931388835655138,91,Moderate
4032,42.0,117,Unhealthy for Sensitive Groups,31.617228591591743,92,Moderate
4033,37.0,105,Unhealthy for Sensitive Groups,43.47813193063031,120,Unhealthy for Sensitive Groups
4034,42.0,117,Unhealthy for Sensitive Groups,38.29903046728552,108,Unhealthy for Sensitive Groups
4035,45.0,124,Unhealthy for Sensitive Groups,43.699087774076744,121,Unhealthy for Sensitive Groups
4036,47.0,129,Unhealthy for Sensitive Groups,46.489183394728066,128,Unhealthy for Sensitive Groups
4037,61.0,154,Hazardous,49.26998450571242,135,Unhealthy for Sensitive Groups
4038,79.0,163,Hazardous,62.360482821061915,155,Hazardous
4039,98.0,173,Hazardous,77.81543046208706,163,Hazardous
4040,108.0,178,Hazardous,104.17442223387978,176,Hazardous
4041,85.0,166,Hazardous,110.54929405170772,179,Hazardous
4042,70.0,158,Hazardous,82.55811244879675,165,Hazardous
4043,63.0,155,Hazardous,65.54937099711135,156,Hazardous
4044,54.0,147,Unhealthy for Sensitive Groups,65.76816164228309,156,Hazardous
4045,40.0,112,Unhealthy for Sensitive Groups,56.82005729441395,152,Hazardous
4046,45.0,124,Unhealthy for Sensitive Groups,41.371948511353985,115,Unhealthy for Sensitive Groups
4047,56.0,151,Hazardous,46.33680096493249,128,Unhealthy for Sensitive Groups
4048,69.0,158,Hazardous,59.64352865432391,153,Hazardous
4049,69.0,158,Hazardous,70.68619828438567,159,Hazardous
4050,59.000003814697266,153,Hazardous,69.8922042341426,158,Hazardous
4051,57.0,152,Hazardous,59.3809059465182,153,Hazardous
4052,54.0,147,Unhealthy for Sensitive Groups,59.15540846766633,153,Hazardous
4053,45.0,124,Unhealthy for Sensitive Groups,56.79159285855888,152,Hazardous
4054,44.0,122,Unhealthy for Sensitive Groups,45.03723311754926,124,Unhealthy for Sensitive Groups
4055,51.0,139,Unhealthy for Sensitive Groups,43.698216413795464,121,Unhealthy for Sensitive Groups
4056,57.0,152,Hazardous,52.279847751244795,142,Unhealthy for Sensitive Groups
4057,85.0,166,Hazardous,59.11918100385078,153,Hazardous
4058,91.0,169,Hazardous,85.71634458585942,167,Hazardous
4059,90.0,169,Hazardous,90.5273887473639,169,Hazardous
4060,94.0,171,Hazardous,90.58344625879276,169,Hazardous
4061,103.0,176,Hazardous,91.64431419881991,170,Hazardous
4062,103.0,176,Hazardous,106.75924649614768,177,Hazardous
4063,112.99999237060547,181,Hazardous,105.62317752336057,177,Hazardous
4064,87.0,167,Hazardous,111.7182106666133,180,Hazardous
4065,61.0,154,Hazardous,81.34311935841149,164,Hazardous
4066,55.0,149,Unhealthy for Sensitive Groups,58.20029197995789,152,Hazardous
4067,40.0,112,Unhealthy for Sensitive Groups,57.23762370314505,152,Hazardous
4068,33.0,95,Moderate,41.38953414612159,115,Unhealthy for Sensitive Groups
4069,39.0,110,Unhealthy for Sensitive Groups,35.158410369847466,99,Moderate
4070,33.0,95,Moderate,41.21132776617179,115,Unhealthy for Sensitive Groups
4071,32.0,93,Moderate,35.502782514951235,101,Unhealthy for Sensitive Groups
4072,40.0,112,Unhealthy for Sensitive Groups,32.677621244192736,94,Moderate
4073,59.000003814697266,153,Hazardous,42.688098608938496,118,Unhealthy for Sensitive Groups
4074,65.0,156,Hazardous,59.98729348771648,153,Hazardous
4075,67.0,157,Hazardous,68.79698357514751,158,Hazardous
4076,60.0,153,Hazardous,69.52887340170679,158,Hazardous
4077,60.0,153,Hazardous,61.72491791286934,154,Hazardous
4078,68.0,157,Hazardous,61.92902745754439,154,Hazardous
4079,86.0,167,Hazardous,70.0707010675195,158,Hazardous
4080,88.0,168,Hazardous,86.58297839773265,167,Hazardous
4081,75.0,161,Hazardous,90.24401182194957,169,Hazardous
4082,46.0,127,Unhealthy for Sensitive Groups,75.00521434039533,161,Hazardous
4083,50.0,137,Unhealthy for Sensitive Groups,45.15132850468263,125,Unhealthy for Sensitive Groups
4084,57.0,152,Hazardous,49.53334654951437,135,Unhealthy for Sensitive Groups
4085,67.0,157,Hazardous,59.550293104227194,153,Hazardous
4086,66.0,156,Hazardous,70.02137679462777,158,Hazardous
4087,176.0,226,Unhealthy,68.11051010264269,158,Hazardous
4088,247.99998474121094,298,Unhealthy,171.53160176607236,222,Unhealthy
4089,194.0,244,Unhealthy,235.855206491139,286,Unhealthy
4090,153.0,203,Unhealthy,169.22408131210685,220,Unhealthy
4091,143.0,196,Hazardous,138.4871906531757,194,Hazardous
4092,147.0,198,Hazardous,140.43148589413343,195,Hazardous
4093,148.0,199,Hazardous,147.02802648654705,198,Hazardous
4094,125.0,187,Hazardous,147.68973220317795,199,Hazardous
4095,126.0,187,Hazardous,125.75244497630061,187,Hazardous
4096,110.0,179,Hazardous,128.15948533633085,188,Hazardous
4097,120.0,184,Hazardous,105.4940049628754,177,Hazardous
4098,122.0,185,Hazardous,117.57866306020328,183,Hazardous
4099,122.0,185,Hazardous,119.82719506361198,184,Hazardous
4100,120.0,184,Hazardous,119.43693127702758,184,Hazardous
4101,45.0,124,Unhealthy for Sensitive Groups,117.64309091130382,183,Hazardous
4102,45.0,124,Unhealthy for Sensitive Groups,43.43152735801046,120,Unhealthy for Sensitive Groups
4103,57.999996185302734,152,Hazardous,45.65933154866755,126,Unhealthy for Sensitive Groups
4104,48.0,132,Unhealthy for Sensitive Groups,60.07786214725535,153,Hazardous
4105,50.0,137,Unhealthy for Sensitive Groups,50.12637323306639,137,Unhealthy for Sensitive Groups
4106,52.0,142,Unhealthy for Sensitive Groups,49.58581300039009,135,Unhealthy for Sensitive Groups
4107,57.999996185302734,152,Hazardous,52.26910097444237,142,Unhealthy for Sensitive Groups
4108,64.0,155,Hazardous,59.360415777479666,153,Hazardous
4109,73.0,160,Hazardous,68.59670273473866,158,Hazardous
4110,82.0,165,Hazardous,76.14579854373088,162,Hazardous
4111,103.0,176,Hazardous,80.99074654163417,164,Hazardous
4112,120.0,184,Hazardous,107.59728384788079,178,Hazardous
4113,126.99999237060547,188,Hazardous,118.47428940507176,183,Hazardous
4114,150.0,200,Hazardous,129.00845429886544,189,Hazardous
4115,168.0,218,Unhealthy,149.95445038393282,200,Hazardous
