,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_10_SVR_10,pm2.5_aqi_10_SVR_10,pm2.5_aqi_level_10_SVR_10
3628,9.0,38,Good,51.37923598124452,140,Unhealthy for Sensitive Groups
3629,18.0,63,Moderate,44.3954835310493,123,Unhealthy for Sensitive Groups
3630,10.0,42,Good,40.99118076010127,114,Unhealthy for Sensitive Groups
3631,6.0,25,Good,38.303292438544545,108,Unhealthy for Sensitive Groups
3632,6.0,25,Good,36.84108784912951,104,Unhealthy for Sensitive Groups
3633,9.0,38,Good,37.52679644274139,106,Unhealthy for Sensitive Groups
3634,8.0,33,Good,36.178267739484845,102,Unhealthy for Sensitive Groups
3635,7.0,29,Good,25.49314287972628,79,Moderate
3636,8.0,33,Good,27.864654784274116,84,Moderate
3637,14.0,55,Moderate,33.674897780092074,96,Moderate
3638,12.0,50,Good,42.16658936742589,117,Unhealthy for Sensitive Groups
3639,25.0,78,Moderate,43.228710247479256,120,Unhealthy for Sensitive Groups
3640,11.0,46,Good,42.84353170080231,119,Unhealthy for Sensitive Groups
3641,16.0,59,Moderate,43.20808753155032,120,Unhealthy for Sensitive Groups
3642,17.0,61,Moderate,38.332032940022025,108,Unhealthy for Sensitive Groups
3643,13.0,53,Moderate,40.20276922560213,113,Unhealthy for Sensitive Groups
3644,9.0,38,Good,44.53857066556198,123,Unhealthy for Sensitive Groups
3645,0.0,0,Good,44.19874251933295,122,Unhealthy for Sensitive Groups
3646,0.0,0,Good,42.041512263515635,117,Unhealthy for Sensitive Groups
3647,11.0,46,Good,45.74292958522893,126,Unhealthy for Sensitive Groups
3648,11.0,46,Good,46.93311797195928,129,Unhealthy for Sensitive Groups
3649,32.0,93,Moderate,54.93168314011623,149,Unhealthy for Sensitive Groups
3650,97.0,172,Hazardous,51.35005037098154,140,Unhealthy for Sensitive Groups
3651,114.99999237060547,182,Hazardous,60.90897565283694,154,Hazardous
3652,130.0,189,Hazardous,70.73708293995931,159,Hazardous
3653,138.0,194,Hazardous,82.61737353142803,165,Hazardous
3654,158.0,208,Unhealthy,98.5269101802441,173,Hazardous
3655,140.0,195,Hazardous,94.35355299220373,171,Hazardous
3656,150.0,200,Hazardous,81.0353921630982,164,Hazardous
3657,149.0,199,Hazardous,81.7499126490566,165,Hazardous
3658,109.0,179,Hazardous,83.65872434551677,166,Hazardous
3659,84.0,166,Hazardous,100.75985988402466,174,Hazardous
3660,60.0,153,Hazardous,89.08095695051048,168,Hazardous
3661,38.0,107,Unhealthy for Sensitive Groups,79.95478341935642,164,Hazardous
3662,32.0,93,Moderate,71.79929702698617,159,Hazardous
3663,44.0,122,Unhealthy for Sensitive Groups,68.61937647116468,158,Hazardous
3664,31.0,91,Moderate,65.68677497261493,156,Hazardous
3665,31.0,91,Moderate,64.88050980109855,156,Hazardous
3666,30.0,89,Moderate,64.48571491490812,156,Hazardous
3667,16.0,59,Moderate,63.4354529065005,155,Hazardous
3668,17.0,61,Moderate,66.61293522249662,157,Hazardous
3669,19.0,66,Moderate,70.12310095656287,159,Hazardous
3670,33.0,95,Moderate,74.08324459109556,161,Hazardous
3671,71.0,159,Hazardous,73.60689487026582,160,Hazardous
3672,66.0,156,Hazardous,76.10358223164306,162,Hazardous
3673,61.0,154,Hazardous,79.34279282018966,163,Hazardous
3674,83.0,165,Hazardous,83.29377968700658,165,Hazardous
3675,122.0,185,Hazardous,85.80923960415105,167,Hazardous
3676,119.0,184,Hazardous,87.13175877282633,167,Hazardous
3677,95.0,171,Hazardous,89.02035845026232,168,Hazardous
3678,93.0,170,Hazardous,91.37509418855238,169,Hazardous
3679,102.0,175,Hazardous,89.92158700931279,169,Hazardous
3680,174.0,224,Unhealthy,91.96257663316068,170,Hazardous
3681,137.0,193,Hazardous,92.54204040844685,170,Hazardous
3682,80.0,164,Hazardous,91.50840852846204,170,Hazardous
3683,63.0,155,Hazardous,92.51603379580148,170,Hazardous
3684,72.0,160,Hazardous,92.60215127975516,170,Hazardous
3685,59.0,153,Hazardous,93.11828794405972,170,Hazardous
3686,59.0,153,Hazardous,92.09276594338277,170,Hazardous
3687,72.0,160,Hazardous,91.75761718944642,170,Hazardous
3688,79.0,163,Hazardous,88.78564358888083,168,Hazardous
3689,77.0,162,Hazardous,90.09994349467938,169,Hazardous
3690,96.0,172,Hazardous,88.193146421193,168,Hazardous
3691,54.0,147,Unhealthy for Sensitive Groups,89.71205573148774,169,Hazardous
3692,34.0,97,Moderate,86.6726283428226,167,Hazardous
3693,18.0,63,Moderate,86.14313175877292,167,Hazardous
3694,22.0,72,Moderate,83.6167240820593,166,Hazardous
3695,21.0,70,Moderate,81.79401699959958,165,Hazardous
3696,15.0,57,Moderate,80.66850101852161,164,Hazardous
3697,13.0,53,Moderate,78.06067681227674,163,Hazardous
3698,11.0,46,Good,76.6777247220204,162,Hazardous
3699,17.0,61,Moderate,75.58606304834038,161,Hazardous
3700,18.0,63,Moderate,73.49693825917426,160,Hazardous
3701,16.0,59,Moderate,72.51938906975973,160,Hazardous
3702,17.0,61,Moderate,72.19375947851262,160,Hazardous
3703,18.0,63,Moderate,71.53507577181823,159,Hazardous
3704,16.0,59,Moderate,70.65260055535205,159,Hazardous
3705,15.0,57,Moderate,70.60580238540115,159,Hazardous
3706,17.0,61,Moderate,69.17610721550562,158,Hazardous
3707,19.0,66,Moderate,69.08626863707957,158,Hazardous
3708,15.0,57,Moderate,66.72785712780724,157,Hazardous
3709,22.0,72,Moderate,66.00183639622412,156,Hazardous
3710,20.0,68,Moderate,65.80992427118964,156,Hazardous
3711,21.0,70,Moderate,65.22054669429629,156,Hazardous
3712,32.0,93,Moderate,68.9012157164294,158,Hazardous
3713,20.0,68,Moderate,67.30624442220405,157,Hazardous
3714,31.0,91,Moderate,65.45611814961285,156,Hazardous
3715,40.0,112,Unhealthy for Sensitive Groups,67.15664159870138,157,Hazardous
3716,102.0,175,Hazardous,69.51219575702001,158,Hazardous
3717,117.0,183,Hazardous,72.17188952281731,160,Hazardous
3718,100.0,174,Hazardous,76.64286528032713,162,Hazardous
3719,0.0,0,Good,78.29340660294595,163,Hazardous
3720,136.0,193,Hazardous,79.6456099436919,163,Hazardous
3721,0.0,0,Good,82.83096942984959,165,Hazardous
3722,0.0,0,Good,82.91869772829472,165,Hazardous
3723,0.0,0,Good,82.37814708296094,165,Hazardous
3724,0.0,0,Good,81.604770850407,164,Hazardous
3725,0.0,0,Good,80.84549234124184,164,Hazardous
3726,145.0,197,Hazardous,79.02477946686045,163,Hazardous
3727,180.0,230,Unhealthy,81.16899100119689,164,Hazardous
3728,0.0,0,Good,82.34005420944581,165,Hazardous
3729,0.0,0,Good,81.66806210020327,164,Hazardous
3730,0.0,0,Good,81.70294567534515,165,Hazardous
3731,0.0,0,Good,81.55822948372494,164,Hazardous
3732,0.0,0,Good,81.60378212861336,164,Hazardous
3733,0.0,0,Good,81.9070988313979,165,Hazardous
3734,0.0,0,Good,82.39682911542052,165,Hazardous
3735,0.0,0,Good,82.67330702737097,165,Hazardous
3736,0.0,0,Good,82.70582746272261,165,Hazardous
3737,0.0,0,Good,82.70341593662172,165,Hazardous
3738,0.0,0,Good,82.33629791433438,165,Hazardous
3739,339.0,389,Hazardous,82.66295071270702,165,Hazardous
3740,355.0,404,Hazardous,84.67656079493236,166,Hazardous
3741,388.0,426,Hazardous,86.34378965837169,167,Hazardous
3742,390.0,427,Hazardous,87.46465122339582,167,Hazardous
3743,375.0,417,Hazardous,88.51106930855826,168,Hazardous
3744,367.0,412,Hazardous,88.88149744868397,168,Hazardous
3745,352.0,402,Hazardous,88.24864425376833,168,Hazardous
3746,351.0,401,Hazardous,87.40365943111226,167,Hazardous
3747,356.0,405,Hazardous,87.65489424358456,168,Hazardous
3748,367.0,412,Hazardous,87.14886960242643,167,Hazardous
3749,361.0,408,Hazardous,86.64790738276584,167,Hazardous
3750,350.0,400,Hazardous,86.47624397355592,167,Hazardous
3751,311.0,361,Hazardous,86.080207202492,167,Hazardous
3752,319.0,369,Hazardous,85.12276094653701,166,Hazardous
3753,331.0,381,Hazardous,85.23083633702109,166,Hazardous
3754,303.0,353,Hazardous,85.11229788632605,166,Hazardous
3755,301.0,351,Hazardous,85.04351181242876,166,Hazardous
3756,306.0,356,Hazardous,84.93619657384929,166,Hazardous
3757,311.0,361,Hazardous,84.78771148757603,166,Hazardous
3758,318.0,368,Hazardous,84.72507595828237,166,Hazardous
3759,325.0,375,Hazardous,84.70804158837474,166,Hazardous
3760,152.0,202,Unhealthy,84.80026432917231,166,Hazardous
3761,65.0,156,Hazardous,84.67821680981015,166,Hazardous
3762,57.0,152,Hazardous,84.55219668775051,166,Hazardous
3763,63.0,155,Hazardous,84.45143413820266,166,Hazardous
3764,62.0,154,Hazardous,84.36226674268678,166,Hazardous
3765,45.0,124,Unhealthy for Sensitive Groups,84.30703909996744,166,Hazardous
3766,19.0,66,Moderate,84.20211649188612,166,Hazardous
3767,21.0,70,Moderate,84.09626179650125,166,Hazardous
3768,13.0,53,Moderate,84.02705686594511,166,Hazardous
3769,31.0,91,Moderate,83.97744910046248,166,Hazardous
3770,17.0,61,Moderate,83.90972961348305,166,Hazardous
3771,14.0,55,Moderate,83.87399375226755,166,Hazardous
3772,13.0,53,Moderate,83.84810511418237,166,Hazardous
3773,16.0,59,Moderate,83.76653256078372,166,Hazardous
3774,18.0,63,Moderate,83.70981805209492,166,Hazardous
3775,18.0,63,Moderate,83.66053045791823,166,Hazardous
3776,20.0,68,Moderate,83.62772826862184,166,Hazardous
3777,17.0,61,Moderate,83.56825487629358,165,Hazardous
3778,9.0,38,Good,83.54651439103917,165,Hazardous
3779,16.0,59,Moderate,83.51438130431656,165,Hazardous
3780,14.0,55,Moderate,83.46419985132701,165,Hazardous
3781,7.0,29,Good,83.4301015249619,165,Hazardous
3782,15.0,57,Moderate,83.38338813158057,165,Hazardous
3783,11.0,46,Good,83.34603135057269,165,Hazardous
3784,13.0,53,Moderate,83.31269491922974,165,Hazardous
3785,16.0,59,Moderate,83.1749923932024,165,Hazardous
3786,14.0,55,Moderate,83.11061597269119,165,Hazardous
3787,14.0,55,Moderate,82.84753178025062,165,Hazardous
3788,14.0,55,Moderate,82.68116819104826,165,Hazardous
3789,14.0,55,Moderate,82.49758789159036,165,Hazardous
3790,12.0,50,Good,82.3419260267678,165,Hazardous
3791,29.0,87,Moderate,82.02935499370687,165,Hazardous
3792,40.0,112,Unhealthy for Sensitive Groups,81.84966560086608,165,Hazardous
3793,92.0,170,Hazardous,81.88293791066806,165,Hazardous
3794,76.0,162,Hazardous,81.86181542515914,165,Hazardous
3795,81.0,164,Hazardous,81.70290449455875,165,Hazardous
3796,32.0,93,Moderate,81.43732286882117,164,Hazardous
3797,9.0,38,Good,80.9215915756814,164,Hazardous
3798,12.0,50,Good,79.79156170137102,163,Hazardous
3799,8.0,33,Good,79.13554858582606,163,Hazardous
3800,8.0,33,Good,74.32287228368584,161,Hazardous
3801,8.0,33,Good,72.81114336595218,160,Hazardous
3802,9.0,38,Good,70.66487213503501,159,Hazardous
3803,12.0,50,Good,68.73700085952777,158,Hazardous
3804,14.0,55,Moderate,67.18434222483135,157,Hazardous
3805,9.0,38,Good,62.582028662433785,155,Hazardous
3806,7.0,29,Good,54.56721232665721,148,Unhealthy for Sensitive Groups
3807,8.0,33,Good,41.24053727427321,115,Unhealthy for Sensitive Groups
3808,12.0,50,Good,31.343794320097135,91,Moderate
3809,13.0,53,Moderate,26.81560164279935,82,Moderate
3810,9.0,38,Good,29.61279613497025,88,Moderate
3811,17.0,61,Moderate,31.15243399755443,91,Moderate
3812,18.0,63,Moderate,32.04667956206894,93,Moderate
3813,14.0,55,Moderate,32.931991336593306,95,Moderate
3814,10.0,42,Good,35.704034437631655,101,Unhealthy for Sensitive Groups
3815,12.0,50,Good,40.922545862520856,114,Unhealthy for Sensitive Groups
3816,9.0,38,Good,45.81940520955392,126,Unhealthy for Sensitive Groups
3817,14.0,55,Moderate,46.57822996103899,128,Unhealthy for Sensitive Groups
3818,17.0,61,Moderate,51.89021322544331,141,Unhealthy for Sensitive Groups
3819,21.0,70,Moderate,59.599842007072205,153,Hazardous
3820,47.0,129,Unhealthy for Sensitive Groups,66.74608660480398,157,Hazardous
3821,18.0,63,Moderate,75.83574001029133,161,Hazardous
3822,15.0,57,Moderate,76.13263594122506,162,Hazardous
3823,12.0,50,Good,76.69771742141096,162,Hazardous
3824,16.0,59,Moderate,75.60555422358186,161,Hazardous
3825,15.0,57,Moderate,77.38345758231073,162,Hazardous
3826,13.0,53,Moderate,78.6056381954639,163,Hazardous
3827,16.0,59,Moderate,75.52975679773382,161,Hazardous
3828,16.0,59,Moderate,78.14515083432698,163,Hazardous
3829,10.0,42,Good,74.92095348224319,161,Hazardous
3830,13.0,53,Moderate,77.83215765240554,163,Hazardous
3831,33.0,95,Moderate,75.33860909920571,161,Hazardous
3832,37.0,105,Unhealthy for Sensitive Groups,72.5203850771795,160,Hazardous
3833,36.0,102,Unhealthy for Sensitive Groups,70.37585539458418,159,Hazardous
3834,53.0,144,Unhealthy for Sensitive Groups,71.33647365031989,159,Hazardous
3835,58.0,152,Hazardous,70.06598641509308,158,Hazardous
3836,46.0,127,Unhealthy for Sensitive Groups,72.71691927187074,160,Hazardous
3837,43.0,119,Unhealthy for Sensitive Groups,73.98535868272197,161,Hazardous
3838,41.0,115,Unhealthy for Sensitive Groups,75.26523018396584,161,Hazardous
3839,44.0,122,Unhealthy for Sensitive Groups,76.85628400139299,162,Hazardous
3840,72.0,160,Hazardous,77.80531356780001,163,Hazardous
3841,80.0,164,Hazardous,79.03066850073832,163,Hazardous
3842,86.0,167,Hazardous,82.93792231340011,165,Hazardous
3843,82.0,165,Hazardous,86.76740925493098,167,Hazardous
3844,86.0,167,Hazardous,90.75706408905177,169,Hazardous
3845,98.0,173,Hazardous,92.72982830350115,170,Hazardous
3846,112.0,180,Hazardous,91.35773553342328,169,Hazardous
3847,126.0,187,Hazardous,95.47097722492931,172,Hazardous
3848,192.0,242,Unhealthy,96.31141322058296,172,Hazardous
3849,212.0,262,Unhealthy,96.34884334766176,172,Hazardous
3850,144.0,197,Hazardous,95.59983424592701,172,Hazardous
3851,107.0,178,Hazardous,92.87094617314324,170,Hazardous
3852,86.0,167,Hazardous,90.17643014683,169,Hazardous
3853,90.0,169,Hazardous,89.26406456395982,168,Hazardous
3854,95.0,171,Hazardous,85.65651686547986,167,Hazardous
3855,71.0,159,Hazardous,83.75556732844424,166,Hazardous
3856,76.0,162,Hazardous,83.95320374795577,166,Hazardous
3857,75.0,161,Hazardous,81.94042722123173,165,Hazardous
3858,58.0,152,Hazardous,81.5854203029657,164,Hazardous
3859,53.0,144,Unhealthy for Sensitive Groups,80.39351233886364,164,Hazardous
3860,59.0,153,Hazardous,81.35091192469012,164,Hazardous
3861,49.0,134,Unhealthy for Sensitive Groups,82.63599459808931,165,Hazardous
3862,44.0,122,Unhealthy for Sensitive Groups,83.22806883373362,165,Hazardous
3863,50.0,137,Unhealthy for Sensitive Groups,83.27443818713688,165,Hazardous
3864,68.0,157,Hazardous,83.7909892206301,166,Hazardous
3865,110.0,179,Hazardous,84.44183967008708,166,Hazardous
3866,129.0,189,Hazardous,85.83527499838942,167,Hazardous
3867,123.0,186,Hazardous,88.01279373677976,168,Hazardous
3868,109.0,179,Hazardous,90.80573128944526,169,Hazardous
3869,132.0,190,Hazardous,91.69575047333302,170,Hazardous
3870,160.0,210,Unhealthy,94.98573960462379,171,Hazardous
3871,167.0,217,Unhealthy,98.68330159889356,173,Hazardous
3872,257.0,307,Hazardous,102.40333035476709,175,Hazardous
3873,291.0,341,Hazardous,106.99958691091314,178,Hazardous
3874,305.0,355,Hazardous,103.61089195596611,176,Hazardous
3875,307.0,357,Hazardous,106.62921821739229,177,Hazardous
3876,293.0,343,Hazardous,103.83194871073225,176,Hazardous
3877,269.0,319,Hazardous,105.98702764349473,177,Hazardous
3878,47.0,129,Unhealthy for Sensitive Groups,104.38283553673816,176,Hazardous
3879,24.0,76,Moderate,100.56972852289937,174,Hazardous
3880,17.0,61,Moderate,97.6635957648311,173,Hazardous
3881,12.0,50,Good,94.62210429270165,171,Hazardous
3882,9.0,38,Good,90.45085638745945,169,Hazardous
3883,10.0,42,Good,87.48043382554388,167,Hazardous
3884,9.0,38,Good,84.24549524077683,166,Hazardous
3885,11.0,46,Good,82.39136629882645,165,Hazardous
3886,8.0,33,Good,80.46245510958494,164,Hazardous
3887,13.0,53,Moderate,79.0142729908097,163,Hazardous
3888,12.0,50,Good,78.379786135485,163,Hazardous
3889,10.0,42,Good,78.25430432281809,163,Hazardous
3890,9.0,38,Good,78.80890779528441,163,Hazardous
3891,18.0,63,Moderate,78.62164884222695,163,Hazardous
3892,10.0,42,Good,77.93900307196122,163,Hazardous
3893,11.0,46,Good,77.82586967641015,163,Hazardous
3894,11.0,46,Good,77.56729413623852,162,Hazardous
3895,6.0,25,Good,77.24310726779275,162,Hazardous
3896,6.0,25,Good,76.58669696603636,162,Hazardous
3897,6.0,25,Good,75.12974910684716,161,Hazardous
3898,5.0,21,Good,74.14623849899841,161,Hazardous
3899,10.0,42,Good,74.43444876215483,161,Hazardous
3900,9.0,38,Good,74.87968749419686,161,Hazardous
3901,11.0,46,Good,75.20702081902449,161,Hazardous
3902,11.0,46,Good,75.39102313815053,161,Hazardous
3903,8.0,33,Good,75.43538386109779,161,Hazardous
3904,12.0,50,Good,75.72854850769535,161,Hazardous
3905,15.0,57,Moderate,75.32688183747587,161,Hazardous
3906,11.0,46,Good,75.96835231554996,162,Hazardous
3907,9.0,38,Good,76.40530218176691,162,Hazardous
3908,25.0,78,Moderate,76.21160204050842,162,Hazardous
3909,23.0,74,Moderate,76.24768223817145,162,Hazardous
3910,13.0,53,Moderate,76.33278489942869,162,Hazardous
3911,8.0,33,Good,76.97636363623965,162,Hazardous
3912,10.0,42,Good,77.69853441269544,162,Hazardous
3913,11.0,46,Good,78.231830729681,163,Hazardous
3914,12.0,50,Good,78.58516395468472,163,Hazardous
3915,14.0,55,Moderate,78.743084438382,163,Hazardous
3916,14.0,55,Moderate,78.6499174130116,163,Hazardous
3917,10.0,42,Good,79.05174150203766,163,Hazardous
3918,8.0,33,Good,79.12726187840897,163,Hazardous
3919,9.0,38,Good,78.84729804908797,163,Hazardous
3920,9.0,38,Good,78.12302530574208,163,Hazardous
3921,8.0,33,Good,77.23851303682468,162,Hazardous
3922,17.0,61,Moderate,75.16197718177625,161,Hazardous
3923,30.0,89,Moderate,73.49510715210617,160,Hazardous
3924,43.0,119,Unhealthy for Sensitive Groups,69.99558523845181,158,Hazardous
3925,57.0,152,Hazardous,68.14169516804473,158,Hazardous
3926,65.0,156,Hazardous,63.12756516329767,155,Hazardous
3927,80.0,164,Hazardous,66.98353789294372,157,Hazardous
3928,88.0,168,Hazardous,70.3237279770906,159,Hazardous
3929,96.0,172,Hazardous,73.17138695763904,160,Hazardous
3930,121.0,185,Hazardous,74.24073333217338,161,Hazardous
3931,152.0,202,Unhealthy,75.30999275213514,161,Hazardous
3932,172.0,222,Unhealthy,75.86559825545523,161,Hazardous
3933,128.0,188,Hazardous,76.41835354282071,162,Hazardous
3934,77.0,162,Hazardous,77.24800864004912,162,Hazardous
3935,65.0,156,Hazardous,77.63816496437627,162,Hazardous
3936,79.0,163,Hazardous,77.82693522178629,163,Hazardous
3937,93.0,170,Hazardous,78.77754197980597,163,Hazardous
3938,104.0,176,Hazardous,79.35892718281218,163,Hazardous
3939,202.0,252,Unhealthy,79.57889949554448,163,Hazardous
3940,245.0,295,Unhealthy,80.40314349387897,164,Hazardous
3941,225.0,275,Unhealthy,81.19658985360972,164,Hazardous
3942,180.0,230,Unhealthy,81.79171047626947,165,Hazardous
3943,180.0,230,Unhealthy,82.00385386394034,165,Hazardous
3944,170.0,220,Unhealthy,82.19634581099098,165,Hazardous
3945,160.0,210,Unhealthy,82.09571630880839,165,Hazardous
3946,146.0,198,Hazardous,82.21883624724825,165,Hazardous
3947,125.0,187,Hazardous,82.07387667938288,165,Hazardous
3948,130.0,189,Hazardous,82.01259002764787,165,Hazardous
3949,138.0,194,Hazardous,82.06857317511833,165,Hazardous
3950,147.0,198,Hazardous,82.07432078635928,165,Hazardous
3951,135.0,192,Hazardous,82.00716483904827,165,Hazardous
3952,136.0,193,Hazardous,81.97379293264686,165,Hazardous
3953,124.0,186,Hazardous,81.89660101628058,165,Hazardous
3954,135.0,192,Hazardous,81.9794847449005,165,Hazardous
3955,132.0,190,Hazardous,82.04468205101708,165,Hazardous
3956,133.0,191,Hazardous,82.08673363586797,165,Hazardous
3957,142.0,196,Hazardous,82.23735851931815,165,Hazardous
3958,163.0,213,Unhealthy,82.47407973279344,165,Hazardous
3959,166.0,216,Unhealthy,82.8775495322907,165,Hazardous
3960,189.0,239,Unhealthy,83.33820076104904,165,Hazardous
3961,202.0,252,Unhealthy,84.00523531572887,166,Hazardous
3962,228.0,278,Unhealthy,84.97440246948426,166,Hazardous
3963,240.0,290,Unhealthy,86.41719332460421,167,Hazardous
3964,235.0,285,Unhealthy,87.95544418644165,168,Hazardous
3965,252.0,302,Hazardous,88.33659572152409,168,Hazardous
3966,254.0,304,Hazardous,89.33221434745901,168,Hazardous
3967,274.0,324,Hazardous,90.84427317382169,169,Hazardous
3968,253.0,303,Hazardous,92.33018100746354,170,Hazardous
3969,248.0,298,Unhealthy,94.33857442336958,171,Hazardous
3970,219.0,269,Unhealthy,94.27106089111089,171,Hazardous
3971,199.0,249,Unhealthy,93.99713398297128,171,Hazardous
3972,198.0,248,Unhealthy,92.3669097361542,170,Hazardous
3973,204.0,254,Unhealthy,92.67713497005246,170,Hazardous
3974,66.0,156,Hazardous,92.02872085472104,170,Hazardous
3975,22.0,72,Moderate,90.035027961361,169,Hazardous
