,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_6_XGB_10,pm2.5_aqi_6_XGB_10,pm2.5_aqi_level_6_XGB_10
3927,80.0,164,Hazardous,75.83043670654297,161,Hazardous
3928,88.0,168,Hazardous,85.02672576904297,166,Hazardous
3929,96.0,172,Hazardous,110.3030776977539,179,Hazardous
3930,121.0,185,Hazardous,102.95795440673828,175,Hazardous
3931,152.0,202,Unhealthy,355.8436279296875,405,Hazardous
3932,172.0,222,Unhealthy,166.20660400390625,217,Unhealthy
3933,128.0,188,Hazardous,191.19882202148438,241,Unhealthy
3934,77.0,162,Hazardous,237.15838623046875,287,Unhealthy
3935,65.0,156,Hazardous,46.98556900024414,129,Unhealthy for Sensitive Groups
3936,79.0,163,Hazardous,62.50514602661133,155,Hazardous
3937,93.0,170,Hazardous,83.44497680664062,165,Hazardous
3938,104.0,176,Hazardous,93.24484252929688,170,Hazardous
3939,202.0,252,Unhealthy,109.95047760009766,179,Hazardous
3940,245.0,295,Unhealthy,310.8996887207031,361,Hazardous
3941,225.0,275,Unhealthy,194.41140747070312,245,Unhealthy
3942,180.0,230,Unhealthy,180.88922119140625,231,Unhealthy
3943,180.0,230,Unhealthy,219.01234436035156,269,Unhealthy
3944,170.0,220,Unhealthy,202.58758544921875,253,Unhealthy
3945,160.0,210,Unhealthy,127.90310668945312,188,Hazardous
3946,146.0,198,Hazardous,107.18755340576172,178,Hazardous
3947,125.0,187,Hazardous,112.56669616699219,180,Hazardous
3948,130.0,189,Hazardous,77.13410186767578,162,Hazardous
3949,138.0,194,Hazardous,167.85719299316406,218,Unhealthy
3950,147.0,198,Hazardous,141.56578063964844,195,Hazardous
3951,135.0,192,Hazardous,148.93653869628906,199,Hazardous
3952,136.0,193,Hazardous,160.402099609375,211,Unhealthy
3953,124.0,186,Hazardous,161.0303192138672,211,Unhealthy
3954,135.0,192,Hazardous,134.70962524414062,192,Hazardous
3955,132.0,190,Hazardous,173.3822784423828,224,Unhealthy
3956,133.0,191,Hazardous,195.8646240234375,246,Unhealthy
3957,142.0,196,Hazardous,185.47157287597656,236,Unhealthy
3958,163.0,213,Unhealthy,237.83517456054688,288,Unhealthy
3959,166.0,216,Unhealthy,183.7848358154297,234,Unhealthy
3960,189.0,239,Unhealthy,203.5969696044922,254,Unhealthy
3961,202.0,252,Unhealthy,285.8548278808594,336,Hazardous
3962,228.0,278,Unhealthy,284.31622314453125,334,Hazardous
3963,240.0,290,Unhealthy,232.37754821777344,282,Unhealthy
3964,235.0,285,Unhealthy,234.67454528808594,284,Unhealthy
3965,252.0,302,Hazardous,239.12496948242188,289,Unhealthy
3966,254.0,304,Hazardous,240.9392852783203,291,Unhealthy
3967,274.0,324,Hazardous,240.61380004882812,290,Unhealthy
3968,253.0,303,Hazardous,247.017578125,297,Unhealthy
3969,248.0,298,Unhealthy,284.0655822753906,334,Hazardous
3970,219.0,269,Unhealthy,248.0338592529297,298,Unhealthy
3971,199.0,249,Unhealthy,217.50587463378906,267,Unhealthy
3972,198.0,248,Unhealthy,201.27532958984375,251,Unhealthy
3973,204.0,254,Unhealthy,199.67271423339844,250,Unhealthy
3974,66.0,156,Hazardous,214.3172607421875,264,Unhealthy
3975,22.0,72,Moderate,48.800086975097656,134,Unhealthy for Sensitive Groups
3976,19.0,66,Moderate,40.04497146606445,112,Unhealthy for Sensitive Groups
3977,16.0,59,Moderate,26.213294982910156,81,Moderate
3978,11.0,46,Good,22.09539222717285,72,Moderate
3979,17.0,61,Moderate,17.512847900390625,62,Moderate
3980,15.0,57,Moderate,20.907821655273438,70,Moderate
3981,14.0,55,Moderate,22.16008758544922,72,Moderate
3982,12.0,50,Good,18.15032958984375,64,Moderate
3983,7.0,29,Good,20.147127151489258,68,Moderate
3984,7.0,29,Good,33.845035552978516,97,Moderate
3985,15.0,57,Moderate,26.47691535949707,81,Moderate
3986,7.0,29,Good,33.26542663574219,95,Moderate
3987,10.0,42,Good,32.00557327270508,93,Moderate
3988,8.0,33,Good,15.409135818481445,58,Moderate
3989,12.0,50,Good,13.44483757019043,54,Moderate
3990,11.0,46,Good,19.08887481689453,66,Moderate
3991,9.0,38,Good,21.517641067504883,71,Moderate
3992,14.0,55,Moderate,12.972478866577148,53,Moderate
3993,8.0,33,Good,12.586231231689453,52,Moderate
3994,12.0,50,Good,7.04136848449707,29,Good
3995,11.0,46,Good,11.04594612121582,46,Good
3996,12.0,50,Good,11.055268287658691,46,Good
3997,15.0,57,Moderate,11.285295486450195,47,Good
3998,12.0,50,Good,15.478717803955078,58,Moderate
3999,0.0,0,Good,11.484067916870117,48,Good
4000,0.0,0,Good,11.862686157226562,49,Good
4001,0.0,0,Good,8.616633415222168,36,Good
4002,0.0,0,Good,0.47301632165908813,2,Good
4003,0.0,0,Good,-5.221853733062744,0,Good
4004,0.0,0,Good,53.24508285522461,145,Unhealthy for Sensitive Groups
4005,0.0,0,Good,35.2476806640625,100,Moderate
4006,0.0,0,Good,37.75212860107422,106,Unhealthy for Sensitive Groups
4007,0.0,0,Good,36.6740837097168,104,Unhealthy for Sensitive Groups
4008,12.0,50,Good,26.27039909362793,81,Moderate
4009,14.0,55,Moderate,14.00727367401123,55,Moderate
4010,10.0,42,Good,16.5412540435791,60,Moderate
4011,7.0,29,Good,11.30929946899414,47,Good
4012,8.0,33,Good,7.3181586265563965,30,Good
4013,6.0,25,Good,8.141364097595215,34,Good
4014,4.0,17,Good,11.943929672241211,50,Good
4015,4.0,17,Good,9.786702156066895,40,Good
4016,7.0,29,Good,11.869250297546387,49,Good
4017,6.0,25,Good,4.265085697174072,18,Good
4018,8.0,33,Good,-3.273886203765869,0,Good
4019,7.0,29,Good,-2.1193630695343018,0,Good
4020,6.0,25,Good,11.072530746459961,46,Good
4021,9.0,38,Good,9.300104141235352,39,Good
4022,9.0,38,Good,9.104211807250977,38,Good
4023,9.0,38,Good,10.134682655334473,42,Good
4024,8.0,33,Good,11.137382507324219,46,Good
4025,11.0,46,Good,9.42991828918457,39,Good
4026,17.0,61,Moderate,11.776573181152344,49,Good
4027,21.0,70,Moderate,16.851774215698242,61,Moderate
4028,12.0,50,Good,21.830829620361328,71,Moderate
4029,20.0,68,Moderate,12.223349571228027,51,Moderate
4030,15.0,57,Moderate,19.56882667541504,67,Moderate
4031,13.0,53,Moderate,16.4427490234375,60,Moderate
4032,14.0,55,Moderate,12.737711906433105,52,Moderate
4033,20.0,68,Moderate,14.656152725219727,56,Moderate
4034,32.0,93,Moderate,20.351062774658203,68,Moderate
4035,33.0,95,Moderate,38.39479064941406,108,Unhealthy for Sensitive Groups
4036,46.0,127,Unhealthy for Sensitive Groups,37.75326919555664,106,Unhealthy for Sensitive Groups
4037,53.0,144,Unhealthy for Sensitive Groups,59.807640075683594,153,Hazardous
4038,64.0,155,Hazardous,63.19068908691406,155,Hazardous
4039,53.0,144,Unhealthy for Sensitive Groups,62.223854064941406,154,Hazardous
4040,72.0,160,Hazardous,42.31848907470703,118,Unhealthy for Sensitive Groups
4041,85.0,166,Hazardous,66.24422454833984,157,Hazardous
4042,95.0,171,Hazardous,77.4893798828125,162,Hazardous
4043,98.0,173,Hazardous,96.70498657226562,172,Hazardous
4044,105.0,177,Hazardous,85.90299987792969,167,Hazardous
4045,117.0,183,Hazardous,88.65188598632812,168,Hazardous
4046,117.0,183,Hazardous,378.9403381347656,420,Hazardous
4047,126.0,187,Hazardous,119.1084976196289,184,Hazardous
4048,145.0,197,Hazardous,128.42994689941406,189,Hazardous
4049,136.0,193,Hazardous,135.21197509765625,192,Hazardous
4050,95.0,171,Hazardous,144.16552734375,197,Hazardous
4051,80.0,164,Hazardous,55.046287536621094,149,Unhealthy for Sensitive Groups
4052,51.0,139,Unhealthy for Sensitive Groups,66.47909545898438,157,Hazardous
4053,67.0,157,Hazardous,53.36399459838867,145,Unhealthy for Sensitive Groups
4054,71.0,159,Hazardous,80.58704376220703,164,Hazardous
4055,63.0,155,Hazardous,67.6114501953125,157,Hazardous
4056,80.0,164,Hazardous,76.05289459228516,162,Hazardous
4057,75.0,161,Hazardous,84.96990203857422,166,Hazardous
4058,87.0,167,Hazardous,61.16902160644531,154,Hazardous
4059,105.0,177,Hazardous,82.52692413330078,165,Hazardous
4060,125.0,187,Hazardous,93.62908172607422,171,Hazardous
4061,114.99999237060547,182,Hazardous,110.50062561035156,179,Hazardous
4062,123.0,186,Hazardous,94.56987762451172,171,Hazardous
4063,142.0,196,Hazardous,118.3108901977539,183,Hazardous
4064,178.0,228,Unhealthy,138.31175231933594,194,Hazardous
4065,163.0,213,Unhealthy,141.99856567382812,196,Hazardous
4066,162.0,212,Unhealthy,159.01205444335938,209,Unhealthy
4067,145.0,197,Hazardous,134.782958984375,192,Hazardous
4068,114.0,181,Hazardous,115.59558868408203,182,Hazardous
4069,84.0,166,Hazardous,84.0916519165039,166,Hazardous
4070,102.0,175,Hazardous,62.630958557128906,155,Hazardous
4071,82.0,165,Hazardous,77.50810241699219,162,Hazardous
4072,88.0,168,Hazardous,72.94764709472656,160,Hazardous
4073,90.0,169,Hazardous,78.8450927734375,163,Hazardous
4074,88.0,168,Hazardous,87.21659851074219,167,Hazardous
4075,95.0,171,Hazardous,65.92424011230469,156,Hazardous
4076,81.0,164,Hazardous,67.84101104736328,157,Hazardous
4077,89.0,168,Hazardous,52.55438995361328,143,Unhealthy for Sensitive Groups
4078,95.0,171,Hazardous,62.17116165161133,154,Hazardous
4079,57.0,152,Hazardous,99.61013793945312,174,Hazardous
4080,62.0,154,Hazardous,81.4666519165039,164,Hazardous
4081,234.0,284,Unhealthy,105.1260757446289,177,Hazardous
4082,118.0,183,Hazardous,179.64927673339844,230,Unhealthy
4083,108.0,178,Hazardous,80.360595703125,164,Hazardous
4084,33.0,95,Moderate,84.4253158569336,166,Hazardous
4085,21.0,70,Moderate,84.91571044921875,166,Hazardous
4086,14.0,55,Moderate,17.110685348510742,62,Moderate
4087,13.0,53,Moderate,9.49462890625,39,Good
4088,9.0,38,Good,8.88633918762207,37,Good
4089,10.0,42,Good,8.45897102355957,35,Good
4090,11.0,46,Good,9.314803123474121,39,Good
4091,9.0,38,Good,16.61119270324707,60,Moderate
4092,15.0,57,Moderate,16.232158660888672,60,Moderate
4093,13.0,53,Moderate,21.517948150634766,71,Moderate
4094,12.0,50,Good,10.431166648864746,43,Good
4095,11.0,46,Good,15.758610725402832,59,Moderate
4096,18.0,63,Moderate,11.178770065307617,46,Good
4097,17.0,61,Moderate,22.022859573364258,72,Moderate
4098,11.0,46,Good,17.449800491333008,62,Moderate
4099,12.0,50,Good,11.938559532165527,50,Good
4100,14.0,55,Moderate,11.949901580810547,50,Good
4101,14.0,55,Moderate,17.181344985961914,62,Moderate
4102,12.0,50,Good,14.164139747619629,55,Moderate
4103,16.0,59,Moderate,12.5504789352417,52,Moderate
4104,16.0,59,Moderate,16.74176788330078,61,Moderate
4105,12.0,50,Good,19.7618408203125,67,Moderate
4106,20.0,68,Moderate,12.743287086486816,52,Moderate
4107,23.0,74,Moderate,23.78951072692871,75,Moderate
4108,16.0,59,Moderate,30.616273880004883,90,Moderate
4109,17.0,61,Moderate,21.3233642578125,70,Moderate
4110,18.0,63,Moderate,19.781814575195312,67,Moderate
4111,20.0,68,Moderate,17.61819076538086,63,Moderate
4112,22.0,72,Moderate,17.91266632080078,63,Moderate
4113,22.0,72,Moderate,19.77780532836914,67,Moderate
4114,10.0,42,Good,20.449169158935547,68,Moderate
4115,14.0,55,Moderate,9.35960865020752,39,Good
4116,14.0,55,Moderate,12.297776222229004,51,Moderate
4117,18.0,63,Moderate,13.364582061767578,54,Moderate
4118,13.0,53,Moderate,18.848844528198242,65,Moderate
4119,18.0,63,Moderate,13.587970733642578,54,Moderate
4120,27.0,82,Moderate,18.676725387573242,65,Moderate
4121,38.0,107,Unhealthy for Sensitive Groups,25.627460479736328,79,Moderate
4122,25.0,78,Moderate,37.80363082885742,107,Unhealthy for Sensitive Groups
4123,16.0,59,Moderate,21.415313720703125,71,Moderate
4124,16.0,59,Moderate,15.562021255493164,58,Moderate
4125,9.0,38,Good,16.48211669921875,60,Moderate
4126,8.0,33,Good,11.569787979125977,48,Good
4127,18.0,63,Moderate,-2.341609239578247,0,Good
4128,31.0,91,Moderate,27.853740692138672,84,Moderate
4129,38.0,107,Unhealthy for Sensitive Groups,35.85323715209961,102,Unhealthy for Sensitive Groups
4130,49.0,134,Unhealthy for Sensitive Groups,44.08021926879883,122,Unhealthy for Sensitive Groups
4131,52.0,142,Unhealthy for Sensitive Groups,56.05630874633789,151,Hazardous
4132,50.0,137,Unhealthy for Sensitive Groups,54.20797348022461,147,Unhealthy for Sensitive Groups
4133,51.0,139,Unhealthy for Sensitive Groups,52.043148040771484,142,Unhealthy for Sensitive Groups
4134,69.0,158,Hazardous,51.719730377197266,141,Unhealthy for Sensitive Groups
4135,93.0,170,Hazardous,72.40897369384766,160,Hazardous
4136,94.0,171,Hazardous,91.94279479980469,170,Hazardous
4137,147.0,198,Hazardous,87.15867614746094,167,Hazardous
4138,226.0,276,Unhealthy,136.6937255859375,193,Hazardous
4139,179.0,229,Unhealthy,178.38758850097656,229,Unhealthy
4140,153.0,203,Unhealthy,203.8695068359375,254,Unhealthy
4141,133.0,191,Hazardous,122.7960205078125,186,Hazardous
4142,127.0,188,Hazardous,110.8275146484375,180,Hazardous
4143,119.0,184,Hazardous,113.84700012207031,181,Hazardous
4144,111.0,180,Hazardous,98.10701751708984,173,Hazardous
4145,118.0,183,Hazardous,97.03204345703125,172,Hazardous
4146,116.0,182,Hazardous,105.82667541503906,177,Hazardous
4147,131.0,190,Hazardous,101.46671295166016,175,Hazardous
4148,152.0,202,Unhealthy,123.94377136230469,186,Hazardous
4149,163.0,213,Unhealthy,133.43528747558594,191,Hazardous
4150,171.0,221,Unhealthy,111.39309692382812,180,Hazardous
4151,198.0,248,Unhealthy,173.62948608398438,224,Unhealthy
4152,234.0,284,Unhealthy,212.5349884033203,262,Unhealthy
4153,260.0,310,Hazardous,178.81597900390625,229,Unhealthy
4154,271.0,321,Hazardous,225.46261596679688,275,Unhealthy
4155,244.0,294,Unhealthy,215.12387084960938,265,Unhealthy
4156,242.0,292,Unhealthy,163.1888427734375,213,Unhealthy
4157,210.0,260,Unhealthy,192.65237426757812,243,Unhealthy
4158,194.0,244,Unhealthy,170.75523376464844,221,Unhealthy
4159,163.0,213,Unhealthy,221.00607299804688,271,Unhealthy
4160,194.0,244,Unhealthy,134.47830200195312,192,Hazardous
4161,187.0,237,Unhealthy,197.30416870117188,247,Unhealthy
4162,216.0,266,Unhealthy,323.7837219238281,374,Hazardous
4163,225.0,275,Unhealthy,197.4105682373047,247,Unhealthy
4164,199.0,249,Unhealthy,229.65655517578125,279,Unhealthy
4165,207.0,257,Unhealthy,268.48028564453125,319,Hazardous
4166,227.0,277,Unhealthy,197.03916931152344,247,Unhealthy
4167,259.0,309,Hazardous,187.66720581054688,238,Unhealthy
4168,182.0,232,Unhealthy,212.11985778808594,262,Unhealthy
4169,185.0,235,Unhealthy,233.32797241210938,283,Unhealthy
4170,191.0,241,Unhealthy,249.1405029296875,299,Unhealthy
4171,194.0,244,Unhealthy,258.9775390625,309,Hazardous
4172,194.0,244,Unhealthy,181.2139892578125,231,Unhealthy
4173,192.0,242,Unhealthy,264.4786376953125,315,Hazardous
4174,208.0,258,Unhealthy,271.1683044433594,321,Hazardous
4175,224.0,274,Unhealthy,169.42750549316406,220,Unhealthy
4176,249.0,299,Unhealthy,201.64662170410156,252,Unhealthy
4177,317.0,367,Hazardous,213.88446044921875,264,Unhealthy
4178,328.0,378,Hazardous,303.43719482421875,353,Hazardous
4179,349.0,399,Hazardous,302.3608703613281,352,Hazardous
4180,327.0,377,Hazardous,341.052978515625,391,Hazardous
4181,348.0,398,Hazardous,334.68804931640625,384,Hazardous
4182,363.0,409,Hazardous,349.21722412109375,399,Hazardous
4183,385.0,424,Hazardous,330.0809326171875,380,Hazardous
4184,393.0,429,Hazardous,240.2016143798828,290,Unhealthy
4185,388.0,426,Hazardous,194.28680419921875,244,Unhealthy
4186,444.0,463,Hazardous,245.85398864746094,295,Unhealthy
4187,334.0,384,Hazardous,284.8605651855469,335,Hazardous
4188,284.0,334,Hazardous,252.57228088378906,303,Hazardous
4189,264.0,314,Hazardous,262.4011535644531,313,Hazardous
4190,221.0,271,Unhealthy,196.2782745361328,246,Unhealthy
4191,160.0,210,Unhealthy,179.26760864257812,229,Unhealthy
4192,160.0,210,Unhealthy,98.90801239013672,173,Hazardous
4193,92.0,170,Hazardous,168.2912139892578,219,Unhealthy
4194,59.0,153,Hazardous,154.413818359375,205,Unhealthy
4195,69.0,158,Hazardous,59.38488006591797,153,Hazardous
4196,48.0,132,Unhealthy for Sensitive Groups,88.14923858642578,168,Hazardous
4197,32.0,93,Moderate,83.62731170654297,166,Hazardous
4198,33.0,95,Moderate,37.89752960205078,107,Unhealthy for Sensitive Groups
4199,45.0,124,Unhealthy for Sensitive Groups,74.01544952392578,161,Hazardous
4200,42.0,117,Unhealthy for Sensitive Groups,93.84967803955078,171,Hazardous
4201,41.0,115,Unhealthy for Sensitive Groups,92.03334045410156,170,Hazardous
4202,110.0,179,Hazardous,96.06507110595703,172,Hazardous
4203,175.0,225,Unhealthy,167.8810272216797,218,Unhealthy
4204,293.0,343,Hazardous,242.23619079589844,292,Unhealthy
4205,324.0,374,Hazardous,263.5413818359375,314,Hazardous
4206,341.0,391,Hazardous,316.62689208984375,367,Hazardous
4207,362.0,409,Hazardous,306.3934326171875,356,Hazardous
4208,372.0,415,Hazardous,155.84764099121094,206,Unhealthy
4209,373.0,416,Hazardous,225.3551788330078,275,Unhealthy
4210,372.0,415,Hazardous,261.7577819824219,312,Hazardous
4211,318.0,368,Hazardous,306.67474365234375,357,Hazardous
4212,188.0,238,Unhealthy,310.1323547363281,360,Hazardous
4213,171.0,221,Unhealthy,154.79815673828125,205,Unhealthy
4214,136.0,193,Hazardous,166.15684509277344,216,Unhealthy
4215,124.0,186,Hazardous,105.39452362060547,177,Hazardous
4216,141.0,195,Hazardous,81.34823608398438,164,Hazardous
4217,132.0,190,Hazardous,100.65182495117188,174,Hazardous
4218,134.0,192,Hazardous,114.76567077636719,182,Hazardous
4219,56.0,151,Hazardous,120.43882751464844,185,Hazardous
4220,48.0,132,Unhealthy for Sensitive Groups,87.40983581542969,167,Hazardous
4221,27.0,82,Moderate,49.63878631591797,136,Unhealthy for Sensitive Groups
4222,28.0,84,Moderate,44.589481353759766,123,Unhealthy for Sensitive Groups
4223,20.0,68,Moderate,55.363746643066406,150,Unhealthy for Sensitive Groups
4224,22.0,72,Moderate,71.21920776367188,159,Hazardous
4225,120.0,184,Hazardous,51.45652770996094,140,Unhealthy for Sensitive Groups
4226,109.0,179,Hazardous,132.2058563232422,191,Hazardous
4227,112.0,180,Hazardous,103.0333480834961,176,Hazardous
4228,128.0,188,Hazardous,142.61590576171875,196,Hazardous
4229,164.0,214,Unhealthy,143.7113494873047,197,Hazardous
4230,159.0,209,Unhealthy,145.6396942138672,198,Hazardous
4231,189.0,239,Unhealthy,116.64765167236328,183,Hazardous
4232,97.0,172,Hazardous,157.35462951660156,208,Unhealthy
4233,81.0,164,Hazardous,29.798561096191406,88,Moderate
4234,28.0,84,Moderate,44.17539596557617,122,Unhealthy for Sensitive Groups
4235,25.0,78,Moderate,15.369681358337402,58,Moderate
4236,9.0,38,Good,38.73004150390625,109,Unhealthy for Sensitive Groups
4237,9.0,38,Good,16.77496337890625,61,Moderate
4238,13.0,53,Moderate,13.45007038116455,54,Moderate
4239,17.0,61,Moderate,27.89700698852539,84,Moderate
4240,16.0,59,Moderate,27.658432006835938,84,Moderate
4241,25.0,78,Moderate,23.278594970703125,74,Moderate
4242,48.0,132,Unhealthy for Sensitive Groups,28.40561294555664,85,Moderate
4243,49.0,134,Unhealthy for Sensitive Groups,47.915775299072266,132,Unhealthy for Sensitive Groups
4244,73.0,160,Hazardous,69.1743392944336,158,Hazardous
4245,65.0,156,Hazardous,100.8866195678711,174,Hazardous
4246,55.0,149,Unhealthy for Sensitive Groups,101.23468017578125,175,Hazardous
4247,60.0,153,Hazardous,68.8060531616211,158,Hazardous
4248,63.0,155,Hazardous,79.79530334472656,163,Hazardous
4249,79.0,163,Hazardous,84.42530822753906,166,Hazardous
4250,35.0,99,Moderate,84.2393569946289,166,Hazardous
4251,26.0,80,Moderate,28.1182861328125,85,Moderate
4252,20.0,68,Moderate,14.973321914672852,57,Moderate
4253,8.0,33,Good,6.056412220001221,25,Good
4254,16.0,59,Moderate,4.369154930114746,18,Good
4255,10.0,42,Good,9.89277458190918,41,Good
4256,11.0,46,Good,20.445480346679688,68,Moderate
4257,20.0,68,Moderate,22.91932487487793,74,Moderate
4258,9.0,38,Good,30.83447265625,90,Moderate
4259,8.0,33,Good,8.758008003234863,36,Good
4260,9.0,38,Good,7.539695739746094,31,Good
4261,8.0,33,Good,9.610236167907715,40,Good
4262,8.0,33,Good,8.680887222290039,36,Good
4263,8.0,33,Good,9.490206718444824,39,Good
4264,8.0,33,Good,8.309480667114258,35,Good
4265,7.0,29,Good,7.410756587982178,31,Good
4266,12.0,50,Good,8.18319034576416,34,Good
4267,17.0,61,Moderate,10.710103988647461,45,Good
4268,11.0,46,Good,16.469173431396484,60,Moderate
4269,9.0,38,Good,11.521427154541016,48,Good
4270,11.0,46,Good,12.528441429138184,52,Moderate
4271,8.0,33,Good,10.931344985961914,45,Good
4272,9.0,38,Good,8.745335578918457,36,Good
4273,10.0,42,Good,10.058520317077637,42,Good
4274,8.0,33,Good,10.516373634338379,44,Good
4275,10.0,42,Good,10.254611015319824,42,Good
4276,10.0,42,Good,16.672637939453125,60,Moderate
4277,8.0,33,Good,10.769962310791016,45,Good
4278,12.0,50,Good,8.021821022033691,33,Good
