,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_1_CNNLSTM_5,pm2.5_aqi_1_CNNLSTM_5,pm2.5_aqi_level_1_CNNLSTM_5
3571,120.0,184,Hazardous,104.8880844116211,176,Hazardous
3572,135.0,192,Hazardous,130.87684631347656,190,Hazardous
3573,140.0,195,Hazardous,149.5005340576172,200,Hazardous
3574,139.0,194,Hazardous,147.89974975585938,199,Hazardous
3575,141.0,195,Hazardous,147.69786071777344,199,Hazardous
3576,146.0,198,Hazardous,153.54942321777344,204,Unhealthy
3577,161.0,211,Unhealthy,162.3126220703125,213,Unhealthy
3578,167.0,217,Unhealthy,172.6199188232422,223,Unhealthy
3579,164.0,214,Unhealthy,172.1785888671875,222,Unhealthy
3580,148.0,199,Hazardous,164.9218292236328,215,Unhealthy
3581,135.0,192,Hazardous,141.79995727539062,196,Hazardous
3582,141.0,195,Hazardous,125.88211059570312,187,Hazardous
3583,143.0,196,Hazardous,141.7252655029297,196,Hazardous
3584,154.0,204,Unhealthy,137.38009643554688,193,Hazardous
3585,118.0,183,Hazardous,140.92369079589844,195,Hazardous
3586,75.0,161,Hazardous,104.62277221679688,176,Hazardous
3587,66.0,156,Hazardous,66.45330047607422,157,Hazardous
3588,62.0,154,Hazardous,64.57737731933594,156,Hazardous
3589,74.0,161,Hazardous,63.74017333984375,155,Hazardous
3590,61.0,154,Hazardous,78.42000579833984,163,Hazardous
3591,52.0,142,Unhealthy for Sensitive Groups,63.76561737060547,155,Hazardous
3592,47.0,129,Unhealthy for Sensitive Groups,53.28227996826172,145,Unhealthy for Sensitive Groups
3593,56.0,151,Hazardous,52.99734115600586,144,Unhealthy for Sensitive Groups
3594,69.0,158,Hazardous,61.237022399902344,154,Hazardous
3595,70.0,158,Hazardous,81.8155746459961,165,Hazardous
3596,72.0,160,Hazardous,75.79859161376953,161,Hazardous
3597,86.0,167,Hazardous,73.53116607666016,160,Hazardous
3598,109.0,179,Hazardous,87.23229217529297,167,Hazardous
3599,97.0,172,Hazardous,114.27986907958984,181,Hazardous
3600,88.0,168,Hazardous,92.2233657836914,170,Hazardous
3601,87.0,167,Hazardous,82.0503921508789,165,Hazardous
3602,76.0,162,Hazardous,81.38191986083984,164,Hazardous
3603,42.0,117,Unhealthy for Sensitive Groups,68.7042007446289,158,Hazardous
3604,15.0,57,Moderate,39.63506317138672,111,Unhealthy for Sensitive Groups
3605,13.0,53,Moderate,18.00714683532715,63,Moderate
3606,6.0,25,Good,17.20989227294922,62,Moderate
3607,5.0,21,Good,11.645212173461914,48,Good
3608,8.0,33,Good,9.65438175201416,40,Good
3609,8.0,33,Good,12.455881118774414,52,Moderate
3610,20.0,68,Moderate,15.244651794433594,58,Moderate
3611,47.0,129,Unhealthy for Sensitive Groups,29.30101776123047,87,Moderate
3612,52.0,142,Unhealthy for Sensitive Groups,52.32814407348633,142,Unhealthy for Sensitive Groups
3613,54.0,147,Unhealthy for Sensitive Groups,59.21746826171875,153,Hazardous
3614,46.0,127,Unhealthy for Sensitive Groups,59.72755813598633,153,Hazardous
3615,57.0,152,Hazardous,51.41649627685547,140,Unhealthy for Sensitive Groups
3616,135.0,192,Hazardous,63.66582489013672,155,Hazardous
3617,166.0,216,Unhealthy,136.47459411621094,193,Hazardous
3618,199.0,249,Unhealthy,163.46339416503906,214,Unhealthy
3619,237.0,287,Unhealthy,190.20367431640625,240,Unhealthy
3620,219.0,269,Unhealthy,215.44667053222656,265,Unhealthy
3621,148.0,199,Hazardous,190.98141479492188,241,Unhealthy
3622,141.0,195,Hazardous,115.11103057861328,182,Hazardous
3623,122.0,185,Hazardous,119.49011993408203,184,Hazardous
3624,130.0,189,Hazardous,117.3244400024414,183,Hazardous
3625,148.0,199,Hazardous,116.6368408203125,183,Hazardous
3626,167.0,217,Unhealthy,147.31956481933594,198,Hazardous
3627,194.0,244,Unhealthy,157.220703125,208,Unhealthy
3628,193.0,243,Unhealthy,190.6143035888672,241,Unhealthy
3629,191.0,241,Unhealthy,183.84268188476562,234,Unhealthy
3630,189.0,239,Unhealthy,179.60289001464844,230,Unhealthy
3631,205.0,255,Unhealthy,176.57980346679688,227,Unhealthy
3632,203.0,253,Unhealthy,197.09169006347656,247,Unhealthy
3633,204.0,254,Unhealthy,199.91622924804688,250,Unhealthy
3634,212.0,262,Unhealthy,191.73202514648438,242,Unhealthy
3635,168.0,218,Unhealthy,203.99856567382812,254,Unhealthy
3636,46.0,127,Unhealthy for Sensitive Groups,143.52792358398438,196,Hazardous
3637,49.0,134,Unhealthy for Sensitive Groups,39.47008514404297,111,Unhealthy for Sensitive Groups
3638,45.0,124,Unhealthy for Sensitive Groups,45.84469985961914,126,Unhealthy for Sensitive Groups
3639,50.0,137,Unhealthy for Sensitive Groups,46.62398910522461,128,Unhealthy for Sensitive Groups
3640,59.0,153,Hazardous,49.2729377746582,135,Unhealthy for Sensitive Groups
3641,56.0,151,Hazardous,61.7473030090332,154,Hazardous
3642,48.0,132,Unhealthy for Sensitive Groups,56.3894157409668,151,Hazardous
3643,50.0,137,Unhealthy for Sensitive Groups,50.70455551147461,138,Unhealthy for Sensitive Groups
3644,43.0,119,Unhealthy for Sensitive Groups,51.57495880126953,140,Unhealthy for Sensitive Groups
3645,49.0,134,Unhealthy for Sensitive Groups,50.690128326416016,138,Unhealthy for Sensitive Groups
3646,56.0,151,Hazardous,54.7447509765625,148,Unhealthy for Sensitive Groups
3647,50.0,137,Unhealthy for Sensitive Groups,60.835208892822266,154,Hazardous
3648,49.0,134,Unhealthy for Sensitive Groups,55.53290557861328,151,Hazardous
3649,45.0,124,Unhealthy for Sensitive Groups,61.36759567260742,154,Hazardous
3650,38.0,107,Unhealthy for Sensitive Groups,53.00645065307617,144,Unhealthy for Sensitive Groups
3651,44.0,122,Unhealthy for Sensitive Groups,52.45913314819336,143,Unhealthy for Sensitive Groups
3652,48.0,132,Unhealthy for Sensitive Groups,50.64023971557617,138,Unhealthy for Sensitive Groups
3653,50.0,137,Unhealthy for Sensitive Groups,56.10517120361328,151,Hazardous
3654,53.0,144,Unhealthy for Sensitive Groups,55.53274154663086,151,Hazardous
3655,55.0,149,Unhealthy for Sensitive Groups,57.08216857910156,152,Hazardous
3656,61.0,154,Hazardous,59.3124885559082,153,Hazardous
3657,87.0,167,Hazardous,64.89000701904297,156,Hazardous
3658,91.0,169,Hazardous,94.67771911621094,171,Hazardous
3659,101.0,174,Hazardous,96.18651580810547,172,Hazardous
3660,98.0,173,Hazardous,99.2400131225586,174,Hazardous
3661,87.0,167,Hazardous,100.56652069091797,174,Hazardous
3662,80.0,164,Hazardous,88.18866729736328,168,Hazardous
3663,108.0,178,Hazardous,90.40260314941406,169,Hazardous
3664,129.0,189,Hazardous,116.99610137939453,183,Hazardous
3665,29.0,87,Moderate,126.1806411743164,187,Hazardous
3666,17.0,61,Moderate,32.479896545410156,94,Moderate
3667,23.0,74,Moderate,29.595510482788086,88,Moderate
3668,101.0,174,Hazardous,27.44025230407715,83,Moderate
3669,99.0,173,Hazardous,91.34693908691406,169,Hazardous
3670,85.0,166,Hazardous,97.49262237548828,173,Hazardous
3671,90.0,169,Hazardous,70.79164123535156,159,Hazardous
3672,81.0,164,Hazardous,90.20429229736328,169,Hazardous
3673,82.0,165,Hazardous,81.44331359863281,164,Hazardous
3674,103.0,176,Hazardous,87.87157440185547,168,Hazardous
3675,107.0,178,Hazardous,105.98926544189453,177,Hazardous
3676,121.0,185,Hazardous,108.39630126953125,178,Hazardous
3677,111.0,180,Hazardous,118.96222686767578,184,Hazardous
3678,98.0,173,Hazardous,107.23052215576172,178,Hazardous
3679,82.0,165,Hazardous,91.98970794677734,170,Hazardous
3680,63.0,155,Hazardous,83.9434585571289,166,Hazardous
3681,56.0,151,Hazardous,58.222103118896484,152,Hazardous
3682,56.0,151,Hazardous,56.35948181152344,151,Hazardous
3683,33.0,95,Moderate,57.365726470947266,152,Hazardous
3684,36.0,102,Unhealthy for Sensitive Groups,40.073524475097656,112,Unhealthy for Sensitive Groups
3685,46.0,127,Unhealthy for Sensitive Groups,39.62741470336914,111,Unhealthy for Sensitive Groups
3686,58.0,152,Hazardous,50.69662857055664,138,Unhealthy for Sensitive Groups
3687,74.0,161,Hazardous,60.29719543457031,153,Hazardous
3688,69.0,158,Hazardous,78.13426971435547,163,Hazardous
3689,73.0,160,Hazardous,73.11478424072266,160,Hazardous
3690,71.0,159,Hazardous,80.38533782958984,164,Hazardous
3691,82.0,165,Hazardous,77.27021026611328,162,Hazardous
3692,75.0,161,Hazardous,85.70545196533203,167,Hazardous
3693,93.0,170,Hazardous,83.3974609375,165,Hazardous
3694,110.0,179,Hazardous,93.6719970703125,171,Hazardous
3695,161.0,211,Unhealthy,117.61219024658203,183,Hazardous
3696,197.0,247,Unhealthy,158.0323944091797,208,Unhealthy
3697,189.0,239,Unhealthy,200.54161071777344,251,Unhealthy
3698,186.0,236,Unhealthy,174.01234436035156,224,Unhealthy
3699,192.0,242,Unhealthy,177.44117736816406,228,Unhealthy
3700,178.0,228,Unhealthy,185.1343994140625,235,Unhealthy
3701,181.0,231,Unhealthy,169.66317749023438,220,Unhealthy
3702,177.0,227,Unhealthy,167.5677490234375,218,Unhealthy
3703,178.0,228,Unhealthy,164.9580841064453,215,Unhealthy
3704,140.0,195,Hazardous,166.13531494140625,216,Unhealthy
3705,116.0,182,Hazardous,126.20965576171875,188,Hazardous
3706,104.0,176,Hazardous,100.09759521484375,174,Hazardous
3707,66.0,156,Hazardous,100.47511291503906,174,Hazardous
3708,23.0,74,Moderate,70.19960021972656,159,Hazardous
3709,29.0,87,Moderate,36.57323455810547,103,Unhealthy for Sensitive Groups
3710,33.0,95,Moderate,36.35926818847656,103,Unhealthy for Sensitive Groups
3711,32.0,93,Moderate,38.334495544433594,108,Unhealthy for Sensitive Groups
3712,38.0,107,Unhealthy for Sensitive Groups,36.17827606201172,102,Unhealthy for Sensitive Groups
3713,34.0,97,Moderate,42.55717849731445,118,Unhealthy for Sensitive Groups
3714,47.0,129,Unhealthy for Sensitive Groups,35.25541687011719,100,Moderate
3715,33.0,95,Moderate,50.4324951171875,138,Unhealthy for Sensitive Groups
3716,24.0,76,Moderate,38.93526840209961,109,Unhealthy for Sensitive Groups
3717,8.0,33,Good,27.838041305541992,84,Moderate
3718,8.0,33,Good,13.39782428741455,54,Moderate
3719,7.0,29,Good,11.190054893493652,46,Good
3720,8.0,33,Good,17.843225479125977,63,Moderate
3721,10.0,42,Good,15.721159934997559,59,Moderate
3722,8.0,33,Good,19.82221221923828,67,Moderate
3723,13.0,53,Moderate,17.973220825195312,63,Moderate
3724,14.0,55,Moderate,18.604745864868164,65,Moderate
3725,9.0,38,Good,19.47154426574707,66,Moderate
3726,6.0,25,Good,18.543643951416016,64,Moderate
3727,7.0,29,Good,14.312882423400879,56,Moderate
3728,10.0,42,Good,16.193851470947266,59,Moderate
3729,10.0,42,Good,17.919898986816406,63,Moderate
3730,6.0,25,Good,15.791400909423828,59,Moderate
3731,2.0,8,Good,15.71142292022705,59,Moderate
3732,1.0,4,Good,14.797953605651855,56,Moderate
3733,7.0,29,Good,14.793182373046875,56,Moderate
3734,18.0,63,Moderate,17.827558517456055,63,Moderate
3735,18.0,63,Moderate,26.287199020385742,81,Moderate
3736,20.0,68,Moderate,32.793582916259766,94,Moderate
3737,21.0,70,Moderate,30.596492767333984,90,Moderate
3738,26.0,80,Moderate,30.12559700012207,89,Moderate
3739,27.0,82,Moderate,32.75571060180664,94,Moderate
3740,30.0,89,Moderate,32.37807083129883,93,Moderate
3741,33.0,95,Moderate,37.489906311035156,106,Unhealthy for Sensitive Groups
3742,34.0,97,Moderate,41.740875244140625,116,Unhealthy for Sensitive Groups
3743,37.0,105,Unhealthy for Sensitive Groups,44.017723083496094,122,Unhealthy for Sensitive Groups
3744,33.0,95,Moderate,47.24264907836914,130,Unhealthy for Sensitive Groups
3745,54.0,147,Unhealthy for Sensitive Groups,40.11606216430664,112,Unhealthy for Sensitive Groups
3746,52.0,142,Unhealthy for Sensitive Groups,56.870323181152344,152,Hazardous
3747,38.0,107,Unhealthy for Sensitive Groups,54.43194580078125,148,Unhealthy for Sensitive Groups
3748,31.0,91,Moderate,41.59949493408203,116,Unhealthy for Sensitive Groups
3749,13.0,53,Moderate,35.08692932128906,99,Moderate
3750,8.0,33,Good,19.587116241455078,67,Moderate
3751,15.0,57,Moderate,14.07856273651123,55,Moderate
3752,12.0,50,Good,21.263456344604492,70,Moderate
3753,16.0,59,Moderate,22.884645462036133,74,Moderate
3754,9.0,38,Good,25.1257381439209,78,Moderate
3755,13.0,53,Moderate,21.23647117614746,70,Moderate
3756,12.0,50,Good,21.642393112182617,71,Moderate
3757,12.0,50,Good,22.831890106201172,74,Moderate
3758,12.0,50,Good,22.40280532836914,73,Moderate
3759,22.0,72,Moderate,25.29830551147461,79,Moderate
3760,68.0,157,Hazardous,32.387107849121094,93,Moderate
3761,75.0,161,Hazardous,78.5387954711914,163,Hazardous
3762,60.0,153,Hazardous,80.06575775146484,164,Hazardous
3763,75.0,161,Hazardous,67.10073852539062,157,Hazardous
3764,81.0,164,Hazardous,79.2791519165039,163,Hazardous
3765,71.0,159,Hazardous,87.3780517578125,167,Hazardous
3766,44.0,122,Unhealthy for Sensitive Groups,71.77266693115234,159,Hazardous
3767,23.0,74,Moderate,50.26994323730469,137,Unhealthy for Sensitive Groups
3768,23.0,74,Moderate,30.309612274169922,89,Moderate
3769,24.0,76,Moderate,30.18362045288086,89,Moderate
3770,13.0,53,Moderate,29.186681747436523,87,Moderate
3771,11.0,46,Good,20.610687255859375,69,Moderate
3772,7.0,29,Good,19.70481300354004,67,Moderate
3773,4.0,17,Good,16.68413543701172,60,Moderate
3774,3.0,12,Good,13.975908279418945,55,Moderate
3775,4.0,17,Good,14.060787200927734,55,Moderate
3776,6.0,25,Good,14.088767051696777,55,Moderate
3777,7.0,29,Good,14.126755714416504,55,Moderate
3778,6.0,25,Good,17.84245491027832,63,Moderate
3779,5.0,21,Good,19.268003463745117,66,Moderate
3780,3.0,12,Good,16.62802505493164,60,Moderate
3781,15.0,57,Moderate,20.1494140625,68,Moderate
3782,23.0,74,Moderate,24.492177963256836,77,Moderate
3783,10.0,42,Good,28.87220001220703,86,Moderate
3784,11.0,46,Good,21.08106231689453,70,Moderate
3785,7.0,29,Good,17.845373153686523,63,Moderate
3786,11.0,46,Good,18.257003784179688,64,Moderate
3787,10.0,42,Good,17.696678161621094,63,Moderate
3788,15.0,57,Moderate,20.00542449951172,68,Moderate
3789,29.0,87,Moderate,24.510276794433594,77,Moderate
3790,58.0,152,Hazardous,33.04956817626953,95,Moderate
3791,73.0,160,Hazardous,62.92268371582031,155,Hazardous
3792,96.0,172,Hazardous,79.63964080810547,163,Hazardous
3793,112.0,180,Hazardous,94.06867218017578,171,Hazardous
3794,130.0,189,Hazardous,120.28871154785156,184,Hazardous
3795,135.0,192,Hazardous,121.66275024414062,185,Hazardous
3796,152.0,202,Unhealthy,122.26286315917969,185,Hazardous
3797,148.0,199,Hazardous,131.40740966796875,190,Hazardous
3798,80.0,164,Hazardous,124.37970733642578,187,Hazardous
3799,86.0,167,Hazardous,62.024436950683594,154,Hazardous
3800,99.0,173,Hazardous,71.939453125,159,Hazardous
3801,62.0,154,Hazardous,93.6112289428711,171,Hazardous
3802,65.0,156,Hazardous,63.78653335571289,155,Hazardous
3803,61.0,154,Hazardous,61.98390579223633,154,Hazardous
3804,54.0,147,Unhealthy for Sensitive Groups,63.9622688293457,155,Hazardous
3805,48.0,132,Unhealthy for Sensitive Groups,57.89603805541992,152,Hazardous
3806,60.0,153,Hazardous,56.400291442871094,151,Hazardous
3807,40.0,112,Unhealthy for Sensitive Groups,66.56382751464844,157,Hazardous
3808,36.0,102,Unhealthy for Sensitive Groups,45.900367736816406,127,Unhealthy for Sensitive Groups
3809,17.0,61,Moderate,37.48961639404297,106,Unhealthy for Sensitive Groups
3810,17.0,61,Moderate,25.15068244934082,78,Moderate
3811,15.0,57,Moderate,19.983394622802734,67,Moderate
3812,12.0,50,Good,21.08102035522461,70,Moderate
3813,11.0,46,Good,15.442140579223633,58,Moderate
3814,13.0,53,Moderate,18.90927505493164,65,Moderate
3815,13.0,53,Moderate,19.12028694152832,66,Moderate
3816,16.0,59,Moderate,21.00014305114746,70,Moderate
3817,10.0,42,Good,21.66385841369629,71,Moderate
3818,14.0,55,Moderate,19.18549919128418,66,Moderate
3819,8.0,33,Good,20.750415802001953,69,Moderate
3820,5.0,21,Good,17.41121482849121,62,Moderate
3821,6.0,25,Good,16.347707748413086,60,Moderate
3822,7.0,29,Good,17.084033966064453,61,Moderate
3823,17.0,61,Moderate,15.089463233947754,57,Moderate
3824,8.0,33,Good,22.854259490966797,74,Moderate
3825,8.0,33,Good,17.032575607299805,61,Moderate
3826,7.0,29,Good,17.097183227539062,61,Moderate
3827,5.0,21,Good,19.876779556274414,67,Moderate
3828,6.0,25,Good,18.678796768188477,65,Moderate
3829,11.0,46,Good,20.680105209350586,69,Moderate
3830,10.0,42,Good,21.66068458557129,71,Moderate
3831,8.0,33,Good,21.624267578125,71,Moderate
3832,7.0,29,Good,18.41331672668457,64,Moderate
3833,7.0,29,Good,14.303753852844238,56,Moderate
3834,11.0,46,Good,15.55803394317627,58,Moderate
3835,11.0,46,Good,18.7512149810791,65,Moderate
3836,21.0,70,Moderate,18.693378448486328,65,Moderate
3837,15.0,57,Moderate,24.789384841918945,77,Moderate
3838,9.0,38,Good,24.487390518188477,77,Moderate
3839,14.0,55,Moderate,20.107501983642578,68,Moderate
3840,16.0,59,Moderate,24.120635986328125,76,Moderate
3841,11.0,46,Good,26.17740821838379,80,Moderate
3842,12.0,50,Good,19.942041397094727,67,Moderate
3843,9.0,38,Good,19.700088500976562,67,Moderate
3844,6.0,25,Good,17.519264221191406,62,Moderate
3845,4.0,17,Good,17.005754470825195,61,Moderate
3846,12.0,50,Good,16.775815963745117,61,Moderate
3847,16.0,59,Moderate,18.345712661743164,64,Moderate
3848,6.0,25,Good,23.356529235839844,75,Moderate
3849,6.0,25,Good,18.24014663696289,64,Moderate
3850,6.0,25,Good,16.01262664794922,59,Moderate
3851,9.0,38,Good,16.293867111206055,60,Moderate
3852,0.0,0,Good,18.375333786010742,64,Moderate
3853,0.0,0,Good,14.434107780456543,56,Moderate
3854,0.0,0,Good,10.132673263549805,42,Good
3855,0.0,0,Good,10.845568656921387,45,Good
3856,0.0,0,Good,9.831405639648438,41,Good
3857,0.0,0,Good,11.009522438049316,46,Good
3858,16.0,59,Moderate,12.119969367980957,51,Moderate
3859,11.0,46,Good,22.684919357299805,73,Moderate
3860,31.0,91,Moderate,20.7008056640625,69,Moderate
3861,34.0,97,Moderate,32.0806770324707,93,Moderate
3862,31.0,91,Moderate,38.317596435546875,108,Unhealthy for Sensitive Groups
3863,76.0,162,Hazardous,34.07113265991211,97,Moderate
3864,37.0,105,Unhealthy for Sensitive Groups,72.07865905761719,160,Hazardous
3865,25.0,78,Moderate,44.015628814697266,122,Unhealthy for Sensitive Groups
3866,16.0,59,Moderate,30.18354606628418,89,Moderate
3867,15.0,57,Moderate,23.439496994018555,75,Moderate
3868,15.0,57,Moderate,19.60295867919922,67,Moderate
3869,12.0,50,Good,24.148799896240234,76,Moderate
3870,11.0,46,Good,19.899621963500977,67,Moderate
3871,12.0,50,Good,20.943140029907227,70,Moderate
3872,12.0,50,Good,22.967819213867188,74,Moderate
3873,16.0,59,Moderate,22.639028549194336,73,Moderate
3874,17.0,61,Moderate,24.396251678466797,77,Moderate
3875,16.0,59,Moderate,26.494384765625,81,Moderate
3876,21.0,70,Moderate,30.7618465423584,90,Moderate
3877,25.0,78,Moderate,34.22854232788086,97,Moderate
3878,29.0,87,Moderate,33.41559982299805,96,Moderate
3879,37.0,105,Unhealthy for Sensitive Groups,41.23727035522461,115,Unhealthy for Sensitive Groups
3880,38.0,107,Unhealthy for Sensitive Groups,46.424190521240234,128,Unhealthy for Sensitive Groups
3881,30.0,89,Moderate,40.01314926147461,112,Unhealthy for Sensitive Groups
3882,35.0,99,Moderate,37.75182342529297,106,Unhealthy for Sensitive Groups
3883,53.0,144,Unhealthy for Sensitive Groups,40.53857421875,113,Unhealthy for Sensitive Groups
3884,58.0,152,Hazardous,53.48305130004883,145,Unhealthy for Sensitive Groups
3885,49.0,134,Unhealthy for Sensitive Groups,62.761478424072266,155,Hazardous
3886,43.0,119,Unhealthy for Sensitive Groups,55.11802291870117,149,Unhealthy for Sensitive Groups
3887,42.0,117,Unhealthy for Sensitive Groups,48.926300048828125,134,Unhealthy for Sensitive Groups
3888,38.0,107,Unhealthy for Sensitive Groups,54.12466049194336,147,Unhealthy for Sensitive Groups
3889,46.0,127,Unhealthy for Sensitive Groups,47.159122467041016,130,Unhealthy for Sensitive Groups
3890,49.0,134,Unhealthy for Sensitive Groups,55.705291748046875,151,Hazardous
3891,54.0,147,Unhealthy for Sensitive Groups,57.32714080810547,152,Hazardous
3892,65.0,156,Hazardous,55.449562072753906,150,Unhealthy for Sensitive Groups
3893,87.0,167,Hazardous,68.98602294921875,158,Hazardous
3894,111.0,180,Hazardous,85.61219024658203,167,Hazardous
3895,104.0,176,Hazardous,103.08212280273438,176,Hazardous
3896,127.0,188,Hazardous,92.86968231201172,170,Hazardous
3897,113.0,181,Hazardous,114.3819808959961,181,Hazardous
3898,103.0,176,Hazardous,102.287841796875,175,Hazardous
3899,96.0,172,Hazardous,89.6764907836914,169,Hazardous
3900,96.0,172,Hazardous,92.07684326171875,170,Hazardous
