,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_10_SVR_7,pm2.5_aqi_10_SVR_7,pm2.5_aqi_level_10_SVR_7
3870,147.0,198,Hazardous,149.37012757427507,199,Hazardous
3871,133.0,191,Hazardous,143.4557456347668,196,Hazardous
3872,131.0,190,Hazardous,131.70558220081568,190,Hazardous
3873,138.0,194,Hazardous,135.1028088093563,192,Hazardous
3874,140.0,195,Hazardous,133.9340917783195,191,Hazardous
3875,154.0,204,Unhealthy,134.64178048513153,192,Hazardous
3876,152.0,202,Unhealthy,133.9207477881351,191,Hazardous
3877,160.0,210,Unhealthy,131.86382582819994,190,Hazardous
3878,165.0,215,Unhealthy,132.09663678148365,190,Hazardous
3879,181.0,231,Unhealthy,122.0961079630373,185,Hazardous
3880,196.0,246,Unhealthy,132.63849888358575,191,Hazardous
3881,200.0,250,Unhealthy,141.40296361255844,195,Hazardous
3882,201.0,251,Unhealthy,137.26843200211195,193,Hazardous
3883,200.0,250,Unhealthy,124.22516476841437,186,Hazardous
3884,198.0,248,Unhealthy,122.0125703050598,185,Hazardous
3885,199.0,249,Unhealthy,117.90207392254858,183,Hazardous
3886,205.0,255,Unhealthy,118.06809792881127,183,Hazardous
3887,199.0,249,Unhealthy,114.6208721322201,182,Hazardous
3888,209.0,259,Unhealthy,114.55582170762747,181,Hazardous
3889,199.0,249,Unhealthy,111.54934488040695,180,Hazardous
3890,190.0,240,Unhealthy,109.27133701668413,179,Hazardous
3891,189.0,239,Unhealthy,109.9871625327013,179,Hazardous
3892,163.0,213,Unhealthy,107.19315577114439,178,Hazardous
3893,101.0,174,Hazardous,104.5373662207165,176,Hazardous
3894,50.0,137,Unhealthy for Sensitive Groups,94.93180726498444,171,Hazardous
3895,41.0,115,Unhealthy for Sensitive Groups,84.51722311813828,166,Hazardous
3896,43.0,119,Unhealthy for Sensitive Groups,84.6819392421309,166,Hazardous
3897,25.0,78,Moderate,83.24716686351438,165,Hazardous
3898,17.0,61,Moderate,83.28462276902214,165,Hazardous
3899,14.0,55,Moderate,79.23335205033825,163,Hazardous
3900,16.0,59,Moderate,79.10057396129712,163,Hazardous
3901,20.0,68,Moderate,83.52590587676218,165,Hazardous
3902,8.0,33,Good,87.30541445506023,167,Hazardous
3903,14.0,55,Moderate,90.8715418395055,169,Hazardous
3904,18.0,63,Moderate,94.22900410619835,171,Hazardous
3905,16.0,59,Moderate,98.94918381306216,173,Hazardous
3906,17.0,61,Moderate,100.9761222376346,174,Hazardous
3907,28.999998092651367,86,Moderate,100.65650520801411,174,Hazardous
3908,39.0,110,Unhealthy for Sensitive Groups,106.18679996423204,177,Hazardous
3909,40.0,112,Unhealthy for Sensitive Groups,107.70274630065052,178,Hazardous
3910,41.0,115,Unhealthy for Sensitive Groups,109.14167210808027,179,Hazardous
3911,46.0,127,Unhealthy for Sensitive Groups,109.97125275336947,179,Hazardous
3912,55.0,149,Unhealthy for Sensitive Groups,111.43472888371727,180,Hazardous
3913,57.0,152,Hazardous,112.4125066368086,180,Hazardous
3914,52.0,142,Unhealthy for Sensitive Groups,113.37301828701405,181,Hazardous
3915,52.0,142,Unhealthy for Sensitive Groups,114.92238429381982,182,Hazardous
3916,49.0,134,Unhealthy for Sensitive Groups,114.67373106313627,182,Hazardous
3917,54.0,147,Unhealthy for Sensitive Groups,115.19199729155659,182,Hazardous
3918,61.999996185302734,154,Hazardous,116.17004678426287,182,Hazardous
3919,55.0,149,Unhealthy for Sensitive Groups,112.86858529884599,181,Hazardous
3920,68.0,157,Hazardous,115.0698066624707,182,Hazardous
3921,66.0,156,Hazardous,114.71498918462386,182,Hazardous
3922,67.0,157,Hazardous,114.64041337351352,182,Hazardous
3923,80.0,164,Hazardous,116.66894632146467,183,Hazardous
3924,74.0,161,Hazardous,120.40250519005343,185,Hazardous
3925,64.0,155,Hazardous,122.72088092404847,186,Hazardous
3926,23.0,74,Moderate,124.1536754716813,186,Hazardous
3927,30.999998092651367,91,Moderate,123.89248490741568,186,Hazardous
3928,28.0,84,Moderate,123.60281389260584,186,Hazardous
3929,48.0,132,Unhealthy for Sensitive Groups,123.66237650180081,186,Hazardous
3930,37.0,105,Unhealthy for Sensitive Groups,123.33013516116955,186,Hazardous
3931,39.0,110,Unhealthy for Sensitive Groups,122.11612301606945,185,Hazardous
3932,33.0,95,Moderate,120.01443845166249,184,Hazardous
3933,35.0,99,Moderate,120.91530943463255,185,Hazardous
3934,40.0,112,Unhealthy for Sensitive Groups,121.2990461137803,185,Hazardous
3935,45.0,124,Unhealthy for Sensitive Groups,121.77926479966841,185,Hazardous
3936,51.0,139,Unhealthy for Sensitive Groups,121.99279229706644,185,Hazardous
3937,61.999996185302734,154,Hazardous,122.52230545784371,186,Hazardous
3938,66.0,156,Hazardous,123.74224511289965,186,Hazardous
3939,75.0,161,Hazardous,122.29653652518468,185,Hazardous
3940,86.0,167,Hazardous,121.25674495742092,185,Hazardous
3941,76.0,162,Hazardous,121.22577213829065,185,Hazardous
3942,70.0,158,Hazardous,122.70455834441586,186,Hazardous
3943,69.0,158,Hazardous,125.91718357548405,187,Hazardous
3944,78.0,163,Hazardous,127.98559521564901,188,Hazardous
3945,86.0,167,Hazardous,123.29690458580406,186,Hazardous
3946,85.0,166,Hazardous,125.96002050945921,187,Hazardous
3947,89.0,168,Hazardous,129.03647503569246,189,Hazardous
3948,94.0,171,Hazardous,128.0062918413742,188,Hazardous
3949,67.0,157,Hazardous,125.61957418343364,187,Hazardous
3950,47.0,129,Unhealthy for Sensitive Groups,121.50985459785377,185,Hazardous
3951,34.0,97,Moderate,119.42013848510331,184,Hazardous
3952,21.0,70,Moderate,116.94313102015667,183,Hazardous
3953,22.0,72,Moderate,118.8858707470555,184,Hazardous
3954,18.0,63,Moderate,123.42991343378415,186,Hazardous
3955,20.0,68,Moderate,123.06691675300438,186,Hazardous
3956,16.0,59,Moderate,119.72538384916403,184,Hazardous
3957,16.0,59,Moderate,119.65236570654537,184,Hazardous
3958,21.0,70,Moderate,119.50381818811599,184,Hazardous
3959,36.0,102,Unhealthy for Sensitive Groups,120.52065093493782,185,Hazardous
3960,44.0,122,Unhealthy for Sensitive Groups,121.32850677274764,185,Hazardous
3961,48.0,132,Unhealthy for Sensitive Groups,121.67232126747089,185,Hazardous
3962,56.0,151,Hazardous,123.43027284611296,186,Hazardous
3963,59.000003814697266,153,Hazardous,124.97429149997076,187,Hazardous
3964,64.0,155,Hazardous,126.85626527148627,188,Hazardous
3965,57.999996185302734,152,Hazardous,128.50370763844347,189,Hazardous
3966,95.0,171,Hazardous,126.36390018669182,188,Hazardous
3967,108.0,178,Hazardous,125.79016219208536,187,Hazardous
3968,105.0,177,Hazardous,126.11806703599423,187,Hazardous
3969,128.0,188,Hazardous,126.99032486352998,188,Hazardous
3970,123.99999237060547,186,Hazardous,128.34784851289143,189,Hazardous
3971,95.0,171,Hazardous,125.58521148439999,187,Hazardous
3972,41.0,115,Unhealthy for Sensitive Groups,124.17516886594456,186,Hazardous
3973,37.0,105,Unhealthy for Sensitive Groups,120.5927776292672,185,Hazardous
3974,39.0,110,Unhealthy for Sensitive Groups,118.03204095507813,183,Hazardous
3975,0.0,0,Good,117.2649572338749,183,Hazardous
3976,0.0,0,Good,117.59638223904342,183,Hazardous
3977,38.0,107,Unhealthy for Sensitive Groups,117.26655869965721,183,Hazardous
3978,30.0,89,Moderate,118.07773282255732,183,Hazardous
3979,34.0,97,Moderate,117.91755654851298,183,Hazardous
3980,51.0,139,Unhealthy for Sensitive Groups,117.82096607689523,183,Hazardous
3981,68.0,157,Hazardous,118.14811602460847,183,Hazardous
3982,118.00000762939453,183,Hazardous,118.41415657969614,183,Hazardous
3983,77.0,162,Hazardous,119.22801420289079,184,Hazardous
3984,212.0,262,Unhealthy,119.43445424228128,184,Hazardous
3985,188.0,238,Unhealthy,122.68639023027042,186,Hazardous
3986,146.0,198,Hazardous,122.79160270050934,186,Hazardous
3987,129.0,189,Hazardous,124.67835783877581,187,Hazardous
3988,102.0,175,Hazardous,127.71924627012756,188,Hazardous
3989,123.0,186,Hazardous,128.71357362440258,189,Hazardous
3990,132.0,190,Hazardous,128.05026849847124,188,Hazardous
3991,155.0,205,Unhealthy,128.86447506232471,189,Hazardous
3992,165.0,215,Unhealthy,128.59323596481926,189,Hazardous
3993,154.0,204,Unhealthy,129.71124980639766,189,Hazardous
3994,69.0,158,Hazardous,129.6845270283227,189,Hazardous
3995,57.999996185302734,152,Hazardous,128.51005936773936,189,Hazardous
3996,88.0,168,Hazardous,126.89045567810679,188,Hazardous
3997,122.0,185,Hazardous,126.36209077308746,188,Hazardous
3998,105.0,177,Hazardous,127.24562599208875,188,Hazardous
3999,84.0,166,Hazardous,127.32630241620282,188,Hazardous
4000,52.0,142,Unhealthy for Sensitive Groups,125.1154839652767,187,Hazardous
4001,32.0,93,Moderate,122.71210053551269,186,Hazardous
4002,30.0,89,Moderate,120.48879047192948,185,Hazardous
4003,46.0,127,Unhealthy for Sensitive Groups,117.82296192054982,183,Hazardous
4004,67.0,157,Hazardous,116.40752122377023,182,Hazardous
4005,67.0,157,Hazardous,114.80961449442135,182,Hazardous
4006,67.0,157,Hazardous,115.85485577056801,182,Hazardous
4007,70.0,158,Hazardous,115.82877117020196,182,Hazardous
4008,48.0,132,Unhealthy for Sensitive Groups,116.97492014786467,183,Hazardous
4009,28.999998092651367,86,Moderate,117.12710269256529,183,Hazardous
4010,28.0,84,Moderate,116.01766532181627,182,Hazardous
4011,28.999998092651367,86,Moderate,115.29938435102306,182,Hazardous
4012,42.0,117,Unhealthy for Sensitive Groups,115.30695397401514,182,Hazardous
4013,37.0,105,Unhealthy for Sensitive Groups,115.08157595584754,182,Hazardous
4014,42.0,117,Unhealthy for Sensitive Groups,114.32972991465128,181,Hazardous
4015,45.0,124,Unhealthy for Sensitive Groups,113.62293374971762,181,Hazardous
4016,47.0,129,Unhealthy for Sensitive Groups,116.96950726748184,183,Hazardous
4017,61.0,154,Hazardous,114.77918255027201,182,Hazardous
4018,79.0,163,Hazardous,117.10959732426586,183,Hazardous
4019,98.0,173,Hazardous,120.4889550298176,185,Hazardous
4020,108.0,178,Hazardous,125.9067104433681,187,Hazardous
4021,85.0,166,Hazardous,127.10538873975938,188,Hazardous
4022,70.0,158,Hazardous,122.07637301012343,185,Hazardous
4023,63.0,155,Hazardous,121.59285486180751,185,Hazardous
4024,54.0,147,Unhealthy for Sensitive Groups,117.63807533981327,183,Hazardous
4025,40.0,112,Unhealthy for Sensitive Groups,114.17601584438395,181,Hazardous
4026,45.0,124,Unhealthy for Sensitive Groups,111.25808623638328,180,Hazardous
4027,56.0,151,Hazardous,112.22854589921661,180,Hazardous
4028,69.0,158,Hazardous,110.02153263845904,179,Hazardous
4029,69.0,158,Hazardous,111.29117287331184,180,Hazardous
4030,59.000003814697266,153,Hazardous,112.17865382987269,180,Hazardous
4031,57.0,152,Hazardous,113.19251642744214,181,Hazardous
4032,54.0,147,Unhealthy for Sensitive Groups,113.35579663068896,181,Hazardous
4033,45.0,124,Unhealthy for Sensitive Groups,113.17665726434717,181,Hazardous
4034,44.0,122,Unhealthy for Sensitive Groups,112.94780077862231,181,Hazardous
4035,51.0,139,Unhealthy for Sensitive Groups,112.42699741784274,180,Hazardous
4036,57.0,152,Hazardous,115.14577791183935,182,Hazardous
4037,85.0,166,Hazardous,113.53186865184425,181,Hazardous
4038,91.0,169,Hazardous,114.31276622955477,181,Hazardous
4039,90.0,169,Hazardous,114.23926974386768,181,Hazardous
4040,94.0,171,Hazardous,115.42190756204783,182,Hazardous
4041,103.0,176,Hazardous,113.21717713180115,181,Hazardous
4042,103.0,176,Hazardous,113.54186015940535,181,Hazardous
4043,112.99999237060547,181,Hazardous,117.13349181701027,183,Hazardous
4044,87.0,167,Hazardous,116.21172083994854,182,Hazardous
4045,61.0,154,Hazardous,114.42780767333022,181,Hazardous
4046,55.0,149,Unhealthy for Sensitive Groups,113.11942351098276,181,Hazardous
4047,40.0,112,Unhealthy for Sensitive Groups,114.02696622385318,181,Hazardous
4048,33.0,95,Moderate,116.76370486556328,183,Hazardous
4049,39.0,110,Unhealthy for Sensitive Groups,116.3464442480104,182,Hazardous
4050,33.0,95,Moderate,118.29404428800814,183,Hazardous
4051,32.0,93,Moderate,120.45037080933196,185,Hazardous
4052,40.0,112,Unhealthy for Sensitive Groups,119.61812566164183,184,Hazardous
4053,59.000003814697266,153,Hazardous,117.59792784126786,183,Hazardous
4054,65.0,156,Hazardous,116.68843958573373,183,Hazardous
4055,67.0,157,Hazardous,117.6630663774129,183,Hazardous
4056,60.0,153,Hazardous,119.99946238506806,184,Hazardous
4057,60.0,153,Hazardous,120.56404178534606,185,Hazardous
4058,68.0,157,Hazardous,121.14713297108548,185,Hazardous
4059,86.0,167,Hazardous,121.73519707795934,185,Hazardous
4060,88.0,168,Hazardous,122.48559913079039,186,Hazardous
4061,75.0,161,Hazardous,122.56801595096192,186,Hazardous
4062,46.0,127,Unhealthy for Sensitive Groups,123.152560487893,186,Hazardous
4063,50.0,137,Unhealthy for Sensitive Groups,122.76974197717793,186,Hazardous
4064,57.0,152,Hazardous,120.7008259960979,185,Hazardous
4065,67.0,157,Hazardous,122.35323066235284,185,Hazardous
4066,66.0,156,Hazardous,123.21924944063657,186,Hazardous
4067,176.0,226,Unhealthy,122.44179835183625,186,Hazardous
4068,247.99998474121094,298,Unhealthy,121.25479408788516,185,Hazardous
4069,194.0,244,Unhealthy,126.72255761522784,188,Hazardous
4070,153.0,203,Unhealthy,128.15390670856578,188,Hazardous
4071,143.0,196,Hazardous,129.437898938765,189,Hazardous
4072,147.0,198,Hazardous,125.13090816637197,187,Hazardous
4073,148.0,199,Hazardous,125.58895903572056,187,Hazardous
4074,125.0,187,Hazardous,126.07801820695947,187,Hazardous
4075,126.0,187,Hazardous,120.81544537263647,185,Hazardous
4076,110.0,179,Hazardous,119.54105032970158,184,Hazardous
4077,120.0,184,Hazardous,122.38489620308079,185,Hazardous
4078,122.0,185,Hazardous,113.4694252241718,181,Hazardous
4079,122.0,185,Hazardous,110.39285330752672,179,Hazardous
4080,120.0,184,Hazardous,113.02583886616391,181,Hazardous
4081,45.0,124,Unhealthy for Sensitive Groups,104.89243530870571,176,Hazardous
4082,45.0,124,Unhealthy for Sensitive Groups,105.28453740095948,177,Hazardous
4083,57.999996185302734,152,Hazardous,104.38094804230245,176,Hazardous
4084,48.0,132,Unhealthy for Sensitive Groups,104.23722681744411,176,Hazardous
4085,50.0,137,Unhealthy for Sensitive Groups,101.66685574098135,175,Hazardous
4086,52.0,142,Unhealthy for Sensitive Groups,122.97656438153305,186,Hazardous
4087,57.999996185302734,152,Hazardous,120.18711871761326,184,Hazardous
4088,64.0,155,Hazardous,121.24752041235907,185,Hazardous
4089,73.0,160,Hazardous,117.13950579814384,183,Hazardous
4090,82.0,165,Hazardous,115.61813324837897,182,Hazardous
4091,103.0,176,Hazardous,119.9685573523406,184,Hazardous
4092,120.0,184,Hazardous,114.59918079163056,181,Hazardous
4093,126.99999237060547,188,Hazardous,116.25949498448398,182,Hazardous
4094,150.0,200,Hazardous,122.87762235835812,186,Hazardous
4095,168.0,218,Unhealthy,122.22593510251993,185,Hazardous
4096,161.0,211,Unhealthy,115.16164758417902,182,Hazardous
4097,103.0,176,Hazardous,115.65739015828328,182,Hazardous
4098,112.99999237060547,181,Hazardous,116.76413029787983,183,Hazardous
4099,128.0,188,Hazardous,119.75007296006322,184,Hazardous
4100,139.0,194,Hazardous,121.72171605676576,185,Hazardous
4101,162.0,212,Unhealthy,124.96088130064636,187,Hazardous
4102,183.0,233,Unhealthy,125.32028936030753,187,Hazardous
4103,189.0,239,Unhealthy,127.79085232499992,188,Hazardous
4104,166.0,216,Unhealthy,125.29738692944275,187,Hazardous
4105,172.0,222,Unhealthy,124.80636604881595,187,Hazardous
4106,159.0,209,Unhealthy,130.43118540718783,190,Hazardous
4107,164.0,214,Unhealthy,122.00151883454639,185,Hazardous
4108,171.0,221,Unhealthy,125.18161194165961,187,Hazardous
4109,171.0,221,Unhealthy,129.1367111082518,189,Hazardous
4110,166.0,216,Unhealthy,136.32493964557014,193,Hazardous
4111,158.0,208,Unhealthy,135.73774792684998,192,Hazardous
4112,161.0,211,Unhealthy,136.40062754985192,193,Hazardous
4113,178.0,228,Unhealthy,130.87944407875318,190,Hazardous
4114,186.0,236,Unhealthy,135.97111748346342,193,Hazardous
4115,188.0,238,Unhealthy,139.3503622788207,194,Hazardous
4116,186.0,236,Unhealthy,138.43919819175207,194,Hazardous
4117,189.0,239,Unhealthy,145.0208789325224,197,Hazardous
4118,187.0,237,Unhealthy,146.20820161483883,198,Hazardous
4119,177.0,227,Unhealthy,142.26553326862216,196,Hazardous
4120,172.0,222,Unhealthy,141.9210083132227,196,Hazardous
4121,167.0,217,Unhealthy,139.04285827282635,194,Hazardous
4122,147.0,198,Hazardous,138.49133501527098,194,Hazardous
4123,111.0,180,Hazardous,140.44695421959287,195,Hazardous
4124,87.0,167,Hazardous,138.26134260322198,194,Hazardous
4125,87.0,167,Hazardous,136.53625875613005,193,Hazardous
4126,86.0,167,Hazardous,138.99405566992544,194,Hazardous
4127,94.0,171,Hazardous,136.58111046355,193,Hazardous
4128,101.0,174,Hazardous,137.11143174507708,193,Hazardous
4129,119.0,184,Hazardous,134.99451069123234,192,Hazardous
4130,137.0,193,Hazardous,137.8063979449181,193,Hazardous
4131,253.99998474121094,304,Hazardous,137.69469314115094,193,Hazardous
4132,277.0,327,Hazardous,138.06743433538736,194,Hazardous
4133,184.0,234,Unhealthy,132.64831565913298,191,Hazardous
4134,111.0,180,Hazardous,137.4645030068871,193,Hazardous
4135,93.0,170,Hazardous,130.46313109373045,190,Hazardous
4136,61.999996185302734,154,Hazardous,134.4253485732353,192,Hazardous
4137,57.999996185302734,152,Hazardous,134.14076799275244,192,Hazardous
4138,64.0,155,Hazardous,129.4627326785589,189,Hazardous
4139,89.0,168,Hazardous,130.43339530136976,190,Hazardous
4140,165.0,215,Unhealthy,131.3413130015858,190,Hazardous
4141,183.0,233,Unhealthy,127.09509879011608,188,Hazardous
4142,145.0,197,Hazardous,125.70260994951045,187,Hazardous
4143,54.0,147,Unhealthy for Sensitive Groups,126.0097521883595,187,Hazardous
4144,40.0,112,Unhealthy for Sensitive Groups,119.24665997423143,184,Hazardous
4145,28.999998092651367,86,Moderate,114.04919881500949,181,Hazardous
4146,26.0,80,Moderate,112.74579723002687,181,Hazardous
4147,28.999998092651367,86,Moderate,115.57473235530802,182,Hazardous
4148,42.0,117,Unhealthy for Sensitive Groups,120.73717185673004,185,Hazardous
4149,50.0,137,Unhealthy for Sensitive Groups,120.11543035094307,184,Hazardous
4150,56.0,151,Hazardous,122.03269289579897,185,Hazardous
4151,88.0,168,Hazardous,121.71302843641223,185,Hazardous
4152,96.0,172,Hazardous,121.04771040721269,185,Hazardous
4153,103.0,176,Hazardous,124.11144294633617,186,Hazardous
4154,123.99999237060547,186,Hazardous,129.68871092952244,189,Hazardous
4155,150.0,200,Hazardous,131.05651336008347,190,Hazardous
4156,184.0,234,Unhealthy,131.2629975668761,190,Hazardous
4157,247.99998474121094,298,Unhealthy,129.95565194726163,189,Hazardous
4158,339.0,389,Hazardous,129.92849599734575,189,Hazardous
4159,342.0,392,Hazardous,132.16098472185152,191,Hazardous
4160,292.0,342,Hazardous,137.5195482302972,193,Hazardous
4161,277.0,327,Hazardous,133.17281523231333,191,Hazardous
4162,265.0,315,Hazardous,132.7780348022837,191,Hazardous
4163,257.0,307,Hazardous,133.83611867294377,191,Hazardous
4164,240.0,290,Unhealthy,133.88280245121777,191,Hazardous
4165,242.99998474121094,293,Unhealthy,136.17914103882578,193,Hazardous
4166,229.0,279,Unhealthy,136.74630945588052,193,Hazardous
4167,247.00001525878906,297,Unhealthy,135.88854829649202,192,Hazardous
4168,230.00001525878906,280,Unhealthy,135.23280682800586,192,Hazardous
4169,242.00001525878906,292,Unhealthy,135.13482879244827,192,Hazardous
4170,297.0,347,Hazardous,135.76504809949714,192,Hazardous
4171,369.0,413,Hazardous,136.61406276646528,193,Hazardous
4172,428.0,452,Hazardous,139.82239165358328,195,Hazardous
4173,432.0,455,Hazardous,140.99075433504785,195,Hazardous
4174,441.0,461,Hazardous,144.53506305204763,197,Hazardous
4175,466.0,477,Hazardous,144.13774253627304,197,Hazardous
4176,448.0,465,Hazardous,147.60169967423337,199,Hazardous
4177,406.0,438,Hazardous,147.1120151544653,198,Hazardous
4178,267.0,317,Hazardous,148.9295847624417,199,Hazardous
4179,37.0,105,Unhealthy for Sensitive Groups,146.47154838835806,198,Hazardous
