,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_9_GradientBoosting_10,pm2.5_aqi_9_GradientBoosting_10,pm2.5_aqi_level_9_GradientBoosting_10
3825,15.0,57,Moderate,19.683801831436668,67,Moderate
3826,13.0,53,Moderate,21.092430965725047,70,Moderate
3827,16.0,59,Moderate,16.893389231249035,61,Moderate
3828,16.0,59,Moderate,20.352497697094798,68,Moderate
3829,10.0,42,Good,20.945108406441115,70,Moderate
3830,13.0,53,Moderate,15.952881132118458,59,Moderate
3831,33.0,95,Moderate,14.547580400842891,56,Moderate
3832,37.0,105,Unhealthy for Sensitive Groups,32.307661838446194,93,Moderate
3833,36.0,102,Unhealthy for Sensitive Groups,38.803288756760175,109,Unhealthy for Sensitive Groups
3834,53.0,144,Unhealthy for Sensitive Groups,37.76014198154848,106,Unhealthy for Sensitive Groups
3835,58.0,152,Hazardous,54.748353951828314,148,Unhealthy for Sensitive Groups
3836,46.0,127,Unhealthy for Sensitive Groups,63.33023703993016,155,Hazardous
3837,43.0,119,Unhealthy for Sensitive Groups,48.621958467298086,133,Unhealthy for Sensitive Groups
3838,41.0,115,Unhealthy for Sensitive Groups,48.039587423662724,132,Unhealthy for Sensitive Groups
3839,44.0,122,Unhealthy for Sensitive Groups,44.65828706858431,123,Unhealthy for Sensitive Groups
3840,72.0,160,Hazardous,47.254236479952624,130,Unhealthy for Sensitive Groups
3841,80.0,164,Hazardous,75.29783608894488,161,Hazardous
3842,86.0,167,Hazardous,81.74082446595554,165,Hazardous
3843,82.0,165,Hazardous,90.50595499218379,169,Hazardous
3844,86.0,167,Hazardous,87.15302409839457,167,Hazardous
3845,98.0,173,Hazardous,91.88342962540818,170,Hazardous
3846,112.0,180,Hazardous,101.32706942390969,175,Hazardous
3847,126.0,187,Hazardous,117.85512764539047,183,Hazardous
3848,192.0,242,Unhealthy,125.2424676794117,187,Hazardous
3849,212.0,262,Unhealthy,189.41282240535858,240,Unhealthy
3850,144.0,197,Hazardous,205.7549162957653,256,Unhealthy
3851,107.0,178,Hazardous,121.70326824662887,185,Hazardous
3852,86.0,167,Hazardous,97.66350974355728,173,Hazardous
3853,90.0,169,Hazardous,75.49380329546923,161,Hazardous
3854,95.0,171,Hazardous,82.06454099636565,165,Hazardous
3855,71.0,159,Hazardous,87.0285299174765,167,Hazardous
3856,76.0,162,Hazardous,65.99940455622765,156,Hazardous
3857,75.0,161,Hazardous,75.9316557030103,162,Hazardous
3858,58.0,152,Hazardous,76.0791891591707,162,Hazardous
3859,53.0,144,Unhealthy for Sensitive Groups,55.710460464174375,151,Hazardous
3860,59.0,153,Hazardous,55.6924627029776,151,Hazardous
3861,49.0,134,Unhealthy for Sensitive Groups,63.3798720330393,155,Hazardous
3862,44.0,122,Unhealthy for Sensitive Groups,53.62557278331692,146,Unhealthy for Sensitive Groups
3863,50.0,137,Unhealthy for Sensitive Groups,49.88546355937933,136,Unhealthy for Sensitive Groups
3864,68.0,157,Hazardous,54.9611876126333,149,Unhealthy for Sensitive Groups
3865,110.0,179,Hazardous,71.64945152936693,159,Hazardous
3866,129.0,189,Hazardous,122.85877512782311,186,Hazardous
3867,123.0,186,Hazardous,134.41200482660324,192,Hazardous
3868,109.0,179,Hazardous,128.5198210239936,189,Hazardous
3869,132.0,190,Hazardous,116.71065228842649,183,Hazardous
3870,160.0,210,Unhealthy,138.43666747169127,194,Hazardous
3871,167.0,217,Unhealthy,153.8703754952353,204,Unhealthy
3872,257.0,307,Hazardous,169.36600081362968,220,Unhealthy
3873,291.0,341,Hazardous,242.01946929673537,292,Unhealthy
3874,305.0,355,Hazardous,267.63703581805856,318,Hazardous
3875,307.0,357,Hazardous,256.0701854359124,306,Hazardous
3876,293.0,343,Hazardous,255.85943593791993,306,Hazardous
3877,269.0,319,Hazardous,258.6286245905939,309,Hazardous
3878,47.0,129,Unhealthy for Sensitive Groups,231.37722800379188,281,Unhealthy
3879,24.0,76,Moderate,63.68259604599526,155,Hazardous
3880,17.0,61,Moderate,64.465082245355,156,Hazardous
3881,12.0,50,Good,13.03889172501911,53,Moderate
3882,9.0,38,Good,7.4821660080451915,31,Good
3883,10.0,42,Good,8.183765286694742,34,Good
3884,9.0,38,Good,10.147408319392706,42,Good
3885,11.0,46,Good,10.725502263000871,45,Good
3886,8.0,33,Good,10.921872581118706,45,Good
3887,13.0,53,Moderate,11.410215229778727,48,Good
3888,12.0,50,Good,11.338635831890459,47,Good
3889,10.0,42,Good,13.90567994611898,55,Moderate
3890,9.0,38,Good,12.626552066564324,52,Moderate
3891,18.0,63,Moderate,11.390543256979221,47,Good
3892,10.0,42,Good,17.905946748261112,63,Moderate
3893,11.0,46,Good,11.64186719038179,48,Good
3894,11.0,46,Good,10.839858969203677,45,Good
3895,6.0,25,Good,10.839858969203677,45,Good
3896,6.0,25,Good,-5.1350938022501245,0,Good
3897,6.0,25,Good,6.669662830501476,28,Good
3898,5.0,21,Good,6.425669511535515,27,Good
3899,10.0,42,Good,6.278844682473435,26,Good
3900,9.0,38,Good,7.254399031886593,30,Good
3901,11.0,46,Good,9.004924358325994,38,Good
3902,11.0,46,Good,9.42783751867428,39,Good
3903,8.0,33,Good,11.1455670023024,46,Good
3904,12.0,50,Good,9.510747646467276,40,Good
3905,15.0,57,Moderate,10.557745630558356,44,Good
3906,11.0,46,Good,16.244607088444074,60,Moderate
3907,9.0,38,Good,12.276292004728072,51,Moderate
3908,25.0,78,Moderate,10.089516420514284,42,Good
3909,23.0,74,Moderate,22.408398243464493,73,Moderate
3910,13.0,53,Moderate,21.86552482481401,71,Moderate
3911,8.0,33,Good,12.950905711042362,53,Moderate
3912,10.0,42,Good,10.642020429457482,44,Good
3913,11.0,46,Good,9.190425060855784,38,Good
3914,12.0,50,Good,12.018510430422012,50,Good
3915,14.0,55,Moderate,12.287691615869274,51,Moderate
3916,14.0,55,Moderate,15.023412424959618,57,Moderate
3917,10.0,42,Good,15.023412424959618,57,Moderate
3918,8.0,33,Good,11.895619538343015,49,Good
3919,9.0,38,Good,10.806435557819992,45,Good
3920,9.0,38,Good,8.79189545253466,36,Good
3921,8.0,33,Good,27.916462588496906,84,Moderate
3922,17.0,61,Moderate,11.878076545206905,49,Good
3923,30.0,89,Moderate,18.460746697973974,64,Moderate
3924,43.0,119,Unhealthy for Sensitive Groups,32.497980553712644,94,Moderate
3925,57.0,152,Hazardous,45.44471867702348,125,Unhealthy for Sensitive Groups
3926,65.0,156,Hazardous,58.91759375126188,153,Hazardous
3927,80.0,164,Hazardous,68.85799688715899,158,Hazardous
3928,88.0,168,Hazardous,83.02887940069452,165,Hazardous
3929,96.0,172,Hazardous,147.94692274228265,199,Hazardous
3930,121.0,185,Hazardous,192.17828647846204,242,Unhealthy
3931,152.0,202,Unhealthy,316.8964442707273,367,Hazardous
3932,172.0,222,Unhealthy,348.85464923695355,398,Hazardous
3933,128.0,188,Hazardous,364.7450896173076,410,Hazardous
3934,77.0,162,Hazardous,322.60447496953594,372,Hazardous
3935,65.0,156,Hazardous,71.59471919924508,159,Hazardous
3936,79.0,163,Hazardous,64.94860984048901,156,Hazardous
3937,93.0,170,Hazardous,82.00465954298846,165,Hazardous
3938,104.0,176,Hazardous,152.94612099871594,203,Unhealthy
3939,202.0,252,Unhealthy,101.87062376329699,175,Hazardous
3940,245.0,295,Unhealthy,168.75139962266618,219,Unhealthy
3941,225.0,275,Unhealthy,201.84634117719415,252,Unhealthy
3942,180.0,230,Unhealthy,218.12233277476713,268,Unhealthy
3943,180.0,230,Unhealthy,149.95781041179674,200,Hazardous
3944,170.0,220,Unhealthy,168.20071598636318,219,Unhealthy
3945,160.0,210,Unhealthy,164.91490013752176,215,Unhealthy
3946,146.0,198,Hazardous,146.82887528475788,198,Hazardous
3947,125.0,187,Hazardous,132.64578388118258,191,Hazardous
3948,130.0,189,Hazardous,114.52241668332455,181,Hazardous
3949,138.0,194,Hazardous,108.53994872428964,178,Hazardous
3950,147.0,198,Hazardous,109.79668997508114,179,Hazardous
3951,135.0,192,Hazardous,117.67649129296831,183,Hazardous
3952,136.0,193,Hazardous,113.50733482903178,181,Hazardous
3953,124.0,186,Hazardous,127.49098662851175,188,Hazardous
3954,135.0,192,Hazardous,119.64778868886553,184,Hazardous
3955,132.0,190,Hazardous,132.70585448114988,191,Hazardous
3956,133.0,191,Hazardous,132.85235247782742,191,Hazardous
3957,142.0,196,Hazardous,135.3587816115911,192,Hazardous
3958,163.0,213,Unhealthy,141.55795041625552,195,Hazardous
3959,166.0,216,Unhealthy,157.84006763142165,208,Unhealthy
3960,189.0,239,Unhealthy,169.6517071463941,220,Unhealthy
3961,202.0,252,Unhealthy,198.61651553563686,249,Unhealthy
3962,228.0,278,Unhealthy,205.3733707022117,255,Unhealthy
3963,240.0,290,Unhealthy,235.8762115220203,286,Unhealthy
3964,235.0,285,Unhealthy,246.1841999359357,296,Unhealthy
3965,252.0,302,Hazardous,239.26577036359043,289,Unhealthy
3966,254.0,304,Hazardous,257.3554405180342,308,Hazardous
3967,274.0,324,Hazardous,255.33185634131752,306,Hazardous
3968,253.0,303,Hazardous,248.51654462772785,298,Unhealthy
3969,248.0,298,Unhealthy,237.31968688592517,287,Unhealthy
3970,219.0,269,Unhealthy,204.94318936674978,255,Unhealthy
3971,199.0,249,Unhealthy,195.39043153251404,245,Unhealthy
3972,198.0,248,Unhealthy,182.8627145362746,233,Unhealthy
3973,204.0,254,Unhealthy,179.90794877709135,230,Unhealthy
3974,66.0,156,Hazardous,190.9187605502445,241,Unhealthy
3975,22.0,72,Moderate,30.59653817013781,90,Moderate
3976,19.0,66,Moderate,37.44597767689081,106,Unhealthy for Sensitive Groups
3977,16.0,59,Moderate,19.01159545887498,66,Moderate
3978,11.0,46,Good,17.403647082422548,62,Moderate
3979,17.0,61,Moderate,13.98439569522465,55,Moderate
3980,15.0,57,Moderate,17.601243663146576,63,Moderate
3981,14.0,55,Moderate,18.005426581960403,63,Moderate
3982,12.0,50,Good,16.490057264403344,60,Moderate
3983,7.0,29,Good,14.484011435482797,56,Moderate
3984,7.0,29,Good,12.417670298573206,52,Moderate
3985,15.0,57,Moderate,23.313707952407327,75,Moderate
3986,7.0,29,Good,18.774602860403995,65,Moderate
3987,10.0,42,Good,16.624695127254704,60,Moderate
3988,8.0,33,Good,9.55802955193783,40,Good
3989,12.0,50,Good,10.249601244745405,42,Good
3990,11.0,46,Good,10.083111284152478,42,Good
3991,9.0,38,Good,11.104767795798674,46,Good
3992,14.0,55,Moderate,9.486640541698105,39,Good
3993,8.0,33,Good,12.397616117685368,51,Moderate
3994,12.0,50,Good,9.477136536840817,39,Good
3995,11.0,46,Good,9.441715178914627,39,Good
3996,12.0,50,Good,10.735061806249359,45,Good
3997,15.0,57,Moderate,10.857171503620451,45,Good
3998,12.0,50,Good,15.160015026255785,57,Moderate
3999,0.0,0,Good,11.866313648854073,49,Good
4000,0.0,0,Good,11.822448690364602,49,Good
4001,0.0,0,Good,7.8041827515466204,32,Good
4002,0.0,0,Good,13.79184530671208,54,Moderate
4003,0.0,0,Good,14.344356913745555,56,Moderate
4004,0.0,0,Good,6.001642174481811,25,Good
4005,0.0,0,Good,5.926159444575634,25,Good
4006,0.0,0,Good,13.352838237533835,54,Moderate
4007,0.0,0,Good,13.352838237533835,54,Moderate
4008,12.0,50,Good,6.387783054475298,26,Good
4009,14.0,55,Moderate,5.138772824379299,21,Good
4010,10.0,42,Good,10.889279278238211,45,Good
4011,7.0,29,Good,10.812636329444114,45,Good
4012,8.0,33,Good,9.56443648420752,40,Good
4013,6.0,25,Good,8.854901742613237,37,Good
4014,4.0,17,Good,8.937107699723919,37,Good
4015,4.0,17,Good,6.720402003612289,28,Good
4016,7.0,29,Good,6.3317784582034715,26,Good
4017,6.0,25,Good,6.373011432263638,26,Good
4018,8.0,33,Good,6.44494367455623,27,Good
4019,7.0,29,Good,6.628298298999544,28,Good
4020,6.0,25,Good,7.463003520493107,31,Good
4021,9.0,38,Good,6.6749266317266125,28,Good
4022,9.0,38,Good,6.628298298999544,28,Good
4023,9.0,38,Good,8.10902992239895,34,Good
4024,8.0,33,Good,8.10902992239895,34,Good
4025,11.0,46,Good,8.10902992239895,34,Good
4026,17.0,61,Moderate,9.304363150197057,39,Good
4027,21.0,70,Moderate,15.915167740136939,59,Moderate
4028,12.0,50,Good,21.3058432383581,70,Moderate
4029,20.0,68,Moderate,12.950905711042362,53,Moderate
4030,15.0,57,Moderate,19.996445871861262,67,Moderate
4031,13.0,53,Moderate,16.649491828746573,60,Moderate
4032,14.0,55,Moderate,12.950905711042362,53,Moderate
4033,20.0,68,Moderate,14.729237770887014,56,Moderate
4034,32.0,93,Moderate,20.190165559363574,68,Moderate
4035,33.0,95,Moderate,34.78117308040615,99,Moderate
4036,46.0,127,Unhealthy for Sensitive Groups,37.55619221935991,106,Unhealthy for Sensitive Groups
4037,53.0,144,Unhealthy for Sensitive Groups,48.26357132440163,132,Unhealthy for Sensitive Groups
4038,64.0,155,Hazardous,55.26553432933468,150,Unhealthy for Sensitive Groups
4039,53.0,144,Unhealthy for Sensitive Groups,69.32503078691211,158,Hazardous
4040,72.0,160,Hazardous,55.669981525217096,151,Hazardous
4041,85.0,166,Hazardous,74.81840567533901,161,Hazardous
4042,95.0,171,Hazardous,86.38091920517975,167,Hazardous
4043,98.0,173,Hazardous,94.64178389553565,171,Hazardous
4044,105.0,177,Hazardous,96.90812043403993,172,Hazardous
4045,117.0,183,Hazardous,102.38381845298659,175,Hazardous
4046,117.0,183,Hazardous,314.6228540232675,365,Hazardous
4047,126.0,187,Hazardous,117.95196201490603,183,Hazardous
4048,145.0,197,Hazardous,117.12367165948639,183,Hazardous
4049,136.0,193,Hazardous,135.1600132030059,192,Hazardous
4050,95.0,171,Hazardous,129.8004065722279,189,Hazardous
4051,80.0,164,Hazardous,86.63781251563269,167,Hazardous
4052,51.0,139,Unhealthy for Sensitive Groups,78.62380887618113,163,Hazardous
4053,67.0,157,Hazardous,50.78813244404724,138,Unhealthy for Sensitive Groups
4054,71.0,159,Hazardous,70.50706758210569,159,Hazardous
4055,63.0,155,Hazardous,75.1238383916631,161,Hazardous
4056,80.0,164,Hazardous,68.91237536928467,158,Hazardous
4057,75.0,161,Hazardous,82.65558975561768,165,Hazardous
4058,87.0,167,Hazardous,80.0781503861241,164,Hazardous
4059,105.0,177,Hazardous,96.345180200416,172,Hazardous
4060,125.0,187,Hazardous,112.67842242836,180,Hazardous
4061,114.99999237060547,182,Hazardous,132.9574193308103,191,Hazardous
4062,123.0,186,Hazardous,121.4974964576186,185,Hazardous
4063,142.0,196,Hazardous,125.57878556836522,187,Hazardous
4064,178.0,228,Unhealthy,143.3078189891569,196,Hazardous
4065,163.0,213,Unhealthy,167.24099627701503,218,Unhealthy
4066,162.0,212,Unhealthy,143.8106002652416,197,Hazardous
4067,145.0,197,Hazardous,145.00661024762098,197,Hazardous
4068,114.0,181,Hazardous,129.49878307345304,189,Hazardous
4069,84.0,166,Hazardous,100.5887813894074,174,Hazardous
4070,102.0,175,Hazardous,71.28386134063514,159,Hazardous
4071,82.0,165,Hazardous,90.8250800281786,169,Hazardous
4072,88.0,168,Hazardous,74.97667814024454,161,Hazardous
4073,90.0,169,Hazardous,80.0174802352786,164,Hazardous
4074,88.0,168,Hazardous,88.44089045313126,168,Hazardous
4075,95.0,171,Hazardous,84.72198135669683,166,Hazardous
4076,81.0,164,Hazardous,90.36353080506049,169,Hazardous
4077,89.0,168,Hazardous,74.96311359444478,161,Hazardous
4078,95.0,171,Hazardous,84.4002250248995,166,Hazardous
4079,57.0,152,Hazardous,92.84302769970967,170,Hazardous
4080,62.0,154,Hazardous,53.50001866906075,145,Unhealthy for Sensitive Groups
4081,234.0,284,Unhealthy,65.5528610810333,156,Hazardous
4082,118.0,183,Hazardous,187.50692933432495,238,Unhealthy
4083,108.0,178,Hazardous,103.63112919956241,176,Hazardous
4084,33.0,95,Moderate,107.6334988519204,178,Hazardous
4085,21.0,70,Moderate,31.603477670089845,92,Moderate
4086,14.0,55,Moderate,19.381905255258843,66,Moderate
4087,13.0,53,Moderate,17.013392691613983,61,Moderate
4088,9.0,38,Good,15.896285624204094,59,Moderate
4089,10.0,42,Good,11.77292073399489,49,Good
4090,11.0,46,Good,8.925166444164324,37,Good
4091,9.0,38,Good,10.662879764369556,44,Good
4092,15.0,57,Moderate,9.265653150166168,38,Good
4093,13.0,53,Moderate,13.874857804891382,55,Moderate
4094,12.0,50,Good,11.943935768932736,50,Good
4095,11.0,46,Good,11.410806732832523,48,Good
4096,18.0,63,Moderate,10.885590978210791,45,Good
4097,17.0,61,Moderate,19.05191457360475,66,Moderate
4098,11.0,46,Good,16.963132218281835,61,Moderate
4099,12.0,50,Good,11.773652714255917,49,Good
4100,14.0,55,Moderate,12.27654786077675,51,Moderate
4101,14.0,55,Moderate,14.440077612898895,56,Moderate
4102,12.0,50,Good,15.112480911359464,57,Moderate
4103,16.0,59,Moderate,12.373274935575719,51,Moderate
4104,16.0,59,Moderate,16.52716681740656,60,Moderate
4105,12.0,50,Good,17.602737244069242,63,Moderate
4106,20.0,68,Moderate,17.591142648177073,62,Moderate
4107,23.0,74,Moderate,20.797533725052677,69,Moderate
4108,16.0,59,Moderate,22.96078733207803,74,Moderate
4109,17.0,61,Moderate,17.283130726110926,62,Moderate
4110,18.0,63,Moderate,16.568162363093105,60,Moderate
4111,20.0,68,Moderate,17.85542079462847,63,Moderate
4112,22.0,72,Moderate,19.22399305775461,66,Moderate
4113,22.0,72,Moderate,20.34310438672595,68,Moderate
4114,10.0,42,Good,20.26523045225816,68,Moderate
4115,14.0,55,Moderate,10.517048974142973,44,Good
4116,14.0,55,Moderate,12.872668832093947,52,Moderate
4117,18.0,63,Moderate,13.62417584198579,54,Moderate
4118,13.0,53,Moderate,19.400210876847222,66,Moderate
4119,18.0,63,Moderate,11.933327918564006,50,Good
4120,27.0,82,Moderate,17.59947263557947,62,Moderate
4121,38.0,107,Unhealthy for Sensitive Groups,24.578035589993345,77,Moderate
4122,25.0,78,Moderate,35.47753856547243,100,Moderate
4123,16.0,59,Moderate,22.998247843834477,74,Moderate
4124,16.0,59,Moderate,15.401799592166945,58,Moderate
4125,9.0,38,Good,15.769653659323655,59,Moderate
4126,8.0,33,Good,12.210327371702187,51,Moderate
4127,18.0,63,Moderate,8.907953235504966,37,Good
4128,31.0,91,Moderate,20.016469639076966,68,Moderate
4129,38.0,107,Unhealthy for Sensitive Groups,35.497276615465786,100,Moderate
4130,49.0,134,Unhealthy for Sensitive Groups,43.767894112093195,121,Unhealthy for Sensitive Groups
4131,52.0,142,Unhealthy for Sensitive Groups,54.541622408590925,148,Unhealthy for Sensitive Groups
4132,50.0,137,Unhealthy for Sensitive Groups,56.64590968693602,152,Hazardous
4133,51.0,139,Unhealthy for Sensitive Groups,54.42967208943671,148,Unhealthy for Sensitive Groups
4134,69.0,158,Hazardous,54.39585365775398,147,Unhealthy for Sensitive Groups
4135,93.0,170,Hazardous,70.40547518580702,159,Hazardous
4136,94.0,171,Hazardous,94.0502422488407,171,Hazardous
4137,147.0,198,Hazardous,95.67659656736394,172,Hazardous
4138,226.0,276,Unhealthy,140.0697377609905,195,Hazardous
4139,179.0,229,Unhealthy,210.60057058948,261,Unhealthy
4140,153.0,203,Unhealthy,163.43221133948148,214,Unhealthy
4141,133.0,191,Hazardous,141.60854657592853,195,Hazardous
4142,127.0,188,Hazardous,125.72576189982335,187,Hazardous
4143,119.0,184,Hazardous,116.378492364919,182,Hazardous
4144,111.0,180,Hazardous,116.29193303088634,182,Hazardous
4145,118.0,183,Hazardous,111.56094781038423,180,Hazardous
4146,116.0,182,Hazardous,115.28116103954923,182,Hazardous
4147,131.0,190,Hazardous,116.7675827900469,183,Hazardous
4148,152.0,202,Unhealthy,133.59822838776265,191,Hazardous
4149,163.0,213,Unhealthy,154.3897007167991,205,Unhealthy
4150,171.0,221,Unhealthy,159.42542266599133,210,Unhealthy
4151,198.0,248,Unhealthy,170.63533571890642,221,Unhealthy
4152,234.0,284,Unhealthy,193.99157067483276,244,Unhealthy
4153,260.0,310,Hazardous,232.58784222227249,282,Unhealthy
4154,271.0,321,Hazardous,260.22706380862786,311,Hazardous
4155,244.0,294,Unhealthy,261.59431843955593,312,Hazardous
4156,242.0,292,Unhealthy,237.0577808907405,287,Unhealthy
4157,210.0,260,Unhealthy,224.12966393874768,274,Unhealthy
4158,194.0,244,Unhealthy,198.07221631977404,248,Unhealthy
4159,163.0,213,Unhealthy,175.7346623041234,226,Unhealthy
4160,194.0,244,Unhealthy,135.45821958575002,192,Hazardous
4161,187.0,237,Unhealthy,174.21724192384013,224,Unhealthy
4162,216.0,266,Unhealthy,177.95680489329678,228,Unhealthy
4163,225.0,275,Unhealthy,181.255238721956,231,Unhealthy
4164,199.0,249,Unhealthy,194.8309919373631,245,Unhealthy
4165,207.0,257,Unhealthy,164.2910922726946,215,Unhealthy
4166,227.0,277,Unhealthy,164.7365395800058,215,Unhealthy
4167,259.0,309,Hazardous,192.71678705863425,243,Unhealthy
4168,182.0,232,Unhealthy,197.36603870615946,247,Unhealthy
4169,185.0,235,Unhealthy,152.92273201060587,203,Unhealthy
4170,191.0,241,Unhealthy,172.2217597820682,223,Unhealthy
4171,194.0,244,Unhealthy,176.4109267118865,227,Unhealthy
4172,194.0,244,Unhealthy,179.45545155433726,230,Unhealthy
4173,192.0,242,Unhealthy,187.90559754674962,238,Unhealthy
4174,208.0,258,Unhealthy,190.48812538643472,241,Unhealthy
4175,224.0,274,Unhealthy,204.72657899625162,255,Unhealthy
4176,249.0,299,Unhealthy,225.48106028436536,275,Unhealthy
4177,317.0,367,Hazardous,234.3259981164543,284,Unhealthy
4178,328.0,378,Hazardous,286.77745878604634,337,Hazardous
4179,349.0,399,Hazardous,305.79576078803285,356,Hazardous
4180,327.0,377,Hazardous,320.51172644802796,370,Hazardous
4181,348.0,398,Hazardous,307.6907092015864,358,Hazardous
