,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_7_XGBRF_10,pm2.5_aqi_7_XGBRF_10,pm2.5_aqi_level_7_XGBRF_10
3758,318.0,368,Hazardous,218.91416931152344,269,Unhealthy
3759,325.0,375,Hazardous,243.3362579345703,293,Unhealthy
3760,152.0,202,Unhealthy,232.68466186523438,282,Unhealthy
3761,65.0,156,Hazardous,116.73311614990234,183,Hazardous
3762,57.0,152,Hazardous,60.920570373535156,154,Hazardous
3763,63.0,155,Hazardous,61.45753860473633,154,Hazardous
3764,62.0,154,Hazardous,77.06120300292969,162,Hazardous
3765,45.0,124,Unhealthy for Sensitive Groups,63.364830017089844,155,Hazardous
3766,19.0,66,Moderate,41.994850158691406,117,Unhealthy for Sensitive Groups
3767,21.0,70,Moderate,18.446502685546875,64,Moderate
3768,13.0,53,Moderate,20.656421661376953,69,Moderate
3769,31.0,91,Moderate,14.368124008178711,56,Moderate
3770,17.0,61,Moderate,29.437257766723633,87,Moderate
3771,14.0,55,Moderate,17.427356719970703,62,Moderate
3772,13.0,53,Moderate,15.561881065368652,58,Moderate
3773,16.0,59,Moderate,14.12070083618164,55,Moderate
3774,18.0,63,Moderate,16.34404182434082,60,Moderate
3775,18.0,63,Moderate,18.45659065246582,64,Moderate
3776,20.0,68,Moderate,18.37525177001953,64,Moderate
3777,17.0,61,Moderate,19.7760066986084,67,Moderate
3778,9.0,38,Good,17.50766372680664,62,Moderate
3779,16.0,59,Moderate,10.989590644836426,45,Good
3780,14.0,55,Moderate,16.158550262451172,59,Moderate
3781,7.0,29,Good,14.191100120544434,55,Moderate
3782,15.0,57,Moderate,8.907625198364258,37,Good
3783,11.0,46,Good,14.642609596252441,56,Moderate
3784,13.0,53,Moderate,11.584014892578125,48,Good
3785,16.0,59,Moderate,13.107545852661133,53,Moderate
3786,14.0,55,Moderate,16.225263595581055,60,Moderate
3787,14.0,55,Moderate,14.276398658752441,55,Moderate
3788,14.0,55,Moderate,14.08787727355957,55,Moderate
3789,14.0,55,Moderate,14.08787727355957,55,Moderate
3790,12.0,50,Good,14.08787727355957,55,Moderate
3791,29.0,87,Moderate,12.676607131958008,52,Moderate
3792,40.0,112,Unhealthy for Sensitive Groups,28.765945434570312,86,Moderate
3793,92.0,170,Hazardous,40.855316162109375,114,Unhealthy for Sensitive Groups
3794,76.0,162,Hazardous,98.90103149414062,173,Hazardous
3795,81.0,164,Hazardous,77.19513702392578,162,Hazardous
3796,32.0,93,Moderate,79.21730041503906,163,Hazardous
3797,9.0,38,Good,33.89242935180664,97,Moderate
3798,12.0,50,Good,13.905465126037598,55,Moderate
3799,8.0,33,Good,12.955826759338379,53,Moderate
3800,8.0,33,Good,11.746891021728516,49,Good
3801,8.0,33,Good,11.7919282913208,49,Good
3802,9.0,38,Good,11.685799598693848,48,Good
3803,12.0,50,Good,9.525527954101562,40,Good
3804,14.0,55,Moderate,12.585929870605469,52,Moderate
3805,9.0,38,Good,14.01457691192627,55,Moderate
3806,7.0,29,Good,9.627775192260742,40,Good
3807,8.0,33,Good,7.9612579345703125,33,Good
3808,12.0,50,Good,7.580777168273926,31,Good
3809,13.0,53,Moderate,12.521836280822754,52,Moderate
3810,9.0,38,Good,13.036050796508789,53,Moderate
3811,17.0,61,Moderate,9.627775192260742,40,Good
3812,18.0,63,Moderate,17.529525756835938,62,Moderate
3813,14.0,55,Moderate,18.605554580688477,65,Moderate
3814,10.0,42,Good,14.27518081665039,55,Moderate
3815,12.0,50,Good,10.232030868530273,42,Good
3816,9.0,38,Good,12.657424926757812,52,Moderate
3817,14.0,55,Moderate,9.562864303588867,40,Good
3818,17.0,61,Moderate,15.232219696044922,58,Moderate
3819,21.0,70,Moderate,20.40060043334961,68,Moderate
3820,47.0,129,Unhealthy for Sensitive Groups,22.757314682006836,73,Moderate
3821,18.0,63,Moderate,46.42733383178711,128,Unhealthy for Sensitive Groups
3822,15.0,57,Moderate,20.896833419799805,69,Moderate
3823,12.0,50,Good,16.8875732421875,61,Moderate
3824,16.0,59,Moderate,14.178936958312988,55,Moderate
3825,15.0,57,Moderate,17.72351837158203,63,Moderate
3826,13.0,53,Moderate,16.648216247558594,60,Moderate
3827,16.0,59,Moderate,14.678714752197266,56,Moderate
3828,16.0,59,Moderate,17.72351837158203,63,Moderate
3829,10.0,42,Good,17.326356887817383,62,Moderate
3830,13.0,53,Moderate,12.627537727355957,52,Moderate
3831,33.0,95,Moderate,13.299027442932129,53,Moderate
3832,37.0,105,Unhealthy for Sensitive Groups,35.786075592041016,101,Unhealthy for Sensitive Groups
3833,36.0,102,Unhealthy for Sensitive Groups,37.6143913269043,106,Unhealthy for Sensitive Groups
3834,53.0,144,Unhealthy for Sensitive Groups,36.90815353393555,104,Unhealthy for Sensitive Groups
3835,58.0,152,Hazardous,54.848899841308594,149,Unhealthy for Sensitive Groups
3836,46.0,127,Unhealthy for Sensitive Groups,66.29483032226562,157,Hazardous
3837,43.0,119,Unhealthy for Sensitive Groups,44.578155517578125,123,Unhealthy for Sensitive Groups
3838,41.0,115,Unhealthy for Sensitive Groups,43.763389587402344,121,Unhealthy for Sensitive Groups
3839,44.0,122,Unhealthy for Sensitive Groups,41.134281158447266,115,Unhealthy for Sensitive Groups
3840,72.0,160,Hazardous,44.96426010131836,124,Unhealthy for Sensitive Groups
3841,80.0,164,Hazardous,70.85955810546875,159,Hazardous
3842,86.0,167,Hazardous,79.00155639648438,163,Hazardous
3843,82.0,165,Hazardous,86.52877807617188,167,Hazardous
3844,86.0,167,Hazardous,83.68565368652344,166,Hazardous
3845,98.0,173,Hazardous,85.97286987304688,167,Hazardous
3846,112.0,180,Hazardous,95.1839370727539,171,Hazardous
3847,126.0,187,Hazardous,114.79367065429688,182,Hazardous
3848,192.0,242,Unhealthy,121.43915557861328,185,Hazardous
3849,212.0,262,Unhealthy,273.8058776855469,324,Hazardous
3850,144.0,197,Hazardous,247.2630157470703,297,Unhealthy
3851,107.0,178,Hazardous,102.63075256347656,175,Hazardous
3852,86.0,167,Hazardous,95.52633666992188,172,Hazardous
3853,90.0,169,Hazardous,73.57992553710938,160,Hazardous
3854,95.0,171,Hazardous,89.5723648071289,169,Hazardous
3855,71.0,159,Hazardous,104.80667114257812,176,Hazardous
3856,76.0,162,Hazardous,68.85523986816406,158,Hazardous
3857,75.0,161,Hazardous,76.72510528564453,162,Hazardous
3858,58.0,152,Hazardous,73.65262603759766,160,Hazardous
3859,53.0,144,Unhealthy for Sensitive Groups,51.1894416809082,139,Unhealthy for Sensitive Groups
3860,59.0,153,Hazardous,53.23041915893555,145,Unhealthy for Sensitive Groups
3861,49.0,134,Unhealthy for Sensitive Groups,66.28282928466797,157,Hazardous
3862,44.0,122,Unhealthy for Sensitive Groups,50.13460922241211,137,Unhealthy for Sensitive Groups
3863,50.0,137,Unhealthy for Sensitive Groups,43.704986572265625,121,Unhealthy for Sensitive Groups
3864,68.0,157,Hazardous,51.77562713623047,141,Unhealthy for Sensitive Groups
3865,110.0,179,Hazardous,67.55580139160156,157,Hazardous
3866,129.0,189,Hazardous,118.7973403930664,184,Hazardous
3867,123.0,186,Hazardous,128.2063751220703,189,Hazardous
3868,109.0,179,Hazardous,118.21139526367188,183,Hazardous
3869,132.0,190,Hazardous,108.83123779296875,179,Hazardous
3870,160.0,210,Unhealthy,130.31690979003906,190,Hazardous
3871,167.0,217,Unhealthy,151.5493621826172,202,Unhealthy
3872,257.0,307,Hazardous,171.0693817138672,221,Unhealthy
3873,291.0,341,Hazardous,227.60169982910156,277,Unhealthy
3874,305.0,355,Hazardous,255.66525268554688,306,Hazardous
3875,307.0,357,Hazardous,260.9208679199219,311,Hazardous
3876,293.0,343,Hazardous,263.5200500488281,314,Hazardous
3877,269.0,319,Hazardous,260.7618103027344,311,Hazardous
3878,47.0,129,Unhealthy for Sensitive Groups,226.23460388183594,276,Unhealthy
3879,24.0,76,Moderate,70.48600006103516,159,Hazardous
3880,17.0,61,Moderate,25.506160736083984,79,Moderate
3881,12.0,50,Good,17.042150497436523,61,Moderate
3882,9.0,38,Good,12.895561218261719,52,Moderate
3883,10.0,42,Good,9.818804740905762,41,Good
3884,9.0,38,Good,10.021819114685059,42,Good
3885,11.0,46,Good,9.543683052062988,40,Good
3886,8.0,33,Good,11.153666496276855,46,Good
3887,13.0,53,Moderate,7.898855209350586,32,Good
3888,12.0,50,Good,13.774812698364258,54,Moderate
3889,10.0,42,Good,12.741793632507324,52,Moderate
3890,9.0,38,Good,10.178382873535156,42,Good
3891,18.0,63,Moderate,9.608592987060547,40,Good
3892,10.0,42,Good,18.727283477783203,65,Moderate
3893,11.0,46,Good,11.228647232055664,47,Good
3894,11.0,46,Good,11.359973907470703,47,Good
3895,6.0,25,Good,11.17284870147705,46,Good
3896,6.0,25,Good,7.5250678062438965,31,Good
3897,6.0,25,Good,7.102401256561279,30,Good
3898,5.0,21,Good,7.102401256561279,30,Good
3899,10.0,42,Good,7.034013271331787,29,Good
3900,9.0,38,Good,9.576861381530762,40,Good
3901,11.0,46,Good,9.483400344848633,39,Good
3902,11.0,46,Good,11.153666496276855,46,Good
3903,8.0,33,Good,11.17284870147705,46,Good
3904,12.0,50,Good,7.898855209350586,32,Good
3905,15.0,57,Moderate,12.521836280822754,52,Moderate
3906,11.0,46,Good,14.792044639587402,56,Moderate
3907,9.0,38,Good,11.624260902404785,48,Good
3908,25.0,78,Moderate,9.818804740905762,41,Good
3909,23.0,74,Moderate,23.968469619750977,76,Moderate
3910,13.0,53,Moderate,22.431529998779297,73,Moderate
3911,8.0,33,Good,13.502852439880371,54,Moderate
3912,10.0,42,Good,8.196028709411621,34,Good
3913,11.0,46,Good,10.141046524047852,42,Good
3914,12.0,50,Good,11.153666496276855,46,Good
3915,14.0,55,Moderate,12.605112075805664,52,Moderate
3916,14.0,55,Moderate,14.01457691192627,55,Moderate
3917,10.0,42,Good,13.99075984954834,55,Moderate
3918,8.0,33,Good,10.232030868530273,42,Good
3919,9.0,38,Good,11.054744720458984,46,Good
3920,9.0,38,Good,9.525527954101562,40,Good
3921,8.0,33,Good,9.543683052062988,40,Good
3922,17.0,61,Moderate,8.117284774780273,34,Good
3923,30.0,89,Moderate,20.37656593322754,68,Moderate
3924,43.0,119,Unhealthy for Sensitive Groups,33.080509185791016,95,Moderate
3925,57.0,152,Hazardous,44.768802642822266,124,Unhealthy for Sensitive Groups
3926,65.0,156,Hazardous,59.4140739440918,153,Hazardous
3927,80.0,164,Hazardous,70.03596496582031,158,Hazardous
3928,88.0,168,Hazardous,79.45580291748047,163,Hazardous
3929,96.0,172,Hazardous,95.6856460571289,172,Hazardous
3930,121.0,185,Hazardous,117.6400375366211,183,Hazardous
3931,152.0,202,Unhealthy,410.2201232910156,440,Hazardous
3932,172.0,222,Unhealthy,199.37986755371094,249,Unhealthy
3933,128.0,188,Hazardous,230.47940063476562,280,Unhealthy
3934,77.0,162,Hazardous,212.36717224121094,262,Unhealthy
3935,65.0,156,Hazardous,64.8296127319336,156,Hazardous
3936,79.0,163,Hazardous,61.76592254638672,154,Hazardous
3937,93.0,170,Hazardous,83.63933563232422,166,Hazardous
3938,104.0,176,Hazardous,101.90487670898438,175,Hazardous
3939,202.0,252,Unhealthy,102.57404327392578,175,Hazardous
3940,245.0,295,Unhealthy,338.7051086425781,388,Hazardous
3941,225.0,275,Unhealthy,243.2423553466797,293,Unhealthy
3942,180.0,230,Unhealthy,226.6574249267578,276,Unhealthy
3943,180.0,230,Unhealthy,204.92808532714844,255,Unhealthy
3944,170.0,220,Unhealthy,211.31008911132812,261,Unhealthy
3945,160.0,210,Unhealthy,192.46681213378906,243,Unhealthy
3946,146.0,198,Hazardous,156.0313262939453,206,Unhealthy
3947,125.0,187,Hazardous,137.8936309814453,193,Hazardous
3948,130.0,189,Hazardous,116.04698181152344,182,Hazardous
3949,138.0,194,Hazardous,129.4501953125,189,Hazardous
3950,147.0,198,Hazardous,134.8958282470703,192,Hazardous
3951,135.0,192,Hazardous,138.3614959716797,194,Hazardous
3952,136.0,193,Hazardous,130.51409912109375,190,Hazardous
3953,124.0,186,Hazardous,130.7473602294922,190,Hazardous
3954,135.0,192,Hazardous,117.78526306152344,183,Hazardous
3955,132.0,190,Hazardous,131.1602783203125,190,Hazardous
3956,133.0,191,Hazardous,131.1602783203125,190,Hazardous
3957,142.0,196,Hazardous,131.1602783203125,190,Hazardous
3958,163.0,213,Unhealthy,138.24046325683594,194,Hazardous
3959,166.0,216,Unhealthy,171.2880096435547,222,Unhealthy
3960,189.0,239,Unhealthy,208.50335693359375,258,Unhealthy
3961,202.0,252,Unhealthy,297.0396423339844,347,Hazardous
3962,228.0,278,Unhealthy,256.23388671875,307,Hazardous
3963,240.0,290,Unhealthy,214.6488494873047,265,Unhealthy
3964,235.0,285,Unhealthy,215.02804565429688,265,Unhealthy
3965,252.0,302,Hazardous,222.96096801757812,273,Unhealthy
3966,254.0,304,Hazardous,246.9120635986328,297,Unhealthy
3967,274.0,324,Hazardous,248.79437255859375,298,Unhealthy
3968,253.0,303,Hazardous,255.44032287597656,306,Hazardous
3969,248.0,298,Unhealthy,230.68116760253906,280,Unhealthy
3970,219.0,269,Unhealthy,222.2758331298828,272,Unhealthy
3971,199.0,249,Unhealthy,210.17831420898438,260,Unhealthy
3972,198.0,248,Unhealthy,188.56753540039062,239,Unhealthy
3973,204.0,254,Unhealthy,201.79568481445312,252,Unhealthy
3974,66.0,156,Hazardous,204.322265625,254,Unhealthy
3975,22.0,72,Moderate,56.390541076660156,151,Hazardous
3976,19.0,66,Moderate,22.492977142333984,73,Moderate
3977,16.0,59,Moderate,18.22469711303711,64,Moderate
3978,11.0,46,Good,16.222742080688477,60,Moderate
3979,17.0,61,Moderate,11.790321350097656,49,Good
3980,15.0,57,Moderate,18.026752471923828,63,Moderate
3981,14.0,55,Moderate,16.987560272216797,61,Moderate
3982,12.0,50,Good,15.980538368225098,59,Moderate
3983,7.0,29,Good,13.142183303833008,53,Moderate
3984,7.0,29,Good,7.9612579345703125,33,Good
3985,15.0,57,Moderate,7.366135597229004,30,Good
3986,7.0,29,Good,14.973538398742676,57,Moderate
3987,10.0,42,Good,8.744543075561523,36,Good
3988,8.0,33,Good,9.912725448608398,41,Good
3989,12.0,50,Good,7.898855209350586,32,Good
3990,11.0,46,Good,12.521836280822754,52,Moderate
3991,9.0,38,Good,11.17284870147705,46,Good
3992,14.0,55,Moderate,9.627775192260742,40,Good
3993,8.0,33,Good,13.99539566040039,55,Moderate
3994,12.0,50,Good,7.898855209350586,32,Good
3995,11.0,46,Good,12.593331336975098,52,Moderate
3996,12.0,50,Good,11.17284870147705,46,Good
3997,15.0,57,Moderate,12.645357131958008,52,Moderate
3998,12.0,50,Good,14.792044639587402,56,Moderate
3999,0.0,0,Good,12.8677339553833,52,Moderate
4000,0.0,0,Good,7.7576775550842285,32,Good
4001,0.0,0,Good,6.769695281982422,28,Good
4002,0.0,0,Good,6.231396198272705,26,Good
4003,0.0,0,Good,6.769241809844971,28,Good
4004,0.0,0,Good,9.440013885498047,39,Good
4005,0.0,0,Good,9.387681007385254,39,Good
4006,0.0,0,Good,9.387681007385254,39,Good
4007,0.0,0,Good,9.387681007385254,39,Good
4008,12.0,50,Good,9.288272857666016,38,Good
4009,14.0,55,Moderate,12.024542808532715,50,Good
4010,10.0,42,Good,13.882192611694336,55,Moderate
4011,7.0,29,Good,11.417919158935547,48,Good
4012,8.0,33,Good,9.254436492919922,38,Good
4013,6.0,25,Good,7.4756011962890625,31,Good
4014,4.0,17,Good,7.454039573669434,31,Good
4015,4.0,17,Good,6.702357769012451,28,Good
4016,7.0,29,Good,6.702357769012451,28,Good
4017,6.0,25,Good,7.065784454345703,29,Good
4018,8.0,33,Good,7.170228958129883,30,Good
4019,7.0,29,Good,7.476188659667969,31,Good
4020,6.0,25,Good,7.559930801391602,31,Good
4021,9.0,38,Good,7.206989765167236,30,Good
4022,9.0,38,Good,9.166595458984375,38,Good
4023,9.0,38,Good,9.543683052062988,40,Good
4024,8.0,33,Good,9.543683052062988,40,Good
4025,11.0,46,Good,7.898855209350586,32,Good
4026,17.0,61,Moderate,11.135512351989746,46,Good
4027,21.0,70,Moderate,17.755277633666992,63,Moderate
4028,12.0,50,Good,21.0412654876709,70,Moderate
4029,20.0,68,Moderate,12.909764289855957,53,Moderate
4030,15.0,57,Moderate,19.34928321838379,66,Moderate
4031,13.0,53,Moderate,14.841480255126953,57,Moderate
4032,14.0,55,Moderate,13.492055892944336,54,Moderate
4033,20.0,68,Moderate,14.08787727355957,55,Moderate
4034,32.0,93,Moderate,19.45536231994629,66,Moderate
4035,33.0,95,Moderate,34.28605651855469,97,Moderate
4036,46.0,127,Unhealthy for Sensitive Groups,36.29709243774414,103,Unhealthy for Sensitive Groups
4037,53.0,144,Unhealthy for Sensitive Groups,47.29409408569336,130,Unhealthy for Sensitive Groups
4038,64.0,155,Hazardous,55.138389587402344,149,Unhealthy for Sensitive Groups
4039,53.0,144,Unhealthy for Sensitive Groups,66.35458374023438,157,Hazardous
4040,72.0,160,Hazardous,52.0798225402832,142,Unhealthy for Sensitive Groups
4041,85.0,166,Hazardous,71.28108978271484,159,Hazardous
4042,95.0,171,Hazardous,90.24836730957031,169,Hazardous
4043,98.0,173,Hazardous,94.15762329101562,171,Hazardous
4044,105.0,177,Hazardous,95.0128402709961,171,Hazardous
4045,117.0,183,Hazardous,113.14596557617188,181,Hazardous
4046,117.0,183,Hazardous,360.34765625,407,Hazardous
4047,126.0,187,Hazardous,143.260498046875,196,Hazardous
4048,145.0,197,Hazardous,132.90591430664062,191,Hazardous
4049,136.0,193,Hazardous,137.22068786621094,193,Hazardous
4050,95.0,171,Hazardous,138.42103576660156,194,Hazardous
4051,80.0,164,Hazardous,90.56474304199219,169,Hazardous
4052,51.0,139,Unhealthy for Sensitive Groups,75.77223205566406,161,Hazardous
4053,67.0,157,Hazardous,44.84203338623047,124,Unhealthy for Sensitive Groups
4054,71.0,159,Hazardous,79.18221282958984,163,Hazardous
4055,63.0,155,Hazardous,71.70768737792969,159,Hazardous
4056,80.0,164,Hazardous,63.85784149169922,155,Hazardous
4057,75.0,161,Hazardous,79.42747497558594,163,Hazardous
4058,87.0,167,Hazardous,74.575439453125,161,Hazardous
4059,105.0,177,Hazardous,87.05777740478516,167,Hazardous
4060,125.0,187,Hazardous,105.73217010498047,177,Hazardous
4061,114.99999237060547,182,Hazardous,120.9400405883789,185,Hazardous
4062,123.0,186,Hazardous,112.20500946044922,180,Hazardous
4063,142.0,196,Hazardous,118.9603042602539,184,Hazardous
4064,178.0,228,Unhealthy,141.0642852783203,195,Hazardous
4065,163.0,213,Unhealthy,209.7135467529297,260,Unhealthy
4066,162.0,212,Unhealthy,156.19937133789062,207,Unhealthy
4067,145.0,197,Hazardous,157.3137969970703,208,Unhealthy
4068,114.0,181,Hazardous,137.77053833007812,193,Hazardous
4069,84.0,166,Hazardous,102.6612777709961,175,Hazardous
4070,102.0,175,Hazardous,71.10943603515625,159,Hazardous
4071,82.0,165,Hazardous,100.10137939453125,174,Hazardous
4072,88.0,168,Hazardous,80.6241683959961,164,Hazardous
4073,90.0,169,Hazardous,86.02814483642578,167,Hazardous
4074,88.0,168,Hazardous,101.88252258300781,175,Hazardous
4075,95.0,171,Hazardous,85.71189880371094,167,Hazardous
4076,81.0,164,Hazardous,105.82626342773438,177,Hazardous
4077,89.0,168,Hazardous,77.24664306640625,162,Hazardous
4078,95.0,171,Hazardous,87.10523223876953,167,Hazardous
4079,57.0,152,Hazardous,110.09904479980469,179,Hazardous
4080,62.0,154,Hazardous,47.32632064819336,130,Unhealthy for Sensitive Groups
4081,234.0,284,Unhealthy,62.323734283447266,155,Hazardous
4082,118.0,183,Hazardous,179.08384704589844,229,Unhealthy
4083,108.0,178,Hazardous,99.30883026123047,174,Hazardous
4084,33.0,95,Moderate,105.6355209350586,177,Hazardous
4085,21.0,70,Moderate,78.43977355957031,163,Hazardous
4086,14.0,55,Moderate,20.632646560668945,69,Moderate
4087,13.0,53,Moderate,14.35196590423584,56,Moderate
4088,9.0,38,Good,14.095035552978516,55,Moderate
4089,10.0,42,Good,10.04139518737793,42,Good
4090,11.0,46,Good,10.177495956420898,42,Good
4091,9.0,38,Good,11.153666496276855,46,Good
4092,15.0,57,Moderate,9.562864303588867,40,Good
4093,13.0,53,Moderate,14.772863388061523,56,Moderate
4094,12.0,50,Good,13.420560836791992,54,Moderate
4095,11.0,46,Good,12.676607131958008,52,Moderate
4096,18.0,63,Moderate,11.325507164001465,47,Good
4097,17.0,61,Moderate,18.894710540771484,65,Moderate
4098,11.0,46,Good,17.244489669799805,62,Moderate
4099,12.0,50,Good,11.822866439819336,49,Good
4100,14.0,55,Moderate,12.694901466369629,52,Moderate
4101,14.0,55,Moderate,14.01457691192627,55,Moderate
4102,12.0,50,Good,13.99075984954834,55,Moderate
4103,16.0,59,Moderate,12.676607131958008,52,Moderate
4104,16.0,59,Moderate,15.657621383666992,58,Moderate
4105,12.0,50,Good,15.388204574584961,58,Moderate
4106,20.0,68,Moderate,12.8989839553833,52,Moderate
4107,23.0,74,Moderate,19.34928321838379,66,Moderate
4108,16.0,59,Moderate,22.45958709716797,73,Moderate
4109,17.0,61,Moderate,15.385602951049805,58,Moderate
4110,18.0,63,Moderate,17.055551528930664,61,Moderate
4111,20.0,68,Moderate,18.35767364501953,64,Moderate
4112,22.0,72,Moderate,19.27507781982422,66,Moderate
4113,22.0,72,Moderate,21.132755279541016,70,Moderate
4114,10.0,42,Good,21.08599090576172,70,Moderate
4115,14.0,55,Moderate,11.459921836853027,48,Good
4116,14.0,55,Moderate,14.068696022033691,55,Moderate
4117,18.0,63,Moderate,14.01457691192627,55,Moderate
4118,13.0,53,Moderate,18.650039672851562,65,Moderate
4119,18.0,63,Moderate,13.502852439880371,54,Moderate
