,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_1_CNNLSTM_7,pm2.5_aqi_1_CNNLSTM_7,pm2.5_aqi_level_1_CNNLSTM_7
3826,83.0,165,Hazardous,79.62361145019531,163,Hazardous
3827,91.0,169,Hazardous,85.88388061523438,167,Hazardous
3828,94.0,171,Hazardous,92.78467559814453,170,Hazardous
3829,105.0,177,Hazardous,95.63762664794922,172,Hazardous
3830,115.00000762939453,182,Hazardous,100.2513198852539,174,Hazardous
3831,130.0,189,Hazardous,115.81897735595703,182,Hazardous
3832,143.0,196,Hazardous,122.6712646484375,186,Hazardous
3833,132.0,190,Hazardous,141.8988494873047,196,Hazardous
3834,119.0,184,Hazardous,124.15047454833984,186,Hazardous
3835,111.0,180,Hazardous,112.15621185302734,180,Hazardous
3836,126.99999237060547,188,Hazardous,103.97811889648438,176,Hazardous
3837,126.0,187,Hazardous,122.46533203125,186,Hazardous
3838,132.0,190,Hazardous,127.81413269042969,188,Hazardous
3839,126.99999237060547,188,Hazardous,130.42861938476562,190,Hazardous
3840,131.0,190,Hazardous,125.43550872802734,187,Hazardous
3841,117.0,183,Hazardous,126.1163558959961,187,Hazardous
3842,115.00000762939453,182,Hazardous,116.41011810302734,182,Hazardous
3843,105.0,177,Hazardous,111.54782104492188,180,Hazardous
3844,103.0,176,Hazardous,106.57991790771484,177,Hazardous
3845,107.0,178,Hazardous,100.58927917480469,174,Hazardous
3846,101.0,174,Hazardous,109.60173034667969,179,Hazardous
3847,100.0,174,Hazardous,93.65030670166016,171,Hazardous
3848,69.0,158,Hazardous,99.28536224365234,174,Hazardous
3849,70.0,158,Hazardous,64.98700714111328,156,Hazardous
3850,69.0,158,Hazardous,65.57432556152344,156,Hazardous
3851,78.0,163,Hazardous,76.69576263427734,162,Hazardous
3852,93.0,170,Hazardous,84.5670166015625,166,Hazardous
3853,95.0,171,Hazardous,99.27082824707031,174,Hazardous
3854,108.0,178,Hazardous,97.12380981445312,172,Hazardous
3855,123.0,186,Hazardous,110.93114471435547,180,Hazardous
3856,129.0,189,Hazardous,123.82971954345703,186,Hazardous
3857,132.0,190,Hazardous,129.83447265625,189,Hazardous
3858,141.0,195,Hazardous,131.7058563232422,190,Hazardous
3859,151.0,201,Unhealthy,138.562744140625,194,Hazardous
3860,144.0,197,Hazardous,150.70819091796875,201,Unhealthy
3861,140.0,195,Hazardous,140.2283935546875,195,Hazardous
3862,148.0,199,Hazardous,139.94830322265625,195,Hazardous
3863,168.0,218,Unhealthy,152.656005859375,203,Unhealthy
3864,197.0,247,Unhealthy,171.90968322753906,222,Unhealthy
3865,203.0,253,Unhealthy,200.14718627929688,250,Unhealthy
3866,157.0,207,Unhealthy,200.53953552246094,251,Unhealthy
3867,146.0,198,Hazardous,140.15478515625,195,Hazardous
3868,148.0,199,Hazardous,136.91395568847656,193,Hazardous
3869,138.0,194,Hazardous,150.60374450683594,201,Unhealthy
3870,147.0,198,Hazardous,139.78860473632812,194,Hazardous
3871,133.0,191,Hazardous,142.9678497314453,196,Hazardous
3872,131.0,190,Hazardous,129.33570861816406,189,Hazardous
3873,138.0,194,Hazardous,131.24710083007812,190,Hazardous
3874,140.0,195,Hazardous,140.60960388183594,195,Hazardous
3875,154.0,204,Unhealthy,142.21502685546875,196,Hazardous
3876,152.0,202,Unhealthy,160.97418212890625,211,Unhealthy
3877,160.0,210,Unhealthy,156.08154296875,206,Unhealthy
3878,165.0,215,Unhealthy,163.26629638671875,214,Unhealthy
3879,181.0,231,Unhealthy,169.45977783203125,220,Unhealthy
3880,196.0,246,Unhealthy,180.71595764160156,231,Unhealthy
3881,200.0,250,Unhealthy,200.97171020507812,251,Unhealthy
3882,201.0,251,Unhealthy,191.29586791992188,241,Unhealthy
3883,200.0,250,Unhealthy,192.41229248046875,243,Unhealthy
3884,198.0,248,Unhealthy,195.18870544433594,245,Unhealthy
3885,199.0,249,Unhealthy,189.67263793945312,240,Unhealthy
3886,205.0,255,Unhealthy,192.3723602294922,242,Unhealthy
3887,199.0,249,Unhealthy,193.7693328857422,244,Unhealthy
3888,209.0,259,Unhealthy,188.1809539794922,238,Unhealthy
3889,199.0,249,Unhealthy,198.8488311767578,249,Unhealthy
3890,190.0,240,Unhealthy,187.92279052734375,238,Unhealthy
3891,189.0,239,Unhealthy,177.93017578125,228,Unhealthy
3892,163.0,213,Unhealthy,178.2775115966797,228,Unhealthy
3893,101.0,174,Hazardous,149.81263732910156,200,Hazardous
3894,50.0,137,Unhealthy for Sensitive Groups,77.76026916503906,162,Hazardous
3895,41.0,115,Unhealthy for Sensitive Groups,40.31471633911133,113,Unhealthy for Sensitive Groups
3896,43.0,119,Unhealthy for Sensitive Groups,37.22874450683594,105,Unhealthy for Sensitive Groups
3897,25.0,78,Moderate,38.4869270324707,108,Unhealthy for Sensitive Groups
3898,17.0,61,Moderate,28.060794830322266,84,Moderate
3899,14.0,55,Moderate,21.20161247253418,70,Moderate
3900,16.0,59,Moderate,20.267799377441406,68,Moderate
3901,20.0,68,Moderate,20.236949920654297,68,Moderate
3902,8.0,33,Good,22.83917236328125,74,Moderate
3903,14.0,55,Moderate,15.102605819702148,57,Moderate
3904,18.0,63,Moderate,15.88437271118164,59,Moderate
3905,16.0,59,Moderate,21.192731857299805,70,Moderate
3906,17.0,61,Moderate,18.06551170349121,63,Moderate
3907,28.999998092651367,86,Moderate,14.745272636413574,56,Moderate
3908,39.0,110,Unhealthy for Sensitive Groups,30.336645126342773,89,Moderate
3909,40.0,112,Unhealthy for Sensitive Groups,42.30710983276367,118,Unhealthy for Sensitive Groups
3910,41.0,115,Unhealthy for Sensitive Groups,40.5268669128418,113,Unhealthy for Sensitive Groups
3911,46.0,127,Unhealthy for Sensitive Groups,44.40053176879883,123,Unhealthy for Sensitive Groups
3912,55.0,149,Unhealthy for Sensitive Groups,47.28087615966797,130,Unhealthy for Sensitive Groups
3913,57.0,152,Hazardous,57.39310073852539,152,Hazardous
3914,52.0,142,Unhealthy for Sensitive Groups,59.436012268066406,153,Hazardous
3915,52.0,142,Unhealthy for Sensitive Groups,49.452903747558594,135,Unhealthy for Sensitive Groups
3916,49.0,134,Unhealthy for Sensitive Groups,48.75971221923828,134,Unhealthy for Sensitive Groups
3917,54.0,147,Unhealthy for Sensitive Groups,51.86800765991211,141,Unhealthy for Sensitive Groups
3918,61.999996185302734,154,Hazardous,58.096256256103516,152,Hazardous
3919,55.0,149,Unhealthy for Sensitive Groups,62.512779235839844,155,Hazardous
3920,68.0,157,Hazardous,55.94278335571289,151,Hazardous
3921,66.0,156,Hazardous,68.98197937011719,158,Hazardous
3922,67.0,157,Hazardous,71.47040557861328,159,Hazardous
3923,80.0,164,Hazardous,60.553466796875,154,Hazardous
3924,74.0,161,Hazardous,78.68089294433594,163,Hazardous
3925,64.0,155,Hazardous,76.75432586669922,162,Hazardous
3926,23.0,74,Moderate,59.58094787597656,153,Hazardous
3927,30.999998092651367,91,Moderate,26.73845672607422,82,Moderate
3928,28.0,84,Moderate,29.311784744262695,87,Moderate
3929,48.0,132,Unhealthy for Sensitive Groups,29.981843948364258,88,Moderate
3930,37.0,105,Unhealthy for Sensitive Groups,41.95191192626953,117,Unhealthy for Sensitive Groups
3931,39.0,110,Unhealthy for Sensitive Groups,38.23471450805664,108,Unhealthy for Sensitive Groups
3932,33.0,95,Moderate,33.311344146728516,96,Moderate
3933,35.0,99,Moderate,35.265838623046875,100,Moderate
3934,40.0,112,Unhealthy for Sensitive Groups,31.97420883178711,93,Moderate
3935,45.0,124,Unhealthy for Sensitive Groups,43.026309967041016,119,Unhealthy for Sensitive Groups
3936,51.0,139,Unhealthy for Sensitive Groups,45.11018753051758,125,Unhealthy for Sensitive Groups
3937,61.999996185302734,154,Hazardous,56.54759979248047,152,Hazardous
3938,66.0,156,Hazardous,65.27466583251953,156,Hazardous
3939,75.0,161,Hazardous,67.43389892578125,157,Hazardous
3940,86.0,167,Hazardous,76.45426177978516,162,Hazardous
3941,76.0,162,Hazardous,85.92640686035156,167,Hazardous
3942,70.0,158,Hazardous,77.0418701171875,162,Hazardous
3943,69.0,158,Hazardous,73.0335922241211,160,Hazardous
3944,78.0,163,Hazardous,69.2916259765625,158,Hazardous
3945,86.0,167,Hazardous,80.55429077148438,164,Hazardous
3946,85.0,166,Hazardous,92.11138916015625,170,Hazardous
3947,89.0,168,Hazardous,82.7566909790039,165,Hazardous
3948,94.0,171,Hazardous,84.33641052246094,166,Hazardous
3949,67.0,157,Hazardous,91.93397521972656,170,Hazardous
3950,47.0,129,Unhealthy for Sensitive Groups,63.657318115234375,155,Hazardous
3951,34.0,97,Moderate,38.93050765991211,109,Unhealthy for Sensitive Groups
3952,21.0,70,Moderate,30.81182098388672,90,Moderate
3953,22.0,72,Moderate,21.056840896606445,70,Moderate
3954,18.0,63,Moderate,21.869298934936523,71,Moderate
3955,20.0,68,Moderate,15.415787696838379,58,Moderate
3956,16.0,59,Moderate,20.89938735961914,69,Moderate
3957,16.0,59,Moderate,17.413658142089844,62,Moderate
3958,21.0,70,Moderate,15.363550186157227,58,Moderate
3959,36.0,102,Unhealthy for Sensitive Groups,24.163257598876953,76,Moderate
3960,44.0,122,Unhealthy for Sensitive Groups,36.03970718383789,102,Unhealthy for Sensitive Groups
3961,48.0,132,Unhealthy for Sensitive Groups,42.27845001220703,117,Unhealthy for Sensitive Groups
3962,56.0,151,Hazardous,45.90300369262695,127,Unhealthy for Sensitive Groups
3963,59.000003814697266,153,Hazardous,58.58709716796875,153,Hazardous
3964,64.0,155,Hazardous,63.156925201416016,155,Hazardous
3965,57.999996185302734,152,Hazardous,69.48979949951172,158,Hazardous
3966,95.0,171,Hazardous,55.700294494628906,151,Hazardous
3967,108.0,178,Hazardous,90.96385955810547,169,Hazardous
3968,105.0,177,Hazardous,106.10143280029297,177,Hazardous
3969,128.0,188,Hazardous,93.92667388916016,171,Hazardous
3970,123.99999237060547,186,Hazardous,123.22313690185547,186,Hazardous
3971,95.0,171,Hazardous,115.29338836669922,182,Hazardous
3972,41.0,115,Unhealthy for Sensitive Groups,88.97278594970703,168,Hazardous
3973,37.0,105,Unhealthy for Sensitive Groups,36.40769577026367,103,Unhealthy for Sensitive Groups
3974,39.0,110,Unhealthy for Sensitive Groups,30.887187957763672,90,Moderate
3975,0.0,0,Good,34.98417282104492,99,Moderate
3976,0.0,0,Good,8.595060348510742,35,Good
3977,38.0,107,Unhealthy for Sensitive Groups,7.3801188468933105,30,Good
3978,30.0,89,Moderate,27.178991317749023,83,Moderate
3979,34.0,97,Moderate,28.844633102416992,86,Moderate
3980,51.0,139,Unhealthy for Sensitive Groups,30.95640754699707,91,Moderate
3981,68.0,157,Hazardous,46.84880065917969,129,Unhealthy for Sensitive Groups
3982,118.00000762939453,183,Hazardous,67.63716888427734,157,Hazardous
3983,77.0,162,Hazardous,126.49345397949219,188,Hazardous
3984,212.0,262,Unhealthy,76.95304870605469,162,Hazardous
3985,188.0,238,Unhealthy,182.29873657226562,232,Unhealthy
3986,146.0,198,Hazardous,165.88092041015625,216,Unhealthy
3987,129.0,189,Hazardous,127.70777893066406,188,Hazardous
3988,102.0,175,Hazardous,117.52692413330078,183,Hazardous
3989,123.0,186,Hazardous,90.5550765991211,169,Hazardous
3990,132.0,190,Hazardous,116.1501235961914,182,Hazardous
3991,155.0,205,Unhealthy,128.63194274902344,189,Hazardous
3992,165.0,215,Unhealthy,147.19744873046875,198,Hazardous
3993,154.0,204,Unhealthy,155.89418029785156,206,Unhealthy
3994,69.0,158,Hazardous,153.12147521972656,204,Unhealthy
3995,57.999996185302734,152,Hazardous,67.68030548095703,157,Hazardous
3996,88.0,168,Hazardous,50.82861328125,139,Unhealthy for Sensitive Groups
3997,122.0,185,Hazardous,92.89328002929688,170,Hazardous
3998,105.0,177,Hazardous,128.46847534179688,189,Hazardous
3999,84.0,166,Hazardous,94.18860626220703,171,Hazardous
4000,52.0,142,Unhealthy for Sensitive Groups,66.96426391601562,157,Hazardous
4001,32.0,93,Moderate,48.69717025756836,133,Unhealthy for Sensitive Groups
4002,30.0,89,Moderate,33.02434158325195,95,Moderate
4003,46.0,127,Unhealthy for Sensitive Groups,33.39724349975586,96,Moderate
4004,67.0,157,Hazardous,43.53038024902344,121,Unhealthy for Sensitive Groups
4005,67.0,157,Hazardous,71.51412200927734,159,Hazardous
4006,67.0,157,Hazardous,70.72181701660156,159,Hazardous
4007,70.0,158,Hazardous,68.8915023803711,158,Hazardous
4008,48.0,132,Unhealthy for Sensitive Groups,71.31477355957031,159,Hazardous
4009,28.999998092651367,86,Moderate,48.57017517089844,133,Unhealthy for Sensitive Groups
4010,28.0,84,Moderate,30.657041549682617,90,Moderate
4011,28.999998092651367,86,Moderate,30.208662033081055,89,Moderate
4012,42.0,117,Unhealthy for Sensitive Groups,28.888870239257812,86,Moderate
4013,37.0,105,Unhealthy for Sensitive Groups,43.03474807739258,119,Unhealthy for Sensitive Groups
4014,42.0,117,Unhealthy for Sensitive Groups,38.14128112792969,107,Unhealthy for Sensitive Groups
4015,45.0,124,Unhealthy for Sensitive Groups,39.715702056884766,111,Unhealthy for Sensitive Groups
4016,47.0,129,Unhealthy for Sensitive Groups,45.31441879272461,125,Unhealthy for Sensitive Groups
4017,61.0,154,Hazardous,45.47111129760742,125,Unhealthy for Sensitive Groups
4018,79.0,163,Hazardous,62.40098190307617,155,Hazardous
4019,98.0,173,Hazardous,74.34982299804688,161,Hazardous
4020,108.0,178,Hazardous,98.440673828125,173,Hazardous
4021,85.0,166,Hazardous,102.92748260498047,175,Hazardous
4022,70.0,158,Hazardous,73.73511505126953,160,Hazardous
4023,63.0,155,Hazardous,59.07944869995117,153,Hazardous
4024,54.0,147,Unhealthy for Sensitive Groups,49.63254928588867,136,Unhealthy for Sensitive Groups
4025,40.0,112,Unhealthy for Sensitive Groups,41.944801330566406,117,Unhealthy for Sensitive Groups
4026,45.0,124,Unhealthy for Sensitive Groups,34.37082290649414,98,Moderate
4027,56.0,151,Hazardous,32.44415283203125,94,Moderate
4028,69.0,158,Hazardous,45.67837142944336,126,Unhealthy for Sensitive Groups
4029,69.0,158,Hazardous,52.488563537597656,143,Unhealthy for Sensitive Groups
4030,59.000003814697266,153,Hazardous,57.083980560302734,152,Hazardous
4031,57.0,152,Hazardous,56.52793502807617,152,Hazardous
4032,54.0,147,Unhealthy for Sensitive Groups,56.32250213623047,151,Hazardous
4033,45.0,124,Unhealthy for Sensitive Groups,61.07298278808594,154,Hazardous
4034,44.0,122,Unhealthy for Sensitive Groups,51.481285095214844,140,Unhealthy for Sensitive Groups
4035,51.0,139,Unhealthy for Sensitive Groups,49.124107360839844,134,Unhealthy for Sensitive Groups
4036,57.0,152,Hazardous,58.65660095214844,153,Hazardous
4037,85.0,166,Hazardous,63.540260314941406,155,Hazardous
4038,91.0,169,Hazardous,86.94819641113281,167,Hazardous
4039,90.0,169,Hazardous,96.54215240478516,172,Hazardous
4040,94.0,171,Hazardous,88.53351593017578,168,Hazardous
4041,103.0,176,Hazardous,97.12200164794922,172,Hazardous
4042,103.0,176,Hazardous,103.5240707397461,176,Hazardous
4043,112.99999237060547,181,Hazardous,109.52748107910156,179,Hazardous
4044,87.0,167,Hazardous,112.6351318359375,180,Hazardous
4045,61.0,154,Hazardous,78.72967529296875,163,Hazardous
4046,55.0,149,Unhealthy for Sensitive Groups,53.486907958984375,145,Unhealthy for Sensitive Groups
4047,40.0,112,Unhealthy for Sensitive Groups,55.52801513671875,151,Hazardous
4048,33.0,95,Moderate,38.05803298950195,107,Unhealthy for Sensitive Groups
4049,39.0,110,Unhealthy for Sensitive Groups,26.87619972229004,82,Moderate
4050,33.0,95,Moderate,38.95138168334961,109,Unhealthy for Sensitive Groups
4051,32.0,93,Moderate,38.65191650390625,109,Unhealthy for Sensitive Groups
4052,40.0,112,Unhealthy for Sensitive Groups,33.48786926269531,96,Moderate
4053,59.000003814697266,153,Hazardous,41.02401351928711,115,Unhealthy for Sensitive Groups
4054,65.0,156,Hazardous,63.8293571472168,155,Hazardous
4055,67.0,157,Hazardous,71.32054901123047,159,Hazardous
4056,60.0,153,Hazardous,69.6470718383789,158,Hazardous
4057,60.0,153,Hazardous,66.625,157,Hazardous
4058,68.0,157,Hazardous,61.6348762512207,154,Hazardous
4059,86.0,167,Hazardous,71.07206726074219,159,Hazardous
4060,88.0,168,Hazardous,90.85643005371094,169,Hazardous
4061,75.0,161,Hazardous,91.71097564697266,170,Hazardous
4062,46.0,127,Unhealthy for Sensitive Groups,73.09306335449219,160,Hazardous
4063,50.0,137,Unhealthy for Sensitive Groups,45.25954055786133,125,Unhealthy for Sensitive Groups
4064,57.0,152,Hazardous,49.272464752197266,135,Unhealthy for Sensitive Groups
4065,67.0,157,Hazardous,65.23914337158203,156,Hazardous
4066,66.0,156,Hazardous,68.56909942626953,158,Hazardous
4067,176.0,226,Unhealthy,70.16677856445312,159,Hazardous
4068,247.99998474121094,298,Unhealthy,167.53396606445312,218,Unhealthy
4069,194.0,244,Unhealthy,243.2805633544922,293,Unhealthy
4070,153.0,203,Unhealthy,166.73370361328125,217,Unhealthy
4071,143.0,196,Hazardous,135.9179229736328,193,Hazardous
4072,147.0,198,Hazardous,131.1703643798828,190,Hazardous
4073,148.0,199,Hazardous,151.12896728515625,202,Unhealthy
4074,125.0,187,Hazardous,142.1259002685547,196,Hazardous
4075,126.0,187,Hazardous,110.7884292602539,180,Hazardous
4076,110.0,179,Hazardous,116.48040771484375,182,Hazardous
4077,120.0,184,Hazardous,107.87256622314453,178,Hazardous
4078,122.0,185,Hazardous,117.55020904541016,183,Hazardous
4079,122.0,185,Hazardous,126.17605590820312,187,Hazardous
4080,120.0,184,Hazardous,120.8668212890625,185,Hazardous
4081,45.0,124,Unhealthy for Sensitive Groups,126.70452117919922,188,Hazardous
4082,45.0,124,Unhealthy for Sensitive Groups,40.11396026611328,112,Unhealthy for Sensitive Groups
4083,57.999996185302734,152,Hazardous,51.23354721069336,140,Unhealthy for Sensitive Groups
4084,48.0,132,Unhealthy for Sensitive Groups,56.93254852294922,152,Hazardous
4085,50.0,137,Unhealthy for Sensitive Groups,50.15555953979492,137,Unhealthy for Sensitive Groups
4086,52.0,142,Unhealthy for Sensitive Groups,57.40171813964844,152,Hazardous
4087,57.999996185302734,152,Hazardous,52.78223419189453,143,Unhealthy for Sensitive Groups
4088,64.0,155,Hazardous,60.96099853515625,154,Hazardous
4089,73.0,160,Hazardous,69.98853302001953,158,Hazardous
4090,82.0,165,Hazardous,77.07460021972656,162,Hazardous
4091,103.0,176,Hazardous,83.5404281616211,165,Hazardous
4092,120.0,184,Hazardous,103.50401306152344,176,Hazardous
4093,126.99999237060547,188,Hazardous,116.18705749511719,182,Hazardous
4094,150.0,200,Hazardous,120.64161682128906,185,Hazardous
4095,168.0,218,Unhealthy,138.3162384033203,194,Hazardous
4096,161.0,211,Unhealthy,160.3660430908203,211,Unhealthy
4097,103.0,176,Hazardous,156.0463409423828,206,Unhealthy
4098,112.99999237060547,181,Hazardous,88.86397552490234,168,Hazardous
4099,128.0,188,Hazardous,102.91525268554688,175,Hazardous
4100,139.0,194,Hazardous,135.30789184570312,192,Hazardous
4101,162.0,212,Unhealthy,141.99661254882812,196,Hazardous
4102,183.0,233,Unhealthy,168.63778686523438,219,Unhealthy
4103,189.0,239,Unhealthy,178.56394958496094,229,Unhealthy
4104,166.0,216,Unhealthy,187.16287231445312,237,Unhealthy
4105,172.0,222,Unhealthy,158.49298095703125,209,Unhealthy
4106,159.0,209,Unhealthy,171.9691619873047,222,Unhealthy
4107,164.0,214,Unhealthy,158.64404296875,209,Unhealthy
4108,171.0,221,Unhealthy,161.91983032226562,212,Unhealthy
4109,171.0,221,Unhealthy,179.7157745361328,230,Unhealthy
4110,166.0,216,Unhealthy,166.66769409179688,217,Unhealthy
4111,158.0,208,Unhealthy,175.05076599121094,225,Unhealthy
4112,161.0,211,Unhealthy,152.45594787597656,203,Unhealthy
4113,178.0,228,Unhealthy,167.41958618164062,218,Unhealthy
4114,186.0,236,Unhealthy,187.60699462890625,238,Unhealthy
4115,188.0,238,Unhealthy,186.968994140625,237,Unhealthy
4116,186.0,236,Unhealthy,191.0996551513672,241,Unhealthy
4117,189.0,239,Unhealthy,191.23110961914062,241,Unhealthy
4118,187.0,237,Unhealthy,192.5796661376953,243,Unhealthy
4119,177.0,227,Unhealthy,187.66281127929688,238,Unhealthy
4120,172.0,222,Unhealthy,175.18519592285156,225,Unhealthy
4121,167.0,217,Unhealthy,170.0518035888672,220,Unhealthy
4122,147.0,198,Hazardous,163.9786834716797,214,Unhealthy
4123,111.0,180,Hazardous,142.2321319580078,196,Hazardous
4124,87.0,167,Hazardous,103.36306762695312,176,Hazardous
4125,87.0,167,Hazardous,83.19628143310547,165,Hazardous
4126,86.0,167,Hazardous,90.75188446044922,169,Hazardous
4127,94.0,171,Hazardous,91.11092376708984,169,Hazardous
4128,101.0,174,Hazardous,99.05029296875,173,Hazardous
4129,119.0,184,Hazardous,107.34623718261719,178,Hazardous
