,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_9_GradientBoosting_5,pm2.5_aqi_9_GradientBoosting_5,pm2.5_aqi_level_9_GradientBoosting_5
3566,63.0,155,Hazardous,61.93130985139306,154,Hazardous
3567,92.0,170,Hazardous,68.4092585465404,158,Hazardous
3568,84.0,166,Hazardous,94.38121249699132,171,Hazardous
3569,80.0,164,Hazardous,87.93127812765174,168,Hazardous
3570,95.0,171,Hazardous,83.18331110462358,165,Hazardous
3571,120.0,184,Hazardous,98.79737942549083,173,Hazardous
3572,135.0,192,Hazardous,124.01169574456405,186,Hazardous
3573,140.0,195,Hazardous,136.2134366568253,193,Hazardous
3574,139.0,194,Hazardous,142.0303423502871,196,Hazardous
3575,141.0,195,Hazardous,140.57776344204234,195,Hazardous
3576,146.0,198,Hazardous,139.9423489852083,195,Hazardous
3577,161.0,211,Unhealthy,147.22463759948104,198,Hazardous
3578,167.0,217,Unhealthy,163.37425225289252,214,Unhealthy
3579,164.0,214,Unhealthy,167.2269109908147,218,Unhealthy
3580,148.0,199,Hazardous,160.33851805687112,211,Unhealthy
3581,135.0,192,Hazardous,147.116223561732,198,Hazardous
3582,141.0,195,Hazardous,130.8029186373872,190,Hazardous
3583,143.0,196,Hazardous,136.3106519345801,193,Hazardous
3584,154.0,204,Unhealthy,141.6611910051749,195,Hazardous
3585,118.0,183,Hazardous,149.71690322717774,200,Hazardous
3586,75.0,161,Hazardous,116.26949121785584,182,Hazardous
3587,66.0,156,Hazardous,76.00116952237208,162,Hazardous
3588,62.0,154,Hazardous,68.95225975070021,158,Hazardous
3589,74.0,161,Hazardous,68.3339674727715,158,Hazardous
3590,61.0,154,Hazardous,78.2863565218212,163,Hazardous
3591,52.0,142,Unhealthy for Sensitive Groups,65.39567259523744,156,Hazardous
3592,47.0,129,Unhealthy for Sensitive Groups,57.386478624712105,152,Hazardous
3593,56.0,151,Hazardous,52.16251745359678,142,Unhealthy for Sensitive Groups
3594,69.0,158,Hazardous,59.90146991930302,153,Hazardous
3595,70.0,158,Hazardous,69.28584590219236,158,Hazardous
3596,72.0,160,Hazardous,65.59575112763403,156,Hazardous
3597,86.0,167,Hazardous,70.97142242412647,159,Hazardous
3598,109.0,179,Hazardous,78.41662823145997,163,Hazardous
3599,97.0,172,Hazardous,103.67398856648306,176,Hazardous
3600,88.0,168,Hazardous,91.02732043648874,169,Hazardous
3601,87.0,167,Hazardous,81.910290583621,165,Hazardous
3602,76.0,162,Hazardous,79.41746762079812,163,Hazardous
3603,42.0,117,Unhealthy for Sensitive Groups,70.40628252163904,159,Hazardous
3604,15.0,57,Moderate,37.822150470550746,107,Unhealthy for Sensitive Groups
3605,13.0,53,Moderate,16.650237718061504,60,Moderate
3606,6.0,25,Good,13.563991143260985,54,Moderate
3607,5.0,21,Good,11.72166581664938,49,Good
3608,8.0,33,Good,13.631438062860884,54,Moderate
3609,8.0,33,Good,13.318874421112223,54,Moderate
3610,20.0,68,Moderate,14.10341761657567,55,Moderate
3611,47.0,129,Unhealthy for Sensitive Groups,20.329628861086544,68,Moderate
3612,52.0,142,Unhealthy for Sensitive Groups,48.16712294953371,132,Unhealthy for Sensitive Groups
3613,54.0,147,Unhealthy for Sensitive Groups,55.352954863215174,150,Unhealthy for Sensitive Groups
3614,46.0,127,Unhealthy for Sensitive Groups,57.82672170711362,152,Hazardous
3615,57.0,152,Hazardous,50.661795638896294,138,Unhealthy for Sensitive Groups
3616,135.0,192,Hazardous,61.168557006020656,154,Hazardous
3617,166.0,216,Unhealthy,131.11208157768166,190,Hazardous
3618,199.0,249,Unhealthy,163.1399239850071,213,Unhealthy
3619,237.0,287,Unhealthy,192.06789506627325,242,Unhealthy
3620,219.0,269,Unhealthy,227.82242088360567,278,Unhealthy
3621,148.0,199,Hazardous,214.35777196456124,264,Unhealthy
3622,141.0,195,Hazardous,135.88568916788466,192,Hazardous
3623,122.0,185,Hazardous,136.09810062301855,193,Hazardous
3624,130.0,189,Hazardous,124.20099848014856,186,Hazardous
3625,148.0,199,Hazardous,128.33782826502235,189,Hazardous
3626,167.0,217,Unhealthy,144.83894088663197,197,Hazardous
3627,194.0,244,Unhealthy,166.23591498963617,217,Unhealthy
3628,193.0,243,Unhealthy,183.38343690087834,234,Unhealthy
3629,191.0,241,Unhealthy,182.87741063622312,233,Unhealthy
3630,189.0,239,Unhealthy,181.64343539662556,232,Unhealthy
3631,205.0,255,Unhealthy,180.19998008254765,230,Unhealthy
3632,203.0,253,Unhealthy,196.2450309534195,246,Unhealthy
3633,204.0,254,Unhealthy,198.11837316312818,248,Unhealthy
3634,212.0,262,Unhealthy,200.53000149597068,251,Unhealthy
3635,168.0,218,Unhealthy,209.1617016869267,259,Unhealthy
3636,46.0,127,Unhealthy for Sensitive Groups,151.95674324968917,202,Unhealthy
3637,49.0,134,Unhealthy for Sensitive Groups,43.727199949407506,121,Unhealthy for Sensitive Groups
3638,45.0,124,Unhealthy for Sensitive Groups,45.70867714348195,126,Unhealthy for Sensitive Groups
3639,50.0,137,Unhealthy for Sensitive Groups,49.21387516233613,135,Unhealthy for Sensitive Groups
3640,59.0,153,Hazardous,54.54094816275873,148,Unhealthy for Sensitive Groups
3641,56.0,151,Hazardous,56.181149075819945,151,Hazardous
3642,48.0,132,Unhealthy for Sensitive Groups,52.063697634313144,142,Unhealthy for Sensitive Groups
3643,50.0,137,Unhealthy for Sensitive Groups,46.45753878160334,128,Unhealthy for Sensitive Groups
3644,43.0,119,Unhealthy for Sensitive Groups,54.64331004432208,148,Unhealthy for Sensitive Groups
3645,49.0,134,Unhealthy for Sensitive Groups,40.91074237865155,114,Unhealthy for Sensitive Groups
3646,56.0,151,Hazardous,53.579467797834475,145,Unhealthy for Sensitive Groups
3647,50.0,137,Unhealthy for Sensitive Groups,61.676351093494176,154,Hazardous
3648,49.0,134,Unhealthy for Sensitive Groups,50.02724618694131,137,Unhealthy for Sensitive Groups
3649,45.0,124,Unhealthy for Sensitive Groups,54.33157476681755,147,Unhealthy for Sensitive Groups
3650,38.0,107,Unhealthy for Sensitive Groups,46.90481240823446,129,Unhealthy for Sensitive Groups
3651,44.0,122,Unhealthy for Sensitive Groups,41.97383512510805,117,Unhealthy for Sensitive Groups
3652,48.0,132,Unhealthy for Sensitive Groups,48.57968841328514,133,Unhealthy for Sensitive Groups
3653,50.0,137,Unhealthy for Sensitive Groups,51.63100651809764,141,Unhealthy for Sensitive Groups
3654,53.0,144,Unhealthy for Sensitive Groups,50.621566257273166,138,Unhealthy for Sensitive Groups
3655,55.0,149,Unhealthy for Sensitive Groups,54.43901745856792,148,Unhealthy for Sensitive Groups
3656,61.0,154,Hazardous,55.51576355365997,151,Hazardous
3657,87.0,167,Hazardous,62.66087311290895,155,Hazardous
3658,91.0,169,Hazardous,87.58253036186944,168,Hazardous
3659,101.0,174,Hazardous,92.55432527924363,170,Hazardous
3660,98.0,173,Hazardous,100.27608366648543,174,Hazardous
3661,87.0,167,Hazardous,99.49496287610069,174,Hazardous
3662,80.0,164,Hazardous,88.16019891096151,168,Hazardous
3663,108.0,178,Hazardous,82.03441428968517,165,Hazardous
3664,129.0,189,Hazardous,105.5455999606372,177,Hazardous
3665,29.0,87,Moderate,116.91511882985421,183,Hazardous
3666,17.0,61,Moderate,35.70169233578028,101,Unhealthy for Sensitive Groups
3667,23.0,74,Moderate,21.93090204248215,72,Moderate
3668,101.0,174,Hazardous,25.352563593044803,79,Moderate
3669,99.0,173,Hazardous,100.33584023627606,174,Hazardous
3670,85.0,166,Hazardous,98.2896442817768,173,Hazardous
3671,90.0,169,Hazardous,80.73791844807374,164,Hazardous
3672,81.0,164,Hazardous,89.5102725773939,169,Hazardous
3673,82.0,165,Hazardous,87.02340527899153,167,Hazardous
3674,103.0,176,Hazardous,85.93621434471012,167,Hazardous
3675,107.0,178,Hazardous,102.764720217659,175,Hazardous
3676,121.0,185,Hazardous,103.80066376033378,176,Hazardous
3677,111.0,180,Hazardous,116.4824785438515,182,Hazardous
3678,98.0,173,Hazardous,109.02210046282184,179,Hazardous
3679,82.0,165,Hazardous,98.70163567219784,173,Hazardous
3680,63.0,155,Hazardous,83.80530331998126,166,Hazardous
3681,56.0,151,Hazardous,66.90931528521084,157,Hazardous
3682,56.0,151,Hazardous,57.93386452606315,152,Hazardous
3683,33.0,95,Moderate,58.04336083044586,152,Hazardous
3684,36.0,102,Unhealthy for Sensitive Groups,41.454421052302806,116,Unhealthy for Sensitive Groups
3685,46.0,127,Unhealthy for Sensitive Groups,40.11200509401386,112,Unhealthy for Sensitive Groups
3686,58.0,152,Hazardous,50.97651307761566,139,Unhealthy for Sensitive Groups
3687,74.0,161,Hazardous,62.56833677787622,155,Hazardous
3688,69.0,158,Hazardous,76.15389189257334,162,Hazardous
3689,73.0,160,Hazardous,71.55021137951402,159,Hazardous
3690,71.0,159,Hazardous,76.65009701576963,162,Hazardous
3691,82.0,165,Hazardous,73.94843656016992,161,Hazardous
3692,75.0,161,Hazardous,85.64962258369879,167,Hazardous
3693,93.0,170,Hazardous,77.267804516389,162,Hazardous
3694,110.0,179,Hazardous,93.69083707637685,171,Hazardous
3695,161.0,211,Unhealthy,107.83618164731644,178,Hazardous
3696,197.0,247,Unhealthy,164.35932971018653,215,Unhealthy
3697,189.0,239,Unhealthy,194.0893771644863,244,Unhealthy
3698,186.0,236,Unhealthy,182.05068230623152,232,Unhealthy
3699,192.0,242,Unhealthy,183.7028240691976,234,Unhealthy
3700,178.0,228,Unhealthy,185.56715729512726,236,Unhealthy
3701,181.0,231,Unhealthy,176.6908516352228,227,Unhealthy
3702,177.0,227,Unhealthy,176.51550298052675,227,Unhealthy
3703,178.0,228,Unhealthy,169.01551346308227,219,Unhealthy
3704,140.0,195,Hazardous,175.8124936288548,226,Unhealthy
3705,116.0,182,Hazardous,135.58641083530452,192,Hazardous
3706,104.0,176,Hazardous,114.0528319620459,181,Hazardous
3707,66.0,156,Hazardous,104.72543195907885,176,Hazardous
3708,23.0,74,Moderate,63.051740244160726,155,Hazardous
3709,29.0,87,Moderate,25.59814698830961,79,Moderate
3710,33.0,95,Moderate,36.07417497290383,102,Unhealthy for Sensitive Groups
3711,32.0,93,Moderate,36.186423102216764,102,Unhealthy for Sensitive Groups
3712,38.0,107,Unhealthy for Sensitive Groups,30.52521994701068,90,Moderate
3713,34.0,97,Moderate,43.54630907465691,121,Unhealthy for Sensitive Groups
3714,47.0,129,Unhealthy for Sensitive Groups,40.33012887755982,113,Unhealthy for Sensitive Groups
3715,33.0,95,Moderate,53.17001934635813,144,Unhealthy for Sensitive Groups
3716,24.0,76,Moderate,38.70969939704649,109,Unhealthy for Sensitive Groups
3717,8.0,33,Good,22.155195503693896,72,Moderate
3718,8.0,33,Good,15.206216256280856,58,Moderate
3719,7.0,29,Good,12.405316393354607,52,Moderate
3720,8.0,33,Good,10.070107493870552,42,Good
3721,10.0,42,Good,14.4524950053653,56,Moderate
3722,8.0,33,Good,15.167757881369523,57,Moderate
3723,13.0,53,Moderate,9.544842706334158,40,Good
3724,14.0,55,Moderate,12.4890757521861,52,Moderate
3725,9.0,38,Good,12.9598119323696,53,Moderate
3726,6.0,25,Good,12.313795506873063,51,Moderate
3727,7.0,29,Good,14.699068543660546,56,Moderate
3728,10.0,42,Good,14.273046400196826,55,Moderate
3729,10.0,42,Good,14.454680604104146,56,Moderate
3730,6.0,25,Good,11.42431705189939,48,Good
3731,2.0,8,Good,11.495043035636183,48,Good
3732,1.0,4,Good,10.883649597913188,45,Good
3733,7.0,29,Good,8.911187309627612,37,Good
3734,18.0,63,Moderate,7.071306731076085,29,Good
3735,18.0,63,Moderate,41.7736279290707,116,Unhealthy for Sensitive Groups
3736,20.0,68,Moderate,20.094388219570344,68,Moderate
3737,21.0,70,Moderate,23.203947210858058,74,Moderate
3738,26.0,80,Moderate,24.384216780988428,77,Moderate
3739,27.0,82,Moderate,29.75272348592323,88,Moderate
3740,30.0,89,Moderate,32.17956510722025,93,Moderate
3741,33.0,95,Moderate,30.246723382140736,89,Moderate
3742,34.0,97,Moderate,40.44434241605647,113,Unhealthy for Sensitive Groups
3743,37.0,105,Unhealthy for Sensitive Groups,38.20940685997901,108,Unhealthy for Sensitive Groups
3744,33.0,95,Moderate,39.572551617893865,111,Unhealthy for Sensitive Groups
3745,54.0,147,Unhealthy for Sensitive Groups,39.16938476123682,110,Unhealthy for Sensitive Groups
3746,52.0,142,Unhealthy for Sensitive Groups,57.01702534081125,152,Hazardous
3747,38.0,107,Unhealthy for Sensitive Groups,52.59582710268556,143,Unhealthy for Sensitive Groups
3748,31.0,91,Moderate,41.23379439678741,115,Unhealthy for Sensitive Groups
3749,13.0,53,Moderate,36.54839879552504,103,Unhealthy for Sensitive Groups
3750,8.0,33,Good,20.010816724504764,68,Moderate
3751,15.0,57,Moderate,13.602387387660908,54,Moderate
3752,12.0,50,Good,14.886479305999668,57,Moderate
3753,16.0,59,Moderate,16.43162751243662,60,Moderate
3754,9.0,38,Good,16.947647816772022,61,Moderate
3755,13.0,53,Moderate,14.436803135841288,56,Moderate
3756,12.0,50,Good,16.198593337387482,59,Moderate
3757,12.0,50,Good,13.697098888578688,54,Moderate
3758,12.0,50,Good,12.335982355127769,51,Moderate
3759,22.0,72,Moderate,18.114600128893986,64,Moderate
3760,68.0,157,Hazardous,24.43067557548979,77,Moderate
3761,75.0,161,Hazardous,71.36193348469756,159,Hazardous
3762,60.0,153,Hazardous,76.82546722476394,162,Hazardous
3763,75.0,161,Hazardous,63.75283830797201,155,Hazardous
3764,81.0,164,Hazardous,74.87041623458678,161,Hazardous
3765,71.0,159,Hazardous,85.33074132588399,166,Hazardous
3766,44.0,122,Unhealthy for Sensitive Groups,71.9501247183939,159,Hazardous
3767,23.0,74,Moderate,40.11557907587651,112,Unhealthy for Sensitive Groups
3768,23.0,74,Moderate,23.071817057159095,74,Moderate
3769,24.0,76,Moderate,21.832325793591394,71,Moderate
3770,13.0,53,Moderate,21.793548338698418,71,Moderate
3771,11.0,46,Good,16.20458268709096,60,Moderate
3772,7.0,29,Good,12.533379283063953,52,Moderate
3773,4.0,17,Good,10.134144078290623,42,Good
3774,3.0,12,Good,13.08533339361911,53,Moderate
3775,4.0,17,Good,8.50408059069622,35,Good
3776,6.0,25,Good,10.112292044740114,42,Good
3777,7.0,29,Good,10.859145342934546,45,Good
3778,6.0,25,Good,11.03026089914211,46,Good
3779,5.0,21,Good,12.371245656307169,51,Moderate
3780,3.0,12,Good,12.3217643206528,51,Moderate
3781,15.0,57,Moderate,10.106362699896618,42,Good
3782,23.0,74,Moderate,10.398223082723618,43,Good
3783,10.0,42,Good,16.91865336461555,61,Moderate
3784,11.0,46,Good,17.06192895581755,61,Moderate
3785,7.0,29,Good,12.34821673779688,51,Moderate
3786,11.0,46,Good,11.252776936356705,47,Good
3787,10.0,42,Good,16.930542901195807,61,Moderate
3788,15.0,57,Moderate,15.071269295439365,57,Moderate
3789,29.0,87,Moderate,17.357814609107223,62,Moderate
3790,58.0,152,Hazardous,32.37697007088524,93,Moderate
3791,73.0,160,Hazardous,60.20032020985322,153,Hazardous
3792,96.0,172,Hazardous,76.16269946956993,162,Hazardous
3793,112.0,180,Hazardous,92.95418841644812,170,Hazardous
3794,130.0,189,Hazardous,112.03651233203809,180,Hazardous
3795,135.0,192,Hazardous,118.50716152775902,184,Hazardous
3796,152.0,202,Unhealthy,119.42352588965018,184,Hazardous
3797,148.0,199,Hazardous,147.02504104895695,198,Hazardous
3798,80.0,164,Hazardous,134.80094061994754,192,Hazardous
3799,86.0,167,Hazardous,70.59896098614934,159,Hazardous
3800,99.0,173,Hazardous,83.30082910668153,165,Hazardous
3801,62.0,154,Hazardous,97.15504445304569,172,Hazardous
3802,65.0,156,Hazardous,65.9470951654063,156,Hazardous
3803,61.0,154,Hazardous,67.59806565387503,157,Hazardous
3804,54.0,147,Unhealthy for Sensitive Groups,57.94937951945239,152,Hazardous
3805,48.0,132,Unhealthy for Sensitive Groups,57.625891771118134,152,Hazardous
3806,60.0,153,Hazardous,45.61715924202388,126,Unhealthy for Sensitive Groups
3807,40.0,112,Unhealthy for Sensitive Groups,53.204097138784476,145,Unhealthy for Sensitive Groups
3808,36.0,102,Unhealthy for Sensitive Groups,34.56266555119646,98,Moderate
3809,17.0,61,Moderate,33.883786336569166,97,Moderate
3810,17.0,61,Moderate,19.225466272311632,66,Moderate
3811,15.0,57,Moderate,18.670686405046187,65,Moderate
3812,12.0,50,Good,16.20364264731013,60,Moderate
3813,11.0,46,Good,16.095183527639023,59,Moderate
3814,13.0,53,Moderate,13.287176382744866,53,Moderate
3815,13.0,53,Moderate,13.309523131071362,54,Moderate
3816,16.0,59,Moderate,14.992014023630848,57,Moderate
3817,10.0,42,Good,14.712872650201033,56,Moderate
3818,14.0,55,Moderate,13.741471861631116,54,Moderate
3819,8.0,33,Good,13.120561006044989,53,Moderate
3820,5.0,21,Good,12.916748868870036,53,Moderate
3821,6.0,25,Good,11.14404020136393,46,Good
3822,7.0,29,Good,9.310710074518415,39,Good
3823,17.0,61,Moderate,11.665177366313584,48,Good
3824,8.0,33,Good,12.560685111798655,52,Moderate
3825,8.0,33,Good,14.84374244210797,57,Moderate
3826,7.0,29,Good,12.99575212856995,53,Moderate
3827,5.0,21,Good,13.561079085038662,54,Moderate
3828,6.0,25,Good,10.963235498504748,45,Good
3829,11.0,46,Good,9.095841081946544,38,Good
3830,10.0,42,Good,10.14577418392885,42,Good
3831,8.0,33,Good,10.646339652288836,44,Good
3832,7.0,29,Good,14.662614919221717,56,Moderate
3833,7.0,29,Good,10.89187002893576,45,Good
3834,11.0,46,Good,9.406369667227317,39,Good
3835,11.0,46,Good,9.395804428114925,39,Good
3836,21.0,70,Moderate,14.441237097888115,56,Moderate
3837,15.0,57,Moderate,22.024477558820642,72,Moderate
3838,9.0,38,Good,21.786823857917604,71,Moderate
3839,14.0,55,Moderate,13.658631154575087,54,Moderate
3840,16.0,59,Moderate,15.993961162743403,59,Moderate
3841,11.0,46,Good,17.750469442033815,63,Moderate
3842,12.0,50,Good,12.808738323038405,52,Moderate
3843,9.0,38,Good,11.850918057061678,49,Good
3844,6.0,25,Good,11.20589856042727,47,Good
3845,4.0,17,Good,9.915768545110897,41,Good
3846,12.0,50,Good,8.227657716440639,34,Good
3847,16.0,59,Moderate,11.213549733026609,47,Good
3848,6.0,25,Good,8.056828454279097,33,Good
3849,6.0,25,Good,12.024613807427652,50,Good
3850,6.0,25,Good,10.433653597156749,43,Good
3851,9.0,38,Good,8.225138087570079,34,Good
3852,0.0,0,Good,9.416359839021853,39,Good
3853,0.0,0,Good,13.14698832865746,53,Moderate
3854,0.0,0,Good,12.584736101169844,52,Moderate
3855,0.0,0,Good,5.527849163277279,23,Good
3856,0.0,0,Good,5.814178891233983,24,Good
3857,0.0,0,Good,4.984516521046426,20,Good
3858,16.0,59,Moderate,2.845677114112277,12,Good
3859,11.0,46,Good,4.736303699242478,20,Good
3860,31.0,91,Moderate,5.95562846427366,25,Good
3861,34.0,97,Moderate,23.629387809058823,75,Moderate
3862,31.0,91,Moderate,30.42983182417344,89,Moderate
3863,76.0,162,Hazardous,28.17678112080969,85,Moderate
3864,37.0,105,Unhealthy for Sensitive Groups,70.3416939253337,159,Hazardous
3865,25.0,78,Moderate,32.220635173377445,93,Moderate
3866,16.0,59,Moderate,20.99828877562686,70,Moderate
3867,15.0,57,Moderate,22.05357928398653,72,Moderate
3868,15.0,57,Moderate,18.377080950039293,64,Moderate
3869,12.0,50,Good,14.112481773642603,55,Moderate
3870,11.0,46,Good,17.847532954753575,63,Moderate
3871,12.0,50,Good,16.918384430602522,61,Moderate
3872,12.0,50,Good,16.21071573920317,60,Moderate
3873,16.0,59,Moderate,16.884096064773566,61,Moderate
3874,17.0,61,Moderate,18.50224379912094,64,Moderate
3875,16.0,59,Moderate,19.52362277168943,67,Moderate
3876,21.0,70,Moderate,11.025016446943235,46,Good
3877,25.0,78,Moderate,22.58663037432746,73,Moderate
3878,29.0,87,Moderate,28.434131677092893,85,Moderate
3879,37.0,105,Unhealthy for Sensitive Groups,33.996810124303515,97,Moderate
3880,38.0,107,Unhealthy for Sensitive Groups,32.13853898945601,93,Moderate
3881,30.0,89,Moderate,36.01328389738449,102,Unhealthy for Sensitive Groups
3882,35.0,99,Moderate,34.707748626234036,99,Moderate
3883,53.0,144,Unhealthy for Sensitive Groups,40.568880936667725,113,Unhealthy for Sensitive Groups
3884,58.0,152,Hazardous,56.16833512658578,151,Hazardous
3885,49.0,134,Unhealthy for Sensitive Groups,56.380273194312664,151,Hazardous
3886,43.0,119,Unhealthy for Sensitive Groups,52.506666244496515,143,Unhealthy for Sensitive Groups
3887,42.0,117,Unhealthy for Sensitive Groups,47.50018040351471,131,Unhealthy for Sensitive Groups
3888,38.0,107,Unhealthy for Sensitive Groups,46.2581068884328,127,Unhealthy for Sensitive Groups
3889,46.0,127,Unhealthy for Sensitive Groups,42.028999304694175,117,Unhealthy for Sensitive Groups
3890,49.0,134,Unhealthy for Sensitive Groups,47.30497115691363,130,Unhealthy for Sensitive Groups
3891,54.0,147,Unhealthy for Sensitive Groups,50.91521343753019,139,Unhealthy for Sensitive Groups
3892,65.0,156,Hazardous,56.79964820756073,152,Hazardous
3893,87.0,167,Hazardous,67.17204207877636,157,Hazardous
3894,111.0,180,Hazardous,85.13135981664607,166,Hazardous
3895,104.0,176,Hazardous,109.882476402627,179,Hazardous
3896,127.0,188,Hazardous,101.71344599651164,175,Hazardous
