,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_18_DAR_XGBRF_5,pm2.5_aqi_18_DAR_XGBRF_5,pm2.5_aqi_level_18_DAR_XGBRF_5
3609,164.0,214,Unhealthy,167.32372767894597,218,Unhealthy
3610,148.0,199,Hazardous,164.2327662629885,215,Unhealthy
3611,135.0,192,Hazardous,140.63796680894052,195,Hazardous
3612,141.0,195,Hazardous,127.00087308351226,188,Hazardous
3613,143.0,196,Hazardous,141.07556529119853,195,Hazardous
3614,154.0,204,Unhealthy,145.2637370635812,197,Hazardous
3615,118.0,183,Hazardous,152.47611367327468,203,Unhealthy
3616,75.0,161,Hazardous,110.0474644995218,179,Hazardous
3617,66.0,156,Hazardous,72.7421716693947,160,Hazardous
3618,62.0,154,Hazardous,68.28053046911026,158,Hazardous
3619,74.0,161,Hazardous,63.42283775863436,155,Hazardous
3620,61.0,154,Hazardous,76.71718747920713,162,Hazardous
3621,52.0,142,Unhealthy for Sensitive Groups,61.52029748483675,154,Hazardous
3622,47.0,129,Unhealthy for Sensitive Groups,52.53877896753969,143,Unhealthy for Sensitive Groups
3623,56.0,151,Hazardous,49.76335606590536,136,Unhealthy for Sensitive Groups
3624,69.0,158,Hazardous,56.47132207061389,151,Hazardous
3625,70.0,158,Hazardous,70.61227836610145,159,Hazardous
3626,72.0,160,Hazardous,69.99913096657693,158,Hazardous
3627,86.0,167,Hazardous,75.25607452626974,161,Hazardous
3628,109.0,179,Hazardous,85.89545423775296,167,Hazardous
3629,97.0,172,Hazardous,108.6692455320284,178,Hazardous
3630,88.0,168,Hazardous,97.55967407196546,173,Hazardous
3631,87.0,167,Hazardous,88.37868935642346,168,Hazardous
3632,76.0,162,Hazardous,88.0922078019761,168,Hazardous
3633,42.0,117,Unhealthy for Sensitive Groups,78.83143956948709,163,Hazardous
3634,15.0,57,Moderate,41.876415115627154,117,Unhealthy for Sensitive Groups
3635,13.0,53,Moderate,17.14820167361257,62,Moderate
3636,6.0,25,Good,14.26447984993841,55,Moderate
3637,5.0,21,Good,12.239916637592811,51,Moderate
3638,8.0,33,Good,12.00781644070062,50,Good
3639,8.0,33,Good,10.448619122091095,43,Good
3640,20.0,68,Moderate,10.45289231333573,43,Good
3641,47.0,129,Unhealthy for Sensitive Groups,20.57574725591993,69,Moderate
3642,52.0,142,Unhealthy for Sensitive Groups,49.02736367544437,134,Unhealthy for Sensitive Groups
3643,54.0,147,Unhealthy for Sensitive Groups,53.83757730607739,146,Unhealthy for Sensitive Groups
3644,46.0,127,Unhealthy for Sensitive Groups,56.203133033279585,151,Hazardous
3645,57.0,152,Hazardous,48.709799653659516,134,Unhealthy for Sensitive Groups
3646,135.0,192,Hazardous,57.77108687614885,152,Hazardous
3647,166.0,216,Unhealthy,126.42919859728053,188,Hazardous
3648,199.0,249,Unhealthy,168.4813107477217,219,Unhealthy
3649,237.0,287,Unhealthy,191.5264459830926,242,Unhealthy
3650,219.0,269,Unhealthy,232.19820627335673,282,Unhealthy
3651,148.0,199,Hazardous,218.69718813879308,268,Unhealthy
3652,141.0,195,Hazardous,113.91850919688467,181,Hazardous
3653,122.0,185,Hazardous,136.11179079322153,193,Hazardous
3654,130.0,189,Hazardous,119.77718769906912,184,Hazardous
3655,148.0,199,Hazardous,128.32368127649553,189,Hazardous
3656,167.0,217,Unhealthy,146.90467212502972,198,Hazardous
3657,194.0,244,Unhealthy,167.61439355410948,218,Unhealthy
3658,193.0,243,Unhealthy,186.38232355931095,236,Unhealthy
3659,191.0,241,Unhealthy,187.43055144278642,238,Unhealthy
3660,189.0,239,Unhealthy,183.60328288657956,234,Unhealthy
3661,205.0,255,Unhealthy,183.53251232239634,234,Unhealthy
3662,203.0,253,Unhealthy,198.8836371189517,249,Unhealthy
3663,204.0,254,Unhealthy,199.45143092543958,249,Unhealthy
3664,212.0,262,Unhealthy,200.14450255358125,250,Unhealthy
3665,168.0,218,Unhealthy,213.29819985107244,263,Unhealthy
3666,46.0,127,Unhealthy for Sensitive Groups,159.15713339315894,210,Unhealthy
3667,49.0,134,Unhealthy for Sensitive Groups,50.650820866290935,138,Unhealthy for Sensitive Groups
3668,45.0,124,Unhealthy for Sensitive Groups,49.79130584711376,136,Unhealthy for Sensitive Groups
3669,50.0,137,Unhealthy for Sensitive Groups,45.732699899384215,126,Unhealthy for Sensitive Groups
3670,59.0,153,Hazardous,49.94576282561994,136,Unhealthy for Sensitive Groups
3671,56.0,151,Hazardous,60.79763197070975,154,Hazardous
3672,48.0,132,Unhealthy for Sensitive Groups,56.45571788698747,151,Hazardous
3673,50.0,137,Unhealthy for Sensitive Groups,49.96688438788977,136,Unhealthy for Sensitive Groups
3674,43.0,119,Unhealthy for Sensitive Groups,50.09210296252453,137,Unhealthy for Sensitive Groups
3675,49.0,134,Unhealthy for Sensitive Groups,44.298011116916236,122,Unhealthy for Sensitive Groups
3676,56.0,151,Hazardous,49.77367985896432,136,Unhealthy for Sensitive Groups
3677,50.0,137,Unhealthy for Sensitive Groups,56.47132207061389,151,Hazardous
3678,49.0,134,Unhealthy for Sensitive Groups,50.122970659418165,137,Unhealthy for Sensitive Groups
3679,45.0,124,Unhealthy for Sensitive Groups,49.96688438788977,136,Unhealthy for Sensitive Groups
3680,38.0,107,Unhealthy for Sensitive Groups,45.820977957678885,126,Unhealthy for Sensitive Groups
3681,44.0,122,Unhealthy for Sensitive Groups,39.445147038487995,111,Unhealthy for Sensitive Groups
3682,48.0,132,Unhealthy for Sensitive Groups,46.022043825436526,127,Unhealthy for Sensitive Groups
3683,50.0,137,Unhealthy for Sensitive Groups,49.660784664279426,136,Unhealthy for Sensitive Groups
3684,53.0,144,Unhealthy for Sensitive Groups,49.97126866729501,136,Unhealthy for Sensitive Groups
3685,55.0,149,Unhealthy for Sensitive Groups,54.02139118249297,147,Unhealthy for Sensitive Groups
3686,61.0,154,Hazardous,56.50894392767235,152,Hazardous
3687,87.0,167,Hazardous,63.06193454245853,155,Hazardous
3688,91.0,169,Hazardous,88.46841156080602,168,Hazardous
3689,101.0,174,Hazardous,91.99503852502694,170,Hazardous
3690,98.0,173,Hazardous,102.69369487900937,175,Hazardous
3691,87.0,167,Hazardous,100.70302466446458,174,Hazardous
3692,80.0,164,Hazardous,87.28399699830533,167,Hazardous
3693,108.0,178,Hazardous,79.2877749215006,163,Hazardous
3694,129.0,189,Hazardous,107.9931777983368,178,Hazardous
3695,29.0,87,Moderate,129.52718078498827,189,Hazardous
3696,17.0,61,Moderate,33.754511596851806,96,Moderate
3697,23.0,74,Moderate,22.12260916002886,72,Moderate
3698,101.0,174,Hazardous,24.20455681320468,76,Moderate
3699,99.0,173,Hazardous,99.28672467551553,174,Hazardous
3700,85.0,166,Hazardous,100.58638209582858,174,Hazardous
3701,90.0,169,Hazardous,84.46674199832557,166,Hazardous
3702,81.0,164,Hazardous,89.28820515668927,168,Hazardous
3703,82.0,165,Hazardous,84.56578820232163,166,Hazardous
3704,103.0,176,Hazardous,84.8496184526692,166,Hazardous
3705,107.0,178,Hazardous,102.69369487900937,175,Hazardous
3706,121.0,185,Hazardous,104.27504965698637,176,Hazardous
3707,111.0,180,Hazardous,121.69965718887939,185,Hazardous
3708,98.0,173,Hazardous,109.87147122961287,179,Hazardous
3709,82.0,165,Hazardous,99.32691637202268,174,Hazardous
3710,63.0,155,Hazardous,83.76720503923669,166,Hazardous
3711,56.0,151,Hazardous,64.6385643706711,156,Hazardous
3712,56.0,151,Hazardous,56.11811356102935,151,Hazardous
3713,33.0,95,Moderate,56.46843377843813,151,Hazardous
3714,36.0,102,Unhealthy for Sensitive Groups,37.23834740160742,105,Unhealthy for Sensitive Groups
3715,46.0,127,Unhealthy for Sensitive Groups,37.28583018438899,105,Unhealthy for Sensitive Groups
3716,58.0,152,Hazardous,48.919896988874406,134,Unhealthy for Sensitive Groups
3717,74.0,161,Hazardous,59.46960263417801,153,Hazardous
3718,69.0,158,Hazardous,76.50474248086478,162,Hazardous
3719,73.0,160,Hazardous,69.74810134711753,158,Hazardous
3720,71.0,159,Hazardous,76.71718747920713,162,Hazardous
3721,82.0,165,Hazardous,72.81992597594132,160,Hazardous
3722,75.0,161,Hazardous,84.99142619262109,166,Hazardous
3723,93.0,170,Hazardous,76.46396572004511,162,Hazardous
3724,110.0,179,Hazardous,92.07037110967237,170,Hazardous
3725,161.0,211,Unhealthy,108.6692455320284,178,Hazardous
3726,197.0,247,Unhealthy,164.28099333644613,215,Unhealthy
3727,189.0,239,Unhealthy,193.12007229987785,243,Unhealthy
3728,186.0,236,Unhealthy,182.34561679097547,233,Unhealthy
3729,192.0,242,Unhealthy,181.67337049000872,232,Unhealthy
3730,178.0,228,Unhealthy,185.04603666950752,235,Unhealthy
3731,181.0,231,Unhealthy,178.06867817239146,228,Unhealthy
3732,177.0,227,Unhealthy,179.76740870086445,230,Unhealthy
3733,178.0,228,Unhealthy,179.240228725894,229,Unhealthy
3734,140.0,195,Hazardous,179.50316699617036,230,Unhealthy
3735,116.0,182,Hazardous,135.96316964608584,193,Hazardous
3736,104.0,176,Hazardous,108.76305578072123,178,Hazardous
3737,66.0,156,Hazardous,102.51410975857418,175,Hazardous
3738,23.0,74,Moderate,68.35456702521527,158,Hazardous
3739,29.0,87,Moderate,29.138378240143673,87,Moderate
3740,33.0,95,Moderate,30.60456792202074,90,Moderate
3741,32.0,93,Moderate,36.961482378929816,104,Unhealthy for Sensitive Groups
3742,38.0,107,Unhealthy for Sensitive Groups,35.391821481325906,100,Moderate
3743,34.0,97,Moderate,39.59952625528175,111,Unhealthy for Sensitive Groups
3744,47.0,129,Unhealthy for Sensitive Groups,37.73981046739765,106,Unhealthy for Sensitive Groups
3745,33.0,95,Moderate,49.53696950340699,135,Unhealthy for Sensitive Groups
3746,24.0,76,Moderate,37.30119367700076,105,Unhealthy for Sensitive Groups
3747,8.0,33,Good,26.235518703601166,81,Moderate
3748,8.0,33,Good,13.948111877349413,55,Moderate
3749,7.0,29,Good,12.485277057922639,52,Moderate
3750,8.0,33,Good,11.72033324133845,49,Good
3751,10.0,42,Good,12.029604531934085,50,Good
3752,8.0,33,Good,12.747041496635244,52,Moderate
3753,13.0,53,Moderate,12.029604531934085,50,Good
3754,14.0,55,Moderate,13.296046592226027,53,Moderate
3755,9.0,38,Good,13.571115689640509,54,Moderate
3756,6.0,25,Good,12.456375621471722,52,Moderate
3757,7.0,29,Good,12.00781644070062,50,Good
3758,10.0,42,Good,11.648000037029387,48,Good
3759,10.0,42,Good,11.432414946680575,48,Good
3760,6.0,25,Good,12.747041496635244,52,Moderate
3761,2.0,8,Good,11.65227322827402,48,Good
3762,1.0,4,Good,11.579940023964957,48,Good
3763,7.0,29,Good,10.003229656835943,42,Good
3764,18.0,63,Moderate,9.014256198227566,38,Good
3765,18.0,63,Moderate,16.930778074205733,61,Moderate
3766,20.0,68,Moderate,18.71938633048612,65,Moderate
3767,21.0,70,Moderate,22.08665362537948,72,Moderate
3768,26.0,80,Moderate,23.018546284129958,74,Moderate
3769,27.0,82,Moderate,26.78127261902489,82,Moderate
3770,30.0,89,Moderate,28.680165498215935,86,Moderate
3771,33.0,95,Moderate,32.63732018327232,94,Moderate
3772,34.0,97,Moderate,36.962134096138705,104,Unhealthy for Sensitive Groups
3773,37.0,105,Unhealthy for Sensitive Groups,37.721147656415894,106,Unhealthy for Sensitive Groups
3774,33.0,95,Moderate,37.768219413003216,106,Unhealthy for Sensitive Groups
3775,54.0,147,Unhealthy for Sensitive Groups,36.970991525477665,104,Unhealthy for Sensitive Groups
3776,52.0,142,Unhealthy for Sensitive Groups,56.26837511000331,151,Hazardous
3777,38.0,107,Unhealthy for Sensitive Groups,54.286284604395966,147,Unhealthy for Sensitive Groups
3778,31.0,91,Moderate,39.28703155655921,110,Unhealthy for Sensitive Groups
3779,13.0,53,Moderate,35.38515619168957,100,Moderate
3780,8.0,33,Good,16.612867827653663,60,Moderate
3781,15.0,57,Moderate,12.839663102009597,52,Moderate
3782,12.0,50,Good,13.545713530248669,54,Moderate
3783,16.0,59,Moderate,13.957476609288474,55,Moderate
3784,9.0,38,Good,13.531746045521846,54,Moderate
3785,13.0,53,Moderate,13.183206941621435,53,Moderate
3786,12.0,50,Good,13.402232062010336,54,Moderate
3787,12.0,50,Good,13.52533255571621,54,Moderate
3788,12.0,50,Good,13.342481443359214,54,Moderate
3789,22.0,72,Moderate,13.349131921240808,54,Moderate
3790,68.0,157,Hazardous,21.326347739500576,70,Moderate
3791,75.0,161,Hazardous,69.8057486965945,158,Hazardous
3792,60.0,153,Hazardous,76.27747832189762,162,Hazardous
3793,75.0,161,Hazardous,59.518666571778866,153,Hazardous
3794,81.0,164,Hazardous,76.76846577414273,162,Hazardous
3795,71.0,159,Hazardous,84.69124376503234,166,Hazardous
3796,44.0,122,Unhealthy for Sensitive Groups,72.48064051581936,160,Hazardous
3797,23.0,74,Moderate,43.86663357165215,121,Unhealthy for Sensitive Groups
3798,23.0,74,Moderate,25.390193345472028,79,Moderate
3799,24.0,76,Moderate,24.57815370319905,77,Moderate
3800,13.0,53,Moderate,25.724542788324403,80,Moderate
3801,11.0,46,Good,14.434281806362922,56,Moderate
3802,7.0,29,Good,13.730416111949094,54,Moderate
3803,4.0,17,Good,12.00781644070062,50,Good
3804,3.0,12,Good,11.835363180176317,49,Good
3805,4.0,17,Good,11.3178238060771,47,Good
3806,6.0,25,Good,9.813128190530081,41,Good
3807,7.0,29,Good,9.180458898248451,38,Good
3808,6.0,25,Good,9.706972344255266,40,Good
3809,5.0,21,Good,9.495482704094119,39,Good
3810,3.0,12,Good,11.222141721878062,47,Good
3811,15.0,57,Moderate,10.003229656835943,42,Good
3812,23.0,74,Moderate,11.776547553543626,49,Good
3813,10.0,42,Good,23.991978509069597,76,Moderate
3814,11.0,46,Good,14.112881540098487,55,Moderate
3815,7.0,29,Good,12.77636877103515,52,Moderate
3816,11.0,46,Good,11.62465115713941,48,Good
3817,10.0,42,Good,13.206968699174997,53,Moderate
3818,15.0,57,Moderate,12.747041496635244,52,Moderate
3819,29.0,87,Moderate,13.450355453184729,54,Moderate
3820,58.0,152,Hazardous,30.276165398699458,89,Moderate
3821,73.0,160,Hazardous,59.367757008534696,153,Hazardous
3822,96.0,172,Hazardous,76.42416653503876,162,Hazardous
3823,112.0,180,Hazardous,97.05656319845957,172,Hazardous
3824,130.0,189,Hazardous,115.93929170883099,182,Hazardous
3825,135.0,192,Hazardous,130.12978221513265,190,Hazardous
3826,152.0,202,Unhealthy,132.00696476480263,190,Hazardous
3827,148.0,199,Hazardous,151.5900893160383,202,Unhealthy
3828,80.0,164,Hazardous,145.9707317411854,198,Hazardous
3829,86.0,167,Hazardous,72.88060232926415,160,Hazardous
3830,99.0,173,Hazardous,83.48758873311475,165,Hazardous
3831,62.0,154,Hazardous,101.55230105817259,175,Hazardous
3832,65.0,156,Hazardous,62.295463263666015,154,Hazardous
3833,61.0,154,Hazardous,68.62160074567927,158,Hazardous
3834,54.0,147,Unhealthy for Sensitive Groups,61.59763706225045,154,Hazardous
3835,48.0,132,Unhealthy for Sensitive Groups,55.42533076210528,150,Unhealthy for Sensitive Groups
3836,60.0,153,Hazardous,49.92665566199576,136,Unhealthy for Sensitive Groups
3837,40.0,112,Unhealthy for Sensitive Groups,60.86191498631359,154,Hazardous
3838,36.0,102,Unhealthy for Sensitive Groups,40.04751518349508,112,Unhealthy for Sensitive Groups
3839,17.0,61,Moderate,37.33361290520419,105,Unhealthy for Sensitive Groups
3840,17.0,61,Moderate,21.68930608664761,71,Moderate
3841,15.0,57,Moderate,19.147723763088297,66,Moderate
3842,12.0,50,Good,14.128967105754192,55,Moderate
3843,11.0,46,Good,14.020663555041,55,Moderate
3844,13.0,53,Moderate,13.356448928086039,54,Moderate
3845,13.0,53,Moderate,13.365913639369644,54,Moderate
3846,16.0,59,Moderate,13.595880943578207,54,Moderate
3847,10.0,42,Good,13.763846242414038,54,Moderate
3848,14.0,55,Moderate,13.933229766766935,55,Moderate
3849,8.0,33,Good,13.416199546737161,54,Moderate
3850,5.0,21,Good,12.372733642412998,51,Moderate
3851,6.0,25,Good,11.939756427636189,50,Good
3852,7.0,29,Good,11.648000037029387,48,Good
3853,17.0,61,Moderate,10.003229656835943,42,Good
3854,8.0,33,Good,21.23913983048641,70,Moderate
3855,8.0,33,Good,12.87658140071756,52,Moderate
3856,7.0,29,Good,12.1357603782089,51,Moderate
3857,5.0,21,Good,11.72033324133845,49,Good
3858,6.0,25,Good,11.65227322827402,48,Good
3859,11.0,46,Good,11.3178238060771,47,Good
3860,10.0,42,Good,11.533157096595206,48,Good
3861,8.0,33,Good,11.432414946680575,48,Good
3862,7.0,29,Good,12.054369785871785,50,Good
3863,7.0,29,Good,11.65227322827402,48,Good
3864,11.0,46,Good,11.65227322827402,48,Good
3865,11.0,46,Good,12.920116850858937,53,Moderate
3866,21.0,70,Moderate,12.920116850858937,53,Moderate
3867,15.0,57,Moderate,21.009672423000573,70,Moderate
3868,9.0,38,Good,14.279498969252302,55,Moderate
3869,14.0,55,Moderate,13.122463935402235,53,Moderate
3870,16.0,59,Moderate,13.416199546737161,54,Moderate
3871,11.0,46,Good,13.714626781388336,54,Moderate
3872,12.0,50,Good,13.95260354197657,55,Moderate
3873,9.0,38,Good,13.356448928086039,54,Moderate
3874,6.0,25,Good,12.25391374582913,51,Moderate
3875,4.0,17,Good,11.889470520268672,49,Good
3876,12.0,50,Good,11.579940023964957,48,Good
3877,16.0,59,Moderate,11.5872533278715,48,Good
3878,6.0,25,Good,11.701744489130428,49,Good
3879,6.0,25,Good,12.919142977984293,53,Moderate
3880,6.0,25,Good,11.939756427636189,50,Good
3881,9.0,38,Good,10.071289669900374,42,Good
3882,0.0,0,Good,10.469074155397294,43,Good
3883,0.0,0,Good,10.075562861145006,42,Good
3884,0.0,0,Good,11.579940023964957,48,Good
3885,0.0,0,Good,9.014256198227566,38,Good
3886,0.0,0,Good,8.90810035195275,37,Good
3887,0.0,0,Good,8.128224435113811,34,Good
3888,16.0,59,Moderate,7.45602997528867,31,Good
3889,11.0,46,Good,9.318422987843368,39,Good
3890,31.0,91,Moderate,10.392008595446427,43,Good
3891,34.0,97,Moderate,35.38653368488107,100,Moderate
3892,31.0,91,Moderate,37.871516590611776,107,Unhealthy for Sensitive Groups
3893,76.0,162,Hazardous,35.38339359287462,100,Moderate
3894,37.0,105,Unhealthy for Sensitive Groups,78.2152705719941,163,Hazardous
3895,25.0,78,Moderate,38.88638840239603,109,Unhealthy for Sensitive Groups
3896,16.0,59,Moderate,26.998479596518543,82,Moderate
3897,15.0,57,Moderate,14.687222142184746,56,Moderate
3898,15.0,57,Moderate,14.270834092725057,55,Moderate
3899,12.0,50,Good,14.128967105754192,55,Moderate
3900,11.0,46,Good,14.020663555041,55,Moderate
3901,12.0,50,Good,13.356448928086039,54,Moderate
3902,12.0,50,Good,13.30616302071852,54,Moderate
3903,16.0,59,Moderate,13.30403012803489,54,Moderate
3904,17.0,61,Moderate,13.524429038676615,54,Moderate
3905,16.0,59,Moderate,19.004527421128852,66,Moderate
3906,21.0,70,Moderate,14.11499962102737,55,Moderate
3907,25.0,78,Moderate,22.581766151321748,73,Moderate
3908,29.0,87,Moderate,26.32436701445361,81,Moderate
3909,37.0,105,Unhealthy for Sensitive Groups,30.75492204446188,90,Moderate
3910,38.0,107,Unhealthy for Sensitive Groups,37.75934717190951,106,Unhealthy for Sensitive Groups
3911,30.0,89,Moderate,39.65480372399915,111,Unhealthy for Sensitive Groups
3912,35.0,99,Moderate,31.073880222662332,91,Moderate
3913,53.0,144,Unhealthy for Sensitive Groups,37.6724317950516,106,Unhealthy for Sensitive Groups
3914,58.0,152,Hazardous,54.08657401219771,147,Unhealthy for Sensitive Groups
3915,49.0,134,Unhealthy for Sensitive Groups,59.50722449123648,153,Hazardous
3916,43.0,119,Unhealthy for Sensitive Groups,49.70602716915545,136,Unhealthy for Sensitive Groups
3917,42.0,117,Unhealthy for Sensitive Groups,43.47087829655563,120,Unhealthy for Sensitive Groups
3918,38.0,107,Unhealthy for Sensitive Groups,44.13831077722947,122,Unhealthy for Sensitive Groups
3919,46.0,127,Unhealthy for Sensitive Groups,39.586688166854415,111,Unhealthy for Sensitive Groups
3920,49.0,134,Unhealthy for Sensitive Groups,48.966346651762336,134,Unhealthy for Sensitive Groups
3921,54.0,147,Unhealthy for Sensitive Groups,49.7536543665458,136,Unhealthy for Sensitive Groups
3922,65.0,156,Hazardous,56.13605059602848,151,Hazardous
3923,87.0,167,Hazardous,69.89473771911706,158,Hazardous
3924,111.0,180,Hazardous,88.6793013248999,168,Hazardous
3925,104.0,176,Hazardous,113.19474761290635,181,Hazardous
3926,127.0,188,Hazardous,103.9284694076513,176,Hazardous
3927,113.0,181,Hazardous,127.29327193398123,188,Hazardous
3928,103.0,176,Hazardous,111.94827920389133,180,Hazardous
3929,96.0,172,Hazardous,100.75938339127853,174,Hazardous
3930,96.0,172,Hazardous,96.6124771676222,172,Hazardous
3931,93.0,170,Hazardous,97.41222305345481,173,Hazardous
3932,96.0,172,Hazardous,92.32892510054346,170,Hazardous
3933,86.0,167,Hazardous,97.38642097668479,173,Hazardous
3934,79.0,163,Hazardous,85.13069371663377,166,Hazardous
3935,99.0,173,Hazardous,79.37135765354033,163,Hazardous
3936,101.0,174,Hazardous,101.1090889208653,175,Hazardous
3937,113.0,181,Hazardous,102.20073005750548,175,Hazardous
3938,111.0,180,Hazardous,116.00701105153622,182,Hazardous
3939,118.0,183,Hazardous,110.87886310524966,180,Hazardous
