,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_13_NARX_XGB_5,pm2.5_aqi_13_NARX_XGB_5,pm2.5_aqi_level_13_NARX_XGB_5
3942,133.0,191,Hazardous,133.69895594486556,191,Hazardous
3943,154.0,204,Unhealthy,140.32127668068577,195,Hazardous
3944,144.0,197,Hazardous,161.38767997583832,212,Unhealthy
3945,145.0,197,Hazardous,143.83763169298936,197,Hazardous
3946,151.0,201,Unhealthy,144.1627497096954,197,Hazardous
3947,153.0,203,Unhealthy,145.9938084550819,198,Hazardous
3948,155.0,205,Unhealthy,151.16927255190913,202,Unhealthy
3949,154.0,204,Unhealthy,146.7005513328554,198,Hazardous
3950,160.0,210,Unhealthy,151.78936666441018,202,Unhealthy
3951,164.0,214,Unhealthy,149.27641916571633,199,Hazardous
3952,202.0,252,Unhealthy,161.70888768929103,212,Unhealthy
3953,216.0,266,Unhealthy,199.19889050699595,249,Unhealthy
3954,232.0,282,Unhealthy,219.07196996916724,269,Unhealthy
3955,254.0,304,Hazardous,230.29539938797367,280,Unhealthy
3956,255.0,305,Hazardous,242.25104790271916,292,Unhealthy
3957,257.0,307,Hazardous,242.79660926533117,292,Unhealthy
3958,305.0,355,Hazardous,246.80548474649623,296,Unhealthy
3959,266.0,316,Hazardous,266.71698590048237,317,Hazardous
3960,259.0,309,Hazardous,233.3674610048734,283,Unhealthy
3961,236.0,286,Unhealthy,249.30876016934002,299,Unhealthy
3962,219.0,269,Unhealthy,224.48148941451333,274,Unhealthy
3963,185.0,235,Unhealthy,230.47025215276705,280,Unhealthy
3964,164.0,214,Unhealthy,168.4500875687141,219,Unhealthy
3965,147.0,198,Hazardous,161.60997479108772,212,Unhealthy
3966,139.0,194,Hazardous,141.70087314137066,196,Hazardous
3967,132.0,190,Hazardous,133.16594013852463,191,Hazardous
3968,140.0,195,Hazardous,135.56658491272347,192,Hazardous
3969,150.0,200,Hazardous,144.49851737806483,197,Hazardous
3970,135.0,192,Hazardous,149.06581082496265,199,Hazardous
3971,157.0,207,Unhealthy,127.50290269892157,188,Hazardous
3972,0.0,0,Good,160.23574018562138,211,Unhealthy
3973,161.0,211,Unhealthy,30.952260904431203,91,Moderate
3974,166.0,216,Unhealthy,166.73956688346215,217,Unhealthy
3975,208.0,258,Unhealthy,139.34676690058825,194,Hazardous
3976,275.0,325,Hazardous,204.6623691748869,255,Unhealthy
3977,259.0,309,Hazardous,246.12260360562084,296,Unhealthy
3978,225.0,275,Unhealthy,241.95238367999204,292,Unhealthy
3979,204.0,254,Unhealthy,216.85300617870035,267,Unhealthy
3980,228.0,278,Unhealthy,202.46852612047164,252,Unhealthy
3981,139.0,194,Hazardous,212.02892133974635,262,Unhealthy
3982,117.0,183,Hazardous,112.42174435027023,180,Hazardous
3983,160.0,210,Unhealthy,108.10376235928109,178,Hazardous
3984,277.0,327,Hazardous,145.02640831726316,197,Hazardous
3985,296.0,346,Hazardous,245.10672459451374,295,Unhealthy
3986,287.0,337,Hazardous,304.93916337886213,355,Hazardous
3987,338.0,388,Hazardous,260.68540237925384,311,Hazardous
3988,289.0,339,Hazardous,337.7982710747837,387,Hazardous
3989,237.0,287,Unhealthy,255.4570899414878,306,Hazardous
3990,0.0,0,Good,214.54644567065716,264,Unhealthy
3991,135.0,192,Hazardous,134.46470885355282,192,Hazardous
3992,111.0,180,Hazardous,128.34903900062312,189,Hazardous
3993,94.0,171,Hazardous,106.55075727989068,177,Hazardous
3994,82.0,165,Hazardous,94.33468108729852,171,Hazardous
3995,72.0,160,Hazardous,102.06652815361642,175,Hazardous
3996,83.0,165,Hazardous,60.82546325788017,154,Hazardous
3997,92.0,170,Hazardous,83.53705258809379,165,Hazardous
3998,101.0,174,Hazardous,108.058260648697,178,Hazardous
3999,113.0,181,Hazardous,112.91453883659452,181,Hazardous
4000,130.0,189,Hazardous,125.25101237765115,187,Hazardous
4001,226.0,276,Unhealthy,132.35834402267588,191,Hazardous
4002,306.0,356,Hazardous,213.32149874129013,263,Unhealthy
4003,164.0,214,Unhealthy,270.6133364808312,321,Hazardous
4004,175.0,225,Unhealthy,94.34865597790271,171,Hazardous
4005,175.0,225,Unhealthy,172.23523149441925,223,Unhealthy
4006,171.0,221,Unhealthy,183.85780808015937,234,Unhealthy
4007,202.0,252,Unhealthy,178.53680368118393,229,Unhealthy
4008,185.0,235,Unhealthy,210.41678032952683,260,Unhealthy
4009,209.0,259,Unhealthy,185.55519073895036,236,Unhealthy
4010,214.0,264,Unhealthy,214.74307171492927,265,Unhealthy
4011,192.0,242,Unhealthy,215.11600207596,265,Unhealthy
4012,191.0,241,Unhealthy,179.1080930617922,229,Unhealthy
4013,203.0,253,Unhealthy,161.81145909091697,212,Unhealthy
4014,293.0,343,Hazardous,192.60437143483668,243,Unhealthy
4015,284.0,334,Hazardous,266.0633135399689,316,Hazardous
4016,193.0,243,Unhealthy,254.60159261078584,305,Hazardous
4017,183.0,233,Unhealthy,156.68130415186215,207,Unhealthy
4018,165.0,215,Unhealthy,170.68018979875106,221,Unhealthy
4019,166.0,216,Unhealthy,143.006144216733,196,Hazardous
4020,153.0,203,Unhealthy,148.00998451130178,199,Hazardous
4021,154.0,204,Unhealthy,135.84514958425834,192,Hazardous
4022,153.0,203,Unhealthy,152.4087201891739,203,Unhealthy
4023,0.0,0,Good,158.9699868719252,209,Unhealthy
4024,163.0,213,Unhealthy,30.25453283089084,89,Moderate
4025,182.0,232,Unhealthy,165.3676725352459,216,Unhealthy
4026,230.0,280,Unhealthy,146.9568835605144,198,Hazardous
4027,210.0,260,Unhealthy,233.99029529200274,284,Unhealthy
4028,183.0,233,Unhealthy,195.4124135233635,245,Unhealthy
4029,191.0,241,Unhealthy,164.22377552785682,215,Unhealthy
4030,60.0,153,Hazardous,187.33584508293137,237,Unhealthy
4031,52.0,142,Unhealthy for Sensitive Groups,65.44155403079341,156,Hazardous
4032,0.0,0,Good,52.20384075743611,142,Unhealthy for Sensitive Groups
4033,65.0,156,Hazardous,83.84957320738714,166,Hazardous
4034,71.0,159,Hazardous,86.68873479263833,167,Hazardous
4035,83.0,165,Hazardous,78.66521465183408,163,Hazardous
4036,84.0,166,Hazardous,116.37449809269728,182,Hazardous
4037,88.0,168,Hazardous,105.00384723757881,177,Hazardous
4038,86.0,167,Hazardous,89.95582278429745,169,Hazardous
4039,87.0,167,Hazardous,85.78167033778323,167,Hazardous
4040,85.0,166,Hazardous,86.16350256341717,167,Hazardous
4041,80.0,164,Hazardous,85.54803712427467,166,Hazardous
4042,61.0,154,Hazardous,80.73217280920551,164,Hazardous
4043,85.0,166,Hazardous,56.47952778274396,151,Hazardous
4044,110.0,179,Hazardous,84.71033611690177,166,Hazardous
4045,125.0,187,Hazardous,124.43051522341739,187,Hazardous
4046,156.0,206,Unhealthy,126.85478474643838,188,Hazardous
4047,160.0,210,Unhealthy,154.9561050176555,205,Unhealthy
4048,165.0,215,Unhealthy,150.70136921943788,201,Unhealthy
4049,145.0,197,Hazardous,147.4172477098192,198,Hazardous
4050,148.0,199,Hazardous,144.37909019953634,197,Hazardous
4051,109.0,179,Hazardous,130.3184987823696,190,Hazardous
4052,98.0,173,Hazardous,84.30064298058792,166,Hazardous
4053,105.0,177,Hazardous,91.58424191298441,170,Hazardous
4054,111.0,180,Hazardous,101.67295020646776,175,Hazardous
4055,111.0,180,Hazardous,105.43325481946148,177,Hazardous
4056,127.0,188,Hazardous,107.39499027110719,178,Hazardous
4057,138.0,194,Hazardous,127.03028922844065,188,Hazardous
4058,146.0,198,Hazardous,136.78384454137657,193,Hazardous
4059,164.0,214,Unhealthy,148.78380982632638,199,Hazardous
4060,173.0,223,Unhealthy,165.0423471539734,215,Unhealthy
4061,181.0,231,Unhealthy,150.27077669717542,200,Hazardous
4062,187.0,237,Unhealthy,184.1917687144496,234,Unhealthy
4063,182.0,232,Unhealthy,191.24142338648787,241,Unhealthy
4064,159.0,209,Unhealthy,182.20718613110603,232,Unhealthy
4065,140.0,195,Hazardous,165.44650069401172,216,Unhealthy
4066,136.0,193,Hazardous,126.70336417765543,188,Hazardous
4067,138.0,194,Hazardous,129.24172864749585,189,Hazardous
4068,142.0,196,Hazardous,134.2874417727356,192,Hazardous
4069,152.0,202,Unhealthy,113.01939865432894,181,Hazardous
4070,165.0,215,Unhealthy,150.87595537264582,201,Unhealthy
4071,167.0,217,Unhealthy,158.84907851792192,209,Unhealthy
4072,173.0,223,Unhealthy,166.75107561690092,217,Unhealthy
4073,178.0,228,Unhealthy,175.63808403009332,226,Unhealthy
4074,190.0,240,Unhealthy,178.76410486953796,229,Unhealthy
4075,189.0,239,Unhealthy,184.60076569829033,235,Unhealthy
4076,205.0,255,Unhealthy,189.14606368938826,239,Unhealthy
4077,218.0,268,Unhealthy,205.37768805865917,255,Unhealthy
4078,224.0,274,Unhealthy,218.41591291613943,268,Unhealthy
4079,101.0,174,Hazardous,225.50622585495935,275,Unhealthy
4080,186.0,236,Unhealthy,77.53025653843505,162,Hazardous
4081,249.0,299,Unhealthy,164.17163815114586,214,Unhealthy
4082,0.0,0,Good,240.83608097169738,290,Unhealthy
4083,238.0,288,Unhealthy,186.44881352637216,237,Unhealthy
4084,229.0,279,Unhealthy,222.30356899645153,272,Unhealthy
4085,215.0,265,Unhealthy,166.27323359699415,217,Unhealthy
4086,170.0,220,Unhealthy,200.19145581613057,250,Unhealthy
4087,166.0,216,Unhealthy,143.5246000681572,196,Hazardous
4088,162.0,212,Unhealthy,151.38284324361229,202,Unhealthy
4089,145.0,197,Hazardous,161.71813022425343,212,Unhealthy
4090,127.0,188,Hazardous,131.11194967243458,190,Hazardous
4091,132.0,190,Hazardous,118.46051157255127,183,Hazardous
4092,143.0,196,Hazardous,128.7045211145614,189,Hazardous
4093,163.0,213,Unhealthy,142.44495645286247,196,Hazardous
4094,168.0,218,Unhealthy,163.0922759591913,213,Unhealthy
4095,130.0,189,Hazardous,168.37659164165737,219,Unhealthy
4096,140.0,195,Hazardous,117.05513525272846,183,Hazardous
4097,162.0,212,Unhealthy,137.84993540107743,193,Hazardous
4098,196.0,246,Unhealthy,161.70162992946481,212,Unhealthy
4099,143.0,196,Hazardous,191.78028983595402,242,Unhealthy
4100,140.0,195,Hazardous,114.5861416362476,181,Hazardous
4101,144.0,197,Hazardous,132.1005454312969,191,Hazardous
4102,144.0,197,Hazardous,143.2741629188877,196,Hazardous
4103,69.0,158,Hazardous,141.48985007148408,195,Hazardous
4104,75.0,161,Hazardous,61.04895412232542,154,Hazardous
4105,71.0,159,Hazardous,68.72140234916745,158,Hazardous
4106,70.0,158,Hazardous,79.50284900631061,163,Hazardous
4107,61.0,154,Hazardous,76.38701865413222,162,Hazardous
4108,73.0,160,Hazardous,59.1330943780712,153,Hazardous
4109,75.0,161,Hazardous,74.85964531633222,161,Hazardous
4110,86.0,167,Hazardous,75.35419499559409,161,Hazardous
4111,98.0,173,Hazardous,101.20954224156236,175,Hazardous
4112,94.0,171,Hazardous,102.83957585151678,175,Hazardous
4113,90.0,169,Hazardous,95.0103563094893,171,Hazardous
4114,76.0,162,Hazardous,86.70502772286049,167,Hazardous
4115,80.0,164,Hazardous,80.82857511497915,164,Hazardous
4116,91.0,169,Hazardous,80.64906405331769,164,Hazardous
4117,95.0,171,Hazardous,94.47052709596456,171,Hazardous
4118,101.0,174,Hazardous,99.51667716796935,174,Hazardous
4119,118.0,183,Hazardous,100.05404763020603,174,Hazardous
4120,135.0,192,Hazardous,117.56888096614298,183,Hazardous
4121,147.0,198,Hazardous,132.9592272892695,191,Hazardous
4122,131.0,190,Hazardous,145.51925464472907,197,Hazardous
4123,128.0,188,Hazardous,129.6745281212157,189,Hazardous
4124,88.0,168,Hazardous,124.31366529021493,187,Hazardous
4125,60.0,153,Hazardous,78.08396436615814,163,Hazardous
4126,62.0,154,Hazardous,52.060022321777275,142,Unhealthy for Sensitive Groups
4127,73.0,160,Hazardous,60.36408080043648,153,Hazardous
4128,64.0,155,Hazardous,72.76370055492008,160,Hazardous
4129,132.0,190,Hazardous,65.68634790150415,156,Hazardous
4130,138.0,194,Hazardous,134.63714730232238,192,Hazardous
4131,131.0,190,Hazardous,140.28756512688062,195,Hazardous
4132,131.0,190,Hazardous,128.99529067200817,189,Hazardous
4133,134.0,192,Hazardous,129.38611363277377,189,Hazardous
4134,127.0,188,Hazardous,130.48649370471495,190,Hazardous
4135,116.0,182,Hazardous,120.98466416371154,185,Hazardous
4136,120.0,184,Hazardous,112.42644708240253,180,Hazardous
4137,111.0,180,Hazardous,114.59603588841888,181,Hazardous
4138,108.0,178,Hazardous,103.99552222139292,176,Hazardous
4139,107.0,178,Hazardous,106.90767613403943,178,Hazardous
4140,115.0,182,Hazardous,98.9245846778183,173,Hazardous
4141,118.0,183,Hazardous,112.80747206740274,181,Hazardous
4142,121.0,185,Hazardous,116.40556574828001,182,Hazardous
4143,150.0,200,Hazardous,115.66145281327874,182,Hazardous
4144,149.0,199,Hazardous,145.81962221925215,198,Hazardous
4145,131.0,190,Hazardous,137.83310924768435,193,Hazardous
4146,126.0,187,Hazardous,130.5143694271496,190,Hazardous
4147,100.0,174,Hazardous,121.70381188608603,185,Hazardous
4148,59.0,153,Hazardous,96.15966701323859,172,Hazardous
4149,57.0,152,Hazardous,47.59965122946243,131,Unhealthy for Sensitive Groups
4150,47.0,129,Unhealthy for Sensitive Groups,54.57298463222587,148,Unhealthy for Sensitive Groups
4151,44.0,122,Unhealthy for Sensitive Groups,49.65561906481126,136,Unhealthy for Sensitive Groups
4152,48.0,132,Unhealthy for Sensitive Groups,45.020647007533746,124,Unhealthy for Sensitive Groups
4153,51.0,139,Unhealthy for Sensitive Groups,50.509879613991785,138,Unhealthy for Sensitive Groups
4154,66.0,156,Hazardous,55.07945407112072,149,Unhealthy for Sensitive Groups
4155,77.0,162,Hazardous,65.76345049084188,156,Hazardous
4156,110.0,179,Hazardous,83.59209306873522,165,Hazardous
4157,127.0,188,Hazardous,110.16860984160101,179,Hazardous
4158,130.0,189,Hazardous,125.23585995254453,187,Hazardous
4159,139.0,194,Hazardous,129.51940461374588,189,Hazardous
4160,111.0,180,Hazardous,141.29990412860306,195,Hazardous
4161,96.0,172,Hazardous,100.96326719537689,174,Hazardous
4162,62.0,154,Hazardous,91.87278230134167,170,Hazardous
4163,51.0,139,Unhealthy for Sensitive Groups,57.782995526965784,152,Hazardous
4164,44.0,122,Unhealthy for Sensitive Groups,51.77848419047685,141,Unhealthy for Sensitive Groups
4165,58.0,152,Hazardous,40.53843598284382,113,Unhealthy for Sensitive Groups
4166,63.0,155,Hazardous,59.17533009673349,153,Hazardous
4167,70.0,158,Hazardous,45.1118318726976,125,Unhealthy for Sensitive Groups
4168,72.0,160,Hazardous,67.96587695713328,157,Hazardous
4169,46.0,127,Unhealthy for Sensitive Groups,61.38918753475121,154,Hazardous
4170,31.0,91,Moderate,46.71271965224777,129,Unhealthy for Sensitive Groups
4171,36.0,102,Unhealthy for Sensitive Groups,31.504791197651873,92,Moderate
4172,39.0,110,Unhealthy for Sensitive Groups,34.41315700402174,98,Moderate
4173,51.0,139,Unhealthy for Sensitive Groups,39.076630580372,110,Unhealthy for Sensitive Groups
4174,41.0,115,Unhealthy for Sensitive Groups,53.14046947476707,144,Unhealthy for Sensitive Groups
4175,34.0,97,Moderate,46.596832483103896,128,Unhealthy for Sensitive Groups
4176,34.0,97,Moderate,40.37948733971049,113,Unhealthy for Sensitive Groups
4177,43.0,119,Unhealthy for Sensitive Groups,41.2205654271658,115,Unhealthy for Sensitive Groups
4178,51.0,139,Unhealthy for Sensitive Groups,43.25508954457904,120,Unhealthy for Sensitive Groups
4179,59.0,153,Hazardous,52.93664491768772,144,Unhealthy for Sensitive Groups
4180,59.0,153,Hazardous,43.32617485855064,120,Unhealthy for Sensitive Groups
4181,53.0,144,Unhealthy for Sensitive Groups,56.41779609189537,151,Hazardous
4182,52.0,142,Unhealthy for Sensitive Groups,50.12711795074745,137,Unhealthy for Sensitive Groups
4183,63.0,155,Hazardous,54.98751750940344,149,Unhealthy for Sensitive Groups
4184,60.0,153,Hazardous,68.3945661689107,158,Hazardous
4185,74.0,161,Hazardous,59.564871840713465,153,Hazardous
4186,86.0,167,Hazardous,73.95249199094863,161,Hazardous
4187,89.0,168,Hazardous,84.41238285840252,166,Hazardous
4188,84.0,166,Hazardous,86.99827084335007,167,Hazardous
4189,106.0,177,Hazardous,80.28928653050266,164,Hazardous
4190,128.0,188,Hazardous,103.2523794563276,176,Hazardous
4191,174.0,224,Unhealthy,130.20213763707383,190,Hazardous
4192,208.0,258,Unhealthy,177.43060258962703,228,Unhealthy
4193,194.0,244,Unhealthy,202.5142055721127,253,Unhealthy
4194,218.0,268,Unhealthy,178.3976620570866,229,Unhealthy
4195,202.0,252,Unhealthy,216.75785546620287,267,Unhealthy
4196,178.0,228,Unhealthy,181.3962869939486,232,Unhealthy
4197,174.0,224,Unhealthy,160.85056131343237,211,Unhealthy
4198,175.0,225,Unhealthy,185.50334959733433,236,Unhealthy
4199,151.0,201,Unhealthy,180.57844114381462,231,Unhealthy
4200,129.0,189,Hazardous,141.31622668233473,195,Hazardous
4201,0.0,0,Good,118.39133327200341,183,Hazardous
4202,109.0,179,Hazardous,34.068913308998084,97,Moderate
4203,104.0,176,Hazardous,89.37583890365242,168,Hazardous
4204,118.0,183,Hazardous,104.01679190121023,176,Hazardous
4205,105.0,177,Hazardous,119.17161651209791,184,Hazardous
4206,91.0,169,Hazardous,96.20548717654975,172,Hazardous
4207,90.0,169,Hazardous,88.42224332125828,168,Hazardous
4208,72.0,160,Hazardous,89.74149669310218,169,Hazardous
4209,75.0,161,Hazardous,74.70835805334198,161,Hazardous
4210,74.0,161,Hazardous,75.67318835171206,161,Hazardous
4211,63.0,155,Hazardous,74.95661787466362,161,Hazardous
4212,61.0,154,Hazardous,63.69937321976883,155,Hazardous
4213,61.0,154,Hazardous,61.57955190970384,154,Hazardous
4214,59.0,153,Hazardous,57.42469547668682,152,Hazardous
4215,67.0,157,Hazardous,59.48023377114797,153,Hazardous
4216,69.0,158,Hazardous,62.5938016277887,155,Hazardous
4217,73.0,160,Hazardous,56.906084101837756,152,Hazardous
4218,72.0,160,Hazardous,78.36129966204899,163,Hazardous
4219,73.0,160,Hazardous,75.51037013765097,161,Hazardous
4220,81.0,164,Hazardous,75.8615790603446,161,Hazardous
4221,83.0,165,Hazardous,88.75378223364733,168,Hazardous
4222,98.0,173,Hazardous,87.69682282074827,168,Hazardous
4223,106.0,177,Hazardous,100.38278712094781,174,Hazardous
4224,110.0,179,Hazardous,79.81404397355408,164,Hazardous
4225,98.0,173,Hazardous,107.15654323730571,178,Hazardous
4226,104.0,176,Hazardous,97.44644561279874,173,Hazardous
4227,105.0,177,Hazardous,102.95138978810512,175,Hazardous
4228,97.0,172,Hazardous,103.07211299517402,176,Hazardous
4229,127.0,188,Hazardous,95.03879487860436,171,Hazardous
4230,128.0,188,Hazardous,126.16257220007209,187,Hazardous
4231,128.0,188,Hazardous,126.58564035092287,188,Hazardous
4232,100.0,174,Hazardous,126.0183205205869,187,Hazardous
4233,78.0,163,Hazardous,91.59520261149751,170,Hazardous
4234,70.0,158,Hazardous,69.09644338524969,158,Hazardous
4235,50.0,137,Unhealthy for Sensitive Groups,73.86970168778788,160,Hazardous
4236,36.0,102,Unhealthy for Sensitive Groups,47.17825680689811,130,Unhealthy for Sensitive Groups
4237,30.0,89,Moderate,39.48921941473897,111,Unhealthy for Sensitive Groups
4238,24.0,76,Moderate,34.57434962799931,98,Moderate
4239,21.0,70,Moderate,24.312565980292266,77,Moderate
4240,27.0,82,Moderate,21.627307784213563,71,Moderate
4241,40.0,112,Unhealthy for Sensitive Groups,37.99368394376856,107,Unhealthy for Sensitive Groups
4242,40.0,112,Unhealthy for Sensitive Groups,40.37141493337314,113,Unhealthy for Sensitive Groups
4243,27.0,82,Moderate,41.24309410613664,115,Unhealthy for Sensitive Groups
4244,42.0,117,Unhealthy for Sensitive Groups,28.036496626564997,84,Moderate
4245,71.0,159,Hazardous,47.76527627104817,131,Unhealthy for Sensitive Groups
4246,69.0,158,Hazardous,78.2149299016349,163,Hazardous
4247,69.0,158,Hazardous,72.78203750729739,160,Hazardous
4248,77.0,162,Hazardous,71.79094596776014,159,Hazardous
4249,77.0,162,Hazardous,79.36531445760338,163,Hazardous
4250,90.0,169,Hazardous,80.06833217905792,164,Hazardous
4251,104.0,176,Hazardous,85.9760227777016,167,Hazardous
4252,112.0,180,Hazardous,101.77686947777572,175,Hazardous
4253,126.0,187,Hazardous,115.12414900393843,182,Hazardous
4254,131.0,190,Hazardous,128.4612380428349,189,Hazardous
4255,134.0,192,Hazardous,130.3013171468626,190,Hazardous
4256,135.0,192,Hazardous,132.20302796239434,191,Hazardous
4257,145.0,197,Hazardous,114.29806781816488,181,Hazardous
4258,138.0,194,Hazardous,133.76418691277323,191,Hazardous
4259,140.0,195,Hazardous,120.96035807417103,185,Hazardous
4260,137.0,193,Hazardous,101.52242574884703,175,Hazardous
4261,129.0,189,Hazardous,117.40461860599402,183,Hazardous
4262,0.0,0,Good,116.58598032698106,182,Hazardous
4263,133.0,191,Hazardous,57.4339417145879,152,Hazardous
4264,140.0,195,Hazardous,86.00068434935606,167,Hazardous
4265,121.0,185,Hazardous,130.76960558495728,190,Hazardous
4266,122.0,185,Hazardous,101.19102754812808,175,Hazardous
4267,0.0,0,Good,116.97203390271801,183,Hazardous
4268,120.0,184,Hazardous,19.40185089075926,66,Moderate
4269,192.0,242,Unhealthy,115.05271191079157,182,Hazardous
