,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_17_NARX_XGBRF_DART_10,pm2.5_aqi_17_NARX_XGBRF_DART_10,pm2.5_aqi_level_17_NARX_XGBRF_DART_10
3786,7.0,29,Good,15.42073721912129,58,Moderate
3787,15.0,57,Moderate,10.575583473147148,44,Good
3788,11.0,46,Good,16.885986733077242,61,Moderate
3789,13.0,53,Moderate,13.349052034074525,54,Moderate
3790,16.0,59,Moderate,13.513254191695056,54,Moderate
3791,14.0,55,Moderate,18.421957517383067,64,Moderate
3792,14.0,55,Moderate,15.469056679241554,58,Moderate
3793,14.0,55,Moderate,14.453336823893174,56,Moderate
3794,14.0,55,Moderate,14.523995866992411,56,Moderate
3795,12.0,50,Good,14.523995866992411,56,Moderate
3796,29.0,87,Moderate,12.995943500330249,53,Moderate
3797,40.0,112,Unhealthy for Sensitive Groups,28.36454984022971,85,Moderate
3798,92.0,170,Hazardous,40.88867076941139,114,Unhealthy for Sensitive Groups
3799,76.0,162,Hazardous,95.76025590470674,172,Hazardous
3800,81.0,164,Hazardous,75.12009914065018,161,Hazardous
3801,32.0,93,Moderate,77.42006499466177,162,Hazardous
3802,9.0,38,Good,34.37168859417642,98,Moderate
3803,12.0,50,Good,14.662607067788143,56,Moderate
3804,8.0,33,Good,13.114097492478798,53,Moderate
3805,8.0,33,Good,10.214992112513675,42,Good
3806,8.0,33,Good,10.14571762574113,42,Good
3807,9.0,38,Good,10.110497001880125,42,Good
3808,12.0,50,Good,9.720425481256989,40,Good
3809,14.0,55,Moderate,12.823496232000206,52,Moderate
3810,9.0,38,Good,14.558360866157145,56,Moderate
3811,7.0,29,Good,9.987582625057783,41,Good
3812,8.0,33,Good,8.098347738881086,33,Good
3813,12.0,50,Good,7.551759126091187,31,Good
3814,13.0,53,Moderate,12.823496232000206,52,Moderate
3815,9.0,38,Good,13.382390283603733,54,Moderate
3816,17.0,61,Moderate,9.992436350607534,41,Good
3817,18.0,63,Moderate,22.739921995953647,73,Moderate
3818,14.0,55,Moderate,19.55967389760688,67,Moderate
3819,10.0,42,Good,14.758794840461544,56,Moderate
3820,12.0,50,Good,10.707318562747401,45,Good
3821,9.0,38,Good,12.946908426827651,53,Moderate
3822,14.0,55,Moderate,9.967545450352407,41,Good
3823,17.0,61,Moderate,14.33529172943324,56,Moderate
3824,21.0,70,Moderate,18.862168645207625,65,Moderate
3825,47.0,129,Unhealthy for Sensitive Groups,22.00081782650301,72,Moderate
3826,18.0,63,Moderate,46.7032006258214,129,Unhealthy for Sensitive Groups
3827,15.0,57,Moderate,19.90795981942673,67,Moderate
3828,12.0,50,Good,16.01693650748219,59,Moderate
3829,16.0,59,Moderate,13.27861078635252,53,Moderate
3830,15.0,57,Moderate,15.79542305202423,59,Moderate
3831,13.0,53,Moderate,15.5691025414545,58,Moderate
3832,16.0,59,Moderate,13.901069974482574,55,Moderate
3833,16.0,59,Moderate,15.79542305202423,59,Moderate
3834,10.0,42,Good,16.834322558235197,61,Moderate
3835,13.0,53,Moderate,11.832449481529718,49,Good
3836,33.0,95,Moderate,13.448055589839287,54,Moderate
3837,37.0,105,Unhealthy for Sensitive Groups,35.83566244949429,102,Unhealthy for Sensitive Groups
3838,36.0,102,Unhealthy for Sensitive Groups,37.43050021290349,106,Unhealthy for Sensitive Groups
3839,53.0,144,Unhealthy for Sensitive Groups,37.2292572843408,105,Unhealthy for Sensitive Groups
3840,58.0,152,Hazardous,53.33270522702221,145,Unhealthy for Sensitive Groups
3841,46.0,127,Unhealthy for Sensitive Groups,60.79151239747316,154,Hazardous
3842,43.0,119,Unhealthy for Sensitive Groups,44.05622450862805,122,Unhealthy for Sensitive Groups
3843,41.0,115,Unhealthy for Sensitive Groups,43.5752234180104,121,Unhealthy for Sensitive Groups
3844,44.0,122,Unhealthy for Sensitive Groups,41.49277291860329,116,Unhealthy for Sensitive Groups
3845,72.0,160,Hazardous,44.74973166017382,124,Unhealthy for Sensitive Groups
3846,80.0,164,Hazardous,70.74669018176131,159,Hazardous
3847,86.0,167,Hazardous,78.40174654391126,163,Hazardous
3848,82.0,165,Hazardous,87.2653183406982,167,Hazardous
3849,86.0,167,Hazardous,84.38791471439302,166,Hazardous
3850,98.0,173,Hazardous,90.77277287971125,169,Hazardous
3851,112.0,180,Hazardous,99.98391498493572,174,Hazardous
3852,126.0,187,Hazardous,119.21131092094933,184,Hazardous
3853,192.0,242,Unhealthy,124.4331884422848,187,Hazardous
3854,212.0,262,Unhealthy,231.8487795163934,282,Unhealthy
3855,144.0,197,Hazardous,204.97626802151922,255,Unhealthy
3856,107.0,178,Hazardous,108.8811206106924,179,Hazardous
3857,86.0,167,Hazardous,97.67643519040962,173,Hazardous
3858,90.0,169,Hazardous,75.23391278206674,161,Hazardous
3859,95.0,171,Hazardous,90.31680270066268,169,Hazardous
3860,71.0,159,Hazardous,94.19079130274511,171,Hazardous
3861,76.0,162,Hazardous,69.85867620153438,158,Hazardous
3862,75.0,161,Hazardous,76.20591799384205,162,Hazardous
3863,58.0,152,Hazardous,75.0552894591109,161,Hazardous
3864,53.0,144,Unhealthy for Sensitive Groups,51.2478745352782,140,Unhealthy for Sensitive Groups
3865,59.0,153,Hazardous,52.311338248678446,142,Unhealthy for Sensitive Groups
3866,49.0,134,Unhealthy for Sensitive Groups,60.51897259649219,154,Hazardous
3867,44.0,122,Unhealthy for Sensitive Groups,50.37449951576382,137,Unhealthy for Sensitive Groups
3868,50.0,137,Unhealthy for Sensitive Groups,43.32147624672206,120,Unhealthy for Sensitive Groups
3869,68.0,157,Hazardous,51.67094205555204,141,Unhealthy for Sensitive Groups
3870,110.0,179,Hazardous,67.76480700163523,157,Hazardous
3871,129.0,189,Hazardous,115.12041367995613,182,Hazardous
3872,123.0,186,Hazardous,132.8016802329973,191,Hazardous
3873,109.0,179,Hazardous,118.96075289625617,184,Hazardous
3874,132.0,190,Hazardous,108.89538620790113,179,Hazardous
3875,160.0,210,Unhealthy,127.39182974429765,188,Hazardous
3876,167.0,217,Unhealthy,154.02125048455522,204,Unhealthy
3877,257.0,307,Hazardous,165.9602641328022,216,Unhealthy
3878,291.0,341,Hazardous,231.6507257344259,281,Unhealthy
3879,305.0,355,Hazardous,272.66108189245955,323,Hazardous
3880,307.0,357,Hazardous,273.70429063577717,324,Hazardous
3881,293.0,343,Hazardous,272.294874522456,323,Hazardous
3882,269.0,319,Hazardous,270.1933358139157,320,Hazardous
3883,47.0,129,Unhealthy for Sensitive Groups,257.6218132765607,308,Hazardous
3884,24.0,76,Moderate,82.46720839620625,165,Hazardous
3885,17.0,61,Moderate,28.71415809112561,86,Moderate
3886,12.0,50,Good,18.549227801750057,64,Moderate
3887,9.0,38,Good,13.27861078635252,53,Moderate
3888,10.0,42,Good,10.239680774204228,42,Good
3889,9.0,38,Good,10.200119799611238,42,Good
3890,11.0,46,Good,9.746156449395723,40,Good
3891,8.0,33,Good,11.418140446783152,48,Good
3892,13.0,53,Moderate,7.935421239898631,33,Good
3893,12.0,50,Good,14.37889747531769,56,Moderate
3894,10.0,42,Good,13.584831086741202,54,Moderate
3895,9.0,38,Good,10.67632939192977,44,Good
3896,18.0,63,Moderate,9.781377073256728,40,Good
3897,10.0,42,Good,22.13182174590827,72,Moderate
3898,11.0,46,Good,11.542657175309419,48,Good
3899,11.0,46,Good,11.584038296983564,48,Good
3900,6.0,25,Good,11.485392547909969,48,Good
3901,6.0,25,Good,7.778701909167295,32,Good
3902,6.0,25,Good,7.246565575338028,30,Good
3903,5.0,21,Good,7.15796952724244,30,Good
3904,10.0,42,Good,7.0761406926537145,29,Good
3905,9.0,38,Good,9.70555316835455,40,Good
3906,11.0,46,Good,9.769289429820331,40,Good
3907,11.0,46,Good,11.265294762404022,47,Good
3908,8.0,33,Good,11.386497889833823,47,Good
3909,12.0,50,Good,7.970641863759633,33,Good
3910,15.0,57,Moderate,12.858716855861209,52,Moderate
3911,11.0,46,Good,15.210284657464204,58,Moderate
3912,9.0,38,Good,11.982370485128872,50,Good
3913,25.0,78,Moderate,10.184205180260617,42,Good
3914,23.0,74,Moderate,25.45376129395734,79,Moderate
3915,13.0,53,Moderate,27.636771030395156,84,Moderate
3916,8.0,33,Good,14.551593652650283,56,Moderate
3917,10.0,42,Good,8.242777187611454,34,Good
3918,11.0,46,Good,10.420870971248883,43,Good
3919,12.0,50,Good,11.255805106681754,47,Good
3920,14.0,55,Moderate,12.978410972463044,53,Moderate
3921,14.0,55,Moderate,14.593581490018147,56,Moderate
3922,10.0,42,Good,14.550629130265396,56,Moderate
3923,8.0,33,Good,10.665875213822616,44,Good
3924,9.0,38,Good,10.07340956049999,42,Good
3925,9.0,38,Good,9.755646105117991,40,Good
3926,8.0,33,Good,9.720425481256989,40,Good
3927,17.0,61,Moderate,7.876632044858556,32,Good
3928,30.0,89,Moderate,23.4587245248837,75,Moderate
3929,43.0,119,Unhealthy for Sensitive Groups,31.67762200506289,92,Moderate
3930,57.0,152,Hazardous,43.992846053853434,122,Unhealthy for Sensitive Groups
3931,65.0,156,Hazardous,57.87881036324367,152,Hazardous
3932,80.0,164,Hazardous,65.53469123646458,156,Hazardous
3933,88.0,168,Hazardous,78.04029955858152,163,Hazardous
3934,96.0,172,Hazardous,87.61189301312551,168,Hazardous
3935,121.0,185,Hazardous,94.54001063332453,171,Hazardous
3936,152.0,202,Unhealthy,123.12783184884272,186,Hazardous
3937,172.0,222,Unhealthy,151.8544353900959,202,Unhealthy
3938,128.0,188,Hazardous,170.6821923657008,221,Unhealthy
3939,77.0,162,Hazardous,118.47939399894736,183,Hazardous
3940,65.0,156,Hazardous,59.50763976231378,153,Hazardous
3941,79.0,163,Hazardous,60.73921039331208,154,Hazardous
3942,93.0,170,Hazardous,77.71152187983662,162,Hazardous
3943,104.0,176,Hazardous,94.02624689524608,171,Hazardous
3944,202.0,252,Unhealthy,100.33926369970295,174,Hazardous
3945,245.0,295,Unhealthy,206.93799765468896,257,Unhealthy
3946,225.0,275,Unhealthy,216.43703413498926,266,Unhealthy
3947,180.0,230,Unhealthy,214.01880539114052,264,Unhealthy
3948,180.0,230,Unhealthy,173.23358742591446,223,Unhealthy
3949,170.0,220,Unhealthy,182.40621086299413,233,Unhealthy
3950,160.0,210,Unhealthy,179.77482267208555,230,Unhealthy
3951,146.0,198,Hazardous,154.83443619589016,205,Unhealthy
3952,125.0,187,Hazardous,138.0804801318537,194,Hazardous
3953,130.0,189,Hazardous,114.27082502699805,181,Hazardous
3954,138.0,194,Hazardous,131.6820719827091,190,Hazardous
3955,147.0,198,Hazardous,128.94967340720268,189,Hazardous
3956,135.0,192,Hazardous,139.4151457603462,194,Hazardous
3957,136.0,193,Hazardous,127.47667660054232,188,Hazardous
3958,124.0,186,Hazardous,127.47667660054232,188,Hazardous
3959,135.0,192,Hazardous,124.92374141587536,187,Hazardous
3960,132.0,190,Hazardous,128.0253031557906,188,Hazardous
3961,133.0,191,Hazardous,128.3484337115401,189,Hazardous
3962,142.0,196,Hazardous,126.5203993263657,188,Hazardous
3963,163.0,213,Unhealthy,140.96581773261522,195,Hazardous
3964,166.0,216,Unhealthy,154.00869613673905,204,Unhealthy
3965,189.0,239,Unhealthy,167.2049802704977,218,Unhealthy
3966,202.0,252,Unhealthy,197.48384257891118,247,Unhealthy
3967,228.0,278,Unhealthy,208.19767944616288,258,Unhealthy
3968,240.0,290,Unhealthy,218.5939084261592,268,Unhealthy
3969,235.0,285,Unhealthy,219.08752609184364,269,Unhealthy
3970,252.0,302,Hazardous,216.30671471534103,266,Unhealthy
3971,254.0,304,Hazardous,232.96994344794754,283,Unhealthy
3972,274.0,324,Hazardous,216.94004811552003,267,Unhealthy
3973,253.0,303,Hazardous,241.83871122016274,291,Unhealthy
3974,248.0,298,Unhealthy,222.0406136117371,272,Unhealthy
3975,219.0,269,Unhealthy,183.70369570923054,234,Unhealthy
3976,199.0,249,Unhealthy,240.15804652131135,290,Unhealthy
3977,198.0,248,Unhealthy,332.80042158962306,383,Hazardous
3978,204.0,254,Unhealthy,353.4110826368773,403,Hazardous
3979,66.0,156,Hazardous,342.1781304879923,392,Hazardous
3980,22.0,72,Moderate,55.498571355909306,150,Unhealthy for Sensitive Groups
3981,19.0,66,Moderate,21.902467656869945,72,Moderate
3982,16.0,59,Moderate,19.224502368858957,66,Moderate
3983,11.0,46,Good,16.686875087848897,60,Moderate
3984,17.0,61,Moderate,12.211709017354536,51,Moderate
3985,15.0,57,Moderate,19.5226797971027,67,Moderate
3986,14.0,55,Moderate,17.082842640469966,61,Moderate
3987,12.0,50,Good,15.553281262979835,58,Moderate
3988,7.0,29,Good,13.53221794632693,54,Moderate
3989,7.0,29,Good,8.128372387313833,34,Good
3990,15.0,57,Moderate,7.463411986998151,31,Good
3991,7.0,29,Good,16.11368432541133,59,Moderate
3992,10.0,42,Good,9.070492961970338,38,Good
3993,8.0,33,Good,10.335899660502948,43,Good
3994,12.0,50,Good,7.876632044858556,32,Good
3995,11.0,46,Good,12.858716855861209,52,Moderate
3996,9.0,38,Good,11.436886406037793,48,Good
3997,14.0,55,Moderate,9.912069856408795,41,Good
3998,8.0,33,Good,14.33529172943324,56,Moderate
3999,12.0,50,Good,8.000479830440465,33,Good
4000,11.0,46,Good,12.921177458688915,53,Moderate
4001,12.0,50,Good,11.436886406037793,48,Good
4002,15.0,57,Moderate,12.978410972463044,53,Moderate
4003,12.0,50,Good,15.210284657464204,58,Moderate
4004,0.0,0,Good,13.212043184982717,53,Moderate
4005,0.0,0,Good,8.16914679329426,34,Good
4006,0.0,0,Good,6.806898935956553,28,Good
4007,0.0,0,Good,5.912584446602547,25,Good
4008,0.0,0,Good,5.662975387481615,23,Good
4009,0.0,0,Good,6.940360831762004,29,Good
4010,0.0,0,Good,6.940360831762004,29,Good
4011,0.0,0,Good,6.940360831762004,29,Good
4012,0.0,0,Good,6.90402011738952,29,Good
4013,12.0,50,Good,6.706215244424569,28,Good
4014,14.0,55,Moderate,11.735499425036004,49,Good
4015,10.0,42,Good,14.233612401891053,55,Moderate
4016,7.0,29,Good,10.403291772943701,43,Good
4017,8.0,33,Good,7.883368144740099,32,Good
4018,6.0,25,Good,7.5869797499521905,31,Good
4019,4.0,17,Good,7.684692090266218,32,Good
4020,4.0,17,Good,6.714086991630253,28,Good
4021,7.0,29,Good,6.660711567395667,28,Good
4022,6.0,25,Good,7.203831010962509,30,Good
4023,8.0,33,Good,7.283933039346035,30,Good
4024,7.0,29,Good,7.357874569916418,30,Good
4025,6.0,25,Good,7.699688857669931,32,Good
4026,9.0,38,Good,7.35981917149885,30,Good
4027,9.0,38,Good,9.20166800631485,38,Good
4028,9.0,38,Good,9.714342767507143,40,Good
4029,8.0,33,Good,9.720425481256989,40,Good
4030,11.0,46,Good,7.876632044858556,32,Good
4031,17.0,61,Moderate,11.230074138543019,47,Good
4032,21.0,70,Moderate,22.805991779318347,74,Moderate
4033,12.0,50,Good,24.90823054442828,78,Moderate
4034,20.0,68,Moderate,13.36968036766096,54,Moderate
4035,15.0,57,Moderate,24.98399222207982,78,Moderate
4036,13.0,53,Moderate,15.5691025414545,58,Moderate
4037,14.0,55,Moderate,13.901069974482574,55,Moderate
4038,20.0,68,Moderate,14.52118008390105,56,Moderate
4039,32.0,93,Moderate,24.066964786243012,76,Moderate
4040,33.0,95,Moderate,37.87842751980713,107,Unhealthy for Sensitive Groups
4041,46.0,127,Unhealthy for Sensitive Groups,36.35639563964418,103,Unhealthy for Sensitive Groups
4042,53.0,144,Unhealthy for Sensitive Groups,47.31872147550534,130,Unhealthy for Sensitive Groups
4043,64.0,155,Hazardous,53.24636491676224,145,Unhealthy for Sensitive Groups
4044,53.0,144,Unhealthy for Sensitive Groups,65.93786159334698,156,Hazardous
4045,72.0,160,Hazardous,49.56926333569785,135,Unhealthy for Sensitive Groups
4046,85.0,166,Hazardous,71.29523895294629,159,Hazardous
4047,95.0,171,Hazardous,85.6082533266512,167,Hazardous
4048,98.0,173,Hazardous,94.35662692569488,171,Hazardous
4049,105.0,177,Hazardous,95.43874325747382,172,Hazardous
4050,117.0,183,Hazardous,103.70820037879623,176,Hazardous
4051,117.0,183,Hazardous,124.32289064052928,187,Hazardous
4052,126.0,187,Hazardous,115.97208694581057,182,Hazardous
4053,145.0,197,Hazardous,123.85064803543891,186,Hazardous
4054,136.0,193,Hazardous,138.5019141867983,194,Hazardous
4055,95.0,171,Hazardous,127.47667660054232,188,Hazardous
4056,80.0,164,Hazardous,82.34858769967792,165,Hazardous
4057,51.0,139,Unhealthy for Sensitive Groups,74.56333637238099,161,Hazardous
4058,67.0,157,Hazardous,43.82256118248306,121,Unhealthy for Sensitive Groups
4059,71.0,159,Hazardous,65.49026097950919,156,Hazardous
4060,63.0,155,Hazardous,71.46084122370618,159,Hazardous
4061,80.0,164,Hazardous,64.18328647755051,155,Hazardous
4062,75.0,161,Hazardous,78.80645702524694,163,Hazardous
4063,87.0,167,Hazardous,74.8763394430892,161,Hazardous
4064,105.0,177,Hazardous,91.84742194141366,170,Hazardous
4065,125.0,187,Hazardous,104.45887881686551,176,Hazardous
4066,114.99999237060547,182,Hazardous,136.41667901792516,193,Hazardous
4067,123.0,186,Hazardous,115.95167640760137,182,Hazardous
4068,142.0,196,Hazardous,127.97986170601234,188,Hazardous
4069,178.0,228,Unhealthy,140.3708163188291,195,Hazardous
4070,163.0,213,Unhealthy,188.6769909210806,239,Unhealthy
4071,162.0,212,Unhealthy,154.8848713825321,205,Unhealthy
4072,145.0,197,Hazardous,155.22852137417945,206,Unhealthy
4073,114.0,181,Hazardous,137.673716151247,193,Hazardous
4074,84.0,166,Hazardous,107.21794176927023,178,Hazardous
4075,102.0,175,Hazardous,71.91768258426369,159,Hazardous
4076,82.0,165,Hazardous,100.02235586901723,174,Hazardous
4077,88.0,168,Hazardous,81.38179402014352,164,Hazardous
4078,90.0,169,Hazardous,86.750310057607,167,Hazardous
4079,88.0,168,Hazardous,91.7300769035234,170,Hazardous
4080,95.0,171,Hazardous,86.37167279428856,167,Hazardous
4081,81.0,164,Hazardous,99.10893761371742,174,Hazardous
4082,89.0,168,Hazardous,78.0242293711043,163,Hazardous
4083,95.0,171,Hazardous,91.50817452774895,170,Hazardous
4084,57.0,152,Hazardous,99.10893761371742,174,Hazardous
4085,62.0,154,Hazardous,48.478668541019516,133,Unhealthy for Sensitive Groups
4086,234.0,284,Unhealthy,63.34511652508448,155,Hazardous
4087,118.0,183,Hazardous,190.32766208512456,240,Unhealthy
4088,108.0,178,Hazardous,103.85174308920502,176,Hazardous
4089,33.0,95,Moderate,107.62132992152986,178,Hazardous
4090,21.0,70,Moderate,48.255770529234866,132,Unhealthy for Sensitive Groups
4091,14.0,55,Moderate,20.918654824286104,70,Moderate
4092,13.0,53,Moderate,14.879749058888795,57,Moderate
4093,9.0,38,Good,13.515338804591423,54,Moderate
4094,10.0,42,Good,10.198237425279444,42,Good
4095,11.0,46,Good,10.420870971248883,43,Good
4096,9.0,38,Good,11.408650791060886,48,Good
4097,15.0,57,Moderate,9.912069856408795,41,Good
4098,13.0,53,Moderate,14.969760776936393,57,Moderate
4099,12.0,50,Good,13.803046497915357,55,Moderate
4100,11.0,46,Good,12.987869514559991,53,Moderate
4101,18.0,63,Moderate,11.633633415741903,48,Good
4102,17.0,61,Moderate,20.054131631174954,68,Moderate
4103,11.0,46,Good,18.434574092449886,64,Moderate
4104,12.0,50,Good,12.211709017354536,51,Moderate
4105,14.0,55,Moderate,13.012449278561927,53,Moderate
4106,14.0,55,Moderate,14.593581490018147,56,Moderate
4107,12.0,50,Good,14.550629130265396,56,Moderate
4108,16.0,59,Moderate,12.995943500330249,53,Moderate
4109,16.0,59,Moderate,15.866082095123469,59,Moderate
4110,12.0,50,Good,16.315393958353805,60,Moderate
4111,20.0,68,Moderate,13.274846037688931,53,Moderate
4112,23.0,74,Moderate,21.60343460392993,71,Moderate
4113,16.0,59,Moderate,24.0229234496041,76,Moderate
4114,17.0,61,Moderate,16.782378360765282,61,Moderate
4115,18.0,63,Moderate,20.442647470532144,68,Moderate
4116,20.0,68,Moderate,20.390205455057128,68,Moderate
4117,22.0,72,Moderate,20.88693448327348,69,Moderate
4118,22.0,72,Moderate,22.779094050230153,73,Moderate
4119,10.0,42,Good,22.36868977546111,72,Moderate
4120,14.0,55,Moderate,11.927283811501747,50,Good
4121,14.0,55,Moderate,14.304691478932096,56,Moderate
4122,18.0,63,Moderate,14.550629130265396,56,Moderate
4123,13.0,53,Moderate,19.631328576716324,67,Moderate
4124,18.0,63,Moderate,13.900727724604065,55,Moderate
4125,27.0,82,Moderate,19.60696660809162,67,Moderate
4126,38.0,107,Unhealthy for Sensitive Groups,27.391626776507486,83,Moderate
4127,25.0,78,Moderate,40.358292355412644,113,Unhealthy for Sensitive Groups
4128,16.0,59,Moderate,25.12265009331353,78,Moderate
4129,16.0,59,Moderate,15.765756210282651,59,Moderate
4130,9.0,38,Good,15.628125088684467,58,Moderate
4131,8.0,33,Good,11.482063390000846,48,Good
4132,18.0,63,Moderate,8.212752539178709,34,Good
4133,31.0,91,Moderate,25.26188356661564,79,Moderate
4134,38.0,107,Unhealthy for Sensitive Groups,32.50339317783934,94,Moderate
4135,49.0,134,Unhealthy for Sensitive Groups,40.287928891753936,113,Unhealthy for Sensitive Groups
4136,52.0,142,Unhealthy for Sensitive Groups,51.49532119743947,140,Unhealthy for Sensitive Groups
4137,50.0,137,Unhealthy for Sensitive Groups,53.30152937445266,145,Unhealthy for Sensitive Groups
4138,51.0,139,Unhealthy for Sensitive Groups,51.37676272816177,140,Unhealthy for Sensitive Groups
4139,69.0,158,Hazardous,51.77165686070934,141,Unhealthy for Sensitive Groups
4140,93.0,170,Hazardous,70.0454824079491,158,Hazardous
4141,94.0,171,Hazardous,92.87484051988194,170,Hazardous
4142,147.0,198,Hazardous,93.62201867510284,171,Hazardous
4143,226.0,276,Unhealthy,136.61305266412543,193,Hazardous
