,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_2_LSTM_10,pm2.5_aqi_2_LSTM_10,pm2.5_aqi_level_2_LSTM_10
3660,60.0,153,Hazardous,93.93077850341797,171,Hazardous
3661,38.0,107,Unhealthy for Sensitive Groups,67.69743347167969,157,Hazardous
3662,32.0,93,Moderate,47.02490997314453,129,Unhealthy for Sensitive Groups
3663,44.0,122,Unhealthy for Sensitive Groups,38.369117736816406,108,Unhealthy for Sensitive Groups
3664,31.0,91,Moderate,46.02119064331055,127,Unhealthy for Sensitive Groups
3665,31.0,91,Moderate,39.57480239868164,111,Unhealthy for Sensitive Groups
3666,30.0,89,Moderate,31.727067947387695,92,Moderate
3667,16.0,59,Moderate,29.86211585998535,88,Moderate
3668,17.0,61,Moderate,24.8846435546875,78,Moderate
3669,19.0,66,Moderate,25.60272216796875,79,Moderate
3670,33.0,95,Moderate,28.849491119384766,86,Moderate
3671,71.0,159,Hazardous,39.08860778808594,110,Unhealthy for Sensitive Groups
3672,66.0,156,Hazardous,70.98958587646484,159,Hazardous
3673,61.0,154,Hazardous,81.42660522460938,164,Hazardous
3674,83.0,165,Hazardous,74.69015502929688,161,Hazardous
3675,122.0,185,Hazardous,93.1535873413086,170,Hazardous
3676,119.0,184,Hazardous,125.99687194824219,187,Hazardous
3677,95.0,171,Hazardous,137.44534301757812,193,Hazardous
3678,93.0,170,Hazardous,116.21001434326172,182,Hazardous
3679,102.0,175,Hazardous,102.91338348388672,175,Hazardous
3680,174.0,224,Unhealthy,110.40213775634766,179,Hazardous
3681,137.0,193,Hazardous,166.40272521972656,217,Unhealthy
3682,80.0,164,Hazardous,155.59324645996094,206,Unhealthy
3683,63.0,155,Hazardous,106.28909301757812,177,Hazardous
3684,72.0,160,Hazardous,74.71167755126953,161,Hazardous
3685,59.0,153,Hazardous,76.55094146728516,162,Hazardous
3686,59.0,153,Hazardous,72.30892944335938,160,Hazardous
3687,72.0,160,Hazardous,70.81356048583984,159,Hazardous
3688,79.0,163,Hazardous,85.73817443847656,167,Hazardous
3689,77.0,162,Hazardous,94.83753204345703,171,Hazardous
3690,96.0,172,Hazardous,95.61937713623047,172,Hazardous
3691,54.0,147,Unhealthy for Sensitive Groups,100.38851165771484,174,Hazardous
3692,34.0,97,Moderate,63.85093688964844,155,Hazardous
3693,18.0,63,Moderate,39.77964782714844,111,Unhealthy for Sensitive Groups
3694,22.0,72,Moderate,22.91322135925293,74,Moderate
3695,21.0,70,Moderate,21.358877182006836,70,Moderate
3696,15.0,57,Moderate,23.89467430114746,76,Moderate
3697,13.0,53,Moderate,21.473615646362305,71,Moderate
3698,11.0,46,Good,18.778636932373047,65,Moderate
3699,17.0,61,Moderate,18.550949096679688,64,Moderate
3700,18.0,63,Moderate,21.910810470581055,72,Moderate
3701,16.0,59,Moderate,23.628036499023438,75,Moderate
3702,17.0,61,Moderate,20.188411712646484,68,Moderate
3703,18.0,63,Moderate,19.128173828125,66,Moderate
3704,16.0,59,Moderate,20.405902862548828,68,Moderate
3705,15.0,57,Moderate,20.06928253173828,68,Moderate
3706,17.0,61,Moderate,19.015209197998047,66,Moderate
3707,19.0,66,Moderate,19.215625762939453,66,Moderate
3708,15.0,57,Moderate,20.618221282958984,69,Moderate
3709,22.0,72,Moderate,19.667686462402344,67,Moderate
3710,20.0,68,Moderate,22.21857261657715,72,Moderate
3711,21.0,70,Moderate,21.800981521606445,71,Moderate
3712,32.0,93,Moderate,23.290796279907227,74,Moderate
3713,20.0,68,Moderate,27.44990348815918,83,Moderate
3714,31.0,91,Moderate,21.43841552734375,71,Moderate
3715,40.0,112,Unhealthy for Sensitive Groups,25.120738983154297,78,Moderate
3716,102.0,175,Hazardous,32.843597412109375,95,Moderate
3717,117.0,183,Hazardous,73.97285461425781,161,Hazardous
3718,100.0,174,Hazardous,99.99911499023438,174,Hazardous
3719,0.0,0,Good,98.07430267333984,173,Hazardous
3720,136.0,193,Hazardous,33.79215621948242,96,Moderate
3721,0.0,0,Good,105.11346435546875,177,Hazardous
3722,0.0,0,Good,41.42729187011719,116,Unhealthy for Sensitive Groups
3723,0.0,0,Good,17.874826431274414,63,Moderate
3724,0.0,0,Good,13.458765983581543,54,Moderate
3725,0.0,0,Good,13.655779838562012,54,Moderate
3726,145.0,197,Hazardous,10.680402755737305,44,Good
3727,180.0,230,Unhealthy,103.09674835205078,176,Hazardous
3728,0.0,0,Good,155.06338500976562,205,Unhealthy
3729,0.0,0,Good,49.75723648071289,136,Unhealthy for Sensitive Groups
3730,0.0,0,Good,9.106842994689941,38,Good
3731,0.0,0,Good,6.612948417663574,28,Good
3732,0.0,0,Good,7.441771507263184,31,Good
3733,0.0,0,Good,12.121932983398438,51,Moderate
3734,0.0,0,Good,12.913609504699707,53,Moderate
3735,0.0,0,Good,15.147693634033203,57,Moderate
3736,0.0,0,Good,13.423332214355469,54,Moderate
3737,0.0,0,Good,13.663003921508789,54,Moderate
3738,0.0,0,Good,14.767858505249023,56,Moderate
3739,339.0,389,Hazardous,12.927287101745605,53,Moderate
3740,355.0,404,Hazardous,209.37210083007812,259,Unhealthy
3741,388.0,426,Hazardous,270.2337646484375,321,Hazardous
3742,390.0,427,Hazardous,294.1776123046875,344,Hazardous
3743,375.0,417,Hazardous,309.60791015625,360,Hazardous
3744,367.0,412,Hazardous,310.9530334472656,361,Hazardous
3745,352.0,402,Hazardous,306.8976745605469,357,Hazardous
3746,351.0,401,Hazardous,302.5038146972656,353,Hazardous
3747,356.0,405,Hazardous,304.0798034667969,354,Hazardous
3748,367.0,412,Hazardous,306.9212646484375,357,Hazardous
3749,361.0,408,Hazardous,319.8480224609375,370,Hazardous
3750,350.0,400,Hazardous,319.436279296875,369,Hazardous
3751,311.0,361,Hazardous,309.2427673339844,359,Hazardous
3752,319.0,369,Hazardous,297.3183288574219,347,Hazardous
3753,331.0,381,Hazardous,293.5142822265625,344,Hazardous
3754,303.0,353,Hazardous,297.9992980957031,348,Hazardous
3755,301.0,351,Hazardous,279.1203308105469,329,Hazardous
3756,306.0,356,Hazardous,274.5527648925781,325,Hazardous
3757,311.0,361,Hazardous,271.94488525390625,322,Hazardous
3758,318.0,368,Hazardous,279.3568420410156,330,Hazardous
3759,325.0,375,Hazardous,291.3984680175781,341,Hazardous
3760,152.0,202,Unhealthy,301.5232238769531,352,Hazardous
3761,65.0,156,Hazardous,204.20895385742188,254,Unhealthy
3762,57.0,152,Hazardous,72.69863891601562,160,Hazardous
3763,63.0,155,Hazardous,23.346208572387695,75,Moderate
3764,62.0,154,Hazardous,32.493385314941406,94,Moderate
3765,45.0,124,Unhealthy for Sensitive Groups,46.338382720947266,128,Unhealthy for Sensitive Groups
3766,19.0,66,Moderate,43.93891525268555,122,Unhealthy for Sensitive Groups
3767,21.0,70,Moderate,13.306739807128906,54,Moderate
3768,13.0,53,Moderate,21.298200607299805,70,Moderate
3769,31.0,91,Moderate,13.700908660888672,54,Moderate
3770,17.0,61,Moderate,23.889995574951172,76,Moderate
3771,14.0,55,Moderate,26.55554962158203,81,Moderate
3772,13.0,53,Moderate,18.115676879882812,64,Moderate
3773,16.0,59,Moderate,12.126864433288574,51,Moderate
3774,18.0,63,Moderate,16.062667846679688,59,Moderate
3775,18.0,63,Moderate,15.881104469299316,59,Moderate
3776,20.0,68,Moderate,14.16355037689209,55,Moderate
3777,17.0,61,Moderate,15.295968055725098,58,Moderate
3778,9.0,38,Good,11.242655754089355,47,Good
3779,16.0,59,Moderate,6.716745376586914,28,Good
3780,14.0,55,Moderate,7.096894264221191,29,Good
3781,7.0,29,Good,7.505861759185791,31,Good
3782,15.0,57,Moderate,7.517086029052734,31,Good
3783,11.0,46,Good,9.609238624572754,40,Good
3784,13.0,53,Moderate,10.51198959350586,44,Good
3785,16.0,59,Moderate,12.426163673400879,52,Moderate
3786,14.0,55,Moderate,15.140304565429688,57,Moderate
3787,14.0,55,Moderate,8.42933177947998,35,Good
3788,14.0,55,Moderate,10.639032363891602,44,Good
3789,14.0,55,Moderate,15.934386253356934,59,Moderate
3790,12.0,50,Good,17.79787254333496,63,Moderate
3791,29.0,87,Moderate,18.29998207092285,64,Moderate
3792,40.0,112,Unhealthy for Sensitive Groups,24.91150665283203,78,Moderate
3793,92.0,170,Hazardous,33.90923309326172,97,Moderate
3794,76.0,162,Hazardous,71.07675170898438,159,Hazardous
3795,81.0,164,Hazardous,73.97505187988281,161,Hazardous
3796,32.0,93,Moderate,81.7275390625,165,Hazardous
3797,9.0,38,Good,45.19301223754883,125,Unhealthy for Sensitive Groups
3798,12.0,50,Good,18.892030715942383,65,Moderate
3799,8.0,33,Good,15.364995002746582,58,Moderate
3800,8.0,33,Good,13.878850936889648,55,Moderate
3801,8.0,33,Good,12.455297470092773,52,Moderate
3802,9.0,38,Good,12.45763874053955,52,Moderate
3803,12.0,50,Good,12.32214641571045,51,Moderate
3804,14.0,55,Moderate,12.978899002075195,53,Moderate
3805,9.0,38,Good,14.214187622070312,55,Moderate
3806,7.0,29,Good,13.686936378479004,54,Moderate
3807,8.0,33,Good,13.195446014404297,53,Moderate
3808,12.0,50,Good,13.217172622680664,53,Moderate
3809,13.0,53,Moderate,13.699984550476074,54,Moderate
3810,9.0,38,Good,13.372542381286621,54,Moderate
3811,17.0,61,Moderate,11.476849555969238,48,Good
3812,18.0,63,Moderate,14.23561954498291,55,Moderate
3813,14.0,55,Moderate,15.311159133911133,58,Moderate
3814,10.0,42,Good,15.437910079956055,58,Moderate
3815,12.0,50,Good,13.521683692932129,54,Moderate
3816,9.0,38,Good,14.14404010772705,55,Moderate
3817,14.0,55,Moderate,12.995307922363281,53,Moderate
3818,17.0,61,Moderate,18.077064514160156,63,Moderate
3819,21.0,70,Moderate,23.595781326293945,75,Moderate
3820,47.0,129,Unhealthy for Sensitive Groups,29.7850399017334,88,Moderate
3821,18.0,63,Moderate,45.03838348388672,124,Unhealthy for Sensitive Groups
3822,15.0,57,Moderate,33.814414978027344,97,Moderate
3823,12.0,50,Good,25.514244079589844,79,Moderate
3824,16.0,59,Moderate,22.748706817626953,73,Moderate
3825,15.0,57,Moderate,22.086795806884766,72,Moderate
3826,13.0,53,Moderate,21.151599884033203,70,Moderate
3827,16.0,59,Moderate,19.340227127075195,66,Moderate
3828,16.0,59,Moderate,19.593812942504883,67,Moderate
3829,10.0,42,Good,20.70134735107422,69,Moderate
3830,13.0,53,Moderate,18.429399490356445,64,Moderate
3831,33.0,95,Moderate,20.07297706604004,68,Moderate
3832,37.0,105,Unhealthy for Sensitive Groups,31.35700035095215,91,Moderate
3833,36.0,102,Unhealthy for Sensitive Groups,37.857749938964844,107,Unhealthy for Sensitive Groups
3834,53.0,144,Unhealthy for Sensitive Groups,36.67039489746094,104,Unhealthy for Sensitive Groups
3835,58.0,152,Hazardous,45.662803649902344,126,Unhealthy for Sensitive Groups
3836,46.0,127,Unhealthy for Sensitive Groups,55.830326080322266,151,Hazardous
3837,43.0,119,Unhealthy for Sensitive Groups,49.39257049560547,135,Unhealthy for Sensitive Groups
3838,41.0,115,Unhealthy for Sensitive Groups,43.67460250854492,121,Unhealthy for Sensitive Groups
3839,44.0,122,Unhealthy for Sensitive Groups,42.8974494934082,119,Unhealthy for Sensitive Groups
3840,72.0,160,Hazardous,45.31966018676758,125,Unhealthy for Sensitive Groups
3841,80.0,164,Hazardous,67.28887176513672,157,Hazardous
3842,86.0,167,Hazardous,81.06244659423828,164,Hazardous
3843,82.0,165,Hazardous,90.70565795898438,169,Hazardous
3844,86.0,167,Hazardous,92.34888458251953,170,Hazardous
3845,98.0,173,Hazardous,94.20602416992188,171,Hazardous
3846,112.0,180,Hazardous,102.38356018066406,175,Hazardous
3847,126.0,187,Hazardous,117.12288665771484,183,Hazardous
3848,192.0,242,Unhealthy,131.7465362548828,190,Hazardous
3849,212.0,262,Unhealthy,179.5575714111328,230,Unhealthy
3850,144.0,197,Hazardous,197.06663513183594,247,Unhealthy
3851,107.0,178,Hazardous,158.5979766845703,209,Unhealthy
3852,86.0,167,Hazardous,114.46727752685547,181,Hazardous
3853,90.0,169,Hazardous,85.82938385009766,167,Hazardous
3854,95.0,171,Hazardous,81.94438171386719,165,Hazardous
3855,71.0,159,Hazardous,94.51095581054688,171,Hazardous
3856,76.0,162,Hazardous,81.26329803466797,164,Hazardous
3857,75.0,161,Hazardous,76.88762664794922,162,Hazardous
3858,58.0,152,Hazardous,74.51365661621094,161,Hazardous
3859,53.0,144,Unhealthy for Sensitive Groups,58.40614700317383,152,Hazardous
3860,59.0,153,Hazardous,56.10533142089844,151,Hazardous
3861,49.0,134,Unhealthy for Sensitive Groups,64.11848449707031,155,Hazardous
3862,44.0,122,Unhealthy for Sensitive Groups,56.86735534667969,152,Hazardous
3863,50.0,137,Unhealthy for Sensitive Groups,52.90559005737305,144,Unhealthy for Sensitive Groups
3864,68.0,157,Hazardous,57.828880310058594,152,Hazardous
3865,110.0,179,Hazardous,74.22135925292969,161,Hazardous
3866,129.0,189,Hazardous,114.59807586669922,181,Hazardous
3867,123.0,186,Hazardous,143.95135498046875,197,Hazardous
3868,109.0,179,Hazardous,150.14598083496094,200,Hazardous
3869,132.0,190,Hazardous,137.48194885253906,193,Hazardous
3870,160.0,210,Unhealthy,145.00177001953125,197,Hazardous
3871,167.0,217,Unhealthy,165.397216796875,216,Unhealthy
3872,257.0,307,Hazardous,174.4525146484375,225,Unhealthy
3873,291.0,341,Hazardous,231.44647216796875,281,Unhealthy
3874,305.0,355,Hazardous,261.19183349609375,312,Hazardous
3875,307.0,357,Hazardous,272.2038879394531,323,Hazardous
3876,293.0,343,Hazardous,279.85986328125,330,Hazardous
3877,269.0,319,Hazardous,277.86041259765625,328,Hazardous
3878,47.0,129,Unhealthy for Sensitive Groups,267.75140380859375,318,Hazardous
3879,24.0,76,Moderate,96.49057006835938,172,Hazardous
3880,17.0,61,Moderate,18.313474655151367,64,Moderate
3881,12.0,50,Good,13.737360000610352,54,Moderate
3882,9.0,38,Good,14.503118515014648,56,Moderate
3883,10.0,42,Good,15.566267013549805,58,Moderate
3884,9.0,38,Good,17.34178924560547,62,Moderate
3885,11.0,46,Good,18.06309700012207,63,Moderate
3886,8.0,33,Good,19.047515869140625,66,Moderate
3887,13.0,53,Moderate,16.67483901977539,60,Moderate
3888,12.0,50,Good,20.381263732910156,68,Moderate
3889,10.0,42,Good,18.764266967773438,65,Moderate
3890,9.0,38,Good,18.47171401977539,64,Moderate
3891,18.0,63,Moderate,13.929465293884277,55,Moderate
3892,10.0,42,Good,18.718652725219727,65,Moderate
3893,11.0,46,Good,16.262069702148438,60,Moderate
3894,11.0,46,Good,14.670480728149414,56,Moderate
3895,6.0,25,Good,14.21858024597168,55,Moderate
3896,6.0,25,Good,11.183870315551758,46,Good
3897,6.0,25,Good,9.677546501159668,40,Good
3898,5.0,21,Good,8.60328197479248,36,Good
3899,10.0,42,Good,8.142644882202148,34,Good
3900,9.0,38,Good,10.33276653289795,43,Good
3901,11.0,46,Good,9.173752784729004,38,Good
3902,11.0,46,Good,9.215293884277344,38,Good
3903,8.0,33,Good,10.713350296020508,45,Good
3904,12.0,50,Good,10.053693771362305,42,Good
3905,15.0,57,Moderate,11.311527252197266,47,Good
3906,11.0,46,Good,12.424627304077148,52,Moderate
3907,9.0,38,Good,11.414801597595215,48,Good
3908,25.0,78,Moderate,10.809316635131836,45,Good
3909,23.0,74,Moderate,14.891321182250977,57,Moderate
3910,13.0,53,Moderate,15.784928321838379,59,Moderate
3911,8.0,33,Good,13.498102188110352,54,Moderate
3912,10.0,42,Good,11.561094284057617,48,Good
3913,11.0,46,Good,11.986642837524414,50,Good
3914,12.0,50,Good,14.005221366882324,55,Moderate
3915,14.0,55,Moderate,14.355850219726562,56,Moderate
3916,14.0,55,Moderate,16.379356384277344,60,Moderate
3917,10.0,42,Good,16.59827423095703,60,Moderate
3918,8.0,33,Good,15.548356056213379,58,Moderate
3919,9.0,38,Good,15.219095230102539,58,Moderate
3920,9.0,38,Good,15.474081993103027,58,Moderate
3921,8.0,33,Good,15.151651382446289,57,Moderate
3922,17.0,61,Moderate,17.3858642578125,62,Moderate
3923,30.0,89,Moderate,21.365745544433594,70,Moderate
3924,43.0,119,Unhealthy for Sensitive Groups,29.74881362915039,88,Moderate
3925,57.0,152,Hazardous,40.467132568359375,113,Unhealthy for Sensitive Groups
3926,65.0,156,Hazardous,54.15203094482422,147,Unhealthy for Sensitive Groups
3927,80.0,164,Hazardous,67.36522674560547,157,Hazardous
3928,88.0,168,Hazardous,83.69808197021484,166,Hazardous
3929,96.0,172,Hazardous,97.53564453125,173,Hazardous
3930,121.0,185,Hazardous,102.23856353759766,175,Hazardous
3931,152.0,202,Unhealthy,117.88591003417969,183,Hazardous
3932,172.0,222,Unhealthy,146.36627197265625,198,Hazardous
3933,128.0,188,Hazardous,170.81063842773438,221,Unhealthy
3934,77.0,162,Hazardous,145.43951416015625,197,Hazardous
3935,65.0,156,Hazardous,98.56353759765625,173,Hazardous
3936,79.0,163,Hazardous,79.35072326660156,163,Hazardous
3937,93.0,170,Hazardous,90.42549133300781,169,Hazardous
3938,104.0,176,Hazardous,105.3078842163086,177,Hazardous
3939,202.0,252,Unhealthy,116.5458755493164,182,Hazardous
3940,245.0,295,Unhealthy,190.77816772460938,241,Unhealthy
3941,225.0,275,Unhealthy,239.0866241455078,289,Unhealthy
3942,180.0,230,Unhealthy,240.54794311523438,290,Unhealthy
3943,180.0,230,Unhealthy,210.37228393554688,260,Unhealthy
3944,170.0,220,Unhealthy,190.54489135742188,241,Unhealthy
3945,160.0,210,Unhealthy,172.3444366455078,223,Unhealthy
3946,146.0,198,Hazardous,158.22714233398438,209,Unhealthy
3947,125.0,187,Hazardous,143.6549530029297,196,Hazardous
3948,130.0,189,Hazardous,129.23040771484375,189,Hazardous
3949,138.0,194,Hazardous,127.09890747070312,188,Hazardous
3950,147.0,198,Hazardous,128.20692443847656,189,Hazardous
3951,135.0,192,Hazardous,138.2532958984375,194,Hazardous
3952,136.0,193,Hazardous,134.58734130859375,192,Hazardous
3953,124.0,186,Hazardous,135.5570068359375,192,Hazardous
3954,135.0,192,Hazardous,122.06314849853516,185,Hazardous
3955,132.0,190,Hazardous,127.14441680908203,188,Hazardous
3956,133.0,191,Hazardous,127.63453674316406,188,Hazardous
3957,142.0,196,Hazardous,130.2204132080078,190,Hazardous
3958,163.0,213,Unhealthy,137.28599548339844,193,Hazardous
3959,166.0,216,Unhealthy,161.38006591796875,212,Unhealthy
3960,189.0,239,Unhealthy,175.35150146484375,226,Unhealthy
3961,202.0,252,Unhealthy,199.82557678222656,250,Unhealthy
3962,228.0,278,Unhealthy,217.32635498046875,267,Unhealthy
3963,240.0,290,Unhealthy,236.50062561035156,286,Unhealthy
3964,235.0,285,Unhealthy,250.40713500976562,300,Unhealthy
3965,252.0,302,Hazardous,251.368408203125,302,Hazardous
3966,254.0,304,Hazardous,257.20721435546875,308,Hazardous
3967,274.0,324,Hazardous,258.18682861328125,309,Hazardous
3968,253.0,303,Hazardous,270.2452087402344,321,Hazardous
3969,248.0,298,Unhealthy,268.1388244628906,318,Hazardous
3970,219.0,269,Unhealthy,260.8487854003906,311,Hazardous
3971,199.0,249,Unhealthy,235.59535217285156,285,Unhealthy
3972,198.0,248,Unhealthy,214.15756225585938,264,Unhealthy
3973,204.0,254,Unhealthy,213.47137451171875,263,Unhealthy
3974,66.0,156,Hazardous,216.0799560546875,266,Unhealthy
3975,22.0,72,Moderate,100.5998306274414,174,Hazardous
3976,19.0,66,Moderate,26.296064376831055,81,Moderate
3977,16.0,59,Moderate,9.445137977600098,39,Good
3978,11.0,46,Good,16.457983016967773,60,Moderate
3979,17.0,61,Moderate,17.315502166748047,62,Moderate
3980,15.0,57,Moderate,22.906490325927734,74,Moderate
3981,14.0,55,Moderate,21.73067855834961,71,Moderate
3982,12.0,50,Good,20.468679428100586,68,Moderate
3983,7.0,29,Good,19.23703384399414,66,Moderate
3984,7.0,29,Good,15.868966102600098,59,Moderate
3985,15.0,57,Moderate,13.166119575500488,53,Moderate
3986,7.0,29,Good,17.405290603637695,62,Moderate
3987,10.0,42,Good,12.632351875305176,52,Moderate
3988,8.0,33,Good,13.392082214355469,54,Moderate
3989,12.0,50,Good,10.814946174621582,45,Good
3990,11.0,46,Good,12.344405174255371,51,Moderate
3991,9.0,38,Good,11.472816467285156,48,Good
3992,14.0,55,Moderate,9.28583812713623,38,Good
3993,8.0,33,Good,9.560367584228516,40,Good
3994,12.0,50,Good,8.5228853225708,35,Good
3995,11.0,46,Good,9.773505210876465,40,Good
3996,12.0,50,Good,9.931721687316895,41,Good
3997,15.0,57,Moderate,10.326582908630371,43,Good
3998,12.0,50,Good,11.150858879089355,46,Good
3999,0.0,0,Good,11.855847358703613,49,Good
4000,0.0,0,Good,9.21326732635498,38,Good
4001,0.0,0,Good,8.449630737304688,35,Good
4002,0.0,0,Good,8.601395606994629,36,Good
4003,0.0,0,Good,8.306081771850586,35,Good
4004,0.0,0,Good,8.766800880432129,36,Good
4005,0.0,0,Good,8.733991622924805,36,Good
4006,0.0,0,Good,9.035710334777832,38,Good
4007,0.0,0,Good,9.041963577270508,38,Good
4008,12.0,50,Good,9.390484809875488,39,Good
4009,14.0,55,Moderate,12.824254989624023,52,Moderate
4010,10.0,42,Good,15.691868782043457,58,Moderate
4011,7.0,29,Good,16.030519485473633,59,Moderate
4012,8.0,33,Good,14.351750373840332,56,Moderate
4013,6.0,25,Good,14.528200149536133,56,Moderate
4014,4.0,17,Good,13.86365795135498,55,Moderate
4015,4.0,17,Good,12.201522827148438,51,Moderate
4016,7.0,29,Good,11.136314392089844,46,Good
4017,6.0,25,Good,11.520502090454102,48,Good
4018,8.0,33,Good,10.698586463928223,44,Good
