,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_14_NARX_XGBRF_7,pm2.5_aqi_14_NARX_XGBRF_7,pm2.5_aqi_level_14_NARX_XGBRF_7
3635,142.0,196,Hazardous,140.56699562030064,195,Hazardous
3636,161.0,211,Unhealthy,145.8159775377182,198,Hazardous
3637,178.0,228,Unhealthy,159.05760405215537,209,Unhealthy
3638,184.0,234,Unhealthy,176.97865971833858,227,Unhealthy
3639,182.0,232,Unhealthy,185.86792084236444,236,Unhealthy
3640,180.0,230,Unhealthy,184.3549489406392,234,Unhealthy
3641,190.0,240,Unhealthy,175.44576535200048,226,Unhealthy
3642,207.0,257,Unhealthy,190.743458867112,241,Unhealthy
3643,225.00001525878906,275,Unhealthy,201.19916172830517,251,Unhealthy
3644,196.0,246,Unhealthy,224.03977231586893,274,Unhealthy
3645,192.0,242,Unhealthy,190.5565520867779,241,Unhealthy
3646,178.0,228,Unhealthy,191.12285705503743,241,Unhealthy
3647,173.0,223,Unhealthy,174.97289397026523,225,Unhealthy
3648,175.0,225,Unhealthy,169.21563175786417,220,Unhealthy
3649,163.0,213,Unhealthy,169.48984619789655,220,Unhealthy
3650,164.0,214,Unhealthy,156.8549900950843,207,Unhealthy
3651,165.0,215,Unhealthy,163.61096321411472,214,Unhealthy
3652,176.0,226,Unhealthy,163.58976011393696,214,Unhealthy
3653,166.0,216,Unhealthy,172.55649308842553,223,Unhealthy
3654,164.0,214,Unhealthy,163.92436246194762,214,Unhealthy
3655,134.0,192,Hazardous,163.41551446253843,214,Unhealthy
3656,104.0,176,Hazardous,126.77056345283113,188,Hazardous
3657,99.0,173,Hazardous,95.80856478668898,172,Hazardous
3658,106.0,177,Hazardous,100.19597602356468,174,Hazardous
3659,129.0,189,Hazardous,106.0578014697191,177,Hazardous
3660,141.0,195,Hazardous,132.149114003589,191,Hazardous
3661,158.0,208,Unhealthy,145.4297536942561,197,Hazardous
3662,165.0,215,Unhealthy,154.4203566594803,205,Unhealthy
3663,140.0,195,Hazardous,164.07244090005082,214,Unhealthy
3664,148.0,199,Hazardous,139.79075883639572,194,Hazardous
3665,173.0,223,Unhealthy,149.2233923103693,199,Hazardous
3666,207.0,257,Unhealthy,169.30399561184282,220,Unhealthy
3667,200.0,250,Unhealthy,199.77331265227917,250,Unhealthy
3668,166.0,216,Unhealthy,194.96115948678036,245,Unhealthy
3669,162.0,212,Unhealthy,156.2896357016771,207,Unhealthy
3670,158.0,208,Unhealthy,157.22064455493685,208,Unhealthy
3671,156.0,206,Unhealthy,154.3450764121493,205,Unhealthy
3672,146.0,198,Hazardous,154.35664173951898,205,Unhealthy
3673,159.0,209,Unhealthy,145.09229962168854,197,Hazardous
3674,157.0,207,Unhealthy,155.57292866789766,206,Unhealthy
3675,165.0,215,Unhealthy,154.17061952189468,205,Unhealthy
3676,145.0,197,Hazardous,164.07434204975542,214,Unhealthy
3677,148.0,199,Hazardous,144.87014235724823,197,Hazardous
3678,100.0,174,Hazardous,148.30475413261797,199,Hazardous
3679,94.0,171,Hazardous,86.45808342408284,167,Hazardous
3680,103.0,176,Hazardous,90.64940559159979,169,Hazardous
3681,117.0,183,Hazardous,105.30275458356343,177,Hazardous
3682,122.0,185,Hazardous,118.13628083050702,183,Hazardous
3683,129.0,189,Hazardous,119.53223960839946,184,Hazardous
3684,136.0,193,Hazardous,129.18820536295024,189,Hazardous
3685,136.0,193,Hazardous,126.74986204493653,188,Hazardous
3686,138.0,194,Hazardous,125.63916813973451,187,Hazardous
3687,150.0,200,Hazardous,139.45771437494855,194,Hazardous
3688,161.0,211,Unhealthy,149.43942364798366,199,Hazardous
3689,162.0,212,Unhealthy,159.16734263788234,210,Unhealthy
3690,141.0,195,Hazardous,158.686193333475,209,Unhealthy
3691,134.0,192,Hazardous,144.01430813189143,197,Hazardous
3692,137.0,193,Hazardous,126.97357719594034,188,Hazardous
3693,140.0,195,Hazardous,132.4553839400296,191,Hazardous
3694,142.0,196,Hazardous,141.7302219885209,196,Hazardous
3695,137.0,193,Hazardous,146.00743915588623,198,Hazardous
3696,139.0,194,Hazardous,131.9840572424294,190,Hazardous
3697,139.0,194,Hazardous,140.8429527808956,195,Hazardous
3698,138.0,194,Hazardous,140.75209366792964,195,Hazardous
3699,139.0,194,Hazardous,140.52965915249072,195,Hazardous
3700,135.0,192,Hazardous,140.83439760722487,195,Hazardous
3701,134.0,192,Hazardous,128.44822244771785,189,Hazardous
3702,139.0,194,Hazardous,128.6805191772494,189,Hazardous
3703,140.0,195,Hazardous,141.21312247129657,195,Hazardous
3704,147.0,198,Hazardous,141.63936287555495,195,Hazardous
3705,161.0,211,Unhealthy,147.35239695246693,198,Hazardous
3706,191.0,241,Unhealthy,159.11437449472348,210,Unhealthy
3707,212.0,262,Unhealthy,191.0361831119073,241,Unhealthy
3708,220.0,270,Unhealthy,206.79238376654146,257,Unhealthy
3709,221.0,271,Unhealthy,214.08605219126275,264,Unhealthy
3710,206.0,256,Unhealthy,218.12379050799026,268,Unhealthy
3711,189.0,239,Unhealthy,200.9872363459556,251,Unhealthy
3712,187.0,237,Unhealthy,185.377080955435,235,Unhealthy
3713,187.0,237,Unhealthy,185.1258123361429,235,Unhealthy
3714,191.0,241,Unhealthy,185.1258123361429,235,Unhealthy
3715,191.0,241,Unhealthy,191.10801752539868,241,Unhealthy
3716,196.0,246,Unhealthy,191.20318063005703,241,Unhealthy
3717,194.0,244,Unhealthy,191.59487027891987,242,Unhealthy
3718,184.0,234,Unhealthy,191.59487027891987,242,Unhealthy
3719,182.0,232,Unhealthy,184.5717328166783,235,Unhealthy
3720,172.0,222,Unhealthy,184.2621622731116,234,Unhealthy
3721,169.0,219,Unhealthy,170.19257185989005,220,Unhealthy
3722,169.0,219,Unhealthy,165.15591139767716,215,Unhealthy
3723,146.0,198,Hazardous,165.03635020514304,215,Unhealthy
3724,142.0,196,Hazardous,144.13014623958736,197,Hazardous
3725,130.0,189,Hazardous,144.8308651324482,197,Hazardous
3726,153.0,203,Unhealthy,127.10519220569878,188,Hazardous
3727,110.0,179,Hazardous,154.33929374846446,205,Unhealthy
3728,21.0,70,Moderate,100.72004642303922,174,Hazardous
3729,14.0,55,Moderate,27.692971749072168,84,Moderate
3730,13.0,53,Moderate,16.49815733292791,60,Moderate
3731,36.0,102,Unhealthy for Sensitive Groups,14.507699800705216,56,Moderate
3732,14.0,55,Moderate,37.41007134881167,106,Unhealthy for Sensitive Groups
3733,15.0,57,Moderate,16.30272508438724,60,Moderate
3734,16.0,59,Moderate,16.4409099526301,60,Moderate
3735,18.0,63,Moderate,16.407672838870756,60,Moderate
3736,16.0,59,Moderate,19.254165933484927,66,Moderate
3737,12.0,50,Good,16.6512262890057,60,Moderate
3738,17.0,61,Moderate,12.832032722219047,52,Moderate
3739,16.0,59,Moderate,16.980272064919642,61,Moderate
3740,22.0,72,Moderate,16.67285186689559,60,Moderate
3741,24.0,76,Moderate,22.120200272588892,72,Moderate
3742,27.0,82,Moderate,23.761775380070066,75,Moderate
3743,28.999998092651367,86,Moderate,29.1185237704568,87,Moderate
3744,33.0,95,Moderate,31.36428326387962,91,Moderate
3745,33.0,95,Moderate,35.14869008186125,99,Moderate
3746,32.0,93,Moderate,35.108501889494434,99,Moderate
3747,28.0,84,Moderate,32.111144644362675,93,Moderate
3748,30.999998092651367,91,Moderate,30.835915473926956,90,Moderate
3749,28.0,84,Moderate,32.006158932897215,93,Moderate
3750,38.0,107,Unhealthy for Sensitive Groups,30.854346064118833,90,Moderate
3751,44.0,122,Unhealthy for Sensitive Groups,40.72836972905935,114,Unhealthy for Sensitive Groups
3752,45.0,124,Unhealthy for Sensitive Groups,44.01284348747925,122,Unhealthy for Sensitive Groups
3753,47.0,129,Unhealthy for Sensitive Groups,46.74411568793007,129,Unhealthy for Sensitive Groups
3754,48.0,132,Unhealthy for Sensitive Groups,49.44367235450666,135,Unhealthy for Sensitive Groups
3755,27.0,82,Moderate,49.552816830950945,135,Unhealthy for Sensitive Groups
3756,28.999998092651367,86,Moderate,29.39476808387173,87,Moderate
3757,25.0,78,Moderate,31.394886493152374,91,Moderate
3758,22.0,72,Moderate,24.275115505777816,76,Moderate
3759,18.0,63,Moderate,22.66382016807104,73,Moderate
3760,16.0,59,Moderate,19.681431176255927,67,Moderate
3761,18.0,63,Moderate,17.03310653348992,61,Moderate
3762,21.0,70,Moderate,19.27581791623183,66,Moderate
3763,35.0,99,Moderate,22.07612396502759,72,Moderate
3764,33.0,95,Moderate,35.49379496174699,100,Moderate
3765,34.0,97,Moderate,35.14080163082998,99,Moderate
3766,41.0,115,Unhealthy for Sensitive Groups,35.02601311620014,99,Moderate
3767,40.0,112,Unhealthy for Sensitive Groups,43.719333698187945,121,Unhealthy for Sensitive Groups
3768,40.0,112,Unhealthy for Sensitive Groups,42.206077944249856,117,Unhealthy for Sensitive Groups
3769,37.0,105,Unhealthy for Sensitive Groups,42.27034736620834,117,Unhealthy for Sensitive Groups
3770,42.0,117,Unhealthy for Sensitive Groups,38.03456602070347,107,Unhealthy for Sensitive Groups
3771,48.0,132,Unhealthy for Sensitive Groups,44.0952002364885,122,Unhealthy for Sensitive Groups
3772,51.0,139,Unhealthy for Sensitive Groups,49.4852071945809,135,Unhealthy for Sensitive Groups
3773,61.999996185302734,154,Hazardous,51.95126241002493,141,Unhealthy for Sensitive Groups
3774,64.0,155,Hazardous,64.80677400103515,156,Hazardous
3775,87.0,167,Hazardous,68.68406980536525,158,Hazardous
3776,86.0,167,Hazardous,87.73590027050538,168,Hazardous
3777,75.0,161,Hazardous,86.06447282187263,167,Hazardous
3778,70.0,158,Hazardous,75.82430620722491,161,Hazardous
3779,69.0,158,Hazardous,69.40323909206074,158,Hazardous
3780,81.0,164,Hazardous,69.48978101090583,158,Hazardous
3781,96.0,172,Hazardous,80.97300907893876,164,Hazardous
3782,107.0,178,Hazardous,94.58607931812757,171,Hazardous
3783,86.0,167,Hazardous,110.85675220671372,180,Hazardous
3784,98.0,173,Hazardous,82.84737765732396,165,Hazardous
3785,67.0,157,Hazardous,102.1632896986195,175,Hazardous
3786,20.0,68,Moderate,65.71501526633939,156,Hazardous
3787,27.0,82,Moderate,25.17393848864787,78,Moderate
3788,41.0,115,Unhealthy for Sensitive Groups,29.12866653615516,87,Moderate
3789,72.0,160,Hazardous,43.235095025510596,120,Unhealthy for Sensitive Groups
3790,55.0,149,Unhealthy for Sensitive Groups,74.65404954582614,161,Hazardous
3791,24.0,76,Moderate,58.201797056807365,152,Hazardous
3792,22.0,72,Moderate,26.10320627164863,80,Moderate
3793,24.0,76,Moderate,22.987081629996577,74,Moderate
3794,24.0,76,Moderate,23.72334311069432,75,Moderate
3795,30.0,89,Moderate,24.064807420920033,76,Moderate
3796,33.0,95,Moderate,32.121805605379826,93,Moderate
3797,47.0,129,Unhealthy for Sensitive Groups,35.14869008186125,99,Moderate
3798,61.0,154,Hazardous,49.09098928065949,134,Unhealthy for Sensitive Groups
3799,76.0,162,Hazardous,62.3844386275828,155,Hazardous
3800,59.000003814697266,153,Hazardous,76.64591313668454,162,Hazardous
3801,55.0,149,Unhealthy for Sensitive Groups,57.727176353295334,152,Hazardous
3802,50.0,137,Unhealthy for Sensitive Groups,57.96826590021068,152,Hazardous
3803,55.0,149,Unhealthy for Sensitive Groups,50.32964112292431,137,Unhealthy for Sensitive Groups
3804,65.0,156,Hazardous,58.26389467927691,152,Hazardous
3805,60.0,153,Hazardous,68.77062492663885,158,Hazardous
3806,65.0,156,Hazardous,61.46878419867345,154,Hazardous
3807,72.0,160,Hazardous,68.55556396751955,158,Hazardous
3808,83.0,165,Hazardous,76.5636223998178,162,Hazardous
3809,87.0,167,Hazardous,86.25675959182217,167,Hazardous
3810,83.0,165,Hazardous,87.7340519305148,168,Hazardous
3811,90.0,169,Hazardous,85.6940192792588,167,Hazardous
3812,101.0,174,Hazardous,90.25585440031784,169,Hazardous
3813,112.99999237060547,181,Hazardous,102.79584445311312,175,Hazardous
3814,101.0,174,Hazardous,111.51482725550598,180,Hazardous
3815,104.0,176,Hazardous,100.86013079068313,174,Hazardous
3816,93.0,170,Hazardous,104.41960453363143,176,Hazardous
3817,98.0,173,Hazardous,89.58159317417943,169,Hazardous
3818,110.0,179,Hazardous,102.60219123181339,175,Hazardous
3819,108.0,178,Hazardous,110.80926307138408,180,Hazardous
3820,111.0,180,Hazardous,110.87666146889806,180,Hazardous
3821,106.0,177,Hazardous,111.12745480076401,180,Hazardous
3822,109.0,179,Hazardous,105.81016351826567,177,Hazardous
3823,111.0,180,Hazardous,110.87666146889806,180,Hazardous
3824,112.0,180,Hazardous,111.12745480076401,180,Hazardous
3825,112.0,180,Hazardous,111.52062312161932,180,Hazardous
3826,110.0,179,Hazardous,111.52062312161932,180,Hazardous
3827,121.00000762939453,185,Hazardous,110.87666146889806,180,Hazardous
3828,125.0,187,Hazardous,118.67717112389592,184,Hazardous
3829,130.0,189,Hazardous,127.69178930656926,188,Hazardous
3830,134.0,192,Hazardous,129.6775401730302,189,Hazardous
3831,123.99999237060547,186,Hazardous,129.6487456764625,189,Hazardous
3832,109.0,179,Hazardous,120.82348992582504,185,Hazardous
3833,78.0,163,Hazardous,107.09954569205789,178,Hazardous
3834,90.0,169,Hazardous,73.13244325585914,160,Hazardous
3835,103.0,176,Hazardous,90.05657034326107,169,Hazardous
3836,103.0,176,Hazardous,105.64383932396964,177,Hazardous
3837,122.0,185,Hazardous,104.50346635949016,176,Hazardous
3838,97.0,172,Hazardous,119.46484121088548,184,Hazardous
3839,75.0,161,Hazardous,92.67757586084475,170,Hazardous
3840,80.0,164,Hazardous,73.49238106416938,160,Hazardous
3841,81.0,164,Hazardous,79.90497882144808,164,Hazardous
3842,70.0,158,Hazardous,81.027871770588,164,Hazardous
3843,77.0,162,Hazardous,67.31996848745347,157,Hazardous
3844,80.0,164,Hazardous,77.92920238972208,163,Hazardous
3845,82.0,165,Hazardous,80.57526611660674,164,Hazardous
3846,83.0,165,Hazardous,80.95866464036894,164,Hazardous
3847,91.0,169,Hazardous,85.77886468604109,167,Hazardous
3848,94.0,171,Hazardous,90.7615932278143,169,Hazardous
3849,105.0,177,Hazardous,91.67765693200728,170,Hazardous
3850,115.00000762939453,182,Hazardous,106.08210714059534,177,Hazardous
3851,130.0,189,Hazardous,114.85453997478749,182,Hazardous
3852,143.0,196,Hazardous,132.149114003589,191,Hazardous
3853,132.0,190,Hazardous,145.6022830299491,198,Hazardous
3854,119.0,184,Hazardous,128.44912021285614,189,Hazardous
3855,111.0,180,Hazardous,117.69389385618801,183,Hazardous
3856,126.99999237060547,188,Hazardous,108.41093631416663,178,Hazardous
3857,126.0,187,Hazardous,131.81515857457507,190,Hazardous
3858,132.0,190,Hazardous,129.72376187522343,189,Hazardous
3859,126.99999237060547,188,Hazardous,129.5661644861687,189,Hazardous
3860,131.0,190,Hazardous,129.23220905715476,189,Hazardous
3861,117.0,183,Hazardous,129.56485744574678,189,Hazardous
3862,115.00000762939453,182,Hazardous,112.41640789562985,180,Hazardous
3863,105.0,177,Hazardous,112.79218861814513,181,Hazardous
3864,103.0,176,Hazardous,103.77742520875825,176,Hazardous
3865,107.0,178,Hazardous,103.63780952732624,176,Hazardous
3866,101.0,174,Hazardous,110.78989510876842,180,Hazardous
3867,100.0,174,Hazardous,101.13170474501469,175,Hazardous
3868,69.0,158,Hazardous,101.29338168447723,175,Hazardous
3869,70.0,158,Hazardous,66.33692226224437,157,Hazardous
3870,69.0,158,Hazardous,68.67546842319477,158,Hazardous
3871,78.0,163,Hazardous,69.49030910804599,158,Hazardous
3872,93.0,170,Hazardous,78.40888622456546,163,Hazardous
3873,95.0,171,Hazardous,91.47233276390985,170,Hazardous
3874,108.0,178,Hazardous,94.07803666685714,171,Hazardous
3875,123.0,186,Hazardous,111.30080268702426,180,Hazardous
3876,129.0,189,Hazardous,120.84483825271634,185,Hazardous
3877,132.0,190,Hazardous,130.7921684019265,190,Hazardous
3878,141.0,195,Hazardous,129.5661644861687,189,Hazardous
3879,151.0,201,Unhealthy,145.481229962994,197,Hazardous
3880,144.0,197,Hazardous,150.16471226029083,200,Hazardous
3881,140.0,195,Hazardous,145.2264759025768,197,Hazardous
3882,148.0,199,Hazardous,140.703033443608,195,Hazardous
3883,168.0,218,Unhealthy,149.33611464493822,199,Hazardous
3884,197.0,247,Unhealthy,164.9289088419758,215,Unhealthy
3885,203.0,253,Unhealthy,192.32557188691376,242,Unhealthy
3886,157.0,207,Unhealthy,196.61364145050956,247,Unhealthy
3887,146.0,198,Hazardous,136.40028277951552,193,Hazardous
3888,148.0,199,Hazardous,139.69604461430652,194,Hazardous
3889,138.0,194,Hazardous,147.94286236488912,199,Hazardous
3890,147.0,198,Hazardous,139.4540969095384,194,Hazardous
3891,133.0,191,Hazardous,147.35239695246693,198,Hazardous
3892,131.0,190,Hazardous,127.8553938005934,188,Hazardous
3893,138.0,194,Hazardous,128.3228389842134,189,Hazardous
3894,140.0,195,Hazardous,141.0842403642385,195,Hazardous
3895,154.0,204,Unhealthy,141.72166681485018,196,Hazardous
3896,152.0,202,Unhealthy,154.2832890467496,205,Unhealthy
3897,160.0,210,Unhealthy,152.55355967384224,203,Unhealthy
3898,165.0,215,Unhealthy,156.0719012507857,206,Unhealthy
3899,181.0,231,Unhealthy,164.02243010087687,214,Unhealthy
3900,196.0,246,Unhealthy,185.3685917939068,235,Unhealthy
3901,200.0,250,Unhealthy,191.86676109153552,242,Unhealthy
3902,201.0,251,Unhealthy,194.91400041216332,245,Unhealthy
3903,200.0,250,Unhealthy,195.7293427892977,246,Unhealthy
3904,198.0,248,Unhealthy,195.01333548422897,245,Unhealthy
3905,199.0,249,Unhealthy,192.5122806308203,243,Unhealthy
3906,205.0,255,Unhealthy,193.92355422577762,244,Unhealthy
3907,199.0,249,Unhealthy,200.68437263606907,251,Unhealthy
3908,209.0,259,Unhealthy,193.82960574454168,244,Unhealthy
3909,199.0,249,Unhealthy,201.39999707071118,251,Unhealthy
3910,190.0,240,Unhealthy,193.67339461047987,244,Unhealthy
3911,189.0,239,Unhealthy,190.6851437404089,241,Unhealthy
3912,163.0,213,Unhealthy,185.28690836875126,235,Unhealthy
3913,101.0,174,Hazardous,150.40251440250861,200,Hazardous
3914,50.0,137,Unhealthy for Sensitive Groups,82.65428553923566,165,Hazardous
3915,41.0,115,Unhealthy for Sensitive Groups,49.18851562002008,134,Unhealthy for Sensitive Groups
3916,43.0,119,Unhealthy for Sensitive Groups,41.79657821933483,116,Unhealthy for Sensitive Groups
3917,25.0,78,Moderate,43.38368505771834,120,Unhealthy for Sensitive Groups
3918,17.0,61,Moderate,24.30715779975753,77,Moderate
3919,14.0,55,Moderate,18.98090371860839,65,Moderate
3920,16.0,59,Moderate,14.741211153659146,56,Moderate
3921,20.0,68,Moderate,16.41014169300104,60,Moderate
3922,8.0,33,Good,20.6217229870577,69,Moderate
3923,14.0,55,Moderate,12.564657140151823,52,Moderate
3924,18.0,63,Moderate,13.190374686983828,53,Moderate
3925,16.0,59,Moderate,19.15484406384777,66,Moderate
3926,17.0,61,Moderate,16.67285186689559,60,Moderate
3927,28.999998092651367,86,Moderate,17.169753318812038,62,Moderate
3928,39.0,110,Unhealthy for Sensitive Groups,32.19429353908218,93,Moderate
3929,40.0,112,Unhealthy for Sensitive Groups,41.68153225734916,116,Unhealthy for Sensitive Groups
3930,41.0,115,Unhealthy for Sensitive Groups,42.361364908316354,118,Unhealthy for Sensitive Groups
3931,46.0,127,Unhealthy for Sensitive Groups,43.52100021598348,121,Unhealthy for Sensitive Groups
3932,55.0,149,Unhealthy for Sensitive Groups,47.14119852883689,130,Unhealthy for Sensitive Groups
3933,57.0,152,Hazardous,58.57419135641132,153,Hazardous
3934,52.0,142,Unhealthy for Sensitive Groups,59.54620695260514,153,Hazardous
3935,52.0,142,Unhealthy for Sensitive Groups,51.87387637534752,141,Unhealthy for Sensitive Groups
3936,49.0,134,Unhealthy for Sensitive Groups,51.75686325151472,141,Unhealthy for Sensitive Groups
3937,54.0,147,Unhealthy for Sensitive Groups,49.77952893322521,136,Unhealthy for Sensitive Groups
3938,61.999996185302734,154,Hazardous,57.12589155071393,152,Hazardous
3939,55.0,149,Unhealthy for Sensitive Groups,64.67530421799025,156,Hazardous
3940,68.0,157,Hazardous,57.96592907036543,152,Hazardous
3941,66.0,156,Hazardous,69.83784983599077,158,Hazardous
3942,67.0,157,Hazardous,67.934218074826,157,Hazardous
3943,80.0,164,Hazardous,69.11229717511351,158,Hazardous
3944,74.0,161,Hazardous,80.83147904537365,164,Hazardous
3945,64.0,155,Hazardous,76.52226579252837,162,Hazardous
3946,23.0,74,Moderate,67.30506294567222,157,Hazardous
3947,30.999998092651367,91,Moderate,25.9963309626035,80,Moderate
3948,28.0,84,Moderate,32.41870841879671,94,Moderate
3949,48.0,132,Unhealthy for Sensitive Groups,30.649734827160614,90,Moderate
3950,37.0,105,Unhealthy for Sensitive Groups,48.92706792835124,134,Unhealthy for Sensitive Groups
