,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_1_CNNLSTM_5,pm2.5_aqi_1_CNNLSTM_5,pm2.5_aqi_level_1_CNNLSTM_5
3651,44.0,122,Unhealthy for Sensitive Groups,38.63813018798828,109,Unhealthy for Sensitive Groups
3652,48.0,132,Unhealthy for Sensitive Groups,43.81098175048828,121,Unhealthy for Sensitive Groups
3653,50.0,137,Unhealthy for Sensitive Groups,47.02730941772461,129,Unhealthy for Sensitive Groups
3654,53.0,144,Unhealthy for Sensitive Groups,49.278953552246094,135,Unhealthy for Sensitive Groups
3655,55.0,149,Unhealthy for Sensitive Groups,49.14604949951172,134,Unhealthy for Sensitive Groups
3656,61.0,154,Hazardous,49.84378433227539,136,Unhealthy for Sensitive Groups
3657,87.0,167,Hazardous,54.952022552490234,149,Unhealthy for Sensitive Groups
3658,91.0,169,Hazardous,80.41688537597656,164,Hazardous
3659,101.0,174,Hazardous,87.33882904052734,167,Hazardous
3660,98.0,173,Hazardous,94.48521423339844,171,Hazardous
3661,87.0,167,Hazardous,97.02452087402344,172,Hazardous
3662,80.0,164,Hazardous,85.7088851928711,167,Hazardous
3663,108.0,178,Hazardous,87.20289611816406,167,Hazardous
3664,129.0,189,Hazardous,105.63774108886719,177,Hazardous
3665,29.0,87,Moderate,116.5990219116211,182,Hazardous
3666,17.0,61,Moderate,24.832691192626953,78,Moderate
3667,23.0,74,Moderate,22.708349227905273,73,Moderate
3668,101.0,174,Hazardous,19.035419464111328,66,Moderate
3669,99.0,173,Hazardous,84.90692138671875,166,Hazardous
3670,85.0,166,Hazardous,95.10285186767578,171,Hazardous
3671,90.0,169,Hazardous,74.1875,161,Hazardous
3672,81.0,164,Hazardous,96.4205551147461,172,Hazardous
3673,82.0,165,Hazardous,76.82078552246094,162,Hazardous
3674,103.0,176,Hazardous,85.56580352783203,166,Hazardous
3675,107.0,178,Hazardous,104.37183380126953,176,Hazardous
3676,121.0,185,Hazardous,104.26959228515625,176,Hazardous
3677,111.0,180,Hazardous,114.520751953125,181,Hazardous
3678,98.0,173,Hazardous,101.43885803222656,175,Hazardous
3679,82.0,165,Hazardous,88.1611557006836,168,Hazardous
3680,63.0,155,Hazardous,74.41700744628906,161,Hazardous
3681,56.0,151,Hazardous,51.71846389770508,141,Unhealthy for Sensitive Groups
3682,56.0,151,Hazardous,52.86846160888672,144,Unhealthy for Sensitive Groups
3683,33.0,95,Moderate,52.44336700439453,143,Unhealthy for Sensitive Groups
3684,36.0,102,Unhealthy for Sensitive Groups,33.10674285888672,95,Moderate
3685,46.0,127,Unhealthy for Sensitive Groups,34.74196243286133,99,Moderate
3686,58.0,152,Hazardous,42.368648529052734,118,Unhealthy for Sensitive Groups
3687,74.0,161,Hazardous,53.580284118652344,145,Unhealthy for Sensitive Groups
3688,69.0,158,Hazardous,73.56217956542969,160,Hazardous
3689,73.0,160,Hazardous,70.01046752929688,158,Hazardous
3690,71.0,159,Hazardous,78.6828842163086,163,Hazardous
3691,82.0,165,Hazardous,74.58819580078125,161,Hazardous
3692,75.0,161,Hazardous,80.36685180664062,164,Hazardous
3693,93.0,170,Hazardous,79.16595458984375,163,Hazardous
3694,110.0,179,Hazardous,89.30303192138672,168,Hazardous
3695,161.0,211,Unhealthy,113.58041381835938,181,Hazardous
3696,197.0,247,Unhealthy,152.407958984375,203,Unhealthy
3697,189.0,239,Unhealthy,197.4866180419922,247,Unhealthy
3698,186.0,236,Unhealthy,179.60523986816406,230,Unhealthy
3699,192.0,242,Unhealthy,187.336669921875,237,Unhealthy
3700,178.0,228,Unhealthy,184.1013641357422,234,Unhealthy
3701,181.0,231,Unhealthy,172.16705322265625,222,Unhealthy
3702,177.0,227,Unhealthy,173.71286010742188,224,Unhealthy
3703,178.0,228,Unhealthy,169.25453186035156,220,Unhealthy
3704,140.0,195,Hazardous,168.10252380371094,218,Unhealthy
3705,116.0,182,Hazardous,128.47149658203125,189,Hazardous
3706,104.0,176,Hazardous,101.5873794555664,175,Hazardous
3707,66.0,156,Hazardous,95.14862060546875,171,Hazardous
3708,23.0,74,Moderate,66.51548767089844,157,Hazardous
3709,29.0,87,Moderate,30.147647857666016,89,Moderate
3710,33.0,95,Moderate,35.38620376586914,100,Moderate
3711,32.0,93,Moderate,33.96809387207031,97,Moderate
3712,38.0,107,Unhealthy for Sensitive Groups,32.42675018310547,94,Moderate
3713,34.0,97,Moderate,39.51918411254883,111,Unhealthy for Sensitive Groups
3714,47.0,129,Unhealthy for Sensitive Groups,33.909603118896484,97,Moderate
3715,33.0,95,Moderate,47.262054443359375,130,Unhealthy for Sensitive Groups
3716,24.0,76,Moderate,34.78705596923828,99,Moderate
3717,8.0,33,Good,23.33133316040039,75,Moderate
3718,8.0,33,Good,7.684625148773193,32,Good
3719,7.0,29,Good,3.2501654624938965,13,Good
3720,8.0,33,Good,6.126495361328125,25,Good
3721,10.0,42,Good,6.325867176055908,26,Good
3722,8.0,33,Good,11.415010452270508,48,Good
3723,13.0,53,Moderate,8.655850410461426,36,Good
3724,14.0,55,Moderate,11.651188850402832,48,Good
3725,9.0,38,Good,9.583806991577148,40,Good
3726,6.0,25,Good,8.276590347290039,34,Good
3727,7.0,29,Good,7.14219856262207,30,Good
3728,10.0,42,Good,6.91253662109375,29,Good
3729,10.0,42,Good,8.269392013549805,34,Good
3730,6.0,25,Good,4.478224754333496,18,Good
3731,2.0,8,Good,6.5014328956604,27,Good
3732,1.0,4,Good,4.522276878356934,19,Good
3733,7.0,29,Good,3.2100608348846436,13,Good
3734,18.0,63,Moderate,8.17870807647705,34,Good
3735,18.0,63,Moderate,14.685461044311523,56,Moderate
3736,20.0,68,Moderate,21.388025283813477,70,Moderate
3737,21.0,70,Moderate,23.178634643554688,74,Moderate
3738,26.0,80,Moderate,22.10850715637207,72,Moderate
3739,27.0,82,Moderate,23.803993225097656,76,Moderate
3740,30.0,89,Moderate,25.27910804748535,79,Moderate
3741,33.0,95,Moderate,28.45761489868164,85,Moderate
3742,34.0,97,Moderate,32.71201705932617,94,Moderate
3743,37.0,105,Unhealthy for Sensitive Groups,34.0969352722168,97,Moderate
3744,33.0,95,Moderate,37.40058898925781,106,Unhealthy for Sensitive Groups
3745,54.0,147,Unhealthy for Sensitive Groups,31.216854095458984,91,Moderate
3746,52.0,142,Unhealthy for Sensitive Groups,47.02434539794922,129,Unhealthy for Sensitive Groups
3747,38.0,107,Unhealthy for Sensitive Groups,44.99134063720703,124,Unhealthy for Sensitive Groups
3748,31.0,91,Moderate,34.42457580566406,98,Moderate
3749,13.0,53,Moderate,28.766843795776367,86,Moderate
3750,8.0,33,Good,12.880538940429688,52,Moderate
3751,15.0,57,Moderate,9.502593994140625,40,Good
3752,12.0,50,Good,13.616560935974121,54,Moderate
3753,16.0,59,Moderate,12.60397720336914,52,Moderate
3754,9.0,38,Good,15.93848705291748,59,Moderate
3755,13.0,53,Moderate,13.367112159729004,54,Moderate
3756,12.0,50,Good,12.26656723022461,51,Moderate
3757,12.0,50,Good,13.098577499389648,53,Moderate
3758,12.0,50,Good,12.339069366455078,51,Moderate
3759,22.0,72,Moderate,18.116941452026367,64,Moderate
3760,68.0,157,Hazardous,22.724407196044922,73,Moderate
3761,75.0,161,Hazardous,66.93034362792969,157,Hazardous
3762,60.0,153,Hazardous,72.02368927001953,160,Hazardous
3763,75.0,161,Hazardous,64.79688262939453,156,Hazardous
3764,81.0,164,Hazardous,70.8404312133789,159,Hazardous
3765,71.0,159,Hazardous,83.20803833007812,165,Hazardous
3766,44.0,122,Unhealthy for Sensitive Groups,64.26158142089844,155,Hazardous
3767,23.0,74,Moderate,40.75226974487305,114,Unhealthy for Sensitive Groups
3768,23.0,74,Moderate,24.805097579956055,78,Moderate
3769,24.0,76,Moderate,21.78472137451172,71,Moderate
3770,13.0,53,Moderate,21.334774017333984,70,Moderate
3771,11.0,46,Good,15.987021446228027,59,Moderate
3772,7.0,29,Good,16.628013610839844,60,Moderate
3773,4.0,17,Good,9.465155601501465,39,Good
3774,3.0,12,Good,8.996391296386719,37,Good
3775,4.0,17,Good,4.7596611976623535,20,Good
3776,6.0,25,Good,5.725519180297852,24,Good
3777,7.0,29,Good,5.499197006225586,22,Good
3778,6.0,25,Good,8.673067092895508,36,Good
3779,5.0,21,Good,10.057631492614746,42,Good
3780,3.0,12,Good,5.780307769775391,24,Good
3781,15.0,57,Moderate,6.496913433074951,27,Good
3782,23.0,74,Moderate,13.117232322692871,53,Moderate
3783,10.0,42,Good,17.116130828857422,62,Moderate
3784,11.0,46,Good,11.103291511535645,46,Good
3785,7.0,29,Good,10.614314079284668,44,Good
3786,11.0,46,Good,8.570158958435059,35,Good
3787,10.0,42,Good,10.166565895080566,42,Good
3788,15.0,57,Moderate,10.511713027954102,44,Good
3789,29.0,87,Moderate,15.10279369354248,57,Moderate
3790,58.0,152,Hazardous,26.519290924072266,81,Moderate
3791,73.0,160,Hazardous,48.989166259765625,134,Unhealthy for Sensitive Groups
3792,96.0,172,Hazardous,71.5424575805664,159,Hazardous
3793,112.0,180,Hazardous,87.33039093017578,167,Hazardous
3794,130.0,189,Hazardous,109.20925903320312,179,Hazardous
3795,135.0,192,Hazardous,117.55333709716797,183,Hazardous
3796,152.0,202,Unhealthy,116.59127044677734,182,Hazardous
3797,148.0,199,Hazardous,134.8163604736328,192,Hazardous
3798,80.0,164,Hazardous,126.6001968383789,188,Hazardous
3799,86.0,167,Hazardous,57.84727096557617,152,Hazardous
3800,99.0,173,Hazardous,74.00038146972656,161,Hazardous
3801,62.0,154,Hazardous,89.56301879882812,169,Hazardous
3802,65.0,156,Hazardous,58.81441879272461,153,Hazardous
3803,61.0,154,Hazardous,65.3736801147461,156,Hazardous
3804,54.0,147,Unhealthy for Sensitive Groups,58.19974899291992,152,Hazardous
3805,48.0,132,Unhealthy for Sensitive Groups,54.095951080322266,147,Unhealthy for Sensitive Groups
3806,60.0,153,Hazardous,50.99238204956055,139,Unhealthy for Sensitive Groups
3807,40.0,112,Unhealthy for Sensitive Groups,59.97804641723633,153,Hazardous
3808,36.0,102,Unhealthy for Sensitive Groups,38.50598907470703,108,Unhealthy for Sensitive Groups
3809,17.0,61,Moderate,30.800189971923828,90,Moderate
3810,17.0,61,Moderate,21.975942611694336,72,Moderate
3811,15.0,57,Moderate,16.01178550720215,59,Moderate
3812,12.0,50,Good,16.328367233276367,60,Moderate
3813,11.0,46,Good,10.238836288452148,42,Good
3814,13.0,53,Moderate,14.17879867553711,55,Moderate
3815,13.0,53,Moderate,12.871362686157227,52,Moderate
3816,16.0,59,Moderate,15.888525009155273,59,Moderate
3817,10.0,42,Good,16.075897216796875,59,Moderate
3818,14.0,55,Moderate,14.045771598815918,55,Moderate
3819,8.0,33,Good,14.68803596496582,56,Moderate
3820,5.0,21,Good,10.027765274047852,42,Good
3821,6.0,25,Good,7.706935405731201,32,Good
3822,7.0,29,Good,7.316453456878662,30,Good
3823,17.0,61,Moderate,5.584514617919922,23,Good
3824,8.0,33,Good,13.878737449645996,55,Moderate
3825,8.0,33,Good,8.369637489318848,35,Good
3826,7.0,29,Good,8.057731628417969,33,Good
3827,5.0,21,Good,9.428234100341797,39,Good
3828,6.0,25,Good,5.044270992279053,21,Good
3829,11.0,46,Good,8.633644104003906,36,Good
3830,10.0,42,Good,12.366996765136719,51,Moderate
3831,8.0,33,Good,12.508995056152344,52,Moderate
3832,7.0,29,Good,9.871986389160156,41,Good
3833,7.0,29,Good,7.506302833557129,31,Good
3834,11.0,46,Good,7.155405044555664,30,Good
3835,11.0,46,Good,9.566452980041504,40,Good
3836,21.0,70,Moderate,12.40544605255127,52,Moderate
3837,15.0,57,Moderate,17.53912925720215,62,Moderate
3838,9.0,38,Good,16.23233985900879,60,Moderate
3839,14.0,55,Moderate,12.795171737670898,52,Moderate
3840,16.0,59,Moderate,13.016355514526367,53,Moderate
3841,11.0,46,Good,13.197835922241211,53,Moderate
3842,12.0,50,Good,10.36758804321289,43,Good
3843,9.0,38,Good,9.94499683380127,41,Good
3844,6.0,25,Good,8.1194429397583,34,Good
3845,4.0,17,Good,4.817101001739502,20,Good
3846,12.0,50,Good,4.342612266540527,18,Good
3847,16.0,59,Moderate,7.567655086517334,31,Good
3848,6.0,25,Good,13.278116226196289,53,Moderate
3849,6.0,25,Good,9.767572402954102,40,Good
3850,6.0,25,Good,8.012048721313477,33,Good
3851,9.0,38,Good,7.0099778175354,29,Good
3852,0.0,0,Good,8.486981391906738,35,Good
3853,0.0,0,Good,6.210320472717285,26,Good
3854,0.0,0,Good,1.7144310474395752,7,Good
3855,0.0,0,Good,1.8803040981292725,8,Good
3856,0.0,0,Good,0.34645435214042664,1,Good
3857,0.0,0,Good,2.5086169242858887,10,Good
3858,16.0,59,Moderate,2.596693277359009,10,Good
3859,11.0,46,Good,13.34968090057373,54,Moderate
3860,31.0,91,Moderate,12.119553565979004,51,Moderate
3861,34.0,97,Moderate,24.169328689575195,76,Moderate
3862,31.0,91,Moderate,30.084300994873047,89,Moderate
3863,76.0,162,Hazardous,26.695283889770508,81,Moderate
3864,37.0,105,Unhealthy for Sensitive Groups,66.13211822509766,156,Hazardous
3865,25.0,78,Moderate,36.051300048828125,102,Unhealthy for Sensitive Groups
3866,16.0,59,Moderate,23.39145851135254,75,Moderate
3867,15.0,57,Moderate,17.282886505126953,62,Moderate
3868,15.0,57,Moderate,10.015425682067871,42,Good
3869,12.0,50,Good,17.13916778564453,62,Moderate
3870,11.0,46,Good,13.725905418395996,54,Moderate
3871,12.0,50,Good,13.925559043884277,55,Moderate
3872,12.0,50,Good,12.156356811523438,51,Moderate
3873,16.0,59,Moderate,13.819148063659668,55,Moderate
3874,17.0,61,Moderate,15.715519905090332,59,Moderate
3875,16.0,59,Moderate,16.787477493286133,61,Moderate
3876,21.0,70,Moderate,19.5015926361084,67,Moderate
3877,25.0,78,Moderate,25.34228515625,79,Moderate
3878,29.0,87,Moderate,26.644624710083008,81,Moderate
3879,37.0,105,Unhealthy for Sensitive Groups,30.694644927978516,90,Moderate
3880,38.0,107,Unhealthy for Sensitive Groups,36.485652923583984,103,Unhealthy for Sensitive Groups
3881,30.0,89,Moderate,31.45345687866211,92,Moderate
3882,35.0,99,Moderate,30.626209259033203,90,Moderate
3883,53.0,144,Unhealthy for Sensitive Groups,35.64442825317383,101,Unhealthy for Sensitive Groups
3884,58.0,152,Hazardous,46.69571304321289,128,Unhealthy for Sensitive Groups
3885,49.0,134,Unhealthy for Sensitive Groups,55.749088287353516,151,Hazardous
3886,43.0,119,Unhealthy for Sensitive Groups,48.4774055480957,133,Unhealthy for Sensitive Groups
3887,42.0,117,Unhealthy for Sensitive Groups,42.99418258666992,119,Unhealthy for Sensitive Groups
3888,38.0,107,Unhealthy for Sensitive Groups,42.23223876953125,117,Unhealthy for Sensitive Groups
3889,46.0,127,Unhealthy for Sensitive Groups,40.90719985961914,114,Unhealthy for Sensitive Groups
3890,49.0,134,Unhealthy for Sensitive Groups,44.870521545410156,124,Unhealthy for Sensitive Groups
3891,54.0,147,Unhealthy for Sensitive Groups,48.243797302246094,132,Unhealthy for Sensitive Groups
3892,65.0,156,Hazardous,47.55477523803711,131,Unhealthy for Sensitive Groups
3893,87.0,167,Hazardous,58.651493072509766,153,Hazardous
3894,111.0,180,Hazardous,79.37761688232422,163,Hazardous
3895,104.0,176,Hazardous,100.64216613769531,174,Hazardous
3896,127.0,188,Hazardous,89.97736358642578,169,Hazardous
3897,113.0,181,Hazardous,111.18706512451172,180,Hazardous
3898,103.0,176,Hazardous,99.49920654296875,174,Hazardous
3899,96.0,172,Hazardous,85.48013305664062,166,Hazardous
3900,96.0,172,Hazardous,86.74330139160156,167,Hazardous
3901,93.0,170,Hazardous,83.90798950195312,166,Hazardous
3902,96.0,172,Hazardous,88.10224151611328,168,Hazardous
3903,86.0,167,Hazardous,84.49539184570312,166,Hazardous
3904,79.0,163,Hazardous,90.36663055419922,169,Hazardous
3905,99.0,173,Hazardous,83.0936279296875,165,Hazardous
3906,101.0,174,Hazardous,104.78231811523438,176,Hazardous
3907,113.0,181,Hazardous,98.7527084350586,173,Hazardous
3908,111.0,180,Hazardous,102.13016510009766,175,Hazardous
3909,118.0,183,Hazardous,109.51187133789062,179,Hazardous
3910,116.0,182,Hazardous,107.93101501464844,178,Hazardous
3911,126.0,187,Hazardous,115.38811492919922,182,Hazardous
3912,133.0,191,Hazardous,119.2722396850586,184,Hazardous
3913,154.0,204,Unhealthy,130.51239013671875,190,Hazardous
3914,144.0,197,Hazardous,144.64703369140625,197,Hazardous
3915,145.0,197,Hazardous,140.11061096191406,195,Hazardous
3916,151.0,201,Unhealthy,134.2968292236328,192,Hazardous
3917,153.0,203,Unhealthy,145.56024169921875,197,Hazardous
3918,155.0,205,Unhealthy,141.7567901611328,196,Hazardous
3919,154.0,204,Unhealthy,146.83798217773438,198,Hazardous
3920,160.0,210,Unhealthy,145.36720275878906,197,Hazardous
3921,164.0,214,Unhealthy,153.9238739013672,204,Unhealthy
3922,202.0,252,Unhealthy,157.00189208984375,207,Unhealthy
3923,216.0,266,Unhealthy,191.8208465576172,242,Unhealthy
3924,232.0,282,Unhealthy,215.35598754882812,265,Unhealthy
3925,254.0,304,Hazardous,230.67800903320312,280,Unhealthy
3926,255.0,305,Hazardous,259.4399108886719,310,Hazardous
3927,257.0,307,Hazardous,250.92958068847656,301,Hazardous
3928,305.0,355,Hazardous,268.014404296875,318,Hazardous
3929,266.0,316,Hazardous,303.8920593261719,354,Hazardous
3930,259.0,309,Hazardous,251.37722778320312,302,Hazardous
3931,236.0,286,Unhealthy,246.74464416503906,296,Unhealthy
3932,219.0,269,Unhealthy,226.9454345703125,277,Unhealthy
3933,185.0,235,Unhealthy,202.56275939941406,253,Unhealthy
3934,164.0,214,Unhealthy,179.4025115966797,230,Unhealthy
3935,147.0,198,Hazardous,151.80101013183594,202,Unhealthy
3936,139.0,194,Hazardous,150.93258666992188,201,Unhealthy
3937,132.0,190,Hazardous,138.5635223388672,194,Hazardous
3938,140.0,195,Hazardous,139.03375244140625,194,Hazardous
3939,150.0,200,Hazardous,142.76715087890625,196,Hazardous
3940,135.0,192,Hazardous,158.65814208984375,209,Unhealthy
3941,157.0,207,Unhealthy,133.3732452392578,191,Hazardous
3942,0.0,0,Good,152.2637481689453,203,Unhealthy
3943,161.0,211,Unhealthy,16.887306213378906,61,Moderate
3944,166.0,216,Unhealthy,147.0887908935547,198,Hazardous
3945,208.0,258,Unhealthy,166.44268798828125,217,Unhealthy
3946,275.0,325,Hazardous,196.0713653564453,246,Unhealthy
3947,259.0,309,Hazardous,286.7248229980469,337,Hazardous
3948,225.0,275,Unhealthy,225.01443481445312,275,Unhealthy
3949,204.0,254,Unhealthy,234.6232147216797,284,Unhealthy
3950,228.0,278,Unhealthy,189.985595703125,240,Unhealthy
3951,139.0,194,Hazardous,232.9442596435547,283,Unhealthy
3952,117.0,183,Hazardous,113.11540985107422,181,Hazardous
3953,160.0,210,Unhealthy,92.1443862915039,170,Hazardous
3954,277.0,327,Hazardous,146.32501220703125,198,Hazardous
3955,296.0,346,Hazardous,242.2742156982422,292,Unhealthy
3956,287.0,337,Hazardous,266.4236755371094,317,Hazardous
3957,338.0,388,Hazardous,265.90814208984375,316,Hazardous
3958,289.0,339,Hazardous,329.8048400878906,380,Hazardous
3959,237.0,287,Unhealthy,279.9642639160156,330,Hazardous
3960,0.0,0,Good,225.6405487060547,275,Unhealthy
3961,135.0,192,Hazardous,28.494722366333008,85,Moderate
3962,111.0,180,Hazardous,138.30978393554688,194,Hazardous
3963,94.0,171,Hazardous,115.42098999023438,182,Hazardous
3964,82.0,165,Hazardous,92.09712219238281,170,Hazardous
3965,72.0,160,Hazardous,92.07476806640625,170,Hazardous
3966,83.0,165,Hazardous,72.9722671508789,160,Hazardous
3967,92.0,170,Hazardous,86.25592041015625,167,Hazardous
3968,101.0,174,Hazardous,86.48867797851562,167,Hazardous
3969,113.0,181,Hazardous,104.5679931640625,176,Hazardous
3970,130.0,189,Hazardous,111.1473159790039,180,Hazardous
3971,226.0,276,Unhealthy,128.45852661132812,189,Hazardous
3972,306.0,356,Hazardous,202.91610717773438,253,Unhealthy
3973,164.0,214,Unhealthy,291.59515380859375,342,Hazardous
3974,175.0,225,Unhealthy,113.59955596923828,181,Hazardous
3975,175.0,225,Unhealthy,163.69107055664062,214,Unhealthy
3976,171.0,221,Unhealthy,173.069091796875,223,Unhealthy
3977,202.0,252,Unhealthy,171.46517944335938,222,Unhealthy
3978,185.0,235,Unhealthy,186.56996154785156,237,Unhealthy
3979,209.0,259,Unhealthy,165.5762939453125,216,Unhealthy
3980,214.0,264,Unhealthy,202.8063507080078,253,Unhealthy
3981,192.0,242,Unhealthy,212.00363159179688,262,Unhealthy
3982,191.0,241,Unhealthy,178.9278564453125,229,Unhealthy
3983,203.0,253,Unhealthy,187.92947387695312,238,Unhealthy
3984,293.0,343,Hazardous,196.92593383789062,247,Unhealthy
3985,284.0,334,Hazardous,291.5100402832031,342,Hazardous
3986,193.0,243,Unhealthy,271.40777587890625,322,Hazardous
3987,183.0,233,Unhealthy,132.46070861816406,191,Hazardous
3988,165.0,215,Unhealthy,161.30055236816406,212,Unhealthy
3989,166.0,216,Unhealthy,149.9702606201172,200,Hazardous
3990,153.0,203,Unhealthy,147.08529663085938,198,Hazardous
3991,154.0,204,Unhealthy,139.82745361328125,195,Hazardous
3992,153.0,203,Unhealthy,139.28057861328125,194,Hazardous
3993,0.0,0,Good,159.6038360595703,210,Unhealthy
3994,163.0,213,Unhealthy,13.089173316955566,53,Moderate
3995,182.0,232,Unhealthy,160.55282592773438,211,Unhealthy
3996,230.0,280,Unhealthy,171.1483612060547,221,Unhealthy
