,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_8_XGBRF_DART_5,pm2.5_aqi_8_XGBRF_DART_5,pm2.5_aqi_level_8_XGBRF_DART_5
3605,13.0,53,Moderate,16.94713592529297,61,Moderate
3606,6.0,25,Good,14.330965042114258,56,Moderate
3607,5.0,21,Good,12.111838340759277,51,Moderate
3608,8.0,33,Good,11.658628463745117,48,Good
3609,8.0,33,Good,10.245705604553223,42,Good
3610,20.0,68,Moderate,10.337389945983887,43,Good
3611,47.0,129,Unhealthy for Sensitive Groups,22.14703941345215,72,Moderate
3612,52.0,142,Unhealthy for Sensitive Groups,50.76536560058594,138,Unhealthy for Sensitive Groups
3613,54.0,147,Unhealthy for Sensitive Groups,54.01041030883789,147,Unhealthy for Sensitive Groups
3614,46.0,127,Unhealthy for Sensitive Groups,56.3388786315918,151,Hazardous
3615,57.0,152,Hazardous,50.968017578125,139,Unhealthy for Sensitive Groups
3616,135.0,192,Hazardous,57.519996643066406,152,Hazardous
3617,166.0,216,Unhealthy,128.52346801757812,189,Hazardous
3618,199.0,249,Unhealthy,167.43382263183594,218,Unhealthy
3619,237.0,287,Unhealthy,192.4355010986328,243,Unhealthy
3620,219.0,269,Unhealthy,232.00238037109375,282,Unhealthy
3621,148.0,199,Hazardous,219.55274963378906,269,Unhealthy
3622,141.0,195,Hazardous,119.51519012451172,184,Hazardous
3623,122.0,185,Hazardous,139.79949951171875,194,Hazardous
3624,130.0,189,Hazardous,122.39710998535156,185,Hazardous
3625,148.0,199,Hazardous,130.9622802734375,190,Hazardous
3626,167.0,217,Unhealthy,144.8515625,197,Hazardous
3627,194.0,244,Unhealthy,166.94271850585938,217,Unhealthy
3628,193.0,243,Unhealthy,186.08436584472656,236,Unhealthy
3629,191.0,241,Unhealthy,186.14968872070312,236,Unhealthy
3630,189.0,239,Unhealthy,183.262939453125,233,Unhealthy
3631,205.0,255,Unhealthy,182.60284423828125,233,Unhealthy
3632,203.0,253,Unhealthy,199.59686279296875,250,Unhealthy
3633,204.0,254,Unhealthy,199.7442169189453,250,Unhealthy
3634,212.0,262,Unhealthy,199.7451934814453,250,Unhealthy
3635,168.0,218,Unhealthy,212.38223266601562,262,Unhealthy
3636,46.0,127,Unhealthy for Sensitive Groups,161.61328125,212,Unhealthy
3637,49.0,134,Unhealthy for Sensitive Groups,50.17283630371094,137,Unhealthy for Sensitive Groups
3638,45.0,124,Unhealthy for Sensitive Groups,47.17872619628906,130,Unhealthy for Sensitive Groups
3639,50.0,137,Unhealthy for Sensitive Groups,45.9229850769043,127,Unhealthy for Sensitive Groups
3640,59.0,153,Hazardous,51.81699752807617,141,Unhealthy for Sensitive Groups
3641,56.0,151,Hazardous,59.46682357788086,153,Hazardous
3642,48.0,132,Unhealthy for Sensitive Groups,53.82283401489258,146,Unhealthy for Sensitive Groups
3643,50.0,137,Unhealthy for Sensitive Groups,46.824607849121094,129,Unhealthy for Sensitive Groups
3644,43.0,119,Unhealthy for Sensitive Groups,51.54798889160156,140,Unhealthy for Sensitive Groups
3645,49.0,134,Unhealthy for Sensitive Groups,42.86021041870117,119,Unhealthy for Sensitive Groups
3646,56.0,151,Hazardous,51.943729400634766,141,Unhealthy for Sensitive Groups
3647,50.0,137,Unhealthy for Sensitive Groups,56.87248611450195,152,Hazardous
3648,49.0,134,Unhealthy for Sensitive Groups,48.29985809326172,132,Unhealthy for Sensitive Groups
3649,45.0,124,Unhealthy for Sensitive Groups,51.70327377319336,141,Unhealthy for Sensitive Groups
3650,38.0,107,Unhealthy for Sensitive Groups,44.41115188598633,123,Unhealthy for Sensitive Groups
3651,44.0,122,Unhealthy for Sensitive Groups,41.21664047241211,115,Unhealthy for Sensitive Groups
3652,48.0,132,Unhealthy for Sensitive Groups,46.655250549316406,128,Unhealthy for Sensitive Groups
3653,50.0,137,Unhealthy for Sensitive Groups,51.927345275878906,141,Unhealthy for Sensitive Groups
3654,53.0,144,Unhealthy for Sensitive Groups,51.84280014038086,141,Unhealthy for Sensitive Groups
3655,55.0,149,Unhealthy for Sensitive Groups,54.463623046875,148,Unhealthy for Sensitive Groups
3656,61.0,154,Hazardous,56.748069763183594,152,Hazardous
3657,87.0,167,Hazardous,62.774261474609375,155,Hazardous
3658,91.0,169,Hazardous,88.97207641601562,168,Hazardous
3659,101.0,174,Hazardous,92.84769439697266,170,Hazardous
3660,98.0,173,Hazardous,102.15693664550781,175,Hazardous
3661,87.0,167,Hazardous,100.92634582519531,174,Hazardous
3662,80.0,164,Hazardous,86.8205795288086,167,Hazardous
3663,108.0,178,Hazardous,79.19068908691406,163,Hazardous
3664,129.0,189,Hazardous,107.20096588134766,178,Hazardous
3665,29.0,87,Moderate,126.37051391601562,188,Hazardous
3666,17.0,61,Moderate,34.822967529296875,99,Moderate
3667,23.0,74,Moderate,22.355262756347656,72,Moderate
3668,101.0,174,Hazardous,25.458295822143555,79,Moderate
3669,99.0,173,Hazardous,99.76252746582031,174,Hazardous
3670,85.0,166,Hazardous,101.67013549804688,175,Hazardous
3671,90.0,169,Hazardous,83.06446838378906,165,Hazardous
3672,81.0,164,Hazardous,89.38147735595703,168,Hazardous
3673,82.0,165,Hazardous,83.11663818359375,165,Hazardous
3674,103.0,176,Hazardous,84.40428161621094,166,Hazardous
3675,107.0,178,Hazardous,102.36554718017578,175,Hazardous
3676,121.0,185,Hazardous,103.5334243774414,176,Hazardous
3677,111.0,180,Hazardous,120.62672424316406,185,Hazardous
3678,98.0,173,Hazardous,111.93331909179688,180,Hazardous
3679,82.0,165,Hazardous,99.4009780883789,174,Hazardous
3680,63.0,155,Hazardous,82.81568908691406,165,Hazardous
3681,56.0,151,Hazardous,65.51360321044922,156,Hazardous
3682,56.0,151,Hazardous,56.954750061035156,152,Hazardous
3683,33.0,95,Moderate,56.625308990478516,152,Hazardous
3684,36.0,102,Unhealthy for Sensitive Groups,40.88109588623047,114,Unhealthy for Sensitive Groups
3685,46.0,127,Unhealthy for Sensitive Groups,40.4048957824707,113,Unhealthy for Sensitive Groups
3686,58.0,152,Hazardous,51.283241271972656,140,Unhealthy for Sensitive Groups
3687,74.0,161,Hazardous,60.793277740478516,154,Hazardous
3688,69.0,158,Hazardous,77.00589752197266,162,Hazardous
3689,73.0,160,Hazardous,70.22087097167969,159,Hazardous
3690,71.0,159,Hazardous,76.78523254394531,162,Hazardous
3691,82.0,165,Hazardous,73.37452697753906,160,Hazardous
3692,75.0,161,Hazardous,84.9912109375,166,Hazardous
3693,93.0,170,Hazardous,76.71943664550781,162,Hazardous
3694,110.0,179,Hazardous,92.50047302246094,170,Hazardous
3695,161.0,211,Unhealthy,109.14073944091797,179,Hazardous
3696,197.0,247,Unhealthy,165.3405303955078,216,Unhealthy
3697,189.0,239,Unhealthy,192.4355010986328,243,Unhealthy
3698,186.0,236,Unhealthy,181.86814880371094,232,Unhealthy
3699,192.0,242,Unhealthy,181.41983032226562,232,Unhealthy
3700,178.0,228,Unhealthy,184.27700805664062,234,Unhealthy
3701,181.0,231,Unhealthy,178.1863555908203,228,Unhealthy
3702,177.0,227,Unhealthy,180.67434692382812,231,Unhealthy
3703,178.0,228,Unhealthy,178.77085876464844,229,Unhealthy
3704,140.0,195,Hazardous,179.27163696289062,229,Unhealthy
3705,116.0,182,Hazardous,136.59744262695312,193,Hazardous
3706,104.0,176,Hazardous,109.44903564453125,179,Hazardous
3707,66.0,156,Hazardous,100.95813751220703,174,Hazardous
3708,23.0,74,Moderate,69.39158630371094,158,Hazardous
3709,29.0,87,Moderate,28.068927764892578,84,Moderate
3710,33.0,95,Moderate,31.63313865661621,92,Moderate
3711,32.0,93,Moderate,34.64664840698242,98,Moderate
3712,38.0,107,Unhealthy for Sensitive Groups,33.29581832885742,95,Moderate
3713,34.0,97,Moderate,40.96205520629883,114,Unhealthy for Sensitive Groups
3714,47.0,129,Unhealthy for Sensitive Groups,40.335872650146484,113,Unhealthy for Sensitive Groups
3715,33.0,95,Moderate,52.148128509521484,142,Unhealthy for Sensitive Groups
3716,24.0,76,Moderate,35.29232406616211,100,Moderate
3717,8.0,33,Good,25.360628128051758,79,Moderate
3718,8.0,33,Good,13.70659065246582,54,Moderate
3719,7.0,29,Good,12.216024398803711,51,Moderate
3720,8.0,33,Good,11.783254623413086,49,Good
3721,10.0,42,Good,11.952108383178711,50,Good
3722,8.0,33,Good,12.25346851348877,51,Moderate
3723,13.0,53,Moderate,12.043793678283691,50,Good
3724,14.0,55,Moderate,13.232673645019531,53,Moderate
3725,9.0,38,Good,13.548667907714844,54,Moderate
3726,6.0,25,Good,12.950776100158691,53,Moderate
3727,7.0,29,Good,11.750312805175781,49,Good
3728,10.0,42,Good,11.691569328308105,48,Good
3729,10.0,42,Good,11.067017555236816,46,Good
3730,6.0,25,Good,12.25346851348877,51,Moderate
3731,2.0,8,Good,11.625005722045898,48,Good
3732,1.0,4,Good,11.533321380615234,48,Good
3733,7.0,29,Good,13.091251373291016,53,Moderate
3734,18.0,63,Moderate,12.414175987243652,52,Moderate
3735,18.0,63,Moderate,19.861467361450195,67,Moderate
3736,20.0,68,Moderate,20.452693939208984,68,Moderate
3737,21.0,70,Moderate,23.98579978942871,76,Moderate
3738,26.0,80,Moderate,24.263254165649414,76,Moderate
3739,27.0,82,Moderate,27.51313018798828,83,Moderate
3740,30.0,89,Moderate,29.575756072998047,88,Moderate
3741,33.0,95,Moderate,30.200220108032227,89,Moderate
3742,34.0,97,Moderate,39.870933532714844,112,Unhealthy for Sensitive Groups
3743,37.0,105,Unhealthy for Sensitive Groups,35.42005920410156,100,Moderate
3744,33.0,95,Moderate,40.1874885559082,112,Unhealthy for Sensitive Groups
3745,54.0,147,Unhealthy for Sensitive Groups,34.871463775634766,99,Moderate
3746,52.0,142,Unhealthy for Sensitive Groups,55.84493637084961,151,Hazardous
3747,38.0,107,Unhealthy for Sensitive Groups,50.77901840209961,138,Unhealthy for Sensitive Groups
3748,31.0,91,Moderate,41.200286865234375,115,Unhealthy for Sensitive Groups
3749,13.0,53,Moderate,38.998226165771484,109,Unhealthy for Sensitive Groups
3750,8.0,33,Good,16.597192764282227,60,Moderate
3751,15.0,57,Moderate,12.771880149841309,52,Moderate
3752,12.0,50,Good,13.416399002075195,54,Moderate
3753,16.0,59,Moderate,14.129851341247559,55,Moderate
3754,9.0,38,Good,13.481096267700195,54,Moderate
3755,13.0,53,Moderate,13.403867721557617,54,Moderate
3756,12.0,50,Good,13.277730941772461,53,Moderate
3757,12.0,50,Good,13.496678352355957,54,Moderate
3758,12.0,50,Good,13.29043960571289,53,Moderate
3759,22.0,72,Moderate,13.29043960571289,53,Moderate
3760,68.0,157,Hazardous,22.773427963256836,73,Moderate
3761,75.0,161,Hazardous,69.88973999023438,158,Hazardous
3762,60.0,153,Hazardous,76.70406341552734,162,Hazardous
3763,75.0,161,Hazardous,60.3589973449707,153,Hazardous
3764,81.0,164,Hazardous,77.00341033935547,162,Hazardous
3765,71.0,159,Hazardous,84.70999908447266,166,Hazardous
3766,44.0,122,Unhealthy for Sensitive Groups,73.3905258178711,160,Hazardous
3767,23.0,74,Moderate,42.212554931640625,117,Unhealthy for Sensitive Groups
3768,23.0,74,Moderate,24.729705810546875,77,Moderate
3769,24.0,76,Moderate,24.05820083618164,76,Moderate
3770,13.0,53,Moderate,25.109834671020508,78,Moderate
3771,11.0,46,Good,14.085712432861328,55,Moderate
3772,7.0,29,Good,13.615201950073242,54,Moderate
3773,4.0,17,Good,11.8485746383667,49,Good
3774,3.0,12,Good,11.658628463745117,48,Good
3775,4.0,17,Good,10.921684265136719,45,Good
3776,6.0,25,Good,12.621392250061035,52,Moderate
3777,7.0,29,Good,12.156065940856934,51,Moderate
3778,6.0,25,Good,12.591620445251465,52,Moderate
3779,5.0,21,Good,12.616060256958008,52,Moderate
3780,3.0,12,Good,10.864067077636719,45,Good
3781,15.0,57,Moderate,13.091251373291016,53,Moderate
3782,23.0,74,Moderate,14.642723083496094,56,Moderate
3783,10.0,42,Good,23.71592903137207,75,Moderate
3784,11.0,46,Good,13.702739715576172,54,Moderate
3785,7.0,29,Good,12.850411415100098,52,Moderate
3786,11.0,46,Good,11.745899200439453,49,Good
3787,10.0,42,Good,13.13405704498291,53,Moderate
3788,15.0,57,Moderate,12.273731231689453,51,Moderate
3789,29.0,87,Moderate,13.318196296691895,54,Moderate
3790,58.0,152,Hazardous,31.527381896972656,92,Moderate
3791,73.0,160,Hazardous,58.24610137939453,152,Hazardous
3792,96.0,172,Hazardous,77.16710662841797,162,Hazardous
3793,112.0,180,Hazardous,96.38361358642578,172,Hazardous
3794,130.0,189,Hazardous,114.35252380371094,181,Hazardous
3795,135.0,192,Hazardous,127.50835418701172,188,Hazardous
3796,152.0,202,Unhealthy,130.15699768066406,190,Hazardous
3797,148.0,199,Hazardous,150.58035278320312,201,Unhealthy
3798,80.0,164,Hazardous,140.76348876953125,195,Hazardous
3799,86.0,167,Hazardous,75.6806640625,161,Hazardous
3800,99.0,173,Hazardous,84.71692657470703,166,Hazardous
3801,62.0,154,Hazardous,101.3001708984375,175,Hazardous
3802,65.0,156,Hazardous,64.12903594970703,155,Hazardous
3803,61.0,154,Hazardous,68.5851821899414,158,Hazardous
3804,54.0,147,Unhealthy for Sensitive Groups,61.753761291503906,154,Hazardous
3805,48.0,132,Unhealthy for Sensitive Groups,55.66725540161133,151,Hazardous
3806,60.0,153,Hazardous,47.354248046875,130,Unhealthy for Sensitive Groups
3807,40.0,112,Unhealthy for Sensitive Groups,58.59992218017578,153,Hazardous
3808,36.0,102,Unhealthy for Sensitive Groups,37.24386215209961,105,Unhealthy for Sensitive Groups
3809,17.0,61,Moderate,34.74674606323242,99,Moderate
3810,17.0,61,Moderate,20.820201873779297,69,Moderate
3811,15.0,57,Moderate,19.290355682373047,66,Moderate
3812,12.0,50,Good,14.117409706115723,55,Moderate
3813,11.0,46,Good,13.96564769744873,55,Moderate
3814,13.0,53,Moderate,13.29043960571289,53,Moderate
3815,13.0,53,Moderate,13.297993659973145,53,Moderate
3816,16.0,59,Moderate,13.593725204467773,54,Moderate
3817,10.0,42,Good,13.68772029876709,54,Moderate
3818,14.0,55,Moderate,13.733784675598145,54,Moderate
3819,8.0,33,Good,13.277730941772461,53,Moderate
3820,5.0,21,Good,12.507519721984863,52,Moderate
3821,6.0,25,Good,11.750312805175781,49,Good
3822,7.0,29,Good,11.533321380615234,48,Good
3823,17.0,61,Moderate,9.985166549682617,41,Good
3824,8.0,33,Good,17.559246063232422,62,Moderate
3825,8.0,33,Good,12.82982349395752,52,Moderate
3826,7.0,29,Good,12.088850975036621,50,Good
3827,5.0,21,Good,11.783254623413086,49,Good
3828,6.0,25,Good,11.533321380615234,48,Good
3829,11.0,46,Good,10.921684265136719,45,Good
3830,10.0,42,Good,11.382596969604492,47,Good
3831,8.0,33,Good,11.178964614868164,46,Good
3832,7.0,29,Good,12.088850975036621,50,Good
3833,7.0,29,Good,11.783254623413086,49,Good
3834,11.0,46,Good,11.691569328308105,48,Good
3835,11.0,46,Good,12.477362632751465,52,Moderate
3836,21.0,70,Moderate,12.589310646057129,52,Moderate
3837,15.0,57,Moderate,22.41451072692871,73,Moderate
3838,9.0,38,Good,14.179707527160645,55,Moderate
3839,14.0,55,Moderate,13.403867721557617,54,Moderate
3840,16.0,59,Moderate,13.277730941772461,53,Moderate
3841,11.0,46,Good,14.00232219696045,55,Moderate
3842,12.0,50,Good,13.96564769744873,55,Moderate
3843,9.0,38,Good,13.246004104614258,53,Moderate
3844,6.0,25,Good,12.55174732208252,52,Moderate
3845,4.0,17,Good,11.750312805175781,49,Good
3846,12.0,50,Good,11.533321380615234,48,Good
3847,16.0,59,Moderate,11.382596969604492,47,Good
3848,6.0,25,Good,11.345122337341309,47,Good
3849,6.0,25,Good,12.787283897399902,52,Moderate
3850,6.0,25,Good,11.658628463745117,48,Good
3851,9.0,38,Good,9.82691764831543,41,Good
3852,0.0,0,Good,10.643904685974121,44,Good
3853,0.0,0,Good,9.91860294342041,41,Good
3854,0.0,0,Good,11.851981163024902,49,Good
3855,0.0,0,Good,8.991594314575195,37,Good
3856,0.0,0,Good,8.803573608398438,37,Good
3857,0.0,0,Good,8.428243637084961,35,Good
3858,16.0,59,Moderate,7.853221893310547,32,Good
3859,11.0,46,Good,9.757895469665527,40,Good
3860,31.0,91,Moderate,10.759318351745605,45,Good
3861,34.0,97,Moderate,32.939239501953125,95,Moderate
3862,31.0,91,Moderate,34.89409637451172,99,Moderate
3863,76.0,162,Hazardous,32.9786376953125,95,Moderate
3864,37.0,105,Unhealthy for Sensitive Groups,78.16085815429688,163,Hazardous
3865,25.0,78,Moderate,36.02174377441406,102,Unhealthy for Sensitive Groups
3866,16.0,59,Moderate,26.406574249267578,81,Moderate
3867,15.0,57,Moderate,14.746968269348145,56,Moderate
3868,15.0,57,Moderate,14.588808059692383,56,Moderate
3869,12.0,50,Good,14.111632347106934,55,Moderate
3870,11.0,46,Good,14.174908638000488,55,Moderate
3871,12.0,50,Good,13.29043960571289,53,Moderate
3872,12.0,50,Good,13.246004104614258,53,Moderate
3873,16.0,59,Moderate,13.29043960571289,53,Moderate
3874,17.0,61,Moderate,13.481096267700195,54,Moderate
3875,16.0,59,Moderate,20.590974807739258,69,Moderate
3876,21.0,70,Moderate,14.117409706115723,55,Moderate
3877,25.0,78,Moderate,23.877586364746094,76,Moderate
3878,29.0,87,Moderate,27.23517417907715,83,Moderate
3879,37.0,105,Unhealthy for Sensitive Groups,29.157827377319336,87,Moderate
3880,38.0,107,Unhealthy for Sensitive Groups,34.99129104614258,99,Moderate
3881,30.0,89,Moderate,40.96205520629883,114,Unhealthy for Sensitive Groups
3882,35.0,99,Moderate,33.44443893432617,96,Moderate
3883,53.0,144,Unhealthy for Sensitive Groups,40.63747024536133,114,Unhealthy for Sensitive Groups
3884,58.0,152,Hazardous,54.14590835571289,147,Unhealthy for Sensitive Groups
3885,49.0,134,Unhealthy for Sensitive Groups,58.964202880859375,153,Hazardous
3886,43.0,119,Unhealthy for Sensitive Groups,51.52248001098633,140,Unhealthy for Sensitive Groups
3887,42.0,117,Unhealthy for Sensitive Groups,44.954830169677734,124,Unhealthy for Sensitive Groups
3888,38.0,107,Unhealthy for Sensitive Groups,45.04014587402344,124,Unhealthy for Sensitive Groups
3889,46.0,127,Unhealthy for Sensitive Groups,41.56077575683594,116,Unhealthy for Sensitive Groups
3890,49.0,134,Unhealthy for Sensitive Groups,47.2860221862793,130,Unhealthy for Sensitive Groups
3891,54.0,147,Unhealthy for Sensitive Groups,51.88400650024414,141,Unhealthy for Sensitive Groups
3892,65.0,156,Hazardous,56.286861419677734,151,Hazardous
3893,87.0,167,Hazardous,70.4549560546875,159,Hazardous
3894,111.0,180,Hazardous,88.97207641601562,168,Hazardous
3895,104.0,176,Hazardous,113.31463623046875,181,Hazardous
3896,127.0,188,Hazardous,103.06214141845703,176,Hazardous
3897,113.0,181,Hazardous,126.62445068359375,188,Hazardous
3898,103.0,176,Hazardous,112.59600067138672,180,Hazardous
3899,96.0,172,Hazardous,100.76798248291016,174,Hazardous
3900,96.0,172,Hazardous,96.74632263183594,172,Hazardous
3901,93.0,170,Hazardous,97.41818237304688,173,Hazardous
3902,96.0,172,Hazardous,93.11978149414062,170,Hazardous
3903,86.0,167,Hazardous,97.62012481689453,173,Hazardous
3904,79.0,163,Hazardous,84.54256439208984,166,Hazardous
3905,99.0,173,Hazardous,79.19068908691406,163,Hazardous
3906,101.0,174,Hazardous,100.7083511352539,174,Hazardous
3907,113.0,181,Hazardous,101.97277069091797,175,Hazardous
3908,111.0,180,Hazardous,115.65376281738281,182,Hazardous
3909,118.0,183,Hazardous,113.18156433105469,181,Hazardous
3910,116.0,182,Hazardous,120.77214813232422,185,Hazardous
3911,126.0,187,Hazardous,115.97461700439453,182,Hazardous
3912,133.0,191,Hazardous,123.74551391601562,186,Hazardous
3913,154.0,204,Unhealthy,130.1767578125,190,Hazardous
3914,144.0,197,Hazardous,153.91546630859375,204,Unhealthy
3915,145.0,197,Hazardous,140.27664184570312,195,Hazardous
3916,151.0,201,Unhealthy,143.1116485595703,196,Hazardous
3917,153.0,203,Unhealthy,144.0804901123047,197,Hazardous
3918,155.0,205,Unhealthy,152.66470336914062,203,Unhealthy
3919,154.0,204,Unhealthy,154.3231964111328,205,Unhealthy
3920,160.0,210,Unhealthy,152.69171142578125,203,Unhealthy
3921,164.0,214,Unhealthy,164.02157592773438,214,Unhealthy
3922,202.0,252,Unhealthy,164.47256469726562,215,Unhealthy
3923,216.0,266,Unhealthy,199.1161651611328,249,Unhealthy
3924,232.0,282,Unhealthy,219.24087524414062,269,Unhealthy
3925,254.0,304,Hazardous,229.7117156982422,279,Unhealthy
3926,255.0,305,Hazardous,251.01727294921875,301,Hazardous
3927,257.0,307,Hazardous,251.2965545654297,302,Hazardous
3928,305.0,355,Hazardous,251.2965545654297,302,Hazardous
3929,266.0,316,Hazardous,299.74920654296875,350,Hazardous
3930,259.0,309,Hazardous,255.65968322753906,306,Hazardous
3931,236.0,286,Unhealthy,251.66412353515625,302,Hazardous
3932,219.0,269,Unhealthy,227.6477508544922,277,Unhealthy
3933,185.0,235,Unhealthy,218.576416015625,268,Unhealthy
3934,164.0,214,Unhealthy,167.03749084472656,217,Unhealthy
3935,147.0,198,Hazardous,152.38461303710938,203,Unhealthy
3936,139.0,194,Hazardous,140.08465576171875,195,Hazardous
3937,132.0,190,Hazardous,140.4491729736328,195,Hazardous
3938,140.0,195,Hazardous,132.87533569335938,191,Hazardous
3939,150.0,200,Hazardous,140.71009826660156,195,Hazardous
3940,135.0,192,Hazardous,144.76959228515625,197,Hazardous
