,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_15_NARX_GradientBoosting_5,pm2.5_aqi_15_NARX_GradientBoosting_5,pm2.5_aqi_level_15_NARX_GradientBoosting_5
3951,164.0,214,Unhealthy,162.26786138016237,213,Unhealthy
3952,202.0,252,Unhealthy,163.3844271537377,214,Unhealthy
3953,216.0,266,Unhealthy,200.9429644642737,251,Unhealthy
3954,232.0,282,Unhealthy,216.06064778780248,266,Unhealthy
3955,254.0,304,Hazardous,227.6474934934631,277,Unhealthy
3956,255.0,305,Hazardous,248.19960071142717,298,Unhealthy
3957,257.0,307,Hazardous,249.7701352835482,299,Unhealthy
3958,305.0,355,Hazardous,248.2357265910892,298,Unhealthy
3959,266.0,316,Hazardous,296.1297045719333,346,Hazardous
3960,259.0,309,Hazardous,251.00994569405447,301,Hazardous
3961,236.0,286,Unhealthy,246.46765411538965,296,Unhealthy
3962,219.0,269,Unhealthy,226.9806867807473,277,Unhealthy
3963,185.0,235,Unhealthy,216.16793791532496,266,Unhealthy
3964,164.0,214,Unhealthy,169.22023957083212,220,Unhealthy
3965,147.0,198,Hazardous,156.46327327573275,207,Unhealthy
3966,139.0,194,Hazardous,142.76782925934472,196,Hazardous
3967,132.0,190,Hazardous,136.29345418393646,193,Hazardous
3968,140.0,195,Hazardous,129.80899781781073,189,Hazardous
3969,150.0,200,Hazardous,137.95853848052124,194,Hazardous
3970,135.0,192,Hazardous,145.96476832380642,198,Hazardous
3971,157.0,207,Unhealthy,130.17423564719044,190,Hazardous
3972,0.0,0,Good,156.4966873512764,207,Unhealthy
3973,161.0,211,Unhealthy,35.423586248062634,100,Moderate
3974,166.0,216,Unhealthy,162.61803361710122,213,Unhealthy
3975,208.0,258,Unhealthy,162.73719148926168,213,Unhealthy
3976,275.0,325,Hazardous,207.94281849042585,258,Unhealthy
3977,259.0,309,Hazardous,267.2091174961946,318,Hazardous
3978,225.0,275,Unhealthy,244.953973119591,295,Unhealthy
3979,204.0,254,Unhealthy,209.79685268711808,260,Unhealthy
3980,228.0,278,Unhealthy,196.3117145912619,246,Unhealthy
3981,139.0,194,Hazardous,222.37718421052318,272,Unhealthy
3982,117.0,183,Hazardous,122.25579187591421,185,Hazardous
3983,160.0,210,Unhealthy,109.19865851982236,179,Hazardous
3984,277.0,327,Hazardous,161.5649313807991,212,Unhealthy
3985,296.0,346,Hazardous,273.2114862158108,323,Hazardous
3986,287.0,337,Hazardous,293.5368657174748,344,Hazardous
3987,338.0,388,Hazardous,274.5395434569105,325,Hazardous
3988,289.0,339,Hazardous,331.5472720744038,381,Hazardous
3989,237.0,287,Unhealthy,263.52114562386225,314,Hazardous
3990,0.0,0,Good,211.58418543701916,261,Unhealthy
3991,135.0,192,Hazardous,114.02289312633445,181,Hazardous
3992,111.0,180,Hazardous,123.0511143792308,186,Hazardous
3993,94.0,171,Hazardous,101.55927435889437,175,Hazardous
3994,82.0,165,Hazardous,95.2772345349353,171,Hazardous
3995,72.0,160,Hazardous,83.09719422044195,165,Hazardous
3996,83.0,165,Hazardous,74.87780311135683,161,Hazardous
3997,92.0,170,Hazardous,83.5240336932879,165,Hazardous
3998,101.0,174,Hazardous,91.92403328420902,170,Hazardous
3999,113.0,181,Hazardous,101.47124440307343,175,Hazardous
4000,130.0,189,Hazardous,113.29621141536931,181,Hazardous
4001,226.0,276,Unhealthy,127.72663122202508,188,Hazardous
4002,306.0,356,Hazardous,223.6926865728768,273,Unhealthy
4003,164.0,214,Unhealthy,301.39073232354167,351,Hazardous
4004,175.0,225,Unhealthy,129.07244777317476,189,Hazardous
4005,175.0,225,Unhealthy,169.83672682726134,220,Unhealthy
4006,171.0,221,Unhealthy,175.43807890309927,226,Unhealthy
4007,202.0,252,Unhealthy,168.4803828901094,219,Unhealthy
4008,185.0,235,Unhealthy,201.73987455823823,252,Unhealthy
4009,209.0,259,Unhealthy,182.62499335744621,233,Unhealthy
4010,214.0,264,Unhealthy,208.93196474916826,259,Unhealthy
4011,192.0,242,Unhealthy,209.4582820208226,259,Unhealthy
4012,191.0,241,Unhealthy,184.39672527754192,234,Unhealthy
4013,203.0,253,Unhealthy,180.65152920633102,231,Unhealthy
4014,293.0,343,Hazardous,198.80226049821889,249,Unhealthy
4015,284.0,334,Hazardous,291.8600212913872,342,Hazardous
4016,193.0,243,Unhealthy,265.05258797251344,315,Hazardous
4017,183.0,233,Unhealthy,164.27885870381039,215,Unhealthy
4018,165.0,215,Unhealthy,170.3071735043108,221,Unhealthy
4019,166.0,216,Unhealthy,156.356000395871,207,Unhealthy
4020,153.0,203,Unhealthy,160.93485512533732,211,Unhealthy
4021,154.0,204,Unhealthy,148.6795434158677,199,Hazardous
4022,153.0,203,Unhealthy,150.78216329090688,201,Unhealthy
4023,0.0,0,Good,152.56599307607817,203,Unhealthy
4024,163.0,213,Unhealthy,36.634403854572525,104,Unhealthy for Sensitive Groups
4025,182.0,232,Unhealthy,163.1529393497773,213,Unhealthy
4026,230.0,280,Unhealthy,177.38377128230658,228,Unhealthy
4027,210.0,260,Unhealthy,222.96184803686953,273,Unhealthy
4028,183.0,233,Unhealthy,208.25438641219384,258,Unhealthy
4029,191.0,241,Unhealthy,163.6543400698325,214,Unhealthy
4030,60.0,153,Hazardous,178.71277714529185,229,Unhealthy
4031,52.0,142,Unhealthy for Sensitive Groups,54.17307468874957,147,Unhealthy for Sensitive Groups
4032,0.0,0,Good,51.59786699710748,140,Unhealthy for Sensitive Groups
4033,65.0,156,Hazardous,31.568442227336064,92,Moderate
4034,71.0,159,Hazardous,64.43507162668313,156,Hazardous
4035,83.0,165,Hazardous,70.20214799241616,159,Hazardous
4036,84.0,166,Hazardous,84.7861168742181,166,Hazardous
4037,88.0,168,Hazardous,84.78869959673861,166,Hazardous
4038,86.0,167,Hazardous,87.72314517305114,168,Hazardous
4039,87.0,167,Hazardous,84.34127107465184,166,Hazardous
4040,85.0,166,Hazardous,86.31290652600481,167,Hazardous
4041,80.0,164,Hazardous,83.48914053533053,165,Hazardous
4042,61.0,154,Hazardous,79.27400547722358,163,Hazardous
4043,85.0,166,Hazardous,61.00345786181315,154,Hazardous
4044,110.0,179,Hazardous,83.3894038721398,165,Hazardous
4045,125.0,187,Hazardous,106.67138964881293,177,Hazardous
4046,156.0,206,Unhealthy,123.90175239757488,186,Hazardous
4047,160.0,210,Unhealthy,151.94054909035205,202,Unhealthy
4048,165.0,215,Unhealthy,162.19045830424514,212,Unhealthy
4049,145.0,197,Hazardous,162.54946470479547,213,Unhealthy
4050,148.0,199,Hazardous,141.18413394193362,195,Hazardous
4051,109.0,179,Hazardous,145.8385491073948,198,Hazardous
4052,98.0,173,Hazardous,103.51977074651599,176,Hazardous
4053,105.0,177,Hazardous,99.36540910370924,174,Hazardous
4054,111.0,180,Hazardous,103.71773835192786,176,Hazardous
4055,111.0,180,Hazardous,108.78088942462543,178,Hazardous
4056,127.0,188,Hazardous,109.49390544100034,179,Hazardous
4057,138.0,194,Hazardous,124.73308127937554,187,Hazardous
4058,146.0,198,Hazardous,137.99926727448872,194,Hazardous
4059,164.0,214,Unhealthy,144.25606214401932,197,Hazardous
4060,173.0,223,Unhealthy,163.34808477852175,214,Unhealthy
4061,181.0,231,Unhealthy,173.2993342697204,223,Unhealthy
4062,187.0,237,Unhealthy,178.88631596210726,229,Unhealthy
4063,182.0,232,Unhealthy,184.87268824062699,235,Unhealthy
4064,159.0,209,Unhealthy,177.09760322479264,227,Unhealthy
4065,140.0,195,Hazardous,159.04351122535883,209,Unhealthy
4066,136.0,193,Hazardous,133.9718747991857,191,Hazardous
4067,138.0,194,Hazardous,130.9588242842013,190,Hazardous
4068,142.0,196,Hazardous,136.3316852275202,193,Hazardous
4069,152.0,202,Unhealthy,141.45568178607937,195,Hazardous
4070,165.0,215,Unhealthy,150.46535490582045,200,Hazardous
4071,167.0,217,Unhealthy,162.5182462297579,213,Unhealthy
4072,173.0,223,Unhealthy,167.90596888466825,218,Unhealthy
4073,178.0,228,Unhealthy,171.9806116356172,222,Unhealthy
4074,190.0,240,Unhealthy,178.6632849587369,229,Unhealthy
4075,189.0,239,Unhealthy,186.41208988851156,237,Unhealthy
4076,205.0,255,Unhealthy,185.1133441380484,235,Unhealthy
4077,218.0,268,Unhealthy,199.5622227456199,250,Unhealthy
4078,224.0,274,Unhealthy,217.195357362221,267,Unhealthy
4079,101.0,174,Hazardous,217.195357362221,267,Unhealthy
4080,186.0,236,Unhealthy,82.22380073563716,165,Hazardous
4081,249.0,299,Unhealthy,176.78605789041333,227,Unhealthy
4082,0.0,0,Good,249.24625875190625,299,Unhealthy
4083,238.0,288,Unhealthy,112.34172566537129,180,Hazardous
4084,229.0,279,Unhealthy,224.04624449682112,274,Unhealthy
4085,215.0,265,Unhealthy,221.90884487077955,272,Unhealthy
4086,170.0,220,Unhealthy,208.00733234316579,258,Unhealthy
4087,166.0,216,Unhealthy,150.0968763843092,200,Hazardous
4088,162.0,212,Unhealthy,154.5809891536833,205,Unhealthy
4089,145.0,197,Hazardous,157.5494744800604,208,Unhealthy
4090,127.0,188,Hazardous,139.858754217018,195,Hazardous
4091,132.0,190,Hazardous,122.2426779228841,185,Hazardous
4092,143.0,196,Hazardous,130.34137440227013,190,Hazardous
4093,163.0,213,Unhealthy,143.00741116729859,196,Hazardous
4094,168.0,218,Unhealthy,162.28094317172412,213,Unhealthy
4095,130.0,189,Hazardous,167.252276391657,218,Unhealthy
4096,140.0,195,Hazardous,124.24645249993343,186,Hazardous
4097,162.0,212,Unhealthy,137.9356297231776,194,Hazardous
4098,196.0,246,Unhealthy,163.03267091107708,213,Unhealthy
4099,143.0,196,Hazardous,193.78359689251081,244,Unhealthy
4100,140.0,195,Hazardous,141.24731503477955,195,Hazardous
4101,144.0,197,Hazardous,136.77065229748084,193,Hazardous
4102,144.0,197,Hazardous,144.21776019654953,197,Hazardous
4103,69.0,158,Hazardous,144.03403269129757,197,Hazardous
4104,75.0,161,Hazardous,68.14828531523361,158,Hazardous
4105,71.0,159,Hazardous,75.74314206077165,161,Hazardous
4106,70.0,158,Hazardous,73.12858503266803,160,Hazardous
4107,61.0,154,Hazardous,71.37120832495756,159,Hazardous
4108,73.0,160,Hazardous,61.60447123938622,154,Hazardous
4109,75.0,161,Hazardous,75.42713162290791,161,Hazardous
4110,86.0,167,Hazardous,76.22408694013866,162,Hazardous
4111,98.0,173,Hazardous,84.60935128817424,166,Hazardous
4112,94.0,171,Hazardous,98.70180851830959,173,Hazardous
4113,90.0,169,Hazardous,95.22630941144993,171,Hazardous
4114,76.0,162,Hazardous,87.64799961648356,168,Hazardous
4115,80.0,164,Hazardous,77.64914421496232,162,Hazardous
4116,91.0,169,Hazardous,79.51183320948489,163,Hazardous
4117,95.0,171,Hazardous,91.04898251287001,169,Hazardous
4118,101.0,174,Hazardous,95.70398996093961,172,Hazardous
4119,118.0,183,Hazardous,101.1714072711219,175,Hazardous
4120,135.0,192,Hazardous,117.98522628760834,183,Hazardous
4121,147.0,198,Hazardous,131.98003826412827,190,Hazardous
4122,131.0,190,Hazardous,146.5326448689183,198,Hazardous
4123,128.0,188,Hazardous,128.49084480517456,189,Hazardous
4124,88.0,168,Hazardous,126.42160152214012,188,Hazardous
4125,60.0,153,Hazardous,87.39538790846314,167,Hazardous
4126,62.0,154,Hazardous,60.36767098530753,153,Hazardous
4127,73.0,160,Hazardous,65.53131384127329,156,Hazardous
4128,64.0,155,Hazardous,75.56651969530746,161,Hazardous
4129,132.0,190,Hazardous,66.82727197757094,157,Hazardous
4130,138.0,194,Hazardous,131.34746415075963,190,Hazardous
4131,131.0,190,Hazardous,137.38641497817534,193,Hazardous
4132,131.0,190,Hazardous,129.58337391437294,189,Hazardous
4133,134.0,192,Hazardous,129.26940120862895,189,Hazardous
4134,127.0,188,Hazardous,131.8509804331401,190,Hazardous
4135,116.0,182,Hazardous,123.87095448976744,186,Hazardous
4136,120.0,184,Hazardous,113.64731944811138,181,Hazardous
4137,111.0,180,Hazardous,118.53315517501223,184,Hazardous
4138,108.0,178,Hazardous,108.62280331557949,178,Hazardous
4139,107.0,178,Hazardous,107.33937831999081,178,Hazardous
4140,115.0,182,Hazardous,102.94895166147215,175,Hazardous
4141,118.0,183,Hazardous,112.2880835501515,180,Hazardous
4142,121.0,185,Hazardous,117.47195087132614,183,Hazardous
4143,150.0,200,Hazardous,118.37750630987468,183,Hazardous
4144,149.0,199,Hazardous,146.19587201355588,198,Hazardous
4145,131.0,190,Hazardous,146.10614240467308,198,Hazardous
4146,126.0,187,Hazardous,128.11137276071793,188,Hazardous
4147,100.0,174,Hazardous,123.26725917472216,186,Hazardous
4148,59.0,153,Hazardous,99.38686309531488,174,Hazardous
4149,57.0,152,Hazardous,60.02910732030323,153,Hazardous
4150,47.0,129,Unhealthy for Sensitive Groups,58.009780911837865,152,Hazardous
4151,44.0,122,Unhealthy for Sensitive Groups,48.557199527344046,133,Unhealthy for Sensitive Groups
4152,48.0,132,Unhealthy for Sensitive Groups,46.15898240786006,127,Unhealthy for Sensitive Groups
4153,51.0,139,Unhealthy for Sensitive Groups,49.94120899116246,136,Unhealthy for Sensitive Groups
4154,66.0,156,Hazardous,53.789236477237345,146,Unhealthy for Sensitive Groups
4155,77.0,162,Hazardous,67.55134939118425,157,Hazardous
4156,110.0,179,Hazardous,77.87066635965755,163,Hazardous
4157,127.0,188,Hazardous,107.60865568211831,178,Hazardous
4158,130.0,189,Hazardous,124.35384038974757,187,Hazardous
4159,139.0,194,Hazardous,126.1473016656994,187,Hazardous
4160,111.0,180,Hazardous,138.53520817677617,194,Hazardous
4161,96.0,172,Hazardous,107.15855327694966,178,Hazardous
4162,62.0,154,Hazardous,95.2734827865618,171,Hazardous
4163,51.0,139,Unhealthy for Sensitive Groups,64.10580888223025,155,Hazardous
4164,44.0,122,Unhealthy for Sensitive Groups,52.70329754801578,143,Unhealthy for Sensitive Groups
4165,58.0,152,Hazardous,45.32486795055762,125,Unhealthy for Sensitive Groups
4166,63.0,155,Hazardous,59.59476730516879,153,Hazardous
4167,70.0,158,Hazardous,65.07845149770736,156,Hazardous
4168,72.0,160,Hazardous,70.6444833490626,159,Hazardous
4169,46.0,127,Unhealthy for Sensitive Groups,75.32920496115797,161,Hazardous
4170,31.0,91,Moderate,47.83872112524275,131,Unhealthy for Sensitive Groups
4171,36.0,102,Unhealthy for Sensitive Groups,34.63276974152939,98,Moderate
4172,39.0,110,Unhealthy for Sensitive Groups,37.91062200066216,107,Unhealthy for Sensitive Groups
4173,51.0,139,Unhealthy for Sensitive Groups,40.29445135853927,113,Unhealthy for Sensitive Groups
4174,41.0,115,Unhealthy for Sensitive Groups,53.42335195325646,145,Unhealthy for Sensitive Groups
4175,34.0,97,Moderate,43.36633644193997,120,Unhealthy for Sensitive Groups
4176,34.0,97,Moderate,38.380893667866694,108,Unhealthy for Sensitive Groups
4177,43.0,119,Unhealthy for Sensitive Groups,38.380893667866694,108,Unhealthy for Sensitive Groups
4178,51.0,139,Unhealthy for Sensitive Groups,44.33916364590095,123,Unhealthy for Sensitive Groups
4179,59.0,153,Hazardous,53.653983913262245,146,Unhealthy for Sensitive Groups
4180,59.0,153,Hazardous,60.62944451247645,154,Hazardous
4181,53.0,144,Unhealthy for Sensitive Groups,60.41140545107908,154,Hazardous
4182,52.0,142,Unhealthy for Sensitive Groups,53.37510995257865,145,Unhealthy for Sensitive Groups
4183,63.0,155,Hazardous,53.35025674767184,145,Unhealthy for Sensitive Groups
4184,60.0,153,Hazardous,65.02117721020744,156,Hazardous
4185,74.0,161,Hazardous,60.53293509644962,154,Hazardous
4186,86.0,167,Hazardous,75.11534317752363,161,Hazardous
4187,89.0,168,Hazardous,84.12481689676974,166,Hazardous
4188,84.0,166,Hazardous,87.63119449791714,168,Hazardous
4189,106.0,177,Hazardous,83.63031819225394,166,Hazardous
4190,128.0,188,Hazardous,103.04668714835594,176,Hazardous
4191,174.0,224,Unhealthy,127.14089561674265,188,Hazardous
4192,208.0,258,Unhealthy,177.3992735764629,228,Unhealthy
4193,194.0,244,Unhealthy,207.22155985888588,257,Unhealthy
4194,218.0,268,Unhealthy,188.15399777184606,238,Unhealthy
4195,202.0,252,Unhealthy,215.5885226045318,265,Unhealthy
4196,178.0,228,Unhealthy,196.8198011162025,247,Unhealthy
4197,174.0,224,Unhealthy,174.76116743540808,225,Unhealthy
4198,175.0,225,Unhealthy,174.22777232294234,224,Unhealthy
4199,151.0,201,Unhealthy,176.783065660605,227,Unhealthy
4200,129.0,189,Hazardous,145.26333019229045,197,Hazardous
4201,0.0,0,Good,125.36485882021326,187,Hazardous
4202,109.0,179,Hazardous,31.005641331770637,91,Moderate
4203,104.0,176,Hazardous,106.41917526911328,177,Hazardous
4204,118.0,183,Hazardous,101.00372102355527,174,Hazardous
4205,105.0,177,Hazardous,118.58055605329173,184,Hazardous
4206,91.0,169,Hazardous,103.98185858590189,176,Hazardous
4207,90.0,169,Hazardous,91.72144817115992,170,Hazardous
4208,72.0,160,Hazardous,88.88273298785033,168,Hazardous
4209,75.0,161,Hazardous,75.91604220031769,162,Hazardous
4210,74.0,161,Hazardous,76.3766515417719,162,Hazardous
4211,63.0,155,Hazardous,75.85540503655898,161,Hazardous
4212,61.0,154,Hazardous,65.62833589319688,156,Hazardous
4213,61.0,154,Hazardous,61.67809080297124,154,Hazardous
4214,59.0,153,Hazardous,61.13340719676289,154,Hazardous
4215,67.0,157,Hazardous,60.325333605886435,153,Hazardous
4216,69.0,158,Hazardous,67.09241820814246,157,Hazardous
4217,73.0,160,Hazardous,70.51497172088239,159,Hazardous
4218,72.0,160,Hazardous,75.41408395506679,161,Hazardous
4219,73.0,160,Hazardous,75.62140711123178,161,Hazardous
4220,81.0,164,Hazardous,75.83789087565556,161,Hazardous
4221,83.0,165,Hazardous,84.29357031016266,166,Hazardous
4222,98.0,173,Hazardous,84.21813885478387,166,Hazardous
4223,106.0,177,Hazardous,99.58451703539846,174,Hazardous
4224,110.0,179,Hazardous,103.22730620921836,176,Hazardous
4225,98.0,173,Hazardous,107.98789657174625,178,Hazardous
4226,104.0,176,Hazardous,99.71052424092032,174,Hazardous
4227,105.0,177,Hazardous,103.55703131510383,176,Hazardous
4228,97.0,172,Hazardous,103.52050162362954,176,Hazardous
4229,127.0,188,Hazardous,96.58718873156133,172,Hazardous
4230,128.0,188,Hazardous,124.3543351811541,187,Hazardous
4231,128.0,188,Hazardous,126.02328694223242,187,Hazardous
4232,100.0,174,Hazardous,125.87936776935067,187,Hazardous
4233,78.0,163,Hazardous,98.14989905173071,173,Hazardous
4234,70.0,158,Hazardous,78.91673103636859,163,Hazardous
4235,50.0,137,Unhealthy for Sensitive Groups,69.73964800547925,158,Hazardous
4236,36.0,102,Unhealthy for Sensitive Groups,48.84421489752349,134,Unhealthy for Sensitive Groups
4237,30.0,89,Moderate,37.35946650395357,105,Unhealthy for Sensitive Groups
4238,24.0,76,Moderate,32.5403709100877,94,Moderate
4239,21.0,70,Moderate,26.501397788550463,81,Moderate
4240,27.0,82,Moderate,23.42532804844337,75,Moderate
4241,40.0,112,Unhealthy for Sensitive Groups,28.713908461794404,86,Moderate
4242,40.0,112,Unhealthy for Sensitive Groups,39.206730090990845,110,Unhealthy for Sensitive Groups
4243,27.0,82,Moderate,40.278588977377105,113,Unhealthy for Sensitive Groups
4244,42.0,117,Unhealthy for Sensitive Groups,30.232822446776417,89,Moderate
4245,71.0,159,Hazardous,43.58665820156663,121,Unhealthy for Sensitive Groups
4246,69.0,158,Hazardous,73.01517468707483,160,Hazardous
4247,69.0,158,Hazardous,71.65124499022153,159,Hazardous
4248,77.0,162,Hazardous,71.22663467844535,159,Hazardous
4249,77.0,162,Hazardous,77.90697909210994,163,Hazardous
4250,90.0,169,Hazardous,77.77566502132602,162,Hazardous
4251,104.0,176,Hazardous,87.89004100316497,168,Hazardous
4252,112.0,180,Hazardous,103.19507308082468,176,Hazardous
4253,126.0,187,Hazardous,112.20044359289611,180,Hazardous
4254,131.0,190,Hazardous,123.7437285720007,186,Hazardous
4255,134.0,192,Hazardous,129.30344309129336,189,Hazardous
4256,135.0,192,Hazardous,131.45532729485004,190,Hazardous
4257,145.0,197,Hazardous,131.1781863179044,190,Hazardous
4258,138.0,194,Hazardous,142.7119084864073,196,Hazardous
4259,140.0,195,Hazardous,136.66863614132603,193,Hazardous
4260,137.0,193,Hazardous,137.08152529035132,193,Hazardous
4261,129.0,189,Hazardous,135.81805377562657,192,Hazardous
4262,0.0,0,Good,124.90999430040787,187,Hazardous
4263,133.0,191,Hazardous,41.90494975683987,117,Unhealthy for Sensitive Groups
4264,140.0,195,Hazardous,130.94506061883666,190,Hazardous
4265,121.0,185,Hazardous,135.6351009576979,192,Hazardous
4266,122.0,185,Hazardous,116.41822031731226,182,Hazardous
4267,0.0,0,Good,121.60369631302726,185,Hazardous
4268,120.0,184,Hazardous,27.954085136852445,84,Moderate
4269,192.0,242,Unhealthy,118.32877247525671,183,Hazardous
4270,199.0,249,Unhealthy,186.69144874322077,237,Unhealthy
4271,205.0,255,Unhealthy,195.53933832990418,246,Unhealthy
4272,200.0,250,Unhealthy,201.31354175685556,251,Unhealthy
4273,178.0,228,Unhealthy,194.86422219787144,245,Unhealthy
4274,104.0,176,Hazardous,173.5550528254581,224,Unhealthy
4275,84.0,166,Hazardous,97.47486474316048,173,Hazardous
4276,61.0,154,Hazardous,84.76970047598324,166,Hazardous
4277,38.0,107,Unhealthy for Sensitive Groups,61.948157632496134,154,Hazardous
4278,27.0,82,Moderate,39.683150223089434,111,Unhealthy for Sensitive Groups
