,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_3_LSTM_dropout_10,pm2.5_aqi_3_LSTM_dropout_10,pm2.5_aqi_level_3_LSTM_dropout_10
3725,0.0,0,Good,5.705711841583252,24,Good
3726,145.0,197,Hazardous,1.956434965133667,8,Good
3727,180.0,230,Unhealthy,74.80767059326172,161,Hazardous
3728,0.0,0,Good,121.33657836914062,185,Hazardous
3729,0.0,0,Good,52.295440673828125,142,Unhealthy for Sensitive Groups
3730,0.0,0,Good,29.51940155029297,88,Moderate
3731,0.0,0,Good,15.4993257522583,58,Moderate
3732,0.0,0,Good,7.3995890617370605,30,Good
3733,0.0,0,Good,4.656103610992432,19,Good
3734,0.0,0,Good,3.4015018939971924,14,Good
3735,0.0,0,Good,3.42409086227417,14,Good
3736,0.0,0,Good,2.592850923538208,10,Good
3737,0.0,0,Good,0.39274778962135315,1,Good
3738,0.0,0,Good,0.3884550631046295,1,Good
3739,339.0,389,Hazardous,-1.7242854833602905,0,Good
3740,355.0,404,Hazardous,174.25230407714844,224,Unhealthy
3741,388.0,426,Hazardous,226.77865600585938,277,Unhealthy
3742,390.0,427,Hazardous,249.3087921142578,299,Unhealthy
3743,375.0,417,Hazardous,264.6708984375,315,Hazardous
3744,367.0,412,Hazardous,271.9193420410156,322,Hazardous
3745,352.0,402,Hazardous,275.73516845703125,326,Hazardous
3746,351.0,401,Hazardous,273.0880432128906,323,Hazardous
3747,356.0,405,Hazardous,280.8683776855469,331,Hazardous
3748,367.0,412,Hazardous,282.003173828125,332,Hazardous
3749,361.0,408,Hazardous,290.3436279296875,340,Hazardous
3750,350.0,400,Hazardous,293.5855712890625,344,Hazardous
3751,311.0,361,Hazardous,283.8609924316406,334,Hazardous
3752,319.0,369,Hazardous,276.4863586425781,327,Hazardous
3753,331.0,381,Hazardous,273.2613525390625,323,Hazardous
3754,303.0,353,Hazardous,274.9396667480469,325,Hazardous
3755,301.0,351,Hazardous,260.95843505859375,311,Hazardous
3756,306.0,356,Hazardous,254.26771545410156,305,Hazardous
3757,311.0,361,Hazardous,256.2186279296875,307,Hazardous
3758,318.0,368,Hazardous,255.84609985351562,306,Hazardous
3759,325.0,375,Hazardous,261.55413818359375,312,Hazardous
3760,152.0,202,Unhealthy,273.6272888183594,324,Hazardous
3761,65.0,156,Hazardous,217.58863830566406,267,Unhealthy
3762,57.0,152,Hazardous,137.60545349121094,193,Hazardous
3763,63.0,155,Hazardous,86.32148742675781,167,Hazardous
3764,62.0,154,Hazardous,55.60738754272461,151,Hazardous
3765,45.0,124,Unhealthy for Sensitive Groups,54.39922332763672,147,Unhealthy for Sensitive Groups
3766,19.0,66,Moderate,49.244598388671875,135,Unhealthy for Sensitive Groups
3767,21.0,70,Moderate,32.588844299316406,94,Moderate
3768,13.0,53,Moderate,26.490684509277344,81,Moderate
3769,31.0,91,Moderate,19.600996017456055,67,Moderate
3770,17.0,61,Moderate,22.810577392578125,74,Moderate
3771,14.0,55,Moderate,17.880205154418945,63,Moderate
3772,13.0,53,Moderate,23.105667114257812,74,Moderate
3773,16.0,59,Moderate,17.0452823638916,61,Moderate
3774,18.0,63,Moderate,14.309662818908691,56,Moderate
3775,18.0,63,Moderate,13.851208686828613,55,Moderate
3776,20.0,68,Moderate,12.707883834838867,52,Moderate
3777,17.0,61,Moderate,12.148674011230469,51,Moderate
3778,9.0,38,Good,5.7581071853637695,24,Good
3779,16.0,59,Moderate,4.5608415603637695,19,Good
3780,14.0,55,Moderate,2.9952216148376465,12,Good
3781,7.0,29,Good,4.3673248291015625,18,Good
3782,15.0,57,Moderate,4.257501125335693,18,Good
3783,11.0,46,Good,5.409027576446533,22,Good
3784,13.0,53,Moderate,3.7098944187164307,15,Good
3785,16.0,59,Moderate,4.1792073249816895,17,Good
3786,14.0,55,Moderate,6.249878883361816,26,Good
3787,14.0,55,Moderate,1.9433101415634155,8,Good
3788,14.0,55,Moderate,3.016638994216919,12,Good
3789,14.0,55,Moderate,3.614457845687866,15,Good
3790,12.0,50,Good,4.700528144836426,20,Good
3791,29.0,87,Moderate,4.0930914878845215,17,Good
3792,40.0,112,Unhealthy for Sensitive Groups,12.611274719238281,52,Moderate
3793,92.0,170,Hazardous,18.777118682861328,65,Moderate
3794,76.0,162,Hazardous,44.09759521484375,122,Unhealthy for Sensitive Groups
3795,81.0,164,Hazardous,51.73942184448242,141,Unhealthy for Sensitive Groups
3796,32.0,93,Moderate,57.7813835144043,152,Hazardous
3797,9.0,38,Good,36.655704498291016,104,Unhealthy for Sensitive Groups
3798,12.0,50,Good,20.79437828063965,69,Moderate
3799,8.0,33,Good,10.684494972229004,44,Good
3800,8.0,33,Good,4.658508777618408,19,Good
3801,8.0,33,Good,2.087775230407715,8,Good
3802,9.0,38,Good,1.6320759057998657,7,Good
3803,12.0,50,Good,2.622007369995117,11,Good
3804,14.0,55,Moderate,3.93178653717041,16,Good
3805,9.0,38,Good,5.934484958648682,25,Good
3806,7.0,29,Good,4.828807830810547,20,Good
3807,8.0,33,Good,4.108431816101074,17,Good
3808,12.0,50,Good,4.752684116363525,20,Good
3809,13.0,53,Moderate,5.05521821975708,21,Good
3810,9.0,38,Good,6.050280570983887,25,Good
3811,17.0,61,Moderate,5.17454195022583,21,Good
3812,18.0,63,Moderate,7.1416802406311035,30,Good
3813,14.0,55,Moderate,7.972230434417725,33,Good
3814,10.0,42,Good,7.86867094039917,32,Good
3815,12.0,50,Good,6.5241899490356445,27,Good
3816,9.0,38,Good,7.2869343757629395,30,Good
3817,14.0,55,Moderate,6.349292755126953,26,Good
3818,17.0,61,Moderate,10.897401809692383,45,Good
3819,21.0,70,Moderate,13.294092178344727,53,Moderate
3820,47.0,129,Unhealthy for Sensitive Groups,16.79353141784668,61,Moderate
3821,18.0,63,Moderate,29.801773071289062,88,Moderate
3822,15.0,57,Moderate,22.355358123779297,72,Moderate
3823,12.0,50,Good,15.731142044067383,59,Moderate
3824,16.0,59,Moderate,11.855605125427246,49,Good
3825,15.0,57,Moderate,10.723278045654297,45,Good
3826,13.0,53,Moderate,9.450504302978516,39,Good
3827,16.0,59,Moderate,8.62263298034668,36,Good
3828,16.0,59,Moderate,8.82512092590332,37,Good
3829,10.0,42,Good,10.218741416931152,42,Good
3830,13.0,53,Moderate,7.7202253341674805,32,Good
3831,33.0,95,Moderate,6.185029029846191,25,Good
3832,37.0,105,Unhealthy for Sensitive Groups,13.200393676757812,53,Moderate
3833,36.0,102,Unhealthy for Sensitive Groups,20.583234786987305,69,Moderate
3834,53.0,144,Unhealthy for Sensitive Groups,22.7756404876709,73,Moderate
3835,58.0,152,Hazardous,32.96763610839844,95,Moderate
3836,46.0,127,Unhealthy for Sensitive Groups,41.99212646484375,117,Unhealthy for Sensitive Groups
3837,43.0,119,Unhealthy for Sensitive Groups,40.31254959106445,113,Unhealthy for Sensitive Groups
3838,41.0,115,Unhealthy for Sensitive Groups,40.52458190917969,113,Unhealthy for Sensitive Groups
3839,44.0,122,Unhealthy for Sensitive Groups,38.937477111816406,109,Unhealthy for Sensitive Groups
3840,72.0,160,Hazardous,38.79815673828125,109,Unhealthy for Sensitive Groups
3841,80.0,164,Hazardous,55.61452865600586,151,Hazardous
3842,86.0,167,Hazardous,67.45496368408203,157,Hazardous
3843,82.0,165,Hazardous,76.38776397705078,162,Hazardous
3844,86.0,167,Hazardous,79.4435806274414,163,Hazardous
3845,98.0,173,Hazardous,80.652099609375,164,Hazardous
3846,112.0,180,Hazardous,90.3502426147461,169,Hazardous
3847,126.0,187,Hazardous,101.99066925048828,175,Hazardous
3848,192.0,242,Unhealthy,113.27738189697266,181,Hazardous
3849,212.0,262,Unhealthy,151.13258361816406,202,Unhealthy
3850,144.0,197,Hazardous,171.11988830566406,221,Unhealthy
3851,107.0,178,Hazardous,138.91697692871094,194,Hazardous
3852,86.0,167,Hazardous,110.74964141845703,180,Hazardous
3853,90.0,169,Hazardous,86.85116577148438,167,Hazardous
3854,95.0,171,Hazardous,80.3200912475586,164,Hazardous
3855,71.0,159,Hazardous,78.48725128173828,163,Hazardous
3856,76.0,162,Hazardous,68.86693572998047,158,Hazardous
3857,75.0,161,Hazardous,66.44319152832031,157,Hazardous
3858,58.0,152,Hazardous,65.87126922607422,156,Hazardous
3859,53.0,144,Unhealthy for Sensitive Groups,57.08997344970703,152,Hazardous
3860,59.0,153,Hazardous,55.63005828857422,151,Hazardous
3861,49.0,134,Unhealthy for Sensitive Groups,60.48187255859375,154,Hazardous
3862,44.0,122,Unhealthy for Sensitive Groups,57.38301086425781,152,Hazardous
3863,50.0,137,Unhealthy for Sensitive Groups,54.195613861083984,147,Unhealthy for Sensitive Groups
3864,68.0,157,Hazardous,56.99061584472656,152,Hazardous
3865,110.0,179,Hazardous,70.73597717285156,159,Hazardous
3866,129.0,189,Hazardous,100.37275695800781,174,Hazardous
3867,123.0,186,Hazardous,128.522705078125,189,Hazardous
3868,109.0,179,Hazardous,134.72579956054688,192,Hazardous
3869,132.0,190,Hazardous,128.61805725097656,189,Hazardous
3870,160.0,210,Unhealthy,136.03628540039062,193,Hazardous
3871,167.0,217,Unhealthy,151.6780548095703,202,Unhealthy
3872,257.0,307,Hazardous,157.60104370117188,208,Unhealthy
3873,291.0,341,Hazardous,201.3952178955078,251,Unhealthy
3874,305.0,355,Hazardous,229.80357360839844,280,Unhealthy
3875,307.0,357,Hazardous,241.10791015625,291,Unhealthy
3876,293.0,343,Hazardous,238.60980224609375,288,Unhealthy
3877,269.0,319,Hazardous,234.85006713867188,285,Unhealthy
3878,47.0,129,Unhealthy for Sensitive Groups,229.570556640625,279,Unhealthy
3879,24.0,76,Moderate,120.443115234375,185,Hazardous
3880,17.0,61,Moderate,64.37622833251953,156,Hazardous
3881,12.0,50,Good,32.320709228515625,93,Moderate
3882,9.0,38,Good,15.791043281555176,59,Moderate
3883,10.0,42,Good,10.372635841369629,43,Good
3884,9.0,38,Good,6.621241092681885,28,Good
3885,11.0,46,Good,8.920525550842285,37,Good
3886,8.0,33,Good,10.316218376159668,43,Good
3887,13.0,53,Moderate,10.996417999267578,45,Good
3888,12.0,50,Good,12.66878604888916,52,Moderate
3889,10.0,42,Good,12.545823097229004,52,Moderate
3890,9.0,38,Good,12.217358589172363,51,Moderate
3891,18.0,63,Moderate,11.485381126403809,48,Good
3892,10.0,42,Good,12.9525728225708,53,Moderate
3893,11.0,46,Good,9.037088394165039,38,Good
3894,11.0,46,Good,8.172553062438965,34,Good
3895,6.0,25,Good,5.095154762268066,21,Good
3896,6.0,25,Good,2.437208414077759,10,Good
3897,6.0,25,Good,0.5880105495452881,2,Good
3898,5.0,21,Good,-0.037891048938035965,0,Good
3899,10.0,42,Good,-1.0156114101409912,0,Good
3900,9.0,38,Good,0.40705713629722595,2,Good
3901,11.0,46,Good,2.0929274559020996,8,Good
3902,11.0,46,Good,2.281667947769165,9,Good
3903,8.0,33,Good,2.9824066162109375,12,Good
3904,12.0,50,Good,3.1998977661132812,13,Good
3905,15.0,57,Moderate,4.082607746124268,17,Good
3906,11.0,46,Good,5.205955505371094,22,Good
3907,9.0,38,Good,4.780489921569824,20,Good
3908,25.0,78,Moderate,4.044637680053711,17,Good
3909,23.0,74,Moderate,7.295412063598633,30,Good
3910,13.0,53,Moderate,7.9247002601623535,33,Good
3911,8.0,33,Good,6.478440284729004,27,Good
3912,10.0,42,Good,4.992180347442627,20,Good
3913,11.0,46,Good,4.584015369415283,19,Good
3914,12.0,50,Good,4.379918575286865,18,Good
3915,14.0,55,Moderate,4.672089099884033,19,Good
3916,14.0,55,Moderate,4.8203535079956055,20,Good
3917,10.0,42,Good,5.221647262573242,22,Good
3918,8.0,33,Good,4.608405113220215,19,Good
3919,9.0,38,Good,4.312628269195557,18,Good
3920,9.0,38,Good,3.878406047821045,16,Good
3921,8.0,33,Good,3.631432056427002,15,Good
3922,17.0,61,Moderate,4.878242015838623,20,Good
3923,30.0,89,Moderate,5.979308605194092,25,Good
3924,43.0,119,Unhealthy for Sensitive Groups,11.477335929870605,48,Good
3925,57.0,152,Hazardous,19.834753036499023,67,Moderate
3926,65.0,156,Hazardous,31.543498992919922,92,Moderate
3927,80.0,164,Hazardous,40.31556701660156,113,Unhealthy for Sensitive Groups
3928,88.0,168,Hazardous,53.43220138549805,145,Unhealthy for Sensitive Groups
3929,96.0,172,Hazardous,64.5033950805664,156,Hazardous
3930,121.0,185,Hazardous,73.8667984008789,160,Hazardous
3931,152.0,202,Unhealthy,86.904052734375,167,Hazardous
3932,172.0,222,Unhealthy,109.33492279052734,179,Hazardous
3933,128.0,188,Hazardous,131.2567596435547,190,Hazardous
3934,77.0,162,Hazardous,122.153076171875,185,Hazardous
3935,65.0,156,Hazardous,92.40604400634766,170,Hazardous
3936,79.0,163,Hazardous,75.95067596435547,162,Hazardous
3937,93.0,170,Hazardous,81.70893096923828,165,Hazardous
3938,104.0,176,Hazardous,86.95906829833984,167,Hazardous
3939,202.0,252,Unhealthy,94.59768676757812,171,Hazardous
3940,245.0,295,Unhealthy,160.25540161132812,211,Unhealthy
3941,225.0,275,Unhealthy,207.105224609375,257,Unhealthy
3942,180.0,230,Unhealthy,208.43661499023438,258,Unhealthy
3943,180.0,230,Unhealthy,189.39675903320312,239,Unhealthy
3944,170.0,220,Unhealthy,176.5402069091797,227,Unhealthy
3945,160.0,210,Unhealthy,167.38409423828125,218,Unhealthy
3946,146.0,198,Hazardous,159.05224609375,209,Unhealthy
3947,125.0,187,Hazardous,142.98648071289062,196,Hazardous
3948,130.0,189,Hazardous,127.22660064697266,188,Hazardous
3949,138.0,194,Hazardous,126.4950942993164,188,Hazardous
3950,147.0,198,Hazardous,128.91343688964844,189,Hazardous
3951,135.0,192,Hazardous,134.8345184326172,192,Hazardous
3952,136.0,193,Hazardous,128.41659545898438,189,Hazardous
3953,124.0,186,Hazardous,129.05780029296875,189,Hazardous
3954,135.0,192,Hazardous,125.88217163085938,187,Hazardous
3955,132.0,190,Hazardous,129.58262634277344,189,Hazardous
3956,133.0,191,Hazardous,125.07210540771484,187,Hazardous
3957,142.0,196,Hazardous,126.98575592041016,188,Hazardous
3958,163.0,213,Unhealthy,133.47476196289062,191,Hazardous
3959,166.0,216,Unhealthy,151.01345825195312,201,Unhealthy
3960,189.0,239,Unhealthy,163.8329315185547,214,Unhealthy
3961,202.0,252,Unhealthy,185.7819061279297,236,Unhealthy
3962,228.0,278,Unhealthy,199.13558959960938,249,Unhealthy
3963,240.0,290,Unhealthy,217.6800079345703,267,Unhealthy
3964,235.0,285,Unhealthy,230.7877197265625,280,Unhealthy
3965,252.0,302,Hazardous,233.82211303710938,284,Unhealthy
3966,254.0,304,Hazardous,240.0185546875,290,Unhealthy
3967,274.0,324,Hazardous,237.43177795410156,287,Unhealthy
3968,253.0,303,Hazardous,249.33839416503906,299,Unhealthy
3969,248.0,298,Unhealthy,252.85755920410156,303,Hazardous
3970,219.0,269,Unhealthy,240.93492126464844,291,Unhealthy
3971,199.0,249,Unhealthy,218.9025421142578,269,Unhealthy
3972,198.0,248,Unhealthy,198.76303100585938,249,Unhealthy
3973,204.0,254,Unhealthy,194.51022338867188,245,Unhealthy
3974,66.0,156,Hazardous,194.09715270996094,244,Unhealthy
3975,22.0,72,Moderate,113.24951934814453,181,Hazardous
3976,19.0,66,Moderate,57.70582580566406,152,Hazardous
3977,16.0,59,Moderate,31.881214141845703,92,Moderate
3978,11.0,46,Good,21.61170768737793,71,Moderate
3979,17.0,61,Moderate,15.361167907714844,58,Moderate
3980,15.0,57,Moderate,13.979375839233398,55,Moderate
3981,14.0,55,Moderate,14.784769058227539,56,Moderate
3982,12.0,50,Good,17.465726852416992,62,Moderate
3983,7.0,29,Good,15.978498458862305,59,Moderate
3984,7.0,29,Good,12.892268180847168,52,Moderate
3985,15.0,57,Moderate,11.105250358581543,46,Good
3986,7.0,29,Good,12.726714134216309,52,Moderate
3987,10.0,42,Good,9.343151092529297,39,Good
3988,8.0,33,Good,8.157305717468262,34,Good
3989,12.0,50,Good,5.481129169464111,22,Good
3990,11.0,46,Good,5.311978816986084,22,Good
3991,9.0,38,Good,4.225881576538086,18,Good
3992,14.0,55,Moderate,2.109891653060913,9,Good
3993,8.0,33,Good,2.2137346267700195,9,Good
3994,12.0,50,Good,1.0146629810333252,4,Good
3995,11.0,46,Good,1.6521215438842773,7,Good
3996,12.0,50,Good,2.121202230453491,9,Good
3997,15.0,57,Moderate,2.826491355895996,12,Good
3998,12.0,50,Good,4.031643390655518,17,Good
3999,0.0,0,Good,3.9845409393310547,16,Good
4000,0.0,0,Good,2.7769973278045654,11,Good
4001,0.0,0,Good,1.9408259391784668,8,Good
4002,0.0,0,Good,1.7687177658081055,7,Good
4003,0.0,0,Good,1.5546306371688843,6,Good
4004,0.0,0,Good,1.3523041009902954,5,Good
4005,0.0,0,Good,1.5605690479278564,6,Good
4006,0.0,0,Good,1.2972925901412964,5,Good
4007,0.0,0,Good,0.7360846996307373,3,Good
4008,12.0,50,Good,0.7823448181152344,3,Good
4009,14.0,55,Moderate,2.499774694442749,10,Good
4010,10.0,42,Good,3.854081153869629,16,Good
4011,7.0,29,Good,3.7915749549865723,15,Good
4012,8.0,33,Good,3.3295464515686035,14,Good
4013,6.0,25,Good,3.0791969299316406,12,Good
4014,4.0,17,Good,2.7472305297851562,11,Good
4015,4.0,17,Good,2.211331844329834,9,Good
4016,7.0,29,Good,2.08442759513855,8,Good
4017,6.0,25,Good,2.4555232524871826,10,Good
4018,8.0,33,Good,2.599931240081787,10,Good
4019,7.0,29,Good,2.900372266769409,12,Good
4020,6.0,25,Good,2.9975242614746094,12,Good
4021,9.0,38,Good,3.127023935317993,13,Good
4022,9.0,38,Good,3.6907389163970947,15,Good
4023,9.0,38,Good,3.9256467819213867,16,Good
4024,8.0,33,Good,4.103295803070068,17,Good
4025,11.0,46,Good,4.063905239105225,17,Good
4026,17.0,61,Moderate,4.427441120147705,18,Good
4027,21.0,70,Moderate,5.406238079071045,22,Good
4028,12.0,50,Good,6.391819953918457,26,Good
4029,20.0,68,Moderate,5.680001735687256,23,Good
4030,15.0,57,Moderate,6.500492095947266,27,Good
4031,13.0,53,Moderate,6.137427806854248,25,Good
4032,14.0,55,Moderate,5.8541154861450195,24,Good
4033,20.0,68,Moderate,5.925704002380371,25,Good
4034,32.0,93,Moderate,6.72816801071167,28,Good
4035,33.0,95,Moderate,14.782339096069336,56,Moderate
4036,46.0,127,Unhealthy for Sensitive Groups,19.500125885009766,67,Moderate
4037,53.0,144,Unhealthy for Sensitive Groups,27.244308471679688,83,Moderate
4038,64.0,155,Hazardous,34.55571365356445,98,Moderate
4039,53.0,144,Unhealthy for Sensitive Groups,44.60075759887695,123,Unhealthy for Sensitive Groups
4040,72.0,160,Hazardous,41.77300262451172,116,Unhealthy for Sensitive Groups
4041,85.0,166,Hazardous,50.96492385864258,139,Unhealthy for Sensitive Groups
4042,95.0,171,Hazardous,61.3291015625,154,Hazardous
4043,98.0,173,Hazardous,74.14491271972656,161,Hazardous
4044,105.0,177,Hazardous,79.05879211425781,163,Hazardous
4045,117.0,183,Hazardous,81.54126739501953,164,Hazardous
4046,117.0,183,Hazardous,93.93138885498047,171,Hazardous
4047,126.0,187,Hazardous,96.29798889160156,172,Hazardous
4048,145.0,197,Hazardous,103.33151245117188,176,Hazardous
4049,136.0,193,Hazardous,117.86199188232422,183,Hazardous
4050,95.0,171,Hazardous,118.27610778808594,183,Hazardous
4051,80.0,164,Hazardous,94.45596313476562,171,Hazardous
4052,51.0,139,Unhealthy for Sensitive Groups,78.4721908569336,163,Hazardous
4053,67.0,157,Hazardous,61.3895263671875,154,Hazardous
4054,71.0,159,Hazardous,61.34927749633789,154,Hazardous
4055,63.0,155,Hazardous,66.34515380859375,157,Hazardous
4056,80.0,164,Hazardous,67.19156646728516,157,Hazardous
4057,75.0,161,Hazardous,77.14227294921875,162,Hazardous
4058,87.0,167,Hazardous,79.68524932861328,163,Hazardous
4059,105.0,177,Hazardous,89.79625701904297,169,Hazardous
4060,125.0,187,Hazardous,103.18883514404297,176,Hazardous
4061,114.99999237060547,182,Hazardous,120.66983795166016,185,Hazardous
4062,123.0,186,Hazardous,124.72392272949219,187,Hazardous
4063,142.0,196,Hazardous,131.81568908691406,190,Hazardous
4064,178.0,228,Unhealthy,140.5138702392578,195,Hazardous
4065,163.0,213,Unhealthy,160.77867126464844,211,Unhealthy
4066,162.0,212,Unhealthy,148.68934631347656,199,Hazardous
4067,145.0,197,Hazardous,145.1297607421875,197,Hazardous
4068,114.0,181,Hazardous,130.05921936035156,189,Hazardous
4069,84.0,166,Hazardous,110.29507446289062,179,Hazardous
4070,102.0,175,Hazardous,86.2685546875,167,Hazardous
4071,82.0,165,Hazardous,87.7625503540039,168,Hazardous
4072,88.0,168,Hazardous,76.20344543457031,162,Hazardous
4073,90.0,169,Hazardous,75.83186340332031,161,Hazardous
4074,88.0,168,Hazardous,76.73524475097656,162,Hazardous
4075,95.0,171,Hazardous,74.52349090576172,161,Hazardous
4076,81.0,164,Hazardous,78.51673126220703,163,Hazardous
4077,89.0,168,Hazardous,70.85895538330078,159,Hazardous
4078,95.0,171,Hazardous,73.8011474609375,160,Hazardous
4079,57.0,152,Hazardous,81.32650756835938,164,Hazardous
4080,62.0,154,Hazardous,68.4559326171875,158,Hazardous
4081,234.0,284,Unhealthy,73.10137176513672,160,Hazardous
4082,118.0,183,Hazardous,183.43812561035156,234,Unhealthy
4083,108.0,178,Hazardous,154.31878662109375,205,Unhealthy
4084,33.0,95,Moderate,137.57742309570312,193,Hazardous
4085,21.0,70,Moderate,80.88603973388672,164,Hazardous
4086,14.0,55,Moderate,46.773284912109375,129,Unhealthy for Sensitive Groups
4087,13.0,53,Moderate,23.533432006835938,75,Moderate
4088,9.0,38,Good,16.558963775634766,60,Moderate
4089,10.0,42,Good,9.514037132263184,40,Good
4090,11.0,46,Good,7.695492267608643,32,Good
4091,9.0,38,Good,6.722855091094971,28,Good
4092,15.0,57,Moderate,7.2611002922058105,30,Good
4093,13.0,53,Moderate,8.810392379760742,37,Good
4094,12.0,50,Good,9.310151100158691,39,Good
4095,11.0,46,Good,8.723115921020508,36,Good
4096,18.0,63,Moderate,8.821207046508789,37,Good
