,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_16_NARX_SVR_10,pm2.5_aqi_16_NARX_SVR_10,pm2.5_aqi_level_16_NARX_SVR_10
3613,9.0,38,Good,75.89392734946261,161,Hazardous
3614,11.0,46,Good,75.5889736992389,161,Hazardous
3615,9.0,38,Good,75.4370313815538,161,Hazardous
3616,8.0,33,Good,75.38030530794413,161,Hazardous
3617,5.0,21,Good,75.68683391604601,161,Hazardous
3618,6.0,25,Good,75.97860327894603,162,Hazardous
3619,9.0,38,Good,76.42221704806141,162,Hazardous
3620,6.0,25,Good,76.5508021175363,162,Hazardous
3621,7.0,29,Good,76.56040701369136,162,Hazardous
3622,7.0,29,Good,76.4943559346893,162,Hazardous
3623,6.0,25,Good,76.39431790948827,162,Hazardous
3624,9.0,38,Good,76.49687135310336,162,Hazardous
3625,11.0,46,Good,76.5811944078611,162,Hazardous
3626,10.0,42,Good,76.8707255838891,162,Hazardous
3627,10.0,42,Good,77.24091678956147,162,Hazardous
3628,8.0,33,Good,77.30818474313826,162,Hazardous
3629,7.0,29,Good,77.2564962035613,162,Hazardous
3630,10.0,42,Good,77.02994416778357,162,Hazardous
3631,8.0,33,Good,76.83870590861565,162,Hazardous
3632,17.0,61,Moderate,76.93736257817626,162,Hazardous
3633,9.0,38,Good,76.83342791798462,162,Hazardous
3634,18.0,63,Moderate,75.95189034852345,162,Hazardous
3635,10.0,42,Good,76.95101662287776,162,Hazardous
3636,6.0,25,Good,77.10952017958489,162,Hazardous
3637,6.0,25,Good,77.07490798657646,162,Hazardous
3638,9.0,38,Good,76.97413308056998,162,Hazardous
3639,8.0,33,Good,76.99825325228193,162,Hazardous
3640,7.0,29,Good,78.00256206646486,163,Hazardous
3641,8.0,33,Good,78.07517560038373,163,Hazardous
3642,14.0,55,Moderate,78.12469565526304,163,Hazardous
3643,12.0,50,Good,78.23834376636883,163,Hazardous
3644,25.0,78,Moderate,78.36318653083816,163,Hazardous
3645,11.0,46,Good,78.43850200027524,163,Hazardous
3646,16.0,59,Moderate,78.52371351433379,163,Hazardous
3647,17.0,61,Moderate,78.65133792856308,163,Hazardous
3648,13.0,53,Moderate,78.72958666038602,163,Hazardous
3649,9.0,38,Good,78.97287624067236,163,Hazardous
3650,0.0,0,Good,80.06806540314776,164,Hazardous
3651,0.0,0,Good,80.57035725171625,164,Hazardous
3652,11.0,46,Good,80.90503002672399,164,Hazardous
3653,11.0,46,Good,81.05807739702098,164,Hazardous
3654,32.0,93,Moderate,80.75778736377238,164,Hazardous
3655,97.0,172,Hazardous,80.06365251965981,164,Hazardous
3656,114.99999237060547,182,Hazardous,79.48668250018439,163,Hazardous
3657,130.0,189,Hazardous,79.06754177097602,163,Hazardous
3658,138.0,194,Hazardous,79.09081176528711,163,Hazardous
3659,158.0,208,Unhealthy,79.31799864795617,163,Hazardous
3660,140.0,195,Hazardous,80.66376557295986,164,Hazardous
3661,150.0,200,Hazardous,81.98212846437468,165,Hazardous
3662,149.0,199,Hazardous,83.4373224416559,165,Hazardous
3663,109.0,179,Hazardous,83.84850223344762,166,Hazardous
3664,84.0,166,Hazardous,83.81545962261131,166,Hazardous
3665,60.0,153,Hazardous,81.68323856360713,164,Hazardous
3666,38.0,107,Unhealthy for Sensitive Groups,80.43384392142482,164,Hazardous
3667,32.0,93,Moderate,78.21787678338303,163,Hazardous
3668,44.0,122,Unhealthy for Sensitive Groups,75.23090156383556,161,Hazardous
3669,31.0,91,Moderate,74.67673871694302,161,Hazardous
3670,31.0,91,Moderate,73.55922925409554,160,Hazardous
3671,30.0,89,Moderate,72.91588167462734,160,Hazardous
3672,16.0,59,Moderate,72.99963514243566,160,Hazardous
3673,17.0,61,Moderate,73.95807806203013,161,Hazardous
3674,19.0,66,Moderate,71.54210617028518,159,Hazardous
3675,33.0,95,Moderate,67.83339832661235,157,Hazardous
3676,71.0,159,Hazardous,69.20980688423109,158,Hazardous
3677,66.0,156,Hazardous,71.61795010747856,159,Hazardous
3678,61.0,154,Hazardous,71.61197727133573,159,Hazardous
3679,83.0,165,Hazardous,75.87980817935134,161,Hazardous
3680,122.0,185,Hazardous,78.08732321505745,163,Hazardous
3681,119.0,184,Hazardous,80.62692419131136,164,Hazardous
3682,95.0,171,Hazardous,88.6352833230742,168,Hazardous
3683,93.0,170,Hazardous,87.61049571865465,168,Hazardous
3684,102.0,175,Hazardous,87.28556804192895,167,Hazardous
3685,174.0,224,Unhealthy,86.88602867673542,167,Hazardous
3686,137.0,193,Hazardous,91.23582231372767,169,Hazardous
3687,80.0,164,Hazardous,88.36667493287904,168,Hazardous
3688,63.0,155,Hazardous,88.42114865636681,168,Hazardous
3689,72.0,160,Hazardous,80.93982296441443,164,Hazardous
3690,59.0,153,Hazardous,74.3017938700667,161,Hazardous
3691,59.0,153,Hazardous,72.40606499540674,160,Hazardous
3692,72.0,160,Hazardous,72.02168562732155,160,Hazardous
3693,79.0,163,Hazardous,70.81324974195836,159,Hazardous
3694,77.0,162,Hazardous,70.2868582039695,159,Hazardous
3695,96.0,172,Hazardous,67.55841173997345,157,Hazardous
3696,54.0,147,Unhealthy for Sensitive Groups,69.19865059836395,158,Hazardous
3697,34.0,97,Moderate,68.1390893481754,158,Hazardous
3698,18.0,63,Moderate,71.62086743850658,159,Hazardous
3699,22.0,72,Moderate,67.52035298389492,157,Hazardous
3700,21.0,70,Moderate,68.40168427892552,158,Hazardous
3701,15.0,57,Moderate,73.03104700784543,160,Hazardous
3702,13.0,53,Moderate,70.52464889371907,159,Hazardous
3703,11.0,46,Good,71.10641016634277,159,Hazardous
3704,17.0,61,Moderate,72.31239891836346,160,Hazardous
3705,18.0,63,Moderate,75.17802276314939,161,Hazardous
3706,16.0,59,Moderate,73.63680596677699,160,Hazardous
3707,17.0,61,Moderate,70.55923169324208,159,Hazardous
3708,18.0,63,Moderate,68.43851718238008,158,Hazardous
3709,16.0,59,Moderate,65.9965746811932,156,Hazardous
3710,15.0,57,Moderate,62.79595394890509,155,Hazardous
3711,17.0,61,Moderate,61.95829268449574,154,Hazardous
3712,19.0,66,Moderate,63.0430631746777,155,Hazardous
3713,15.0,57,Moderate,63.466290140759845,155,Hazardous
3714,22.0,72,Moderate,63.08708694779314,155,Hazardous
3715,20.0,68,Moderate,60.93945969834061,154,Hazardous
3716,21.0,70,Moderate,61.47194937543878,154,Hazardous
3717,32.0,93,Moderate,62.49852899353309,155,Hazardous
3718,20.0,68,Moderate,63.68943071046475,155,Hazardous
3719,31.0,91,Moderate,65.52017383790904,156,Hazardous
3720,40.0,112,Unhealthy for Sensitive Groups,66.8099669479663,157,Hazardous
3721,102.0,175,Hazardous,68.3094973538353,158,Hazardous
3722,117.0,183,Hazardous,71.7762553576213,159,Hazardous
3723,100.0,174,Hazardous,73.14769152432618,160,Hazardous
3724,0.0,0,Good,74.33208455163748,161,Hazardous
3725,136.0,193,Hazardous,74.59913434253822,161,Hazardous
3726,0.0,0,Good,76.1555503567764,162,Hazardous
3727,0.0,0,Good,76.95926723120753,162,Hazardous
3728,0.0,0,Good,75.8149943704591,161,Hazardous
3729,0.0,0,Good,77.37264924900754,162,Hazardous
3730,0.0,0,Good,77.307297405806,162,Hazardous
3731,145.0,197,Hazardous,77.34566622893156,162,Hazardous
3732,180.0,230,Unhealthy,79.30453002923534,163,Hazardous
3733,0.0,0,Good,82.4131854008384,165,Hazardous
3734,0.0,0,Good,80.56087341034987,164,Hazardous
3735,0.0,0,Good,79.3579934663504,163,Hazardous
3736,0.0,0,Good,78.59872170996528,163,Hazardous
3737,0.0,0,Good,77.38193168227197,162,Hazardous
3738,0.0,0,Good,75.10902495968098,161,Hazardous
3739,0.0,0,Good,74.65069360613131,161,Hazardous
3740,0.0,0,Good,73.40522382534438,160,Hazardous
3741,0.0,0,Good,73.32694258251192,160,Hazardous
3742,0.0,0,Good,72.75769309252469,160,Hazardous
3743,0.0,0,Good,73.1098856698212,160,Hazardous
3744,339.0,389,Hazardous,73.28331489212903,160,Hazardous
3745,355.0,404,Hazardous,77.71854182255146,162,Hazardous
3746,388.0,426,Hazardous,81.33122183417197,164,Hazardous
3747,390.0,427,Hazardous,83.94237558524827,166,Hazardous
3748,375.0,417,Hazardous,86.23468229007611,167,Hazardous
3749,367.0,412,Hazardous,87.74624463478172,168,Hazardous
3750,352.0,402,Hazardous,89.34584855043926,168,Hazardous
3751,351.0,401,Hazardous,90.17296871104597,169,Hazardous
3752,356.0,405,Hazardous,90.67191449023613,169,Hazardous
3753,367.0,412,Hazardous,91.79519479363344,170,Hazardous
3754,361.0,408,Hazardous,91.76377428349335,170,Hazardous
3755,350.0,400,Hazardous,91.44703314712783,170,Hazardous
3756,311.0,361,Hazardous,90.85196250921501,169,Hazardous
3757,319.0,369,Hazardous,91.51584011722092,170,Hazardous
3758,331.0,381,Hazardous,90.2594727241971,169,Hazardous
3759,303.0,353,Hazardous,90.97425963918879,169,Hazardous
3760,301.0,351,Hazardous,90.6276213701547,169,Hazardous
3761,306.0,356,Hazardous,91.16652230363233,169,Hazardous
3762,311.0,361,Hazardous,90.91793712976478,169,Hazardous
3763,318.0,368,Hazardous,90.6663370388189,169,Hazardous
3764,325.0,375,Hazardous,90.21297592561305,169,Hazardous
3765,152.0,202,Unhealthy,89.01330258244418,168,Hazardous
3766,65.0,156,Hazardous,88.82744604276917,168,Hazardous
3767,57.0,152,Hazardous,88.58966042710948,168,Hazardous
3768,63.0,155,Hazardous,88.01076449519688,168,Hazardous
3769,62.0,154,Hazardous,87.26021280184186,167,Hazardous
3770,45.0,124,Unhealthy for Sensitive Groups,86.51783607975013,167,Hazardous
3771,19.0,66,Moderate,85.58027861366777,166,Hazardous
3772,21.0,70,Moderate,84.91316785463577,166,Hazardous
3773,13.0,53,Moderate,84.43793996616873,166,Hazardous
3774,31.0,91,Moderate,83.66881789335105,166,Hazardous
3775,17.0,61,Moderate,83.36754331264679,165,Hazardous
3776,14.0,55,Moderate,83.23102837479524,165,Hazardous
3777,13.0,53,Moderate,83.01232186942802,165,Hazardous
3778,16.0,59,Moderate,82.90154794341447,165,Hazardous
3779,18.0,63,Moderate,82.76723319563939,165,Hazardous
3780,18.0,63,Moderate,82.53795879413752,165,Hazardous
3781,20.0,68,Moderate,82.5310935107919,165,Hazardous
3782,17.0,61,Moderate,82.33675379221695,165,Hazardous
3783,9.0,38,Good,82.2462301601691,165,Hazardous
3784,16.0,59,Moderate,82.25116007509399,165,Hazardous
3785,14.0,55,Moderate,82.17702178033218,165,Hazardous
3786,7.0,29,Good,82.19158060776314,165,Hazardous
3787,15.0,57,Moderate,82.29084656813653,165,Hazardous
3788,11.0,46,Good,82.41293349372384,165,Hazardous
3789,13.0,53,Moderate,82.65473824223344,165,Hazardous
3790,16.0,59,Moderate,82.66518462796185,165,Hazardous
3791,14.0,55,Moderate,82.78010984281947,165,Hazardous
3792,14.0,55,Moderate,82.70889094107031,165,Hazardous
3793,14.0,55,Moderate,82.71024263708921,165,Hazardous
3794,14.0,55,Moderate,82.58943414727129,165,Hazardous
3795,12.0,50,Good,82.54772134225091,165,Hazardous
3796,29.0,87,Moderate,82.4046174208731,165,Hazardous
3797,40.0,112,Unhealthy for Sensitive Groups,82.57536550123575,165,Hazardous
3798,92.0,170,Hazardous,82.55557978688226,165,Hazardous
3799,76.0,162,Hazardous,82.59003690292525,165,Hazardous
3800,81.0,164,Hazardous,82.58858419517233,165,Hazardous
3801,32.0,93,Moderate,82.66875902951735,165,Hazardous
3802,9.0,38,Good,82.60003322398491,165,Hazardous
3803,12.0,50,Good,82.31042848542754,165,Hazardous
3804,8.0,33,Good,81.95212033035126,165,Hazardous
3805,8.0,33,Good,81.90958799557602,165,Hazardous
3806,8.0,33,Good,81.72945792590144,165,Hazardous
3807,9.0,38,Good,81.59134603622121,164,Hazardous
3808,12.0,50,Good,81.4965495834114,164,Hazardous
3809,14.0,55,Moderate,81.42409671919397,164,Hazardous
3810,9.0,38,Good,81.4599497036283,164,Hazardous
3811,7.0,29,Good,81.50017972634227,164,Hazardous
3812,8.0,33,Good,81.55674482710552,164,Hazardous
3813,12.0,50,Good,81.23565666383952,164,Hazardous
3814,13.0,53,Moderate,81.46281115398756,164,Hazardous
3815,9.0,38,Good,81.37135753670096,164,Hazardous
3816,17.0,61,Moderate,81.1815752006715,164,Hazardous
3817,18.0,63,Moderate,80.99237609412681,164,Hazardous
3818,14.0,55,Moderate,80.79965062355215,164,Hazardous
3819,10.0,42,Good,80.62074976983703,164,Hazardous
3820,12.0,50,Good,80.56907227808537,164,Hazardous
3821,9.0,38,Good,80.23521137094752,164,Hazardous
3822,14.0,55,Moderate,79.79504909483146,163,Hazardous
3823,17.0,61,Moderate,79.79705764408018,163,Hazardous
3824,21.0,70,Moderate,79.604244486485,163,Hazardous
3825,47.0,129,Unhealthy for Sensitive Groups,79.62764564667668,163,Hazardous
3826,18.0,63,Moderate,79.78589739542448,163,Hazardous
3827,15.0,57,Moderate,79.58526408795021,163,Hazardous
3828,12.0,50,Good,79.34983328624418,163,Hazardous
3829,16.0,59,Moderate,79.42391211501834,163,Hazardous
3830,15.0,57,Moderate,79.15648988085943,163,Hazardous
3831,13.0,53,Moderate,78.7788879006361,163,Hazardous
3832,16.0,59,Moderate,78.22042609021236,163,Hazardous
3833,16.0,59,Moderate,78.10572878947812,163,Hazardous
3834,10.0,42,Good,78.21441264786962,163,Hazardous
3835,13.0,53,Moderate,78.6503024494867,163,Hazardous
3836,33.0,95,Moderate,78.26450248569843,163,Hazardous
3837,37.0,105,Unhealthy for Sensitive Groups,77.92971521438875,163,Hazardous
3838,36.0,102,Unhealthy for Sensitive Groups,77.9973423826454,163,Hazardous
3839,53.0,144,Unhealthy for Sensitive Groups,78.40564981751271,163,Hazardous
3840,58.0,152,Hazardous,81.54760539984717,164,Hazardous
3841,46.0,127,Unhealthy for Sensitive Groups,82.63780064113662,165,Hazardous
3842,43.0,119,Unhealthy for Sensitive Groups,80.39435209222323,164,Hazardous
3843,41.0,115,Unhealthy for Sensitive Groups,79.74319351556346,163,Hazardous
3844,44.0,122,Unhealthy for Sensitive Groups,79.58790575432342,163,Hazardous
3845,72.0,160,Hazardous,78.47922628005345,163,Hazardous
3846,80.0,164,Hazardous,77.38730561108672,162,Hazardous
3847,86.0,167,Hazardous,77.52893369750305,162,Hazardous
3848,82.0,165,Hazardous,77.31894939193582,162,Hazardous
3849,86.0,167,Hazardous,77.12488653965131,162,Hazardous
3850,98.0,173,Hazardous,77.36368234539805,162,Hazardous
3851,112.0,180,Hazardous,77.5534705011994,162,Hazardous
3852,126.0,187,Hazardous,78.79136483506562,163,Hazardous
3853,192.0,242,Unhealthy,77.65264651392894,162,Hazardous
3854,212.0,262,Unhealthy,81.47788859381166,164,Hazardous
3855,144.0,197,Hazardous,85.20440695840723,166,Hazardous
3856,107.0,178,Hazardous,86.74590870590346,167,Hazardous
3857,86.0,167,Hazardous,85.8628845468596,167,Hazardous
3858,90.0,169,Hazardous,82.40462753509787,165,Hazardous
3859,95.0,171,Hazardous,78.32006484970657,163,Hazardous
3860,71.0,159,Hazardous,74.1733893377714,161,Hazardous
3861,76.0,162,Hazardous,71.18929606377925,159,Hazardous
3862,75.0,161,Hazardous,68.63521957885037,158,Hazardous
3863,58.0,152,Hazardous,68.87863829475636,158,Hazardous
3864,53.0,144,Unhealthy for Sensitive Groups,66.9218657089846,157,Hazardous
3865,59.0,153,Hazardous,61.48005743839687,154,Hazardous
3866,49.0,134,Unhealthy for Sensitive Groups,61.831568372793555,154,Hazardous
3867,44.0,122,Unhealthy for Sensitive Groups,61.49498903517769,154,Hazardous
3868,50.0,137,Unhealthy for Sensitive Groups,64.17319865079521,155,Hazardous
3869,68.0,157,Hazardous,67.74485983114637,157,Hazardous
3870,110.0,179,Hazardous,70.56783940646804,159,Hazardous
3871,129.0,189,Hazardous,77.11897218979337,162,Hazardous
3872,123.0,186,Hazardous,84.98646564531823,166,Hazardous
3873,109.0,179,Hazardous,89.00797742200915,168,Hazardous
3874,132.0,190,Hazardous,92.38874094637043,170,Hazardous
3875,160.0,210,Unhealthy,92.2739477779242,170,Hazardous
3876,167.0,217,Unhealthy,93.39877386125232,171,Hazardous
3877,257.0,307,Hazardous,92.56736277820731,170,Hazardous
3878,291.0,341,Hazardous,94.1376026551832,171,Hazardous
3879,305.0,355,Hazardous,97.99423655845041,173,Hazardous
3880,307.0,357,Hazardous,100.19193205880943,174,Hazardous
3881,293.0,343,Hazardous,103.79935163899299,176,Hazardous
3882,269.0,319,Hazardous,103.88502425504443,176,Hazardous
3883,47.0,129,Unhealthy for Sensitive Groups,102.87750683988212,175,Hazardous
3884,24.0,76,Moderate,99.44155812119034,174,Hazardous
3885,17.0,61,Moderate,94.35833020502834,171,Hazardous
3886,12.0,50,Good,88.45667444315444,168,Hazardous
3887,9.0,38,Good,86.3464466886692,167,Hazardous
3888,10.0,42,Good,83.11224416255912,165,Hazardous
3889,9.0,38,Good,81.67779667210417,164,Hazardous
3890,11.0,46,Good,81.24041017815863,164,Hazardous
3891,8.0,33,Good,80.84292389406195,164,Hazardous
3892,13.0,53,Moderate,81.00724042003773,164,Hazardous
3893,12.0,50,Good,81.6162051415913,164,Hazardous
3894,10.0,42,Good,82.04880563345779,165,Hazardous
3895,9.0,38,Good,82.74031664065573,165,Hazardous
3896,18.0,63,Moderate,83.53080377656991,165,Hazardous
3897,10.0,42,Good,83.96200169675124,166,Hazardous
3898,11.0,46,Good,84.09645360665102,166,Hazardous
3899,11.0,46,Good,84.56588132363811,166,Hazardous
3900,6.0,25,Good,83.90923901431555,166,Hazardous
3901,6.0,25,Good,83.17863155931344,165,Hazardous
3902,6.0,25,Good,82.07574888115217,165,Hazardous
3903,5.0,21,Good,82.3428745617141,165,Hazardous
3904,10.0,42,Good,81.80470999193466,165,Hazardous
3905,9.0,38,Good,81.3198081623867,164,Hazardous
3906,11.0,46,Good,80.2240875096187,164,Hazardous
3907,11.0,46,Good,79.3513809396268,163,Hazardous
3908,8.0,33,Good,79.1130301416951,163,Hazardous
3909,12.0,50,Good,78.96317479551034,163,Hazardous
3910,15.0,57,Moderate,79.21237656677289,163,Hazardous
3911,11.0,46,Good,79.06125672305679,163,Hazardous
3912,9.0,38,Good,78.75793246831125,163,Hazardous
3913,25.0,78,Moderate,79.25198081357813,163,Hazardous
3914,23.0,74,Moderate,79.64685221309502,163,Hazardous
3915,13.0,53,Moderate,80.12670357007732,164,Hazardous
3916,8.0,33,Good,80.19808990739855,164,Hazardous
3917,10.0,42,Good,80.41034186990082,164,Hazardous
3918,11.0,46,Good,80.80650893311089,164,Hazardous
3919,12.0,50,Good,81.17600726368669,164,Hazardous
3920,14.0,55,Moderate,81.47287063403097,164,Hazardous
3921,14.0,55,Moderate,81.52467672429995,164,Hazardous
3922,10.0,42,Good,81.60039055917653,164,Hazardous
3923,8.0,33,Good,81.19756819886545,164,Hazardous
3924,9.0,38,Good,80.22954854738771,164,Hazardous
3925,9.0,38,Good,79.26956762654056,163,Hazardous
3926,8.0,33,Good,78.06401615537017,163,Hazardous
3927,17.0,61,Moderate,78.20286121791824,163,Hazardous
3928,30.0,89,Moderate,76.48503812716861,162,Hazardous
3929,43.0,119,Unhealthy for Sensitive Groups,75.89337038377249,161,Hazardous
3930,57.0,152,Hazardous,73.73957936258608,160,Hazardous
3931,65.0,156,Hazardous,72.78114311605063,160,Hazardous
3932,80.0,164,Hazardous,73.77517882467266,160,Hazardous
3933,88.0,168,Hazardous,73.84933669265607,160,Hazardous
3934,96.0,172,Hazardous,72.48897236661492,160,Hazardous
3935,121.0,185,Hazardous,72.5876691478258,160,Hazardous
3936,152.0,202,Unhealthy,73.38503673808897,160,Hazardous
3937,172.0,222,Unhealthy,75.13538361884697,161,Hazardous
3938,128.0,188,Hazardous,77.48078691533415,162,Hazardous
3939,77.0,162,Hazardous,78.34997990510871,163,Hazardous
3940,65.0,156,Hazardous,78.10567730913958,163,Hazardous
3941,79.0,163,Hazardous,79.49802192967731,163,Hazardous
3942,93.0,170,Hazardous,80.92277285718082,164,Hazardous
3943,104.0,176,Hazardous,81.33194368353143,164,Hazardous
3944,202.0,252,Unhealthy,82.68906295466785,165,Hazardous
3945,245.0,295,Unhealthy,85.52354540609097,166,Hazardous
3946,225.0,275,Unhealthy,90.17958941929294,169,Hazardous
3947,180.0,230,Unhealthy,93.05499283243564,170,Hazardous
3948,180.0,230,Unhealthy,95.31853219854766,172,Hazardous
3949,170.0,220,Unhealthy,95.76181192747195,172,Hazardous
3950,160.0,210,Unhealthy,94.53304452765501,171,Hazardous
3951,146.0,198,Hazardous,95.03005744943113,171,Hazardous
3952,125.0,187,Hazardous,94.19333152944324,171,Hazardous
3953,130.0,189,Hazardous,93.06987432268582,170,Hazardous
3954,138.0,194,Hazardous,92.3756086337709,170,Hazardous
3955,147.0,198,Hazardous,91.46538124550732,170,Hazardous
3956,135.0,192,Hazardous,90.04485997946952,169,Hazardous
3957,136.0,193,Hazardous,88.42407974313753,168,Hazardous
3958,124.0,186,Hazardous,89.30106043354606,168,Hazardous
3959,135.0,192,Hazardous,87.90840207566896,168,Hazardous
3960,132.0,190,Hazardous,88.60228818897122,168,Hazardous
3961,133.0,191,Hazardous,89.25455688819085,168,Hazardous
3962,142.0,196,Hazardous,88.87654760280218,168,Hazardous
3963,163.0,213,Unhealthy,88.29952298911137,168,Hazardous
3964,166.0,216,Unhealthy,87.82659992810413,168,Hazardous
3965,189.0,239,Unhealthy,87.440591175066,167,Hazardous
3966,202.0,252,Unhealthy,87.503642247929,168,Hazardous
3967,228.0,278,Unhealthy,86.16598557590521,167,Hazardous
3968,240.0,290,Unhealthy,85.3283010574866,166,Hazardous
3969,235.0,285,Unhealthy,85.01102302733074,166,Hazardous
3970,252.0,302,Hazardous,84.34195260871758,166,Hazardous
3971,254.0,304,Hazardous,84.84406243768683,166,Hazardous
3972,274.0,324,Hazardous,83.94532786833469,166,Hazardous
3973,253.0,303,Hazardous,83.90086343954961,166,Hazardous
3974,248.0,298,Unhealthy,84.1331927950406,166,Hazardous
