,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_5_ExtraTrees_10,pm2.5_aqi_5_ExtraTrees_10,pm2.5_aqi_level_5_ExtraTrees_10
3909,23.0,74,Moderate,25.994969568504455,80,Moderate
3910,13.0,53,Moderate,23.595029870599525,75,Moderate
3911,8.0,33,Good,15.192615555366363,57,Moderate
3912,10.0,42,Good,11.264486984629688,47,Good
3913,11.0,46,Good,12.29903415163991,51,Moderate
3914,12.0,50,Good,12.183500855290466,51,Moderate
3915,14.0,55,Moderate,13.480623641019742,54,Moderate
3916,14.0,55,Moderate,14.499416321758153,56,Moderate
3917,10.0,42,Good,14.499416350927177,56,Moderate
3918,8.0,33,Good,10.71307845318855,45,Good
3919,9.0,38,Good,9.510482842749854,40,Good
3920,9.0,38,Good,10.004124684693487,42,Good
3921,8.0,33,Good,10.361227318273487,43,Good
3922,17.0,61,Moderate,14.215835004931083,55,Moderate
3923,30.0,89,Moderate,23.952132552794566,76,Moderate
3924,43.0,119,Unhealthy for Sensitive Groups,36.63452682161617,104,Unhealthy for Sensitive Groups
3925,57.0,152,Hazardous,54.65245407443558,148,Unhealthy for Sensitive Groups
3926,65.0,156,Hazardous,60.19279611405404,153,Hazardous
3927,80.0,164,Hazardous,66.46309746956895,157,Hazardous
3928,88.0,168,Hazardous,89.22313767177592,168,Hazardous
3929,96.0,172,Hazardous,129.38667836344518,189,Hazardous
3930,121.0,185,Hazardous,145.80289480926893,198,Hazardous
3931,152.0,202,Unhealthy,264.25592806140907,315,Hazardous
3932,172.0,222,Unhealthy,214.83398089659866,265,Unhealthy
3933,128.0,188,Hazardous,227.20128728735554,277,Unhealthy
3934,77.0,162,Hazardous,146.774424167314,198,Hazardous
3935,65.0,156,Hazardous,76.91885227913079,162,Hazardous
3936,79.0,163,Hazardous,61.489918778245716,154,Hazardous
3937,93.0,170,Hazardous,86.63414379830398,167,Hazardous
3938,104.0,176,Hazardous,110.439234106513,179,Hazardous
3939,202.0,252,Unhealthy,106.41132622496379,177,Hazardous
3940,245.0,295,Unhealthy,214.00949564995665,264,Unhealthy
3941,225.0,275,Unhealthy,211.03189010716153,261,Unhealthy
3942,180.0,230,Unhealthy,209.6822532438841,260,Unhealthy
3943,180.0,230,Unhealthy,200.5603820412884,251,Unhealthy
3944,170.0,220,Unhealthy,223.01583439724308,273,Unhealthy
3945,160.0,210,Unhealthy,178.225713148296,228,Unhealthy
3946,146.0,198,Hazardous,150.40321835451095,200,Hazardous
3947,125.0,187,Hazardous,122.01881125411428,185,Hazardous
3948,130.0,189,Hazardous,95.76126628079695,172,Hazardous
3949,138.0,194,Hazardous,98.1664575989044,173,Hazardous
3950,147.0,198,Hazardous,114.204565567195,181,Hazardous
3951,135.0,192,Hazardous,125.27999860960986,187,Hazardous
3952,136.0,193,Hazardous,117.75983747019974,183,Hazardous
3953,124.0,186,Hazardous,115.88504871804268,182,Hazardous
3954,135.0,192,Hazardous,92.72064275402255,170,Hazardous
3955,132.0,190,Hazardous,116.09510852851817,182,Hazardous
3956,133.0,191,Hazardous,120.35933435072458,184,Hazardous
3957,142.0,196,Hazardous,126.16225194100103,187,Hazardous
3958,163.0,213,Unhealthy,129.65450576279642,189,Hazardous
3959,166.0,216,Unhealthy,158.15444561019257,209,Unhealthy
3960,189.0,239,Unhealthy,166.38881084027875,217,Unhealthy
3961,202.0,252,Unhealthy,218.43651890793848,268,Unhealthy
3962,228.0,278,Unhealthy,206.33704078188055,256,Unhealthy
3963,240.0,290,Unhealthy,223.70903245436733,274,Unhealthy
3964,235.0,285,Unhealthy,228.28834771031975,278,Unhealthy
3965,252.0,302,Hazardous,219.29776459175855,269,Unhealthy
3966,254.0,304,Hazardous,232.0169197839086,282,Unhealthy
3967,274.0,324,Hazardous,224.77508869115127,275,Unhealthy
3968,253.0,303,Hazardous,237.05311696480751,287,Unhealthy
3969,248.0,298,Unhealthy,222.34889039636025,272,Unhealthy
3970,219.0,269,Unhealthy,209.15710026602756,259,Unhealthy
3971,199.0,249,Unhealthy,195.5399381361468,246,Unhealthy
3972,198.0,248,Unhealthy,168.32136701602042,219,Unhealthy
3973,204.0,254,Unhealthy,170.87885169331955,221,Unhealthy
3974,66.0,156,Hazardous,181.70746371024026,232,Unhealthy
3975,22.0,72,Moderate,57.07865128511123,152,Hazardous
3976,19.0,66,Moderate,26.782696103802348,82,Moderate
3977,16.0,59,Moderate,21.51543239340408,71,Moderate
3978,11.0,46,Good,15.502454652346865,58,Moderate
3979,17.0,61,Moderate,12.4618307998517,52,Moderate
3980,15.0,57,Moderate,18.06519099846358,63,Moderate
3981,14.0,55,Moderate,18.443299592672812,64,Moderate
3982,12.0,50,Good,19.46734368456909,66,Moderate
3983,7.0,29,Good,15.63374219189292,58,Moderate
3984,7.0,29,Good,10.198430606862146,42,Good
3985,15.0,57,Moderate,9.27941650771068,38,Good
3986,7.0,29,Good,17.41925523825532,62,Moderate
3987,10.0,42,Good,9.190140816500527,38,Good
3988,8.0,33,Good,10.119657893535859,42,Good
3989,12.0,50,Good,8.938068428463545,37,Good
3990,11.0,46,Good,12.314788569850666,51,Moderate
3991,9.0,38,Good,11.364265493294072,47,Good
3992,14.0,55,Moderate,9.752052291795003,40,Good
3993,8.0,33,Good,16.300683922453423,60,Moderate
3994,12.0,50,Good,8.607223346546293,36,Good
3995,11.0,46,Good,12.40931577431027,52,Moderate
3996,12.0,50,Good,10.692072395329236,44,Good
3997,15.0,57,Moderate,12.488088366098959,52,Moderate
3998,12.0,50,Good,15.39742441166535,58,Moderate
3999,0.0,0,Good,12.53535198048252,52,Moderate
4000,0.0,0,Good,14.23684066414707,55,Moderate
4001,0.0,0,Good,27.18180987107717,83,Moderate
4002,0.0,0,Good,35.3741637000858,100,Moderate
4003,0.0,0,Good,36.350944396366195,103,Unhealthy for Sensitive Groups
4004,0.0,0,Good,45.68287575946567,126,Unhealthy for Sensitive Groups
4005,0.0,0,Good,45.00543122846619,124,Unhealthy for Sensitive Groups
4006,0.0,0,Good,44.11267483897636,122,Unhealthy for Sensitive Groups
4007,0.0,0,Good,42.61074326500915,118,Unhealthy for Sensitive Groups
4008,12.0,50,Good,40.02174942070623,112,Unhealthy for Sensitive Groups
4009,14.0,55,Moderate,14.383883127500296,56,Moderate
4010,10.0,42,Good,13.412353973638373,54,Moderate
4011,7.0,29,Good,11.112193134426114,46,Good
4012,8.0,33,Good,9.610261589627932,40,Good
4013,6.0,25,Good,9.127122715845154,38,Good
4014,4.0,17,Good,10.36122735716552,43,Good
4015,4.0,17,Good,7.478148904584659,31,Good
4016,7.0,29,Good,7.798490984310528,32,Good
4017,6.0,25,Good,7.25758547450679,30,Good
4018,8.0,33,Good,8.791026033171377,36,Good
4019,7.0,29,Good,9.68903414252459,40,Good
4020,6.0,25,Good,8.82778667453258,37,Good
4021,9.0,38,Good,9.941106574315107,41,Good
4022,9.0,38,Good,10.938893328454814,45,Good
4023,9.0,38,Good,10.723581426210908,45,Good
4024,8.0,33,Good,11.017665925105007,46,Good
4025,11.0,46,Good,10.965150797471994,45,Good
4026,17.0,61,Moderate,12.582615594866082,52,Moderate
4027,21.0,70,Moderate,20.86949676445643,69,Moderate
4028,12.0,50,Good,22.37668003154873,72,Moderate
4029,20.0,68,Moderate,11.075432493064913,46,Good
4030,15.0,57,Moderate,21.49442646194387,71,Moderate
4031,13.0,53,Moderate,15.129597474157006,57,Moderate
4032,14.0,55,Moderate,13.223299615764958,53,Moderate
4033,20.0,68,Moderate,15.633742225923447,58,Moderate
4034,32.0,93,Moderate,22.50796769749389,73,Moderate
4035,33.0,95,Moderate,39.53861123725701,111,Unhealthy for Sensitive Groups
4036,46.0,127,Unhealthy for Sensitive Groups,44.41726283593524,123,Unhealthy for Sensitive Groups
4037,53.0,144,Unhealthy for Sensitive Groups,56.989375307072336,152,Hazardous
4038,64.0,155,Hazardous,57.96090471373247,152,Hazardous
4039,53.0,144,Unhealthy for Sensitive Groups,57.48301720249252,152,Hazardous
4040,72.0,160,Hazardous,52.67788728518001,143,Unhealthy for Sensitive Groups
4041,85.0,166,Hazardous,71.18420408885298,159,Hazardous
4042,95.0,171,Hazardous,103.6752908458549,176,Hazardous
4043,98.0,173,Hazardous,118.91516882939784,184,Hazardous
4044,105.0,177,Hazardous,109.10009892795938,179,Hazardous
4045,117.0,183,Hazardous,112.48732174581711,180,Hazardous
4046,117.0,183,Hazardous,150.08287476285736,200,Hazardous
4047,126.0,187,Hazardous,131.76561136663378,190,Hazardous
4048,145.0,197,Hazardous,127.81647783673769,188,Hazardous
4049,136.0,193,Hazardous,137.40048088295606,193,Hazardous
4050,95.0,171,Hazardous,127.04975616336914,188,Hazardous
4051,80.0,164,Hazardous,73.50011981784188,160,Hazardous
4052,51.0,139,Unhealthy for Sensitive Groups,69.66651823765864,158,Hazardous
4053,67.0,157,Hazardous,48.555452476276926,133,Unhealthy for Sensitive Groups
4054,71.0,159,Hazardous,56.500984652657394,152,Hazardous
4055,63.0,155,Hazardous,77.14991872598455,162,Hazardous
4056,80.0,164,Hazardous,64.51478747358152,156,Hazardous
4057,75.0,161,Hazardous,92.04319759345832,170,Hazardous
4058,87.0,167,Hazardous,84.4232588204545,166,Hazardous
4059,105.0,177,Hazardous,98.39752379295997,173,Hazardous
4060,125.0,187,Hazardous,115.08156777425704,182,Hazardous
4061,114.99999237060547,182,Hazardous,135.69899307922375,192,Hazardous
4062,123.0,186,Hazardous,112.10921423086177,180,Hazardous
4063,142.0,196,Hazardous,123.93036137685813,186,Hazardous
4064,178.0,228,Unhealthy,137.3269601058301,193,Hazardous
4065,163.0,213,Unhealthy,210.1286304310823,260,Unhealthy
4066,162.0,212,Unhealthy,164.96565238314267,215,Unhealthy
4067,145.0,197,Hazardous,164.34597381970735,215,Unhealthy
4068,114.0,181,Hazardous,124.36623650985825,187,Hazardous
4069,84.0,166,Hazardous,97.49426499195147,173,Hazardous
4070,102.0,175,Hazardous,65.31826910770073,156,Hazardous
4071,82.0,165,Hazardous,85.65211112206975,167,Hazardous
4072,88.0,168,Hazardous,70.85861101605857,159,Hazardous
4073,90.0,169,Hazardous,78.0269210788917,163,Hazardous
4074,88.0,168,Hazardous,96.86408367426148,172,Hazardous
4075,95.0,171,Hazardous,86.42408363780021,167,Hazardous
4076,81.0,164,Hazardous,101.0652905012958,174,Hazardous
4077,89.0,168,Hazardous,71.16845008387006,159,Hazardous
4078,95.0,171,Hazardous,82.32790636597535,165,Hazardous
4079,57.0,152,Hazardous,117.30295678979823,183,Hazardous
4080,62.0,154,Hazardous,43.314446400186974,120,Unhealthy for Sensitive Groups
4081,234.0,284,Unhealthy,65.24474777636328,156,Hazardous
4082,118.0,183,Hazardous,172.41754375307985,223,Unhealthy
4083,108.0,178,Hazardous,114.21506941042658,181,Hazardous
4084,33.0,95,Moderate,103.90110534192385,176,Hazardous
4085,21.0,70,Moderate,47.84649931060836,131,Unhealthy for Sensitive Groups
4086,14.0,55,Moderate,20.549154815991162,69,Moderate
4087,13.0,53,Moderate,14.987806660175345,57,Moderate
4088,9.0,38,Good,16.55800790638542,60,Moderate
4089,10.0,42,Good,12.320040083100118,51,Moderate
4090,11.0,46,Good,12.34629762990136,51,Moderate
4091,9.0,38,Good,11.138450579135775,46,Good
4092,15.0,57,Moderate,10.030382241217739,42,Good
4093,13.0,53,Moderate,16.78382283026673,61,Moderate
4094,12.0,50,Good,13.454366045603459,54,Moderate
4095,11.0,46,Good,12.4408248781145,52,Moderate
4096,18.0,63,Moderate,12.545854968089392,52,Moderate
4097,17.0,61,Moderate,18.80040235265192,65,Moderate
4098,11.0,46,Good,18.296257455040355,64,Moderate
4099,12.0,50,Good,11.143702087523723,46,Good
4100,14.0,55,Moderate,12.80843043610182,52,Moderate
4101,14.0,55,Moderate,15.733520899878966,59,Moderate
4102,12.0,50,Good,15.04032172947031,57,Moderate
4103,16.0,59,Moderate,13.527887163034729,54,Moderate
4104,16.0,59,Moderate,16.200905204744366,60,Moderate
4105,12.0,50,Good,15.880563183356545,59,Moderate
4106,20.0,68,Moderate,13.086760375801548,53,Moderate
4107,23.0,74,Moderate,24.009899383275684,76,Moderate
4108,16.0,59,Moderate,26.383581296165676,81,Moderate
4109,17.0,61,Moderate,15.092837022394457,57,Moderate
4110,18.0,63,Moderate,17.146176962511667,62,Moderate
4111,20.0,68,Moderate,17.55579470914017,62,Moderate
4112,22.0,72,Moderate,22.171871087742673,72,Moderate
4113,22.0,72,Moderate,24.461528856702493,77,Moderate
4114,10.0,42,Good,24.33549268942227,77,Moderate
4115,14.0,55,Moderate,10.891629772409301,45,Good
4116,14.0,55,Moderate,13.764205171752986,54,Moderate
4117,18.0,63,Moderate,14.305110618357173,56,Moderate
4118,13.0,53,Moderate,18.20173023599624,64,Moderate
4119,18.0,63,Moderate,12.519597474764693,52,Moderate
4120,27.0,82,Moderate,17.27746468193337,62,Moderate
4121,38.0,107,Unhealthy for Sensitive Groups,28.15333979791822,85,Moderate
4122,25.0,78,Moderate,39.17625696888996,110,Unhealthy for Sensitive Groups
4123,16.0,59,Moderate,25.128470446279376,78,Moderate
4124,16.0,59,Moderate,14.977303687152984,57,Moderate
4125,9.0,38,Good,15.161106495315668,57,Moderate
4126,8.0,33,Good,9.547243386880977,40,Good
4127,18.0,63,Moderate,9.893843064453879,41,Good
4128,31.0,91,Moderate,19.45158931983488,66,Moderate
4129,38.0,107,Unhealthy for Sensitive Groups,37.17543218071328,105,Unhealthy for Sensitive Groups
4130,49.0,134,Unhealthy for Sensitive Groups,41.79676021354886,116,Unhealthy for Sensitive Groups
4131,52.0,142,Unhealthy for Sensitive Groups,54.20082435793358,147,Unhealthy for Sensitive Groups
4132,50.0,137,Unhealthy for Sensitive Groups,58.59633748633385,153,Hazardous
4133,51.0,139,Unhealthy for Sensitive Groups,54.76798749718412,148,Unhealthy for Sensitive Groups
4134,69.0,158,Hazardous,54.73122700166804,148,Unhealthy for Sensitive Groups
4135,93.0,170,Hazardous,81.43514949276587,164,Hazardous
4136,94.0,171,Hazardous,90.830099306549,169,Hazardous
4137,147.0,198,Hazardous,92.04319836157595,170,Hazardous
4138,226.0,276,Unhealthy,148.26585327871678,199,Hazardous
4139,179.0,229,Unhealthy,219.22949600849256,269,Unhealthy
4140,153.0,203,Unhealthy,190.69279455715738,241,Unhealthy
4141,133.0,191,Hazardous,134.0552708322585,192,Hazardous
4142,127.0,188,Hazardous,118.74186935887033,184,Hazardous
4143,119.0,184,Hazardous,111.52629641574076,180,Hazardous
4144,111.0,180,Hazardous,105.63935543020574,177,Hazardous
4145,118.0,183,Hazardous,107.62442522165269,178,Hazardous
4146,116.0,182,Hazardous,111.07991848959392,180,Hazardous
4147,131.0,190,Hazardous,109.84581392605762,179,Hazardous
4148,152.0,202,Unhealthy,123.95661742631616,186,Hazardous
4149,163.0,213,Unhealthy,144.5215276960184,197,Hazardous
4150,171.0,221,Unhealthy,161.97229286453364,212,Unhealthy
4151,198.0,248,Unhealthy,182.2273624329591,232,Unhealthy
4152,234.0,284,Unhealthy,200.61814822032798,251,Unhealthy
4153,260.0,310,Hazardous,224.42848924449981,274,Unhealthy
4154,271.0,321,Hazardous,219.12446601574774,269,Unhealthy
4155,244.0,294,Unhealthy,242.9400592726716,293,Unhealthy
4156,242.0,292,Unhealthy,217.80108409350544,268,Unhealthy
4157,210.0,260,Unhealthy,210.00259405475745,260,Unhealthy
4158,194.0,244,Unhealthy,190.9343654500692,241,Unhealthy
4159,163.0,213,Unhealthy,189.36416409690608,239,Unhealthy
4160,194.0,244,Unhealthy,138.8656513683037,194,Hazardous
4161,187.0,237,Unhealthy,175.17458585607406,225,Unhealthy
4162,216.0,266,Unhealthy,190.13088427293138,240,Unhealthy
4163,225.0,275,Unhealthy,194.7889728693441,245,Unhealthy
4164,199.0,249,Unhealthy,211.21569363482678,261,Unhealthy
4165,207.0,257,Unhealthy,169.61323880868116,220,Unhealthy
4166,227.0,277,Unhealthy,191.24420412896038,241,Unhealthy
4167,259.0,309,Hazardous,225.85164884895082,276,Unhealthy
4168,182.0,232,Unhealthy,227.82096476181394,278,Unhealthy
4169,185.0,235,Unhealthy,157.24593390554452,208,Unhealthy
4170,191.0,241,Unhealthy,187.14802776137526,237,Unhealthy
4171,194.0,244,Unhealthy,179.3022730046823,230,Unhealthy
4172,194.0,244,Unhealthy,184.36472785878158,234,Unhealthy
4173,192.0,242,Unhealthy,189.65824835272497,240,Unhealthy
4174,208.0,258,Unhealthy,196.6164981189322,247,Unhealthy
4175,224.0,274,Unhealthy,205.6490924684183,256,Unhealthy
4176,249.0,299,Unhealthy,219.507826832986,269,Unhealthy
4177,317.0,367,Hazardous,215.96305706196347,266,Unhealthy
4178,328.0,378,Hazardous,294.07925364246665,344,Hazardous
4179,349.0,399,Hazardous,319.4650464440742,369,Hazardous
4180,327.0,377,Hazardous,332.14218871349595,382,Hazardous
4181,348.0,398,Hazardous,335.82349617609293,386,Hazardous
4182,363.0,409,Hazardous,328.6289298498956,378,Hazardous
4183,385.0,424,Hazardous,321.8124721276305,372,Hazardous
4184,393.0,429,Hazardous,322.0225334160032,372,Hazardous
4185,388.0,426,Hazardous,315.2638418338857,365,Hazardous
4186,444.0,463,Hazardous,314.31331848022336,364,Hazardous
4187,334.0,384,Hazardous,321.50263296258896,371,Hazardous
4188,284.0,334,Hazardous,305.3227347393897,355,Hazardous
4189,264.0,314,Hazardous,245.72335861133084,295,Unhealthy
4190,221.0,271,Unhealthy,213.73641701932323,264,Unhealthy
4191,160.0,210,Unhealthy,191.56454625243978,242,Unhealthy
4192,160.0,210,Unhealthy,129.7332777420356,189,Hazardous
4193,92.0,170,Hazardous,141.53866974545713,195,Hazardous
4194,59.0,153,Hazardous,96.93235206306733,172,Hazardous
4195,69.0,158,Hazardous,48.770764091692094,134,Unhealthy for Sensitive Groups
4196,48.0,132,Unhealthy for Sensitive Groups,64.4832788802352,156,Hazardous
4197,32.0,93,Moderate,42.48470780264701,118,Unhealthy for Sensitive Groups
4198,33.0,95,Moderate,31.992192789259335,93,Moderate
4199,45.0,124,Unhealthy for Sensitive Groups,36.36144842433491,103,Unhealthy for Sensitive Groups
4200,42.0,117,Unhealthy for Sensitive Groups,53.019234946337804,144,Unhealthy for Sensitive Groups
4201,41.0,115,Unhealthy for Sensitive Groups,57.3307239113619,152,Hazardous
4202,110.0,179,Hazardous,46.171267279228324,127,Unhealthy for Sensitive Groups
4203,175.0,225,Unhealthy,121.12080327602166,185,Hazardous
4204,293.0,343,Hazardous,188.72873054646402,239,Unhealthy
4205,324.0,374,Hazardous,200.83870996832547,251,Unhealthy
4206,341.0,391,Hazardous,240.10949310617468,290,Unhealthy
4207,362.0,409,Hazardous,252.73937323424857,303,Hazardous
4208,372.0,415,Hazardous,263.54172760713794,314,Hazardous
4209,373.0,416,Hazardous,292.35675669382,342,Hazardous
4210,372.0,415,Hazardous,305.5590519994363,356,Hazardous
4211,318.0,368,Hazardous,332.100177443679,382,Hazardous
4212,188.0,238,Unhealthy,300.3495556397001,350,Hazardous
4213,171.0,221,Unhealthy,168.18482682563297,218,Unhealthy
4214,136.0,193,Hazardous,143.79681894537813,197,Hazardous
4215,124.0,186,Hazardous,106.74217128743503,177,Hazardous
4216,141.0,195,Hazardous,102.57247330654523,175,Hazardous
4217,132.0,190,Hazardous,110.00335792342803,179,Hazardous
4218,134.0,192,Hazardous,111.40025883376288,180,Hazardous
4219,56.0,151,Hazardous,114.40937396165111,181,Hazardous
4220,48.0,132,Unhealthy for Sensitive Groups,52.5623535367107,143,Unhealthy for Sensitive Groups
4221,27.0,82,Moderate,44.27547248865796,122,Unhealthy for Sensitive Groups
4222,28.0,84,Moderate,28.111327774568174,85,Moderate
4223,20.0,68,Moderate,33.079255336700776,95,Moderate
4224,22.0,72,Moderate,26.01072393323867,80,Moderate
4225,120.0,184,Hazardous,29.0250901319795,87,Moderate
4226,109.0,179,Hazardous,124.11416406834472,186,Hazardous
4227,112.0,180,Hazardous,126.4458336175794,188,Hazardous
4228,128.0,188,Hazardous,126.65589371974512,188,Hazardous
4229,164.0,214,Unhealthy,136.32917333710586,193,Hazardous
4230,159.0,209,Unhealthy,169.21412356837064,220,Unhealthy
4231,189.0,239,Unhealthy,154.36810696864384,205,Unhealthy
4232,97.0,172,Hazardous,200.10349871622873,250,Unhealthy
4233,81.0,164,Hazardous,81.13056241949273,164,Hazardous
4234,28.0,84,Moderate,58.475552730211504,152,Hazardous
4235,25.0,78,Moderate,27.087283585441813,82,Moderate
4236,9.0,38,Good,24.046659781561686,76,Moderate
4237,9.0,38,Good,10.587042118186442,44,Good
4238,13.0,53,Moderate,9.52098581091071,40,Good
4239,17.0,61,Moderate,15.765029950206655,59,Moderate
4240,16.0,59,Moderate,26.682916890219886,81,Moderate
4241,25.0,78,Moderate,20.795975423395976,69,Moderate
4242,48.0,132,Unhealthy for Sensitive Groups,30.831609299400764,90,Moderate
4243,49.0,134,Unhealthy for Sensitive Groups,53.318570666791125,145,Unhealthy for Sensitive Groups
4244,73.0,160,Hazardous,56.65327906679542,152,Hazardous
4245,65.0,156,Hazardous,77.8956330045802,163,Hazardous
4246,55.0,149,Unhealthy for Sensitive Groups,63.37521077080786,155,Hazardous
4247,60.0,153,Hazardous,60.276820214230675,153,Hazardous
4248,63.0,155,Hazardous,70.70106556996,159,Hazardous
4249,79.0,163,Hazardous,66.88846988720643,157,Hazardous
4250,35.0,99,Moderate,80.19579366877832,164,Hazardous
4251,26.0,80,Moderate,34.497162951474955,98,Moderate
4252,20.0,68,Moderate,24.8763981846415,78,Moderate
4253,8.0,33,Good,21.982816649654442,72,Moderate
4254,16.0,59,Moderate,12.524848868907297,52,Moderate
4255,10.0,42,Good,17.503279289816916,62,Moderate
