,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_3_LSTM_dropout_5,pm2.5_aqi_3_LSTM_dropout_5,pm2.5_aqi_level_3_LSTM_dropout_5
3865,25.0,78,Moderate,33.06611633300781,95,Moderate
3866,16.0,59,Moderate,27.37557029724121,83,Moderate
3867,15.0,57,Moderate,23.246030807495117,74,Moderate
3868,15.0,57,Moderate,20.230222702026367,68,Moderate
3869,12.0,50,Good,17.402122497558594,62,Moderate
3870,11.0,46,Good,16.317724227905273,60,Moderate
3871,12.0,50,Good,15.334741592407227,58,Moderate
3872,12.0,50,Good,13.329483985900879,54,Moderate
3873,16.0,59,Moderate,12.236723899841309,51,Moderate
3874,17.0,61,Moderate,12.08969783782959,50,Good
3875,16.0,59,Moderate,13.543331146240234,54,Moderate
3876,21.0,70,Moderate,15.310585975646973,58,Moderate
3877,25.0,78,Moderate,17.598093032836914,62,Moderate
3878,29.0,87,Moderate,24.111848831176758,76,Moderate
3879,37.0,105,Unhealthy for Sensitive Groups,24.57818603515625,77,Moderate
3880,38.0,107,Unhealthy for Sensitive Groups,28.645103454589844,86,Moderate
3881,30.0,89,Moderate,30.01226043701172,89,Moderate
3882,35.0,99,Moderate,31.57851219177246,92,Moderate
3883,53.0,144,Unhealthy for Sensitive Groups,33.53302001953125,96,Moderate
3884,58.0,152,Hazardous,38.55547332763672,108,Unhealthy for Sensitive Groups
3885,49.0,134,Unhealthy for Sensitive Groups,45.352256774902344,125,Unhealthy for Sensitive Groups
3886,43.0,119,Unhealthy for Sensitive Groups,44.185813903808594,122,Unhealthy for Sensitive Groups
3887,42.0,117,Unhealthy for Sensitive Groups,40.96635055541992,114,Unhealthy for Sensitive Groups
3888,38.0,107,Unhealthy for Sensitive Groups,40.332801818847656,113,Unhealthy for Sensitive Groups
3889,46.0,127,Unhealthy for Sensitive Groups,39.21633529663086,110,Unhealthy for Sensitive Groups
3890,49.0,134,Unhealthy for Sensitive Groups,38.50343704223633,108,Unhealthy for Sensitive Groups
3891,54.0,147,Unhealthy for Sensitive Groups,38.840702056884766,109,Unhealthy for Sensitive Groups
3892,65.0,156,Hazardous,41.708831787109375,116,Unhealthy for Sensitive Groups
3893,87.0,167,Hazardous,47.24733352661133,130,Unhealthy for Sensitive Groups
3894,111.0,180,Hazardous,58.627323150634766,153,Hazardous
3895,104.0,176,Hazardous,72.44881439208984,160,Hazardous
3896,127.0,188,Hazardous,76.4258041381836,162,Hazardous
3897,113.0,181,Hazardous,86.93216705322266,167,Hazardous
3898,103.0,176,Hazardous,83.92537689208984,166,Hazardous
3899,96.0,172,Hazardous,82.43070220947266,165,Hazardous
3900,96.0,172,Hazardous,78.53101348876953,163,Hazardous
3901,93.0,170,Hazardous,77.1649169921875,162,Hazardous
3902,96.0,172,Hazardous,75.33037567138672,161,Hazardous
3903,86.0,167,Hazardous,75.74944305419922,161,Hazardous
3904,79.0,163,Hazardous,78.76177978515625,163,Hazardous
3905,99.0,173,Hazardous,77.47819519042969,162,Hazardous
3906,101.0,174,Hazardous,85.90482330322266,167,Hazardous
3907,113.0,181,Hazardous,87.2791519165039,167,Hazardous
3908,111.0,180,Hazardous,92.65826416015625,170,Hazardous
3909,118.0,183,Hazardous,93.48090362548828,171,Hazardous
3910,116.0,182,Hazardous,94.16368103027344,171,Hazardous
3911,126.0,187,Hazardous,95.07820129394531,171,Hazardous
3912,133.0,191,Hazardous,98.17589569091797,173,Hazardous
3913,154.0,204,Unhealthy,99.10269165039062,174,Hazardous
3914,144.0,197,Hazardous,107.31473541259766,178,Hazardous
3915,145.0,197,Hazardous,106.33592987060547,177,Hazardous
3916,151.0,201,Unhealthy,110.13141632080078,179,Hazardous
3917,153.0,203,Unhealthy,109.73039245605469,179,Hazardous
3918,155.0,205,Unhealthy,110.15632629394531,179,Hazardous
3919,154.0,204,Unhealthy,109.6563949584961,179,Hazardous
3920,160.0,210,Unhealthy,109.99176788330078,179,Hazardous
3921,164.0,214,Unhealthy,114.16206359863281,181,Hazardous
3922,202.0,252,Unhealthy,117.0163803100586,183,Hazardous
3923,216.0,266,Unhealthy,131.82798767089844,190,Hazardous
3924,232.0,282,Unhealthy,150.34400939941406,200,Hazardous
3925,254.0,304,Hazardous,166.87362670898438,217,Unhealthy
3926,255.0,305,Hazardous,183.14480590820312,233,Unhealthy
3927,257.0,307,Hazardous,188.3809814453125,238,Unhealthy
3928,305.0,355,Hazardous,189.54901123046875,240,Unhealthy
3929,266.0,316,Hazardous,209.39263916015625,259,Unhealthy
3930,259.0,309,Hazardous,200.76095581054688,251,Unhealthy
3931,236.0,286,Unhealthy,191.0101776123047,241,Unhealthy
3932,219.0,269,Unhealthy,181.4196319580078,232,Unhealthy
3933,185.0,235,Unhealthy,170.20706176757812,221,Unhealthy
3934,164.0,214,Unhealthy,151.53677368164062,202,Unhealthy
3935,147.0,198,Hazardous,136.5366668701172,193,Hazardous
3936,139.0,194,Hazardous,122.0510482788086,185,Hazardous
3937,132.0,190,Hazardous,113.57196044921875,181,Hazardous
3938,140.0,195,Hazardous,113.9765396118164,181,Hazardous
3939,150.0,200,Hazardous,115.6174087524414,182,Hazardous
3940,135.0,192,Hazardous,122.23242950439453,185,Hazardous
3941,157.0,207,Unhealthy,117.52356719970703,183,Hazardous
3942,0.0,0,Good,121.68997955322266,185,Hazardous
3943,161.0,211,Unhealthy,69.34725952148438,158,Hazardous
3944,166.0,216,Unhealthy,102.01136016845703,175,Hazardous
3945,208.0,258,Unhealthy,118.55550384521484,184,Hazardous
3946,275.0,325,Hazardous,143.37576293945312,196,Hazardous
3947,259.0,309,Hazardous,178.95814514160156,229,Unhealthy
3948,225.0,275,Unhealthy,188.91720581054688,239,Unhealthy
3949,204.0,254,Unhealthy,178.1858367919922,228,Unhealthy
3950,228.0,278,Unhealthy,166.546875,217,Unhealthy
3951,139.0,194,Hazardous,167.18898010253906,217,Unhealthy
3952,117.0,183,Hazardous,125.99287414550781,187,Hazardous
3953,160.0,210,Unhealthy,100.37175750732422,174,Hazardous
3954,277.0,327,Hazardous,101.83055114746094,175,Hazardous
3955,296.0,346,Hazardous,160.36517333984375,211,Unhealthy
3956,287.0,337,Hazardous,187.85568237304688,238,Unhealthy
3957,338.0,388,Hazardous,203.9024200439453,254,Unhealthy
3958,289.0,339,Hazardous,230.2268524169922,280,Unhealthy
3959,237.0,287,Unhealthy,221.54469299316406,271,Unhealthy
3960,0.0,0,Good,198.102294921875,248,Unhealthy
3961,135.0,192,Hazardous,102.70118713378906,175,Hazardous
3962,111.0,180,Hazardous,108.36164855957031,178,Hazardous
3963,94.0,171,Hazardous,102.10762786865234,175,Hazardous
3964,82.0,165,Hazardous,91.55679321289062,170,Hazardous
3965,72.0,160,Hazardous,83.20114135742188,165,Hazardous
3966,83.0,165,Hazardous,77.1052017211914,162,Hazardous
3967,92.0,170,Hazardous,72.41194915771484,160,Hazardous
3968,101.0,174,Hazardous,75.52040100097656,161,Hazardous
3969,113.0,181,Hazardous,78.70472717285156,163,Hazardous
3970,130.0,189,Hazardous,84.81444549560547,166,Hazardous
3971,226.0,276,Unhealthy,93.82124328613281,171,Hazardous
3972,306.0,356,Hazardous,137.1999053955078,193,Hazardous
3973,164.0,214,Unhealthy,189.11923217773438,239,Unhealthy
3974,175.0,225,Unhealthy,150.80178833007812,201,Unhealthy
3975,175.0,225,Unhealthy,142.6732635498047,196,Hazardous
3976,171.0,221,Unhealthy,138.47557067871094,194,Hazardous
3977,202.0,252,Unhealthy,134.53704833984375,192,Hazardous
3978,185.0,235,Unhealthy,143.9835205078125,197,Hazardous
3979,209.0,259,Unhealthy,144.7820587158203,197,Hazardous
3980,214.0,264,Unhealthy,150.90682983398438,201,Unhealthy
3981,192.0,242,Unhealthy,162.732177734375,213,Unhealthy
3982,191.0,241,Unhealthy,156.38983154296875,207,Unhealthy
3983,203.0,253,Unhealthy,150.90673828125,201,Unhealthy
3984,293.0,343,Hazardous,155.45098876953125,206,Unhealthy
3985,284.0,334,Hazardous,181.89581298828125,232,Unhealthy
3986,193.0,243,Unhealthy,191.7599334716797,242,Unhealthy
3987,183.0,233,Unhealthy,160.90945434570312,211,Unhealthy
3988,165.0,215,Unhealthy,147.4629364013672,198,Hazardous
3989,166.0,216,Unhealthy,133.60531616210938,191,Hazardous
3990,153.0,203,Unhealthy,129.2316436767578,189,Hazardous
3991,154.0,204,Unhealthy,119.38821411132812,184,Hazardous
3992,153.0,203,Unhealthy,119.91634368896484,184,Hazardous
3993,0.0,0,Good,120.7961654663086,185,Hazardous
3994,163.0,213,Unhealthy,71.64210510253906,159,Hazardous
3995,182.0,232,Unhealthy,102.2815933227539,175,Hazardous
3996,230.0,280,Unhealthy,125.44100189208984,187,Hazardous
3997,210.0,260,Unhealthy,157.63865661621094,208,Unhealthy
3998,183.0,233,Unhealthy,159.78103637695312,210,Unhealthy
3999,191.0,241,Unhealthy,150.1710968017578,200,Hazardous
4000,60.0,153,Hazardous,147.79319763183594,199,Hazardous
4001,52.0,142,Unhealthy for Sensitive Groups,94.74270629882812,171,Hazardous
4002,0.0,0,Good,71.05108642578125,159,Hazardous
4003,65.0,156,Hazardous,38.71917724609375,109,Unhealthy for Sensitive Groups
4004,71.0,159,Hazardous,48.53757858276367,133,Unhealthy for Sensitive Groups
4005,83.0,165,Hazardous,58.078060150146484,152,Hazardous
4006,84.0,166,Hazardous,61.28871536254883,154,Hazardous
4007,88.0,168,Hazardous,68.57179260253906,158,Hazardous
4008,86.0,167,Hazardous,73.00483703613281,160,Hazardous
4009,87.0,167,Hazardous,73.67439270019531,160,Hazardous
4010,85.0,166,Hazardous,74.12755584716797,161,Hazardous
4011,80.0,164,Hazardous,72.42723846435547,160,Hazardous
4012,61.0,154,Hazardous,70.42041778564453,159,Hazardous
4013,85.0,166,Hazardous,60.91557693481445,154,Hazardous
4014,110.0,179,Hazardous,64.10897827148438,155,Hazardous
4015,125.0,187,Hazardous,75.20606994628906,161,Hazardous
4016,156.0,206,Unhealthy,86.04940795898438,167,Hazardous
4017,160.0,210,Unhealthy,99.07058715820312,173,Hazardous
4018,165.0,215,Unhealthy,106.01609802246094,177,Hazardous
4019,145.0,197,Hazardous,110.78416442871094,180,Hazardous
4020,148.0,199,Hazardous,106.53401947021484,177,Hazardous
4021,109.0,179,Hazardous,105.75088500976562,177,Hazardous
4022,98.0,173,Hazardous,90.59458923339844,169,Hazardous
4023,105.0,177,Hazardous,81.16752624511719,164,Hazardous
4024,111.0,180,Hazardous,79.61802673339844,163,Hazardous
4025,111.0,180,Hazardous,81.63014221191406,164,Hazardous
4026,127.0,188,Hazardous,83.05000305175781,165,Hazardous
4027,138.0,194,Hazardous,97.81708526611328,173,Hazardous
4028,146.0,198,Hazardous,109.47478485107422,179,Hazardous
4029,164.0,214,Unhealthy,117.94705963134766,183,Hazardous
4030,173.0,223,Unhealthy,130.57571411132812,190,Hazardous
4031,181.0,231,Unhealthy,135.3191680908203,192,Hazardous
4032,187.0,237,Unhealthy,141.03245544433594,195,Hazardous
4033,182.0,232,Unhealthy,144.8280029296875,197,Hazardous
4034,159.0,209,Unhealthy,141.3672332763672,195,Hazardous
4035,140.0,195,Hazardous,130.32254028320312,190,Hazardous
4036,136.0,193,Hazardous,117.26983642578125,183,Hazardous
4037,138.0,194,Hazardous,108.98135375976562,179,Hazardous
4038,142.0,196,Hazardous,107.0861587524414,178,Hazardous
4039,152.0,202,Unhealthy,106.4316177368164,177,Hazardous
4040,165.0,215,Unhealthy,109.46692657470703,179,Hazardous
4041,167.0,217,Unhealthy,114.30264282226562,181,Hazardous
4042,173.0,223,Unhealthy,126.78211975097656,188,Hazardous
4043,178.0,228,Unhealthy,133.09983825683594,191,Hazardous
4044,190.0,240,Unhealthy,139.06663513183594,194,Hazardous
4045,189.0,239,Unhealthy,147.33822631835938,198,Hazardous
4046,205.0,255,Unhealthy,151.45960998535156,202,Unhealthy
4047,218.0,268,Unhealthy,157.88739013671875,208,Unhealthy
4048,224.0,274,Unhealthy,165.3165740966797,216,Unhealthy
4049,101.0,174,Hazardous,166.9895782470703,217,Unhealthy
4050,186.0,236,Unhealthy,120.45647430419922,185,Hazardous
4051,249.0,299,Unhealthy,138.09408569335938,194,Hazardous
4052,0.0,0,Good,169.34854125976562,220,Unhealthy
4053,238.0,288,Unhealthy,86.11093139648438,167,Hazardous
4054,229.0,279,Unhealthy,141.5371551513672,195,Hazardous
4055,215.0,265,Unhealthy,160.00527954101562,210,Unhealthy
4056,170.0,220,Unhealthy,160.21853637695312,211,Unhealthy
4057,166.0,216,Unhealthy,142.1360626220703,196,Hazardous
4058,162.0,212,Unhealthy,133.6652374267578,191,Hazardous
4059,145.0,197,Hazardous,126.98890686035156,188,Hazardous
4060,127.0,188,Hazardous,117.8807601928711,183,Hazardous
4061,132.0,190,Hazardous,105.90941619873047,177,Hazardous
4062,143.0,196,Hazardous,103.58932495117188,176,Hazardous
4063,163.0,213,Unhealthy,103.88436126708984,176,Hazardous
4064,168.0,218,Unhealthy,107.30709075927734,178,Hazardous
4065,130.0,189,Hazardous,114.69039154052734,182,Hazardous
4066,140.0,195,Hazardous,104.3802719116211,176,Hazardous
4067,162.0,212,Unhealthy,100.50818634033203,174,Hazardous
4068,196.0,246,Unhealthy,120.07268524169922,184,Hazardous
4069,143.0,196,Hazardous,138.25743103027344,194,Hazardous
4070,140.0,195,Hazardous,124.74313354492188,187,Hazardous
4071,144.0,197,Hazardous,122.7285385131836,186,Hazardous
4072,144.0,197,Hazardous,115.4410629272461,182,Hazardous
4073,69.0,158,Hazardous,113.87840270996094,181,Hazardous
4074,75.0,161,Hazardous,81.5980453491211,164,Hazardous
4075,71.0,159,Hazardous,70.29154205322266,159,Hazardous
4076,70.0,158,Hazardous,61.85076141357422,154,Hazardous
4077,61.0,154,Hazardous,55.59270095825195,151,Hazardous
4078,73.0,160,Hazardous,45.580501556396484,126,Unhealthy for Sensitive Groups
4079,75.0,161,Hazardous,46.901222229003906,129,Unhealthy for Sensitive Groups
4080,86.0,167,Hazardous,58.94997787475586,153,Hazardous
4081,98.0,173,Hazardous,62.314815521240234,155,Hazardous
4082,94.0,171,Hazardous,69.55548858642578,158,Hazardous
4083,90.0,169,Hazardous,73.3958740234375,160,Hazardous
4084,76.0,162,Hazardous,70.4570541381836,159,Hazardous
4085,80.0,164,Hazardous,67.88595581054688,157,Hazardous
4086,91.0,169,Hazardous,66.22869110107422,157,Hazardous
4087,95.0,171,Hazardous,70.34514617919922,159,Hazardous
4088,101.0,174,Hazardous,75.21187591552734,161,Hazardous
4089,118.0,183,Hazardous,72.57498931884766,160,Hazardous
4090,135.0,192,Hazardous,80.95061492919922,164,Hazardous
4091,147.0,198,Hazardous,89.45220947265625,169,Hazardous
4092,131.0,190,Hazardous,100.66127014160156,174,Hazardous
4093,128.0,188,Hazardous,94.12747955322266,171,Hazardous
4094,88.0,168,Hazardous,90.70359802246094,169,Hazardous
4095,60.0,153,Hazardous,74.56111907958984,161,Hazardous
4096,62.0,154,Hazardous,57.47100830078125,152,Hazardous
4097,73.0,160,Hazardous,53.513973236083984,145,Unhealthy for Sensitive Groups
4098,64.0,155,Hazardous,50.42494583129883,138,Unhealthy for Sensitive Groups
4099,132.0,190,Hazardous,49.13251495361328,134,Unhealthy for Sensitive Groups
4100,138.0,194,Hazardous,69.87899780273438,158,Hazardous
4101,131.0,190,Hazardous,83.0782241821289,165,Hazardous
4102,131.0,190,Hazardous,84.94568634033203,166,Hazardous
4103,134.0,192,Hazardous,98.019775390625,173,Hazardous
4104,127.0,188,Hazardous,102.3526382446289,175,Hazardous
4105,116.0,182,Hazardous,104.30829620361328,176,Hazardous
4106,120.0,184,Hazardous,104.06073760986328,176,Hazardous
4107,111.0,180,Hazardous,102.25979614257812,175,Hazardous
4108,108.0,178,Hazardous,91.32078552246094,169,Hazardous
4109,107.0,178,Hazardous,85.40182495117188,166,Hazardous
4110,115.0,182,Hazardous,78.04273223876953,163,Hazardous
4111,118.0,183,Hazardous,74.3001937866211,161,Hazardous
4112,121.0,185,Hazardous,80.02853393554688,164,Hazardous
4113,150.0,200,Hazardous,81.7234878540039,165,Hazardous
4114,149.0,199,Hazardous,96.86558532714844,172,Hazardous
4115,131.0,190,Hazardous,103.66384887695312,176,Hazardous
4116,126.0,187,Hazardous,98.23653411865234,173,Hazardous
4117,100.0,174,Hazardous,94.83924865722656,171,Hazardous
4118,59.0,153,Hazardous,87.82219696044922,168,Hazardous
4119,57.0,152,Hazardous,70.75394439697266,159,Hazardous
4120,47.0,129,Unhealthy for Sensitive Groups,59.23556900024414,153,Hazardous
4121,44.0,122,Unhealthy for Sensitive Groups,48.84187316894531,134,Unhealthy for Sensitive Groups
4122,48.0,132,Unhealthy for Sensitive Groups,42.79573440551758,119,Unhealthy for Sensitive Groups
4123,51.0,139,Unhealthy for Sensitive Groups,42.715675354003906,119,Unhealthy for Sensitive Groups
4124,66.0,156,Hazardous,43.793128967285156,121,Unhealthy for Sensitive Groups
4125,77.0,162,Hazardous,51.133968353271484,139,Unhealthy for Sensitive Groups
4126,110.0,179,Hazardous,62.503265380859375,155,Hazardous
4127,127.0,188,Hazardous,79.84122467041016,164,Hazardous
4128,130.0,189,Hazardous,93.61433410644531,171,Hazardous
4129,139.0,194,Hazardous,100.77412414550781,174,Hazardous
4130,111.0,180,Hazardous,104.71800231933594,176,Hazardous
4131,96.0,172,Hazardous,95.86428833007812,172,Hazardous
4132,62.0,154,Hazardous,86.71490478515625,167,Hazardous
4133,51.0,139,Unhealthy for Sensitive Groups,70.06556701660156,158,Hazardous
4134,44.0,122,Unhealthy for Sensitive Groups,57.718238830566406,152,Hazardous
4135,58.0,152,Hazardous,50.58306121826172,138,Unhealthy for Sensitive Groups
4136,63.0,155,Hazardous,50.9976921081543,139,Unhealthy for Sensitive Groups
4137,70.0,158,Hazardous,54.49064636230469,148,Unhealthy for Sensitive Groups
4138,72.0,160,Hazardous,56.682518005371094,152,Hazardous
4139,46.0,127,Unhealthy for Sensitive Groups,57.596885681152344,152,Hazardous
4140,31.0,91,Moderate,50.148441314697266,137,Unhealthy for Sensitive Groups
4141,36.0,102,Unhealthy for Sensitive Groups,42.001739501953125,117,Unhealthy for Sensitive Groups
4142,39.0,110,Unhealthy for Sensitive Groups,38.7531852722168,109,Unhealthy for Sensitive Groups
4143,51.0,139,Unhealthy for Sensitive Groups,38.79008483886719,109,Unhealthy for Sensitive Groups
4144,41.0,115,Unhealthy for Sensitive Groups,43.71634292602539,121,Unhealthy for Sensitive Groups
4145,34.0,97,Moderate,43.442108154296875,120,Unhealthy for Sensitive Groups
4146,34.0,97,Moderate,39.47642135620117,111,Unhealthy for Sensitive Groups
4147,43.0,119,Unhealthy for Sensitive Groups,37.70660400390625,106,Unhealthy for Sensitive Groups
4148,51.0,139,Unhealthy for Sensitive Groups,40.52568817138672,113,Unhealthy for Sensitive Groups
4149,59.0,153,Hazardous,44.55179214477539,123,Unhealthy for Sensitive Groups
4150,59.0,153,Hazardous,47.57674026489258,131,Unhealthy for Sensitive Groups
4151,53.0,144,Unhealthy for Sensitive Groups,47.647125244140625,131,Unhealthy for Sensitive Groups
4152,52.0,142,Unhealthy for Sensitive Groups,44.75567626953125,124,Unhealthy for Sensitive Groups
4153,63.0,155,Hazardous,41.64558792114258,116,Unhealthy for Sensitive Groups
4154,60.0,153,Hazardous,44.382781982421875,123,Unhealthy for Sensitive Groups
4155,74.0,161,Hazardous,44.67072677612305,123,Unhealthy for Sensitive Groups
4156,86.0,167,Hazardous,48.19623565673828,132,Unhealthy for Sensitive Groups
4157,89.0,168,Hazardous,51.26234436035156,140,Unhealthy for Sensitive Groups
4158,84.0,166,Hazardous,52.65329360961914,143,Unhealthy for Sensitive Groups
4159,106.0,177,Hazardous,50.54669189453125,138,Unhealthy for Sensitive Groups
4160,128.0,188,Hazardous,68.0724105834961,157,Hazardous
4161,174.0,224,Unhealthy,81.96513366699219,165,Hazardous
4162,208.0,258,Unhealthy,104.05107116699219,176,Hazardous
4163,194.0,244,Unhealthy,123.01676177978516,186,Hazardous
4164,218.0,268,Unhealthy,127.00641632080078,188,Hazardous
4165,202.0,252,Unhealthy,134.3169403076172,192,Hazardous
4166,178.0,228,Unhealthy,127.63419342041016,188,Hazardous
4167,174.0,224,Unhealthy,115.8799819946289,182,Hazardous
4168,175.0,225,Unhealthy,120.3482894897461,184,Hazardous
4169,151.0,201,Unhealthy,120.00650024414062,184,Hazardous
4170,129.0,189,Hazardous,106.84455108642578,177,Hazardous
4171,0.0,0,Good,95.56217193603516,172,Hazardous
4172,109.0,179,Hazardous,49.204383850097656,135,Unhealthy for Sensitive Groups
4173,104.0,176,Hazardous,59.55892562866211,153,Hazardous
4174,118.0,183,Hazardous,59.274532318115234,153,Hazardous
4175,105.0,177,Hazardous,66.93204498291016,157,Hazardous
4176,91.0,169,Hazardous,68.84436798095703,158,Hazardous
4177,90.0,169,Hazardous,65.58338165283203,156,Hazardous
4178,72.0,160,Hazardous,60.36395263671875,153,Hazardous
4179,75.0,161,Hazardous,56.28584671020508,151,Hazardous
4180,74.0,161,Hazardous,55.217044830322266,150,Unhealthy for Sensitive Groups
4181,63.0,155,Hazardous,65.1029281616211,156,Hazardous
4182,61.0,154,Hazardous,64.32997131347656,156,Hazardous
4183,61.0,154,Hazardous,63.525142669677734,155,Hazardous
