,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_10_SVR_5,pm2.5_aqi_10_SVR_5,pm2.5_aqi_level_10_SVR_5
3853,0.0,0,Good,136.7926253955307,193,Hazardous
3854,0.0,0,Good,134.49960808533476,192,Hazardous
3855,0.0,0,Good,131.8715174471281,190,Hazardous
3856,0.0,0,Good,128.56263686188933,189,Hazardous
3857,0.0,0,Good,125.35142323876285,187,Hazardous
3858,16.0,59,Moderate,121.83216973587463,185,Hazardous
3859,11.0,46,Good,117.86433155711707,183,Hazardous
3860,31.0,91,Moderate,113.33472130766704,181,Hazardous
3861,34.0,97,Moderate,107.79817220671326,178,Hazardous
3862,31.0,91,Moderate,108.72916300189361,178,Hazardous
3863,76.0,162,Hazardous,108.32278015643747,178,Hazardous
3864,37.0,105,Unhealthy for Sensitive Groups,108.01613051093591,178,Hazardous
3865,25.0,78,Moderate,108.53593436999313,178,Hazardous
3866,16.0,59,Moderate,108.2527434484257,178,Hazardous
3867,15.0,57,Moderate,114.06483919635676,181,Hazardous
3868,15.0,57,Moderate,118.83286853811131,184,Hazardous
3869,12.0,50,Good,114.05738694578899,181,Hazardous
3870,11.0,46,Good,119.07570018729827,184,Hazardous
3871,12.0,50,Good,123.1782172626971,186,Hazardous
3872,12.0,50,Good,127.70262164904564,188,Hazardous
3873,16.0,59,Moderate,125.94980162904174,187,Hazardous
3874,17.0,61,Moderate,129.05836353986314,189,Hazardous
3875,16.0,59,Moderate,130.59200829178636,190,Hazardous
3876,21.0,70,Moderate,128.70728220780725,189,Hazardous
3877,25.0,78,Moderate,125.98919509120238,187,Hazardous
3878,29.0,87,Moderate,129.9216985431413,189,Hazardous
3879,37.0,105,Unhealthy for Sensitive Groups,134.54420321418692,192,Hazardous
3880,38.0,107,Unhealthy for Sensitive Groups,132.2041520713468,191,Hazardous
3881,30.0,89,Moderate,131.83465193252596,190,Hazardous
3882,35.0,99,Moderate,131.33860150157142,190,Hazardous
3883,53.0,144,Unhealthy for Sensitive Groups,133.94511111625212,191,Hazardous
3884,58.0,152,Hazardous,134.57400031332008,192,Hazardous
3885,49.0,134,Unhealthy for Sensitive Groups,131.26269514546195,190,Hazardous
3886,43.0,119,Unhealthy for Sensitive Groups,130.20094553456502,190,Hazardous
3887,42.0,117,Unhealthy for Sensitive Groups,129.57292948588946,189,Hazardous
3888,38.0,107,Unhealthy for Sensitive Groups,129.05816331647827,189,Hazardous
3889,46.0,127,Unhealthy for Sensitive Groups,129.35747491013552,189,Hazardous
3890,49.0,134,Unhealthy for Sensitive Groups,134.35605450035158,192,Hazardous
3891,54.0,147,Unhealthy for Sensitive Groups,136.47172838892536,193,Hazardous
3892,65.0,156,Hazardous,138.44491412293175,194,Hazardous
3893,87.0,167,Hazardous,138.68583841183892,194,Hazardous
3894,111.0,180,Hazardous,136.23113569499304,193,Hazardous
3895,104.0,176,Hazardous,138.07621090306066,194,Hazardous
3896,127.0,188,Hazardous,139.95624650329125,195,Hazardous
3897,113.0,181,Hazardous,138.71084102142999,194,Hazardous
3898,103.0,176,Hazardous,136.93511690508328,193,Hazardous
3899,96.0,172,Hazardous,136.34633660944772,193,Hazardous
3900,96.0,172,Hazardous,136.1723569514799,193,Hazardous
3901,93.0,170,Hazardous,135.71750245049165,192,Hazardous
3902,96.0,172,Hazardous,137.71013089918205,193,Hazardous
3903,86.0,167,Hazardous,141.06753879684524,195,Hazardous
3904,79.0,163,Hazardous,144.2169006510308,197,Hazardous
3905,99.0,173,Hazardous,146.71430094433174,198,Hazardous
3906,101.0,174,Hazardous,153.9245594346008,204,Unhealthy
3907,113.0,181,Hazardous,153.3752215438375,204,Unhealthy
3908,111.0,180,Hazardous,151.32766938379498,202,Unhealthy
3909,118.0,183,Hazardous,155.21547073568027,206,Unhealthy
3910,116.0,182,Hazardous,155.78856592741505,206,Unhealthy
3911,126.0,187,Hazardous,153.74796929055535,204,Unhealthy
3912,133.0,191,Hazardous,148.08408638683306,199,Hazardous
3913,154.0,204,Unhealthy,145.08620675928847,197,Hazardous
3914,144.0,197,Hazardous,143.71112611927876,197,Hazardous
3915,145.0,197,Hazardous,140.727253289343,195,Hazardous
3916,151.0,201,Unhealthy,139.23230483252982,194,Hazardous
3917,153.0,203,Unhealthy,140.93892858240383,195,Hazardous
3918,155.0,205,Unhealthy,140.65022504029162,195,Hazardous
3919,154.0,204,Unhealthy,138.94543199183573,194,Hazardous
3920,160.0,210,Unhealthy,139.33976769016908,194,Hazardous
3921,164.0,214,Unhealthy,142.51813256500262,196,Hazardous
3922,202.0,252,Unhealthy,138.87594760315574,194,Hazardous
3923,216.0,266,Unhealthy,142.14198679093047,196,Hazardous
3924,232.0,282,Unhealthy,147.7864949345657,199,Hazardous
3925,254.0,304,Hazardous,152.3818783478568,203,Unhealthy
3926,255.0,305,Hazardous,155.93631294533324,206,Unhealthy
3927,257.0,307,Hazardous,161.22339522039917,212,Unhealthy
3928,305.0,355,Hazardous,162.40800458812546,213,Unhealthy
3929,266.0,316,Hazardous,167.2561089592708,218,Unhealthy
3930,259.0,309,Hazardous,169.69583995043428,220,Unhealthy
3931,236.0,286,Unhealthy,176.163837066724,226,Unhealthy
3932,219.0,269,Unhealthy,174.06412947842725,224,Unhealthy
3933,185.0,235,Unhealthy,171.51529941209543,222,Unhealthy
3934,164.0,214,Unhealthy,170.76049595611326,221,Unhealthy
3935,147.0,198,Hazardous,164.549927673877,215,Unhealthy
3936,139.0,194,Hazardous,165.51208192461718,216,Unhealthy
3937,132.0,190,Hazardous,159.93994150874195,210,Unhealthy
3938,140.0,195,Hazardous,157.5201166613224,208,Unhealthy
3939,150.0,200,Hazardous,160.46761295357766,211,Unhealthy
3940,135.0,192,Hazardous,177.38300770412437,228,Unhealthy
3941,157.0,207,Unhealthy,183.73643440805975,234,Unhealthy
3942,0.0,0,Good,187.43506828633673,238,Unhealthy
3943,161.0,211,Unhealthy,180.73973591261068,231,Unhealthy
3944,166.0,216,Unhealthy,179.86340834222983,230,Unhealthy
3945,208.0,258,Unhealthy,184.33619784827584,234,Unhealthy
3946,275.0,325,Hazardous,189.32081779167942,239,Unhealthy
3947,259.0,309,Hazardous,197.27044132400292,247,Unhealthy
3948,225.0,275,Unhealthy,195.1980218269994,245,Unhealthy
3949,204.0,254,Unhealthy,197.72165155625441,248,Unhealthy
3950,228.0,278,Unhealthy,201.2240126425966,251,Unhealthy
3951,139.0,194,Hazardous,189.58042639764966,240,Unhealthy
3952,117.0,183,Hazardous,179.11672029853833,229,Unhealthy
3953,160.0,210,Unhealthy,176.05023181615496,226,Unhealthy
3954,277.0,327,Hazardous,174.07064231628772,224,Unhealthy
3955,296.0,346,Hazardous,190.27267819668356,240,Unhealthy
3956,287.0,337,Hazardous,201.0966884418057,251,Unhealthy
3957,338.0,388,Hazardous,209.19378766209934,259,Unhealthy
3958,289.0,339,Hazardous,221.8565912598597,272,Unhealthy
3959,237.0,287,Unhealthy,219.3647596302213,269,Unhealthy
3960,0.0,0,Good,238.9784597114391,289,Unhealthy
3961,135.0,192,Hazardous,219.61157749373382,269,Unhealthy
3962,111.0,180,Hazardous,210.79685874511992,261,Unhealthy
3963,94.0,171,Hazardous,214.2278663758708,264,Unhealthy
3964,82.0,165,Hazardous,215.78226831662965,266,Unhealthy
3965,72.0,160,Hazardous,211.26964083321295,261,Unhealthy
3966,83.0,165,Hazardous,203.41586930221456,253,Unhealthy
3967,92.0,170,Hazardous,203.30559410617138,253,Unhealthy
3968,101.0,174,Hazardous,198.55324074806256,249,Unhealthy
3969,113.0,181,Hazardous,196.34336830572173,246,Unhealthy
3970,130.0,189,Hazardous,194.1453120705458,244,Unhealthy
3971,226.0,276,Unhealthy,176.8228833863313,227,Unhealthy
3972,306.0,356,Hazardous,185.4409790038251,236,Unhealthy
3973,164.0,214,Unhealthy,202.06164176243502,252,Unhealthy
3974,175.0,225,Unhealthy,186.1740973048695,236,Unhealthy
3975,175.0,225,Unhealthy,186.0480866311949,236,Unhealthy
3976,171.0,221,Unhealthy,178.38184071934657,229,Unhealthy
3977,202.0,252,Unhealthy,174.91677016667657,225,Unhealthy
3978,185.0,235,Unhealthy,180.03549644860806,230,Unhealthy
3979,209.0,259,Unhealthy,178.8336458223713,229,Unhealthy
3980,214.0,264,Unhealthy,182.2225912545008,232,Unhealthy
3981,192.0,242,Unhealthy,197.5448173076973,248,Unhealthy
3982,191.0,241,Unhealthy,198.64549943077878,249,Unhealthy
3983,203.0,253,Unhealthy,206.13124629863947,256,Unhealthy
3984,293.0,343,Hazardous,208.73661443738243,259,Unhealthy
3985,284.0,334,Hazardous,193.63057990427444,244,Unhealthy
3986,193.0,243,Unhealthy,200.40060817893257,250,Unhealthy
3987,183.0,233,Unhealthy,198.15767690711172,248,Unhealthy
3988,165.0,215,Unhealthy,197.80762057702398,248,Unhealthy
3989,166.0,216,Unhealthy,193.99631945419225,244,Unhealthy
3990,153.0,203,Unhealthy,192.02521915978673,242,Unhealthy
3991,154.0,204,Unhealthy,179.99257603672748,230,Unhealthy
3992,153.0,203,Unhealthy,178.82315760138437,229,Unhealthy
3993,0.0,0,Good,186.97191795158957,237,Unhealthy
3994,163.0,213,Unhealthy,170.70317499144377,221,Unhealthy
3995,182.0,232,Unhealthy,169.87186204244819,220,Unhealthy
3996,230.0,280,Unhealthy,175.91280470017165,226,Unhealthy
3997,210.0,260,Unhealthy,178.210980739784,228,Unhealthy
3998,183.0,233,Unhealthy,184.24993256413717,234,Unhealthy
3999,191.0,241,Unhealthy,192.61170231101968,243,Unhealthy
4000,60.0,153,Hazardous,184.49839384744448,235,Unhealthy
4001,52.0,142,Unhealthy for Sensitive Groups,171.31252886076277,222,Unhealthy
4002,0.0,0,Good,165.12971340313572,215,Unhealthy
4003,65.0,156,Hazardous,160.2559609943776,211,Unhealthy
4004,71.0,159,Hazardous,160.7295177113184,211,Unhealthy
4005,83.0,165,Hazardous,159.383795854303,210,Unhealthy
4006,84.0,166,Hazardous,152.5861414695933,203,Unhealthy
4007,88.0,168,Hazardous,144.44797756856093,197,Hazardous
4008,86.0,167,Hazardous,143.92694839931332,197,Hazardous
4009,87.0,167,Hazardous,144.66178346441416,197,Hazardous
4010,85.0,166,Hazardous,142.96575661862633,196,Hazardous
4011,80.0,164,Hazardous,144.19797752765786,197,Hazardous
4012,61.0,154,Hazardous,146.55330123431503,198,Hazardous
4013,85.0,166,Hazardous,148.55054002965625,199,Hazardous
4014,110.0,179,Hazardous,142.03400071855182,196,Hazardous
4015,125.0,187,Hazardous,139.44529535235696,194,Hazardous
4016,156.0,206,Unhealthy,143.55851626542616,196,Hazardous
4017,160.0,210,Unhealthy,146.019117632068,198,Hazardous
4018,165.0,215,Unhealthy,145.59590417139754,197,Hazardous
4019,145.0,197,Hazardous,149.0593694346915,199,Hazardous
4020,148.0,199,Hazardous,145.66201352368986,198,Hazardous
4021,109.0,179,Hazardous,143.53028377982966,196,Hazardous
4022,98.0,173,Hazardous,143.17616752893792,196,Hazardous
4023,105.0,177,Hazardous,132.11352348300528,191,Hazardous
4024,111.0,180,Hazardous,125.63297166690909,187,Hazardous
4025,111.0,180,Hazardous,132.86737635177212,191,Hazardous
4026,127.0,188,Hazardous,128.52960855010068,189,Hazardous
4027,138.0,194,Hazardous,138.0945717073811,194,Hazardous
4028,146.0,198,Hazardous,150.61279283955767,201,Unhealthy
4029,164.0,214,Unhealthy,159.75764881788422,210,Unhealthy
4030,173.0,223,Unhealthy,164.5510381985742,215,Unhealthy
4031,181.0,231,Unhealthy,164.23465025823043,215,Unhealthy
4032,187.0,237,Unhealthy,170.12424343624886,220,Unhealthy
4033,182.0,232,Unhealthy,171.69357602996448,222,Unhealthy
4034,159.0,209,Unhealthy,167.73116109858313,218,Unhealthy
4035,140.0,195,Hazardous,172.12917088499339,222,Unhealthy
4036,136.0,193,Hazardous,166.33830869420686,217,Unhealthy
4037,138.0,194,Hazardous,164.14864482410073,214,Unhealthy
4038,142.0,196,Hazardous,155.33848995225816,206,Unhealthy
4039,152.0,202,Unhealthy,150.77568757314884,201,Unhealthy
4040,165.0,215,Unhealthy,151.49227384977095,202,Unhealthy
4041,167.0,217,Unhealthy,147.57308903980567,199,Hazardous
4042,173.0,223,Unhealthy,150.4280656699588,200,Hazardous
4043,178.0,228,Unhealthy,144.82764334962604,197,Hazardous
4044,190.0,240,Unhealthy,164.02264474271536,214,Unhealthy
4045,189.0,239,Unhealthy,184.87495470222368,235,Unhealthy
4046,205.0,255,Unhealthy,188.2897296361563,238,Unhealthy
4047,218.0,268,Unhealthy,197.80277112229467,248,Unhealthy
4048,224.0,274,Unhealthy,199.99578797714253,250,Unhealthy
4049,101.0,174,Hazardous,200.52911631688949,251,Unhealthy
4050,186.0,236,Unhealthy,194.49042197479463,245,Unhealthy
4051,249.0,299,Unhealthy,191.7956343372212,242,Unhealthy
4052,0.0,0,Good,204.11280856806331,254,Unhealthy
4053,238.0,288,Unhealthy,189.94848145592584,240,Unhealthy
4054,229.0,279,Unhealthy,199.58604011051926,250,Unhealthy
4055,215.0,265,Unhealthy,199.395731547739,249,Unhealthy
4056,170.0,220,Unhealthy,193.10152056060284,243,Unhealthy
4057,166.0,216,Unhealthy,190.50239510830397,241,Unhealthy
4058,162.0,212,Unhealthy,182.9707578642985,233,Unhealthy
4059,145.0,197,Hazardous,186.21568498309537,236,Unhealthy
4060,127.0,188,Hazardous,175.82167617569175,226,Unhealthy
4061,132.0,190,Hazardous,167.30601950078412,218,Unhealthy
4062,143.0,196,Hazardous,175.6075777095657,226,Unhealthy
4063,163.0,213,Unhealthy,169.10818774106266,219,Unhealthy
4064,168.0,218,Unhealthy,172.21960675148873,223,Unhealthy
4065,130.0,189,Hazardous,181.74094597144548,232,Unhealthy
4066,140.0,195,Hazardous,178.37934639647247,229,Unhealthy
4067,162.0,212,Unhealthy,182.40054396209007,233,Unhealthy
4068,196.0,246,Unhealthy,187.43357082046413,238,Unhealthy
4069,143.0,196,Hazardous,186.86893405169965,237,Unhealthy
4070,140.0,195,Hazardous,181.69536568570018,232,Unhealthy
4071,144.0,197,Hazardous,182.78458181281567,233,Unhealthy
4072,144.0,197,Hazardous,177.74879195515464,228,Unhealthy
4073,69.0,158,Hazardous,174.62017175552268,225,Unhealthy
4074,75.0,161,Hazardous,169.85482210919528,220,Unhealthy
4075,71.0,159,Hazardous,164.8549484795246,215,Unhealthy
4076,70.0,158,Hazardous,161.9749838956612,212,Unhealthy
4077,61.0,154,Hazardous,168.49701883657437,219,Unhealthy
4078,73.0,160,Hazardous,152.8015617833731,203,Unhealthy
4079,75.0,161,Hazardous,143.67944810735054,196,Hazardous
4080,86.0,167,Hazardous,141.22784991392518,195,Hazardous
4081,98.0,173,Hazardous,136.95070338594542,193,Hazardous
4082,94.0,171,Hazardous,144.0297816190072,197,Hazardous
4083,90.0,169,Hazardous,143.47020020851883,196,Hazardous
4084,76.0,162,Hazardous,145.66212233431358,198,Hazardous
4085,80.0,164,Hazardous,143.90849923104918,197,Hazardous
4086,91.0,169,Hazardous,144.16440015001496,197,Hazardous
4087,95.0,171,Hazardous,144.0288993500845,197,Hazardous
4088,101.0,174,Hazardous,143.3225175692983,196,Hazardous
4089,118.0,183,Hazardous,144.36974066934727,197,Hazardous
4090,135.0,192,Hazardous,141.6615328000557,195,Hazardous
4091,147.0,198,Hazardous,143.02714037211322,196,Hazardous
4092,131.0,190,Hazardous,144.02072776549537,197,Hazardous
4093,128.0,188,Hazardous,142.92013245203438,196,Hazardous
4094,88.0,168,Hazardous,141.53032533879596,195,Hazardous
4095,60.0,153,Hazardous,140.6986166442857,195,Hazardous
4096,62.0,154,Hazardous,138.62327084777576,194,Hazardous
4097,73.0,160,Hazardous,138.53837491334153,194,Hazardous
4098,64.0,155,Hazardous,135.59712774490865,192,Hazardous
4099,132.0,190,Hazardous,136.1574547649127,193,Hazardous
4100,138.0,194,Hazardous,139.25266312662933,194,Hazardous
4101,131.0,190,Hazardous,140.57611702491243,195,Hazardous
4102,131.0,190,Hazardous,144.2528725223102,197,Hazardous
4103,134.0,192,Hazardous,144.56420512420715,197,Hazardous
4104,127.0,188,Hazardous,147.77919929520255,199,Hazardous
4105,116.0,182,Hazardous,148.68044595637252,199,Hazardous
4106,120.0,184,Hazardous,151.4262037668416,202,Unhealthy
4107,111.0,180,Hazardous,152.01314416229127,202,Unhealthy
4108,108.0,178,Hazardous,151.41123016116276,202,Unhealthy
4109,107.0,178,Hazardous,148.96601260066618,199,Hazardous
4110,115.0,182,Hazardous,149.7504767987656,200,Hazardous
4111,118.0,183,Hazardous,146.43298696645775,198,Hazardous
4112,121.0,185,Hazardous,147.4454777921225,198,Hazardous
4113,150.0,200,Hazardous,144.50398202698184,197,Hazardous
4114,149.0,199,Hazardous,140.82405313418533,195,Hazardous
4115,131.0,190,Hazardous,139.43672884222445,194,Hazardous
4116,126.0,187,Hazardous,139.2768482117072,194,Hazardous
4117,100.0,174,Hazardous,136.73949469435667,193,Hazardous
4118,59.0,153,Hazardous,137.80061906959307,193,Hazardous
4119,57.0,152,Hazardous,138.61216833750444,194,Hazardous
4120,47.0,129,Unhealthy for Sensitive Groups,135.6212690459983,192,Hazardous
4121,44.0,122,Unhealthy for Sensitive Groups,132.8018737087323,191,Hazardous
4122,48.0,132,Unhealthy for Sensitive Groups,131.05674768568343,190,Hazardous
4123,51.0,139,Unhealthy for Sensitive Groups,131.33140053482742,190,Hazardous
4124,66.0,156,Hazardous,123.7024164886764,186,Hazardous
4125,77.0,162,Hazardous,119.5962996280309,184,Hazardous
4126,110.0,179,Hazardous,113.1959743998574,181,Hazardous
4127,127.0,188,Hazardous,105.65732695191191,177,Hazardous
4128,130.0,189,Hazardous,114.68675505357923,182,Hazardous
4129,139.0,194,Hazardous,121.21793581867034,185,Hazardous
4130,111.0,180,Hazardous,116.21697514805102,182,Hazardous
4131,96.0,172,Hazardous,108.54618475445848,178,Hazardous
4132,62.0,154,Hazardous,103.5632657498232,176,Hazardous
4133,51.0,139,Unhealthy for Sensitive Groups,87.80905943531168,168,Hazardous
4134,44.0,122,Unhealthy for Sensitive Groups,87.62486278412867,168,Hazardous
4135,58.0,152,Hazardous,93.4347058747786,171,Hazardous
4136,63.0,155,Hazardous,92.20541511761537,170,Hazardous
4137,70.0,158,Hazardous,98.42447446789261,173,Hazardous
4138,72.0,160,Hazardous,96.67739332209472,172,Hazardous
4139,46.0,127,Unhealthy for Sensitive Groups,95.28665239958525,171,Hazardous
4140,31.0,91,Moderate,99.76573986418387,174,Hazardous
4141,36.0,102,Unhealthy for Sensitive Groups,85.9103678897487,167,Hazardous
4142,39.0,110,Unhealthy for Sensitive Groups,89.8556861624324,169,Hazardous
4143,51.0,139,Unhealthy for Sensitive Groups,87.44267740283013,167,Hazardous
4144,41.0,115,Unhealthy for Sensitive Groups,80.91366557287022,164,Hazardous
4145,34.0,97,Moderate,82.11344721943667,165,Hazardous
4146,34.0,97,Moderate,75.67450284153867,161,Hazardous
4147,43.0,119,Unhealthy for Sensitive Groups,73.7732896429611,160,Hazardous
4148,51.0,139,Unhealthy for Sensitive Groups,69.84582398024574,158,Hazardous
4149,59.0,153,Hazardous,62.47917050164246,155,Hazardous
4150,59.0,153,Hazardous,59.13360652388979,153,Hazardous
4151,53.0,144,Unhealthy for Sensitive Groups,57.419999027077104,152,Hazardous
4152,52.0,142,Unhealthy for Sensitive Groups,45.303114019978864,125,Unhealthy for Sensitive Groups
4153,63.0,155,Hazardous,49.32600883124419,135,Unhealthy for Sensitive Groups
4154,60.0,153,Hazardous,56.05723122125024,151,Hazardous
4155,74.0,161,Hazardous,61.05797743850008,154,Hazardous
4156,86.0,167,Hazardous,65.29661377169195,156,Hazardous
4157,89.0,168,Hazardous,80.23069330950344,164,Hazardous
4158,84.0,166,Hazardous,89.48475455138716,169,Hazardous
4159,106.0,177,Hazardous,102.88155935407035,175,Hazardous
4160,128.0,188,Hazardous,105.91677204240564,177,Hazardous
4161,174.0,224,Unhealthy,102.30992958034389,175,Hazardous
4162,208.0,258,Unhealthy,112.46258390269816,180,Hazardous
4163,194.0,244,Unhealthy,118.42970677006623,183,Hazardous
4164,218.0,268,Unhealthy,117.60162609639274,183,Hazardous
4165,202.0,252,Unhealthy,121.68145269494188,185,Hazardous
4166,178.0,228,Unhealthy,122.93830803136285,186,Hazardous
4167,174.0,224,Unhealthy,123.48728807439336,186,Hazardous
4168,175.0,225,Unhealthy,124.65762436834326,187,Hazardous
4169,151.0,201,Unhealthy,130.9635971216997,190,Hazardous
4170,129.0,189,Hazardous,132.78652968920346,191,Hazardous
4171,0.0,0,Good,133.8078203580681,191,Hazardous
4172,109.0,179,Hazardous,137.831456252946,193,Hazardous
4173,104.0,176,Hazardous,140.47492369228016,195,Hazardous
4174,118.0,183,Hazardous,139.05544760459986,194,Hazardous
4175,105.0,177,Hazardous,141.75558490994118,196,Hazardous
4176,91.0,169,Hazardous,146.2386066277038,198,Hazardous
4177,90.0,169,Hazardous,148.47568016929472,199,Hazardous
4178,72.0,160,Hazardous,150.8585227360972,201,Unhealthy
4179,75.0,161,Hazardous,154.59001037801858,205,Unhealthy
4180,74.0,161,Hazardous,157.05420313669424,207,Unhealthy
4181,63.0,155,Hazardous,157.14604773349328,208,Unhealthy
4182,61.0,154,Hazardous,157.5737459981286,208,Unhealthy
4183,61.0,154,Hazardous,157.3533192394804,208,Unhealthy
4184,59.0,153,Hazardous,157.21595915343914,208,Unhealthy
4185,67.0,157,Hazardous,157.47845773108583,208,Unhealthy
4186,69.0,158,Hazardous,157.60381803026414,208,Unhealthy
4187,73.0,160,Hazardous,157.40291637244124,208,Unhealthy
