,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_11_NARX_RandomForest_10,pm2.5_aqi_11_NARX_RandomForest_10,pm2.5_aqi_level_11_NARX_RandomForest_10
3681,119.0,184,Hazardous,142.05856932380067,196,Hazardous
3682,95.0,171,Hazardous,132.9997160468462,191,Hazardous
3683,93.0,170,Hazardous,69.08360087465748,158,Hazardous
3684,102.0,175,Hazardous,90.67780576748169,169,Hazardous
3685,174.0,224,Unhealthy,94.59018018739032,171,Hazardous
3686,137.0,193,Hazardous,184.80585450503114,235,Unhealthy
3687,80.0,164,Hazardous,109.11585323435555,179,Hazardous
3688,63.0,155,Hazardous,54.99380218771324,149,Unhealthy for Sensitive Groups
3689,72.0,160,Hazardous,58.885170491424525,153,Hazardous
3690,59.0,153,Hazardous,79.72840978686376,163,Hazardous
3691,59.0,153,Hazardous,53.25030137374556,145,Unhealthy for Sensitive Groups
3692,72.0,160,Hazardous,58.63834947565338,153,Hazardous
3693,79.0,163,Hazardous,79.79142767361296,163,Hazardous
3694,77.0,162,Hazardous,83.58826852492794,165,Hazardous
3695,96.0,172,Hazardous,84.31297696443197,166,Hazardous
3696,54.0,147,Unhealthy for Sensitive Groups,108.98456629763598,179,Hazardous
3697,34.0,97,Moderate,42.253641511361366,117,Unhealthy for Sensitive Groups
3698,18.0,63,Moderate,24.708349896781154,77,Moderate
3699,22.0,72,Moderate,20.26032188868456,68,Moderate
3700,21.0,70,Moderate,22.954345754901322,74,Moderate
3701,15.0,57,Moderate,25.952957399309287,80,Moderate
3702,13.0,53,Moderate,22.06158933867321,72,Moderate
3703,11.0,46,Good,17.062152667874873,61,Moderate
3704,17.0,61,Moderate,18.76364148280003,65,Moderate
3705,18.0,63,Moderate,24.834386409228156,78,Moderate
3706,16.0,59,Moderate,25.060201167818327,78,Moderate
3707,17.0,61,Moderate,18.13346055403036,64,Moderate
3708,18.0,63,Moderate,23.910120689874148,76,Moderate
3709,16.0,59,Moderate,24.682092466656005,77,Moderate
3710,15.0,57,Moderate,15.50770608295075,58,Moderate
3711,17.0,61,Moderate,15.38692131710539,58,Moderate
3712,19.0,66,Moderate,17.582052212187875,62,Moderate
3713,15.0,57,Moderate,22.36617689809674,72,Moderate
3714,22.0,72,Moderate,14.562434441859542,56,Moderate
3715,20.0,68,Moderate,25.054949460108716,78,Moderate
3716,21.0,70,Moderate,24.697846880005258,77,Moderate
3717,32.0,93,Moderate,23.50050281198504,75,Moderate
3718,20.0,68,Moderate,37.84237394530431,107,Unhealthy for Sensitive Groups
3719,31.0,91,Moderate,28.053561342730376,84,Moderate
3720,40.0,112,Unhealthy for Sensitive Groups,38.17847067659313,107,Unhealthy for Sensitive Groups
3721,102.0,175,Hazardous,41.25585459193053,115,Unhealthy for Sensitive Groups
3722,117.0,183,Hazardous,104.33172824217193,176,Hazardous
3723,100.0,174,Hazardous,147.38885056605832,198,Hazardous
3724,0.0,0,Good,94.33285592149109,171,Hazardous
3725,136.0,193,Hazardous,41.61295748560099,116,Unhealthy for Sensitive Groups
3726,0.0,0,Good,136.63901262854654,193,Hazardous
3727,0.0,0,Good,101.55893193487312,175,Hazardous
3728,0.0,0,Good,44.86364156423022,124,Unhealthy for Sensitive Groups
3729,0.0,0,Good,24.724104045178443,77,Moderate
3730,0.0,0,Good,36.33519105011706,103,Unhealthy for Sensitive Groups
3731,145.0,197,Hazardous,15.969839022842566,59,Moderate
3732,180.0,230,Unhealthy,119.37205038487008,184,Hazardous
3733,0.0,0,Good,164.86587343694293,215,Unhealthy
3734,0.0,0,Good,170.72655564571622,221,Unhealthy
3735,0.0,0,Good,82.6797564289288,165,Hazardous
3736,0.0,0,Good,32.51209280999972,94,Moderate
3737,0.0,0,Good,40.347344384625664,113,Unhealthy for Sensitive Groups
3738,0.0,0,Good,7.966539357247193,33,Good
3739,0.0,0,Good,27.12404372606811,83,Moderate
3740,0.0,0,Good,30.74233353040655,90,Moderate
3741,0.0,0,Good,20.65418511014922,69,Moderate
3742,0.0,0,Good,5.745150920224969,24,Good
3743,0.0,0,Good,20.52289718168285,69,Moderate
3744,339.0,389,Hazardous,6.958249562024069,29,Good
3745,355.0,404,Hazardous,182.9888312318571,233,Unhealthy
3746,388.0,426,Hazardous,269.36565088093795,320,Hazardous
3747,390.0,427,Hazardous,283.31891092831455,334,Hazardous
3748,375.0,417,Hazardous,304.94987762926087,355,Hazardous
3749,367.0,412,Hazardous,288.49689921974687,339,Hazardous
3750,352.0,402,Hazardous,307.3760741252954,357,Hazardous
3751,351.0,401,Hazardous,314.5548870396133,364,Hazardous
3752,356.0,405,Hazardous,306.2732564206946,356,Hazardous
3753,367.0,412,Hazardous,296.5369595291342,347,Hazardous
3754,361.0,408,Hazardous,293.53309729516246,344,Hazardous
3755,350.0,400,Hazardous,305.9896750552525,356,Hazardous
3756,311.0,361,Hazardous,302.24009840656305,352,Hazardous
3757,319.0,369,Hazardous,258.93090368005517,309,Hazardous
3758,331.0,381,Hazardous,261.4988924728301,312,Hazardous
3759,303.0,353,Hazardous,254.6771828872873,305,Hazardous
3760,301.0,351,Hazardous,194.62092452314573,245,Unhealthy
3761,306.0,356,Hazardous,228.33036041914187,278,Unhealthy
3762,311.0,361,Hazardous,186.885452487823,237,Unhealthy
3763,318.0,368,Hazardous,185.90342001577196,236,Unhealthy
3764,325.0,375,Hazardous,222.01804810494625,272,Unhealthy
3765,152.0,202,Unhealthy,213.10098578295705,263,Unhealthy
3766,65.0,156,Hazardous,101.73748288461957,175,Hazardous
3767,57.0,152,Hazardous,48.865291125999065,134,Unhealthy for Sensitive Groups
3768,63.0,155,Hazardous,58.71187044723953,153,Hazardous
3769,62.0,154,Hazardous,66.52611574523847,157,Hazardous
3770,45.0,124,Unhealthy for Sensitive Groups,74.84975698253255,161,Hazardous
3771,19.0,66,Moderate,44.8321323437499,124,Unhealthy for Sensitive Groups
3772,21.0,70,Moderate,19.64589542674069,67,Moderate
3773,13.0,53,Moderate,26.184023671148914,80,Moderate
3774,31.0,91,Moderate,26.441347144622995,81,Moderate
3775,17.0,61,Moderate,51.16020167706087,139,Unhealthy for Sensitive Groups
3776,14.0,55,Moderate,23.479496943724385,75,Moderate
3777,13.0,53,Moderate,33.54138777342693,96,Moderate
3778,16.0,59,Moderate,25.22299702360497,79,Moderate
3779,18.0,63,Moderate,32.39130756772698,93,Moderate
3780,18.0,63,Moderate,32.522595486470344,94,Moderate
3781,20.0,68,Moderate,37.05464784754178,105,Unhealthy for Sensitive Groups
3782,17.0,61,Moderate,31.073178763030427,91,Moderate
3783,9.0,38,Good,39.54386319290332,111,Unhealthy for Sensitive Groups
3784,16.0,59,Moderate,12.398812708919335,51,Moderate
3785,14.0,55,Moderate,34.54967807424647,98,Moderate
3786,7.0,29,Good,18.317263371916052,64,Moderate
3787,15.0,57,Moderate,40.7254515106607,114,Unhealthy for Sensitive Groups
3788,11.0,46,Good,27.402374049826648,83,Moderate
3789,13.0,53,Moderate,17.088410190368595,61,Moderate
3790,16.0,59,Moderate,15.155854945604936,57,Moderate
3791,14.0,55,Moderate,35.15360153399896,99,Moderate
3792,14.0,55,Moderate,17.377243302412346,62,Moderate
3793,14.0,55,Moderate,17.146176850697078,62,Moderate
3794,14.0,55,Moderate,16.64728351981151,60,Moderate
3795,12.0,50,Good,17.59255509284166,62,Moderate
3796,29.0,87,Moderate,14.546679911834195,56,Moderate
3797,40.0,112,Unhealthy for Sensitive Groups,42.05408453778613,117,Unhealthy for Sensitive Groups
3798,92.0,170,Hazardous,51.464787948185844,140,Unhealthy for Sensitive Groups
3799,76.0,162,Hazardous,66.56812786095709,157,Hazardous
3800,81.0,164,Hazardous,74.66070389594242,161,Hazardous
3801,32.0,93,Moderate,88.90804775187954,168,Hazardous
3802,9.0,38,Good,42.42168974574517,118,Unhealthy for Sensitive Groups
3803,12.0,50,Good,19.85595532958475,67,Moderate
3804,8.0,33,Good,19.19951685644459,66,Moderate
3805,8.0,33,Good,47.30034053984449,130,Unhealthy for Sensitive Groups
3806,8.0,33,Good,47.0325136047669,129,Unhealthy for Sensitive Groups
3807,9.0,38,Good,45.955954251546245,127,Unhealthy for Sensitive Groups
3808,12.0,50,Good,12.320040117130645,51,Moderate
3809,14.0,55,Moderate,12.976478723962165,53,Moderate
3810,9.0,38,Good,16.248168865312216,60,Moderate
3811,7.0,29,Good,13.092012102957174,53,Moderate
3812,8.0,33,Good,9.263661967962324,38,Good
3813,12.0,50,Good,10.891629716502004,45,Good
3814,13.0,53,Moderate,11.731871124203952,49,Good
3815,9.0,38,Good,13.470120541598279,54,Moderate
3816,17.0,61,Moderate,10.82336010502793,45,Good
3817,18.0,63,Moderate,21.13732376516432,70,Moderate
3818,14.0,55,Moderate,21.25285707123677,70,Moderate
3819,10.0,42,Good,14.898531071056775,57,Moderate
3820,12.0,50,Good,10.513521042077958,44,Good
3821,9.0,38,Good,13.354587395955459,54,Moderate
3822,14.0,55,Moderate,10.749839002181174,45,Good
3823,17.0,61,Moderate,15.245130644107343,58,Moderate
3824,21.0,70,Moderate,19.120744330286204,66,Moderate
3825,47.0,129,Unhealthy for Sensitive Groups,25.443560983586774,79,Moderate
3826,18.0,63,Moderate,52.961467824166455,144,Unhealthy for Sensitive Groups
3827,15.0,57,Moderate,18.501066301616337,64,Moderate
3828,12.0,50,Good,18.600845038771407,65,Moderate
3829,16.0,59,Moderate,17.151428325054496,62,Moderate
3830,15.0,57,Moderate,15.155855054988773,57,Moderate
3831,13.0,53,Moderate,15.654748405320356,58,Moderate
3832,16.0,59,Moderate,17.15667995254929,62,Moderate
3833,16.0,59,Moderate,16.421468649406744,60,Moderate
3834,10.0,42,Good,17.0253921820818,61,Moderate
3835,13.0,53,Moderate,10.959899327976078,45,Good
3836,33.0,95,Moderate,17.025392177220294,61,Moderate
3837,37.0,105,Unhealthy for Sensitive Groups,34.56543249731873,98,Moderate
3838,36.0,102,Unhealthy for Sensitive Groups,40.688691812431266,114,Unhealthy for Sensitive Groups
3839,53.0,144,Unhealthy for Sensitive Groups,40.756961212429914,114,Unhealthy for Sensitive Groups
3840,58.0,152,Hazardous,59.65189098830912,153,Hazardous
3841,46.0,127,Unhealthy for Sensitive Groups,66.60488853148732,157,Hazardous
3842,43.0,119,Unhealthy for Sensitive Groups,44.6220719012789,123,Unhealthy for Sensitive Groups
3843,41.0,115,Unhealthy for Sensitive Groups,46.076739768493965,127,Unhealthy for Sensitive Groups
3844,44.0,122,Unhealthy for Sensitive Groups,51.31249464733222,140,Unhealthy for Sensitive Groups
3845,72.0,160,Hazardous,47.02201147278472,129,Unhealthy for Sensitive Groups
3846,80.0,164,Hazardous,85.18997932706212,166,Hazardous
3847,86.0,167,Hazardous,85.53657885149765,166,Hazardous
3848,82.0,165,Hazardous,95.41466710638969,172,Hazardous
3849,86.0,167,Hazardous,86.64464690258696,167,Hazardous
3850,98.0,173,Hazardous,88.31987840406305,168,Hazardous
3851,112.0,180,Hazardous,88.13082402431287,168,Hazardous
3852,126.0,187,Hazardous,123.06911316505601,186,Hazardous
3853,192.0,242,Unhealthy,131.05665863363907,190,Hazardous
3854,212.0,262,Unhealthy,202.36690026557787,252,Unhealthy
3855,144.0,197,Hazardous,206.71514965805702,257,Unhealthy
3856,107.0,178,Hazardous,100.24080361146545,174,Hazardous
3857,86.0,167,Hazardous,92.23750439069768,170,Hazardous
3858,90.0,169,Hazardous,69.42494872055244,158,Hazardous
3859,95.0,171,Hazardous,76.19414381045775,162,Hazardous
3860,71.0,159,Hazardous,88.88178971892789,168,Hazardous
3861,76.0,162,Hazardous,59.27378255452951,153,Hazardous
3862,75.0,161,Hazardous,78.35251450171438,163,Hazardous
3863,58.0,152,Hazardous,79.90170937406738,164,Hazardous
3864,53.0,144,Unhealthy for Sensitive Groups,48.014546660198434,132,Unhealthy for Sensitive Groups
3865,59.0,153,Hazardous,52.37329918612955,142,Unhealthy for Sensitive Groups
3866,49.0,134,Unhealthy for Sensitive Groups,66.32655874735572,157,Hazardous
3867,44.0,122,Unhealthy for Sensitive Groups,50.95539182415357,139,Unhealthy for Sensitive Groups
3868,50.0,137,Unhealthy for Sensitive Groups,44.09166950061962,122,Unhealthy for Sensitive Groups
3869,68.0,157,Hazardous,54.82575373456176,149,Unhealthy for Sensitive Groups
3870,110.0,179,Hazardous,74.80249453977144,161,Hazardous
3871,129.0,189,Hazardous,117.58653764964393,183,Hazardous
3872,123.0,186,Hazardous,131.7498592381914,190,Hazardous
3873,109.0,179,Hazardous,119.69239259585655,184,Hazardous
3874,132.0,190,Hazardous,114.745472015269,182,Hazardous
3875,160.0,210,Unhealthy,99.7104012496982,174,Hazardous
3876,167.0,217,Unhealthy,124.45551128224416,187,Hazardous
3877,257.0,307,Hazardous,155.21360067958966,206,Unhealthy
3878,291.0,341,Hazardous,229.94257319769008,280,Unhealthy
3879,305.0,355,Hazardous,275.2788511828617,325,Hazardous
3880,307.0,357,Hazardous,273.48283616008524,324,Hazardous
3881,293.0,343,Hazardous,274.75895376302583,325,Hazardous
3882,269.0,319,Hazardous,271.6868206900504,322,Hazardous
3883,47.0,129,Unhealthy for Sensitive Groups,243.49671730469956,293,Unhealthy
3884,24.0,76,Moderate,29.89684087440712,88,Moderate
3885,17.0,61,Moderate,20.832736283524856,69,Moderate
3886,12.0,50,Good,17.13042241790181,62,Moderate
3887,9.0,38,Good,13.785211159120488,54,Moderate
3888,10.0,42,Good,10.345472780955884,43,Good
3889,9.0,38,Good,10.975653819109393,45,Good
3890,11.0,46,Good,10.082897359127744,42,Good
3891,8.0,33,Good,10.749838948704632,45,Good
3892,13.0,53,Moderate,10.135412452730229,42,Good
3893,12.0,50,Good,14.688470696646831,56,Moderate
3894,10.0,42,Good,15.891066141794393,59,Moderate
3895,9.0,38,Good,13.454366016434435,54,Moderate
3896,18.0,63,Moderate,10.471509016297158,43,Good
3897,10.0,42,Good,32.49633810496024,94,Moderate
3898,11.0,46,Good,12.377806704536566,51,Moderate
3899,11.0,46,Good,19.735170592908414,67,Moderate
3900,6.0,25,Good,15.313400112167049,58,Moderate
3901,6.0,25,Good,8.171348077424069,34,Good
3902,6.0,25,Good,7.215573453587495,30,Good
3903,5.0,21,Good,7.635694139207828,32,Good
3904,10.0,42,Good,7.252333992857114,30,Good
3905,9.0,38,Good,9.946358097287566,41,Good
3906,11.0,46,Good,11.989195088689936,50,Good
3907,11.0,46,Good,11.40627750692111,48,Good
3908,8.0,33,Good,11.621589428611033,48,Good
3909,12.0,50,Good,12.199255351285288,51,Moderate
3910,15.0,57,Moderate,14.6989735578546,56,Moderate
3911,11.0,46,Good,16.97287701555675,61,Moderate
3912,9.0,38,Good,11.574325857981005,48,Good
3913,25.0,78,Moderate,11.348511041052788,47,Good
3914,23.0,74,Moderate,34.544425763710365,98,Moderate
3915,13.0,53,Moderate,24.009899183954023,76,Moderate
3916,8.0,33,Good,14.215834849362956,55,Moderate
3917,10.0,42,Good,12.614124749716103,52,Moderate
3918,11.0,46,Good,11.857907374129738,49,Good
3919,12.0,50,Good,15.885814691744491,59,Moderate
3920,14.0,55,Moderate,18.20698164715411,64,Moderate
3921,14.0,55,Moderate,18.07569406871602,63,Moderate
3922,10.0,42,Good,17.277464706240888,62,Moderate
3923,8.0,33,Good,14.362877059917976,56,Moderate
3924,9.0,38,Good,41.81251377127341,117,Unhealthy for Sensitive Groups
3925,9.0,38,Good,12.088973682430641,50,Good
3926,8.0,33,Good,11.511307698987585,48,Good
3927,17.0,61,Moderate,8.612474799026945,36,Good
3928,30.0,89,Moderate,20.07126727558219,68,Moderate
3929,43.0,119,Unhealthy for Sensitive Groups,35.65249466070136,101,Unhealthy for Sensitive Groups
3930,57.0,152,Hazardous,43.67154861567764,121,Unhealthy for Sensitive Groups
3931,65.0,156,Hazardous,59.856699441103274,153,Hazardous
3932,80.0,164,Hazardous,64.03690066239814,155,Hazardous
3933,88.0,168,Hazardous,75.51669966108634,161,Hazardous
3934,96.0,172,Hazardous,90.37321843168733,169,Hazardous
3935,121.0,185,Hazardous,98.02466678006125,173,Hazardous
3936,152.0,202,Unhealthy,124.41875156456871,187,Hazardous
3937,172.0,222,Unhealthy,166.5306027869908,217,Unhealthy
3938,128.0,188,Hazardous,177.20166938698196,227,Unhealthy
3939,77.0,162,Hazardous,114.57217124185843,181,Hazardous
3940,65.0,156,Hazardous,60.05625701264349,153,Hazardous
3941,79.0,163,Hazardous,61.8417698159307,154,Hazardous
3942,93.0,170,Hazardous,80.11702155341702,164,Hazardous
3943,104.0,176,Hazardous,95.07857053066901,171,Hazardous
3944,202.0,252,Unhealthy,94.20156812914684,171,Hazardous
3945,245.0,295,Unhealthy,192.8511654525972,243,Unhealthy
3946,225.0,275,Unhealthy,197.07337961606635,247,Unhealthy
3947,180.0,230,Unhealthy,214.62917450508218,265,Unhealthy
3948,180.0,230,Unhealthy,163.88909302262977,214,Unhealthy
3949,170.0,220,Unhealthy,184.94764419600537,235,Unhealthy
3950,160.0,210,Unhealthy,161.35786612548404,212,Unhealthy
3951,146.0,198,Hazardous,131.29822830145187,190,Hazardous
3952,125.0,187,Hazardous,120.31732220583693,184,Hazardous
3953,130.0,189,Hazardous,117.21368009225677,183,Hazardous
3954,138.0,194,Hazardous,124.36623542088135,187,Hazardous
3955,147.0,198,Hazardous,91.0979258211065,169,Hazardous
3956,135.0,192,Hazardous,113.94724114572766,181,Hazardous
3957,136.0,193,Hazardous,99.29553178077559,174,Hazardous
3958,124.0,186,Hazardous,95.78227178930631,172,Hazardous
3959,135.0,192,Hazardous,138.2827340587791,194,Hazardous
3960,132.0,190,Hazardous,100.90249300718233,174,Hazardous
3961,133.0,191,Hazardous,95.2833784195287,171,Hazardous
3962,142.0,196,Hazardous,93.8339622016852,171,Hazardous
3963,163.0,213,Unhealthy,135.3313862572454,192,Hazardous
3964,166.0,216,Unhealthy,133.82945504302947,191,Hazardous
3965,189.0,239,Unhealthy,151.09641785064036,201,Unhealthy
3966,202.0,252,Unhealthy,191.82186936130108,242,Unhealthy
3967,228.0,278,Unhealthy,202.02030000219375,252,Unhealthy
3968,240.0,290,Unhealthy,231.60205227903353,281,Unhealthy
3969,235.0,285,Unhealthy,221.65569380741016,271,Unhealthy
3970,252.0,302,Hazardous,223.05259532057153,273,Unhealthy
3971,254.0,304,Hazardous,208.39563100042523,258,Unhealthy
3972,274.0,324,Hazardous,198.9324115143992,249,Unhealthy
3973,253.0,303,Hazardous,210.7325522962615,261,Unhealthy
3974,248.0,298,Unhealthy,207.308568146709,257,Unhealthy
3975,219.0,269,Unhealthy,165.50130677347877,216,Unhealthy
3976,199.0,249,Unhealthy,244.87786820620775,294,Unhealthy
3977,198.0,248,Unhealthy,334.0379903442024,384,Hazardous
3978,204.0,254,Unhealthy,332.4940465378404,382,Hazardous
3979,66.0,156,Hazardous,327.7414303918014,378,Hazardous
3980,22.0,72,Moderate,44.186196787724796,122,Unhealthy for Sensitive Groups
3981,19.0,66,Moderate,17.918148749016535,63,Moderate
3982,16.0,59,Moderate,23.022615582712323,74,Moderate
3983,11.0,46,Good,23.584527145513867,75,Moderate
3984,17.0,61,Moderate,22.23488880190848,72,Moderate
3985,15.0,57,Moderate,20.811730235388552,69,Moderate
3986,14.0,55,Moderate,28.652233352432965,86,Moderate
3987,12.0,50,Good,27.50215262655209,83,Moderate
3988,7.0,29,Good,16.85734374351483,61,Moderate
3989,7.0,29,Good,17.32997974636683,62,Moderate
3990,15.0,57,Moderate,17.093661825155646,61,Moderate
3991,7.0,29,Good,24.230462482771284,76,Moderate
3992,10.0,42,Good,17.739597473549317,63,Moderate
3993,8.0,33,Good,12.351549230657884,51,Moderate
3994,12.0,50,Good,20.40211241340674,68,Moderate
3995,11.0,46,Good,14.55193135702259,56,Moderate
3996,9.0,38,Good,13.9637623689574,55,Moderate
3997,14.0,55,Moderate,13.785211112936201,54,Moderate
3998,8.0,33,Good,17.891891182769275,63,Moderate
3999,12.0,50,Good,19.966237144284513,67,Moderate
4000,11.0,46,Good,12.829436547437675,52,Moderate
4001,12.0,50,Good,13.097263470361506,53,Moderate
4002,15.0,57,Moderate,13.265311709606811,53,Moderate
4003,12.0,50,Good,18.522072223353533,64,Moderate
4004,0.0,0,Good,13.443863072581099,54,Moderate
4005,0.0,0,Good,27.334104719104428,83,Moderate
4006,0.0,0,Good,25.585351960428813,79,Moderate
4007,0.0,0,Good,48.7865173990492,134,Unhealthy for Sensitive Groups
4008,0.0,0,Good,53.57589361765353,145,Unhealthy for Sensitive Groups
4009,0.0,0,Good,68.6424731661693,158,Hazardous
4010,0.0,0,Good,67.81273474364347,157,Hazardous
4011,0.0,0,Good,68.67398224566601,158,Hazardous
4012,0.0,0,Good,63.03911309881803,155,Hazardous
4013,12.0,50,Good,56.542996680868946,152,Hazardous
4014,14.0,55,Moderate,22.040583217614344,72,Moderate
4015,10.0,42,Good,16.815331783364336,61,Moderate
4016,7.0,29,Good,14.184325803896776,55,Moderate
4017,8.0,33,Good,12.025955676574593,50,Good
4018,6.0,25,Good,11.941931547228934,50,Good
4019,4.0,17,Good,12.06271629848978,50,Good
4020,4.0,17,Good,11.453541233119264,48,Good
4021,7.0,29,Good,9.49472833217052,39,Good
4022,6.0,25,Good,8.318390300132847,35,Good
4023,8.0,33,Good,8.15034199525724,34,Good
4024,7.0,29,Good,8.675492936143598,36,Good
4025,6.0,25,Good,8.917062356019724,37,Good
4026,9.0,38,Good,7.966539182233051,33,Good
4027,9.0,38,Good,13.128772610627017,53,Moderate
4028,9.0,38,Good,10.697323942609216,44,Good
4029,8.0,33,Good,11.169959741278051,46,Good
4030,11.0,46,Good,9.562997994690386,40,Good
4031,17.0,61,Moderate,10.828611584246856,45,Good
4032,21.0,70,Moderate,22.07209251101723,72,Moderate
