,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_17_NARX_XGBRF_DART_7,pm2.5_aqi_17_NARX_XGBRF_DART_7,pm2.5_aqi_level_17_NARX_XGBRF_DART_7
3807,72.0,160,Hazardous,68.55559037237656,158,Hazardous
3808,83.0,165,Hazardous,76.56360259617504,162,Hazardous
3809,87.0,167,Hazardous,86.25674638939367,167,Hazardous
3810,83.0,165,Hazardous,87.73412454387157,168,Hazardous
3811,90.0,169,Hazardous,85.6940324816873,167,Hazardous
3812,101.0,174,Hazardous,90.2559996270314,169,Hazardous
3813,112.99999237060547,181,Hazardous,102.79587745918438,175,Hazardous
3814,101.0,174,Hazardous,111.51481405307747,180,Hazardous
3815,104.0,176,Hazardous,100.86021660646841,174,Hazardous
3816,93.0,170,Hazardous,104.41967054577395,176,Hazardous
3817,98.0,173,Hazardous,89.58164598389345,169,Hazardous
3818,110.0,179,Hazardous,102.60219783302765,175,Hazardous
3819,108.0,178,Hazardous,110.8093026786696,180,Hazardous
3820,111.0,180,Hazardous,110.87671427861208,180,Hazardous
3821,106.0,177,Hazardous,111.12745480076401,180,Hazardous
3822,109.0,179,Hazardous,105.81022953040818,177,Hazardous
3823,111.0,180,Hazardous,110.87671427861208,180,Hazardous
3824,112.0,180,Hazardous,111.12745480076401,180,Hazardous
3825,112.0,180,Hazardous,111.52062312161932,180,Hazardous
3826,110.0,179,Hazardous,111.52062312161932,180,Hazardous
3827,121.00000762939453,185,Hazardous,110.87671427861208,180,Hazardous
3828,125.0,187,Hazardous,118.67721073118143,184,Hazardous
3829,130.0,189,Hazardous,127.69177610414076,188,Hazardous
3830,134.0,192,Hazardous,129.67750056574468,189,Hazardous
3831,123.99999237060547,186,Hazardous,129.64869286674852,189,Hazardous
3832,109.0,179,Hazardous,120.82347672339654,185,Hazardous
3833,78.0,163,Hazardous,107.09955229327214,178,Hazardous
3834,90.0,169,Hazardous,73.13242345221639,160,Hazardous
3835,103.0,176,Hazardous,90.05666936147486,169,Hazardous
3836,103.0,176,Hazardous,105.64387893125516,177,Hazardous
3837,122.0,185,Hazardous,104.5035587764897,176,Hazardous
3838,97.0,172,Hazardous,119.46486761574249,184,Hazardous
3839,75.0,161,Hazardous,92.67753625355924,170,Hazardous
3840,80.0,164,Hazardous,73.4922952483841,160,Hazardous
3841,81.0,164,Hazardous,79.9050052263051,164,Hazardous
3842,70.0,158,Hazardous,81.027871770588,164,Hazardous
3843,77.0,162,Hazardous,67.31997508866772,157,Hazardous
3844,80.0,164,Hazardous,77.92920899093633,163,Hazardous
3845,82.0,165,Hazardous,80.57526611660674,164,Hazardous
3846,83.0,165,Hazardous,80.95866464036894,164,Hazardous
3847,91.0,169,Hazardous,85.77884488239833,167,Hazardous
3848,94.0,171,Hazardous,90.7617582581706,169,Hazardous
3849,105.0,177,Hazardous,91.67774274779256,170,Hazardous
3850,115.00000762939453,182,Hazardous,106.08212034302385,177,Hazardous
3851,130.0,189,Hazardous,114.854579582073,182,Hazardous
3852,143.0,196,Hazardous,132.1491008011605,191,Hazardous
3853,132.0,190,Hazardous,145.6022698275206,198,Hazardous
3854,119.0,184,Hazardous,128.44904099828514,189,Hazardous
3855,111.0,180,Hazardous,117.69384104647399,183,Hazardous
3856,126.99999237060547,188,Hazardous,108.41089670688113,178,Hazardous
3857,126.0,187,Hazardous,131.81513216971805,190,Hazardous
3858,132.0,190,Hazardous,129.72373547036642,189,Hazardous
3859,126.99999237060547,188,Hazardous,129.5661248788832,189,Hazardous
3860,131.0,190,Hazardous,129.23215624744074,189,Hazardous
3861,117.0,183,Hazardous,129.56480463603276,189,Hazardous
3862,115.00000762939453,182,Hazardous,112.41640789562985,180,Hazardous
3863,105.0,177,Hazardous,112.79220182057364,181,Hazardous
3864,103.0,176,Hazardous,103.77742520875825,176,Hazardous
3865,107.0,178,Hazardous,103.63782272975475,176,Hazardous
3866,101.0,174,Hazardous,110.78994791848243,180,Hazardous
3867,100.0,174,Hazardous,101.13173775108595,175,Hazardous
3868,69.0,158,Hazardous,101.2934410954055,175,Hazardous
3869,70.0,158,Hazardous,66.33681664281634,157,Hazardous
3870,69.0,158,Hazardous,68.67554763776579,158,Hazardous
3871,78.0,163,Hazardous,69.4903487153315,158,Hazardous
3872,93.0,170,Hazardous,78.40887962335121,163,Hazardous
3873,95.0,171,Hazardous,91.4723921748381,170,Hazardous
3874,108.0,178,Hazardous,94.07807627414265,171,Hazardous
3875,123.0,186,Hazardous,111.30082909188127,180,Hazardous
3876,129.0,189,Hazardous,120.84489106243036,185,Hazardous
3877,132.0,190,Hazardous,130.79212879464097,190,Hazardous
3878,141.0,195,Hazardous,129.5661248788832,189,Hazardous
3879,151.0,201,Unhealthy,145.481203558137,197,Hazardous
3880,144.0,197,Hazardous,150.1646594505768,200,Hazardous
3881,140.0,195,Hazardous,145.2264759025768,197,Hazardous
3882,148.0,199,Hazardous,140.703007038751,195,Hazardous
3883,168.0,218,Unhealthy,149.3360750376527,199,Hazardous
3884,197.0,247,Unhealthy,164.92877681769076,215,Unhealthy
3885,203.0,253,Unhealthy,192.32558508934227,242,Unhealthy
3886,157.0,207,Unhealthy,196.61368105779508,247,Unhealthy
3887,146.0,198,Hazardous,136.40030918437253,193,Hazardous
3888,148.0,199,Hazardous,139.69605781673502,194,Hazardous
3889,138.0,194,Hazardous,147.9428227576036,199,Hazardous
3890,147.0,198,Hazardous,139.4541101119669,194,Hazardous
3891,133.0,191,Hazardous,147.3523309403244,198,Hazardous
3892,131.0,190,Hazardous,127.8553805981649,188,Hazardous
3893,138.0,194,Hazardous,128.3227993769279,189,Hazardous
3894,140.0,195,Hazardous,141.0842139593815,195,Hazardous
3895,154.0,204,Unhealthy,141.72165361242168,196,Hazardous
3896,152.0,202,Unhealthy,154.28320983217856,205,Unhealthy
3897,160.0,210,Unhealthy,152.55350686412825,203,Unhealthy
3898,165.0,215,Unhealthy,156.07182203621468,206,Unhealthy
3899,181.0,231,Unhealthy,164.02229807659182,214,Unhealthy
3900,196.0,246,Unhealthy,185.3686181987638,235,Unhealthy
3901,200.0,250,Unhealthy,191.86677429396403,242,Unhealthy
3902,201.0,251,Unhealthy,194.91405322187734,245,Unhealthy
3903,200.0,250,Unhealthy,195.72938239658322,246,Unhealthy
3904,198.0,248,Unhealthy,195.01336188908599,245,Unhealthy
3905,199.0,249,Unhealthy,192.51229383324878,243,Unhealthy
3906,205.0,255,Unhealthy,193.92358063063463,244,Unhealthy
3907,199.0,249,Unhealthy,200.6844650530686,251,Unhealthy
3908,209.0,259,Unhealthy,193.8296585542557,244,Unhealthy
3909,199.0,249,Unhealthy,201.40008948771072,251,Unhealthy
3910,190.0,240,Unhealthy,193.67342101533688,244,Unhealthy
3911,189.0,239,Unhealthy,190.6851305379804,241,Unhealthy
3912,163.0,213,Unhealthy,185.28689516632275,235,Unhealthy
3913,101.0,174,Hazardous,150.40251440250861,200,Hazardous
3914,50.0,137,Unhealthy for Sensitive Groups,82.65430534287842,165,Hazardous
3915,41.0,115,Unhealthy for Sensitive Groups,49.188551926698466,134,Unhealthy for Sensitive Groups
3916,43.0,119,Unhealthy for Sensitive Groups,41.79659142176334,116,Unhealthy for Sensitive Groups
3917,25.0,78,Moderate,43.383708161968215,120,Unhealthy for Sensitive Groups
3918,17.0,61,Moderate,24.307255167667748,77,Moderate
3919,14.0,55,Moderate,18.98094662650103,65,Moderate
3920,16.0,59,Moderate,14.741197951230642,56,Moderate
3921,20.0,68,Moderate,16.410143343304604,60,Moderate
3922,8.0,33,Good,20.62177084586103,69,Moderate
3923,14.0,55,Moderate,12.564671992883891,52,Moderate
3924,18.0,63,Moderate,13.190361484555325,53,Moderate
3925,16.0,59,Moderate,19.15487541961547,66,Moderate
3926,17.0,61,Moderate,16.672818860824332,60,Moderate
3927,28.999998092651367,86,Moderate,17.169758269722728,62,Moderate
3928,39.0,110,Unhealthy for Sensitive Groups,32.19438595608171,93,Moderate
3929,40.0,112,Unhealthy for Sensitive Groups,41.68149265006365,116,Unhealthy for Sensitive Groups
3930,41.0,115,Unhealthy for Sensitive Groups,42.36133850345934,118,Unhealthy for Sensitive Groups
3931,46.0,127,Unhealthy for Sensitive Groups,43.52098701355497,121,Unhealthy for Sensitive Groups
3932,55.0,149,Unhealthy for Sensitive Groups,47.14130414826492,130,Unhealthy for Sensitive Groups
3933,57.0,152,Hazardous,58.57426396976809,153,Hazardous
3934,52.0,142,Unhealthy for Sensitive Groups,59.5462531611049,153,Hazardous
3935,52.0,142,Unhealthy for Sensitive Groups,51.8738994795974,141,Unhealthy for Sensitive Groups
3936,49.0,134,Unhealthy for Sensitive Groups,51.756899558193105,141,Unhealthy for Sensitive Groups
3937,54.0,147,Unhealthy for Sensitive Groups,49.77959824597486,136,Unhealthy for Sensitive Groups
3938,61.999996185302734,154,Hazardous,57.125931157999446,152,Hazardous
3939,55.0,149,Unhealthy for Sensitive Groups,64.67534382527576,156,Hazardous
3940,68.0,157,Hazardous,57.96592246915119,152,Hazardous
3941,66.0,156,Hazardous,69.83791584813329,158,Hazardous
3942,67.0,157,Hazardous,67.93423127725451,157,Hazardous
3943,80.0,164,Hazardous,69.11233678239901,158,Hazardous
3944,74.0,161,Hazardous,80.83149884901641,164,Hazardous
3945,64.0,155,Hazardous,76.52217337552885,162,Hazardous
3946,23.0,74,Moderate,67.30510915417197,157,Hazardous
3947,30.999998092651367,91,Moderate,25.996426680210156,80,Moderate
3948,28.0,84,Moderate,32.41880083579624,94,Moderate
3949,48.0,132,Unhealthy for Sensitive Groups,30.649833845374395,90,Moderate
3950,37.0,105,Unhealthy for Sensitive Groups,48.927117437458136,134,Unhealthy for Sensitive Groups
3951,39.0,110,Unhealthy for Sensitive Groups,37.47379947120148,106,Unhealthy for Sensitive Groups
3952,33.0,95,Moderate,41.225718413241374,115,Unhealthy for Sensitive Groups
3953,35.0,99,Moderate,35.1195952300451,99,Moderate
3954,40.0,112,Unhealthy for Sensitive Groups,34.94270909294571,99,Moderate
3955,45.0,124,Unhealthy for Sensitive Groups,42.37591398452799,118,Unhealthy for Sensitive Groups
3956,51.0,139,Unhealthy for Sensitive Groups,46.93999351843276,129,Unhealthy for Sensitive Groups
3957,61.999996185302734,154,Hazardous,52.431094772189,143,Unhealthy for Sensitive Groups
3958,66.0,156,Hazardous,64.64569117085532,156,Hazardous
3959,75.0,161,Hazardous,68.68410281143652,158,Hazardous
3960,86.0,167,Hazardous,76.91248997182726,162,Hazardous
3961,76.0,162,Hazardous,86.52705291058882,167,Hazardous
3962,70.0,158,Hazardous,76.13114384809121,162,Hazardous
3963,69.0,158,Hazardous,68.85620966941738,158,Hazardous
3964,78.0,163,Hazardous,69.38158710931384,158,Hazardous
3965,86.0,167,Hazardous,78.40887962335121,163,Hazardous
3966,85.0,166,Hazardous,86.52288094318149,167,Hazardous
3967,89.0,168,Hazardous,85.67710696834492,167,Hazardous
3968,94.0,171,Hazardous,90.2503753924886,169,Hazardous
3969,67.0,157,Hazardous,91.61965206237404,170,Hazardous
3970,47.0,129,Unhealthy for Sensitive Groups,65.31972795570915,156,Hazardous
3971,34.0,97,Moderate,48.85212764355423,134,Unhealthy for Sensitive Groups
3972,21.0,70,Moderate,34.568578673993464,98,Moderate
3973,22.0,72,Moderate,23.301890237072296,75,Moderate
3974,18.0,63,Moderate,22.309674925267036,72,Moderate
3975,20.0,68,Moderate,19.71806461474798,67,Moderate
3976,16.0,59,Moderate,21.051325059673946,70,Moderate
3977,16.0,59,Moderate,16.672818860824332,60,Moderate
3978,21.0,70,Moderate,16.507392431666602,60,Moderate
3979,36.0,102,Unhealthy for Sensitive Groups,21.928468004636528,72,Moderate
3980,44.0,122,Unhealthy for Sensitive Groups,37.58871340890211,106,Unhealthy for Sensitive Groups
3981,48.0,132,Unhealthy for Sensitive Groups,43.8796441863003,121,Unhealthy for Sensitive Groups
3982,56.0,151,Hazardous,49.4437284648278,135,Unhealthy for Sensitive Groups
3983,59.000003814697266,153,Hazardous,60.231881678185445,153,Hazardous
3984,64.0,155,Hazardous,59.5462531611049,153,Hazardous
3985,57.999996185302734,152,Hazardous,68.68410281143652,158,Hazardous
3986,95.0,171,Hazardous,59.445016939334636,153,Hazardous
3987,108.0,178,Hazardous,93.83845219679128,171,Hazardous
3988,105.0,177,Hazardous,111.08724020354019,180,Hazardous
3989,128.0,188,Hazardous,105.33789944824163,177,Hazardous
3990,123.99999237060547,186,Hazardous,131.90638735553912,190,Hazardous
3991,95.0,171,Hazardous,121.1854080984109,185,Hazardous
3992,41.0,115,Unhealthy for Sensitive Groups,86.61746314098563,167,Hazardous
3993,37.0,105,Unhealthy for Sensitive Groups,40.4772463364808,113,Unhealthy for Sensitive Groups
3994,39.0,110,Unhealthy for Sensitive Groups,37.413675611793316,106,Unhealthy for Sensitive Groups
3995,0.0,0,Good,41.08009562683996,115,Unhealthy for Sensitive Groups
3996,0.0,0,Good,15.638963089516798,58,Moderate
3997,38.0,107,Unhealthy for Sensitive Groups,11.663078150331515,48,Good
3998,30.0,89,Moderate,37.3229485231124,105,Unhealthy for Sensitive Groups
3999,34.0,97,Moderate,32.487215820305046,94,Moderate
4000,51.0,139,Unhealthy for Sensitive Groups,35.0662838237451,99,Moderate
4001,68.0,157,Hazardous,52.22740770522608,142,Unhealthy for Sensitive Groups
4002,118.00000762939453,183,Hazardous,69.80567551772602,158,Hazardous
4003,77.0,162,Hazardous,116.7391734413347,183,Hazardous
4004,212.0,262,Unhealthy,74.36434205594405,161,Hazardous
4005,188.0,238,Unhealthy,195.4939830963532,245,Unhealthy
4006,146.0,198,Hazardous,186.04019933191586,236,Unhealthy
4007,129.0,189,Hazardous,127.56437266907514,188,Hazardous
4008,102.0,175,Hazardous,125.1942727039997,187,Hazardous
4009,123.0,186,Hazardous,89.15174850693943,168,Hazardous
4010,132.0,190,Hazardous,120.87002848630237,185,Hazardous
4011,155.0,205,Unhealthy,130.79080855179055,190,Hazardous
4012,165.0,215,Unhealthy,154.72079112252203,205,Unhealthy
4013,154.0,204,Unhealthy,162.1363839744797,212,Unhealthy
4014,69.0,158,Hazardous,153.93263254567782,204,Unhealthy
4015,57.999996185302734,152,Hazardous,57.31126684934152,152,Hazardous
4016,88.0,168,Hazardous,58.34768389177887,152,Hazardous
4017,122.0,185,Hazardous,89.73445089140115,169,Hazardous
4018,105.0,177,Hazardous,119.11452797295483,184,Hazardous
4019,84.0,166,Hazardous,103.01065456609084,176,Hazardous
4020,52.0,142,Unhealthy for Sensitive Groups,82.21788586624331,165,Hazardous
4021,32.0,93,Moderate,50.786045775707656,138,Unhealthy for Sensitive Groups
4022,30.0,89,Moderate,32.31854159373528,93,Moderate
4023,46.0,127,Unhealthy for Sensitive Groups,32.058242513346315,93,Moderate
4024,67.0,157,Hazardous,46.56639119662067,128,Unhealthy for Sensitive Groups
4025,67.0,157,Hazardous,69.96727324261752,158,Hazardous
4026,67.0,157,Hazardous,69.27966436126135,158,Hazardous
4027,70.0,158,Hazardous,69.11233678239901,158,Hazardous
4028,48.0,132,Unhealthy for Sensitive Groups,70.09713232938492,158,Hazardous
4029,28.999998092651367,86,Moderate,48.93720409283535,134,Unhealthy for Sensitive Groups
4030,28.0,84,Moderate,31.749068042634768,92,Moderate
4031,28.999998092651367,86,Moderate,30.82764415246907,90,Moderate
4032,42.0,117,Unhealthy for Sensitive Groups,31.2795104704541,91,Moderate
4033,37.0,105,Unhealthy for Sensitive Groups,43.87085136891649,121,Unhealthy for Sensitive Groups
4034,42.0,117,Unhealthy for Sensitive Groups,38.24284093157161,108,Unhealthy for Sensitive Groups
4035,45.0,124,Unhealthy for Sensitive Groups,44.09521343891701,122,Unhealthy for Sensitive Groups
4036,47.0,129,Unhealthy for Sensitive Groups,46.93999351843276,129,Unhealthy for Sensitive Groups
4037,61.0,154,Hazardous,49.4437284648278,135,Unhealthy for Sensitive Groups
4038,79.0,163,Hazardous,62.34400619028867,155,Hazardous
4039,98.0,173,Hazardous,78.2550713312772,163,Hazardous
4040,108.0,178,Hazardous,103.34705244437806,176,Hazardous
4041,85.0,166,Hazardous,110.73035215621444,180,Hazardous
4042,70.0,158,Hazardous,82.57044351701968,165,Hazardous
4043,63.0,155,Hazardous,65.6794149178778,156,Hazardous
4044,54.0,147,Unhealthy for Sensitive Groups,65.74125509299151,156,Hazardous
4045,40.0,112,Unhealthy for Sensitive Groups,56.70638438499272,152,Hazardous
4046,45.0,124,Unhealthy for Sensitive Groups,41.07029942488984,115,Unhealthy for Sensitive Groups
4047,56.0,151,Hazardous,46.28335753434746,127,Unhealthy for Sensitive Groups
4048,69.0,158,Hazardous,60.72039793769815,154,Hazardous
4049,69.0,158,Hazardous,70.3110644808671,159,Hazardous
4050,59.000003814697266,153,Hazardous,69.5254671751527,158,Hazardous
4051,57.0,152,Hazardous,59.4508788175905,153,Hazardous
4052,54.0,147,Unhealthy for Sensitive Groups,59.33142324448443,153,Hazardous
4053,45.0,124,Unhealthy for Sensitive Groups,56.86423262018903,152,Hazardous
4054,44.0,122,Unhealthy for Sensitive Groups,44.90486556936607,124,Unhealthy for Sensitive Groups
4055,51.0,139,Unhealthy for Sensitive Groups,43.446472507077225,120,Unhealthy for Sensitive Groups
4056,57.0,152,Hazardous,52.40561408517588,143,Unhealthy for Sensitive Groups
4057,85.0,166,Hazardous,59.81843442714766,153,Hazardous
4058,91.0,169,Hazardous,85.6974915179554,167,Hazardous
4059,90.0,169,Hazardous,90.96100930915611,169,Hazardous
4060,94.0,171,Hazardous,90.09643507612954,169,Hazardous
4061,103.0,176,Hazardous,91.67774274779256,170,Hazardous
4062,103.0,176,Hazardous,105.55671649827038,177,Hazardous
4063,112.99999237060547,181,Hazardous,104.42632456974007,176,Hazardous
4064,87.0,167,Hazardous,111.45321152167683,180,Hazardous
4065,61.0,154,Hazardous,82.03775193173189,165,Hazardous
4066,55.0,149,Unhealthy for Sensitive Groups,58.04405444103909,152,Hazardous
4067,40.0,112,Unhealthy for Sensitive Groups,58.06317155751318,152,Hazardous
4068,33.0,95,Moderate,40.960481624591836,114,Unhealthy for Sensitive Groups
4069,39.0,110,Unhealthy for Sensitive Groups,34.98366302616577,99,Moderate
4070,33.0,95,Moderate,41.58603909197822,116,Unhealthy for Sensitive Groups
4071,32.0,93,Moderate,35.12421608002157,99,Moderate
4072,40.0,112,Unhealthy for Sensitive Groups,32.064896537312435,93,Moderate
4073,59.000003814697266,153,Hazardous,42.93548571425035,119,Unhealthy for Sensitive Groups
4074,65.0,156,Hazardous,60.95386968336657,154,Hazardous
4075,67.0,157,Hazardous,68.77923951123785,158,Hazardous
4076,60.0,153,Hazardous,69.15640648874606,158,Hazardous
4077,60.0,153,Hazardous,61.462348014777646,154,Hazardous
4078,68.0,157,Hazardous,61.508213251401266,154,Hazardous
4079,86.0,167,Hazardous,69.7513607268597,158,Hazardous
4080,88.0,168,Hazardous,86.47907528540453,167,Hazardous
4081,75.0,161,Hazardous,90.1581432269582,169,Hazardous
4082,46.0,127,Unhealthy for Sensitive Groups,75.7326945558342,161,Hazardous
4083,50.0,137,Unhealthy for Sensitive Groups,44.37991060718175,123,Unhealthy for Sensitive Groups
4084,57.0,152,Hazardous,49.84389407279035,136,Unhealthy for Sensitive Groups
4085,67.0,157,Hazardous,60.1034220488395,153,Hazardous
4086,66.0,156,Hazardous,69.83791584813329,158,Hazardous
4087,176.0,226,Unhealthy,67.93423127725451,157,Hazardous
4088,247.99998474121094,298,Unhealthy,168.67417376004957,219,Unhealthy
4089,194.0,244,Unhealthy,234.06920836794674,284,Unhealthy
4090,153.0,203,Unhealthy,171.2239587770673,222,Unhealthy
4091,143.0,196,Hazardous,137.12042244470607,193,Hazardous
4092,147.0,198,Hazardous,139.3517912910593,194,Hazardous
4093,148.0,199,Hazardous,146.64021835166443,198,Hazardous
4094,125.0,187,Hazardous,148.13024443264936,199,Hazardous
4095,126.0,187,Hazardous,124.97923154852316,187,Hazardous
4096,110.0,179,Hazardous,127.8814157871752,188,Hazardous
4097,120.0,184,Hazardous,106.09838573494103,177,Hazardous
4098,122.0,185,Hazardous,118.00206494233323,183,Hazardous
4099,122.0,185,Hazardous,119.2772875115547,184,Hazardous
4100,120.0,184,Hazardous,119.26107492935154,184,Hazardous
4101,45.0,124,Unhealthy for Sensitive Groups,117.72565889916913,183,Hazardous
4102,45.0,124,Unhealthy for Sensitive Groups,43.579711415541695,121,Unhealthy for Sensitive Groups
4103,57.999996185302734,152,Hazardous,45.13722831104014,125,Unhealthy for Sensitive Groups
4104,48.0,132,Unhealthy for Sensitive Groups,61.13397721302098,154,Hazardous
4105,50.0,137,Unhealthy for Sensitive Groups,49.17262979792239,134,Unhealthy for Sensitive Groups
4106,52.0,142,Unhealthy for Sensitive Groups,50.14086949956401,137,Unhealthy for Sensitive Groups
4107,57.999996185302734,152,Hazardous,51.923831064200314,141,Unhealthy for Sensitive Groups
4108,64.0,155,Hazardous,59.64334382032485,153,Hazardous
4109,73.0,160,Hazardous,68.68410281143652,158,Hazardous
4110,82.0,165,Hazardous,76.45510503872747,162,Hazardous
