,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_7_XGBRF_5,pm2.5_aqi_7_XGBRF_5,pm2.5_aqi_level_7_XGBRF_5
3895,104.0,176,Hazardous,113.31463623046875,181,Hazardous
3896,127.0,188,Hazardous,103.06212615966797,176,Hazardous
3897,113.0,181,Hazardous,126.62443542480469,188,Hazardous
3898,103.0,176,Hazardous,112.59608459472656,180,Hazardous
3899,96.0,172,Hazardous,100.76802062988281,174,Hazardous
3900,96.0,172,Hazardous,96.74629974365234,172,Hazardous
3901,93.0,170,Hazardous,97.41820526123047,173,Hazardous
3902,96.0,172,Hazardous,93.11988067626953,170,Hazardous
3903,86.0,167,Hazardous,97.6201400756836,173,Hazardous
3904,79.0,163,Hazardous,84.54268646240234,166,Hazardous
3905,99.0,173,Hazardous,79.19075012207031,163,Hazardous
3906,101.0,174,Hazardous,100.70833587646484,174,Hazardous
3907,113.0,181,Hazardous,101.97278594970703,175,Hazardous
3908,111.0,180,Hazardous,115.65387725830078,182,Hazardous
3909,118.0,183,Hazardous,113.181640625,181,Hazardous
3910,116.0,182,Hazardous,120.772216796875,185,Hazardous
3911,126.0,187,Hazardous,115.97471618652344,182,Hazardous
3912,133.0,191,Hazardous,123.7454605102539,186,Hazardous
3913,154.0,204,Unhealthy,130.1767578125,190,Hazardous
3914,144.0,197,Hazardous,153.91554260253906,204,Unhealthy
3915,145.0,197,Hazardous,140.2766571044922,195,Hazardous
3916,151.0,201,Unhealthy,143.11172485351562,196,Hazardous
3917,153.0,203,Unhealthy,144.08055114746094,197,Hazardous
3918,155.0,205,Unhealthy,152.66477966308594,203,Unhealthy
3919,154.0,204,Unhealthy,154.32334899902344,205,Unhealthy
3920,160.0,210,Unhealthy,152.69183349609375,203,Unhealthy
3921,164.0,214,Unhealthy,164.0216522216797,214,Unhealthy
3922,202.0,252,Unhealthy,164.4726104736328,215,Unhealthy
3923,216.0,266,Unhealthy,199.11619567871094,249,Unhealthy
3924,232.0,282,Unhealthy,219.2408447265625,269,Unhealthy
3925,254.0,304,Hazardous,229.71168518066406,279,Unhealthy
3926,255.0,305,Hazardous,251.01730346679688,301,Hazardous
3927,257.0,307,Hazardous,251.2965850830078,302,Hazardous
3928,305.0,355,Hazardous,251.2965850830078,302,Hazardous
3929,266.0,316,Hazardous,299.74920654296875,350,Hazardous
3930,259.0,309,Hazardous,255.65968322753906,306,Hazardous
3931,236.0,286,Unhealthy,251.66415405273438,302,Hazardous
3932,219.0,269,Unhealthy,227.6477508544922,277,Unhealthy
3933,185.0,235,Unhealthy,218.5763702392578,268,Unhealthy
3934,164.0,214,Unhealthy,167.0375213623047,217,Unhealthy
3935,147.0,198,Hazardous,152.38467407226562,203,Unhealthy
3936,139.0,194,Hazardous,140.084716796875,195,Hazardous
3937,132.0,190,Hazardous,140.44923400878906,195,Hazardous
3938,140.0,195,Hazardous,132.8753204345703,191,Hazardous
3939,150.0,200,Hazardous,140.71011352539062,195,Hazardous
3940,135.0,192,Hazardous,144.76968383789062,197,Hazardous
3941,157.0,207,Unhealthy,131.2275848388672,190,Hazardous
3942,0.0,0,Good,161.08389282226562,211,Unhealthy
3943,161.0,211,Unhealthy,31.784284591674805,92,Moderate
3944,166.0,216,Unhealthy,165.71348571777344,216,Unhealthy
3945,208.0,258,Unhealthy,165.3653106689453,216,Unhealthy
3946,275.0,325,Hazardous,209.05699157714844,259,Unhealthy
3947,259.0,309,Hazardous,265.7855529785156,316,Hazardous
3948,225.0,275,Unhealthy,251.23745727539062,302,Hazardous
3949,204.0,254,Unhealthy,216.193359375,266,Unhealthy
3950,228.0,278,Unhealthy,197.66490173339844,248,Unhealthy
3951,139.0,194,Hazardous,220.93727111816406,271,Unhealthy
3952,117.0,183,Hazardous,125.1548080444336,187,Hazardous
3953,160.0,210,Unhealthy,109.7524642944336,179,Hazardous
3954,277.0,327,Hazardous,161.44976806640625,212,Unhealthy
3955,296.0,346,Hazardous,246.1418914794922,296,Unhealthy
3956,287.0,337,Hazardous,245.89447021484375,295,Unhealthy
3957,338.0,388,Hazardous,262.8159484863281,313,Hazardous
3958,289.0,339,Hazardous,286.1854248046875,336,Hazardous
3959,237.0,287,Unhealthy,252.1776123046875,303,Hazardous
3960,0.0,0,Good,200.57102966308594,251,Unhealthy
3961,135.0,192,Hazardous,129.28805541992188,189,Hazardous
3962,111.0,180,Hazardous,128.95977783203125,189,Hazardous
3963,94.0,171,Hazardous,109.39960479736328,179,Hazardous
3964,82.0,165,Hazardous,96.28962707519531,172,Hazardous
3965,72.0,160,Hazardous,83.10599517822266,165,Hazardous
3966,83.0,165,Hazardous,75.10505676269531,161,Hazardous
3967,92.0,170,Hazardous,85.0442123413086,166,Hazardous
3968,101.0,174,Hazardous,93.33479309082031,171,Hazardous
3969,113.0,181,Hazardous,102.0992660522461,175,Hazardous
3970,130.0,189,Hazardous,114.8358383178711,182,Hazardous
3971,226.0,276,Unhealthy,131.3981475830078,190,Hazardous
3972,306.0,356,Hazardous,220.0400390625,270,Unhealthy
3973,164.0,214,Unhealthy,296.79852294921875,347,Hazardous
3974,175.0,225,Unhealthy,131.51939392089844,190,Hazardous
3975,175.0,225,Unhealthy,168.6542205810547,219,Unhealthy
3976,171.0,221,Unhealthy,178.29345703125,228,Unhealthy
3977,202.0,252,Unhealthy,167.0323028564453,217,Unhealthy
3978,185.0,235,Unhealthy,198.05252075195312,248,Unhealthy
3979,209.0,259,Unhealthy,179.42822265625,230,Unhealthy
3980,214.0,264,Unhealthy,211.54916381835938,261,Unhealthy
3981,192.0,242,Unhealthy,212.70997619628906,263,Unhealthy
3982,191.0,241,Unhealthy,181.79954528808594,232,Unhealthy
3983,203.0,253,Unhealthy,182.89459228515625,233,Unhealthy
3984,293.0,343,Hazardous,199.99575805664062,250,Unhealthy
3985,284.0,334,Hazardous,298.4850158691406,348,Hazardous
3986,193.0,243,Unhealthy,268.3936767578125,319,Hazardous
3987,183.0,233,Unhealthy,169.0272216796875,219,Unhealthy
3988,165.0,215,Unhealthy,171.740478515625,222,Unhealthy
3989,166.0,216,Unhealthy,161.51788330078125,212,Unhealthy
3990,153.0,203,Unhealthy,164.18226623535156,214,Unhealthy
3991,154.0,204,Unhealthy,150.84506225585938,201,Unhealthy
3992,153.0,203,Unhealthy,152.47621154785156,203,Unhealthy
3993,0.0,0,Good,152.384765625,203,Unhealthy
3994,163.0,213,Unhealthy,31.509023666381836,92,Moderate
3995,182.0,232,Unhealthy,167.40863037109375,218,Unhealthy
3996,230.0,280,Unhealthy,180.5216827392578,231,Unhealthy
3997,210.0,260,Unhealthy,224.40374755859375,274,Unhealthy
3998,183.0,233,Unhealthy,210.0714111328125,260,Unhealthy
3999,191.0,241,Unhealthy,167.2020721435547,218,Unhealthy
4000,60.0,153,Hazardous,182.85865783691406,233,Unhealthy
4001,52.0,142,Unhealthy for Sensitive Groups,61.27896499633789,154,Hazardous
4002,0.0,0,Good,53.13119888305664,144,Unhealthy for Sensitive Groups
4003,65.0,156,Hazardous,18.76057243347168,65,Moderate
4004,71.0,159,Hazardous,69.2917251586914,158,Hazardous
4005,83.0,165,Hazardous,73.31302642822266,160,Hazardous
4006,84.0,166,Hazardous,85.09199523925781,166,Hazardous
4007,88.0,168,Hazardous,83.50269317626953,165,Hazardous
4008,86.0,167,Hazardous,88.91600036621094,168,Hazardous
4009,87.0,167,Hazardous,84.83345794677734,166,Hazardous
4010,85.0,166,Hazardous,87.9438247680664,168,Hazardous
4011,80.0,164,Hazardous,84.05831146240234,166,Hazardous
4012,61.0,154,Hazardous,79.28304290771484,163,Hazardous
4013,85.0,166,Hazardous,61.477622985839844,154,Hazardous
4014,110.0,179,Hazardous,85.86280822753906,167,Hazardous
4015,125.0,187,Hazardous,109.32029724121094,179,Hazardous
4016,156.0,206,Unhealthy,126.56962585449219,188,Hazardous
4017,160.0,210,Unhealthy,157.93577575683594,208,Unhealthy
4018,165.0,215,Unhealthy,164.36004638671875,215,Unhealthy
4019,145.0,197,Hazardous,164.54412841796875,215,Unhealthy
4020,148.0,199,Hazardous,141.10211181640625,195,Hazardous
4021,109.0,179,Hazardous,143.31771850585938,196,Hazardous
4022,98.0,173,Hazardous,97.64508819580078,173,Hazardous
4023,105.0,177,Hazardous,98.84284973144531,173,Hazardous
4024,111.0,180,Hazardous,103.53227996826172,176,Hazardous
4025,111.0,180,Hazardous,113.56588745117188,181,Hazardous
4026,127.0,188,Hazardous,113.56588745117188,181,Hazardous
4027,138.0,194,Hazardous,126.76478576660156,188,Hazardous
4028,146.0,198,Hazardous,139.7929229736328,194,Hazardous
4029,164.0,214,Unhealthy,144.56744384765625,197,Hazardous
4030,173.0,223,Unhealthy,165.14346313476562,215,Unhealthy
4031,181.0,231,Unhealthy,171.58029174804688,222,Unhealthy
4032,187.0,237,Unhealthy,180.88381958007812,231,Unhealthy
4033,182.0,232,Unhealthy,183.6768341064453,234,Unhealthy
4034,159.0,209,Unhealthy,180.05722045898438,230,Unhealthy
4035,140.0,195,Hazardous,162.1615447998047,212,Unhealthy
4036,136.0,193,Hazardous,139.4991912841797,194,Hazardous
4037,138.0,194,Hazardous,135.59141540527344,192,Hazardous
4038,142.0,196,Hazardous,140.13949584960938,195,Hazardous
4039,152.0,202,Unhealthy,142.47068786621094,196,Hazardous
4040,165.0,215,Unhealthy,150.43887329101562,200,Hazardous
4041,167.0,217,Unhealthy,164.6791229248047,215,Unhealthy
4042,173.0,223,Unhealthy,166.16494750976562,216,Unhealthy
4043,178.0,228,Unhealthy,171.56747436523438,222,Unhealthy
4044,190.0,240,Unhealthy,179.3671417236328,230,Unhealthy
4045,189.0,239,Unhealthy,184.41358947753906,235,Unhealthy
4046,205.0,255,Unhealthy,182.7168731689453,233,Unhealthy
4047,218.0,268,Unhealthy,199.9750518798828,250,Unhealthy
4048,224.0,274,Unhealthy,219.9062957763672,270,Unhealthy
4049,101.0,174,Hazardous,218.74075317382812,269,Unhealthy
4050,186.0,236,Unhealthy,85.42382049560547,166,Hazardous
4051,249.0,299,Unhealthy,176.42532348632812,227,Unhealthy
4052,0.0,0,Good,250.0916748046875,300,Unhealthy
4053,238.0,288,Unhealthy,116.12287902832031,182,Hazardous
4054,229.0,279,Unhealthy,226.26080322265625,276,Unhealthy
4055,215.0,265,Unhealthy,223.50543212890625,273,Unhealthy
4056,170.0,220,Unhealthy,212.14169311523438,262,Unhealthy
4057,166.0,216,Unhealthy,148.16744995117188,199,Hazardous
4058,162.0,212,Unhealthy,151.17442321777344,202,Unhealthy
4059,145.0,197,Hazardous,162.1155548095703,212,Unhealthy
4060,127.0,188,Hazardous,140.4960174560547,195,Hazardous
4061,132.0,190,Hazardous,122.11101531982422,185,Hazardous
4062,143.0,196,Hazardous,133.37457275390625,191,Hazardous
4063,163.0,213,Unhealthy,144.265380859375,197,Hazardous
4064,168.0,218,Unhealthy,164.86941528320312,215,Unhealthy
4065,130.0,189,Hazardous,167.96710205078125,218,Unhealthy
4066,140.0,195,Hazardous,121.95333862304688,185,Hazardous
4067,162.0,212,Unhealthy,140.2566680908203,195,Hazardous
4068,196.0,246,Unhealthy,165.18301391601562,215,Unhealthy
4069,143.0,196,Hazardous,192.5039825439453,243,Unhealthy
4070,140.0,195,Hazardous,137.89442443847656,193,Hazardous
4071,144.0,197,Hazardous,139.94479370117188,195,Hazardous
4072,144.0,197,Hazardous,143.60385131835938,196,Hazardous
4073,69.0,158,Hazardous,143.23045349121094,196,Hazardous
4074,75.0,161,Hazardous,70.3718032836914,159,Hazardous
4075,71.0,159,Hazardous,75.5377426147461,161,Hazardous
4076,70.0,158,Hazardous,72.711181640625,160,Hazardous
4077,61.0,154,Hazardous,70.396484375,159,Hazardous
4078,73.0,160,Hazardous,59.8684196472168,153,Hazardous
4079,75.0,161,Hazardous,76.78535461425781,162,Hazardous
4080,86.0,167,Hazardous,76.94644165039062,162,Hazardous
4081,98.0,173,Hazardous,86.21495819091797,167,Hazardous
4082,94.0,171,Hazardous,101.44881439208984,175,Hazardous
4083,90.0,169,Hazardous,96.8145523071289,172,Hazardous
4084,76.0,162,Hazardous,88.81181335449219,168,Hazardous
4085,80.0,164,Hazardous,78.31803894042969,163,Hazardous
4086,91.0,169,Hazardous,80.74559783935547,164,Hazardous
4087,95.0,171,Hazardous,92.359130859375,170,Hazardous
4088,101.0,174,Hazardous,97.88983917236328,173,Hazardous
4089,118.0,183,Hazardous,102.21315002441406,175,Hazardous
4090,135.0,192,Hazardous,120.6456069946289,185,Hazardous
4091,147.0,198,Hazardous,134.62522888183594,192,Hazardous
4092,131.0,190,Hazardous,144.91896057128906,197,Hazardous
4093,128.0,188,Hazardous,129.9391632080078,189,Hazardous
4094,88.0,168,Hazardous,127.04422760009766,188,Hazardous
4095,60.0,153,Hazardous,81.86511993408203,165,Hazardous
4096,62.0,154,Hazardous,59.82966613769531,153,Hazardous
4097,73.0,160,Hazardous,63.8191032409668,155,Hazardous
4098,64.0,155,Hazardous,76.78520202636719,162,Hazardous
4099,132.0,190,Hazardous,68.41899108886719,158,Hazardous
4100,138.0,194,Hazardous,132.65855407714844,191,Hazardous
4101,131.0,190,Hazardous,139.9421844482422,195,Hazardous
4102,131.0,190,Hazardous,132.59449768066406,191,Hazardous
4103,134.0,192,Hazardous,132.7250213623047,191,Hazardous
4104,127.0,188,Hazardous,134.28079223632812,192,Hazardous
4105,116.0,182,Hazardous,125.1452865600586,187,Hazardous
4106,120.0,184,Hazardous,112.36468505859375,180,Hazardous
4107,111.0,180,Hazardous,120.22663116455078,184,Hazardous
4108,108.0,178,Hazardous,111.38947296142578,180,Hazardous
4109,107.0,178,Hazardous,106.22883605957031,177,Hazardous
4110,115.0,182,Hazardous,103.43956756591797,176,Hazardous
4111,118.0,183,Hazardous,116.02175903320312,182,Hazardous
4112,121.0,185,Hazardous,120.12004089355469,184,Hazardous
4113,150.0,200,Hazardous,120.29692077636719,184,Hazardous
4114,149.0,199,Hazardous,144.57373046875,197,Hazardous
4115,131.0,190,Hazardous,144.25099182128906,197,Hazardous
4116,126.0,187,Hazardous,129.74742126464844,189,Hazardous
4117,100.0,174,Hazardous,124.75010681152344,187,Hazardous
4118,59.0,153,Hazardous,94.45413208007812,171,Hazardous
4119,57.0,152,Hazardous,59.6561164855957,153,Hazardous
4120,47.0,129,Unhealthy for Sensitive Groups,57.898101806640625,152,Hazardous
4121,44.0,122,Unhealthy for Sensitive Groups,51.400840759277344,140,Unhealthy for Sensitive Groups
4122,48.0,132,Unhealthy for Sensitive Groups,45.92910385131836,127,Unhealthy for Sensitive Groups
4123,51.0,139,Unhealthy for Sensitive Groups,51.927345275878906,141,Unhealthy for Sensitive Groups
4124,66.0,156,Hazardous,53.75620651245117,146,Unhealthy for Sensitive Groups
4125,77.0,162,Hazardous,70.27981567382812,159,Hazardous
4126,110.0,179,Hazardous,78.11801147460938,163,Hazardous
4127,127.0,188,Hazardous,109.27212524414062,179,Hazardous
4128,130.0,189,Hazardous,126.81568145751953,188,Hazardous
4129,139.0,194,Hazardous,130.53237915039062,190,Hazardous
4130,111.0,180,Hazardous,140.28953552246094,195,Hazardous
4131,96.0,172,Hazardous,108.30780029296875,178,Hazardous
4132,62.0,154,Hazardous,96.07791900634766,172,Hazardous
4133,51.0,139,Unhealthy for Sensitive Groups,63.77253723144531,155,Hazardous
4134,44.0,122,Unhealthy for Sensitive Groups,53.04776382446289,144,Unhealthy for Sensitive Groups
4135,58.0,152,Hazardous,45.92289733886719,127,Unhealthy for Sensitive Groups
4136,63.0,155,Hazardous,60.573760986328125,154,Hazardous
4137,70.0,158,Hazardous,66.29768371582031,157,Hazardous
4138,72.0,160,Hazardous,70.396484375,159,Hazardous
4139,46.0,127,Unhealthy for Sensitive Groups,75.47594451904297,161,Hazardous
4140,31.0,91,Moderate,50.384761810302734,137,Unhealthy for Sensitive Groups
4141,36.0,102,Unhealthy for Sensitive Groups,39.252098083496094,110,Unhealthy for Sensitive Groups
4142,39.0,110,Unhealthy for Sensitive Groups,40.555728912353516,113,Unhealthy for Sensitive Groups
4143,51.0,139,Unhealthy for Sensitive Groups,41.65909957885742,116,Unhealthy for Sensitive Groups
4144,41.0,115,Unhealthy for Sensitive Groups,53.56929397583008,145,Unhealthy for Sensitive Groups
4145,34.0,97,Moderate,45.30351638793945,125,Unhealthy for Sensitive Groups
4146,34.0,97,Moderate,40.387969970703125,113,Unhealthy for Sensitive Groups
4147,43.0,119,Unhealthy for Sensitive Groups,40.387969970703125,113,Unhealthy for Sensitive Groups
4148,51.0,139,Unhealthy for Sensitive Groups,45.04645538330078,124,Unhealthy for Sensitive Groups
4149,59.0,153,Hazardous,53.53984832763672,145,Unhealthy for Sensitive Groups
4150,59.0,153,Hazardous,61.78563690185547,154,Hazardous
4151,53.0,144,Unhealthy for Sensitive Groups,61.12607192993164,154,Hazardous
4152,52.0,142,Unhealthy for Sensitive Groups,53.98003005981445,146,Unhealthy for Sensitive Groups
4153,63.0,155,Hazardous,53.949668884277344,146,Unhealthy for Sensitive Groups
4154,60.0,153,Hazardous,66.73197937011719,157,Hazardous
4155,74.0,161,Hazardous,61.20979309082031,154,Hazardous
4156,86.0,167,Hazardous,76.8420181274414,162,Hazardous
4157,89.0,168,Hazardous,86.11416625976562,167,Hazardous
4158,84.0,166,Hazardous,89.48881530761719,169,Hazardous
4159,106.0,177,Hazardous,83.58560943603516,165,Hazardous
4160,128.0,188,Hazardous,103.93234252929688,176,Hazardous
4161,174.0,224,Unhealthy,129.0948486328125,189,Hazardous
4162,208.0,258,Unhealthy,177.66065979003906,228,Unhealthy
4163,194.0,244,Unhealthy,201.71092224121094,252,Unhealthy
4164,218.0,268,Unhealthy,171.0848846435547,221,Unhealthy
4165,202.0,252,Unhealthy,217.25477600097656,267,Unhealthy
4166,178.0,228,Unhealthy,160.74676513671875,211,Unhealthy
4167,174.0,224,Unhealthy,172.26739501953125,223,Unhealthy
4168,175.0,225,Unhealthy,177.90907287597656,228,Unhealthy
4169,151.0,201,Unhealthy,178.5548553466797,229,Unhealthy
4170,129.0,189,Hazardous,138.54502868652344,194,Hazardous
4171,0.0,0,Good,124.38981628417969,187,Hazardous
4172,109.0,179,Hazardous,24.272296905517578,76,Moderate
4173,104.0,176,Hazardous,106.34151458740234,177,Hazardous
4174,118.0,183,Hazardous,103.84666442871094,176,Hazardous
4175,105.0,177,Hazardous,120.82879638671875,185,Hazardous
4176,91.0,169,Hazardous,100.49076080322266,174,Hazardous
4177,90.0,169,Hazardous,90.02883911132812,169,Hazardous
4178,72.0,160,Hazardous,88.7679443359375,168,Hazardous
4179,75.0,161,Hazardous,75.23770904541016,161,Hazardous
4180,74.0,161,Hazardous,76.88337707519531,162,Hazardous
4181,63.0,155,Hazardous,76.78520202636719,162,Hazardous
4182,61.0,154,Hazardous,65.40410614013672,156,Hazardous
4183,61.0,154,Hazardous,61.75386047363281,154,Hazardous
4184,59.0,153,Hazardous,61.75386047363281,154,Hazardous
4185,67.0,157,Hazardous,60.18819808959961,153,Hazardous
4186,69.0,158,Hazardous,69.49539947509766,158,Hazardous
4187,73.0,160,Hazardous,70.34346008300781,159,Hazardous
4188,72.0,160,Hazardous,76.78520202636719,162,Hazardous
4189,73.0,160,Hazardous,75.4188003540039,161,Hazardous
4190,81.0,164,Hazardous,76.78520202636719,162,Hazardous
4191,83.0,165,Hazardous,84.6093978881836,166,Hazardous
4192,98.0,173,Hazardous,84.40431213378906,166,Hazardous
4193,106.0,177,Hazardous,101.44881439208984,175,Hazardous
4194,110.0,179,Hazardous,103.84305572509766,176,Hazardous
4195,98.0,173,Hazardous,110.20784759521484,179,Hazardous
4196,104.0,176,Hazardous,100.28275299072266,174,Hazardous
4197,105.0,177,Hazardous,103.2765884399414,176,Hazardous
4198,97.0,172,Hazardous,103.04483795166016,176,Hazardous
4199,127.0,188,Hazardous,96.08169555664062,172,Hazardous
4200,128.0,188,Hazardous,123.90904235839844,186,Hazardous
4201,128.0,188,Hazardous,127.55604553222656,188,Hazardous
4202,100.0,174,Hazardous,125.51821899414062,187,Hazardous
4203,78.0,163,Hazardous,92.50089263916016,170,Hazardous
4204,70.0,158,Hazardous,78.46866607666016,163,Hazardous
4205,50.0,137,Unhealthy for Sensitive Groups,70.25138854980469,159,Hazardous
4206,36.0,102,Unhealthy for Sensitive Groups,47.40456771850586,130,Unhealthy for Sensitive Groups
4207,30.0,89,Moderate,35.48874282836914,100,Moderate
4208,24.0,76,Moderate,33.207698822021484,95,Moderate
4209,21.0,70,Moderate,27.563018798828125,83,Moderate
4210,27.0,82,Moderate,24.297555923461914,76,Moderate
4211,40.0,112,Unhealthy for Sensitive Groups,29.659013748168945,88,Moderate
4212,40.0,112,Unhealthy for Sensitive Groups,41.88051986694336,117,Unhealthy for Sensitive Groups
4213,27.0,82,Moderate,42.47493362426758,118,Unhealthy for Sensitive Groups
4214,42.0,117,Unhealthy for Sensitive Groups,29.56235122680664,88,Moderate
4215,71.0,159,Hazardous,59.70698928833008,153,Hazardous
4216,69.0,158,Hazardous,72.5325698852539,160,Hazardous
4217,69.0,158,Hazardous,70.55133056640625,159,Hazardous
4218,77.0,162,Hazardous,70.34346008300781,159,Hazardous
4219,77.0,162,Hazardous,78.27188873291016,163,Hazardous
4220,90.0,169,Hazardous,78.27188873291016,163,Hazardous
4221,104.0,176,Hazardous,90.9188461303711,169,Hazardous
4222,112.0,180,Hazardous,103.71923065185547,176,Hazardous
4223,126.0,187,Hazardous,115.33721923828125,182,Hazardous
4224,131.0,190,Hazardous,126.13038635253906,187,Hazardous
