,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_3_LSTM_dropout_7,pm2.5_aqi_3_LSTM_dropout_7,pm2.5_aqi_level_3_LSTM_dropout_7
3648,166.0,216,Unhealthy,200.76466369628906,251,Unhealthy
3649,162.0,212,Unhealthy,190.69174194335938,241,Unhealthy
3650,158.0,208,Unhealthy,178.6597442626953,229,Unhealthy
3651,156.0,206,Unhealthy,168.5523223876953,219,Unhealthy
3652,146.0,198,Hazardous,146.29144287109375,198,Hazardous
3653,159.0,209,Unhealthy,134.67422485351562,192,Hazardous
3654,157.0,207,Unhealthy,133.85931396484375,191,Hazardous
3655,165.0,215,Unhealthy,137.7577667236328,193,Hazardous
3656,145.0,197,Hazardous,141.58538818359375,195,Hazardous
3657,148.0,199,Hazardous,137.55816650390625,193,Hazardous
3658,100.0,174,Hazardous,135.8446502685547,192,Hazardous
3659,94.0,171,Hazardous,110.46248626708984,179,Hazardous
3660,103.0,176,Hazardous,96.58609008789062,172,Hazardous
3661,117.0,183,Hazardous,97.1264877319336,172,Hazardous
3662,122.0,185,Hazardous,108.11168670654297,178,Hazardous
3663,129.0,189,Hazardous,117.50565338134766,183,Hazardous
3664,136.0,193,Hazardous,124.19239044189453,186,Hazardous
3665,136.0,193,Hazardous,125.1038589477539,187,Hazardous
3666,138.0,194,Hazardous,123.29264831542969,186,Hazardous
3667,150.0,200,Hazardous,136.4085235595703,193,Hazardous
3668,161.0,211,Unhealthy,144.99391174316406,197,Hazardous
3669,162.0,212,Unhealthy,155.5753631591797,206,Unhealthy
3670,141.0,195,Hazardous,154.29183959960938,205,Unhealthy
3671,134.0,192,Hazardous,142.98779296875,196,Hazardous
3672,137.0,193,Hazardous,127.39749145507812,188,Hazardous
3673,140.0,195,Hazardous,119.58709716796875,184,Hazardous
3674,142.0,196,Hazardous,115.346435546875,182,Hazardous
3675,137.0,193,Hazardous,120.58004760742188,185,Hazardous
3676,139.0,194,Hazardous,126.28368377685547,188,Hazardous
3677,139.0,194,Hazardous,130.97886657714844,190,Hazardous
3678,138.0,194,Hazardous,134.08233642578125,192,Hazardous
3679,139.0,194,Hazardous,130.5438232421875,190,Hazardous
3680,135.0,192,Hazardous,128.36770629882812,189,Hazardous
3681,134.0,192,Hazardous,128.73297119140625,189,Hazardous
3682,139.0,194,Hazardous,130.7539825439453,190,Hazardous
3683,140.0,195,Hazardous,148.07693481445312,199,Hazardous
3684,147.0,198,Hazardous,159.20938110351562,210,Unhealthy
3685,161.0,211,Unhealthy,164.35330200195312,215,Unhealthy
3686,191.0,241,Unhealthy,170.1682891845703,220,Unhealthy
3687,212.0,262,Unhealthy,190.89393615722656,241,Unhealthy
3688,220.0,270,Unhealthy,203.25387573242188,253,Unhealthy
3689,221.0,271,Unhealthy,208.94692993164062,259,Unhealthy
3690,206.0,256,Unhealthy,208.94647216796875,259,Unhealthy
3691,189.0,239,Unhealthy,202.2451934814453,252,Unhealthy
3692,187.0,237,Unhealthy,195.6692657470703,246,Unhealthy
3693,187.0,237,Unhealthy,194.0727081298828,244,Unhealthy
3694,191.0,241,Unhealthy,190.4209442138672,241,Unhealthy
3695,191.0,241,Unhealthy,184.35121154785156,234,Unhealthy
3696,196.0,246,Unhealthy,176.4971160888672,227,Unhealthy
3697,194.0,244,Unhealthy,173.99066162109375,224,Unhealthy
3698,184.0,234,Unhealthy,177.80422973632812,228,Unhealthy
3699,182.0,232,Unhealthy,179.60064697265625,230,Unhealthy
3700,172.0,222,Unhealthy,179.8355255126953,230,Unhealthy
3701,169.0,219,Unhealthy,174.62353515625,225,Unhealthy
3702,169.0,219,Unhealthy,166.02833557128906,216,Unhealthy
3703,146.0,198,Hazardous,164.41250610351562,215,Unhealthy
3704,142.0,196,Hazardous,153.41769409179688,204,Unhealthy
3705,130.0,189,Hazardous,155.08387756347656,205,Unhealthy
3706,153.0,203,Unhealthy,153.9404754638672,204,Unhealthy
3707,110.0,179,Hazardous,163.1013641357422,213,Unhealthy
3708,21.0,70,Moderate,138.2473602294922,194,Hazardous
3709,14.0,55,Moderate,74.98500061035156,161,Hazardous
3710,13.0,53,Moderate,38.603477478027344,109,Unhealthy for Sensitive Groups
3711,36.0,102,Unhealthy for Sensitive Groups,20.463991165161133,68,Moderate
3712,14.0,55,Moderate,23.445459365844727,75,Moderate
3713,15.0,57,Moderate,18.209716796875,64,Moderate
3714,16.0,59,Moderate,18.339279174804688,64,Moderate
3715,18.0,63,Moderate,16.597328186035156,60,Moderate
3716,16.0,59,Moderate,16.95319175720215,61,Moderate
3717,12.0,50,Good,17.816192626953125,63,Moderate
3718,17.0,61,Moderate,16.47777557373047,60,Moderate
3719,16.0,59,Moderate,17.345874786376953,62,Moderate
3720,22.0,72,Moderate,19.39603042602539,66,Moderate
3721,24.0,76,Moderate,20.899538040161133,69,Moderate
3722,27.0,82,Moderate,24.96355628967285,78,Moderate
3723,28.999998092651367,86,Moderate,30.106494903564453,89,Moderate
3724,33.0,95,Moderate,33.14053726196289,95,Moderate
3725,33.0,95,Moderate,35.78200149536133,101,Unhealthy for Sensitive Groups
3726,32.0,93,Moderate,40.0718994140625,112,Unhealthy for Sensitive Groups
3727,28.0,84,Moderate,39.34827423095703,110,Unhealthy for Sensitive Groups
3728,30.999998092651367,91,Moderate,36.14208984375,102,Unhealthy for Sensitive Groups
3729,28.0,84,Moderate,38.29145812988281,108,Unhealthy for Sensitive Groups
3730,38.0,107,Unhealthy for Sensitive Groups,30.796680450439453,90,Moderate
3731,44.0,122,Unhealthy for Sensitive Groups,36.33092498779297,103,Unhealthy for Sensitive Groups
3732,45.0,124,Unhealthy for Sensitive Groups,40.21684646606445,113,Unhealthy for Sensitive Groups
3733,47.0,129,Unhealthy for Sensitive Groups,41.43255615234375,116,Unhealthy for Sensitive Groups
3734,48.0,132,Unhealthy for Sensitive Groups,39.557838439941406,111,Unhealthy for Sensitive Groups
3735,27.0,82,Moderate,38.35874557495117,108,Unhealthy for Sensitive Groups
3736,28.999998092651367,86,Moderate,32.79142761230469,94,Moderate
3737,25.0,78,Moderate,30.270587921142578,89,Moderate
3738,22.0,72,Moderate,30.5749568939209,90,Moderate
3739,18.0,63,Moderate,28.983545303344727,86,Moderate
3740,16.0,59,Moderate,28.548818588256836,85,Moderate
3741,18.0,63,Moderate,28.592479705810547,85,Moderate
3742,21.0,70,Moderate,24.615997314453125,77,Moderate
3743,35.0,99,Moderate,25.221712112426758,79,Moderate
3744,33.0,95,Moderate,33.913578033447266,97,Moderate
3745,34.0,97,Moderate,35.963314056396484,102,Unhealthy for Sensitive Groups
3746,41.0,115,Unhealthy for Sensitive Groups,35.10625457763672,99,Moderate
3747,40.0,112,Unhealthy for Sensitive Groups,41.02220916748047,115,Unhealthy for Sensitive Groups
3748,40.0,112,Unhealthy for Sensitive Groups,40.54691696166992,113,Unhealthy for Sensitive Groups
3749,37.0,105,Unhealthy for Sensitive Groups,40.76362609863281,114,Unhealthy for Sensitive Groups
3750,42.0,117,Unhealthy for Sensitive Groups,41.6640625,116,Unhealthy for Sensitive Groups
3751,48.0,132,Unhealthy for Sensitive Groups,47.8408203125,131,Unhealthy for Sensitive Groups
3752,51.0,139,Unhealthy for Sensitive Groups,50.35776901245117,137,Unhealthy for Sensitive Groups
3753,61.999996185302734,154,Hazardous,56.92508316040039,152,Hazardous
3754,64.0,155,Hazardous,65.4769287109375,156,Hazardous
3755,87.0,167,Hazardous,74.5096206665039,161,Hazardous
3756,86.0,167,Hazardous,87.59093475341797,168,Hazardous
3757,75.0,161,Hazardous,87.51834106445312,168,Hazardous
3758,70.0,158,Hazardous,86.98674774169922,167,Hazardous
3759,69.0,158,Hazardous,81.36062622070312,164,Hazardous
3760,81.0,164,Hazardous,83.19889068603516,165,Hazardous
3761,96.0,172,Hazardous,92.77226257324219,170,Hazardous
3762,107.0,178,Hazardous,99.40924072265625,174,Hazardous
3763,86.0,167,Hazardous,100.4660415649414,174,Hazardous
3764,98.0,173,Hazardous,96.19873046875,172,Hazardous
3765,67.0,157,Hazardous,94.05957794189453,171,Hazardous
3766,20.0,68,Moderate,83.34857177734375,165,Hazardous
3767,27.0,82,Moderate,56.927433013916016,152,Hazardous
3768,41.0,115,Unhealthy for Sensitive Groups,55.623714447021484,151,Hazardous
3769,72.0,160,Hazardous,55.221553802490234,150,Unhealthy for Sensitive Groups
3770,55.0,149,Unhealthy for Sensitive Groups,70.83924102783203,159,Hazardous
3771,24.0,76,Moderate,69.08683013916016,158,Hazardous
3772,22.0,72,Moderate,51.235294342041016,140,Unhealthy for Sensitive Groups
3773,24.0,76,Moderate,46.032142639160156,127,Unhealthy for Sensitive Groups
3774,24.0,76,Moderate,43.32394027709961,120,Unhealthy for Sensitive Groups
3775,30.0,89,Moderate,39.78697967529297,111,Unhealthy for Sensitive Groups
3776,33.0,95,Moderate,43.94682312011719,122,Unhealthy for Sensitive Groups
3777,47.0,129,Unhealthy for Sensitive Groups,49.65129470825195,136,Unhealthy for Sensitive Groups
3778,61.0,154,Hazardous,57.035255432128906,152,Hazardous
3779,76.0,162,Hazardous,61.82087326049805,154,Hazardous
3780,59.000003814697266,153,Hazardous,74.66088104248047,161,Hazardous
3781,55.0,149,Unhealthy for Sensitive Groups,72.3299560546875,160,Hazardous
3782,50.0,137,Unhealthy for Sensitive Groups,71.90748596191406,159,Hazardous
3783,55.0,149,Unhealthy for Sensitive Groups,68.02547454833984,157,Hazardous
3784,65.0,156,Hazardous,67.05619049072266,157,Hazardous
3785,60.0,153,Hazardous,71.25694274902344,159,Hazardous
3786,65.0,156,Hazardous,70.34539031982422,159,Hazardous
3787,72.0,160,Hazardous,71.54476165771484,159,Hazardous
3788,83.0,165,Hazardous,76.8575439453125,162,Hazardous
3789,87.0,167,Hazardous,80.95159149169922,164,Hazardous
3790,83.0,165,Hazardous,86.07274627685547,167,Hazardous
3791,90.0,169,Hazardous,88.36432647705078,168,Hazardous
3792,101.0,174,Hazardous,91.314453125,169,Hazardous
3793,112.99999237060547,181,Hazardous,97.49382019042969,173,Hazardous
3794,101.0,174,Hazardous,108.20496368408203,178,Hazardous
3795,104.0,176,Hazardous,107.96559143066406,178,Hazardous
3796,93.0,170,Hazardous,108.44805145263672,178,Hazardous
3797,98.0,173,Hazardous,101.94408416748047,175,Hazardous
3798,110.0,179,Hazardous,107.61312866210938,178,Hazardous
3799,108.0,178,Hazardous,114.6034927368164,182,Hazardous
3800,111.0,180,Hazardous,114.90595245361328,182,Hazardous
3801,106.0,177,Hazardous,117.51898956298828,183,Hazardous
3802,109.0,179,Hazardous,115.43438720703125,182,Hazardous
3803,111.0,180,Hazardous,112.2232666015625,180,Hazardous
3804,112.0,180,Hazardous,110.44528198242188,179,Hazardous
3805,112.0,180,Hazardous,110.22880554199219,179,Hazardous
3806,110.0,179,Hazardous,110.4108657836914,179,Hazardous
3807,121.00000762939453,185,Hazardous,108.43968963623047,178,Hazardous
3808,125.0,187,Hazardous,115.14950561523438,182,Hazardous
3809,130.0,189,Hazardous,119.68029022216797,184,Hazardous
3810,134.0,192,Hazardous,125.69798278808594,187,Hazardous
3811,123.99999237060547,186,Hazardous,129.083251953125,189,Hazardous
3812,109.0,179,Hazardous,125.41989135742188,187,Hazardous
3813,78.0,163,Hazardous,120.1220703125,184,Hazardous
3814,90.0,169,Hazardous,103.11317443847656,176,Hazardous
3815,103.0,176,Hazardous,102.9836654663086,175,Hazardous
3816,103.0,176,Hazardous,107.73185729980469,178,Hazardous
3817,122.0,185,Hazardous,115.03449249267578,182,Hazardous
3818,97.0,172,Hazardous,126.54197692871094,188,Hazardous
3819,75.0,161,Hazardous,124.34610748291016,187,Hazardous
3820,80.0,164,Hazardous,106.6081314086914,177,Hazardous
3821,81.0,164,Hazardous,99.62261962890625,174,Hazardous
3822,70.0,158,Hazardous,96.91973876953125,172,Hazardous
3823,77.0,162,Hazardous,87.71915435791016,168,Hazardous
3824,80.0,164,Hazardous,86.381103515625,167,Hazardous
3825,82.0,165,Hazardous,86.3747787475586,167,Hazardous
3826,83.0,165,Hazardous,87.95389556884766,168,Hazardous
3827,91.0,169,Hazardous,87.44879150390625,167,Hazardous
3828,94.0,171,Hazardous,90.662353515625,169,Hazardous
3829,105.0,177,Hazardous,93.25481414794922,170,Hazardous
3830,115.00000762939453,182,Hazardous,98.14273071289062,173,Hazardous
3831,130.0,189,Hazardous,103.82825469970703,176,Hazardous
3832,143.0,196,Hazardous,112.04019165039062,180,Hazardous
3833,132.0,190,Hazardous,121.13504028320312,185,Hazardous
3834,119.0,184,Hazardous,121.67758178710938,185,Hazardous
3835,111.0,180,Hazardous,115.32391357421875,182,Hazardous
3836,126.99999237060547,188,Hazardous,107.92376708984375,178,Hazardous
3837,126.0,187,Hazardous,114.2240219116211,181,Hazardous
3838,132.0,190,Hazardous,117.76765441894531,183,Hazardous
3839,126.99999237060547,188,Hazardous,121.03736877441406,185,Hazardous
3840,131.0,190,Hazardous,119.4508056640625,184,Hazardous
3841,117.0,183,Hazardous,121.73925018310547,185,Hazardous
3842,115.00000762939453,182,Hazardous,116.23839569091797,182,Hazardous
3843,105.0,177,Hazardous,113.70521545410156,181,Hazardous
3844,103.0,176,Hazardous,105.56466674804688,177,Hazardous
3845,107.0,178,Hazardous,100.98784637451172,174,Hazardous
3846,101.0,174,Hazardous,109.40067291259766,179,Hazardous
3847,100.0,174,Hazardous,109.0567626953125,179,Hazardous
3848,69.0,158,Hazardous,107.91642761230469,178,Hazardous
3849,70.0,158,Hazardous,94.62118530273438,171,Hazardous
3850,69.0,158,Hazardous,88.46338653564453,168,Hazardous
3851,78.0,163,Hazardous,87.01718139648438,167,Hazardous
3852,93.0,170,Hazardous,87.96199798583984,168,Hazardous
3853,95.0,171,Hazardous,92.55855560302734,170,Hazardous
3854,108.0,178,Hazardous,96.52555847167969,172,Hazardous
3855,123.0,186,Hazardous,102.80011749267578,175,Hazardous
3856,129.0,189,Hazardous,112.20230102539062,180,Hazardous
3857,132.0,190,Hazardous,122.60176086425781,186,Hazardous
3858,141.0,195,Hazardous,126.81787872314453,188,Hazardous
3859,151.0,201,Unhealthy,134.69631958007812,192,Hazardous
3860,144.0,197,Hazardous,141.73593139648438,196,Hazardous
3861,140.0,195,Hazardous,143.36209106445312,196,Hazardous
3862,148.0,199,Hazardous,144.1610870361328,197,Hazardous
3863,168.0,218,Unhealthy,148.41543579101562,199,Hazardous
3864,197.0,247,Unhealthy,156.47244262695312,207,Unhealthy
3865,203.0,253,Unhealthy,174.17764282226562,224,Unhealthy
3866,157.0,207,Unhealthy,184.86163330078125,235,Unhealthy
3867,146.0,198,Hazardous,168.08352661132812,218,Unhealthy
3868,148.0,199,Hazardous,156.2812957763672,207,Unhealthy
3869,138.0,194,Hazardous,155.6685333251953,206,Unhealthy
3870,147.0,198,Hazardous,148.32125854492188,199,Hazardous
3871,133.0,191,Hazardous,146.39353942871094,198,Hazardous
3872,131.0,190,Hazardous,141.11807250976562,195,Hazardous
3873,138.0,194,Hazardous,134.96298217773438,192,Hazardous
3874,140.0,195,Hazardous,136.34649658203125,193,Hazardous
3875,154.0,204,Unhealthy,136.92906188964844,193,Hazardous
3876,152.0,202,Unhealthy,144.76231384277344,197,Hazardous
3877,160.0,210,Unhealthy,146.07716369628906,198,Hazardous
3878,165.0,215,Unhealthy,148.69265747070312,199,Hazardous
3879,181.0,231,Unhealthy,151.6689910888672,202,Unhealthy
3880,196.0,246,Unhealthy,158.64727783203125,209,Unhealthy
3881,200.0,250,Unhealthy,165.32200622558594,216,Unhealthy
3882,201.0,251,Unhealthy,170.76657104492188,221,Unhealthy
3883,200.0,250,Unhealthy,168.3345489501953,219,Unhealthy
3884,198.0,248,Unhealthy,181.5600128173828,232,Unhealthy
3885,199.0,249,Unhealthy,185.5159912109375,236,Unhealthy
3886,205.0,255,Unhealthy,189.99391174316406,240,Unhealthy
3887,199.0,249,Unhealthy,198.5418243408203,249,Unhealthy
3888,209.0,259,Unhealthy,193.87844848632812,244,Unhealthy
3889,199.0,249,Unhealthy,195.95687866210938,246,Unhealthy
3890,190.0,240,Unhealthy,191.69300842285156,242,Unhealthy
3891,189.0,239,Unhealthy,182.8680877685547,233,Unhealthy
3892,163.0,213,Unhealthy,176.93975830078125,227,Unhealthy
3893,101.0,174,Hazardous,163.18336486816406,213,Unhealthy
3894,50.0,137,Unhealthy for Sensitive Groups,124.74998474121094,187,Hazardous
3895,41.0,115,Unhealthy for Sensitive Groups,76.10243225097656,162,Hazardous
3896,43.0,119,Unhealthy for Sensitive Groups,51.996707916259766,141,Unhealthy for Sensitive Groups
3897,25.0,78,Moderate,41.1893424987793,115,Unhealthy for Sensitive Groups
3898,17.0,61,Moderate,33.756134033203125,96,Moderate
3899,14.0,55,Moderate,29.199722290039062,87,Moderate
3900,16.0,59,Moderate,25.211233139038086,79,Moderate
3901,20.0,68,Moderate,23.3221492767334,75,Moderate
3902,8.0,33,Good,23.95267105102539,76,Moderate
3903,14.0,55,Moderate,18.681489944458008,65,Moderate
3904,18.0,63,Moderate,17.775558471679688,63,Moderate
3905,16.0,59,Moderate,24.49044418334961,77,Moderate
3906,17.0,61,Moderate,26.38507843017578,81,Moderate
3907,28.999998092651367,86,Moderate,29.842187881469727,88,Moderate
3908,39.0,110,Unhealthy for Sensitive Groups,36.78184509277344,104,Unhealthy for Sensitive Groups
3909,40.0,112,Unhealthy for Sensitive Groups,46.13087463378906,127,Unhealthy for Sensitive Groups
3910,41.0,115,Unhealthy for Sensitive Groups,50.0593147277832,137,Unhealthy for Sensitive Groups
3911,46.0,127,Unhealthy for Sensitive Groups,51.56702423095703,140,Unhealthy for Sensitive Groups
3912,55.0,149,Unhealthy for Sensitive Groups,53.033267974853516,144,Unhealthy for Sensitive Groups
3913,57.0,152,Hazardous,56.328121185302734,151,Hazardous
3914,52.0,142,Unhealthy for Sensitive Groups,60.557373046875,154,Hazardous
3915,52.0,142,Unhealthy for Sensitive Groups,58.57770919799805,153,Hazardous
3916,49.0,134,Unhealthy for Sensitive Groups,56.96921157836914,152,Hazardous
3917,54.0,147,Unhealthy for Sensitive Groups,61.59455871582031,154,Hazardous
3918,61.999996185302734,154,Hazardous,64.26460266113281,155,Hazardous
3919,55.0,149,Unhealthy for Sensitive Groups,67.38052368164062,157,Hazardous
3920,68.0,157,Hazardous,64.22457122802734,155,Hazardous
3921,66.0,156,Hazardous,67.41297149658203,157,Hazardous
3922,67.0,157,Hazardous,70.66400146484375,159,Hazardous
3923,80.0,164,Hazardous,70.13929748535156,159,Hazardous
3924,74.0,161,Hazardous,80.0009994506836,164,Hazardous
3925,64.0,155,Hazardous,80.62908172607422,164,Hazardous
3926,23.0,74,Moderate,76.9048080444336,162,Hazardous
3927,30.999998092651367,91,Moderate,54.44723129272461,148,Unhealthy for Sensitive Groups
3928,28.0,84,Moderate,46.773990631103516,129,Unhealthy for Sensitive Groups
3929,48.0,132,Unhealthy for Sensitive Groups,42.69695281982422,118,Unhealthy for Sensitive Groups
3930,37.0,105,Unhealthy for Sensitive Groups,48.86194610595703,134,Unhealthy for Sensitive Groups
3931,39.0,110,Unhealthy for Sensitive Groups,49.26396560668945,135,Unhealthy for Sensitive Groups
3932,33.0,95,Moderate,50.3155517578125,137,Unhealthy for Sensitive Groups
3933,35.0,99,Moderate,47.4521369934082,130,Unhealthy for Sensitive Groups
3934,40.0,112,Unhealthy for Sensitive Groups,46.330101013183594,128,Unhealthy for Sensitive Groups
3935,45.0,124,Unhealthy for Sensitive Groups,48.80624008178711,134,Unhealthy for Sensitive Groups
3936,51.0,139,Unhealthy for Sensitive Groups,55.0179443359375,149,Unhealthy for Sensitive Groups
3937,61.999996185302734,154,Hazardous,59.08927917480469,153,Hazardous
3938,66.0,156,Hazardous,68.55200958251953,158,Hazardous
3939,75.0,161,Hazardous,77.5644760131836,162,Hazardous
3940,86.0,167,Hazardous,82.89753723144531,165,Hazardous
3941,76.0,162,Hazardous,90.72710418701172,169,Hazardous
3942,70.0,158,Hazardous,91.462646484375,170,Hazardous
3943,69.0,158,Hazardous,87.69830322265625,168,Hazardous
3944,78.0,163,Hazardous,82.06939697265625,165,Hazardous
3945,86.0,167,Hazardous,85.00750732421875,166,Hazardous
3946,85.0,166,Hazardous,89.18899536132812,168,Hazardous
3947,89.0,168,Hazardous,90.85216522216797,169,Hazardous
3948,94.0,171,Hazardous,91.86332702636719,170,Hazardous
3949,67.0,157,Hazardous,93.62836456298828,171,Hazardous
3950,47.0,129,Unhealthy for Sensitive Groups,79.79931640625,163,Hazardous
3951,34.0,97,Moderate,62.80448532104492,155,Hazardous
3952,21.0,70,Moderate,51.6291618347168,141,Unhealthy for Sensitive Groups
3953,22.0,72,Moderate,43.447547912597656,120,Unhealthy for Sensitive Groups
3954,18.0,63,Moderate,40.774253845214844,114,Unhealthy for Sensitive Groups
3955,20.0,68,Moderate,34.20772171020508,97,Moderate
3956,16.0,59,Moderate,35.14175796508789,99,Moderate
3957,16.0,59,Moderate,32.57477569580078,94,Moderate
3958,21.0,70,Moderate,33.07330322265625,95,Moderate
