,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_9_GradientBoosting_10,pm2.5_aqi_9_GradientBoosting_10,pm2.5_aqi_level_9_GradientBoosting_10
3700,18.0,63,Moderate,18.235719540831678,64,Moderate
3701,16.0,59,Moderate,20.088604541951504,68,Moderate
3702,17.0,61,Moderate,16.21531343860514,60,Moderate
3703,18.0,63,Moderate,17.06325413612035,61,Moderate
3704,16.0,59,Moderate,18.43119092974153,64,Moderate
3705,15.0,57,Moderate,17.695547644763984,63,Moderate
3706,17.0,61,Moderate,17.86785482984745,63,Moderate
3707,19.0,66,Moderate,15.880575577634678,59,Moderate
3708,15.0,57,Moderate,18.110165314025643,64,Moderate
3709,22.0,72,Moderate,15.698092791634215,58,Moderate
3710,20.0,68,Moderate,20.62621029800623,69,Moderate
3711,21.0,70,Moderate,19.289494681903655,66,Moderate
3712,32.0,93,Moderate,23.81983090287205,76,Moderate
3713,20.0,68,Moderate,32.852821327550956,95,Moderate
3714,31.0,91,Moderate,19.873849405933502,67,Moderate
3715,40.0,112,Unhealthy for Sensitive Groups,33.167958163658064,95,Moderate
3716,102.0,175,Hazardous,41.60321344117344,116,Unhealthy for Sensitive Groups
3717,117.0,183,Hazardous,101.54120256550333,175,Hazardous
3718,100.0,174,Hazardous,119.4546989201645,184,Hazardous
3719,0.0,0,Good,99.88463851922326,174,Hazardous
3720,136.0,193,Hazardous,35.719049458630444,101,Unhealthy for Sensitive Groups
3721,0.0,0,Good,136.19156513703177,193,Hazardous
3722,0.0,0,Good,44.12021979663029,122,Unhealthy for Sensitive Groups
3723,0.0,0,Good,24.10883824280125,76,Moderate
3724,0.0,0,Good,17.5668423986012,62,Moderate
3725,0.0,0,Good,11.80810948972653,49,Good
3726,145.0,197,Hazardous,6.850645547863769,28,Good
3727,180.0,230,Unhealthy,140.4721142601228,195,Hazardous
3728,0.0,0,Good,170.87545217600686,221,Unhealthy
3729,0.0,0,Good,58.89385770052689,153,Hazardous
3730,0.0,0,Good,73.69628443959321,160,Hazardous
3731,0.0,0,Good,12.224709883869858,51,Moderate
3732,0.0,0,Good,12.533399954666338,52,Moderate
3733,0.0,0,Good,6.117500293066108,25,Good
3734,0.0,0,Good,5.691714357584844,23,Good
3735,0.0,0,Good,6.240251797789216,26,Good
3736,0.0,0,Good,8.73732340359288,36,Good
3737,0.0,0,Good,7.343831540169722,30,Good
3738,0.0,0,Good,6.25358633344276,26,Good
3739,339.0,389,Hazardous,6.821791270871307,28,Good
3740,355.0,404,Hazardous,217.55530349061112,267,Unhealthy
3741,388.0,426,Hazardous,303.34033036865515,353,Hazardous
3742,390.0,427,Hazardous,292.9479442095319,343,Hazardous
3743,375.0,417,Hazardous,303.7927078850293,354,Hazardous
3744,367.0,412,Hazardous,306.81136389801054,357,Hazardous
3745,352.0,402,Hazardous,357.96645462296203,406,Hazardous
3746,351.0,401,Hazardous,338.84154709876384,389,Hazardous
3747,356.0,405,Hazardous,288.92549705536794,339,Hazardous
3748,367.0,412,Hazardous,279.5390765697151,330,Hazardous
3749,361.0,408,Hazardous,276.9219004419692,327,Hazardous
3750,350.0,400,Hazardous,297.87724251209784,348,Hazardous
3751,311.0,361,Hazardous,292.7855533833686,343,Hazardous
3752,319.0,369,Hazardous,298.65525941826434,349,Hazardous
3753,331.0,381,Hazardous,296.6813297617633,347,Hazardous
3754,303.0,353,Hazardous,275.18729873063864,325,Hazardous
3755,301.0,351,Hazardous,255.22538847687932,306,Hazardous
3756,306.0,356,Hazardous,293.6282775554999,344,Hazardous
3757,311.0,361,Hazardous,245.32600351246606,295,Unhealthy
3758,318.0,368,Hazardous,213.70103451853143,264,Unhealthy
3759,325.0,375,Hazardous,207.21631301437043,257,Unhealthy
3760,152.0,202,Unhealthy,251.51916346424204,302,Hazardous
3761,65.0,156,Hazardous,138.96285679403096,194,Hazardous
3762,57.0,152,Hazardous,61.332056237975415,154,Hazardous
3763,63.0,155,Hazardous,44.98644173446334,124,Unhealthy for Sensitive Groups
3764,62.0,154,Hazardous,53.893809172391705,146,Unhealthy for Sensitive Groups
3765,45.0,124,Unhealthy for Sensitive Groups,52.53620597204755,143,Unhealthy for Sensitive Groups
3766,19.0,66,Moderate,38.26017990391266,108,Unhealthy for Sensitive Groups
3767,21.0,70,Moderate,26.77393170616985,82,Moderate
3768,13.0,53,Moderate,30.535890663392244,90,Moderate
3769,31.0,91,Moderate,22.75972191012352,73,Moderate
3770,17.0,61,Moderate,37.89995631149343,107,Unhealthy for Sensitive Groups
3771,14.0,55,Moderate,27.100344404111535,83,Moderate
3772,13.0,53,Moderate,24.488966997798784,77,Moderate
3773,16.0,59,Moderate,21.82980542279313,71,Moderate
3774,18.0,63,Moderate,25.209767742407774,79,Moderate
3775,18.0,63,Moderate,19.37563451805399,66,Moderate
3776,20.0,68,Moderate,18.531191280133605,64,Moderate
3777,17.0,61,Moderate,19.72997269647873,67,Moderate
3778,9.0,38,Good,16.53681566649655,60,Moderate
3779,16.0,59,Moderate,10.414196613430628,43,Good
3780,14.0,55,Moderate,16.388439381514434,60,Moderate
3781,7.0,29,Good,16.687634126225085,60,Moderate
3782,15.0,57,Moderate,11.886366619803791,49,Good
3783,11.0,46,Good,15.683001801844064,58,Moderate
3784,13.0,53,Moderate,12.156701018647018,51,Moderate
3785,16.0,59,Moderate,8.86986455389306,37,Good
3786,14.0,55,Moderate,12.246424881423154,51,Moderate
3787,14.0,55,Moderate,11.501802242271017,48,Good
3788,14.0,55,Moderate,10.467798995953293,43,Good
3789,14.0,55,Moderate,10.467798995953293,43,Good
3790,12.0,50,Good,29.604748069757893,88,Moderate
3791,29.0,87,Moderate,8.790405483947428,36,Good
3792,40.0,112,Unhealthy for Sensitive Groups,27.10137053515308,83,Moderate
3793,92.0,170,Hazardous,39.76693269384857,111,Unhealthy for Sensitive Groups
3794,76.0,162,Hazardous,91.99373685898803,170,Hazardous
3795,81.0,164,Hazardous,79.23452158464825,163,Hazardous
3796,32.0,93,Moderate,76.4003549345077,162,Hazardous
3797,9.0,38,Good,32.05176474759541,93,Moderate
3798,12.0,50,Good,12.389962965286943,51,Moderate
3799,8.0,33,Good,10.872236720413278,45,Good
3800,8.0,33,Good,10.32721386269388,43,Good
3801,8.0,33,Good,8.193326672172532,34,Good
3802,9.0,38,Good,8.342263253426022,35,Good
3803,12.0,50,Good,8.14489800709823,34,Good
3804,14.0,55,Moderate,10.38402155092651,43,Good
3805,9.0,38,Good,14.218652714038601,55,Moderate
3806,7.0,29,Good,9.416254209974008,39,Good
3807,8.0,33,Good,8.093514155833816,33,Good
3808,12.0,50,Good,7.254095008924237,30,Good
3809,13.0,53,Moderate,9.626884488310937,40,Good
3810,9.0,38,Good,11.615159828492436,48,Good
3811,17.0,61,Moderate,9.665854962466554,40,Good
3812,18.0,63,Moderate,14.821709166882874,57,Moderate
3813,14.0,55,Moderate,18.167331508740833,64,Moderate
3814,10.0,42,Good,14.31278701691396,56,Moderate
3815,12.0,50,Good,11.268620715770098,47,Good
3816,9.0,38,Good,12.27715696403178,51,Moderate
3817,14.0,55,Moderate,10.925660431692577,45,Good
3818,17.0,61,Moderate,17.237683804499703,62,Moderate
3819,21.0,70,Moderate,21.85563367581986,71,Moderate
3820,47.0,129,Unhealthy for Sensitive Groups,26.15654411803564,80,Moderate
3821,18.0,63,Moderate,48.807086042485,134,Unhealthy for Sensitive Groups
3822,15.0,57,Moderate,23.681575795015448,75,Moderate
3823,12.0,50,Good,20.849878493865848,69,Moderate
3824,16.0,59,Moderate,17.12008222910205,62,Moderate
3825,15.0,57,Moderate,19.683801831436636,67,Moderate
3826,13.0,53,Moderate,21.092430965725004,70,Moderate
3827,16.0,59,Moderate,16.893389231248968,61,Moderate
3828,16.0,59,Moderate,20.352497697094787,68,Moderate
3829,10.0,42,Good,20.945108406441076,70,Moderate
3830,13.0,53,Moderate,15.952881132118383,59,Moderate
3831,33.0,95,Moderate,14.547580400842858,56,Moderate
3832,37.0,105,Unhealthy for Sensitive Groups,32.30766183844623,93,Moderate
3833,36.0,102,Unhealthy for Sensitive Groups,38.8032887567602,109,Unhealthy for Sensitive Groups
3834,53.0,144,Unhealthy for Sensitive Groups,37.76014198154853,106,Unhealthy for Sensitive Groups
3835,58.0,152,Hazardous,54.74835395182829,148,Unhealthy for Sensitive Groups
3836,46.0,127,Unhealthy for Sensitive Groups,63.33023703993018,155,Hazardous
3837,43.0,119,Unhealthy for Sensitive Groups,48.6219584672981,133,Unhealthy for Sensitive Groups
3838,41.0,115,Unhealthy for Sensitive Groups,48.039587423662745,132,Unhealthy for Sensitive Groups
3839,44.0,122,Unhealthy for Sensitive Groups,44.65828706858435,123,Unhealthy for Sensitive Groups
3840,72.0,160,Hazardous,47.25423647995266,130,Unhealthy for Sensitive Groups
3841,80.0,164,Hazardous,75.2978360889449,161,Hazardous
3842,86.0,167,Hazardous,81.7408244659556,165,Hazardous
3843,82.0,165,Hazardous,90.50595499218373,169,Hazardous
3844,86.0,167,Hazardous,87.15302409839457,167,Hazardous
3845,98.0,173,Hazardous,91.88342962540813,170,Hazardous
3846,112.0,180,Hazardous,101.32706942390969,175,Hazardous
3847,126.0,187,Hazardous,117.85512764539051,183,Hazardous
3848,192.0,242,Unhealthy,125.24246767941179,187,Hazardous
3849,212.0,262,Unhealthy,189.41282240535864,240,Unhealthy
3850,144.0,197,Hazardous,205.7549162957653,256,Unhealthy
3851,107.0,178,Hazardous,121.70326824662892,185,Hazardous
3852,86.0,167,Hazardous,97.66350974355728,173,Hazardous
3853,90.0,169,Hazardous,75.49380329546918,161,Hazardous
3854,95.0,171,Hazardous,82.06454099636566,165,Hazardous
3855,71.0,159,Hazardous,87.02852991747659,167,Hazardous
3856,76.0,162,Hazardous,65.99940455622774,156,Hazardous
3857,75.0,161,Hazardous,75.93165570301038,162,Hazardous
3858,58.0,152,Hazardous,76.07918915917077,162,Hazardous
3859,53.0,144,Unhealthy for Sensitive Groups,55.71046046417441,151,Hazardous
3860,59.0,153,Hazardous,55.692462702977586,151,Hazardous
3861,49.0,134,Unhealthy for Sensitive Groups,63.37987203303933,155,Hazardous
3862,44.0,122,Unhealthy for Sensitive Groups,53.62557278331694,146,Unhealthy for Sensitive Groups
3863,50.0,137,Unhealthy for Sensitive Groups,49.88546355937935,136,Unhealthy for Sensitive Groups
3864,68.0,157,Hazardous,54.961187612633324,149,Unhealthy for Sensitive Groups
3865,110.0,179,Hazardous,71.64945152936693,159,Hazardous
3866,129.0,189,Hazardous,122.85877512782302,186,Hazardous
3867,123.0,186,Hazardous,134.41200482660318,192,Hazardous
3868,109.0,179,Hazardous,128.51982102399364,189,Hazardous
3869,132.0,190,Hazardous,116.71065228842645,183,Hazardous
3870,160.0,210,Unhealthy,138.43666747169124,194,Hazardous
3871,167.0,217,Unhealthy,153.8703754952352,204,Unhealthy
3872,257.0,307,Hazardous,169.3660008136296,220,Unhealthy
3873,291.0,341,Hazardous,242.0194692967354,292,Unhealthy
3874,305.0,355,Hazardous,267.6370358180586,318,Hazardous
3875,307.0,357,Hazardous,256.0701854359123,306,Hazardous
3876,293.0,343,Hazardous,255.85943593791987,306,Hazardous
3877,269.0,319,Hazardous,258.628624590594,309,Hazardous
3878,47.0,129,Unhealthy for Sensitive Groups,231.37722800379194,281,Unhealthy
3879,24.0,76,Moderate,63.68259604599534,155,Hazardous
3880,17.0,61,Moderate,64.465082245355,156,Hazardous
3881,12.0,50,Good,13.038891725019077,53,Moderate
3882,9.0,38,Good,7.482166008045136,31,Good
3883,10.0,42,Good,8.183765286694708,34,Good
3884,9.0,38,Good,10.147408319392706,42,Good
3885,11.0,46,Good,10.725502263000845,45,Good
3886,8.0,33,Good,10.921872581118693,45,Good
3887,13.0,53,Moderate,11.410215229778702,48,Good
3888,12.0,50,Good,11.338635831890459,47,Good
3889,10.0,42,Good,13.905679946118967,55,Moderate
3890,9.0,38,Good,12.62655206656431,52,Moderate
3891,18.0,63,Moderate,11.390543256979196,47,Good
3892,10.0,42,Good,17.90594674826114,63,Moderate
3893,11.0,46,Good,11.641867190381744,48,Good
3894,11.0,46,Good,10.839858969203656,45,Good
3895,6.0,25,Good,10.839858969203656,45,Good
3896,6.0,25,Good,-5.135093802250157,0,Good
3897,6.0,25,Good,6.669662830501483,28,Good
3898,5.0,21,Good,6.425669511535521,27,Good
3899,10.0,42,Good,6.278844682473442,26,Good
3900,9.0,38,Good,7.254399031886611,30,Good
3901,11.0,46,Good,9.004924358325967,38,Good
3902,11.0,46,Good,9.427837518674268,39,Good
3903,8.0,33,Good,11.14556700230238,46,Good
3904,12.0,50,Good,9.51074764646725,40,Good
3905,15.0,57,Moderate,10.55774563055836,44,Good
3906,11.0,46,Good,16.244607088444077,60,Moderate
3907,9.0,38,Good,12.276292004728026,51,Moderate
3908,25.0,78,Moderate,10.089516420514258,42,Good
3909,23.0,74,Moderate,22.408398243464514,73,Moderate
3910,13.0,53,Moderate,21.865524824814,71,Moderate
3911,8.0,33,Good,12.950905711042319,53,Moderate
3912,10.0,42,Good,10.642020429457457,44,Good
3913,11.0,46,Good,9.190425060855798,38,Good
3914,12.0,50,Good,12.018510430421994,50,Good
3915,14.0,55,Moderate,12.287691615869266,51,Moderate
3916,14.0,55,Moderate,15.023412424959611,57,Moderate
3917,10.0,42,Good,15.023412424959611,57,Moderate
3918,8.0,33,Good,11.895619538343,49,Good
3919,9.0,38,Good,10.806435557819967,45,Good
3920,9.0,38,Good,8.791895452534664,36,Good
3921,8.0,33,Good,27.916462588496902,84,Moderate
3922,17.0,61,Moderate,11.878076545206872,49,Good
3923,30.0,89,Moderate,18.46074669797399,64,Moderate
3924,43.0,119,Unhealthy for Sensitive Groups,32.49798055371269,94,Moderate
3925,57.0,152,Hazardous,45.44471867702351,125,Unhealthy for Sensitive Groups
3926,65.0,156,Hazardous,58.9175937512619,153,Hazardous
3927,80.0,164,Hazardous,68.85799688715906,158,Hazardous
3928,88.0,168,Hazardous,83.02887940069459,165,Hazardous
3929,96.0,172,Hazardous,147.9469227422826,199,Hazardous
3930,121.0,185,Hazardous,192.17828647846198,242,Unhealthy
3931,152.0,202,Unhealthy,316.8964442707273,367,Hazardous
3932,172.0,222,Unhealthy,348.8546492369535,398,Hazardous
3933,128.0,188,Hazardous,364.7450896173075,410,Hazardous
3934,77.0,162,Hazardous,322.6044749695359,372,Hazardous
3935,65.0,156,Hazardous,71.59471919924515,159,Hazardous
3936,79.0,163,Hazardous,64.94860984048907,156,Hazardous
3937,93.0,170,Hazardous,82.00465954298852,165,Hazardous
3938,104.0,176,Hazardous,152.94612099871594,203,Unhealthy
3939,202.0,252,Unhealthy,101.87062376329699,175,Hazardous
3940,245.0,295,Unhealthy,168.75139962266618,219,Unhealthy
3941,225.0,275,Unhealthy,201.84634117719415,252,Unhealthy
3942,180.0,230,Unhealthy,218.12233277476713,268,Unhealthy
3943,180.0,230,Unhealthy,149.9578104117967,200,Hazardous
3944,170.0,220,Unhealthy,168.20071598636315,219,Unhealthy
3945,160.0,210,Unhealthy,164.91490013752164,215,Unhealthy
3946,146.0,198,Hazardous,146.82887528475777,198,Hazardous
3947,125.0,187,Hazardous,132.64578388118258,191,Hazardous
3948,130.0,189,Hazardous,114.52241668332466,181,Hazardous
3949,138.0,194,Hazardous,108.53994872428969,178,Hazardous
3950,147.0,198,Hazardous,109.79668997508112,179,Hazardous
3951,135.0,192,Hazardous,117.67649129296835,183,Hazardous
3952,136.0,193,Hazardous,113.50733482903182,181,Hazardous
3953,124.0,186,Hazardous,127.49098662851178,188,Hazardous
3954,135.0,192,Hazardous,119.64778868886563,184,Hazardous
3955,132.0,190,Hazardous,132.70585448114986,191,Hazardous
3956,133.0,191,Hazardous,132.8523524778274,191,Hazardous
3957,142.0,196,Hazardous,135.35878161159107,192,Hazardous
3958,163.0,213,Unhealthy,141.55795041625552,195,Hazardous
3959,166.0,216,Unhealthy,157.84006763142153,208,Unhealthy
3960,189.0,239,Unhealthy,169.651707146394,220,Unhealthy
3961,202.0,252,Unhealthy,198.61651553563684,249,Unhealthy
3962,228.0,278,Unhealthy,205.37337070221162,255,Unhealthy
3963,240.0,290,Unhealthy,235.87621152202027,286,Unhealthy
3964,235.0,285,Unhealthy,246.18419993593568,296,Unhealthy
3965,252.0,302,Hazardous,239.2657703635904,289,Unhealthy
3966,254.0,304,Hazardous,261.38923321618154,312,Hazardous
3967,274.0,324,Hazardous,250.00414393894525,300,Unhealthy
3968,253.0,303,Hazardous,248.51654462772788,298,Unhealthy
3969,248.0,298,Unhealthy,237.3196868859252,287,Unhealthy
3970,219.0,269,Unhealthy,204.94318936674978,255,Unhealthy
3971,199.0,249,Unhealthy,195.390431532514,245,Unhealthy
3972,198.0,248,Unhealthy,182.86271453627455,233,Unhealthy
3973,204.0,254,Unhealthy,179.9079487770913,230,Unhealthy
3974,66.0,156,Hazardous,190.91876055024443,241,Unhealthy
3975,22.0,72,Moderate,30.596538170137826,90,Moderate
3976,19.0,66,Moderate,37.4459776768908,106,Unhealthy for Sensitive Groups
3977,16.0,59,Moderate,19.011595458874968,66,Moderate
3978,11.0,46,Good,17.403647082422523,62,Moderate
3979,17.0,61,Moderate,13.984395695224608,55,Moderate
3980,15.0,57,Moderate,17.601243663146576,63,Moderate
3981,14.0,55,Moderate,18.005426581960375,63,Moderate
3982,12.0,50,Good,16.490057264403298,60,Moderate
3983,7.0,29,Good,14.484011435482786,56,Moderate
3984,7.0,29,Good,12.417670298573181,52,Moderate
3985,15.0,57,Moderate,17.985995550035046,63,Moderate
3986,7.0,29,Good,22.808395558551254,74,Moderate
3987,10.0,42,Good,20.65848782540189,69,Moderate
3988,8.0,33,Good,9.558029551937853,40,Good
3989,12.0,50,Good,10.249601244745378,42,Good
3990,11.0,46,Good,10.083111284152478,42,Good
3991,9.0,38,Good,11.104767795798654,46,Good
3992,14.0,55,Moderate,9.48664054169807,39,Good
3993,8.0,33,Good,12.397616117685361,51,Moderate
3994,12.0,50,Good,9.477136536840781,39,Good
3995,11.0,46,Good,9.44171517891462,39,Good
3996,12.0,50,Good,10.73506180624934,45,Good
3997,15.0,57,Moderate,10.857171503620437,45,Good
3998,12.0,50,Good,15.160015026255785,57,Moderate
3999,0.0,0,Good,11.866313648854028,49,Good
4000,0.0,0,Good,11.822448690364594,49,Good
4001,0.0,0,Good,7.8041827515466435,32,Good
4002,0.0,0,Good,13.791845306712101,54,Moderate
4003,0.0,0,Good,14.344356913745575,56,Moderate
4004,0.0,0,Good,13.42832096744003,54,Moderate
4005,0.0,0,Good,13.352838237533852,54,Moderate
4006,0.0,0,Good,13.352838237533852,54,Moderate
4007,0.0,0,Good,5.926159444575653,25,Good
4008,12.0,50,Good,6.387783054475315,26,Good
4009,14.0,55,Moderate,5.1387728243793145,21,Good
4010,10.0,42,Good,10.889279278238204,45,Good
4011,7.0,29,Good,10.812636329444098,45,Good
4012,8.0,33,Good,9.564436484207492,40,Good
4013,6.0,25,Good,8.854901742613245,37,Good
4014,4.0,17,Good,8.93710769972392,37,Good
4015,4.0,17,Good,6.720402003612301,28,Good
4016,7.0,29,Good,6.331778458203484,26,Good
4017,6.0,25,Good,6.373011432263654,26,Good
4018,8.0,33,Good,6.444943674556248,27,Good
4019,7.0,29,Good,6.628298298999553,28,Good
4020,6.0,25,Good,7.463003520493109,31,Good
4021,9.0,38,Good,6.674926631726625,28,Good
4022,9.0,38,Good,6.628298298999553,28,Good
4023,9.0,38,Good,8.109029922398939,34,Good
4024,8.0,33,Good,8.109029922398939,34,Good
4025,11.0,46,Good,8.109029922398939,34,Good
4026,17.0,61,Moderate,9.304363150197055,39,Good
4027,21.0,70,Moderate,15.915167740136942,59,Moderate
4028,12.0,50,Good,21.30584323835805,70,Moderate
4029,20.0,68,Moderate,12.950905711042319,53,Moderate
4030,15.0,57,Moderate,19.996445871861237,67,Moderate
4031,13.0,53,Moderate,16.649491828746548,60,Moderate
4032,14.0,55,Moderate,12.950905711042319,53,Moderate
4033,20.0,68,Moderate,14.729237770887005,56,Moderate
4034,32.0,93,Moderate,20.19016555936355,68,Moderate
4035,33.0,95,Moderate,34.78117308040619,99,Moderate
4036,46.0,127,Unhealthy for Sensitive Groups,37.55619221935995,106,Unhealthy for Sensitive Groups
4037,53.0,144,Unhealthy for Sensitive Groups,48.26357132440166,132,Unhealthy for Sensitive Groups
4038,64.0,155,Hazardous,55.26553432933469,150,Unhealthy for Sensitive Groups
4039,53.0,144,Unhealthy for Sensitive Groups,69.32503078691218,158,Hazardous
4040,72.0,160,Hazardous,55.66998152521708,151,Hazardous
4041,85.0,166,Hazardous,74.81840567533908,161,Hazardous
4042,95.0,171,Hazardous,86.38091920517971,167,Hazardous
4043,98.0,173,Hazardous,94.64178389553568,171,Hazardous
4044,105.0,177,Hazardous,96.90812043403994,172,Hazardous
4045,117.0,183,Hazardous,102.38381845298657,175,Hazardous
4046,117.0,183,Hazardous,314.6228540232676,365,Hazardous
4047,126.0,187,Hazardous,117.95196201490616,183,Hazardous
4048,145.0,197,Hazardous,117.12367165948653,183,Hazardous
4049,136.0,193,Hazardous,135.1600132030059,192,Hazardous
4050,95.0,171,Hazardous,129.8004065722279,189,Hazardous
4051,80.0,164,Hazardous,86.63781251563276,167,Hazardous
4052,51.0,139,Unhealthy for Sensitive Groups,78.62380887618119,163,Hazardous
4053,67.0,157,Hazardous,50.788132444047264,138,Unhealthy for Sensitive Groups
4054,71.0,159,Hazardous,70.50706758210573,159,Hazardous
4055,63.0,155,Hazardous,75.12383839166317,161,Hazardous
4056,80.0,164,Hazardous,68.91237536928475,158,Hazardous
4057,75.0,161,Hazardous,82.65558975561774,165,Hazardous
4058,87.0,167,Hazardous,80.07815038612412,164,Hazardous
4059,105.0,177,Hazardous,96.34518020041594,172,Hazardous
4060,125.0,187,Hazardous,112.67842242835992,180,Hazardous
