,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_14_NARX_XGBRF_5,pm2.5_aqi_14_NARX_XGBRF_5,pm2.5_aqi_level_14_NARX_XGBRF_5
3648,199.0,249,Unhealthy,167.90400779468592,218,Unhealthy
3649,237.0,287,Unhealthy,192.54349512282474,243,Unhealthy
3650,219.0,269,Unhealthy,230.5724532605243,280,Unhealthy
3651,148.0,199,Hazardous,219.35485967308838,269,Unhealthy
3652,141.0,195,Hazardous,112.94547318638453,181,Hazardous
3653,122.0,185,Hazardous,136.07222859629115,193,Hazardous
3654,130.0,189,Hazardous,119.16856529061994,184,Hazardous
3655,148.0,199,Hazardous,129.40685008942017,189,Hazardous
3656,167.0,217,Unhealthy,146.8615699187147,198,Hazardous
3657,194.0,244,Unhealthy,169.42348646720555,220,Unhealthy
3658,193.0,243,Unhealthy,185.03402433640736,235,Unhealthy
3659,191.0,241,Unhealthy,186.78933576801552,237,Unhealthy
3660,189.0,239,Unhealthy,184.3093148001252,234,Unhealthy
3661,205.0,255,Unhealthy,184.05964786210257,234,Unhealthy
3662,203.0,253,Unhealthy,200.09978586599874,250,Unhealthy
3663,204.0,254,Unhealthy,200.50958268459584,251,Unhealthy
3664,212.0,262,Unhealthy,200.4134840197945,250,Unhealthy
3665,168.0,218,Unhealthy,211.72648011955863,262,Unhealthy
3666,46.0,127,Unhealthy for Sensitive Groups,160.01205306542573,210,Unhealthy
3667,49.0,134,Unhealthy for Sensitive Groups,50.281260179465235,137,Unhealthy for Sensitive Groups
3668,45.0,124,Unhealthy for Sensitive Groups,49.215450743104576,135,Unhealthy for Sensitive Groups
3669,50.0,137,Unhealthy for Sensitive Groups,45.19636996291854,125,Unhealthy for Sensitive Groups
3670,59.0,153,Hazardous,50.40758222982868,138,Unhealthy for Sensitive Groups
3671,56.0,151,Hazardous,60.85640501354755,154,Hazardous
3672,48.0,132,Unhealthy for Sensitive Groups,56.15849040447083,151,Hazardous
3673,50.0,137,Unhealthy for Sensitive Groups,50.05706945960817,137,Unhealthy for Sensitive Groups
3674,43.0,119,Unhealthy for Sensitive Groups,50.36873840300355,137,Unhealthy for Sensitive Groups
3675,49.0,134,Unhealthy for Sensitive Groups,43.80096565697943,121,Unhealthy for Sensitive Groups
3676,56.0,151,Hazardous,50.53348955105918,138,Unhealthy for Sensitive Groups
3677,50.0,137,Unhealthy for Sensitive Groups,56.4032768693042,151,Hazardous
3678,49.0,134,Unhealthy for Sensitive Groups,50.19203416886673,137,Unhealthy for Sensitive Groups
3679,45.0,124,Unhealthy for Sensitive Groups,50.14188156729194,137,Unhealthy for Sensitive Groups
3680,38.0,107,Unhealthy for Sensitive Groups,45.77008847130541,126,Unhealthy for Sensitive Groups
3681,44.0,122,Unhealthy for Sensitive Groups,38.950541815145826,109,Unhealthy for Sensitive Groups
3682,48.0,132,Unhealthy for Sensitive Groups,46.15496821547863,127,Unhealthy for Sensitive Groups
3683,50.0,137,Unhealthy for Sensitive Groups,50.49968172084818,138,Unhealthy for Sensitive Groups
3684,53.0,144,Unhealthy for Sensitive Groups,50.27782385236384,137,Unhealthy for Sensitive Groups
3685,55.0,149,Unhealthy for Sensitive Groups,54.038676500283216,147,Unhealthy for Sensitive Groups
3686,61.0,154,Hazardous,56.2696748414824,151,Hazardous
3687,87.0,167,Hazardous,62.83175246780613,155,Hazardous
3688,91.0,169,Hazardous,89.00045719721099,168,Hazardous
3689,101.0,174,Hazardous,92.13669814743135,170,Hazardous
3690,98.0,173,Hazardous,102.30090936073971,175,Hazardous
3691,87.0,167,Hazardous,100.86833865920062,174,Hazardous
3692,80.0,164,Hazardous,86.87482227340763,167,Hazardous
3693,108.0,178,Hazardous,78.8365644366297,163,Hazardous
3694,129.0,189,Hazardous,107.23227573932931,178,Hazardous
3695,29.0,87,Moderate,129.23747767388335,189,Hazardous
3696,17.0,61,Moderate,34.839006061826346,99,Moderate
3697,23.0,74,Moderate,22.469520822376396,73,Moderate
3698,101.0,174,Hazardous,24.60245979273958,77,Moderate
3699,99.0,173,Hazardous,100.56397191089572,174,Hazardous
3700,85.0,166,Hazardous,100.97828631469078,174,Hazardous
3701,90.0,169,Hazardous,84.00083825274524,166,Hazardous
3702,81.0,164,Hazardous,89.19686106516188,168,Hazardous
3703,82.0,165,Hazardous,83.56115871894522,165,Hazardous
3704,103.0,176,Hazardous,83.90642812798514,166,Hazardous
3705,107.0,178,Hazardous,102.42383211338861,175,Hazardous
3706,121.0,185,Hazardous,104.67352288907905,176,Hazardous
3707,111.0,180,Hazardous,120.47539160023074,185,Hazardous
3708,98.0,173,Hazardous,110.29773131361172,179,Hazardous
3709,82.0,165,Hazardous,99.65507820432931,174,Hazardous
3710,63.0,155,Hazardous,82.36405788850335,165,Hazardous
3711,56.0,151,Hazardous,64.68866513110429,156,Hazardous
3712,56.0,151,Hazardous,55.45088844492197,150,Unhealthy for Sensitive Groups
3713,33.0,95,Moderate,55.97707603232434,151,Hazardous
3714,36.0,102,Unhealthy for Sensitive Groups,36.83592313393587,104,Unhealthy for Sensitive Groups
3715,46.0,127,Unhealthy for Sensitive Groups,36.74779319318868,104,Unhealthy for Sensitive Groups
3716,58.0,152,Hazardous,49.19452543658515,134,Unhealthy for Sensitive Groups
3717,74.0,161,Hazardous,59.64494418687806,153,Hazardous
3718,69.0,158,Hazardous,77.47192044236232,162,Hazardous
3719,73.0,160,Hazardous,70.81728045768322,159,Hazardous
3720,71.0,159,Hazardous,76.69145946121085,162,Hazardous
3721,82.0,165,Hazardous,73.63101026003308,160,Hazardous
3722,75.0,161,Hazardous,84.21589011992315,166,Hazardous
3723,93.0,170,Hazardous,76.59296129214046,162,Hazardous
3724,110.0,179,Hazardous,93.04879859890058,170,Hazardous
3725,161.0,211,Unhealthy,109.07071814445743,179,Hazardous
3726,197.0,247,Unhealthy,164.52448377273907,215,Unhealthy
3727,189.0,239,Unhealthy,193.38736522604995,243,Unhealthy
3728,186.0,236,Unhealthy,183.1134433453274,233,Unhealthy
3729,192.0,242,Unhealthy,181.82231749574885,232,Unhealthy
3730,178.0,228,Unhealthy,184.85355791656468,235,Unhealthy
3731,181.0,231,Unhealthy,178.00848320109793,228,Unhealthy
3732,177.0,227,Unhealthy,179.9432538532259,230,Unhealthy
3733,178.0,228,Unhealthy,178.09573924831503,228,Unhealthy
3734,140.0,195,Hazardous,178.2617493955242,228,Unhealthy
3735,116.0,182,Hazardous,135.5944458234034,192,Hazardous
3736,104.0,176,Hazardous,110.12644818171246,179,Hazardous
3737,66.0,156,Hazardous,102.03571970374176,175,Hazardous
3738,23.0,74,Moderate,68.53058251275634,158,Hazardous
3739,29.0,87,Moderate,29.503815704741555,88,Moderate
3740,33.0,95,Moderate,30.569219669316002,90,Moderate
3741,32.0,93,Moderate,36.52060309299525,103,Unhealthy for Sensitive Groups
3742,38.0,107,Unhealthy for Sensitive Groups,35.160413733968156,99,Moderate
3743,34.0,97,Moderate,38.857935021526224,109,Unhealthy for Sensitive Groups
3744,47.0,129,Unhealthy for Sensitive Groups,37.27580262642498,105,Unhealthy for Sensitive Groups
3745,33.0,95,Moderate,50.1295248608939,137,Unhealthy for Sensitive Groups
3746,24.0,76,Moderate,36.97125443412443,104,Unhealthy for Sensitive Groups
3747,8.0,33,Good,25.916616069481016,80,Moderate
3748,8.0,33,Good,14.703062388152448,56,Moderate
3749,7.0,29,Good,12.929354757147973,53,Moderate
3750,8.0,33,Good,11.658706158507762,48,Good
3751,10.0,42,Good,11.845526821137069,49,Good
3752,8.0,33,Good,12.925940647678692,53,Moderate
3753,13.0,53,Moderate,12.00635285418464,50,Good
3754,14.0,55,Moderate,13.78105287275719,54,Moderate
3755,9.0,38,Good,14.01191999106666,55,Moderate
3756,6.0,25,Good,13.037836048918134,53,Moderate
3757,7.0,29,Good,12.038168503382114,50,Good
3758,10.0,42,Good,11.40006329710818,48,Good
3759,10.0,42,Good,10.44681764241994,43,Good
3760,6.0,25,Good,12.925940647678692,53,Moderate
3761,2.0,8,Good,11.658706158507762,48,Good
3762,1.0,4,Good,11.329974073643351,47,Good
3763,7.0,29,Good,8.732486633259217,36,Good
3764,18.0,63,Moderate,8.162058185895622,34,Good
3765,18.0,63,Moderate,15.639130110272356,58,Moderate
3766,20.0,68,Moderate,18.397834243735524,64,Moderate
3767,21.0,70,Moderate,22.301009340084253,72,Moderate
3768,26.0,80,Moderate,22.740057522838164,73,Moderate
3769,27.0,82,Moderate,26.095975310656307,80,Moderate
3770,30.0,89,Moderate,28.213461917879233,85,Moderate
3771,33.0,95,Moderate,32.224305510956356,93,Moderate
3772,34.0,97,Moderate,36.46322235510372,103,Unhealthy for Sensitive Groups
3773,37.0,105,Unhealthy for Sensitive Groups,37.14141557560157,105,Unhealthy for Sensitive Groups
3774,33.0,95,Moderate,37.14141557560157,105,Unhealthy for Sensitive Groups
3775,54.0,147,Unhealthy for Sensitive Groups,36.52021798737182,103,Unhealthy for Sensitive Groups
3776,52.0,142,Unhealthy for Sensitive Groups,55.834472160554796,151,Hazardous
3777,38.0,107,Unhealthy for Sensitive Groups,54.02506449767033,147,Unhealthy for Sensitive Groups
3778,31.0,91,Moderate,38.75877772936957,109,Unhealthy for Sensitive Groups
3779,13.0,53,Moderate,35.20776691389568,100,Moderate
3780,8.0,33,Good,17.97327936300197,63,Moderate
3781,15.0,57,Moderate,13.319659306497442,54,Moderate
3782,12.0,50,Good,14.133961444308092,55,Moderate
3783,16.0,59,Moderate,14.357470823446777,56,Moderate
3784,9.0,38,Good,14.133961444308092,55,Moderate
3785,13.0,53,Moderate,13.747367239522854,54,Moderate
3786,12.0,50,Good,13.975527509652231,55,Moderate
3787,12.0,50,Good,13.863165538138244,55,Moderate
3788,12.0,50,Good,13.826773056723814,55,Moderate
3789,22.0,72,Moderate,13.826773056723814,55,Moderate
3790,68.0,157,Hazardous,21.241965172704482,70,Moderate
3791,75.0,161,Hazardous,70.29015232385439,159,Hazardous
3792,60.0,153,Hazardous,76.90412663587442,162,Hazardous
3793,75.0,161,Hazardous,60.180500209158176,153,Hazardous
3794,81.0,164,Hazardous,76.92815130207474,162,Hazardous
3795,71.0,159,Hazardous,83.96595657031504,166,Hazardous
3796,44.0,122,Unhealthy for Sensitive Groups,73.66038196969723,160,Hazardous
3797,23.0,74,Moderate,43.76422139638975,121,Unhealthy for Sensitive Groups
3798,23.0,74,Moderate,25.857206121189083,80,Moderate
3799,24.0,76,Moderate,24.742429023633427,77,Moderate
3800,13.0,53,Moderate,25.26994966896307,79,Moderate
3801,11.0,46,Good,15.198530396208653,57,Moderate
3802,7.0,29,Good,14.710768203559796,56,Moderate
3803,4.0,17,Good,12.038168503382114,50,Good
3804,3.0,12,Good,11.807253246869715,49,Good
3805,4.0,17,Good,11.050750279022216,46,Good
3806,6.0,25,Good,8.364982928874069,35,Good
3807,7.0,29,Good,7.979621802671555,33,Good
3808,6.0,25,Good,8.25263576911483,34,Good
3809,5.0,21,Good,8.523181726923315,35,Good
3810,3.0,12,Good,10.951126416591016,45,Good
3811,15.0,57,Moderate,8.732486633259217,36,Good
3812,23.0,74,Moderate,10.969642961494644,45,Good
3813,10.0,42,Good,24.171271097348523,76,Moderate
3814,11.0,46,Good,14.182081132543797,55,Moderate
3815,7.0,29,Good,13.777275875296597,54,Moderate
3816,11.0,46,Good,11.559111919586059,48,Good
3817,10.0,42,Good,13.66595072661493,54,Moderate
3818,15.0,57,Moderate,12.925940647678692,53,Moderate
3819,29.0,87,Moderate,14.133961444308092,55,Moderate
3820,58.0,152,Hazardous,30.151480047235612,89,Moderate
3821,73.0,160,Hazardous,59.27894572706912,153,Hazardous
3822,96.0,172,Hazardous,77.34744245546493,162,Hazardous
3823,112.0,180,Hazardous,97.30560804278282,173,Hazardous
3824,130.0,189,Hazardous,115.58363925971312,182,Hazardous
3825,135.0,192,Hazardous,130.3729023575569,190,Hazardous
3826,152.0,202,Unhealthy,132.97879361729088,191,Hazardous
3827,148.0,199,Hazardous,151.27131073036415,202,Unhealthy
3828,80.0,164,Hazardous,145.67957707811522,198,Hazardous
3829,86.0,167,Hazardous,73.3563929211384,160,Hazardous
3830,99.0,173,Hazardous,83.40153984390956,165,Hazardous
3831,62.0,154,Hazardous,101.1832735945178,175,Hazardous
3832,65.0,156,Hazardous,61.40469173903308,154,Hazardous
3833,61.0,154,Hazardous,68.78449301851411,158,Hazardous
3834,54.0,147,Unhealthy for Sensitive Groups,61.817495343843895,154,Hazardous
3835,48.0,132,Unhealthy for Sensitive Groups,53.92805490995205,146,Unhealthy for Sensitive Groups
3836,60.0,153,Hazardous,50.03180060600906,137,Unhealthy for Sensitive Groups
3837,40.0,112,Unhealthy for Sensitive Groups,61.30429025947764,154,Hazardous
3838,36.0,102,Unhealthy for Sensitive Groups,38.80584208007952,109,Unhealthy for Sensitive Groups
3839,17.0,61,Moderate,37.165469865311394,105,Unhealthy for Sensitive Groups
3840,17.0,61,Moderate,21.844405525015954,71,Moderate
3841,15.0,57,Moderate,19.22819602663107,66,Moderate
3842,12.0,50,Good,14.992073049722945,57,Moderate
3843,11.0,46,Good,14.551949163280502,56,Moderate
3844,13.0,53,Moderate,13.826773056723814,55,Moderate
3845,13.0,53,Moderate,13.975527509652231,55,Moderate
3846,16.0,59,Moderate,14.206398330900386,55,Moderate
3847,10.0,42,Good,14.364832265556249,56,Moderate
3848,14.0,55,Moderate,14.13140641661416,55,Moderate
3849,8.0,33,Good,13.975527509652231,55,Moderate
3850,5.0,21,Good,12.30272125492592,51,Moderate
3851,6.0,25,Good,13.294953299578733,53,Moderate
3852,7.0,29,Good,12.726929910892252,52,Moderate
3853,17.0,61,Moderate,8.703544464482743,36,Good
3854,8.0,33,Good,16.655072071337113,60,Moderate
3855,8.0,33,Good,13.283974086372202,53,Moderate
3856,7.0,29,Good,12.200831194018365,51,Moderate
3857,5.0,21,Good,11.658706158507762,48,Good
3858,6.0,25,Good,11.427790901995364,48,Good
3859,11.0,46,Good,11.120839502487044,46,Good
3860,10.0,42,Good,10.764937105007819,45,Good
3861,8.0,33,Good,10.60764367546751,44,Good
3862,7.0,29,Good,12.200831194018365,51,Moderate
3863,7.0,29,Good,11.658706158507762,48,Good
3864,11.0,46,Good,11.497880125460192,48,Good
3865,11.0,46,Good,13.280052674302821,53,Moderate
3866,21.0,70,Moderate,13.440878707350391,54,Moderate
3867,15.0,57,Moderate,20.998104442542832,70,Moderate
3868,9.0,38,Good,15.1003025416624,57,Moderate
3869,14.0,55,Moderate,13.747367239522854,54,Moderate
3870,16.0,59,Moderate,13.975527509652231,55,Moderate
3871,11.0,46,Good,14.235851505215647,55,Moderate
3872,12.0,50,Good,14.551949163280502,56,Moderate
3873,9.0,38,Good,13.826773056723814,55,Moderate
3874,6.0,25,Good,12.741460242299478,52,Moderate
3875,4.0,17,Good,12.038168503382114,50,Good
3876,12.0,50,Good,11.329974073643351,47,Good
3877,16.0,59,Moderate,10.863968497249122,45,Good
3878,6.0,25,Good,11.098579286571004,46,Good
3879,6.0,25,Good,13.263941188076306,53,Moderate
3880,6.0,25,Good,11.77952564198253,49,Good
3881,9.0,38,Good,8.802575856724046,37,Good
3882,0.0,0,Good,9.778626059315291,40,Good
3883,0.0,0,Good,9.150024445181176,38,Good
3884,0.0,0,Good,11.63700138339475,48,Good
3885,0.0,0,Good,8.091968962430794,33,Good
3886,0.0,0,Good,7.909532579206727,33,Good
3887,0.0,0,Good,7.521502097078324,31,Good
3888,16.0,59,Moderate,7.132486170391881,30,Good
3889,11.0,46,Good,9.55334667548429,40,Good
3890,31.0,91,Moderate,10.517601166888554,44,Good
3891,34.0,97,Moderate,35.58956951602013,101,Unhealthy for Sensitive Groups
3892,31.0,91,Moderate,37.356319325232,105,Unhealthy for Sensitive Groups
3893,76.0,162,Hazardous,35.117504080464855,99,Moderate
3894,37.0,105,Unhealthy for Sensitive Groups,78.51500864694042,163,Hazardous
3895,25.0,78,Moderate,37.86107430351484,107,Unhealthy for Sensitive Groups
3896,16.0,59,Moderate,26.952039190977327,82,Moderate
3897,15.0,57,Moderate,15.807952639414195,59,Moderate
3898,15.0,57,Moderate,15.531754145700223,58,Moderate
3899,12.0,50,Good,14.895337479467495,57,Moderate
3900,11.0,46,Good,14.551949163280502,56,Moderate
3901,12.0,50,Good,13.826773056723814,55,Moderate
3902,12.0,50,Good,13.826773056723814,55,Moderate
3903,16.0,59,Moderate,13.826773056723814,55,Moderate
3904,17.0,61,Moderate,14.133961444308092,55,Moderate
3905,16.0,59,Moderate,18.520194149704025,64,Moderate
3906,21.0,70,Moderate,14.992073049722945,57,Moderate
3907,25.0,78,Moderate,22.417596364639945,73,Moderate
3908,29.0,87,Moderate,25.899371484016324,80,Moderate
3909,37.0,105,Unhealthy for Sensitive Groups,30.516282457848696,90,Moderate
3910,38.0,107,Unhealthy for Sensitive Groups,37.084419943333465,105,Unhealthy for Sensitive Groups
3911,30.0,89,Moderate,38.87397615191769,109,Unhealthy for Sensitive Groups
3912,35.0,99,Moderate,31.8086136139698,92,Moderate
3913,53.0,144,Unhealthy for Sensitive Groups,37.08690831813104,105,Unhealthy for Sensitive Groups
3914,58.0,152,Hazardous,53.774001551762744,146,Unhealthy for Sensitive Groups
3915,49.0,134,Unhealthy for Sensitive Groups,59.747619270787226,153,Hazardous
3916,43.0,119,Unhealthy for Sensitive Groups,49.331760047258754,135,Unhealthy for Sensitive Groups
3917,42.0,117,Unhealthy for Sensitive Groups,43.38609951532004,120,Unhealthy for Sensitive Groups
3918,38.0,107,Unhealthy for Sensitive Groups,43.92621015218499,122,Unhealthy for Sensitive Groups
3919,46.0,127,Unhealthy for Sensitive Groups,38.98711203761723,109,Unhealthy for Sensitive Groups
3920,49.0,134,Unhealthy for Sensitive Groups,49.29777817892947,135,Unhealthy for Sensitive Groups
3921,54.0,147,Unhealthy for Sensitive Groups,50.46510367939031,138,Unhealthy for Sensitive Groups
3922,65.0,156,Hazardous,56.27887294118055,151,Hazardous
3923,87.0,167,Hazardous,70.40089240822353,159,Hazardous
3924,111.0,180,Hazardous,89.04228559261773,168,Hazardous
3925,104.0,176,Hazardous,113.56112377246136,181,Hazardous
3926,127.0,188,Hazardous,103.91166547189036,176,Hazardous
3927,113.0,181,Hazardous,127.20474207585586,188,Hazardous
3928,103.0,176,Hazardous,112.72449661730765,181,Hazardous
3929,96.0,172,Hazardous,101.22327273821323,175,Hazardous
3930,96.0,172,Hazardous,96.88782768837687,172,Hazardous
3931,93.0,170,Hazardous,97.78340562742535,173,Hazardous
3932,96.0,172,Hazardous,93.2418698220333,170,Hazardous
3933,86.0,167,Hazardous,97.87796386973294,173,Hazardous
3934,79.0,163,Hazardous,85.2975036985993,166,Hazardous
3935,99.0,173,Hazardous,78.8953374794675,163,Hazardous
3936,101.0,174,Hazardous,101.24686786352588,175,Hazardous
3937,113.0,181,Hazardous,101.72953851548031,175,Hazardous
3938,111.0,180,Hazardous,115.75247845207906,182,Hazardous
3939,118.0,183,Hazardous,111.74438799391561,180,Hazardous
3940,116.0,182,Hazardous,119.75526630204293,184,Hazardous
3941,126.0,187,Hazardous,114.94055730384406,182,Hazardous
3942,133.0,191,Hazardous,126.60889480587633,188,Hazardous
3943,154.0,204,Unhealthy,133.3321428385455,191,Hazardous
3944,144.0,197,Hazardous,153.699223945053,204,Unhealthy
3945,145.0,197,Hazardous,143.4196587857717,196,Hazardous
3946,151.0,201,Unhealthy,144.057097463082,197,Hazardous
3947,153.0,203,Unhealthy,146.31020234824172,198,Hazardous
3948,155.0,205,Unhealthy,151.79863882288208,202,Unhealthy
3949,154.0,204,Unhealthy,153.2418517702072,204,Unhealthy
3950,160.0,210,Unhealthy,152.07206381551958,202,Unhealthy
3951,164.0,214,Unhealthy,163.38834812483765,214,Unhealthy
3952,202.0,252,Unhealthy,164.75089625580827,215,Unhealthy
3953,216.0,266,Unhealthy,200.20044655126227,250,Unhealthy
3954,232.0,282,Unhealthy,218.48189928353924,268,Unhealthy
3955,254.0,304,Hazardous,228.2337808681887,278,Unhealthy
3956,255.0,305,Hazardous,252.185114070762,303,Hazardous
3957,257.0,307,Hazardous,252.4153183630465,303,Hazardous
3958,305.0,355,Hazardous,252.4153183630465,303,Hazardous
3959,266.0,316,Hazardous,296.7641412046238,347,Hazardous
3960,259.0,309,Hazardous,256.3316944358139,307,Hazardous
3961,236.0,286,Unhealthy,251.2407462115755,302,Hazardous
3962,219.0,269,Unhealthy,228.41412879399337,278,Unhealthy
3963,185.0,235,Unhealthy,218.879106110601,269,Unhealthy
3964,164.0,214,Unhealthy,164.8407887953704,215,Unhealthy
3965,147.0,198,Hazardous,152.2586919253372,203,Unhealthy
3966,139.0,194,Hazardous,139.11881399502533,194,Hazardous
3967,132.0,190,Hazardous,138.9765470906763,194,Hazardous
3968,140.0,195,Hazardous,130.73727152434364,190,Hazardous
3969,150.0,200,Hazardous,141.08525217880333,195,Hazardous
3970,135.0,192,Hazardous,147.23412998587676,198,Hazardous
3971,157.0,207,Unhealthy,128.57964321028584,189,Hazardous
3972,0.0,0,Good,160.2208839956097,211,Unhealthy
3973,161.0,211,Unhealthy,37.533053182878305,106,Unhealthy for Sensitive Groups
3974,166.0,216,Unhealthy,163.7853623990877,214,Unhealthy
3975,208.0,258,Unhealthy,167.5218645222023,218,Unhealthy
3976,275.0,325,Hazardous,209.67804406149887,260,Unhealthy
3977,259.0,309,Hazardous,267.62814580552515,318,Hazardous
3978,225.0,275,Unhealthy,251.5851195094532,302,Hazardous
3979,204.0,254,Unhealthy,217.81458529690335,268,Unhealthy
3980,228.0,278,Unhealthy,197.76991165598312,248,Unhealthy
3981,139.0,194,Hazardous,222.2465881759382,272,Unhealthy
