,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_11_NARX_RandomForest_7,pm2.5_aqi_11_NARX_RandomForest_7,pm2.5_aqi_level_11_NARX_RandomForest_7
3679,94.0,171,Hazardous,79.01800360096237,163,Hazardous
3680,103.0,176,Hazardous,70.30953311468187,159,Hazardous
3681,117.0,183,Hazardous,97.27281131068553,173,Hazardous
3682,122.0,185,Hazardous,117.1320456977308,183,Hazardous
3683,129.0,189,Hazardous,116.2674369403537,182,Hazardous
3684,136.0,193,Hazardous,111.07979251558453,180,Hazardous
3685,136.0,193,Hazardous,85.62289264795952,167,Hazardous
3686,138.0,194,Hazardous,70.13126390767542,159,Hazardous
3687,150.0,200,Hazardous,104.06488316985357,176,Hazardous
3688,161.0,211,Unhealthy,149.47906552385894,199,Hazardous
3689,162.0,212,Unhealthy,160.50504134319857,211,Unhealthy
3690,141.0,195,Hazardous,158.99866243721368,209,Unhealthy
3691,134.0,192,Hazardous,140.31600788267497,195,Hazardous
3692,137.0,193,Hazardous,128.92458052480893,189,Hazardous
3693,140.0,195,Hazardous,143.56051445738123,196,Hazardous
3694,142.0,196,Hazardous,143.88139987824886,197,Hazardous
3695,137.0,193,Hazardous,141.43910586552954,195,Hazardous
3696,139.0,194,Hazardous,135.19075655072527,192,Hazardous
3697,139.0,194,Hazardous,142.69590688822268,196,Hazardous
3698,138.0,194,Hazardous,142.38393521898394,196,Hazardous
3699,139.0,194,Hazardous,141.34997131978696,195,Hazardous
3700,135.0,192,Hazardous,140.9577786583981,195,Hazardous
3701,134.0,192,Hazardous,134.33506246914706,192,Hazardous
3702,139.0,194,Hazardous,134.69160203837245,192,Hazardous
3703,140.0,195,Hazardous,142.33045475558694,196,Hazardous
3704,147.0,198,Hazardous,144.71926744675142,197,Hazardous
3705,161.0,211,Unhealthy,145.45908612377318,197,Hazardous
3706,191.0,241,Unhealthy,153.29403464358498,204,Unhealthy
3707,212.0,262,Unhealthy,184.64274471887387,235,Unhealthy
3708,220.0,270,Unhealthy,201.8011948445342,252,Unhealthy
3709,221.0,271,Unhealthy,193.07489934901713,243,Unhealthy
3710,206.0,256,Unhealthy,184.32186035420054,234,Unhealthy
3711,189.0,239,Unhealthy,201.1148570929944,251,Unhealthy
3712,187.0,237,Unhealthy,165.79964709083455,216,Unhealthy
3713,187.0,237,Unhealthy,149.30970873173553,199,Hazardous
3714,191.0,241,Unhealthy,169.82854057260997,220,Unhealthy
3715,191.0,241,Unhealthy,193.13729145165448,243,Unhealthy
3716,196.0,246,Unhealthy,193.06598374904823,243,Unhealthy
3717,194.0,244,Unhealthy,194.58127637365595,245,Unhealthy
3718,184.0,234,Unhealthy,186.1134695095071,236,Unhealthy
3719,182.0,232,Unhealthy,162.04707363840157,212,Unhealthy
3720,172.0,222,Unhealthy,165.29157994905924,216,Unhealthy
3721,169.0,219,Unhealthy,166.5662080129252,217,Unhealthy
3722,169.0,219,Unhealthy,168.09041280487037,218,Unhealthy
3723,146.0,198,Hazardous,172.87695154275534,223,Unhealthy
3724,142.0,196,Hazardous,139.7990261311129,194,Hazardous
3725,130.0,189,Hazardous,139.4781413703667,194,Hazardous
3726,153.0,203,Unhealthy,127.9975781465152,188,Hazardous
3727,110.0,179,Hazardous,151.07457920662893,201,Unhealthy
3728,21.0,70,Moderate,87.76212803343844,168,Hazardous
3729,14.0,55,Moderate,36.57201055451644,103,Unhealthy for Sensitive Groups
3730,13.0,53,Moderate,17.60412377854329,63,Moderate
3731,36.0,102,Unhealthy for Sensitive Groups,17.746739447804302,63,Moderate
3732,14.0,55,Moderate,37.03551105878732,105,Unhealthy for Sensitive Groups
3733,15.0,57,Moderate,16.579073498950923,60,Moderate
3734,16.0,59,Moderate,15.482715446614431,58,Moderate
3735,18.0,63,Moderate,16.53450616006748,60,Moderate
3736,16.0,59,Moderate,23.282010816502126,74,Moderate
3737,12.0,50,Good,17.1762767253769,62,Moderate
3738,17.0,61,Moderate,13.245431949423148,53,Moderate
3739,16.0,59,Moderate,18.361769546246972,64,Moderate
3740,22.0,72,Moderate,17.470421555605018,62,Moderate
3741,24.0,76,Moderate,22.82742326346292,74,Moderate
3742,27.0,82,Moderate,26.802835493821366,82,Moderate
3743,28.999998092651367,86,Moderate,30.252352579929873,89,Moderate
3744,33.0,95,Moderate,33.98710074876335,97,Moderate
3745,33.0,95,Moderate,34.42386093056905,98,Moderate
3746,32.0,93,Moderate,37.19595348866953,105,Unhealthy for Sensitive Groups
3747,28.0,84,Moderate,35.75196982915026,101,Unhealthy for Sensitive Groups
3748,30.999998092651367,91,Moderate,36.188730341016665,102,Unhealthy for Sensitive Groups
3749,28.0,84,Moderate,36.46504829922809,103,Unhealthy for Sensitive Groups
3750,38.0,107,Unhealthy for Sensitive Groups,31.88351921458753,92,Moderate
3751,44.0,122,Unhealthy for Sensitive Groups,41.429856772216645,116,Unhealthy for Sensitive Groups
3752,45.0,124,Unhealthy for Sensitive Groups,43.9612850336239,122,Unhealthy for Sensitive Groups
3753,47.0,129,Unhealthy for Sensitive Groups,46.07378007188309,127,Unhealthy for Sensitive Groups
3754,48.0,132,Unhealthy for Sensitive Groups,51.377301056421196,140,Unhealthy for Sensitive Groups
3755,27.0,82,Moderate,51.1009831559704,139,Unhealthy for Sensitive Groups
3756,28.999998092651367,86,Moderate,27.13263425374201,83,Moderate
3757,25.0,78,Moderate,26.437382717567257,81,Moderate
3758,22.0,72,Moderate,27.007845662785634,82,Moderate
3759,18.0,63,Moderate,22.346095342575172,72,Moderate
3760,16.0,59,Moderate,21.151689087759635,70,Moderate
3761,18.0,63,Moderate,16.454284870862715,60,Moderate
3762,21.0,70,Moderate,22.568932342298538,73,Moderate
3763,35.0,99,Moderate,24.17335869162283,76,Moderate
3764,33.0,95,Moderate,35.81436414319436,102,Unhealthy for Sensitive Groups
3765,34.0,97,Moderate,33.19380076668978,95,Moderate
3766,41.0,115,Unhealthy for Sensitive Groups,36.964202976611276,104,Unhealthy for Sensitive Groups
3767,40.0,112,Unhealthy for Sensitive Groups,45.39635557688115,125,Unhealthy for Sensitive Groups
3768,40.0,112,Unhealthy for Sensitive Groups,43.47104387682712,120,Unhealthy for Sensitive Groups
3769,37.0,105,Unhealthy for Sensitive Groups,44.93285453626161,124,Unhealthy for Sensitive Groups
3770,42.0,117,Unhealthy for Sensitive Groups,38.46166770188834,108,Unhealthy for Sensitive Groups
3771,48.0,132,Unhealthy for Sensitive Groups,43.32842824057218,120,Unhealthy for Sensitive Groups
3772,51.0,139,Unhealthy for Sensitive Groups,52.93715986469986,144,Unhealthy for Sensitive Groups
3773,61.999996185302734,154,Hazardous,54.37223007789639,147,Unhealthy for Sensitive Groups
3774,64.0,155,Hazardous,69.88168618941401,158,Hazardous
3775,87.0,167,Hazardous,73.08162568928539,160,Hazardous
3776,86.0,167,Hazardous,89.63395894003477,169,Hazardous
3777,75.0,161,Hazardous,85.19504557416434,166,Hazardous
3778,70.0,158,Hazardous,68.64271240593013,158,Hazardous
3779,69.0,158,Hazardous,69.1507806038997,158,Hazardous
3780,81.0,164,Hazardous,73.29554906115261,160,Hazardous
3781,96.0,172,Hazardous,83.22516594111758,165,Hazardous
3782,107.0,178,Hazardous,96.39037693139667,172,Hazardous
3783,86.0,167,Hazardous,103.71725731925102,176,Hazardous
3784,98.0,173,Hazardous,72.77856665772065,160,Hazardous
3785,67.0,157,Hazardous,99.10007441631342,174,Hazardous
3786,20.0,68,Moderate,63.21440259526738,155,Hazardous
3787,27.0,82,Moderate,22.99677934183006,74,Moderate
3788,41.0,115,Unhealthy for Sensitive Groups,30.662372653809836,90,Moderate
3789,72.0,160,Hazardous,39.094524924019,110,Unhealthy for Sensitive Groups
3790,55.0,149,Unhealthy for Sensitive Groups,72.19027745934942,160,Hazardous
3791,24.0,76,Moderate,62.8222095047996,155,Hazardous
3792,22.0,72,Moderate,27.061326460369095,82,Moderate
3793,24.0,76,Moderate,24.44967668696609,77,Moderate
3794,24.0,76,Moderate,26.508690791491777,81,Moderate
3795,30.0,89,Moderate,28.53205072703092,85,Moderate
3796,33.0,95,Moderate,32.06178885892442,93,Moderate
3797,47.0,129,Unhealthy for Sensitive Groups,34.4773421200996,98,Moderate
3798,61.0,154,Hazardous,50.254202339181525,137,Unhealthy for Sensitive Groups
3799,76.0,162,Hazardous,65.73691736909431,156,Hazardous
3800,59.000003814697266,153,Hazardous,76.05872780161206,162,Hazardous
3801,55.0,149,Unhealthy for Sensitive Groups,59.44400045135803,153,Hazardous
3802,50.0,137,Unhealthy for Sensitive Groups,59.11420159241916,153,Hazardous
3803,55.0,149,Unhealthy for Sensitive Groups,47.553417590957,131,Unhealthy for Sensitive Groups
3804,65.0,156,Hazardous,59.64009699659192,153,Hazardous
3805,60.0,153,Hazardous,67.608748440721,157,Hazardous
3806,65.0,156,Hazardous,58.66852765898457,153,Hazardous
3807,72.0,160,Hazardous,64.15031816408678,155,Hazardous
3808,83.0,165,Hazardous,77.12834518904538,162,Hazardous
3809,87.0,167,Hazardous,82.8597138249849,165,Hazardous
3810,83.0,165,Hazardous,87.87800307492812,168,Hazardous
3811,90.0,169,Hazardous,82.79731918088008,165,Hazardous
3812,101.0,174,Hazardous,88.16323419891067,168,Hazardous
3813,112.99999237060547,181,Hazardous,125.92073605189215,187,Hazardous
3814,101.0,174,Hazardous,115.43848408065611,182,Hazardous
3815,104.0,176,Hazardous,97.47782131049368,173,Hazardous
3816,93.0,170,Hazardous,107.21134218982493,178,Hazardous
3817,98.0,173,Hazardous,84.53544755923197,166,Hazardous
3818,110.0,179,Hazardous,106.60522531491402,177,Hazardous
3819,108.0,178,Hazardous,109.97452097979347,179,Hazardous
3820,111.0,180,Hazardous,112.66639231470134,180,Hazardous
3821,106.0,177,Hazardous,114.80562758465902,182,Hazardous
3822,109.0,179,Hazardous,109.3862310635402,179,Hazardous
3823,111.0,180,Hazardous,111.24023522601836,180,Hazardous
3824,112.0,180,Hazardous,112.4346419016613,180,Hazardous
3825,112.0,180,Hazardous,112.29202656246099,180,Hazardous
3826,110.0,179,Hazardous,113.26359548749245,181,Hazardous
3827,121.00000762939453,185,Hazardous,110.22409866504881,179,Hazardous
3828,125.0,187,Hazardous,118.55820245635309,184,Hazardous
3829,130.0,189,Hazardous,118.94148229028305,184,Hazardous
3830,134.0,192,Hazardous,127.86387570078593,188,Hazardous
3831,123.99999237060547,186,Hazardous,128.19367464223998,188,Hazardous
3832,109.0,179,Hazardous,117.72033561398409,183,Hazardous
3833,78.0,163,Hazardous,105.2236359941934,177,Hazardous
3834,90.0,169,Hazardous,72.41311464885769,160,Hazardous
3835,103.0,176,Hazardous,89.7320072044002,169,Hazardous
3836,103.0,176,Hazardous,111.66808262987423,180,Hazardous
3837,122.0,185,Hazardous,110.42019522678575,179,Hazardous
3838,97.0,172,Hazardous,128.14019388178835,188,Hazardous
3839,75.0,161,Hazardous,87.8958297468455,168,Hazardous
3840,80.0,164,Hazardous,70.30061934654992,159,Hazardous
3841,81.0,164,Hazardous,78.79516650840944,163,Hazardous
3842,70.0,158,Hazardous,84.1967355427735,166,Hazardous
3843,77.0,162,Hazardous,65.37146447731895,156,Hazardous
3844,80.0,164,Hazardous,80.66699761304218,164,Hazardous
3845,82.0,165,Hazardous,89.47351528892793,169,Hazardous
3846,83.0,165,Hazardous,84.5711017405958,166,Hazardous
3847,91.0,169,Hazardous,86.42510580405575,167,Hazardous
3848,94.0,171,Hazardous,89.37546791572642,168,Hazardous
3849,105.0,177,Hazardous,92.59323439075847,170,Hazardous
3850,115.00000762939453,182,Hazardous,103.62812270749627,176,Hazardous
3851,130.0,189,Hazardous,116.9448631186653,183,Hazardous
3852,143.0,196,Hazardous,125.27005305932244,187,Hazardous
3853,132.0,190,Hazardous,141.6352031864061,195,Hazardous
3854,119.0,184,Hazardous,122.86341326097303,186,Hazardous
3855,111.0,180,Hazardous,114.23516441252391,181,Hazardous
3856,126.99999237060547,188,Hazardous,110.80347433458212,180,Hazardous
3857,126.0,187,Hazardous,128.0867132863671,188,Hazardous
3858,132.0,190,Hazardous,122.89015370721098,186,Hazardous
3859,126.99999237060547,188,Hazardous,127.43602856097861,188,Hazardous
3860,131.0,190,Hazardous,125.28787996847095,187,Hazardous
3861,117.0,183,Hazardous,133.54176313069186,191,Hazardous
3862,115.00000762939453,182,Hazardous,116.27635168216474,182,Hazardous
3863,105.0,177,Hazardous,110.89260973848259,180,Hazardous
3864,103.0,176,Hazardous,102.36240885734425,175,Hazardous
3865,107.0,178,Hazardous,106.52500359663033,177,Hazardous
3866,101.0,174,Hazardous,110.438021541825,179,Hazardous
3867,100.0,174,Hazardous,106.98850455473469,178,Hazardous
3868,69.0,158,Hazardous,106.59631176132156,177,Hazardous
3869,70.0,158,Hazardous,65.3892918650555,156,Hazardous
3870,69.0,158,Hazardous,65.71017724466554,156,Hazardous
3871,78.0,163,Hazardous,65.43385905541163,156,Hazardous
3872,93.0,170,Hazardous,81.38007597585027,164,Hazardous
3873,95.0,171,Hazardous,89.18828467653947,168,Hazardous
3874,108.0,178,Hazardous,95.5079424530896,172,Hazardous
3875,123.0,186,Hazardous,110.99957145742228,180,Hazardous
3876,129.0,189,Hazardous,121.13419891480164,185,Hazardous
3877,132.0,190,Hazardous,127.27558624661766,188,Hazardous
3878,141.0,195,Hazardous,126.22379524023572,188,Hazardous
3879,151.0,201,Unhealthy,140.92212563224678,195,Hazardous
3880,144.0,197,Hazardous,146.95655032095308,198,Hazardous
3881,140.0,195,Hazardous,143.2752834489199,196,Hazardous
3882,148.0,199,Hazardous,145.37886486757446,197,Hazardous
3883,168.0,218,Unhealthy,147.3576578561773,198,Hazardous
3884,197.0,247,Unhealthy,167.27928622720597,218,Unhealthy
3885,203.0,253,Unhealthy,190.0086610076382,240,Unhealthy
3886,157.0,207,Unhealthy,188.70729241501917,239,Unhealthy
3887,146.0,198,Hazardous,151.1280596205168,202,Unhealthy
3888,148.0,199,Hazardous,143.69421634200725,196,Hazardous
3889,138.0,194,Hazardous,151.98375348755556,202,Unhealthy
3890,147.0,198,Hazardous,142.33045521767195,196,Hazardous
3891,133.0,191,Hazardous,153.71296816378768,204,Unhealthy
3892,131.0,190,Hazardous,121.00049650207846,185,Hazardous
3893,138.0,194,Hazardous,130.1902949030581,190,Hazardous
3894,140.0,195,Hazardous,148.39162162334998,199,Hazardous
3895,154.0,204,Unhealthy,144.9421042401868,197,Hazardous
3896,152.0,202,Unhealthy,156.2800515967409,207,Unhealthy
3897,160.0,210,Unhealthy,155.80763761314122,206,Unhealthy
3898,165.0,215,Unhealthy,158.65103645458683,209,Unhealthy
3899,181.0,231,Unhealthy,162.3501314239871,213,Unhealthy
3900,196.0,246,Unhealthy,173.22457676624254,223,Unhealthy
3901,200.0,250,Unhealthy,192.93228341570753,243,Unhealthy
3902,201.0,251,Unhealthy,189.25101515741937,239,Unhealthy
3903,200.0,250,Unhealthy,197.45141759219473,247,Unhealthy
3904,198.0,248,Unhealthy,185.5875746004254,236,Unhealthy
3905,199.0,249,Unhealthy,188.34184074446844,238,Unhealthy
3906,205.0,255,Unhealthy,185.95302759121898,236,Unhealthy
3907,199.0,249,Unhealthy,200.81179877931172,251,Unhealthy
3908,209.0,259,Unhealthy,183.43051199224027,234,Unhealthy
3909,199.0,249,Unhealthy,197.83469551177254,248,Unhealthy
3910,190.0,240,Unhealthy,177.81501910742094,228,Unhealthy
3911,189.0,239,Unhealthy,175.79165940705005,226,Unhealthy
3912,163.0,213,Unhealthy,180.87234257496453,231,Unhealthy
3913,101.0,174,Hazardous,150.43280895900295,200,Hazardous
3914,50.0,137,Unhealthy for Sensitive Groups,75.46152499807637,161,Hazardous
3915,41.0,115,Unhealthy for Sensitive Groups,41.7596556311555,116,Unhealthy for Sensitive Groups
3916,43.0,119,Unhealthy for Sensitive Groups,42.062713812813904,117,Unhealthy for Sensitive Groups
3917,25.0,78,Moderate,43.078850538813796,119,Unhealthy for Sensitive Groups
3918,17.0,61,Moderate,22.82742324695988,74,Moderate
3919,14.0,55,Moderate,16.49885216023705,60,Moderate
3920,16.0,59,Moderate,15.063781963543557,57,Moderate
3921,20.0,68,Moderate,16.99800713054912,61,Moderate
3922,8.0,33,Good,23.388972432297845,75,Moderate
3923,14.0,55,Moderate,12.710623024663994,52,Moderate
3924,18.0,63,Moderate,14.61810784857557,56,Moderate
3925,16.0,59,Moderate,22.640240164551766,73,Moderate
3926,17.0,61,Moderate,19.404646792748483,66,Moderate
3927,28.999998092651367,86,Moderate,19.155069317906847,66,Moderate
3928,39.0,110,Unhealthy for Sensitive Groups,29.155994267670575,87,Moderate
3929,40.0,112,Unhealthy for Sensitive Groups,38.57754307343871,108,Unhealthy for Sensitive Groups
3930,41.0,115,Unhealthy for Sensitive Groups,38.47949495760061,108,Unhealthy for Sensitive Groups
3931,46.0,127,Unhealthy for Sensitive Groups,40.05718073278842,112,Unhealthy for Sensitive Groups
3932,55.0,149,Unhealthy for Sensitive Groups,44.28217063602493,122,Unhealthy for Sensitive Groups
3933,57.0,152,Hazardous,53.94438326814978,146,Unhealthy for Sensitive Groups
3934,52.0,142,Unhealthy for Sensitive Groups,56.413417438303924,151,Hazardous
3935,52.0,142,Unhealthy for Sensitive Groups,49.879836157862265,136,Unhealthy for Sensitive Groups
3936,49.0,134,Unhealthy for Sensitive Groups,48.7299971181574,134,Unhealthy for Sensitive Groups
3937,54.0,147,Unhealthy for Sensitive Groups,48.756737432371075,134,Unhealthy for Sensitive Groups
3938,61.999996185302734,154,Hazardous,53.66806531818987,146,Unhealthy for Sensitive Groups
3939,55.0,149,Unhealthy for Sensitive Groups,61.83281343957713,154,Hazardous
3940,68.0,157,Hazardous,60.74536887894672,154,Hazardous
3941,66.0,156,Hazardous,69.03490513333112,158,Hazardous
3942,67.0,157,Hazardous,66.28063996296719,157,Hazardous
3943,80.0,164,Hazardous,67.18090136692581,157,Hazardous
3944,74.0,161,Hazardous,80.18566931671037,164,Hazardous
3945,64.0,155,Hazardous,72.56464347563832,160,Hazardous
3946,23.0,74,Moderate,62.44784338949248,155,Hazardous
3947,30.999998092651367,91,Moderate,24.39619588938263,77,Moderate
3948,28.0,84,Moderate,35.08345870620739,99,Moderate
3949,48.0,132,Unhealthy for Sensitive Groups,31.580460801886627,92,Moderate
3950,37.0,105,Unhealthy for Sensitive Groups,50.245288760834505,137,Unhealthy for Sensitive Groups
3951,39.0,110,Unhealthy for Sensitive Groups,35.50239224291313,101,Unhealthy for Sensitive Groups
3952,33.0,95,Moderate,40.66329733539924,114,Unhealthy for Sensitive Groups
3953,35.0,99,Moderate,37.57923329784493,106,Unhealthy for Sensitive Groups
3954,40.0,112,Unhealthy for Sensitive Groups,39.24605421288462,110,Unhealthy for Sensitive Groups
3955,45.0,124,Unhealthy for Sensitive Groups,42.94514837363615,119,Unhealthy for Sensitive Groups
3956,51.0,139,Unhealthy for Sensitive Groups,46.68881017032577,128,Unhealthy for Sensitive Groups
3957,61.999996185302734,154,Hazardous,49.88874967019715,136,Unhealthy for Sensitive Groups
3958,66.0,156,Hazardous,68.13464348182696,158,Hazardous
3959,75.0,161,Hazardous,72.3952874261515,160,Hazardous
3960,86.0,167,Hazardous,74.51669581996674,161,Hazardous
3961,76.0,162,Hazardous,80.70265164587869,164,Hazardous
3962,70.0,158,Hazardous,70.90673617195174,159,Hazardous
3963,69.0,158,Hazardous,69.32013652136226,158,Hazardous
3964,78.0,163,Hazardous,71.30784266748466,159,Hazardous
3965,86.0,167,Hazardous,78.84864736787928,163,Hazardous
3966,85.0,166,Hazardous,83.11820425518397,165,Hazardous
3967,89.0,168,Hazardous,80.1321884902466,164,Hazardous
3968,94.0,171,Hazardous,63.82943280923131,155,Hazardous
3969,67.0,157,Hazardous,64.52468431239998,156,Hazardous
3970,47.0,129,Unhealthy for Sensitive Groups,61.49410077124874,154,Hazardous
3971,34.0,97,Moderate,44.16629531398366,122,Unhealthy for Sensitive Groups
3972,21.0,70,Moderate,36.86615481126407,104,Unhealthy for Sensitive Groups
3973,22.0,72,Moderate,23.95943534863591,76,Moderate
3974,18.0,63,Moderate,24.360542009199204,77,Moderate
3975,20.0,68,Moderate,20.117725213317208,68,Moderate
3976,16.0,59,Moderate,21.017986864821367,70,Moderate
3977,16.0,59,Moderate,19.15506949118872,66,Moderate
3978,21.0,70,Moderate,19.475954734648724,66,Moderate
3979,36.0,102,Unhealthy for Sensitive Groups,24.440763166379686,77,Moderate
3980,44.0,122,Unhealthy for Sensitive Groups,45.449836568375275,125,Unhealthy for Sensitive Groups
3981,48.0,132,Unhealthy for Sensitive Groups,47.508850210815964,131,Unhealthy for Sensitive Groups
3982,56.0,151,Hazardous,51.64470528775828,141,Unhealthy for Sensitive Groups
3983,59.000003814697266,153,Hazardous,57.17106303272572,152,Hazardous
3984,64.0,155,Hazardous,61.04842686256871,154,Hazardous
3985,57.999996185302734,152,Hazardous,67.50178668877523,157,Hazardous
3986,95.0,171,Hazardous,58.62396041086783,153,Hazardous
