,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_9_GradientBoosting_5,pm2.5_aqi_9_GradientBoosting_5,pm2.5_aqi_level_9_GradientBoosting_5
3852,0.0,0,Good,9.416359839021826,39,Good
3853,0.0,0,Good,13.14698832865743,53,Moderate
3854,0.0,0,Good,12.584736101169808,52,Moderate
3855,0.0,0,Good,5.527849163277271,23,Good
3856,0.0,0,Good,5.814178891233978,24,Good
3857,0.0,0,Good,4.984516521046425,20,Good
3858,16.0,59,Moderate,2.8456771141122856,12,Good
3859,11.0,46,Good,4.736303699242487,20,Good
3860,31.0,91,Moderate,5.955628464273692,25,Good
3861,34.0,97,Moderate,23.6293878090588,75,Moderate
3862,31.0,91,Moderate,30.429831824173455,89,Moderate
3863,76.0,162,Hazardous,28.176781120809693,85,Moderate
3864,37.0,105,Unhealthy for Sensitive Groups,70.34169392533371,159,Hazardous
3865,25.0,78,Moderate,32.220635173377474,93,Moderate
3866,16.0,59,Moderate,20.99828877562685,70,Moderate
3867,15.0,57,Moderate,22.053579283986544,72,Moderate
3868,15.0,57,Moderate,18.377080950039282,64,Moderate
3869,12.0,50,Good,14.112481773642584,55,Moderate
3870,11.0,46,Good,17.847532954753582,63,Moderate
3871,12.0,50,Good,16.918384430602508,61,Moderate
3872,12.0,50,Good,16.210715739203145,60,Moderate
3873,16.0,59,Moderate,16.88409606477355,61,Moderate
3874,17.0,61,Moderate,18.502243799120922,64,Moderate
3875,16.0,59,Moderate,19.52362277168942,67,Moderate
3876,21.0,70,Moderate,11.025016446943242,46,Good
3877,25.0,78,Moderate,22.58663037432748,73,Moderate
3878,29.0,87,Moderate,28.43413167709286,85,Moderate
3879,37.0,105,Unhealthy for Sensitive Groups,33.996810124303494,97,Moderate
3880,38.0,107,Unhealthy for Sensitive Groups,32.13853898945603,93,Moderate
3881,30.0,89,Moderate,36.01328389738456,102,Unhealthy for Sensitive Groups
3882,35.0,99,Moderate,34.70774862623401,99,Moderate
3883,53.0,144,Unhealthy for Sensitive Groups,40.56888093666774,113,Unhealthy for Sensitive Groups
3884,58.0,152,Hazardous,56.16833512658584,151,Hazardous
3885,49.0,134,Unhealthy for Sensitive Groups,56.38027319431277,151,Hazardous
3886,43.0,119,Unhealthy for Sensitive Groups,52.50666624449665,143,Unhealthy for Sensitive Groups
3887,42.0,117,Unhealthy for Sensitive Groups,47.50018040351476,131,Unhealthy for Sensitive Groups
3888,38.0,107,Unhealthy for Sensitive Groups,46.258106888432856,127,Unhealthy for Sensitive Groups
3889,46.0,127,Unhealthy for Sensitive Groups,42.02899930469427,117,Unhealthy for Sensitive Groups
3890,49.0,134,Unhealthy for Sensitive Groups,47.304971156913666,130,Unhealthy for Sensitive Groups
3891,54.0,147,Unhealthy for Sensitive Groups,50.91521343753035,139,Unhealthy for Sensitive Groups
3892,65.0,156,Hazardous,56.799648207560814,152,Hazardous
3893,87.0,167,Hazardous,67.1720420787764,157,Hazardous
3894,111.0,180,Hazardous,85.13135981664605,166,Hazardous
3895,104.0,176,Hazardous,109.88247640262699,179,Hazardous
3896,127.0,188,Hazardous,101.71344599651162,175,Hazardous
3897,113.0,181,Hazardous,124.68698185486126,187,Hazardous
3898,103.0,176,Hazardous,112.25964421042075,180,Hazardous
3899,96.0,172,Hazardous,99.90343697948481,174,Hazardous
3900,96.0,172,Hazardous,96.00376336379081,172,Hazardous
3901,93.0,170,Hazardous,95.96698380827624,172,Hazardous
3902,96.0,172,Hazardous,92.65469401143835,170,Hazardous
3903,86.0,167,Hazardous,96.74266440565312,172,Hazardous
3904,79.0,163,Hazardous,87.57581831601831,168,Hazardous
3905,99.0,173,Hazardous,82.82734497663662,165,Hazardous
3906,101.0,174,Hazardous,100.21521332776724,174,Hazardous
3907,113.0,181,Hazardous,102.10537485610388,175,Hazardous
3908,111.0,180,Hazardous,113.70753638686713,181,Hazardous
3909,118.0,183,Hazardous,109.44304064396582,179,Hazardous
3910,116.0,182,Hazardous,117.56247042881982,183,Hazardous
3911,126.0,187,Hazardous,115.41693193971504,182,Hazardous
3912,133.0,191,Hazardous,117.71466189501812,183,Hazardous
3913,154.0,204,Unhealthy,121.44189013890859,185,Hazardous
3914,144.0,197,Hazardous,148.87417669801053,199,Hazardous
3915,145.0,197,Hazardous,135.78268150472985,192,Hazardous
3916,151.0,201,Unhealthy,143.17536421942998,196,Hazardous
3917,153.0,203,Unhealthy,138.57298404998554,194,Hazardous
3918,155.0,205,Unhealthy,149.52301872970068,200,Hazardous
3919,154.0,204,Unhealthy,150.31945888986942,200,Hazardous
3920,160.0,210,Unhealthy,149.75439829316525,200,Hazardous
3921,164.0,214,Unhealthy,162.19653979380232,212,Unhealthy
3922,202.0,252,Unhealthy,161.44400823523873,212,Unhealthy
3923,216.0,266,Unhealthy,198.01693254748835,248,Unhealthy
3924,232.0,282,Unhealthy,221.5159725414768,271,Unhealthy
3925,254.0,304,Hazardous,230.5451926549072,280,Unhealthy
3926,255.0,305,Hazardous,239.88047008661684,289,Unhealthy
3927,257.0,307,Hazardous,248.28831160292935,298,Unhealthy
3928,305.0,355,Hazardous,247.7867498000948,297,Unhealthy
3929,266.0,316,Hazardous,294.96398274913327,345,Hazardous
3930,259.0,309,Hazardous,247.95817018454505,298,Unhealthy
3931,236.0,286,Unhealthy,242.64070327754382,292,Unhealthy
3932,219.0,269,Unhealthy,226.71614521202804,277,Unhealthy
3933,185.0,235,Unhealthy,214.30485144218102,264,Unhealthy
3934,164.0,214,Unhealthy,174.3309785610727,225,Unhealthy
3935,147.0,198,Hazardous,160.3388393845205,211,Unhealthy
3936,139.0,194,Hazardous,146.2902113638492,198,Hazardous
3937,132.0,190,Hazardous,138.81934952062258,194,Hazardous
3938,140.0,195,Hazardous,134.58738804532683,192,Hazardous
3939,150.0,200,Hazardous,140.89197185766272,195,Hazardous
3940,135.0,192,Hazardous,149.0724923864696,199,Hazardous
3941,157.0,207,Unhealthy,132.02330619094752,190,Hazardous
3942,0.0,0,Good,152.85873404360558,203,Unhealthy
3943,161.0,211,Unhealthy,31.273254841252424,91,Moderate
3944,166.0,216,Unhealthy,160.68194787932728,211,Unhealthy
3945,208.0,258,Unhealthy,159.97872524252625,210,Unhealthy
3946,275.0,325,Hazardous,204.24093505985303,254,Unhealthy
3947,259.0,309,Hazardous,261.3901330627822,312,Hazardous
3948,225.0,275,Unhealthy,247.41242687393503,297,Unhealthy
3949,204.0,254,Unhealthy,214.75318421400556,265,Unhealthy
3950,228.0,278,Unhealthy,195.23038714171835,245,Unhealthy
3951,139.0,194,Hazardous,212.3300946600351,262,Unhealthy
3952,117.0,183,Hazardous,118.28967461541961,183,Hazardous
3953,160.0,210,Unhealthy,108.83198532686052,179,Hazardous
3954,277.0,327,Hazardous,161.15241847912276,212,Unhealthy
3955,296.0,346,Hazardous,248.54078935191617,298,Unhealthy
3956,287.0,337,Hazardous,255.45071576963747,306,Hazardous
3957,338.0,388,Hazardous,243.6298542865387,293,Unhealthy
3958,289.0,339,Hazardous,318.24187424343455,368,Hazardous
3959,237.0,287,Unhealthy,272.63338826799094,323,Hazardous
3960,0.0,0,Good,218.28917424098557,268,Unhealthy
3961,135.0,192,Hazardous,104.18924454355329,176,Hazardous
3962,111.0,180,Hazardous,131.4710352473004,190,Hazardous
3963,94.0,171,Hazardous,106.63420145169484,177,Hazardous
3964,82.0,165,Hazardous,98.66607605400417,173,Hazardous
3965,72.0,160,Hazardous,83.77154376926994,166,Hazardous
3966,83.0,165,Hazardous,74.95004954695851,161,Hazardous
3967,92.0,170,Hazardous,85.03664164486655,166,Hazardous
3968,101.0,174,Hazardous,92.42002488169662,170,Hazardous
3969,113.0,181,Hazardous,101.17530075935085,175,Hazardous
3970,130.0,189,Hazardous,113.0217269375613,181,Hazardous
3971,226.0,276,Unhealthy,128.0090646373873,188,Hazardous
3972,306.0,356,Hazardous,222.68967366414248,272,Unhealthy
3973,164.0,214,Unhealthy,293.93676148511815,344,Hazardous
3974,175.0,225,Unhealthy,143.15716828343716,196,Hazardous
3975,175.0,225,Unhealthy,169.62784460878134,220,Unhealthy
3976,171.0,221,Unhealthy,177.16348987649562,227,Unhealthy
3977,202.0,252,Unhealthy,168.39072042500575,219,Unhealthy
3978,185.0,235,Unhealthy,199.26406030473612,249,Unhealthy
3979,209.0,259,Unhealthy,180.51492820828054,231,Unhealthy
3980,214.0,264,Unhealthy,207.03418027786137,257,Unhealthy
3981,192.0,242,Unhealthy,213.1108966369177,263,Unhealthy
3982,191.0,241,Unhealthy,185.15276887443792,235,Unhealthy
3983,203.0,253,Unhealthy,180.8494420925153,231,Unhealthy
3984,293.0,343,Hazardous,198.36539033850815,248,Unhealthy
3985,284.0,334,Hazardous,295.2771868570295,345,Hazardous
3986,193.0,243,Unhealthy,272.05174051867647,322,Hazardous
3987,183.0,233,Unhealthy,176.82485409806637,227,Unhealthy
3988,165.0,215,Unhealthy,174.16988326520743,224,Unhealthy
3989,166.0,216,Unhealthy,155.2893039708718,206,Unhealthy
3990,153.0,203,Unhealthy,162.71526938993284,213,Unhealthy
3991,154.0,204,Unhealthy,148.2722509219569,199,Hazardous
3992,153.0,203,Unhealthy,150.56915268451715,201,Unhealthy
3993,0.0,0,Good,151.14244721243833,202,Unhealthy
3994,163.0,213,Unhealthy,31.568293063112257,92,Moderate
3995,182.0,232,Unhealthy,163.22404736126666,214,Unhealthy
3996,230.0,280,Unhealthy,177.37989346122538,228,Unhealthy
3997,210.0,260,Unhealthy,227.23786001967034,277,Unhealthy
3998,183.0,233,Unhealthy,210.63972297583743,261,Unhealthy
3999,191.0,241,Unhealthy,161.03888018462843,211,Unhealthy
4000,60.0,153,Hazardous,184.2472668167114,234,Unhealthy
4001,52.0,142,Unhealthy for Sensitive Groups,58.37489098856907,152,Hazardous
4002,0.0,0,Good,54.727246874893204,148,Unhealthy for Sensitive Groups
4003,65.0,156,Hazardous,43.789218087842826,121,Unhealthy for Sensitive Groups
4004,71.0,159,Hazardous,66.87689849195053,157,Hazardous
4005,83.0,165,Hazardous,64.52152725197642,156,Hazardous
4006,84.0,166,Hazardous,81.20653164997418,164,Hazardous
4007,88.0,168,Hazardous,76.07156197381173,162,Hazardous
4008,86.0,167,Hazardous,87.88137455101214,168,Hazardous
4009,87.0,167,Hazardous,86.14873713624932,167,Hazardous
4010,85.0,166,Hazardous,87.6535274852377,168,Hazardous
4011,80.0,164,Hazardous,84.37770669150396,166,Hazardous
4012,61.0,154,Hazardous,81.8001170624162,165,Hazardous
4013,85.0,166,Hazardous,64.84097575286671,156,Hazardous
4014,110.0,179,Hazardous,85.0439612542159,166,Hazardous
4015,125.0,187,Hazardous,107.72676573396615,178,Hazardous
4016,156.0,206,Unhealthy,124.04369271631784,186,Hazardous
4017,160.0,210,Unhealthy,151.4354195063215,202,Unhealthy
4018,165.0,215,Unhealthy,161.1545752325569,212,Unhealthy
4019,145.0,197,Hazardous,161.24563495168127,212,Unhealthy
4020,148.0,199,Hazardous,142.3754398533874,196,Hazardous
4021,109.0,179,Hazardous,145.42514653573232,197,Hazardous
4022,98.0,173,Hazardous,105.81405478714453,177,Hazardous
4023,105.0,177,Hazardous,99.60587793141758,174,Hazardous
4024,111.0,180,Hazardous,105.0269838270562,177,Hazardous
4025,111.0,180,Hazardous,109.1090503682286,179,Hazardous
4026,127.0,188,Hazardous,109.68520771948447,179,Hazardous
4027,138.0,194,Hazardous,128.05575393477423,188,Hazardous
4028,146.0,198,Hazardous,139.42754831444145,194,Hazardous
4029,164.0,214,Unhealthy,143.73079357721346,197,Hazardous
4030,173.0,223,Unhealthy,162.19049560203285,212,Unhealthy
4031,181.0,231,Unhealthy,170.0768403186527,220,Unhealthy
4032,187.0,237,Unhealthy,180.4812964334398,231,Unhealthy
4033,182.0,232,Unhealthy,184.61084148993476,235,Unhealthy
4034,159.0,209,Unhealthy,177.480166462349,228,Unhealthy
4035,140.0,195,Hazardous,161.64376565090797,212,Unhealthy
4036,136.0,193,Hazardous,138.44196007354154,194,Hazardous
4037,138.0,194,Hazardous,131.89580057961294,190,Hazardous
4038,142.0,196,Hazardous,136.73636397703066,193,Hazardous
4039,152.0,202,Unhealthy,141.64257761495503,195,Hazardous
4040,165.0,215,Unhealthy,149.45787121938702,199,Hazardous
4041,167.0,217,Unhealthy,160.949107877903,211,Unhealthy
4042,173.0,223,Unhealthy,170.69826899573354,221,Unhealthy
4043,178.0,228,Unhealthy,174.06539632943804,224,Unhealthy
4044,190.0,240,Unhealthy,180.3890955976192,231,Unhealthy
4045,189.0,239,Unhealthy,187.15347478965452,237,Unhealthy
4046,205.0,255,Unhealthy,187.67066214414703,238,Unhealthy
4047,218.0,268,Unhealthy,203.7795213025445,254,Unhealthy
4048,224.0,274,Unhealthy,220.01781413616268,270,Unhealthy
4049,101.0,174,Hazardous,199.1391233602539,249,Unhealthy
4050,186.0,236,Unhealthy,85.40510872740113,166,Hazardous
4051,249.0,299,Unhealthy,181.86549851266412,232,Unhealthy
4052,0.0,0,Good,253.5723473598513,304,Hazardous
4053,238.0,288,Unhealthy,79.69489444982304,163,Hazardous
4054,229.0,279,Unhealthy,224.81863363719202,275,Unhealthy
4055,215.0,265,Unhealthy,219.34287728243044,269,Unhealthy
4056,170.0,220,Unhealthy,204.06838874853824,254,Unhealthy
4057,166.0,216,Unhealthy,156.75538542733298,207,Unhealthy
4058,162.0,212,Unhealthy,158.72614153194837,209,Unhealthy
4059,145.0,197,Hazardous,162.49601900650612,213,Unhealthy
4060,127.0,188,Hazardous,143.74882698789867,197,Hazardous
4061,132.0,190,Hazardous,125.34726811441939,187,Hazardous
4062,143.0,196,Hazardous,131.9845848388217,190,Hazardous
4063,163.0,213,Unhealthy,142.0851799265919,196,Hazardous
4064,168.0,218,Unhealthy,160.95537502488574,211,Unhealthy
4065,130.0,189,Hazardous,167.06678780818538,217,Unhealthy
4066,140.0,195,Hazardous,126.57539420907656,188,Hazardous
4067,162.0,212,Unhealthy,133.89907376805021,191,Hazardous
4068,196.0,246,Unhealthy,163.82365724255794,214,Unhealthy
4069,143.0,196,Hazardous,181.62373215715215,232,Unhealthy
4070,140.0,195,Hazardous,140.90764738026232,195,Hazardous
4071,144.0,197,Hazardous,142.33423491195137,196,Hazardous
4072,144.0,197,Hazardous,143.87584265729052,197,Hazardous
4073,69.0,158,Hazardous,143.03166214585931,196,Hazardous
4074,75.0,161,Hazardous,69.94892376101237,158,Hazardous
4075,71.0,159,Hazardous,76.46683282210617,162,Hazardous
4076,70.0,158,Hazardous,72.8912989016805,160,Hazardous
4077,61.0,154,Hazardous,70.26441069851181,159,Hazardous
4078,73.0,160,Hazardous,58.801697279142466,153,Hazardous
4079,75.0,161,Hazardous,65.4636280613509,156,Hazardous
4080,86.0,167,Hazardous,76.72595073482222,162,Hazardous
4081,98.0,173,Hazardous,83.11747338157757,165,Hazardous
4082,94.0,171,Hazardous,99.23008783768597,174,Hazardous
4083,90.0,169,Hazardous,93.84303957000887,171,Hazardous
4084,76.0,162,Hazardous,91.10207810420644,169,Hazardous
4085,80.0,164,Hazardous,80.8403245637303,164,Hazardous
4086,91.0,169,Hazardous,80.60155764640363,164,Hazardous
4087,95.0,171,Hazardous,92.99677997217665,170,Hazardous
4088,101.0,174,Hazardous,96.67955104430406,172,Hazardous
4089,118.0,183,Hazardous,100.2931150915371,174,Hazardous
4090,135.0,192,Hazardous,117.03445532806222,183,Hazardous
4091,147.0,198,Hazardous,130.41344723054715,190,Hazardous
4092,131.0,190,Hazardous,145.8859764444609,198,Hazardous
4093,128.0,188,Hazardous,128.63262014639466,189,Hazardous
4094,88.0,168,Hazardous,127.91350298331241,188,Hazardous
4095,60.0,153,Hazardous,89.72451854284668,169,Hazardous
4096,62.0,154,Hazardous,63.041923789839956,155,Hazardous
4097,73.0,160,Hazardous,67.86633274631629,157,Hazardous
4098,64.0,155,Hazardous,77.26780451638902,162,Hazardous
4099,132.0,190,Hazardous,68.57764617410764,158,Hazardous
4100,138.0,194,Hazardous,131.3287207010139,190,Hazardous
4101,131.0,190,Hazardous,137.91191207983073,194,Hazardous
4102,131.0,190,Hazardous,130.04793684979919,189,Hazardous
4103,134.0,192,Hazardous,132.49284488474981,191,Hazardous
4104,127.0,188,Hazardous,130.93484368936683,190,Hazardous
4105,116.0,182,Hazardous,127.48250246701544,188,Hazardous
4106,120.0,184,Hazardous,117.4423198854144,183,Hazardous
4107,111.0,180,Hazardous,120.16238265955343,184,Hazardous
4108,108.0,178,Hazardous,105.2976521829909,177,Hazardous
4109,107.0,178,Hazardous,105.85592083207607,177,Hazardous
4110,115.0,182,Hazardous,103.83975904815203,176,Hazardous
4111,118.0,183,Hazardous,112.35399772729855,180,Hazardous
4112,121.0,185,Hazardous,116.23251118672982,182,Hazardous
4113,150.0,200,Hazardous,115.4853843878278,182,Hazardous
4114,149.0,199,Hazardous,143.6419369960485,196,Hazardous
4115,131.0,190,Hazardous,146.08459338140068,198,Hazardous
4116,126.0,187,Hazardous,127.74815565831662,188,Hazardous
4117,100.0,174,Hazardous,126.11048950827426,187,Hazardous
4118,59.0,153,Hazardous,101.32616837316255,175,Hazardous
4119,57.0,152,Hazardous,64.46962846474162,156,Hazardous
4120,47.0,129,Unhealthy for Sensitive Groups,60.34250656040126,153,Hazardous
4121,44.0,122,Unhealthy for Sensitive Groups,51.02812089578553,139,Unhealthy for Sensitive Groups
4122,48.0,132,Unhealthy for Sensitive Groups,49.15194760030494,134,Unhealthy for Sensitive Groups
4123,51.0,139,Unhealthy for Sensitive Groups,52.71331245265991,143,Unhealthy for Sensitive Groups
4124,66.0,156,Hazardous,56.40972911592455,151,Hazardous
4125,77.0,162,Hazardous,69.2433267798837,158,Hazardous
4126,110.0,179,Hazardous,80.55276469132598,164,Hazardous
4127,127.0,188,Hazardous,108.91347492979924,179,Hazardous
4128,130.0,189,Hazardous,126.80792883691657,188,Hazardous
4129,139.0,194,Hazardous,128.00714661027445,188,Hazardous
4130,111.0,180,Hazardous,139.2922517263946,194,Hazardous
4131,96.0,172,Hazardous,109.81488370896014,179,Hazardous
4132,62.0,154,Hazardous,96.65022801074431,172,Hazardous
4133,51.0,139,Unhealthy for Sensitive Groups,67.15035662800395,157,Hazardous
4134,44.0,122,Unhealthy for Sensitive Groups,55.11602883623532,149,Unhealthy for Sensitive Groups
4135,58.0,152,Hazardous,47.911050545923224,132,Unhealthy for Sensitive Groups
4136,63.0,155,Hazardous,62.18143395732888,154,Hazardous
4137,70.0,158,Hazardous,67.69619218075034,157,Hazardous
4138,72.0,160,Hazardous,71.70831978542516,159,Hazardous
4139,46.0,127,Unhealthy for Sensitive Groups,76.49063785486051,162,Hazardous
4140,31.0,91,Moderate,50.157933084394365,137,Unhealthy for Sensitive Groups
4141,36.0,102,Unhealthy for Sensitive Groups,37.118024052731776,105,Unhealthy for Sensitive Groups
4142,39.0,110,Unhealthy for Sensitive Groups,40.204185839091046,113,Unhealthy for Sensitive Groups
4143,51.0,139,Unhealthy for Sensitive Groups,42.673574153878675,118,Unhealthy for Sensitive Groups
4144,41.0,115,Unhealthy for Sensitive Groups,56.222855005282106,151,Hazardous
4145,34.0,97,Moderate,45.747966966554344,126,Unhealthy for Sensitive Groups
4146,34.0,97,Moderate,41.19883202873727,115,Unhealthy for Sensitive Groups
4147,43.0,119,Unhealthy for Sensitive Groups,41.621066628781186,116,Unhealthy for Sensitive Groups
4148,51.0,139,Unhealthy for Sensitive Groups,47.142440859451845,130,Unhealthy for Sensitive Groups
4149,59.0,153,Hazardous,56.3638560018009,151,Hazardous
4150,59.0,153,Hazardous,62.84355050628245,155,Hazardous
4151,53.0,144,Unhealthy for Sensitive Groups,60.674737302982855,154,Hazardous
4152,52.0,142,Unhealthy for Sensitive Groups,53.70938106515071,146,Unhealthy for Sensitive Groups
4153,63.0,155,Hazardous,53.41448498310006,145,Unhealthy for Sensitive Groups
4154,60.0,153,Hazardous,66.14196228913451,156,Hazardous
4155,74.0,161,Hazardous,61.30513098260175,154,Hazardous
4156,86.0,167,Hazardous,74.92398561318826,161,Hazardous
4157,89.0,168,Hazardous,83.84318372259027,166,Hazardous
4158,84.0,166,Hazardous,86.98862997934886,167,Hazardous
4159,106.0,177,Hazardous,82.59304236652152,165,Hazardous
4160,128.0,188,Hazardous,103.13698918620318,176,Hazardous
4161,174.0,224,Unhealthy,127.20751004787545,188,Hazardous
4162,208.0,258,Unhealthy,174.90210722626847,225,Unhealthy
4163,194.0,244,Unhealthy,197.71372597796088,248,Unhealthy
4164,218.0,268,Unhealthy,185.83286655785528,236,Unhealthy
4165,202.0,252,Unhealthy,217.41763593213068,267,Unhealthy
4166,178.0,228,Unhealthy,171.50148118500584,222,Unhealthy
4167,174.0,224,Unhealthy,157.23291357067072,208,Unhealthy
4168,175.0,225,Unhealthy,173.93972197142924,224,Unhealthy
4169,151.0,201,Unhealthy,175.90575995216497,226,Unhealthy
4170,129.0,189,Hazardous,145.3305301500044,197,Hazardous
4171,0.0,0,Good,124.20169615506782,186,Hazardous
4172,109.0,179,Hazardous,31.270891882640417,91,Moderate
4173,104.0,176,Hazardous,104.50131449341988,176,Hazardous
4174,118.0,183,Hazardous,97.60431329594786,173,Hazardous
4175,105.0,177,Hazardous,117.73029148286324,183,Hazardous
4176,91.0,169,Hazardous,103.46776621298358,176,Hazardous
4177,90.0,169,Hazardous,90.2346505837082,169,Hazardous
4178,72.0,160,Hazardous,87.69919028527598,168,Hazardous
4179,75.0,161,Hazardous,78.31107612036915,163,Hazardous
4180,74.0,161,Hazardous,78.10730839533609,163,Hazardous
