,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_17_NARX_XGBRF_DART_5,pm2.5_aqi_17_NARX_XGBRF_DART_5,pm2.5_aqi_level_17_NARX_XGBRF_DART_5
3703,82.0,165,Hazardous,83.56116612482259,165,Hazardous
3704,103.0,176,Hazardous,83.90645775149463,166,Hazardous
3705,107.0,178,Hazardous,102.42378767812437,175,Hazardous
3706,121.0,185,Hazardous,104.67351548320168,176,Hazardous
3707,111.0,180,Hazardous,120.475376788476,185,Hazardous
3708,98.0,173,Hazardous,110.29777574887595,179,Hazardous
3709,82.0,165,Hazardous,99.65511523371619,174,Hazardous
3710,63.0,155,Hazardous,82.36413935315447,165,Hazardous
3711,56.0,151,Hazardous,64.68862069584004,156,Hazardous
3712,56.0,151,Hazardous,55.4507958714548,150,Unhealthy for Sensitive Groups
3713,33.0,95,Moderate,55.976998270611915,151,Hazardous
3714,36.0,102,Unhealthy for Sensitive Groups,36.835974975077484,104,Unhealthy for Sensitive Groups
3715,46.0,127,Unhealthy for Sensitive Groups,36.74787465783979,104,Unhealthy for Sensitive Groups
3716,58.0,152,Hazardous,49.19445878368879,134,Unhealthy for Sensitive Groups
3717,74.0,161,Hazardous,59.644892345736444,153,Hazardous
3718,69.0,158,Hazardous,77.47181676007908,162,Hazardous
3719,73.0,160,Hazardous,70.81731008119272,159,Hazardous
3720,71.0,159,Hazardous,76.69135577892762,162,Hazardous
3721,82.0,165,Hazardous,73.63101026003308,160,Hazardous
3722,75.0,161,Hazardous,84.21590493167788,166,Hazardous
3723,93.0,170,Hazardous,76.59285760985722,162,Hazardous
3724,110.0,179,Hazardous,93.04886525179694,170,Hazardous
3725,161.0,211,Unhealthy,109.07068111507056,179,Hazardous
3726,197.0,247,Unhealthy,164.52452820800332,215,Unhealthy
3727,189.0,239,Unhealthy,193.38736522604995,243,Unhealthy
3728,186.0,236,Unhealthy,183.11342853357263,233,Unhealthy
3729,192.0,242,Unhealthy,181.82225824872987,232,Unhealthy
3730,178.0,228,Unhealthy,184.85351348130044,235,Unhealthy
3731,181.0,231,Unhealthy,178.00849801285267,228,Unhealthy
3732,177.0,227,Unhealthy,179.9432094179617,230,Unhealthy
3733,178.0,228,Unhealthy,178.09573924831503,228,Unhealthy
3734,140.0,195,Hazardous,178.2617493955242,228,Unhealthy
3735,116.0,182,Hazardous,135.59447544691287,192,Hazardous
3736,104.0,176,Hazardous,110.12643336995771,179,Hazardous
3737,66.0,156,Hazardous,102.03574932725125,175,Hazardous
3738,23.0,74,Moderate,68.53067138328483,158,Hazardous
3739,29.0,87,Moderate,29.503741645967818,88,Moderate
3740,33.0,95,Moderate,30.56929928249777,90,Moderate
3741,32.0,93,Moderate,36.52066234001425,103,Unhealthy for Sensitive Groups
3742,38.0,107,Unhealthy for Sensitive Groups,35.16049890155795,99,Moderate
3743,34.0,97,Moderate,38.85807573319632,109,Unhealthy for Sensitive Groups
3744,47.0,129,Unhealthy for Sensitive Groups,37.275824844057105,105,Unhealthy for Sensitive Groups
3745,33.0,95,Moderate,50.129406366855925,137,Unhealthy for Sensitive Groups
3746,24.0,76,Moderate,36.97126554294049,104,Unhealthy for Sensitive Groups
3747,8.0,33,Good,25.916630881235765,80,Moderate
3748,8.0,33,Good,14.703154961619619,56,Moderate
3749,7.0,29,Good,12.92941770710565,53,Moderate
3750,8.0,33,Good,11.658806137852308,48,Good
3751,10.0,42,Good,11.845582365217371,49,Good
3752,8.0,33,Good,12.925981380004247,53,Moderate
3753,13.0,53,Moderate,12.006438021774438,50,Good
3754,14.0,55,Moderate,13.78106398157325,54,Moderate
3755,9.0,38,Good,14.011979238085651,55,Moderate
3756,6.0,25,Good,13.037928622385305,53,Moderate
3757,7.0,29,Good,12.038253670971912,50,Good
3758,10.0,42,Good,11.400133652943229,48,Good
3759,10.0,42,Good,10.446908364417768,43,Good
3760,6.0,25,Good,12.925981380004247,53,Moderate
3761,2.0,8,Good,11.658806137852308,48,Good
3762,1.0,4,Good,11.3300444294784,47,Good
3763,7.0,29,Good,8.73259586995048,36,Good
3764,18.0,63,Moderate,8.162195194627037,34,Good
3765,18.0,63,Moderate,15.639139367619075,58,Moderate
3766,20.0,68,Moderate,18.397887936346486,64,Moderate
3767,21.0,70,Moderate,22.301140794407637,72,Moderate
3768,26.0,80,Moderate,22.740042711083415,73,Moderate
3769,27.0,82,Moderate,26.09597160771762,80,Moderate
3770,30.0,89,Moderate,28.213489689919385,85,Moderate
3771,33.0,95,Moderate,32.22436475797535,93,Moderate
3772,34.0,97,Moderate,36.46328160212271,103,Unhealthy for Sensitive Groups
3773,37.0,105,Unhealthy for Sensitive Groups,37.141482228497935,105,Unhealthy for Sensitive Groups
3774,33.0,95,Moderate,37.141482228497935,105,Unhealthy for Sensitive Groups
3775,54.0,147,Unhealthy for Sensitive Groups,36.52027723439081,103,Unhealthy for Sensitive Groups
3776,52.0,142,Unhealthy for Sensitive Groups,55.83442031941318,151,Hazardous
3777,38.0,107,Unhealthy for Sensitive Groups,54.02495711244841,147,Unhealthy for Sensitive Groups
3778,31.0,91,Moderate,38.758866599898056,109,Unhealthy for Sensitive Groups
3779,13.0,53,Moderate,35.20777802271174,100,Moderate
3780,8.0,33,Good,17.973412668794698,63,Moderate
3781,15.0,57,Moderate,13.319737068209866,54,Moderate
3782,12.0,50,Good,14.133968850185465,55,Moderate
3783,16.0,59,Moderate,14.357567099852634,56,Moderate
3784,9.0,38,Good,14.133968850185465,55,Moderate
3785,13.0,53,Moderate,13.74750054531558,54,Moderate
3786,12.0,50,Good,13.975542321406978,55,Moderate
3787,12.0,50,Good,13.863269220421476,55,Moderate
3788,12.0,50,Good,13.826832303742803,55,Moderate
3789,22.0,72,Moderate,13.826832303742803,55,Moderate
3790,68.0,157,Hazardous,21.241981835928573,70,Moderate
3791,75.0,161,Hazardous,70.29018935324126,159,Hazardous
3792,60.0,153,Hazardous,76.90402295359118,162,Hazardous
3793,75.0,161,Hazardous,60.18042615038444,153,Hazardous
3794,81.0,164,Hazardous,76.928077243301,162,Hazardous
3795,71.0,159,Hazardous,83.96600100557929,166,Hazardous
3796,44.0,122,Unhealthy for Sensitive Groups,73.66036715794249,160,Hazardous
3797,23.0,74,Moderate,43.764143634677325,121,Unhealthy for Sensitive Groups
3798,23.0,74,Moderate,25.857206121189083,80,Moderate
3799,24.0,76,Moderate,24.74235496485969,77,Moderate
3800,13.0,53,Moderate,25.26994966896307,79,Moderate
3801,11.0,46,Good,15.198637781430573,57,Moderate
3802,7.0,29,Good,14.710857074088281,56,Moderate
3803,4.0,17,Good,12.038253670971912,50,Good
3804,3.0,12,Good,11.807308790950017,49,Good
3805,4.0,17,Good,11.050813228979893,46,Good
3806,6.0,25,Good,8.365116234666797,35,Good
3807,7.0,29,Good,7.979743999648221,33,Good
3808,6.0,25,Good,8.25275426315281,34,Good
3809,5.0,21,Good,8.52327615185983,35,Good
3810,3.0,12,Good,10.951189366548693,45,Good
3811,15.0,57,Moderate,8.73259586995048,36,Good
3812,23.0,74,Moderate,10.969704059982979,45,Good
3813,10.0,42,Good,24.17130257232736,76,Moderate
3814,11.0,46,Good,14.18219592364309,55,Moderate
3815,7.0,29,Good,13.7773314193769,54,Moderate
3816,11.0,46,Good,11.559182275421108,48,Good
3817,10.0,42,Good,13.665976647185738,54,Moderate
3818,15.0,57,Moderate,12.925981380004247,53,Moderate
3819,29.0,87,Moderate,14.133968850185465,55,Moderate
3820,58.0,152,Hazardous,30.15154855160132,89,Moderate
3821,73.0,160,Hazardous,59.27883463890851,153,Hazardous
3822,96.0,172,Hazardous,77.3473683966912,162,Hazardous
3823,112.0,180,Hazardous,97.3056450721697,173,Hazardous
3824,130.0,189,Hazardous,115.5836466655905,182,Hazardous
3825,135.0,192,Hazardous,130.37288754580217,190,Hazardous
3826,152.0,202,Unhealthy,132.97883805255512,191,Hazardous
3827,148.0,199,Hazardous,151.2713551656284,202,Unhealthy
3828,80.0,164,Hazardous,145.67959188986998,198,Hazardous
3829,86.0,167,Hazardous,73.35637070350627,160,Hazardous
3830,99.0,173,Hazardous,83.40149540864532,165,Hazardous
3831,62.0,154,Hazardous,101.1832143474988,175,Hazardous
3832,65.0,156,Hazardous,61.40467692727833,154,Hazardous
3833,61.0,154,Hazardous,68.78451523614623,158,Hazardous
3834,54.0,147,Unhealthy for Sensitive Groups,61.817362038051165,154,Hazardous
3835,48.0,132,Unhealthy for Sensitive Groups,53.92796974236226,146,Unhealthy for Sensitive Groups
3836,60.0,153,Hazardous,50.031678409032395,137,Unhealthy for Sensitive Groups
3837,40.0,112,Unhealthy for Sensitive Groups,61.30425323009077,154,Hazardous
3838,36.0,102,Unhealthy for Sensitive Groups,38.80593835648538,109,Unhealthy for Sensitive Groups
3839,17.0,61,Moderate,37.16550689469826,105,Unhealthy for Sensitive Groups
3840,17.0,61,Moderate,21.84443514852545,71,Moderate
3841,15.0,57,Moderate,19.22820528397779,66,Moderate
3842,12.0,50,Good,14.992191543760924,57,Moderate
3843,11.0,46,Good,14.552045439686362,56,Moderate
3844,13.0,53,Moderate,13.826832303742803,55,Moderate
3845,13.0,53,Moderate,13.975542321406978,55,Moderate
3846,16.0,59,Moderate,14.206457577919377,55,Moderate
3847,10.0,42,Good,14.364884106697865,56,Moderate
3848,14.0,55,Moderate,14.131539722406886,55,Moderate
3849,8.0,33,Good,13.975542321406978,55,Moderate
3850,5.0,21,Good,12.30285085777996,51,Moderate
3851,6.0,25,Good,13.295031061291157,53,Moderate
3852,7.0,29,Good,12.727000266727302,52,Moderate
3853,17.0,61,Moderate,8.703653701174005,36,Good
3854,8.0,33,Good,16.655077625745143,60,Moderate
3855,8.0,33,Good,13.284099986287556,53,Moderate
3856,7.0,29,Good,12.200916361608163,51,Moderate
3857,5.0,21,Good,11.658806137852308,48,Good
3858,6.0,25,Good,11.427861257830413,48,Good
3859,11.0,46,Good,11.12090245244472,46,Good
3860,10.0,42,Good,10.765005609373526,45,Good
3861,8.0,33,Good,10.607764020974834,44,Good
3862,7.0,29,Good,12.200916361608163,51,Moderate
3863,7.0,29,Good,11.658806137852308,48,Good
3864,11.0,46,Good,11.497950481295241,48,Good
3865,11.0,46,Good,13.280071188996255,53,Moderate
3866,21.0,70,Moderate,13.44092684555332,54,Moderate
3867,15.0,57,Moderate,20.998091482257426,70,Moderate
3868,9.0,38,Good,15.100376600436137,57,Moderate
3869,14.0,55,Moderate,13.74750054531558,54,Moderate
3870,16.0,59,Moderate,13.975542321406978,55,Moderate
3871,11.0,46,Good,14.235903346357263,55,Moderate
3872,12.0,50,Good,14.552045439686362,56,Moderate
3873,9.0,38,Good,13.826832303742803,55,Moderate
3874,6.0,25,Good,12.741515786379782,52,Moderate
3875,4.0,17,Good,12.038253670971912,50,Good
3876,12.0,50,Good,11.3300444294784,47,Good
3877,16.0,59,Moderate,10.864037001614829,45,Good
3878,6.0,25,Good,11.098655196814084,46,Good
3879,6.0,25,Good,13.264044870359537,53,Moderate
3880,6.0,25,Good,11.779581186062833,49,Good
3881,9.0,38,Good,8.802685093415308,37,Good
3882,0.0,0,Good,9.778720484251807,40,Good
3883,0.0,0,Good,9.150139236280468,38,Good
3884,0.0,0,Good,11.637062481883083,48,Good
3885,0.0,0,Good,8.092105971162209,33,Good
3886,0.0,0,Good,7.909654776183393,33,Good
3887,0.0,0,Good,7.521646048819775,31,Good
3888,16.0,59,Moderate,7.132600498623837,30,Good
3889,11.0,46,Good,9.553404071033937,40,Good
3890,31.0,91,Moderate,10.517738175619968,44,Good
3891,34.0,97,Moderate,35.58962506010043,101,Unhealthy for Sensitive Groups
3892,31.0,91,Moderate,37.35637116637361,105,Unhealthy for Sensitive Groups
3893,76.0,162,Hazardous,35.11754481279041,99,Moderate
3894,37.0,105,Unhealthy for Sensitive Groups,78.51497902343093,163,Hazardous
3895,25.0,78,Moderate,37.86103727412797,107,Unhealthy for Sensitive Groups
3896,16.0,59,Moderate,26.952031785099955,82,Moderate
3897,15.0,57,Moderate,15.80805261875874,59,Moderate
3898,15.0,57,Moderate,15.531813392719213,58,Moderate
3899,12.0,50,Good,14.895441161750727,57,Moderate
3900,11.0,46,Good,14.552045439686362,56,Moderate
3901,12.0,50,Good,13.826832303742803,55,Moderate
3902,12.0,50,Good,13.826832303742803,55,Moderate
3903,16.0,59,Moderate,13.826832303742803,55,Moderate
3904,17.0,61,Moderate,14.133968850185465,55,Moderate
3905,16.0,59,Moderate,18.520233030560238,64,Moderate
3906,21.0,70,Moderate,14.992191543760924,57,Moderate
3907,25.0,78,Moderate,22.417709304269895,73,Moderate
3908,29.0,87,Moderate,25.899360375200263,80,Moderate
3909,37.0,105,Unhealthy for Sensitive Groups,30.51633244752097,90,Moderate
3910,38.0,107,Unhealthy for Sensitive Groups,37.08448659622983,105,Unhealthy for Sensitive Groups
3911,30.0,89,Moderate,38.87410205183304,109,Unhealthy for Sensitive Groups
3912,35.0,99,Moderate,31.80859880221505,92,Moderate
3913,53.0,144,Unhealthy for Sensitive Groups,37.086974971027395,105,Unhealthy for Sensitive Groups
3914,58.0,152,Hazardous,53.773868245970014,146,Unhealthy for Sensitive Groups
3915,49.0,134,Unhealthy for Sensitive Groups,59.74756742964561,153,Hazardous
3916,43.0,119,Unhealthy for Sensitive Groups,49.33164525615946,135,Unhealthy for Sensitive Groups
3917,42.0,117,Unhealthy for Sensitive Groups,43.38599953597549,120,Unhealthy for Sensitive Groups
3918,38.0,107,Unhealthy for Sensitive Groups,43.9260953610857,122,Unhealthy for Sensitive Groups
3919,46.0,127,Unhealthy for Sensitive Groups,38.9872046110844,109,Unhealthy for Sensitive Groups
3920,49.0,134,Unhealthy for Sensitive Groups,49.29766709076886,135,Unhealthy for Sensitive Groups
3921,54.0,147,Unhealthy for Sensitive Groups,50.46498148241364,138,Unhealthy for Sensitive Groups
3922,65.0,156,Hazardous,56.27877296183601,151,Hazardous
3923,87.0,167,Hazardous,70.40092203173303,159,Hazardous
3924,111.0,180,Hazardous,89.04234483963671,168,Hazardous
3925,104.0,176,Hazardous,113.56107193131974,181,Hazardous
3926,127.0,188,Hazardous,103.91165806601298,176,Hazardous
3927,113.0,181,Hazardous,127.20480132287484,188,Hazardous
3928,103.0,176,Hazardous,112.72453364669452,181,Hazardous
3929,96.0,172,Hazardous,101.22332457935484,175,Hazardous
3930,96.0,172,Hazardous,96.88792396478274,172,Hazardous
3931,93.0,170,Hazardous,97.78344265681223,173,Hazardous
3932,96.0,172,Hazardous,93.2419216631749,170,Hazardous
3933,86.0,167,Hazardous,97.8780008991198,173,Hazardous
3934,79.0,163,Hazardous,85.29754813386354,166,Hazardous
3935,99.0,173,Hazardous,78.89534488534487,163,Hazardous
3936,101.0,174,Hazardous,101.24681602238427,175,Hazardous
3937,113.0,181,Hazardous,101.72953110960293,175,Hazardous
3938,111.0,180,Hazardous,115.75250066971118,182,Hazardous
3939,118.0,183,Hazardous,111.74441021154773,180,Hazardous
3940,116.0,182,Hazardous,119.75528851967505,184,Hazardous
3941,126.0,187,Hazardous,114.94054989796668,182,Hazardous
3942,133.0,191,Hazardous,126.60889480587633,188,Hazardous
3943,154.0,204,Unhealthy,133.33218727380975,191,Hazardous
3944,144.0,197,Hazardous,153.69920913329827,204,Unhealthy
3945,145.0,197,Hazardous,143.41973284454542,196,Hazardous
3946,151.0,201,Unhealthy,144.0572011453652,197,Hazardous
3947,153.0,203,Unhealthy,146.31027640701544,198,Hazardous
3948,155.0,205,Unhealthy,151.7987128816558,202,Unhealthy
3949,154.0,204,Unhealthy,153.24197026424517,204,Unhealthy
3950,160.0,210,Unhealthy,152.07213787429333,202,Unhealthy
3951,164.0,214,Unhealthy,163.3884369953661,214,Unhealthy
3952,202.0,252,Unhealthy,164.75094069107251,215,Unhealthy
3953,216.0,266,Unhealthy,200.20044655126227,250,Unhealthy
3954,232.0,282,Unhealthy,218.48188447178447,268,Unhealthy
3955,254.0,304,Hazardous,228.23376605643395,278,Unhealthy
3956,255.0,305,Hazardous,252.185114070762,303,Hazardous
3957,257.0,307,Hazardous,252.4153183630465,303,Hazardous
3958,305.0,355,Hazardous,252.4153183630465,303,Hazardous
3959,266.0,316,Hazardous,296.7641412046238,347,Hazardous
3960,259.0,309,Hazardous,256.3316944358139,307,Hazardous
3961,236.0,286,Unhealthy,251.2407462115755,302,Hazardous
3962,219.0,269,Unhealthy,228.41411398223863,278,Unhealthy
3963,185.0,235,Unhealthy,218.8791357341105,269,Unhealthy
3964,164.0,214,Unhealthy,164.8407591718609,215,Unhealthy
3965,147.0,198,Hazardous,152.25873636060143,203,Unhealthy
3966,139.0,194,Hazardous,139.11887324204432,194,Hazardous
3967,132.0,190,Hazardous,138.97665077295952,194,Hazardous
3968,140.0,195,Hazardous,130.73731595960788,190,Hazardous
3969,150.0,200,Hazardous,141.08534104933182,195,Hazardous
3970,135.0,192,Hazardous,147.234174421141,198,Hazardous
3971,157.0,207,Unhealthy,128.57968764555008,189,Hazardous
3972,0.0,0,Good,160.2209728661382,211,Unhealthy
3973,161.0,211,Unhealthy,37.533105024019925,106,Unhealthy for Sensitive Groups
3974,166.0,216,Unhealthy,163.78548089312568,214,Unhealthy
3975,208.0,258,Unhealthy,167.52183489869282,218,Unhealthy
3976,275.0,325,Hazardous,209.67807368500837,260,Unhealthy
3977,259.0,309,Hazardous,267.62814580552515,318,Hazardous
3978,225.0,275,Unhealthy,251.5851195094532,302,Hazardous
3979,204.0,254,Unhealthy,217.81458529690335,268,Unhealthy
3980,228.0,278,Unhealthy,197.76989684422836,248,Unhealthy
3981,139.0,194,Hazardous,222.24661779944768,272,Unhealthy
3982,117.0,183,Hazardous,112.03907526049306,180,Hazardous
3983,160.0,210,Unhealthy,110.510531794068,179,Hazardous
3984,277.0,327,Hazardous,160.45550219080897,211,Unhealthy
3985,296.0,346,Hazardous,263.6724000886391,314,Hazardous
3986,287.0,337,Hazardous,299.2972475015289,349,Hazardous
3987,338.0,388,Hazardous,267.0540718150243,317,Hazardous
3988,289.0,339,Hazardous,350.177165481437,400,Hazardous
3989,237.0,287,Unhealthy,263.06882108268144,313,Hazardous
3990,0.0,0,Good,204.09901889482325,254,Unhealthy
3991,135.0,192,Hazardous,89.32604919006894,168,Hazardous
3992,111.0,180,Hazardous,123.0919325116281,186,Hazardous
3993,94.0,171,Hazardous,108.84678663030844,179,Hazardous
3994,82.0,165,Hazardous,96.267400311394,172,Hazardous
3995,72.0,160,Hazardous,82.87908481870355,165,Hazardous
3996,83.0,165,Hazardous,74.67055845522655,161,Hazardous
3997,92.0,170,Hazardous,84.33241419452115,166,Hazardous
3998,101.0,174,Hazardous,92.79496215191654,170,Hazardous
3999,113.0,181,Hazardous,102.29415520057488,175,Hazardous
4000,130.0,189,Hazardous,116.15238842438224,182,Hazardous
4001,226.0,276,Unhealthy,130.37288754580217,190,Hazardous
4002,306.0,356,Hazardous,213.3228614227269,263,Unhealthy
4003,164.0,214,Unhealthy,305.7815967418768,356,Hazardous
4004,175.0,225,Unhealthy,139.6319228029857,194,Hazardous
4005,175.0,225,Unhealthy,166.72229637742666,217,Unhealthy
4006,171.0,221,Unhealthy,176.8066129856274,227,Unhealthy
4007,202.0,252,Unhealthy,169.08725963443894,219,Unhealthy
4008,185.0,235,Unhealthy,198.29103362326185,248,Unhealthy
4009,209.0,259,Unhealthy,181.0251192317328,231,Unhealthy
4010,214.0,264,Unhealthy,210.08249383663212,260,Unhealthy
4011,192.0,242,Unhealthy,212.41327156368737,262,Unhealthy
4012,191.0,241,Unhealthy,182.1381337304735,232,Unhealthy
4013,203.0,253,Unhealthy,181.87670625918142,232,Unhealthy
4014,293.0,343,Hazardous,200.35274101357533,250,Unhealthy
4015,284.0,334,Hazardous,294.8089599544538,345,Hazardous
4016,193.0,243,Unhealthy,267.0540718150243,317,Hazardous
4017,183.0,233,Unhealthy,173.8623620004432,224,Unhealthy
4018,165.0,215,Unhealthy,168.12147397788766,218,Unhealthy
4019,166.0,216,Unhealthy,160.81430213781064,211,Unhealthy
4020,153.0,203,Unhealthy,166.22947967347025,217,Unhealthy
4021,154.0,204,Unhealthy,148.40350321143143,199,Hazardous
4022,153.0,203,Unhealthy,151.11432094179617,202,Unhealthy
4023,0.0,0,Good,151.3956850349783,202,Unhealthy
4024,163.0,213,Unhealthy,33.51864551131508,96,Moderate
4025,182.0,232,Unhealthy,163.68298355027346,214,Unhealthy
4026,230.0,280,Unhealthy,179.90659476022603,230,Unhealthy
4027,210.0,260,Unhealthy,221.2382335362428,271,Unhealthy
4028,183.0,233,Unhealthy,210.24186831771445,260,Unhealthy
4029,191.0,241,Unhealthy,165.37567088280952,216,Unhealthy
4030,60.0,153,Hazardous,183.87327155211568,234,Unhealthy
4031,52.0,142,Unhealthy for Sensitive Groups,58.882294340810375,153,Hazardous
4032,0.0,0,Good,50.76720052628016,138,Unhealthy for Sensitive Groups
4033,65.0,156,Hazardous,19.197930057274046,66,Moderate
4034,71.0,159,Hazardous,69.14307819507196,158,Hazardous
4035,83.0,165,Hazardous,73.74248352626222,160,Hazardous
4036,84.0,166,Hazardous,84.60021072035465,166,Hazardous
4037,88.0,168,Hazardous,84.66550093528132,166,Hazardous
4038,86.0,167,Hazardous,89.6304307501286,169,Hazardous
4039,87.0,167,Hazardous,85.63303437889279,167,Hazardous
4040,85.0,166,Hazardous,88.50675178796973,168,Hazardous
4041,80.0,164,Hazardous,85.58282253029901,166,Hazardous
4042,61.0,154,Hazardous,79.20905785089539,163,Hazardous
4043,85.0,166,Hazardous,61.22160363860013,154,Hazardous
