,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_11_NARX_RandomForest_5,pm2.5_aqi_11_NARX_RandomForest_5,pm2.5_aqi_level_11_NARX_RandomForest_5
3756,6.0,25,Good,14.727428358840218,56,Moderate
3757,7.0,29,Good,12.029428399341109,50,Good
3758,10.0,42,Good,11.867142686377871,49,Good
3759,10.0,42,Good,21.583999597305418,71,Moderate
3760,6.0,25,Good,19.545285345562288,67,Moderate
3761,2.0,8,Good,12.110571285909103,51,Moderate
3762,1.0,4,Good,10.984714085110888,45,Good
3763,7.0,29,Good,36.656284846244155,104,Unhealthy for Sensitive Groups
3764,18.0,63,Moderate,19.981428103106012,67,Moderate
3765,18.0,63,Moderate,25.681713877399172,79,Moderate
3766,20.0,68,Moderate,23.429999704922075,75,Moderate
3767,21.0,70,Moderate,29.982285372755744,88,Moderate
3768,26.0,80,Moderate,26.422142430065087,81,Moderate
3769,27.0,82,Moderate,28.15657093991577,85,Moderate
3770,30.0,89,Moderate,29.78957090925081,88,Moderate
3771,33.0,95,Moderate,30.722713800447476,90,Moderate
3772,34.0,97,Moderate,34.16114245841571,97,Moderate
3773,37.0,105,Unhealthy for Sensitive Groups,37.91399955449019,107,Unhealthy for Sensitive Groups
3774,33.0,95,Moderate,37.09242802962583,105,Unhealthy for Sensitive Groups
3775,54.0,147,Unhealthy for Sensitive Groups,33.38014249602368,96,Moderate
3776,52.0,142,Unhealthy for Sensitive Groups,58.18957073336122,152,Hazardous
3777,38.0,107,Unhealthy for Sensitive Groups,57.45928512685747,152,Hazardous
3778,31.0,91,Moderate,39.1007139566652,110,Unhealthy for Sensitive Groups
3779,13.0,53,Moderate,32.98457112737704,95,Moderate
3780,8.0,33,Good,18.55128545780762,64,Moderate
3781,15.0,57,Moderate,18.26728545086461,64,Moderate
3782,12.0,50,Good,19.06857102323189,66,Moderate
3783,16.0,59,Moderate,16.989285421935396,61,Moderate
3784,9.0,38,Good,19.646713932364666,67,Moderate
3785,13.0,53,Moderate,19.58585673677371,67,Moderate
3786,12.0,50,Good,18.47014251800988,64,Moderate
3787,12.0,50,Good,15.285285463593459,58,Moderate
3788,12.0,50,Good,16.106856905141704,59,Moderate
3789,22.0,72,Moderate,16.056142623312198,59,Moderate
3790,68.0,157,Hazardous,29.98228525241024,88,Moderate
3791,75.0,161,Hazardous,64.22457054879287,155,Hazardous
3792,60.0,153,Hazardous,114.65485349612378,182,Hazardous
3793,75.0,161,Hazardous,62.9972848988953,155,Hazardous
3794,81.0,164,Hazardous,94.16628432204689,171,Hazardous
3795,71.0,159,Hazardous,77.68414196835491,162,Hazardous
3796,44.0,122,Unhealthy for Sensitive Groups,78.39414172882108,163,Hazardous
3797,23.0,74,Moderate,42.6811422686401,118,Unhealthy for Sensitive Groups
3798,23.0,74,Moderate,22.60842827725985,73,Moderate
3799,24.0,76,Moderate,25.823713938729092,80,Moderate
3800,13.0,53,Moderate,27.618999616398696,84,Moderate
3801,11.0,46,Good,16.41114259611874,60,Moderate
3802,7.0,29,Good,14.291285506408688,55,Moderate
3803,4.0,17,Good,14.078285581046044,55,Moderate
3804,3.0,12,Good,13.591428405126951,54,Moderate
3805,4.0,17,Good,24.616713942779185,77,Moderate
3806,6.0,25,Good,55.826284764085194,151,Hazardous
3807,7.0,29,Good,50.39985622877681,137,Unhealthy for Sensitive Groups
3808,6.0,25,Good,29.46499952035372,87,Moderate
3809,5.0,21,Good,36.99099931322059,104,Unhealthy for Sensitive Groups
3810,3.0,12,Good,27.791427979289,84,Moderate
3811,15.0,57,Moderate,47.79314174328568,131,Unhealthy for Sensitive Groups
3812,23.0,74,Moderate,25.245570844449382,79,Moderate
3813,10.0,42,Good,34.789999316113516,99,Moderate
3814,11.0,46,Good,24.352999543497088,77,Moderate
3815,7.0,29,Good,16.87771396302963,61,Moderate
3816,11.0,46,Good,21.482570922558246,71,Moderate
3817,10.0,42,Good,18.25714250007377,64,Moderate
3818,15.0,57,Moderate,19.12942822345152,66,Moderate
3819,29.0,87,Moderate,19.940856848440454,67,Moderate
3820,58.0,152,Hazardous,32.48757100066711,94,Moderate
3821,73.0,160,Hazardous,64.08257045043356,155,Hazardous
3822,96.0,172,Hazardous,111.20628290567284,180,Hazardous
3823,112.0,180,Hazardous,94.82557004137455,171,Hazardous
3824,130.0,189,Hazardous,106.61157019759227,177,Hazardous
3825,135.0,192,Hazardous,132.2222843544476,191,Hazardous
3826,152.0,202,Unhealthy,135.03185649723986,192,Hazardous
3827,148.0,199,Hazardous,141.04656965198743,195,Hazardous
3828,80.0,164,Hazardous,131.5427131223468,190,Hazardous
3829,86.0,167,Hazardous,76.41628474672767,162,Hazardous
3830,99.0,173,Hazardous,78.45499922990447,163,Hazardous
3831,62.0,154,Hazardous,95.71814226806153,172,Hazardous
3832,65.0,156,Hazardous,63.24071345908282,155,Hazardous
3833,61.0,154,Hazardous,63.970999324792274,155,Hazardous
3834,54.0,147,Unhealthy for Sensitive Groups,68.86999911245188,158,Hazardous
3835,48.0,132,Unhealthy for Sensitive Groups,58.40257053374968,152,Hazardous
3836,60.0,153,Hazardous,54.477285125700305,148,Unhealthy for Sensitive Groups
3837,40.0,112,Unhealthy for Sensitive Groups,67.55142750716432,157,Hazardous
3838,36.0,102,Unhealthy for Sensitive Groups,42.57971398270149,118,Unhealthy for Sensitive Groups
3839,17.0,61,Moderate,44.05042819278656,122,Unhealthy for Sensitive Groups
3840,17.0,61,Moderate,27.811713797554557,84,Moderate
3841,15.0,57,Moderate,24.292142449736946,76,Moderate
3842,12.0,50,Good,21.16814245205128,70,Moderate
3843,11.0,46,Good,15.173714035931233,57,Moderate
3844,13.0,53,Moderate,15.34614266381309,58,Moderate
3845,13.0,53,Moderate,17.942714048081502,63,Moderate
3846,16.0,59,Moderate,18.581713967658303,64,Moderate
3847,10.0,42,Good,20.1741425318959,68,Moderate
3848,14.0,55,Moderate,12.262714154540989,51,Moderate
3849,8.0,33,Good,22.091142475773236,72,Moderate
3850,5.0,21,Good,12.404714067753362,52,Moderate
3851,6.0,25,Good,13.834856755866989,55,Moderate
3852,7.0,29,Good,14.44342820262249,56,Moderate
3853,17.0,61,Moderate,26.675713591578592,81,Moderate
3854,8.0,33,Good,60.0862847015981,153,Hazardous
3855,8.0,33,Good,21.17828522232386,70,Moderate
3856,7.0,29,Good,21.310142374521003,70,Moderate
3857,5.0,21,Good,19.677142460730046,67,Moderate
3858,6.0,25,Good,16.68499963375622,60,Moderate
3859,11.0,46,Good,24.048713759946587,76,Moderate
3860,10.0,42,Good,24.008142340963126,76,Moderate
3861,8.0,33,Good,20.579856777274603,69,Moderate
3862,7.0,29,Good,24.302285215380852,77,Moderate
3863,7.0,29,Good,24.008142391878533,76,Moderate
3864,11.0,46,Good,25.559999405215475,79,Moderate
3865,11.0,46,Good,20.133570987938256,68,Moderate
3866,21.0,70,Moderate,18.25714245841571,64,Moderate
3867,15.0,57,Moderate,39.67885663436431,111,Unhealthy for Sensitive Groups
3868,9.0,38,Good,20.163999701450567,68,Moderate
3869,14.0,55,Moderate,20.8841425099097,69,Moderate
3870,16.0,59,Moderate,21.239142533631654,70,Moderate
3871,11.0,46,Good,20.9044281291423,70,Moderate
3872,12.0,50,Good,15.133142636619635,57,Moderate
3873,9.0,38,Good,13.784142660341585,54,Moderate
3874,6.0,25,Good,18.033999744265795,63,Moderate
3875,4.0,17,Good,17.029856963578705,61,Moderate
3876,12.0,50,Good,15.26499984436086,58,Moderate
3877,16.0,59,Moderate,26.03671392426449,80,Moderate
3878,6.0,25,Good,29.06942804061892,87,Moderate
3879,6.0,25,Good,14.068142611740514,55,Moderate
3880,6.0,25,Good,13.83485688662701,55,Moderate
3881,9.0,38,Good,36.879427743226664,104,Unhealthy for Sensitive Groups
3882,0.0,0,Good,21.249285262246165,70,Moderate
3883,0.0,0,Good,49.60871306911709,136,Unhealthy for Sensitive Groups
3884,0.0,0,Good,28.846285288282456,86,Moderate
3885,0.0,0,Good,61.3338557138369,154,Hazardous
3886,0.0,0,Good,65.22871267452268,156,Hazardous
3887,0.0,0,Good,63.981141229502924,155,Hazardous
3888,16.0,59,Moderate,63.77828414384297,155,Hazardous
3889,11.0,46,Good,42.08271339775289,117,Unhealthy for Sensitive Groups
3890,31.0,91,Moderate,35.16528507015622,99,Moderate
3891,34.0,97,Moderate,32.82228536812707,95,Moderate
3892,31.0,91,Moderate,36.8794281366639,104,Unhealthy for Sensitive Groups
3893,76.0,162,Hazardous,30.45899965342808,89,Moderate
3894,37.0,105,Unhealthy for Sensitive Groups,92.7665703138877,170,Hazardous
3895,25.0,78,Moderate,31.72685663436431,92,Moderate
3896,16.0,59,Moderate,26.766999540025587,82,Moderate
3897,15.0,57,Moderate,18.02385686753373,63,Moderate
3898,15.0,57,Moderate,18.1759997222796,64,Moderate
3899,12.0,50,Good,18.510713978651403,64,Moderate
3900,11.0,46,Good,16.46185677148876,60,Moderate
3901,12.0,50,Good,19.403285390691853,66,Moderate
3902,12.0,50,Good,17.638428208986916,63,Moderate
3903,16.0,59,Moderate,20.640713908064132,69,Moderate
3904,17.0,61,Moderate,19.51485684034028,67,Moderate
3905,16.0,59,Moderate,24.07914249197359,76,Moderate
3906,21.0,70,Moderate,21.705713854255805,71,Moderate
3907,25.0,78,Moderate,24.616713875663418,77,Moderate
3908,29.0,87,Moderate,28.04499954581143,84,Moderate
3909,37.0,105,Unhealthy for Sensitive Groups,35.26671392079299,100,Moderate
3910,38.0,107,Unhealthy for Sensitive Groups,39.74985670668733,111,Unhealthy for Sensitive Groups
3911,30.0,89,Moderate,42.44785673330221,118,Unhealthy for Sensitive Groups
3912,35.0,99,Moderate,35.215999592676745,100,Moderate
3913,53.0,144,Unhealthy for Sensitive Groups,36.68671394162202,104,Unhealthy for Sensitive Groups
3914,58.0,152,Hazardous,55.89728501692648,151,Hazardous
3915,49.0,134,Unhealthy for Sensitive Groups,61.911999078894,154,Hazardous
3916,43.0,119,Unhealthy for Sensitive Groups,46.281856454424634,127,Unhealthy for Sensitive Groups
3917,42.0,117,Unhealthy for Sensitive Groups,44.040284806900424,122,Unhealthy for Sensitive Groups
3918,38.0,107,Unhealthy for Sensitive Groups,40.83514225822558,114,Unhealthy for Sensitive Groups
3919,46.0,127,Unhealthy for Sensitive Groups,37.650285444500184,106,Unhealthy for Sensitive Groups
3920,49.0,134,Unhealthy for Sensitive Groups,47.28599915873862,130,Unhealthy for Sensitive Groups
3921,54.0,147,Unhealthy for Sensitive Groups,47.81342778604189,131,Unhealthy for Sensitive Groups
3922,65.0,156,Hazardous,52.77328511181428,143,Unhealthy for Sensitive Groups
3923,87.0,167,Hazardous,68.37299973558703,158,Hazardous
3924,111.0,180,Hazardous,84.26685660890662,166,Hazardous
3925,104.0,176,Hazardous,108.22428438569116,178,Hazardous
3926,127.0,188,Hazardous,98.13214202389901,173,Hazardous
3927,113.0,181,Hazardous,129.4329995758978,189,Hazardous
3928,103.0,176,Hazardous,108.5082847860714,178,Hazardous
3929,96.0,172,Hazardous,99.24785618711874,174,Hazardous
3930,96.0,172,Hazardous,91.60014214655884,170,Hazardous
3931,93.0,170,Hazardous,92.4318565759273,170,Hazardous
3932,96.0,172,Hazardous,87.48214228426188,167,Hazardous
3933,86.0,167,Hazardous,94.66328530969007,171,Hazardous
3934,79.0,163,Hazardous,81.27471322186331,164,Hazardous
3935,99.0,173,Hazardous,75.76714204299228,161,Hazardous
3936,101.0,174,Hazardous,104.13671312581835,176,Hazardous
3937,113.0,181,Hazardous,102.58485647583224,175,Hazardous
3938,111.0,180,Hazardous,117.02828442966356,183,Hazardous
3939,118.0,183,Hazardous,113.81299921717563,181,Hazardous
3940,116.0,182,Hazardous,118.21499940579406,183,Hazardous
3941,126.0,187,Hazardous,123.92542749906414,186,Hazardous
3942,133.0,191,Hazardous,129.6155709682664,189,Hazardous
3943,154.0,204,Unhealthy,134.463856140832,192,Hazardous
3944,144.0,197,Hazardous,153.55271191773457,204,Unhealthy
3945,145.0,197,Hazardous,135.12314244337253,192,Hazardous
3946,151.0,201,Unhealthy,135.80271375878942,192,Hazardous
3947,153.0,203,Unhealthy,143.5417127549459,196,Hazardous
3948,155.0,205,Unhealthy,152.59928385628663,203,Unhealthy
3949,154.0,204,Unhealthy,158.35028475251352,209,Unhealthy
3950,160.0,210,Unhealthy,150.7532836051811,201,Unhealthy
3951,164.0,214,Unhealthy,157.96485467759265,208,Unhealthy
3952,202.0,252,Unhealthy,161.11928416640774,212,Unhealthy
3953,216.0,266,Unhealthy,196.74099815258074,247,Unhealthy
3954,232.0,282,Unhealthy,213.43614164897645,263,Unhealthy
3955,254.0,304,Hazardous,223.85285447393102,274,Unhealthy
3956,255.0,305,Hazardous,255.5695714438626,306,Hazardous
3957,257.0,307,Hazardous,256.13757128185904,307,Hazardous
3958,305.0,355,Hazardous,250.91399934619992,301,Hazardous
3959,266.0,316,Hazardous,270.3882830503189,321,Hazardous
3960,259.0,309,Hazardous,249.75771289843476,299,Unhealthy
3961,236.0,286,Unhealthy,224.56285578963144,274,Unhealthy
3962,219.0,269,Unhealthy,209.05442578819074,259,Unhealthy
3963,185.0,235,Unhealthy,207.98942722134373,258,Unhealthy
3964,164.0,214,Unhealthy,153.0962837145335,203,Unhealthy
3965,147.0,198,Hazardous,146.95985502069306,198,Hazardous
3966,139.0,194,Hazardous,133.34814164434778,191,Hazardous
3967,132.0,190,Hazardous,133.51042748691387,191,Hazardous
3968,140.0,195,Hazardous,128.631713415689,189,Hazardous
3969,150.0,200,Hazardous,145.4079979263543,197,Hazardous
3970,135.0,192,Hazardous,147.87271331559393,199,Hazardous
3971,157.0,207,Unhealthy,131.3601420632427,190,Hazardous
3972,0.0,0,Good,156.7781415159021,207,Unhealthy
3973,161.0,211,Unhealthy,44.861856625685554,124,Unhealthy for Sensitive Groups
3974,166.0,216,Unhealthy,154.09028367171828,204,Unhealthy
3975,208.0,258,Unhealthy,130.0618563965662,189,Hazardous
3976,275.0,325,Hazardous,207.5228562802708,257,Unhealthy
3977,259.0,309,Hazardous,267.8018556953222,318,Hazardous
3978,225.0,275,Unhealthy,249.9098565770845,300,Unhealthy
3979,204.0,254,Unhealthy,219.3392835577372,269,Unhealthy
3980,228.0,278,Unhealthy,183.88999831863438,234,Unhealthy
3981,139.0,194,Hazardous,226.12485571441547,276,Unhealthy
3982,117.0,183,Hazardous,101.26628462985367,175,Hazardous
3983,160.0,210,Unhealthy,86.56928472994873,167,Hazardous
3984,277.0,327,Hazardous,151.18942712877026,202,Unhealthy
3985,296.0,346,Hazardous,272.4574274967498,323,Hazardous
3986,287.0,337,Hazardous,299.8431406474472,350,Hazardous
3987,338.0,388,Hazardous,250.1329990690581,300,Unhealthy
3988,289.0,339,Hazardous,395.2874233089576,431,Hazardous
3989,237.0,287,Unhealthy,225.67857056383608,275,Unhealthy
3990,0.0,0,Good,181.68899711344358,232,Unhealthy
3991,135.0,192,Hazardous,129.3822862151743,189,Hazardous
3992,111.0,180,Hazardous,111.70328552260904,180,Hazardous
3993,94.0,171,Hazardous,99.06528459108853,173,Hazardous
3994,82.0,165,Hazardous,89.22671347181168,168,Hazardous
3995,72.0,160,Hazardous,83.81042775769127,166,Hazardous
3996,83.0,165,Hazardous,82.24842722192233,165,Hazardous
3997,92.0,170,Hazardous,94.60242814187116,171,Hazardous
3998,101.0,174,Hazardous,98.65957063268758,173,Hazardous
3999,113.0,181,Hazardous,111.80471264212197,180,Hazardous
4000,130.0,189,Hazardous,125.05128386322963,187,Hazardous
4001,226.0,276,Unhealthy,126.09599836144963,187,Hazardous
4002,306.0,356,Hazardous,205.96085580004595,256,Unhealthy
4003,164.0,214,Unhealthy,300.4415675326336,350,Hazardous
4004,175.0,225,Unhealthy,108.0315698388701,178,Hazardous
4005,175.0,225,Unhealthy,166.42399815315935,217,Unhealthy
4006,171.0,221,Unhealthy,168.9698563711085,219,Unhealthy
4007,202.0,252,Unhealthy,171.87071198832186,222,Unhealthy
4008,185.0,235,Unhealthy,148.2074277200833,199,Hazardous
4009,209.0,259,Unhealthy,172.25614065612604,223,Unhealthy
4010,214.0,264,Unhealthy,213.26371290190627,263,Unhealthy
4011,192.0,242,Unhealthy,214.32871191310593,264,Unhealthy
4012,191.0,241,Unhealthy,177.71299758093957,228,Unhealthy
4013,203.0,253,Unhealthy,181.344140174744,232,Unhealthy
4014,293.0,343,Hazardous,196.14256919374873,246,Unhealthy
4015,284.0,334,Hazardous,263.62299696185454,314,Hazardous
4016,193.0,243,Unhealthy,256.7968553718937,307,Hazardous
4017,183.0,233,Unhealthy,153.6541407776287,204,Unhealthy
4018,165.0,215,Unhealthy,167.60056874361027,218,Unhealthy
4019,166.0,216,Unhealthy,154.21199837765,205,Unhealthy
4020,153.0,203,Unhealthy,157.3765693638525,208,Unhealthy
4021,154.0,204,Unhealthy,134.82899936992183,192,Hazardous
4022,153.0,203,Unhealthy,152.50799845633745,203,Unhealthy
4023,0.0,0,Good,160.35856984639167,211,Unhealthy
4024,163.0,213,Unhealthy,52.47914294789791,143,Unhealthy for Sensitive Groups
4025,182.0,232,Unhealthy,150.35771251425487,200,Hazardous
4026,230.0,280,Unhealthy,163.2999980814149,214,Unhealthy
4027,210.0,260,Unhealthy,220.2217118430972,270,Unhealthy
4028,183.0,233,Unhealthy,186.88214115023692,237,Unhealthy
4029,191.0,241,Unhealthy,165.61257073625413,216,Unhealthy
4030,60.0,153,Hazardous,183.8088550455722,234,Unhealthy
4031,52.0,142,Unhealthy for Sensitive Groups,53.5137134376752,145,Unhealthy for Sensitive Groups
4032,0.0,0,Good,55.126428042354675,149,Unhealthy for Sensitive Groups
4033,65.0,156,Hazardous,54.325142412128976,147,Unhealthy for Sensitive Groups
4034,71.0,159,Hazardous,64.46799925709793,156,Hazardous
4035,83.0,165,Hazardous,73.93128507594206,161,Hazardous
4036,84.0,166,Hazardous,86.1939997442658,167,Hazardous
4037,88.0,168,Hazardous,90.1902847525135,169,Hazardous
4038,86.0,167,Hazardous,93.69971286256254,171,Hazardous
4039,87.0,167,Hazardous,95.9514277015686,172,Hazardous
4040,85.0,166,Hazardous,95.35299916857454,172,Hazardous
4041,80.0,164,Hazardous,81.98471359331434,165,Hazardous
4042,61.0,154,Hazardous,81.29499916047438,164,Hazardous
4043,85.0,166,Hazardous,63.575427511792995,155,Hazardous
4044,110.0,179,Hazardous,83.21199944687353,165,Hazardous
4045,125.0,187,Hazardous,106.35799954754718,177,Hazardous
4046,156.0,206,Unhealthy,124.61514196893351,187,Hazardous
4047,160.0,210,Unhealthy,159.83114166344106,210,Unhealthy
4048,165.0,215,Unhealthy,165.53142685220703,216,Unhealthy
4049,145.0,197,Hazardous,167.69185592097003,218,Unhealthy
4050,148.0,199,Hazardous,133.5915710932406,191,Hazardous
4051,109.0,179,Hazardous,138.9064261330269,194,Hazardous
4052,98.0,173,Hazardous,92.01599906269365,170,Hazardous
4053,105.0,177,Hazardous,89.99757060375836,169,Hazardous
4054,111.0,180,Hazardous,98.86242724159418,173,Hazardous
4055,111.0,180,Hazardous,106.92599871901466,178,Hazardous
4056,127.0,188,Hazardous,105.55671309110329,177,Hazardous
4057,138.0,194,Hazardous,126.48142773281215,188,Hazardous
4058,146.0,198,Hazardous,136.79671440101785,193,Hazardous
4059,164.0,214,Unhealthy,153.2585699459082,204,Unhealthy
4060,173.0,223,Unhealthy,163.23914087656658,214,Unhealthy
4061,181.0,231,Unhealthy,143.6938559151842,196,Hazardous
4062,187.0,237,Unhealthy,172.31699804612126,223,Unhealthy
4063,182.0,232,Unhealthy,183.5755679457427,234,Unhealthy
4064,159.0,209,Unhealthy,175.4511404298996,226,Unhealthy
4065,140.0,195,Hazardous,156.80857045159073,207,Unhealthy
4066,136.0,193,Hazardous,138.2065703138877,194,Hazardous
4067,138.0,194,Hazardous,130.0314283125535,189,Hazardous
4068,142.0,196,Hazardous,130.46757013279085,190,Hazardous
4069,152.0,202,Unhealthy,137.48642790812315,193,Hazardous
4070,165.0,215,Unhealthy,146.23971298522238,198,Hazardous
4071,167.0,217,Unhealthy,161.9509990030995,212,Unhealthy
4072,173.0,223,Unhealthy,164.73014158070353,215,Unhealthy
4073,178.0,228,Unhealthy,169.43642697891696,220,Unhealthy
4074,190.0,240,Unhealthy,160.11514195273315,211,Unhealthy
4075,189.0,239,Unhealthy,166.7384272300225,217,Unhealthy
4076,205.0,255,Unhealthy,180.60371188591245,231,Unhealthy
4077,218.0,268,Unhealthy,193.84014175775027,244,Unhealthy
4078,224.0,274,Unhealthy,215.95157078311945,266,Unhealthy
4079,101.0,174,Hazardous,215.9211413660488,266,Unhealthy
4080,186.0,236,Unhealthy,72.01428484740133,160,Hazardous
4081,249.0,299,Unhealthy,165.68356890156375,216,Unhealthy
4082,0.0,0,Good,253.83513999480434,304,Hazardous
4083,238.0,288,Unhealthy,112.12928549367984,180,Hazardous
4084,229.0,279,Unhealthy,216.44857054879287,266,Unhealthy
4085,215.0,265,Unhealthy,181.85128380768558,232,Unhealthy
4086,170.0,220,Unhealthy,194.2154276321385,244,Unhealthy
4087,166.0,216,Unhealthy,144.85014093731795,197,Hazardous
4088,162.0,212,Unhealthy,136.89814079845775,193,Hazardous
4089,145.0,197,Hazardous,156.86942732317456,207,Unhealthy
4090,127.0,188,Hazardous,113.98542766801071,181,Hazardous
4091,132.0,190,Hazardous,112.20028562154694,180,Hazardous
4092,143.0,196,Hazardous,133.11485639598763,191,Hazardous
4093,163.0,213,Unhealthy,139.2715708803216,194,Hazardous
4094,168.0,218,Unhealthy,158.745855769381,209,Unhealthy
