,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_4_RandomForest_10,pm2.5_aqi_4_RandomForest_10,pm2.5_aqi_level_4_RandomForest_10
3532,44.0,122,Unhealthy for Sensitive Groups,55.81828927200376,151,Hazardous
3533,32.0,93,Moderate,59.688650842106675,153,Hazardous
3534,33.0,95,Moderate,41.886035778359904,117,Unhealthy for Sensitive Groups
3535,48.0,132,Unhealthy for Sensitive Groups,35.095834684071825,99,Moderate
3536,36.0,102,Unhealthy for Sensitive Groups,59.90396246724486,153,Hazardous
3537,25.0,78,Moderate,35.37941623425108,100,Moderate
3538,21.0,70,Moderate,23.37446646969068,75,Moderate
3539,13.0,53,Moderate,24.330241278264406,77,Moderate
3540,13.0,53,Moderate,18.737383984613825,65,Moderate
3541,12.0,50,Good,16.02235394386166,59,Moderate
3542,13.0,53,Moderate,17.230200868228145,62,Moderate
3543,12.0,50,Good,17.986418251106766,63,Moderate
3544,11.0,46,Good,17.177685798933176,62,Moderate
3545,10.0,42,Good,13.87448671663928,55,Moderate
3546,12.0,50,Good,15.901569241215855,59,Moderate
3547,14.0,55,Moderate,18.180724007984292,64,Moderate
3548,11.0,46,Good,19.020965495901052,66,Moderate
3549,10.0,42,Good,14.672716074252909,56,Moderate
3550,9.0,38,Good,15.875311718722132,59,Moderate
3551,9.0,38,Good,23.605532746391805,75,Moderate
3552,8.0,33,Good,23.306196768278785,75,Moderate
3553,9.0,38,Good,34.67046208898947,98,Moderate
3554,15.0,57,Moderate,14.614949688599403,56,Moderate
3555,19.0,66,Moderate,16.78907429490114,61,Moderate
3556,8.0,33,Good,20.449376093420604,68,Moderate
3557,15.0,57,Moderate,14.494165160967738,56,Moderate
3558,8.0,33,Good,13.785211151828232,54,Moderate
3559,15.0,57,Moderate,12.094225312356187,50,Good
3560,11.0,46,Good,13.638168926688703,54,Moderate
3561,13.0,53,Moderate,13.328329810262186,54,Moderate
3562,11.0,46,Good,15.313400170505098,58,Moderate
3563,13.0,53,Moderate,11.663601520022135,48,Good
3564,11.0,46,Good,15.63374229155375,58,Moderate
3565,12.0,50,Good,12.251770508087326,51,Moderate
3566,13.0,53,Moderate,15.833299515496439,59,Moderate
3567,11.0,46,Good,19.283541017390025,66,Moderate
3568,26.0,80,Moderate,12.934466637412568,53,Moderate
3569,23.0,74,Moderate,34.476156256758635,98,Moderate
3570,43.0,119,Unhealthy for Sensitive Groups,22.89132775147603,74,Moderate
3571,52.0,142,Unhealthy for Sensitive Groups,52.71989860361199,143,Unhealthy for Sensitive Groups
3572,76.0,162,Hazardous,61.12231320081238,154,Hazardous
3573,66.0,156,Hazardous,107.14128619716328,178,Hazardous
3574,40.0,112,Unhealthy for Sensitive Groups,99.7471612785099,174,Hazardous
3575,67.0,157,Hazardous,35.920321851007905,102,Unhealthy for Sensitive Groups
3576,81.0,164,Hazardous,82.4224332641602,165,Hazardous
3577,96.0,172,Hazardous,101.6324534460862,175,Hazardous
3578,108.0,178,Hazardous,95.9870811268942,172,Hazardous
3579,99.0,173,Hazardous,229.54345472934094,279,Unhealthy
3580,111.0,180,Hazardous,97.31046130871808,173,Hazardous
3581,120.0,184,Hazardous,203.63251036943603,254,Unhealthy
3582,125.0,187,Hazardous,295.14005181269374,345,Hazardous
3583,123.0,186,Hazardous,298.795102389654,349,Hazardous
3584,126.0,187,Hazardous,343.4539329488005,393,Hazardous
3585,111.0,180,Hazardous,273.6666321815884,324,Hazardous
3586,26.0,80,Moderate,208.15931062901603,258,Unhealthy
3587,11.0,46,Good,33.57289724184396,96,Moderate
3588,13.0,53,Moderate,11.710865085790656,49,Good
3589,9.0,38,Good,18.485311545531054,64,Moderate
3590,9.0,38,Good,9.584003979627138,40,Good
3591,13.0,53,Moderate,9.216398368163276,38,Good
3592,17.0,61,Moderate,17.519033970548886,62,Moderate
3593,16.0,59,Moderate,20.30233399468018,68,Moderate
3594,11.0,46,Good,20.848490672566587,69,Moderate
3595,11.0,46,Good,18.690120379953274,65,Moderate
3596,17.0,61,Moderate,17.97591518085433,63,Moderate
3597,9.0,38,Good,20.575412382238422,69,Moderate
3598,9.0,38,Good,11.84740440596888,49,Good
3599,11.0,46,Good,11.658350091849002,48,Good
3600,8.0,33,Good,19.36231350222563,66,Moderate
3601,15.0,57,Moderate,12.393561455760345,51,Moderate
3602,14.0,55,Moderate,22.350422183334242,72,Moderate
3603,9.0,38,Good,24.340744008211566,77,Moderate
3604,7.0,29,Good,16.862595422055414,61,Moderate
3605,6.0,25,Good,9.17438629862894,38,Good
3606,8.0,33,Good,9.363440641917844,39,Good
3607,11.0,46,Good,10.508269584735801,44,Good
3608,9.0,38,Good,12.56686101136419,52,Moderate
3609,11.0,46,Good,15.092836956764154,57,Moderate
3610,9.0,38,Good,13.134023970739094,53,Moderate
3611,8.0,33,Good,14.767243354065824,56,Moderate
3612,5.0,21,Good,10.256197087314982,42,Good
3613,6.0,25,Good,8.06631785618857,33,Good
3614,9.0,38,Good,8.796277580451358,36,Good
3615,6.0,25,Good,14.909034117001694,57,Moderate
3616,7.0,29,Good,8.948571352870868,37,Good
3617,7.0,29,Good,8.045311837221291,33,Good
3618,6.0,25,Good,7.845754489310251,32,Good
3619,9.0,38,Good,8.433923521128976,35,Good
3620,11.0,46,Good,12.246519109083216,51,Moderate
3621,10.0,42,Good,13.7747080912988,54,Moderate
3622,10.0,42,Good,11.13319917283941,46,Good
3623,8.0,33,Good,11.800140830477352,49,Good
3624,7.0,29,Good,11.274989940636782,47,Good
3625,10.0,42,Good,9.179637780278616,38,Good
3626,8.0,33,Good,13.223299751887069,53,Moderate
3627,17.0,61,Moderate,11.064929537057816,46,Good
3628,9.0,38,Good,17.676579348586426,63,Moderate
3629,18.0,63,Moderate,13.769456672848676,54,Moderate
3630,10.0,42,Good,19.120744310840188,66,Moderate
3631,6.0,25,Good,14.058289607447533,55,Moderate
3632,6.0,25,Good,8.444426494151337,35,Good
3633,9.0,38,Good,7.189315853309709,30,Good
3634,8.0,33,Good,14.268350030472513,55,Moderate
3635,7.0,29,Good,10.98615693554612,45,Good
3636,8.0,33,Good,8.423420484907066,35,Good
3637,14.0,55,Moderate,13.932253600596944,55,Moderate
3638,12.0,50,Good,22.255895080966223,72,Moderate
3639,25.0,78,Moderate,14.667464585310979,56,Moderate
3640,11.0,46,Good,31.277987337362184,91,Moderate
3641,16.0,59,Moderate,12.183500872305732,51,Moderate
3642,17.0,61,Moderate,18.705875026654713,65,Moderate
3643,13.0,53,Moderate,18.143963561083247,64,Moderate
3644,9.0,38,Good,17.308973571831423,62,Moderate
3645,0.0,0,Good,13.63816896071923,54,Moderate
3646,0.0,0,Good,18.753138679930306,65,Moderate
3647,11.0,46,Good,17.435009887387515,62,Moderate
3648,11.0,46,Good,14.672716088837422,56,Moderate
3649,32.0,93,Moderate,14.29460751893571,55,Moderate
3650,97.0,172,Hazardous,42.10659913551522,117,Unhealthy for Sensitive Groups
3651,114.99999237060547,182,Hazardous,95.1783490490564,171,Hazardous
3652,130.0,189,Hazardous,294.1475161974677,344,Hazardous
3653,138.0,194,Hazardous,261.19429840385277,312,Hazardous
3654,158.0,208,Unhealthy,226.77591004710615,277,Unhealthy
3655,140.0,195,Hazardous,159.87168849816172,210,Unhealthy
3656,150.0,200,Hazardous,195.3456290734466,245,Unhealthy
3657,149.0,199,Hazardous,180.80945338890274,231,Unhealthy
3658,109.0,179,Hazardous,158.31198822689586,209,Unhealthy
3659,84.0,166,Hazardous,167.59140414636457,218,Unhealthy
3660,60.0,153,Hazardous,72.90669978323162,160,Hazardous
3661,38.0,107,Unhealthy for Sensitive Groups,58.64360095001079,153,Hazardous
3662,32.0,93,Moderate,32.70114670359951,94,Moderate
3663,44.0,122,Unhealthy for Sensitive Groups,31.435532880690854,92,Moderate
3664,31.0,91,Moderate,46.63865146255612,128,Unhealthy for Sensitive Groups
3665,31.0,91,Moderate,33.60965796585073,96,Moderate
3666,30.0,89,Moderate,37.51678059054269,106,Unhealthy for Sensitive Groups
3667,16.0,59,Moderate,41.21909445130423,115,Unhealthy for Sensitive Groups
3668,17.0,61,Moderate,33.85647848088697,97,Moderate
3669,19.0,66,Moderate,32.85344078715527,95,Moderate
3670,33.0,95,Moderate,32.884949647884305,95,Moderate
3671,71.0,159,Hazardous,60.33458617450259,153,Hazardous
3672,66.0,156,Hazardous,70.46474792099303,159,Hazardous
3673,61.0,154,Hazardous,61.55818839215054,154,Hazardous
3674,83.0,165,Hazardous,71.0004010376151,159,Hazardous
3675,122.0,185,Hazardous,88.12032048249453,168,Hazardous
3676,119.0,184,Hazardous,165.63259332127802,216,Unhealthy
3677,95.0,171,Hazardous,139.3487904705772,194,Hazardous
3678,93.0,170,Hazardous,76.71404351033887,162,Hazardous
3679,102.0,175,Hazardous,88.84502912618173,168,Hazardous
3680,174.0,224,Unhealthy,93.81295665428381,171,Hazardous
3681,137.0,193,Hazardous,178.58806659020738,229,Unhealthy
3682,80.0,164,Hazardous,132.0439413160565,190,Hazardous
3683,63.0,155,Hazardous,61.72098554595875,154,Hazardous
3684,72.0,160,Hazardous,60.48688070045521,154,Hazardous
3685,59.0,153,Hazardous,68.21185058434973,158,Hazardous
3686,59.0,153,Hazardous,60.23480808392754,153,Hazardous
3687,72.0,160,Hazardous,58.66460709051567,153,Hazardous
3688,79.0,163,Hazardous,64.34673978854767,156,Hazardous
3689,77.0,162,Hazardous,82.93183004935702,165,Hazardous
3690,96.0,172,Hazardous,80.71044212279271,164,Hazardous
3691,54.0,147,Unhealthy for Sensitive Groups,100.07800694380764,174,Hazardous
3692,34.0,97,Moderate,42.705271159802315,119,Unhealthy for Sensitive Groups
3693,18.0,63,Moderate,27.470643595670417,83,Moderate
3694,22.0,72,Moderate,17.26696154848138,62,Moderate
3695,21.0,70,Moderate,21.657223149047695,71,Moderate
3696,15.0,57,Moderate,21.037545091208802,70,Moderate
3697,13.0,53,Moderate,15.41843034798706,58,Moderate
3698,11.0,46,Good,14.788249399771376,56,Moderate
3699,17.0,61,Moderate,11.957685984885705,50,Good
3700,18.0,63,Moderate,17.639818853070338,63,Moderate
3701,16.0,59,Moderate,17.67132788395201,63,Moderate
3702,17.0,61,Moderate,14.373380105862894,56,Moderate
3703,18.0,63,Moderate,15.512957703153287,58,Moderate
3704,16.0,59,Moderate,17.64507032256626,63,Moderate
3705,15.0,57,Moderate,15.234627593300921,58,Moderate
3706,17.0,61,Moderate,14.446901237878675,56,Moderate
3707,19.0,66,Moderate,16.631528980063155,60,Moderate
3708,15.0,57,Moderate,17.508531026695554,62,Moderate
3709,22.0,72,Moderate,15.26088511093314,58,Moderate
3710,20.0,68,Moderate,26.236538959211558,81,Moderate
3711,21.0,70,Moderate,18.763641721013723,65,Moderate
3712,32.0,93,Moderate,24.571810634940977,77,Moderate
3713,20.0,68,Moderate,32.76941608415215,94,Moderate
3714,31.0,91,Moderate,18.15446663619719,64,Moderate
3715,40.0,112,Unhealthy for Sensitive Groups,36.088369803424484,102,Unhealthy for Sensitive Groups
3716,102.0,175,Hazardous,39.244526631409826,110,Unhealthy for Sensitive Groups
3717,117.0,183,Hazardous,101.81625657510814,175,Hazardous
3718,100.0,174,Hazardous,105.97545126697783,177,Hazardous
3719,0.0,0,Good,105.73388203670034,177,Hazardous
3720,136.0,193,Hazardous,48.86003989228609,134,Unhealthy for Sensitive Groups
3721,0.0,0,Good,130.9568791623969,190,Hazardous
3722,0.0,0,Good,81.53492735485023,164,Hazardous
3723,0.0,0,Good,42.600241466039996,118,Unhealthy for Sensitive Groups
3724,0.0,0,Good,16.053862743821895,59,Moderate
3725,0.0,0,Good,36.072615693919225,102,Unhealthy for Sensitive Groups
3726,145.0,197,Hazardous,19.62488924734378,67,Moderate
3727,180.0,230,Unhealthy,128.82476740833164,189,Hazardous
3728,0.0,0,Good,170.43772413310725,221,Unhealthy
3729,0.0,0,Good,151.6425712032581,202,Unhealthy
3730,0.0,0,Good,90.65154705878099,169,Hazardous
3731,0.0,0,Good,28.50519140439916,85,Moderate
3732,0.0,0,Good,36.51374281902693,103,Unhealthy for Sensitive Groups
3733,0.0,0,Good,8.428672051633061,35,Good
3734,0.0,0,Good,14.189577015732981,55,Moderate
3735,0.0,0,Good,36.650281183919624,104,Unhealthy for Sensitive Groups
3736,0.0,0,Good,27.901267543572597,84,Moderate
3737,0.0,0,Good,7.83000005165348,32,Good
3738,0.0,0,Good,4.936418545835444,20,Good
3739,339.0,389,Hazardous,9.106116818415474,38,Good
3740,355.0,404,Hazardous,262.86953556411953,313,Hazardous
3741,388.0,426,Hazardous,325.8036200775981,376,Hazardous
3742,390.0,427,Hazardous,340.83343660747727,390,Hazardous
3743,375.0,417,Hazardous,360.93621369178175,408,Hazardous
3744,367.0,412,Hazardous,321.66017857397867,371,Hazardous
3745,352.0,402,Hazardous,354.63965488669567,404,Hazardous
3746,351.0,401,Hazardous,339.6150870309477,389,Hazardous
3747,356.0,405,Hazardous,340.6391331257836,390,Hazardous
3748,367.0,412,Hazardous,317.4117082638214,367,Hazardous
3749,361.0,408,Hazardous,323.0465774106694,373,Hazardous
3750,350.0,400,Hazardous,324.2019084587313,374,Hazardous
3751,311.0,361,Hazardous,300.165752306495,350,Hazardous
3752,319.0,369,Hazardous,268.71971679308706,319,Hazardous
3753,331.0,381,Hazardous,273.5143440144829,324,Hazardous
3754,303.0,353,Hazardous,276.14535153018574,326,Hazardous
3755,301.0,351,Hazardous,224.39172941014826,274,Unhealthy
3756,306.0,356,Hazardous,246.85243240428167,296,Unhealthy
3757,311.0,361,Hazardous,219.0351898043567,269,Unhealthy
3758,318.0,368,Hazardous,212.94343890757628,263,Unhealthy
3759,325.0,375,Hazardous,234.17528953203347,284,Unhealthy
3760,152.0,202,Unhealthy,242.33613437391395,292,Unhealthy
3761,65.0,156,Hazardous,112.12496730243592,180,Hazardous
3762,57.0,152,Hazardous,50.51426469175361,138,Unhealthy for Sensitive Groups
3763,63.0,155,Hazardous,69.9553511260732,158,Hazardous
3764,62.0,154,Hazardous,103.89060180982854,176,Hazardous
3765,45.0,124,Unhealthy for Sensitive Groups,68.889294548984,158,Hazardous
3766,19.0,66,Moderate,45.199737775338114,125,Unhealthy for Sensitive Groups
3767,21.0,70,Moderate,16.311187094797443,60,Moderate
3768,13.0,53,Moderate,20.83798769954423,69,Moderate
3769,31.0,91,Moderate,24.435271001195748,77,Moderate
3770,17.0,61,Moderate,40.851489009993,114,Unhealthy for Sensitive Groups
3771,14.0,55,Moderate,19.87696157218121,67,Moderate
3772,13.0,53,Moderate,28.02730308128805,84,Moderate
3773,16.0,59,Moderate,23.48474785900885,75,Moderate
3774,18.0,63,Moderate,22.86506994215357,74,Moderate
3775,18.0,63,Moderate,22.297907274468905,72,Moderate
3776,20.0,68,Moderate,22.492213070238464,73,Moderate
3777,17.0,61,Moderate,22.786297515656017,73,Moderate
3778,9.0,38,Good,22.849315708679967,74,Moderate
3779,16.0,59,Moderate,11.432535087752882,48,Good
3780,14.0,55,Moderate,18.35402385284762,64,Moderate
3781,7.0,29,Good,15.92782670537153,59,Moderate
3782,15.0,57,Moderate,45.672372723243754,126,Unhealthy for Sensitive Groups
3783,11.0,46,Good,17.193440362989055,62,Moderate
3784,13.0,53,Moderate,10.429496941901322,43,Good
3785,16.0,59,Moderate,14.572937492665966,56,Moderate
3786,14.0,55,Moderate,18.385532985820877,64,Moderate
3787,14.0,55,Moderate,15.87006013255012,59,Moderate
3788,14.0,55,Moderate,14.740985707603752,56,Moderate
3789,14.0,55,Moderate,14.71472817538702,56,Moderate
3790,12.0,50,Good,14.767243264128002,56,Moderate
3791,29.0,87,Moderate,13.32307834076627,54,Moderate
3792,40.0,112,Unhealthy for Sensitive Groups,32.48583462147996,94,Moderate
3793,92.0,170,Hazardous,36.40871212136405,103,Unhealthy for Sensitive Groups
3794,76.0,162,Hazardous,81.96030048712878,165,Hazardous
3795,81.0,164,Hazardous,76.80331901681187,162,Hazardous
3796,32.0,93,Moderate,74.0935407955839,161,Hazardous
3797,9.0,38,Good,27.150301729850725,83,Moderate
3798,12.0,50,Good,19.288792482024437,66,Moderate
3799,8.0,33,Good,13.821971686236347,55,Moderate
3800,8.0,33,Good,57.4882676510726,152,Hazardous
3801,8.0,33,Good,57.456758603175665,152,Hazardous
3802,9.0,38,Good,56.18589345418546,151,Hazardous
3803,12.0,50,Good,10.08289732995872,42,Good
3804,14.0,55,Moderate,13.958510914045998,55,Moderate
3805,9.0,38,Good,14.131810705432786,55,Moderate
3806,7.0,29,Good,10.009376222250461,42,Good
3807,8.0,33,Good,8.817283682064204,37,Good
3808,12.0,50,Good,9.337183078101338,39,Good
3809,13.0,53,Moderate,11.878913373651,49,Good
3810,9.0,38,Good,13.044748352451503,53,Moderate
3811,17.0,61,Moderate,9.899094567980324,41,Good
3812,18.0,63,Moderate,15.875311713860627,59,Moderate
3813,14.0,55,Moderate,17.697585411307237,63,Moderate
3814,10.0,42,Good,14.315613533041486,56,Moderate
3815,12.0,50,Good,11.070181033292005,46,Good
3816,9.0,38,Good,14.410140611101985,56,Moderate
3817,14.0,55,Moderate,10.413742416737477,43,Good
3818,17.0,61,Moderate,18.16496965783459,64,Moderate
3819,21.0,70,Moderate,22.786297544825043,73,Moderate
3820,47.0,129,Unhealthy for Sensitive Groups,26.325814499715086,81,Moderate
3821,18.0,63,Moderate,54.97804760907285,149,Unhealthy for Sensitive Groups
3822,15.0,57,Moderate,26.205029879714846,81,Moderate
3823,12.0,50,Good,20.827484668183818,69,Moderate
3824,16.0,59,Moderate,15.712514885773192,59,Moderate
3825,15.0,57,Moderate,19.771931453037293,67,Moderate
3826,13.0,53,Moderate,18.280502871538467,64,Moderate
3827,16.0,59,Moderate,15.029818795339981,57,Moderate
3828,16.0,59,Moderate,18.590341881011895,64,Moderate
3829,10.0,42,Good,17.996921399143268,63,Moderate
3830,13.0,53,Moderate,14.268349996441987,55,Moderate
3831,33.0,95,Moderate,18.03893335443226,63,Moderate
3832,37.0,105,Unhealthy for Sensitive Groups,32.68014054364862,94,Moderate
3833,36.0,102,Unhealthy for Sensitive Groups,39.27078429974866,110,Unhealthy for Sensitive Groups
3834,53.0,144,Unhealthy for Sensitive Groups,38.336015680294864,108,Unhealthy for Sensitive Groups
3835,58.0,152,Hazardous,60.95951662066165,154,Hazardous
3836,46.0,127,Unhealthy for Sensitive Groups,81.46665896118289,164,Hazardous
3837,43.0,119,Unhealthy for Sensitive Groups,44.769113931958266,124,Unhealthy for Sensitive Groups
3838,41.0,115,Unhealthy for Sensitive Groups,48.97557259310129,134,Unhealthy for Sensitive Groups
3839,44.0,122,Unhealthy for Sensitive Groups,46.6596573599858,128,Unhealthy for Sensitive Groups
3840,72.0,160,Hazardous,49.47446594343288,135,Unhealthy for Sensitive Groups
3841,80.0,164,Hazardous,74.07778576968515,161,Hazardous
3842,86.0,167,Hazardous,89.42794659127446,169,Hazardous
3843,82.0,165,Hazardous,95.47768518759905,172,Hazardous
3844,86.0,167,Hazardous,88.14132740084005,168,Hazardous
3845,98.0,173,Hazardous,97.2737015521506,173,Hazardous
3846,112.0,180,Hazardous,105.09844917659188,177,Hazardous
3847,126.0,187,Hazardous,112.60285585403773,180,Hazardous
3848,192.0,242,Unhealthy,125.72112638372836,187,Hazardous
3849,212.0,262,Unhealthy,307.691167973287,358,Hazardous
3850,144.0,197,Hazardous,243.2131388172678,293,Unhealthy
3851,107.0,178,Hazardous,108.96355896120112,179,Hazardous
3852,86.0,167,Hazardous,84.02939544342173,166,Hazardous
3853,90.0,169,Hazardous,71.46778607656759,159,Hazardous
3854,95.0,171,Hazardous,81.4719105424934,164,Hazardous
3855,71.0,159,Hazardous,130.02736363131982,189,Hazardous
3856,76.0,162,Hazardous,62.125351594600644,154,Hazardous
3857,75.0,161,Hazardous,79.03521071368519,163,Hazardous
3858,58.0,152,Hazardous,78.30525092136133,163,Hazardous
3859,53.0,144,Unhealthy for Sensitive Groups,58.5333192884484,153,Hazardous
3860,59.0,153,Hazardous,64.07366144960446,155,Hazardous
3861,49.0,134,Unhealthy for Sensitive Groups,84.57555225743025,166,Hazardous
3862,44.0,122,Unhealthy for Sensitive Groups,60.1245261112289,153,Hazardous
3863,50.0,137,Unhealthy for Sensitive Groups,53.93299740584072,146,Unhealthy for Sensitive Groups
3864,68.0,157,Hazardous,63.690300749042294,155,Hazardous
3865,110.0,179,Hazardous,62.00456680444777,154,Hazardous
3866,129.0,189,Hazardous,144.6790717517269,197,Hazardous
3867,123.0,186,Hazardous,141.62794609297032,195,Hazardous
3868,109.0,179,Hazardous,136.8123126435625,193,Hazardous
3869,132.0,190,Hazardous,109.87732261663402,179,Hazardous
3870,160.0,210,Unhealthy,136.28191003872007,193,Hazardous
3871,167.0,217,Unhealthy,160.69617596164954,211,Unhealthy
3872,257.0,307,Hazardous,184.90563255671415,235,Unhealthy
3873,291.0,341,Hazardous,213.9937379210617,264,Unhealthy
3874,305.0,355,Hazardous,244.7675830443625,294,Unhealthy
3875,307.0,357,Hazardous,258.8206213184362,309,Hazardous
3876,293.0,343,Hazardous,258.5370403613605,309,Hazardous
3877,269.0,319,Hazardous,245.2034597719359,295,Unhealthy
3878,47.0,129,Unhealthy for Sensitive Groups,201.64744300874105,252,Unhealthy
3879,24.0,76,Moderate,31.03116693900204,91,Moderate
3880,17.0,61,Moderate,22.80730350545427,74,Moderate
3881,12.0,50,Good,20.260321810900503,68,Moderate
3882,9.0,38,Good,12.797927436341189,52,Moderate
