,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_18_DAR_XGBRF_10,pm2.5_aqi_18_DAR_XGBRF_10,pm2.5_aqi_level_18_DAR_XGBRF_10
3637,6.0,25,Good,8.071405283956496,33,Good
3638,9.0,38,Good,7.24650334808739,30,Good
3639,8.0,33,Good,9.19552695451753,38,Good
3640,7.0,29,Good,7.823250786819223,32,Good
3641,8.0,33,Good,7.75304289128711,32,Good
3642,14.0,55,Moderate,7.551704677246879,31,Good
3643,12.0,50,Good,15.661570291300709,58,Moderate
3644,25.0,78,Moderate,12.951880773073928,53,Moderate
3645,11.0,46,Good,25.591324354500138,79,Moderate
3646,16.0,59,Moderate,12.05929114532354,50,Good
3647,17.0,61,Moderate,15.688343565887628,58,Moderate
3648,13.0,53,Moderate,22.970672308928158,74,Moderate
3649,9.0,38,Good,13.90107580828732,55,Moderate
3650,0.0,0,Good,10.239694386415305,42,Good
3651,0.0,0,Good,7.990731542707735,33,Good
3652,11.0,46,Good,6.771623863251241,28,Good
3653,11.0,46,Good,9.961160351056494,41,Good
3654,32.0,93,Moderate,11.065871008621695,46,Good
3655,97.0,172,Hazardous,41.60544702349255,116,Unhealthy for Sensitive Groups
3656,114.99999237060547,182,Hazardous,93.62269539645352,171,Hazardous
3657,130.0,189,Hazardous,118.01625212926277,183,Hazardous
3658,138.0,194,Hazardous,131.8446406750004,190,Hazardous
3659,158.0,208,Unhealthy,128.64672003747248,189,Hazardous
3660,140.0,195,Hazardous,153.98083388526595,204,Unhealthy
3661,150.0,200,Hazardous,135.63435802290655,192,Hazardous
3662,149.0,199,Hazardous,141.7220499528039,196,Hazardous
3663,109.0,179,Hazardous,141.6267489184521,195,Hazardous
3664,84.0,166,Hazardous,96.8514340798598,172,Hazardous
3665,60.0,153,Hazardous,75.82241922656753,161,Hazardous
3666,38.0,107,Unhealthy for Sensitive Groups,49.9347939843507,136,Unhealthy for Sensitive Groups
3667,32.0,93,Moderate,38.81312360562192,109,Unhealthy for Sensitive Groups
3668,44.0,122,Unhealthy for Sensitive Groups,32.427367034372594,94,Moderate
3669,31.0,91,Moderate,44.89347660914717,124,Unhealthy for Sensitive Groups
3670,31.0,91,Moderate,36.835312117365454,104,Unhealthy for Sensitive Groups
3671,30.0,89,Moderate,31.448201799570764,92,Moderate
3672,16.0,59,Moderate,31.039621561086044,91,Moderate
3673,17.0,61,Moderate,16.854073876507954,61,Moderate
3674,19.0,66,Moderate,22.849132765424596,74,Moderate
3675,33.0,95,Moderate,19.83088748030863,67,Moderate
3676,71.0,159,Hazardous,37.48075649619985,106,Unhealthy for Sensitive Groups
3677,66.0,156,Hazardous,72.79230992719715,160,Hazardous
3678,61.0,154,Hazardous,65.90438333250384,156,Hazardous
3679,83.0,165,Hazardous,61.756765952554275,154,Hazardous
3680,122.0,185,Hazardous,85.88846263627327,167,Hazardous
3681,119.0,184,Hazardous,137.677963161103,193,Hazardous
3682,95.0,171,Hazardous,127.71641486203082,188,Hazardous
3683,93.0,170,Hazardous,83.36604213963783,165,Hazardous
3684,102.0,175,Hazardous,88.95641388243777,168,Hazardous
3685,174.0,224,Unhealthy,99.74556905818024,174,Hazardous
3686,137.0,193,Hazardous,185.42031220213792,236,Unhealthy
3687,80.0,164,Hazardous,128.05857917806918,188,Hazardous
3688,63.0,155,Hazardous,61.71947627260956,154,Hazardous
3689,72.0,160,Hazardous,58.99230478615672,153,Hazardous
3690,59.0,153,Hazardous,72.7513177258395,160,Hazardous
3691,59.0,153,Hazardous,57.33988736989172,152,Hazardous
3692,72.0,160,Hazardous,59.492689665348045,153,Hazardous
3693,79.0,163,Hazardous,72.45464153001738,160,Hazardous
3694,77.0,162,Hazardous,77.55410249253562,162,Hazardous
3695,96.0,172,Hazardous,76.69027935599414,162,Hazardous
3696,54.0,147,Unhealthy for Sensitive Groups,94.96795521436711,171,Hazardous
3697,34.0,97,Moderate,45.849178281255384,126,Unhealthy for Sensitive Groups
3698,18.0,63,Moderate,34.83244249311778,99,Moderate
3699,22.0,72,Moderate,19.56749314056984,67,Moderate
3700,21.0,70,Moderate,22.451759265859426,73,Moderate
3701,15.0,57,Moderate,22.056174799750096,72,Moderate
3702,13.0,53,Moderate,16.013391498797414,59,Moderate
3703,11.0,46,Good,13.90107580828732,55,Moderate
3704,17.0,61,Moderate,11.672681015517131,48,Good
3705,18.0,63,Moderate,19.727601911859352,67,Moderate
3706,16.0,59,Moderate,20.579815776953712,69,Moderate
3707,17.0,61,Moderate,16.18293742156647,59,Moderate
3708,18.0,63,Moderate,19.41635870558325,66,Moderate
3709,16.0,59,Moderate,20.392776218349102,68,Moderate
3710,15.0,57,Moderate,15.667057956966332,58,Moderate
3711,17.0,61,Moderate,15.436630447854506,58,Moderate
3712,19.0,66,Moderate,18.39368495497609,64,Moderate
3713,15.0,57,Moderate,19.370102467741948,66,Moderate
3714,22.0,72,Moderate,15.436630447854506,58,Moderate
3715,20.0,68,Moderate,22.72498356659741,73,Moderate
3716,21.0,70,Moderate,20.44106067564088,68,Moderate
3717,32.0,93,Moderate,22.006196594480016,72,Moderate
3718,20.0,68,Moderate,33.54386781133208,96,Moderate
3719,31.0,91,Moderate,24.932287210604546,78,Moderate
3720,40.0,112,Unhealthy for Sensitive Groups,32.40582862724558,94,Moderate
3721,102.0,175,Hazardous,40.781931588551714,114,Unhealthy for Sensitive Groups
3722,117.0,183,Hazardous,100.86852202319022,174,Hazardous
3723,100.0,174,Hazardous,123.36827794530723,186,Hazardous
3724,0.0,0,Good,94.52924531896419,171,Hazardous
3725,136.0,193,Hazardous,25.769099831166045,80,Moderate
3726,0.0,0,Good,127.07216057936488,188,Hazardous
3727,0.0,0,Good,62.85946005827849,155,Hazardous
3728,0.0,0,Good,11.719650922139186,49,Good
3729,0.0,0,Good,4.076059930919244,17,Good
3730,0.0,0,Good,4.450509494729917,18,Good
3731,145.0,197,Hazardous,3.55620181148145,15,Good
3732,180.0,230,Unhealthy,135.98283062647832,193,Hazardous
3733,0.0,0,Good,187.359733365954,237,Unhealthy
3734,0.0,0,Good,114.56477100219843,181,Hazardous
3735,0.0,0,Good,61.05642547104783,154,Hazardous
3736,0.0,0,Good,3.8811700157263576,16,Good
3737,0.0,0,Good,4.029739521225721,17,Good
3738,0.0,0,Good,3.2969309993982066,13,Good
3739,0.0,0,Good,3.9886977325277093,16,Good
3740,0.0,0,Good,4.186502605492661,17,Good
3741,0.0,0,Good,3.3177596269476326,14,Good
3742,0.0,0,Good,3.1199547539826806,13,Good
3743,0.0,0,Good,3.0948305015376634,12,Good
3744,339.0,389,Hazardous,3.0948305015376634,12,Good
3745,355.0,404,Hazardous,168.04531261992344,218,Unhealthy
3746,388.0,426,Hazardous,265.3144082276579,316,Hazardous
3747,390.0,427,Hazardous,277.51088712541883,328,Hazardous
3748,375.0,417,Hazardous,301.78147503256145,352,Hazardous
3749,367.0,412,Hazardous,317.5871966945662,367,Hazardous
3750,352.0,402,Hazardous,309.2214895733198,359,Hazardous
3751,351.0,401,Hazardous,319.02433504804657,369,Hazardous
3752,356.0,405,Hazardous,305.92478317540434,356,Hazardous
3753,367.0,412,Hazardous,299.84527412896585,350,Hazardous
3754,361.0,408,Hazardous,296.85242339591485,347,Hazardous
3755,350.0,400,Hazardous,295.56120794518023,346,Hazardous
3756,311.0,361,Hazardous,279.76485148439644,330,Hazardous
3757,319.0,369,Hazardous,258.20293801345457,309,Hazardous
3758,331.0,381,Hazardous,260.0519896525319,310,Hazardous
3759,303.0,353,Hazardous,254.91738585021596,305,Hazardous
3760,301.0,351,Hazardous,224.08264751185493,274,Unhealthy
3761,306.0,356,Hazardous,244.32207633861663,294,Unhealthy
3762,311.0,361,Hazardous,214.25558007981738,264,Unhealthy
3763,318.0,368,Hazardous,208.423891059044,258,Unhealthy
3764,325.0,375,Hazardous,211.88142378623286,262,Unhealthy
3765,152.0,202,Unhealthy,218.82508266227867,269,Unhealthy
3766,65.0,156,Hazardous,116.37552954691452,182,Hazardous
3767,57.0,152,Hazardous,56.33658574024875,151,Hazardous
3768,63.0,155,Hazardous,56.19069006192523,151,Hazardous
3769,62.0,154,Hazardous,62.6837419700868,155,Hazardous
3770,45.0,124,Unhealthy for Sensitive Groups,62.62603397352656,155,Hazardous
3771,19.0,66,Moderate,43.46965488730335,120,Unhealthy for Sensitive Groups
3772,21.0,70,Moderate,19.70602461270069,67,Moderate
3773,13.0,53,Moderate,21.696826039527796,71,Moderate
3774,31.0,91,Moderate,14.428241740471893,56,Moderate
3775,17.0,61,Moderate,31.311189061275794,91,Moderate
3776,14.0,55,Moderate,20.452938302106375,68,Moderate
3777,13.0,53,Moderate,15.298147590763216,58,Moderate
3778,16.0,59,Moderate,14.378520222610696,56,Moderate
3779,18.0,63,Moderate,17.68307503251283,63,Moderate
3780,18.0,63,Moderate,25.58808659286539,79,Moderate
3781,20.0,68,Moderate,26.88832110573935,82,Moderate
3782,17.0,61,Moderate,24.37049375804161,77,Moderate
3783,9.0,38,Good,24.97327746736062,78,Moderate
3784,16.0,59,Moderate,12.089247732700901,50,Good
3785,14.0,55,Moderate,18.070404664904736,63,Moderate
3786,7.0,29,Good,15.420735274519709,58,Moderate
3787,15.0,57,Moderate,10.575591251553478,44,Good
3788,11.0,46,Good,16.885965342459833,61,Moderate
3789,13.0,53,Moderate,13.349028698855536,54,Moderate
3790,16.0,59,Moderate,13.513267803906134,54,Moderate
3791,14.0,55,Moderate,18.421984741805222,64,Moderate
3792,14.0,55,Moderate,15.469070291452631,58,Moderate
3793,14.0,55,Moderate,14.453362103713745,56,Moderate
3794,14.0,55,Moderate,14.524021146812983,56,Moderate
3795,12.0,50,Good,14.524021146812983,56,Moderate
3796,29.0,87,Moderate,12.995922109712842,53,Moderate
3797,40.0,112,Unhealthy for Sensitive Groups,28.364559563237624,85,Moderate
3798,92.0,170,Hazardous,40.8886591018019,114,Unhealthy for Sensitive Groups
3799,76.0,162,Hazardous,95.76024034789408,172,Hazardous
3800,81.0,164,Hazardous,75.12009136224384,161,Hazardous
3801,32.0,93,Moderate,77.42010388669341,162,Hazardous
3802,9.0,38,Good,34.37169248337958,98,Moderate
3803,12.0,50,Good,14.66257206495966,56,Moderate
3804,8.0,33,Good,13.114062489650314,53,Moderate
3805,8.0,33,Good,10.21499600171684,42,Good
3806,8.0,33,Good,10.145705958131634,42,Good
3807,9.0,38,Good,10.110485334270631,42,Good
3808,12.0,50,Good,9.72038658922534,40,Good
3809,14.0,55,Moderate,12.82343594935115,52,Moderate
3810,9.0,38,Good,14.558355032352397,56,Moderate
3811,7.0,29,Good,9.987553456034046,41,Good
3812,8.0,33,Good,8.09833412667001,33,Good
3813,12.0,50,Good,7.551704677246879,31,Good
3814,13.0,53,Moderate,12.82343594935115,52,Moderate
3815,9.0,38,Good,13.382380560595822,54,Moderate
3816,17.0,61,Moderate,9.992411070786961,41,Good
3817,18.0,63,Moderate,22.739869491710923,73,Moderate
3818,14.0,55,Moderate,19.559693343622705,67,Moderate
3819,10.0,42,Good,14.75883178789161,56,Moderate
3820,12.0,50,Good,10.707336064161643,45,Good
3821,9.0,38,Good,12.946883147007078,53,Moderate
3822,14.0,55,Moderate,9.96753183814133,41,Good
3823,17.0,61,Moderate,14.335262560409504,56,Moderate
3824,21.0,70,Moderate,18.86210836255857,65,Moderate
3825,47.0,129,Unhealthy for Sensitive Groups,22.000806158893518,72,Moderate
3826,18.0,63,Moderate,46.703192847415075,129,Unhealthy for Sensitive Groups
3827,15.0,57,Moderate,19.907940373410902,67,Moderate
3828,12.0,50,Good,16.01696956570909,59,Moderate
3829,16.0,59,Moderate,13.278581617328783,53,Moderate
3830,15.0,57,Moderate,15.795467777860626,59,Moderate
3831,13.0,53,Moderate,15.569096707649752,58,Moderate
3832,16.0,59,Moderate,13.90107580828732,55,Moderate
3833,16.0,59,Moderate,15.795467777860626,59,Moderate
3834,10.0,42,Good,16.834347838055766,61,Moderate
3835,13.0,53,Moderate,11.832447536928136,49,Good
3836,33.0,95,Moderate,13.448053645237705,54,Moderate
3837,37.0,105,Unhealthy for Sensitive Groups,35.835600222243656,102,Unhealthy for Sensitive Groups
3838,36.0,102,Unhealthy for Sensitive Groups,37.43042631804336,106,Unhealthy for Sensitive Groups
3839,53.0,144,Unhealthy for Sensitive Groups,37.229222281512314,105,Unhealthy for Sensitive Groups
3840,58.0,152,Hazardous,53.332654667381064,145,Unhealthy for Sensitive Groups
3841,46.0,127,Unhealthy for Sensitive Groups,60.79152017587949,154,Hazardous
3842,43.0,119,Unhealthy for Sensitive Groups,44.05622061942488,122,Unhealthy for Sensitive Groups
3843,41.0,115,Unhealthy for Sensitive Groups,43.57521952880724,121,Unhealthy for Sensitive Groups
3844,44.0,122,Unhealthy for Sensitive Groups,41.492761250993794,116,Unhealthy for Sensitive Groups
3845,72.0,160,Hazardous,44.749778330611804,124,Unhealthy for Sensitive Groups
3846,80.0,164,Hazardous,70.74672129538662,159,Hazardous
3847,86.0,167,Hazardous,78.40176210072391,163,Hazardous
3848,82.0,165,Hazardous,87.2653416759172,167,Hazardous
3849,86.0,167,Hazardous,84.387961384831,166,Hazardous
3850,98.0,173,Hazardous,90.77280399333658,169,Hazardous
3851,112.0,180,Hazardous,99.9838838713104,174,Hazardous
3852,126.0,187,Hazardous,119.21134203457466,184,Hazardous
3853,192.0,242,Unhealthy,124.43322733431646,187,Hazardous
3854,212.0,262,Unhealthy,231.84902842539594,282,Unhealthy
3855,144.0,197,Hazardous,204.97626802151922,255,Unhealthy
3856,107.0,178,Hazardous,108.88114394591139,179,Hazardous
3857,86.0,167,Hazardous,97.6764585256286,173,Hazardous
3858,90.0,169,Hazardous,75.23393611728572,161,Hazardous
3859,95.0,171,Hazardous,90.31677158703737,169,Hazardous
3860,71.0,159,Hazardous,94.19077574593246,171,Hazardous
3861,76.0,162,Hazardous,69.85869175834704,158,Hazardous
3862,75.0,161,Hazardous,76.20592577224838,162,Hazardous
3863,58.0,152,Hazardous,75.0552894591109,161,Hazardous
3864,53.0,144,Unhealthy for Sensitive Groups,51.24792120571618,140,Unhealthy for Sensitive Groups
3865,59.0,153,Hazardous,52.311241018599326,142,Unhealthy for Sensitive Groups
3866,49.0,134,Unhealthy for Sensitive Groups,60.51898815330485,154,Hazardous
3867,44.0,122,Unhealthy for Sensitive Groups,50.37441006409103,137,Unhealthy for Sensitive Groups
3868,50.0,137,Unhealthy for Sensitive Groups,43.321460689909394,120,Unhealthy for Sensitive Groups
3869,68.0,157,Hazardous,51.67086816069191,141,Unhealthy for Sensitive Groups
3870,110.0,179,Hazardous,67.76480700163523,157,Hazardous
3871,129.0,189,Hazardous,115.12042145836246,182,Hazardous
3872,123.0,186,Hazardous,132.8016802329973,191,Hazardous
3873,109.0,179,Hazardous,118.96076845306884,184,Hazardous
3874,132.0,190,Hazardous,108.89540176471378,179,Hazardous
3875,160.0,210,Unhealthy,127.39182974429765,188,Hazardous
3876,167.0,217,Unhealthy,154.02128159818054,204,Unhealthy
3877,257.0,307,Hazardous,165.9602641328022,216,Unhealthy
3878,291.0,341,Hazardous,231.65077240486386,281,Unhealthy
3879,305.0,355,Hazardous,272.6610507788342,323,Hazardous
3880,307.0,357,Hazardous,273.70422840852655,324,Hazardous
3881,293.0,343,Hazardous,272.29478118158005,323,Hazardous
3882,269.0,319,Hazardous,270.1932424730398,320,Hazardous
3883,47.0,129,Unhealthy for Sensitive Groups,257.621844390186,308,Hazardous
3884,24.0,76,Moderate,82.46722395301892,165,Hazardous
3885,17.0,61,Moderate,28.714107531484466,86,Moderate
3886,12.0,50,Good,18.549223912546893,64,Moderate
3887,9.0,38,Good,13.278581617328783,53,Moderate
3888,10.0,42,Good,10.239694386415305,42,Good
3889,9.0,38,Good,10.200123688814402,42,Good
3890,11.0,46,Good,9.74614478178623,40,Good
3891,8.0,33,Good,11.418127806872866,48,Good
3892,13.0,53,Moderate,7.935423184500213,33,Good
3893,12.0,50,Good,14.378893586114524,56,Moderate
3894,10.0,42,Good,13.584799973115883,54,Moderate
3895,9.0,38,Good,10.67634689334401,44,Good
3896,18.0,63,Moderate,9.781365405647232,40,Good
3897,10.0,42,Good,22.131810078298773,72,Moderate
3898,11.0,46,Good,11.542663009114165,48,Good
3899,11.0,46,Good,11.584045103089103,48,Good
3900,6.0,25,Good,11.485399354015508,48,Good
3901,6.0,25,Good,7.778696075362548,32,Good
3902,6.0,25,Good,7.24650334808739,30,Good
3903,5.0,21,Good,7.157930635210792,30,Good
3904,10.0,42,Good,7.076101800622066,29,Good
3905,9.0,38,Good,9.705502608713408,40,Good
3906,11.0,46,Good,9.769269983804508,40,Good
3907,11.0,46,Good,11.265274344087405,47,Good
3908,8.0,33,Good,11.386520252752021,47,Good
3909,12.0,50,Good,7.970643808361215,33,Good
3910,15.0,57,Moderate,12.858656573212153,52,Moderate
3911,11.0,46,Good,15.210263266846798,58,Moderate
3912,9.0,38,Good,11.982362706722542,50,Good
3913,25.0,78,Moderate,10.184205180260617,42,Good
3914,23.0,74,Moderate,25.453685454495623,79,Moderate
3915,13.0,53,Moderate,27.636736027566673,84,Moderate
3916,8.0,33,Good,14.551583929642371,56,Moderate
3917,10.0,42,Good,8.242779132213036,34,Good
3918,11.0,46,Good,10.420867082045719,43,Good
3919,12.0,50,Good,11.255811912787292,47,Good
3920,14.0,55,Moderate,12.978401249455132,53,Moderate
3921,14.0,55,Moderate,14.5935756562134,56,Moderate
3922,10.0,42,Good,14.55062329646065,56,Moderate
3923,8.0,33,Good,10.66589271523686,44,Good
3924,9.0,38,Good,10.073397892890494,42,Good
3925,9.0,38,Good,9.755607213086343,40,Good
3926,8.0,33,Good,9.72038658922534,40,Good
3927,17.0,61,Moderate,7.876618432647478,32,Good
3928,30.0,89,Moderate,23.458712857274204,75,Moderate
3929,43.0,119,Unhealthy for Sensitive Groups,31.67763756187555,92,Moderate
3930,57.0,152,Hazardous,43.99282271863444,122,Unhealthy for Sensitive Groups
3931,65.0,156,Hazardous,57.87881814165001,152,Hazardous
3932,80.0,164,Hazardous,65.53472235008991,156,Hazardous
3933,88.0,168,Hazardous,78.04033067220684,163,Hazardous
3934,96.0,172,Hazardous,87.61191634834451,168,Hazardous
3935,121.0,185,Hazardous,94.54001841173086,171,Hazardous
3936,152.0,202,Unhealthy,123.12787074087437,186,Hazardous
3937,172.0,222,Unhealthy,151.8544353900959,202,Unhealthy
3938,128.0,188,Hazardous,170.6821923657008,221,Unhealthy
3939,77.0,162,Hazardous,118.4793784421347,183,Hazardous
3940,65.0,156,Hazardous,59.50765142992327,153,Hazardous
3941,79.0,163,Hazardous,60.73917927968676,154,Hazardous
3942,93.0,170,Hazardous,77.71154521505562,162,Hazardous
3943,104.0,176,Hazardous,94.02620800321442,171,Hazardous
3944,202.0,252,Unhealthy,100.33926369970295,174,Hazardous
3945,245.0,295,Unhealthy,206.93802876831427,257,Unhealthy
3946,225.0,275,Unhealthy,216.43704969180192,266,Unhealthy
3947,180.0,230,Unhealthy,214.01880539114052,264,Unhealthy
3948,180.0,230,Unhealthy,173.2336185395398,223,Unhealthy
3949,170.0,220,Unhealthy,182.4062575334321,233,Unhealthy
3950,160.0,210,Unhealthy,179.77486934252352,230,Unhealthy
3951,146.0,198,Hazardous,154.83443619589016,205,Unhealthy
3952,125.0,187,Hazardous,138.0804801318537,194,Hazardous
3953,130.0,189,Hazardous,114.27085614062338,181,Hazardous
3954,138.0,194,Hazardous,131.6820719827091,190,Hazardous
3955,147.0,198,Hazardous,128.94967340720268,189,Hazardous
3956,135.0,192,Hazardous,139.4151457603462,194,Hazardous
3957,136.0,193,Hazardous,127.47667660054232,188,Hazardous
3958,124.0,186,Hazardous,127.47667660054232,188,Hazardous
3959,135.0,192,Hazardous,124.92377252950067,187,Hazardous
3960,132.0,190,Hazardous,128.0253031557906,188,Hazardous
3961,133.0,191,Hazardous,128.3484337115401,189,Hazardous
3962,142.0,196,Hazardous,126.52040710477203,188,Hazardous
3963,163.0,213,Unhealthy,140.96581773261522,195,Hazardous
3964,166.0,216,Unhealthy,154.0087116935517,204,Unhealthy
3965,189.0,239,Unhealthy,167.2049802704977,218,Unhealthy
3966,202.0,252,Unhealthy,197.48384257891118,247,Unhealthy
3967,228.0,278,Unhealthy,208.19772611660088,258,Unhealthy
3968,240.0,290,Unhealthy,218.5939084261592,268,Unhealthy
3969,235.0,285,Unhealthy,219.08755720546898,269,Unhealthy
3970,252.0,302,Hazardous,216.30671471534103,266,Unhealthy
3971,254.0,304,Hazardous,232.96997456157285,283,Unhealthy
3972,274.0,324,Hazardous,216.94006367233268,267,Unhealthy
3973,253.0,303,Hazardous,241.83871122016274,291,Unhealthy
3974,248.0,298,Unhealthy,222.04059805492443,272,Unhealthy
3975,219.0,269,Unhealthy,183.70369570923054,234,Unhealthy
3976,199.0,249,Unhealthy,240.15835765756452,290,Unhealthy
3977,198.0,248,Unhealthy,332.8003282487471,383,Hazardous
3978,204.0,254,Unhealthy,353.410958182376,403,Hazardous
3979,66.0,156,Hazardous,342.1782549424936,392,Hazardous
3980,22.0,72,Moderate,55.49861024794095,150,Unhealthy for Sensitive Groups
3981,19.0,66,Moderate,21.902393762009815,72,Moderate
3982,16.0,59,Moderate,19.224527648679526,66,Moderate
3983,11.0,46,Good,16.686915924482125,60,Moderate
3984,17.0,61,Moderate,12.211693460541877,51,Moderate
3985,15.0,57,Moderate,19.522656461883713,67,Moderate
3986,14.0,55,Moderate,17.08285236347788,61,Moderate
3987,12.0,50,Good,15.553310432003572,58,Moderate
3988,7.0,29,Good,13.532210167920601,54,Moderate
3989,7.0,29,Good,8.128374331915415,34,Good
3990,15.0,57,Moderate,7.463349759747513,31,Good
3991,7.0,29,Good,16.113649322582848,59,Moderate
