,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_12_NARX_ExtraTrees_7,pm2.5_aqi_12_NARX_ExtraTrees_7,pm2.5_aqi_level_12_NARX_ExtraTrees_7
3565,244.0,294,Unhealthy,214.1641933058324,264,Unhealthy
3566,216.0,266,Unhealthy,212.2923616731025,262,Unhealthy
3567,186.0,236,Unhealthy,199.7956621853361,250,Unhealthy
3568,137.0,193,Hazardous,165.4787622640762,216,Unhealthy
3569,130.0,189,Hazardous,119.03953024934229,184,Hazardous
3570,138.0,194,Hazardous,112.88922935568229,181,Hazardous
3571,135.0,192,Hazardous,142.99896602705715,196,Hazardous
3572,126.99999237060547,188,Hazardous,127.18645206394184,188,Hazardous
3573,111.0,180,Hazardous,115.72371640936028,182,Hazardous
3574,122.0,185,Hazardous,93.68067842329172,171,Hazardous
3575,136.0,193,Hazardous,124.55697471301737,187,Hazardous
3576,153.0,203,Unhealthy,134.82530478115632,192,Hazardous
3577,160.0,210,Unhealthy,153.83775867322197,204,Unhealthy
3578,168.0,218,Unhealthy,161.9757648135889,212,Unhealthy
3579,169.0,219,Unhealthy,171.07642893287453,221,Unhealthy
3580,170.0,220,Unhealthy,172.79673055060522,223,Unhealthy
3581,182.0,232,Unhealthy,172.45801835261332,223,Unhealthy
3582,189.0,239,Unhealthy,213.32632530825092,263,Unhealthy
3583,186.0,236,Unhealthy,190.81978758530263,241,Unhealthy
3584,170.0,220,Unhealthy,192.98576321898312,243,Unhealthy
3585,152.0,202,Unhealthy,167.49320986312176,218,Unhealthy
3586,141.0,195,Hazardous,141.26083644398364,195,Hazardous
3587,126.99999237060547,188,Hazardous,134.29049549333038,192,Hazardous
3588,89.0,168,Hazardous,112.7109598103636,181,Hazardous
3589,65.0,156,Hazardous,76.9679034873596,162,Hazardous
3590,53.0,144,Unhealthy for Sensitive Groups,58.49025794863554,152,Hazardous
3591,54.0,147,Unhealthy for Sensitive Groups,55.71816589387764,151,Hazardous
3592,123.0,186,Hazardous,51.08315608179152,139,Unhealthy for Sensitive Groups
3593,70.0,158,Hazardous,121.50856470004804,185,Hazardous
3594,115.00000762939453,182,Hazardous,72.84096180516805,160,Hazardous
3595,96.0,172,Hazardous,122.5960086830722,186,Hazardous
3596,94.0,171,Hazardous,89.85679537040342,169,Hazardous
3597,103.0,176,Hazardous,87.19166500983064,167,Hazardous
3598,150.0,200,Hazardous,97.3441193103464,173,Hazardous
3599,171.0,221,Unhealthy,154.3279993019216,205,Unhealthy
3600,166.0,216,Unhealthy,169.4274342916165,220,Unhealthy
3601,164.0,214,Unhealthy,165.17570447849064,215,Unhealthy
3602,152.0,202,Unhealthy,163.00081562127843,213,Unhealthy
3603,152.0,202,Unhealthy,145.699750051211,198,Hazardous
3604,174.0,224,Unhealthy,150.10300942343963,200,Hazardous
3605,203.0,253,Unhealthy,168.23302840811925,219,Unhealthy
3606,179.0,229,Unhealthy,183.6087818758712,234,Unhealthy
3607,203.0,253,Unhealthy,167.56451730167942,218,Unhealthy
3608,167.0,217,Unhealthy,194.7328065866916,245,Unhealthy
3609,149.0,199,Hazardous,155.54914627527518,206,Unhealthy
3610,147.0,198,Hazardous,133.96960964338382,191,Hazardous
3611,137.0,193,Hazardous,136.70604792110228,193,Hazardous
3612,125.0,187,Hazardous,128.58586860736864,189,Hazardous
3613,123.99999237060547,186,Hazardous,117.0429111519882,183,Hazardous
3614,143.0,196,Hazardous,118.3621061916708,183,Hazardous
3615,112.99999237060547,181,Hazardous,146.23455947724983,198,Hazardous
3616,96.0,172,Hazardous,111.04413823520251,180,Hazardous
3617,86.0,167,Hazardous,95.42772129590912,172,Hazardous
3618,71.0,159,Hazardous,81.9505386363913,165,Hazardous
3619,77.0,162,Hazardous,66.59261178073325,157,Hazardous
3620,86.0,167,Hazardous,77.50271176643749,162,Hazardous
3621,103.0,176,Hazardous,87.92257072736923,168,Hazardous
3622,101.0,174,Hazardous,109.56450117821359,179,Hazardous
3623,89.0,168,Hazardous,97.11236856724564,172,Hazardous
3624,76.0,162,Hazardous,85.86355631753739,167,Hazardous
3625,78.0,163,Hazardous,75.28325502574164,161,Hazardous
3626,74.0,161,Hazardous,78.70603189665468,163,Hazardous
3627,69.0,158,Hazardous,79.22301351619247,163,Hazardous
3628,77.0,162,Hazardous,74.94454279474371,161,Hazardous
3629,78.0,163,Hazardous,83.84910980769219,166,Hazardous
3630,93.0,170,Hazardous,79.1962732514879,163,Hazardous
3631,109.0,179,Hazardous,84.2858706001102,166,Hazardous
3632,114.0,181,Hazardous,110.52715666517382,179,Hazardous
3633,132.0,190,Hazardous,117.30140202776924,183,Hazardous
3634,140.0,195,Hazardous,126.49120009868814,188,Hazardous
3635,142.0,196,Hazardous,142.4463303581798,196,Hazardous
3636,161.0,211,Unhealthy,140.68146120352924,195,Hazardous
3637,178.0,228,Unhealthy,158.1964500402571,209,Unhealthy
3638,184.0,234,Unhealthy,170.78228334763253,221,Unhealthy
3639,182.0,232,Unhealthy,183.84053123271696,234,Unhealthy
3640,180.0,230,Unhealthy,172.54715217222238,223,Unhealthy
3641,190.0,240,Unhealthy,166.37011062603645,217,Unhealthy
3642,207.0,257,Unhealthy,179.79381216203586,230,Unhealthy
3643,225.00001525878906,275,Unhealthy,186.2382574444678,236,Unhealthy
3644,196.0,246,Unhealthy,230.51151629272505,280,Unhealthy
3645,192.0,242,Unhealthy,174.98944743917238,225,Unhealthy
3646,178.0,228,Unhealthy,185.25777555995316,235,Unhealthy
3647,173.0,223,Unhealthy,169.90876281899077,220,Unhealthy
3648,175.0,225,Unhealthy,168.18846156432687,218,Unhealthy
3649,163.0,213,Unhealthy,172.26192208793105,223,Unhealthy
3650,164.0,214,Unhealthy,159.67608620608206,210,Unhealthy
3651,165.0,215,Unhealthy,166.64642920311172,217,Unhealthy
3652,176.0,226,Unhealthy,166.4859866247022,217,Unhealthy
3653,166.0,216,Unhealthy,177.1999893885481,227,Unhealthy
3654,164.0,214,Unhealthy,154.68453890415304,205,Unhealthy
3655,134.0,192,Hazardous,156.6187638607449,207,Unhealthy
3656,104.0,176,Hazardous,121.5709584364859,185,Hazardous
3657,99.0,173,Hazardous,93.315225828571,171,Hazardous
3658,106.0,177,Hazardous,93.31522642268028,171,Hazardous
3659,129.0,189,Hazardous,100.50840485989644,174,Hazardous
3660,141.0,195,Hazardous,124.11130119215866,186,Hazardous
3661,158.0,208,Unhealthy,137.29433899256807,193,Hazardous
3662,165.0,215,Unhealthy,152.43834168421319,203,Unhealthy
3663,140.0,195,Hazardous,165.56789766797667,216,Unhealthy
3664,148.0,199,Hazardous,127.18645120578397,188,Hazardous
3665,173.0,223,Unhealthy,151.87679216468874,202,Unhealthy
3666,207.0,257,Unhealthy,166.19184107246627,216,Unhealthy
3667,200.0,250,Unhealthy,201.24855967074794,251,Unhealthy
3668,166.0,216,Unhealthy,194.30495891878712,244,Unhealthy
3669,162.0,212,Unhealthy,157.67946761207057,208,Unhealthy
3670,158.0,208,Unhealthy,151.76982971961547,202,Unhealthy
3671,156.0,206,Unhealthy,148.39162145831963,199,Hazardous
3672,146.0,198,Hazardous,144.69252685198614,197,Hazardous
3673,159.0,209,Unhealthy,129.6733124913746,189,Hazardous
3674,157.0,207,Unhealthy,142.47307045785402,196,Hazardous
3675,165.0,215,Unhealthy,142.13435819385003,196,Hazardous
3676,145.0,197,Hazardous,152.90184277434182,203,Unhealthy
3677,148.0,199,Hazardous,119.38715571212353,184,Hazardous
3678,100.0,174,Hazardous,117.64902744929287,183,Hazardous
3679,94.0,171,Hazardous,84.42848612290676,166,Hazardous
3680,103.0,176,Hazardous,86.47858692138553,167,Hazardous
3681,117.0,183,Hazardous,100.49949102575236,174,Hazardous
3682,122.0,185,Hazardous,112.03353509257069,180,Hazardous
3683,129.0,189,Hazardous,118.20166414135839,183,Hazardous
3684,136.0,193,Hazardous,122.52470119500545,186,Hazardous
3685,136.0,193,Hazardous,117.0429108219275,183,Hazardous
3686,138.0,194,Hazardous,98.08393854847138,173,Hazardous
3687,150.0,200,Hazardous,120.4389472466026,185,Hazardous
3688,161.0,211,Unhealthy,139.95946890755886,195,Hazardous
3689,162.0,212,Unhealthy,156.85942795940173,207,Unhealthy
3690,141.0,195,Hazardous,162.09163982207252,212,Unhealthy
3691,134.0,192,Hazardous,143.6496491351481,196,Hazardous
3692,137.0,193,Hazardous,130.46661248995122,190,Hazardous
3693,140.0,195,Hazardous,140.85081636185217,195,Hazardous
3694,142.0,196,Hazardous,140.52101776696188,195,Hazardous
3695,137.0,193,Hazardous,138.53331175286374,194,Hazardous
3696,139.0,194,Hazardous,141.84912664078854,196,Hazardous
3697,139.0,194,Hazardous,145.39669118261372,197,Hazardous
3698,138.0,194,Hazardous,138.38178266203454,194,Hazardous
3699,139.0,194,Hazardous,139.97729558566488,195,Hazardous
3700,135.0,192,Hazardous,140.13773856014728,195,Hazardous
3701,134.0,192,Hazardous,129.62874483893347,189,Hazardous
3702,139.0,194,Hazardous,133.14065645362555,191,Hazardous
3703,140.0,195,Hazardous,141.0201731044665,195,Hazardous
3704,147.0,198,Hazardous,142.5176378627496,196,Hazardous
3705,161.0,211,Unhealthy,143.94379538051152,197,Hazardous
3706,191.0,241,Unhealthy,154.0962476676569,204,Unhealthy
3707,212.0,262,Unhealthy,161.4142152940645,212,Unhealthy
3708,220.0,270,Unhealthy,192.78966622816725,243,Unhealthy
3709,221.0,271,Unhealthy,187.77137819944866,238,Unhealthy
3710,206.0,256,Unhealthy,179.8116399953544,230,Unhealthy
3711,189.0,239,Unhealthy,189.35797615022548,239,Unhealthy
3712,187.0,237,Unhealthy,156.7435514656449,207,Unhealthy
3713,187.0,237,Unhealthy,143.1683209378345,196,Hazardous
3714,191.0,241,Unhealthy,165.4252816026428,216,Unhealthy
3715,191.0,241,Unhealthy,168.58956758127178,219,Unhealthy
3716,196.0,246,Unhealthy,174.2139738876593,224,Unhealthy
3717,194.0,244,Unhealthy,189.51841938875646,240,Unhealthy
3718,184.0,234,Unhealthy,177.8863279322336,228,Unhealthy
3719,182.0,232,Unhealthy,161.02202269868778,211,Unhealthy
3720,172.0,222,Unhealthy,162.2075157547261,213,Unhealthy
3721,169.0,219,Unhealthy,165.34506107257766,216,Unhealthy
3722,169.0,219,Unhealthy,166.73556335278147,217,Unhealthy
3723,146.0,198,Hazardous,168.66087594399943,219,Unhealthy
3724,142.0,196,Hazardous,145.1025460594567,197,Hazardous
3725,130.0,189,Hazardous,142.55329158202844,196,Hazardous
3726,153.0,203,Unhealthy,126.58924910569019,188,Hazardous
3727,110.0,179,Hazardous,150.37932714235706,200,Hazardous
3728,21.0,70,Moderate,99.73293259562014,174,Hazardous
3729,14.0,55,Moderate,48.07931340357988,132,Unhealthy for Sensitive Groups
3730,13.0,53,Moderate,31.313056690196554,91,Moderate
3731,36.0,102,Unhealthy for Sensitive Groups,25.884747242600607,80,Moderate
3732,14.0,55,Moderate,44.51392131311354,123,Unhealthy for Sensitive Groups
3733,15.0,57,Moderate,16.962353293686167,61,Moderate
3734,16.0,59,Moderate,18.97679977671393,65,Moderate
3735,18.0,63,Moderate,16.971266709065716,61,Moderate
3736,16.0,59,Moderate,26.045189821010137,80,Moderate
3737,12.0,50,Good,17.069315002311455,61,Moderate
3738,17.0,61,Moderate,13.3167398345942,54,Moderate
3739,16.0,59,Moderate,17.149536308019258,62,Moderate
3740,22.0,72,Moderate,17.390200303532083,62,Moderate
3741,24.0,76,Moderate,22.524365007540855,73,Moderate
3742,27.0,82,Moderate,25.4034191566825,79,Moderate
3743,28.999998092651367,86,Moderate,34.89627592085392,99,Moderate
3744,33.0,95,Moderate,34.55756343405892,98,Moderate
3745,33.0,95,Moderate,35.1725935820107,99,Moderate
3746,32.0,93,Moderate,35.90349887047036,102,Unhealthy for Sensitive Groups
3747,28.0,84,Moderate,34.82496806972038,99,Moderate
3748,30.999998092651367,91,Moderate,32.08852932166541,93,Moderate
3749,28.0,84,Moderate,36.0639415478981,102,Unhealthy for Sensitive Groups
3750,38.0,107,Unhealthy for Sensitive Groups,31.758730652511463,92,Moderate
3751,44.0,122,Unhealthy for Sensitive Groups,40.823740128348234,114,Unhealthy for Sensitive Groups
3752,45.0,124,Unhealthy for Sensitive Groups,44.932854354728214,124,Unhealthy for Sensitive Groups
3753,47.0,129,Unhealthy for Sensitive Groups,43.0075428032015,119,Unhealthy for Sensitive Groups
3754,48.0,132,Unhealthy for Sensitive Groups,49.74613406694828,136,Unhealthy for Sensitive Groups
3755,27.0,82,Moderate,49.19349824954364,134,Unhealthy for Sensitive Groups
3756,28.999998092651367,86,Moderate,28.202251855714785,85,Moderate
3757,25.0,78,Moderate,30.8762961535756,90,Moderate
3758,22.0,72,Moderate,28.211165454690608,85,Moderate
3759,18.0,63,Moderate,23.56724214264688,75,Moderate
3760,16.0,59,Moderate,20.643620580358128,69,Moderate
3761,18.0,63,Moderate,18.441990975727542,64,Moderate
3762,21.0,70,Moderate,25.439073053368958,79,Moderate
3763,35.0,99,Moderate,21.79345958293116,71,Moderate
3764,33.0,95,Moderate,36.67897163808925,104,Unhealthy for Sensitive Groups
3765,34.0,97,Moderate,34.70909253313964,99,Moderate
3766,41.0,115,Unhealthy for Sensitive Groups,35.30629553264889,100,Moderate
3767,40.0,112,Unhealthy for Sensitive Groups,44.6832770985518,123,Unhealthy for Sensitive Groups
3768,40.0,112,Unhealthy for Sensitive Groups,38.88060145313354,109,Unhealthy for Sensitive Groups
3769,37.0,105,Unhealthy for Sensitive Groups,42.83818681972682,119,Unhealthy for Sensitive Groups
3770,42.0,117,Unhealthy for Sensitive Groups,37.971426380061196,107,Unhealthy for Sensitive Groups
3771,48.0,132,Unhealthy for Sensitive Groups,44.20194901675945,122,Unhealthy for Sensitive Groups
3772,51.0,139,Unhealthy for Sensitive Groups,51.96559070862591,141,Unhealthy for Sensitive Groups
3773,61.999996185302734,154,Hazardous,55.441847877905595,150,Unhealthy for Sensitive Groups
3774,64.0,155,Hazardous,70.16691732989959,159,Hazardous
3775,87.0,167,Hazardous,71.29892975751059,159,Hazardous
3776,86.0,167,Hazardous,89.60721846079075,169,Hazardous
3777,75.0,161,Hazardous,87.27188629903542,167,Hazardous
3778,70.0,158,Hazardous,67.43939253976149,157,Hazardous
3779,69.0,158,Hazardous,68.05442253918594,157,Hazardous
3780,81.0,164,Hazardous,69.66776268552249,158,Hazardous
3781,96.0,172,Hazardous,86.87969304353727,167,Hazardous
3782,107.0,178,Hazardous,97.06780132738041,172,Hazardous
3783,86.0,167,Hazardous,102.55850512202653,175,Hazardous
3784,98.0,173,Hazardous,75.51500532326043,161,Hazardous
3785,67.0,157,Hazardous,96.5329924191243,172,Hazardous
3786,20.0,68,Moderate,62.43892995142125,155,Hazardous
3787,27.0,82,Moderate,30.70693990192658,90,Moderate
3788,41.0,115,Unhealthy for Sensitive Groups,31.295229562382815,91,Moderate
3789,72.0,160,Hazardous,35.7341427632229,101,Unhealthy for Sensitive Groups
3790,55.0,149,Unhealthy for Sensitive Groups,76.01416067726808,162,Hazardous
3791,24.0,76,Moderate,61.06625392024455,154,Hazardous
3792,22.0,72,Moderate,27.55156784820838,83,Moderate
3793,24.0,76,Moderate,27.025672576059915,82,Moderate
3794,24.0,76,Moderate,28.184425099219343,85,Moderate
3795,30.0,89,Moderate,28.701406850781407,86,Moderate
3796,33.0,95,Moderate,33.08683927054107,95,Moderate
3797,47.0,129,Unhealthy for Sensitive Groups,36.43830794375683,103,Unhealthy for Sensitive Groups
3798,61.0,154,Hazardous,54.710942193373086,148,Unhealthy for Sensitive Groups
3799,76.0,162,Hazardous,64.48011669296494,156,Hazardous
3800,59.000003814697266,153,Hazardous,77.93055875771749,163,Hazardous
3801,55.0,149,Unhealthy for Sensitive Groups,62.96482514105455,155,Hazardous
3802,50.0,137,Unhealthy for Sensitive Groups,54.113739532176076,147,Unhealthy for Sensitive Groups
3803,55.0,149,Unhealthy for Sensitive Groups,51.04750233775814,139,Unhealthy for Sensitive Groups
3804,65.0,156,Hazardous,57.884141593570256,152,Hazardous
3805,60.0,153,Hazardous,71.98526724500181,159,Hazardous
3806,65.0,156,Hazardous,61.15538867227509,154,Hazardous
3807,72.0,160,Hazardous,70.49671600730507,159,Hazardous
3808,83.0,165,Hazardous,70.3184462309439,159,Hazardous
3809,87.0,167,Hazardous,79.38345594607469,163,Hazardous
3810,83.0,165,Hazardous,90.2222484602152,169,Hazardous
3811,90.0,169,Hazardous,74.00862748997285,161,Hazardous
3812,101.0,174,Hazardous,86.63011560582747,167,Hazardous
3813,112.99999237060547,181,Hazardous,114.27081809879665,181,Hazardous
3814,101.0,174,Hazardous,106.99741843838787,178,Hazardous
3815,104.0,176,Hazardous,100.91842474399151,174,Hazardous
3816,93.0,170,Hazardous,106.6943592995534,177,Hazardous
3817,98.0,173,Hazardous,85.72094087931886,167,Hazardous
3818,110.0,179,Hazardous,104.68882617827032,176,Hazardous
3819,108.0,178,Hazardous,114.85910860915922,182,Hazardous
3820,111.0,180,Hazardous,108.39683473426915,178,Hazardous
3821,106.0,177,Hazardous,108.3879213787131,178,Hazardous
3822,109.0,179,Hazardous,109.47536564228886,179,Hazardous
3823,111.0,180,Hazardous,111.16892729236963,180,Hazardous
3824,112.0,180,Hazardous,110.33106076355833,179,Hazardous
3825,112.0,180,Hazardous,114.94824325392004,182,Hazardous
3826,110.0,179,Hazardous,113.86971218086995,181,Hazardous
3827,121.00000762939453,185,Hazardous,111.00848520905117,180,Hazardous
3828,125.0,187,Hazardous,113.52208695738278,181,Hazardous
3829,130.0,189,Hazardous,114.1460297677631,181,Hazardous
3830,134.0,192,Hazardous,124.47675334129741,187,Hazardous
3831,123.99999237060547,186,Hazardous,130.16355468786261,190,Hazardous
3832,109.0,179,Hazardous,118.47798151371207,183,Hazardous
3833,78.0,163,Hazardous,99.61705699302726,174,Hazardous
3834,90.0,169,Hazardous,61.97542874577135,154,Hazardous
3835,103.0,176,Hazardous,88.3058497856565,168,Hazardous
3836,103.0,176,Hazardous,107.0241590991653,178,Hazardous
3837,122.0,185,Hazardous,105.74061774575547,177,Hazardous
3838,97.0,172,Hazardous,124.62828305924197,187,Hazardous
3839,75.0,161,Hazardous,90.27572895661827,169,Hazardous
3840,80.0,164,Hazardous,70.30953309817883,159,Hazardous
3841,81.0,164,Hazardous,80.33719853956386,164,Hazardous
3842,70.0,158,Hazardous,78.63472409503025,163,Hazardous
3843,77.0,162,Hazardous,70.16691696683282,159,Hazardous
3844,80.0,164,Hazardous,79.00908991328274,163,Hazardous
3845,82.0,165,Hazardous,83.09146385845511,165,Hazardous
3846,83.0,165,Hazardous,83.97389836976826,166,Hazardous
3847,91.0,169,Hazardous,86.13987413547301,167,Hazardous
3848,94.0,171,Hazardous,92.11190675454807,170,Hazardous
3849,105.0,177,Hazardous,93.40436077038646,171,Hazardous
3850,115.00000762939453,182,Hazardous,106.45369609206054,177,Hazardous
3851,130.0,189,Hazardous,118.08578827471696,183,Hazardous
3852,143.0,196,Hazardous,125.47506300962148,187,Hazardous
3853,132.0,190,Hazardous,139.70989158537031,194,Hazardous
3854,119.0,184,Hazardous,124.03999307697654,186,Hazardous
3855,111.0,180,Hazardous,116.84681475528164,183,Hazardous
3856,126.99999237060547,188,Hazardous,108.35226749440392,178,Hazardous
3857,126.0,187,Hazardous,126.12574727292494,187,Hazardous
3858,132.0,190,Hazardous,124.65502294437673,187,Hazardous
3859,126.99999237060547,188,Hazardous,129.27220654044183,189,Hazardous
3860,131.0,190,Hazardous,126.0990066121475,187,Hazardous
3861,117.0,183,Hazardous,133.52393602350693,191,Hazardous
3862,115.00000762939453,182,Hazardous,110.32214673137783,179,Hazardous
3863,105.0,177,Hazardous,107.6213621729382,178,Hazardous
3864,103.0,176,Hazardous,98.65440038386062,173,Hazardous
3865,107.0,178,Hazardous,103.86878680615307,176,Hazardous
3866,101.0,174,Hazardous,112.42572834806883,180,Hazardous
3867,100.0,174,Hazardous,104.91166376385146,177,Hazardous
3868,69.0,158,Hazardous,102.52285110569308,175,Hazardous
3869,70.0,158,Hazardous,65.29124336964757,156,Hazardous
3870,69.0,158,Hazardous,68.17921135705906,158,Hazardous
3871,78.0,163,Hazardous,68.14355703541943,158,Hazardous
3872,93.0,170,Hazardous,83.61735932864,166,Hazardous
3873,95.0,171,Hazardous,88.73369730503366,168,Hazardous
3874,108.0,178,Hazardous,93.09238933219022,170,Hazardous
3875,123.0,186,Hazardous,111.3561106305748,180,Hazardous
3876,129.0,189,Hazardous,122.06120063297394,185,Hazardous
3877,132.0,190,Hazardous,126.7764315362284,188,Hazardous
3878,141.0,195,Hazardous,127.75691411387052,188,Hazardous
3879,151.0,201,Unhealthy,147.1259069150401,198,Hazardous
3880,144.0,197,Hazardous,151.4667731222485,202,Unhealthy
3881,140.0,195,Hazardous,141.1449618315729,195,Hazardous
3882,148.0,199,Hazardous,143.21288863978475,196,Hazardous
3883,168.0,218,Unhealthy,154.60431705384508,205,Unhealthy
3884,197.0,247,Unhealthy,169.2491647380463,220,Unhealthy
