,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_15_NARX_GradientBoosting_10,pm2.5_aqi_15_NARX_GradientBoosting_10,pm2.5_aqi_level_15_NARX_GradientBoosting_10
3579,40.0,112,Unhealthy for Sensitive Groups,66.52908210862194,157,Hazardous
3580,67.0,157,Hazardous,40.421600707616406,113,Unhealthy for Sensitive Groups
3581,81.0,164,Hazardous,68.47365224266402,158,Hazardous
3582,96.0,172,Hazardous,80.70828549689317,164,Hazardous
3583,108.0,178,Hazardous,97.84327387249387,173,Hazardous
3584,99.0,173,Hazardous,111.24486589844715,180,Hazardous
3585,111.0,180,Hazardous,98.89009171706661,173,Hazardous
3586,120.0,184,Hazardous,111.88539350865649,180,Hazardous
3587,125.0,187,Hazardous,117.71487461048277,183,Hazardous
3588,123.0,186,Hazardous,122.12736923158108,185,Hazardous
3589,126.0,187,Hazardous,118.93570411148158,184,Hazardous
3590,111.0,180,Hazardous,120.85990224247446,185,Hazardous
3591,26.0,80,Moderate,107.03141682287931,178,Hazardous
3592,11.0,46,Good,20.51647664189545,69,Moderate
3593,13.0,53,Moderate,9.732289048888271,40,Good
3594,9.0,38,Good,11.931924646054892,50,Good
3595,9.0,38,Good,10.99477288204119,45,Good
3596,13.0,53,Moderate,9.801397213560763,41,Good
3597,17.0,61,Moderate,11.781166102908752,49,Good
3598,16.0,59,Moderate,18.218914589089813,64,Moderate
3599,11.0,46,Good,17.728757526468495,63,Moderate
3600,11.0,46,Good,13.107797932239924,53,Moderate
3601,17.0,61,Moderate,13.284378940109528,53,Moderate
3602,9.0,38,Good,18.619864536850855,65,Moderate
3603,9.0,38,Good,13.638493372117862,54,Moderate
3604,11.0,46,Good,11.92476612155397,50,Good
3605,8.0,33,Good,13.330898609939975,54,Moderate
3606,15.0,57,Moderate,11.991727737205123,50,Good
3607,14.0,55,Moderate,16.926163566257728,61,Moderate
3608,9.0,38,Good,16.603242198301334,60,Moderate
3609,7.0,29,Good,11.849153282145412,49,Good
3610,6.0,25,Good,9.050245513373905,38,Good
3611,8.0,33,Good,18.907839338997423,65,Moderate
3612,11.0,46,Good,19.04740417791277,66,Moderate
3613,9.0,38,Good,9.450767276025555,39,Good
3614,11.0,46,Good,9.56125148370788,40,Good
3615,9.0,38,Good,10.25638609431156,42,Good
3616,8.0,33,Good,9.656949476365764,40,Good
3617,5.0,21,Good,8.27088189917319,34,Good
3618,6.0,25,Good,7.017545899073464,29,Good
3619,9.0,38,Good,5.998407394130977,25,Good
3620,6.0,25,Good,7.132046389666697,30,Good
3621,7.0,29,Good,8.018002517877278,33,Good
3622,7.0,29,Good,7.128391797956775,30,Good
3623,6.0,25,Good,8.190937523599473,34,Good
3624,9.0,38,Good,8.230256364922077,34,Good
3625,11.0,46,Good,8.853821456874682,37,Good
3626,10.0,42,Good,11.785989894081894,49,Good
3627,10.0,42,Good,11.781417424917093,49,Good
3628,8.0,33,Good,12.122197814102218,51,Moderate
3629,7.0,29,Good,11.440418722396624,48,Good
3630,10.0,42,Good,9.237014634608787,38,Good
3631,8.0,33,Good,10.151379543979541,42,Good
3632,17.0,61,Moderate,10.868392638214658,45,Good
3633,9.0,38,Good,16.959180412968102,61,Moderate
3634,18.0,63,Moderate,6.4370327723798555,27,Good
3635,10.0,42,Good,12.868412091404636,52,Moderate
3636,6.0,25,Good,6.910074893431422,29,Good
3637,6.0,25,Good,9.637660252809717,40,Good
3638,9.0,38,Good,6.373858366144396,26,Good
3639,8.0,33,Good,6.99432068401191,29,Good
3640,7.0,29,Good,7.9254172090148645,33,Good
3641,8.0,33,Good,7.334994943587638,30,Good
3642,14.0,55,Moderate,7.228083673785695,30,Good
3643,12.0,50,Good,12.508302511844699,52,Moderate
3644,25.0,78,Moderate,12.572381198522672,52,Moderate
3645,11.0,46,Good,25.230618945751182,79,Moderate
3646,16.0,59,Moderate,13.741363615878768,54,Moderate
3647,17.0,61,Moderate,17.248096838816785,62,Moderate
3648,13.0,53,Moderate,19.009025632493277,66,Moderate
3649,9.0,38,Good,14.502283660083156,56,Moderate
3650,0.0,0,Good,11.929210578515939,50,Good
3651,0.0,0,Good,13.855657985346598,55,Moderate
3652,11.0,46,Good,11.699894639351204,48,Good
3653,11.0,46,Good,8.017263705031473,33,Good
3654,32.0,93,Moderate,10.475695715057455,43,Good
3655,97.0,172,Hazardous,33.946217937560775,97,Moderate
3656,114.99999237060547,182,Hazardous,97.75986621379435,173,Hazardous
3657,130.0,189,Hazardous,114.78723857012105,182,Hazardous
3658,138.0,194,Hazardous,128.91883405330304,189,Hazardous
3659,158.0,208,Unhealthy,132.78425663433538,191,Hazardous
3660,140.0,195,Hazardous,153.83418519137095,204,Unhealthy
3661,150.0,200,Hazardous,134.69176420351667,192,Hazardous
3662,149.0,199,Hazardous,150.89512837695807,201,Unhealthy
3663,109.0,179,Hazardous,138.7117471564472,194,Hazardous
3664,84.0,166,Hazardous,98.98971774094959,173,Hazardous
3665,60.0,153,Hazardous,74.65826088409581,161,Hazardous
3666,38.0,107,Unhealthy for Sensitive Groups,54.12601196939294,147,Unhealthy for Sensitive Groups
3667,32.0,93,Moderate,37.007362061387596,105,Unhealthy for Sensitive Groups
3668,44.0,122,Unhealthy for Sensitive Groups,31.718104172714934,92,Moderate
3669,31.0,91,Moderate,42.685869973864875,118,Unhealthy for Sensitive Groups
3670,31.0,91,Moderate,30.44239520121011,89,Moderate
3671,30.0,89,Moderate,30.57436233671695,90,Moderate
3672,16.0,59,Moderate,32.98384477211551,95,Moderate
3673,17.0,61,Moderate,18.163073131641415,64,Moderate
3674,19.0,66,Moderate,18.13329890904301,64,Moderate
3675,33.0,95,Moderate,20.806044052521553,69,Moderate
3676,71.0,159,Hazardous,36.715913782713436,104,Unhealthy for Sensitive Groups
3677,66.0,156,Hazardous,75.78202487101744,161,Hazardous
3678,61.0,154,Hazardous,69.78726808459565,158,Hazardous
3679,83.0,165,Hazardous,65.92960305703848,156,Hazardous
3680,122.0,185,Hazardous,86.92866679237625,167,Hazardous
3681,119.0,184,Hazardous,123.85727977638084,186,Hazardous
3682,95.0,171,Hazardous,118.72952799733616,184,Hazardous
3683,93.0,170,Hazardous,90.63157086661299,169,Hazardous
3684,102.0,175,Hazardous,92.50870814381206,170,Hazardous
3685,174.0,224,Unhealthy,100.1574486676315,174,Hazardous
3686,137.0,193,Hazardous,194.24014669688634,244,Unhealthy
3687,80.0,164,Hazardous,126.92763239695478,188,Hazardous
3688,63.0,155,Hazardous,66.73749809165518,157,Hazardous
3689,72.0,160,Hazardous,59.07897200531144,153,Hazardous
3690,59.0,153,Hazardous,69.94537041903409,158,Hazardous
3691,59.0,153,Hazardous,57.30246460202913,152,Hazardous
3692,72.0,160,Hazardous,59.44604904348245,153,Hazardous
3693,79.0,163,Hazardous,72.88106651876632,160,Hazardous
3694,77.0,162,Hazardous,79.72229802023875,163,Hazardous
3695,96.0,172,Hazardous,77.98241241704105,163,Hazardous
3696,54.0,147,Unhealthy for Sensitive Groups,96.22700079787883,172,Hazardous
3697,34.0,97,Moderate,51.71408897041153,141,Unhealthy for Sensitive Groups
3698,18.0,63,Moderate,34.97335643114296,99,Moderate
3699,22.0,72,Moderate,21.50862466990691,71,Moderate
3700,21.0,70,Moderate,25.40605191873994,79,Moderate
3701,15.0,57,Moderate,25.304914205311647,79,Moderate
3702,13.0,53,Moderate,20.879423429945614,69,Moderate
3703,11.0,46,Good,17.467725534464034,62,Moderate
3704,17.0,61,Moderate,15.033223496871646,57,Moderate
3705,18.0,63,Moderate,19.37785115155369,66,Moderate
3706,16.0,59,Moderate,21.474362380768547,71,Moderate
3707,17.0,61,Moderate,18.944384144396306,65,Moderate
3708,18.0,63,Moderate,17.95520262511209,63,Moderate
3709,16.0,59,Moderate,19.107560883109777,66,Moderate
3710,15.0,57,Moderate,16.562911981767723,60,Moderate
3711,17.0,61,Moderate,16.49508840164092,60,Moderate
3712,19.0,66,Moderate,17.168797350619133,62,Moderate
3713,15.0,57,Moderate,17.636127476237824,63,Moderate
3714,22.0,72,Moderate,16.754371823767897,61,Moderate
3715,20.0,68,Moderate,22.45964944701441,73,Moderate
3716,21.0,70,Moderate,20.74812407290813,69,Moderate
3717,32.0,93,Moderate,22.450069569453323,73,Moderate
3718,20.0,68,Moderate,32.98184664033237,95,Moderate
3719,31.0,91,Moderate,22.097908553338836,72,Moderate
3720,40.0,112,Unhealthy for Sensitive Groups,32.67796079409881,94,Moderate
3721,102.0,175,Hazardous,41.52925581141698,116,Unhealthy for Sensitive Groups
3722,117.0,183,Hazardous,103.35244698105384,176,Hazardous
3723,100.0,174,Hazardous,123.42425451530241,186,Hazardous
3724,0.0,0,Good,101.03569948888905,174,Hazardous
3725,136.0,193,Hazardous,43.14050044903687,120,Unhealthy for Sensitive Groups
3726,0.0,0,Good,137.2045206631937,193,Hazardous
3727,0.0,0,Good,46.47213005273417,128,Unhealthy for Sensitive Groups
3728,0.0,0,Good,24.14693617470376,76,Moderate
3729,0.0,0,Good,8.706305777183147,36,Good
3730,0.0,0,Good,5.0156615669422555,21,Good
3731,145.0,197,Hazardous,3.9218787529890276,16,Good
3732,180.0,230,Unhealthy,136.64023728752326,193,Hazardous
3733,0.0,0,Good,173.67216128783136,224,Unhealthy
3734,0.0,0,Good,99.42130593500065,174,Hazardous
3735,0.0,0,Good,66.24854736885108,157,Hazardous
3736,0.0,0,Good,-0.31110176612641066,0,Good
3737,0.0,0,Good,2.3852191324708714,10,Good
3738,0.0,0,Good,1.5450255517899125,6,Good
3739,0.0,0,Good,2.3143096864601036,10,Good
3740,0.0,0,Good,3.374125302805594,14,Good
3741,0.0,0,Good,2.753413272982453,11,Good
3742,0.0,0,Good,3.0188477235260667,12,Good
3743,0.0,0,Good,2.724407719499521,11,Good
3744,339.0,389,Hazardous,2.9272907283240173,12,Good
3745,355.0,404,Hazardous,181.9768644044918,232,Unhealthy
3746,388.0,426,Hazardous,277.792511349416,328,Hazardous
3747,390.0,427,Hazardous,247.41859188417118,297,Unhealthy
3748,375.0,417,Hazardous,292.83468778114405,343,Hazardous
3749,367.0,412,Hazardous,255.58130112775413,306,Hazardous
3750,352.0,402,Hazardous,311.6798128164617,362,Hazardous
3751,351.0,401,Hazardous,321.8957557621102,372,Hazardous
3752,356.0,405,Hazardous,286.35753635418587,336,Hazardous
3753,367.0,412,Hazardous,274.6925122158798,325,Hazardous
3754,361.0,408,Hazardous,284.743677813068,335,Hazardous
3755,350.0,400,Hazardous,303.8740044046882,354,Hazardous
3756,311.0,361,Hazardous,282.5057977072653,333,Hazardous
3757,319.0,369,Hazardous,273.8523497905784,324,Hazardous
3758,331.0,381,Hazardous,277.8691784368698,328,Hazardous
3759,303.0,353,Hazardous,266.54963572608244,317,Hazardous
3760,301.0,351,Hazardous,187.6138982901009,238,Unhealthy
3761,306.0,356,Hazardous,261.11462397349845,312,Hazardous
3762,311.0,361,Hazardous,181.50489915889088,232,Unhealthy
3763,318.0,368,Hazardous,181.07641693290176,231,Unhealthy
3764,325.0,375,Hazardous,184.1746546016801,234,Unhealthy
3765,152.0,202,Unhealthy,189.64293091933956,240,Unhealthy
3766,65.0,156,Hazardous,126.6264691045066,188,Hazardous
3767,57.0,152,Hazardous,48.73436297197065,134,Unhealthy for Sensitive Groups
3768,63.0,155,Hazardous,46.7911873481953,129,Unhealthy for Sensitive Groups
3769,62.0,154,Hazardous,58.86007598179177,153,Hazardous
3770,45.0,124,Unhealthy for Sensitive Groups,57.80063635893318,152,Hazardous
3771,19.0,66,Moderate,50.8820729441236,139,Unhealthy for Sensitive Groups
3772,21.0,70,Moderate,25.24302654752669,79,Moderate
3773,13.0,53,Moderate,24.280728274988153,76,Moderate
3774,31.0,91,Moderate,24.74724306679224,77,Moderate
3775,17.0,61,Moderate,42.46259524404718,118,Unhealthy for Sensitive Groups
3776,14.0,55,Moderate,18.437917869294395,64,Moderate
3777,13.0,53,Moderate,19.588530772860647,67,Moderate
3778,16.0,59,Moderate,16.3498094394029,60,Moderate
3779,18.0,63,Moderate,19.132053161627592,66,Moderate
3780,18.0,63,Moderate,20.324413175965706,68,Moderate
3781,20.0,68,Moderate,19.533543183676596,67,Moderate
3782,17.0,61,Moderate,20.344741026281852,68,Moderate
3783,9.0,38,Good,18.006237940177346,63,Moderate
3784,16.0,59,Moderate,10.529504194216196,44,Good
3785,14.0,55,Moderate,14.639496011938501,56,Moderate
3786,7.0,29,Good,2.7202584057559744,11,Good
3787,15.0,57,Moderate,9.83447214867275,41,Good
3788,11.0,46,Good,3.4703355610416544,14,Good
3789,13.0,53,Moderate,1.5371861949233931,6,Good
3790,16.0,59,Moderate,-18.290295122999996,0,Good
3791,14.0,55,Moderate,-3.7980585139676286,0,Good
3792,14.0,55,Moderate,-4.83766075603132,0,Good
3793,14.0,55,Moderate,2.8399530037070684,12,Good
3794,14.0,55,Moderate,5.291213235931026,22,Good
3795,12.0,50,Good,6.943457321398694,29,Good
3796,29.0,87,Moderate,1.4407348624430434,6,Good
3797,40.0,112,Unhealthy for Sensitive Groups,19.814399867849676,67,Moderate
3798,92.0,170,Hazardous,29.314439991839237,87,Moderate
3799,76.0,162,Hazardous,83.45554148392559,165,Hazardous
3800,81.0,164,Hazardous,66.56265383971952,157,Hazardous
3801,32.0,93,Moderate,71.09386013057153,159,Hazardous
3802,9.0,38,Good,22.07746022298524,72,Moderate
3803,12.0,50,Good,-8.104073970849335,0,Good
3804,8.0,33,Good,-7.3732572795268885,0,Good
3805,8.0,33,Good,-11.909911500654903,0,Good
3806,8.0,33,Good,-24.128634300882965,0,Good
3807,9.0,38,Good,-1.4615629162703054,0,Good
3808,12.0,50,Good,-0.7637218180883615,0,Good
3809,14.0,55,Moderate,1.7232163071526139,7,Good
3810,9.0,38,Good,5.566864627406957,23,Good
3811,7.0,29,Good,1.6809349558470752,7,Good
3812,8.0,33,Good,8.669966428942944,36,Good
3813,12.0,50,Good,8.09986047722403,33,Good
3814,13.0,53,Moderate,11.175513917520764,46,Good
3815,9.0,38,Good,13.07620593572916,53,Moderate
3816,17.0,61,Moderate,10.715417212411962,45,Good
3817,18.0,63,Moderate,16.904466170265252,61,Moderate
3818,14.0,55,Moderate,20.68066932517959,69,Moderate
3819,10.0,42,Good,16.18068311570071,59,Moderate
3820,12.0,50,Good,12.026143907059476,50,Good
3821,9.0,38,Good,13.57783036610423,54,Moderate
3822,14.0,55,Moderate,12.049024461629095,50,Good
3823,17.0,61,Moderate,15.303774332792239,58,Moderate
3824,21.0,70,Moderate,18.98326861728168,65,Moderate
3825,47.0,129,Unhealthy for Sensitive Groups,23.35666955528163,75,Moderate
3826,18.0,63,Moderate,46.872349676535634,129,Unhealthy for Sensitive Groups
3827,15.0,57,Moderate,20.516972568008416,69,Moderate
3828,12.0,50,Good,17.95851062420408,63,Moderate
3829,16.0,59,Moderate,13.217769901910753,53,Moderate
3830,15.0,57,Moderate,16.567866697144225,60,Moderate
3831,13.0,53,Moderate,16.922250853444556,61,Moderate
3832,16.0,59,Moderate,13.35403888350814,54,Moderate
3833,16.0,59,Moderate,16.268814504336067,60,Moderate
3834,10.0,42,Good,16.867670235932472,61,Moderate
3835,13.0,53,Moderate,11.52954289393088,48,Good
3836,33.0,95,Moderate,12.184439391287375,51,Moderate
3837,37.0,105,Unhealthy for Sensitive Groups,33.74733766866896,96,Moderate
3838,36.0,102,Unhealthy for Sensitive Groups,37.06153459338102,105,Unhealthy for Sensitive Groups
3839,53.0,144,Unhealthy for Sensitive Groups,36.778803207710396,104,Unhealthy for Sensitive Groups
3840,58.0,152,Hazardous,53.05614265106228,144,Unhealthy for Sensitive Groups
3841,46.0,127,Unhealthy for Sensitive Groups,60.37956396668859,153,Hazardous
3842,43.0,119,Unhealthy for Sensitive Groups,46.08414734541922,127,Unhealthy for Sensitive Groups
3843,41.0,115,Unhealthy for Sensitive Groups,45.831081843926775,126,Unhealthy for Sensitive Groups
3844,44.0,122,Unhealthy for Sensitive Groups,43.40244515988759,120,Unhealthy for Sensitive Groups
3845,72.0,160,Hazardous,46.201816235954546,127,Unhealthy for Sensitive Groups
3846,80.0,164,Hazardous,76.31388365316772,162,Hazardous
3847,86.0,167,Hazardous,81.91769462511941,165,Hazardous
3848,82.0,165,Hazardous,89.5394110779665,169,Hazardous
3849,86.0,167,Hazardous,84.8803570632685,166,Hazardous
3850,98.0,173,Hazardous,89.5394110779665,169,Hazardous
3851,112.0,180,Hazardous,100.00372200975319,174,Hazardous
3852,126.0,187,Hazardous,114.78934879280686,182,Hazardous
3853,192.0,242,Unhealthy,123.65891636417838,186,Hazardous
3854,212.0,262,Unhealthy,190.79500642534782,241,Unhealthy
3855,144.0,197,Hazardous,208.05921358898763,258,Unhealthy
3856,107.0,178,Hazardous,111.47573433476386,180,Hazardous
3857,86.0,167,Hazardous,97.6195870555282,173,Hazardous
3858,90.0,169,Hazardous,78.42327169949344,163,Hazardous
3859,95.0,171,Hazardous,85.8120875936857,167,Hazardous
3860,71.0,159,Hazardous,92.83850585556901,170,Hazardous
3861,76.0,162,Hazardous,68.41125965941828,158,Hazardous
3862,75.0,161,Hazardous,76.55986003337378,162,Hazardous
3863,58.0,152,Hazardous,74.97576182856697,161,Hazardous
3864,53.0,144,Unhealthy for Sensitive Groups,58.10283933549042,152,Hazardous
3865,59.0,153,Hazardous,53.101098505252715,144,Unhealthy for Sensitive Groups
3866,49.0,134,Unhealthy for Sensitive Groups,60.90479413467483,154,Hazardous
3867,44.0,122,Unhealthy for Sensitive Groups,51.37495043029439,140,Unhealthy for Sensitive Groups
3868,50.0,137,Unhealthy for Sensitive Groups,45.798775309228006,126,Unhealthy for Sensitive Groups
3869,68.0,157,Hazardous,52.445551766930336,143,Unhealthy for Sensitive Groups
3870,110.0,179,Hazardous,69.54395858722305,158,Hazardous
3871,129.0,189,Hazardous,116.42095447752119,182,Hazardous
3872,123.0,186,Hazardous,135.22361876182268,192,Hazardous
3873,109.0,179,Hazardous,126.67864720870446,188,Hazardous
3874,132.0,190,Hazardous,111.56107771492269,180,Hazardous
3875,160.0,210,Unhealthy,136.16447632890348,193,Hazardous
3876,167.0,217,Unhealthy,156.5993078553476,207,Unhealthy
3877,257.0,307,Hazardous,170.4850301010124,221,Unhealthy
3878,291.0,341,Hazardous,247.42836695772175,297,Unhealthy
3879,305.0,355,Hazardous,276.0480093806873,326,Hazardous
3880,307.0,357,Hazardous,276.0698722079355,326,Hazardous
3881,293.0,343,Hazardous,279.27178736756764,329,Hazardous
3882,269.0,319,Hazardous,275.6414376580861,326,Hazardous
3883,47.0,129,Unhealthy for Sensitive Groups,245.29762681237804,295,Unhealthy
3884,24.0,76,Moderate,25.155266870722855,78,Moderate
3885,17.0,61,Moderate,45.752768848658974,126,Unhealthy for Sensitive Groups
3886,12.0,50,Good,12.227487626976746,51,Moderate
3887,9.0,38,Good,12.737028977114205,52,Moderate
3888,10.0,42,Good,6.152838225955259,25,Good
3889,9.0,38,Good,18.92211074988898,65,Moderate
3890,11.0,46,Good,19.594442213641607,67,Moderate
3891,8.0,33,Good,20.55255292426888,69,Moderate
3892,13.0,53,Moderate,20.18076774278977,68,Moderate
3893,12.0,50,Good,21.726475294426436,71,Moderate
3894,10.0,42,Good,23.865992026034757,76,Moderate
3895,9.0,38,Good,15.498394260727371,58,Moderate
3896,18.0,63,Moderate,14.409067783264389,56,Moderate
3897,10.0,42,Good,22.08934752429811,72,Moderate
3898,11.0,46,Good,16.203277704633955,60,Moderate
3899,11.0,46,Good,13.750125460731587,54,Moderate
3900,6.0,25,Good,12.095659192595829,50,Good
3901,6.0,25,Good,-5.512363641386705,0,Good
3902,6.0,25,Good,6.149461914914902,25,Good
3903,5.0,21,Good,5.5848417663534375,23,Good
3904,10.0,42,Good,5.520291297743655,23,Good
3905,9.0,38,Good,7.022882077488254,29,Good
3906,11.0,46,Good,8.711804453495892,36,Good
3907,11.0,46,Good,10.264447104246528,42,Good
3908,8.0,33,Good,11.769403283423111,49,Good
3909,12.0,50,Good,9.690206472770566,40,Good
3910,15.0,57,Moderate,11.206253569451116,47,Good
3911,11.0,46,Good,16.730017309957486,61,Moderate
3912,9.0,38,Good,13.534168624711906,54,Moderate
3913,25.0,78,Moderate,11.305637345123113,47,Good
3914,23.0,74,Moderate,25.776231704069847,80,Moderate
3915,13.0,53,Moderate,25.438915174484563,79,Moderate
3916,8.0,33,Good,15.041882319094338,57,Moderate
3917,10.0,42,Good,12.328801172531588,51,Moderate
3918,11.0,46,Good,11.429473895259134,48,Good
3919,12.0,50,Good,14.319257364781611,56,Moderate
3920,14.0,55,Moderate,15.459177500602193,58,Moderate
3921,14.0,55,Moderate,17.605559153173285,63,Moderate
3922,10.0,42,Good,17.74700672490783,63,Moderate
3923,8.0,33,Good,13.09717360535995,53,Moderate
3924,9.0,38,Good,10.315407712455558,43,Good
3925,9.0,38,Good,-0.6498915486788912,0,Good
3926,8.0,33,Good,-0.6281993750267122,0,Good
3927,17.0,61,Moderate,-1.1785083774308984,0,Good
3928,30.0,89,Moderate,5.490268247886389,22,Good
3929,43.0,119,Unhealthy for Sensitive Groups,20.356325121289046,68,Moderate
3930,57.0,152,Hazardous,41.54685146715153,116,Unhealthy for Sensitive Groups
3931,65.0,156,Hazardous,54.214672167523716,147,Unhealthy for Sensitive Groups
3932,80.0,164,Hazardous,63.927593065862105,155,Hazardous
3933,88.0,168,Hazardous,78.06407771249367,163,Hazardous
3934,96.0,172,Hazardous,86.62881999954914,167,Hazardous
3935,121.0,185,Hazardous,95.78067040916015,172,Hazardous
3936,152.0,202,Unhealthy,121.28516468822971,185,Hazardous
3937,172.0,222,Unhealthy,152.68437202873787,203,Unhealthy
3938,128.0,188,Hazardous,172.7147143657744,223,Unhealthy
3939,77.0,162,Hazardous,123.80942398669414,186,Hazardous
