,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_13_NARX_XGB_10,pm2.5_aqi_13_NARX_XGB_10,pm2.5_aqi_level_13_NARX_XGB_10
3582,96.0,172,Hazardous,82.78886883315944,165,Hazardous
3583,108.0,178,Hazardous,100.19292076301548,174,Hazardous
3584,99.0,173,Hazardous,106.74456351685572,177,Hazardous
3585,111.0,180,Hazardous,93.39026105850863,171,Hazardous
3586,120.0,184,Hazardous,122.08114615789569,185,Hazardous
3587,125.0,187,Hazardous,162.28429819906194,213,Unhealthy
3588,123.0,186,Hazardous,190.89494125875154,241,Unhealthy
3589,126.0,187,Hazardous,129.51664144457646,189,Hazardous
3590,111.0,180,Hazardous,138.34424589049473,194,Hazardous
3591,26.0,80,Moderate,105.62657317508409,177,Hazardous
3592,11.0,46,Good,32.679122933640535,94,Moderate
3593,13.0,53,Moderate,-1.3663563143309905,0,Good
3594,9.0,38,Good,5.315483835408193,22,Good
3595,9.0,38,Good,4.695118983182417,19,Good
3596,13.0,53,Moderate,6.963650352613997,29,Good
3597,17.0,61,Moderate,7.089992575875771,29,Good
3598,16.0,59,Moderate,13.371964302219526,54,Moderate
3599,11.0,46,Good,11.250705389031827,47,Good
3600,11.0,46,Good,1.7534621960033212,7,Good
3601,17.0,61,Moderate,-8.28614958130601,0,Good
3602,9.0,38,Good,13.322191252416395,54,Moderate
3603,9.0,38,Good,3.9962476481715004,16,Good
3604,11.0,46,Good,14.597664181040463,56,Moderate
3605,8.0,33,Good,13.865525574458095,55,Moderate
3606,15.0,57,Moderate,13.827893644634878,55,Moderate
3607,14.0,55,Moderate,15.705501757950215,59,Moderate
3608,9.0,38,Good,10.023216476755053,42,Good
3609,7.0,29,Good,7.34003139194642,30,Good
3610,6.0,25,Good,0.07707141239390604,0,Good
3611,8.0,33,Good,0.0681267920339153,0,Good
3612,11.0,46,Good,1.4924842668059002,6,Good
3613,9.0,38,Good,11.06298910907653,46,Good
3614,11.0,46,Good,4.716446401037737,20,Good
3615,9.0,38,Good,10.236975833403065,42,Good
3616,8.0,33,Good,18.065276750531865,63,Moderate
3617,5.0,21,Good,9.136118403873452,38,Good
3618,6.0,25,Good,10.323607833900397,43,Good
3619,9.0,38,Good,9.920898347593036,41,Good
3620,6.0,25,Good,16.473283939237763,60,Moderate
3621,7.0,29,Good,14.107389285476202,55,Moderate
3622,7.0,29,Good,13.410887447493478,54,Moderate
3623,6.0,25,Good,13.460718835344082,54,Moderate
3624,9.0,38,Good,1.3824384124928983,5,Good
3625,11.0,46,Good,4.244972885873217,18,Good
3626,10.0,42,Good,6.626572628164892,28,Good
3627,10.0,42,Good,2.742512934487041,11,Good
3628,8.0,33,Good,14.88942150715981,57,Moderate
3629,7.0,29,Good,13.22424069840852,53,Moderate
3630,10.0,42,Good,12.753346674515564,52,Moderate
3631,8.0,33,Good,31.920759430117492,93,Moderate
3632,17.0,61,Moderate,15.787272254491468,59,Moderate
3633,9.0,38,Good,24.187559253377515,76,Moderate
3634,18.0,63,Moderate,26.439839587384714,81,Moderate
3635,10.0,42,Good,34.53355722989803,98,Moderate
3636,6.0,25,Good,13.406125118218103,54,Moderate
3637,6.0,25,Good,14.677845938088868,56,Moderate
3638,9.0,38,Good,17.074093877950606,61,Moderate
3639,8.0,33,Good,3.8706081553065776,16,Good
3640,7.0,29,Good,22.518111016453577,73,Moderate
3641,8.0,33,Good,17.552747834458255,62,Moderate
3642,14.0,55,Moderate,14.288972292040508,55,Moderate
3643,12.0,50,Good,15.410171226423149,58,Moderate
3644,25.0,78,Moderate,13.239791677263225,53,Moderate
3645,11.0,46,Good,22.55554654151697,73,Moderate
3646,16.0,59,Moderate,15.367744881398446,58,Moderate
3647,17.0,61,Moderate,23.91821832199965,76,Moderate
3648,13.0,53,Moderate,22.325290157344398,72,Moderate
3649,9.0,38,Good,19.138239842662287,66,Moderate
3650,0.0,0,Good,-2.4997145993333785,0,Good
3651,0.0,0,Good,5.161581746219406,21,Good
3652,11.0,46,Good,2.6020390484505382,11,Good
3653,11.0,46,Good,8.875615686687738,37,Good
3654,32.0,93,Moderate,11.60359418279729,48,Good
3655,97.0,172,Hazardous,58.78956062517239,153,Hazardous
3656,114.99999237060547,182,Hazardous,91.2220847429416,169,Hazardous
3657,130.0,189,Hazardous,111.70563885236177,180,Hazardous
3658,138.0,194,Hazardous,159.54704589800576,210,Unhealthy
3659,158.0,208,Unhealthy,119.26540973697259,184,Hazardous
3660,140.0,195,Hazardous,148.68719278713243,199,Hazardous
3661,150.0,200,Hazardous,123.64087997353883,186,Hazardous
3662,149.0,199,Hazardous,126.0450609155561,187,Hazardous
3663,109.0,179,Hazardous,126.58464896264925,188,Hazardous
3664,84.0,166,Hazardous,92.61025025016995,170,Hazardous
3665,60.0,153,Hazardous,57.191533715168006,152,Hazardous
3666,38.0,107,Unhealthy for Sensitive Groups,49.58551631572381,135,Unhealthy for Sensitive Groups
3667,32.0,93,Moderate,22.757382573562303,73,Moderate
3668,44.0,122,Unhealthy for Sensitive Groups,26.139268354592993,80,Moderate
3669,31.0,91,Moderate,64.84923862467323,156,Hazardous
3670,31.0,91,Moderate,30.596209619056804,90,Moderate
3671,30.0,89,Moderate,44.609028068075396,123,Unhealthy for Sensitive Groups
3672,16.0,59,Moderate,44.44158231501537,123,Unhealthy for Sensitive Groups
3673,17.0,61,Moderate,19.664972128693975,67,Moderate
3674,19.0,66,Moderate,17.451222130441078,62,Moderate
3675,33.0,95,Moderate,22.192866678783965,72,Moderate
3676,71.0,159,Hazardous,50.00975059694711,137,Unhealthy for Sensitive Groups
3677,66.0,156,Hazardous,76.33914653745761,162,Hazardous
3678,61.0,154,Hazardous,81.90717091887225,165,Hazardous
3679,83.0,165,Hazardous,91.32265953678497,169,Hazardous
3680,122.0,185,Hazardous,89.17947524075535,168,Hazardous
3681,119.0,184,Hazardous,167.4904477827987,218,Unhealthy
3682,95.0,171,Hazardous,122.32544256549342,185,Hazardous
3683,93.0,170,Hazardous,72.10338425697958,160,Hazardous
3684,102.0,175,Hazardous,100.63159176638675,174,Hazardous
3685,174.0,224,Unhealthy,118.11749586605049,183,Hazardous
3686,137.0,193,Hazardous,202.80095890734782,253,Unhealthy
3687,80.0,164,Hazardous,127.54244302606016,188,Hazardous
3688,63.0,155,Hazardous,77.57778773980964,162,Hazardous
3689,72.0,160,Hazardous,59.592708303138835,153,Hazardous
3690,59.0,153,Hazardous,84.02329413928075,166,Hazardous
3691,59.0,153,Hazardous,54.88448951139637,149,Unhealthy for Sensitive Groups
3692,72.0,160,Hazardous,60.04529487543399,153,Hazardous
3693,79.0,163,Hazardous,72.95609205087588,160,Hazardous
3694,77.0,162,Hazardous,88.42353860000718,168,Hazardous
3695,96.0,172,Hazardous,103.9811057648747,176,Hazardous
3696,54.0,147,Unhealthy for Sensitive Groups,96.4335314213889,172,Hazardous
3697,34.0,97,Moderate,35.849095757225726,102,Unhealthy for Sensitive Groups
3698,18.0,63,Moderate,32.425105462732226,94,Moderate
3699,22.0,72,Moderate,24.315611267580643,77,Moderate
3700,21.0,70,Moderate,28.231834671431912,85,Moderate
3701,15.0,57,Moderate,28.657480733404057,86,Moderate
3702,13.0,53,Moderate,29.645736980603754,88,Moderate
3703,11.0,46,Good,27.80896550051948,84,Moderate
3704,17.0,61,Moderate,19.35905324155057,66,Moderate
3705,18.0,63,Moderate,26.60645888477221,81,Moderate
3706,16.0,59,Moderate,39.45936916030828,111,Unhealthy for Sensitive Groups
3707,17.0,61,Moderate,32.969996438340665,95,Moderate
3708,18.0,63,Moderate,18.80783647699448,65,Moderate
3709,16.0,59,Moderate,19.15429252872526,66,Moderate
3710,15.0,57,Moderate,21.673558881594,71,Moderate
3711,17.0,61,Moderate,17.815998273679945,63,Moderate
3712,19.0,66,Moderate,16.384209519152897,60,Moderate
3713,15.0,57,Moderate,17.801003450877815,63,Moderate
3714,22.0,72,Moderate,18.725389259102542,65,Moderate
3715,20.0,68,Moderate,21.957425986792632,72,Moderate
3716,21.0,70,Moderate,26.168443212134218,80,Moderate
3717,32.0,93,Moderate,28.090434911966973,84,Moderate
3718,20.0,68,Moderate,44.66274185298533,123,Unhealthy for Sensitive Groups
3719,31.0,91,Moderate,20.572441847753133,69,Moderate
3720,40.0,112,Unhealthy for Sensitive Groups,44.877877015252906,124,Unhealthy for Sensitive Groups
3721,102.0,175,Hazardous,46.02918616053792,127,Unhealthy for Sensitive Groups
3722,117.0,183,Hazardous,101.5632581629361,175,Hazardous
3723,100.0,174,Hazardous,144.29228431314817,197,Hazardous
3724,0.0,0,Good,98.40662530620638,173,Hazardous
3725,136.0,193,Hazardous,91.35248972505947,169,Hazardous
3726,0.0,0,Good,135.5170440986416,192,Hazardous
3727,0.0,0,Good,175.9724731922999,226,Unhealthy
3728,0.0,0,Good,49.17695163405175,134,Unhealthy for Sensitive Groups
3729,0.0,0,Good,21.71652485355783,71,Moderate
3730,0.0,0,Good,6.746893878777062,28,Good
3731,145.0,197,Hazardous,-3.6530257119475045,0,Good
3732,180.0,230,Unhealthy,120.28277861446287,184,Hazardous
3733,0.0,0,Good,151.95255220753907,202,Unhealthy
3734,0.0,0,Good,175.5451275485447,226,Unhealthy
3735,0.0,0,Good,90.53000103975415,169,Hazardous
3736,0.0,0,Good,3.7966658955106016,15,Good
3737,0.0,0,Good,31.497229094667034,92,Moderate
3738,0.0,0,Good,20.193964041764453,68,Moderate
3739,0.0,0,Good,0.07142233720084204,0,Good
3740,0.0,0,Good,2.4774703018319424,10,Good
3741,0.0,0,Good,4.212683262747334,18,Good
3742,0.0,0,Good,-1.4738052747682535,0,Good
3743,0.0,0,Good,4.969255788212956,20,Good
3744,339.0,389,Hazardous,-1.8860990945874263,0,Good
3745,355.0,404,Hazardous,223.1747519250492,273,Unhealthy
3746,388.0,426,Hazardous,316.80870267546186,367,Hazardous
3747,390.0,427,Hazardous,323.0433131441151,373,Hazardous
3748,375.0,417,Hazardous,347.5640234851964,397,Hazardous
3749,367.0,412,Hazardous,321.99008581344475,372,Hazardous
3750,352.0,402,Hazardous,344.8177171191724,394,Hazardous
3751,351.0,401,Hazardous,350.70161480323094,401,Hazardous
3752,356.0,405,Hazardous,336.7591014798236,386,Hazardous
3753,367.0,412,Hazardous,326.34023733740776,376,Hazardous
3754,361.0,408,Hazardous,323.68549837069736,373,Hazardous
3755,350.0,400,Hazardous,325.35281532428695,375,Hazardous
3756,311.0,361,Hazardous,319.12358751281386,369,Hazardous
3757,319.0,369,Hazardous,262.06290992733085,312,Hazardous
3758,331.0,381,Hazardous,295.20436577639765,345,Hazardous
3759,303.0,353,Hazardous,317.5508870938191,367,Hazardous
3760,301.0,351,Hazardous,183.60707234580266,234,Unhealthy
3761,306.0,356,Hazardous,252.9376725416119,303,Hazardous
3762,311.0,361,Hazardous,152.27056457192361,203,Unhealthy
3763,318.0,368,Hazardous,104.28916954756353,176,Hazardous
3764,325.0,375,Hazardous,159.26213843096053,210,Unhealthy
3765,152.0,202,Unhealthy,156.93569488180256,207,Unhealthy
3766,65.0,156,Hazardous,86.5447734487503,167,Hazardous
3767,57.0,152,Hazardous,38.46173409967651,108,Unhealthy for Sensitive Groups
3768,63.0,155,Hazardous,29.851563335096237,88,Moderate
3769,62.0,154,Hazardous,24.948131824298198,78,Moderate
3770,45.0,124,Unhealthy for Sensitive Groups,56.678139451390216,152,Hazardous
3771,19.0,66,Moderate,66.89473002640464,157,Hazardous
3772,21.0,70,Moderate,-1.3359237857163302,0,Good
3773,13.0,53,Moderate,26.600835096995816,81,Moderate
3774,31.0,91,Moderate,4.314305710693237,18,Good
3775,17.0,61,Moderate,31.05480501024167,91,Moderate
3776,14.0,55,Moderate,4.316011126281029,18,Good
3777,13.0,53,Moderate,-1.1797583018231916,0,Good
3778,16.0,59,Moderate,21.606868770324503,71,Moderate
3779,18.0,63,Moderate,8.790485890912834,36,Good
3780,18.0,63,Moderate,11.15109025606939,46,Good
3781,20.0,68,Moderate,22.62624058744469,73,Moderate
3782,17.0,61,Moderate,17.6517533348246,63,Moderate
3783,9.0,38,Good,11.719963030693165,49,Good
3784,16.0,59,Moderate,10.925050740428322,45,Good
3785,14.0,55,Moderate,11.9352032014462,50,Good
3786,7.0,29,Good,6.782448001809452,28,Good
3787,15.0,57,Moderate,26.937640091072986,82,Moderate
3788,11.0,46,Good,18.698810444673867,65,Moderate
3789,13.0,53,Moderate,24.89016325112591,78,Moderate
3790,16.0,59,Moderate,20.349090743799774,68,Moderate
3791,14.0,55,Moderate,8.211920249701429,34,Good
3792,14.0,55,Moderate,8.232758600258766,34,Good
3793,14.0,55,Moderate,18.091997520876056,63,Moderate
3794,14.0,55,Moderate,20.421177124460517,68,Moderate
3795,12.0,50,Good,22.169690917124544,72,Moderate
3796,29.0,87,Moderate,22.88976132628634,74,Moderate
3797,40.0,112,Unhealthy for Sensitive Groups,36.016716524428176,102,Unhealthy for Sensitive Groups
3798,92.0,170,Hazardous,72.38794947414631,160,Hazardous
3799,76.0,162,Hazardous,86.2087462953061,167,Hazardous
3800,81.0,164,Hazardous,74.86965779205197,161,Hazardous
3801,32.0,93,Moderate,87.67765166023702,168,Hazardous
3802,9.0,38,Good,41.26954821375279,115,Unhealthy for Sensitive Groups
3803,12.0,50,Good,-6.962316355928449,0,Good
3804,8.0,33,Good,9.818305057307105,41,Good
3805,8.0,33,Good,-7.852471342497633,0,Good
3806,8.0,33,Good,-2.3863122411515008,0,Good
3807,9.0,38,Good,0.3644840276199055,1,Good
3808,12.0,50,Good,7.467054225762046,31,Good
3809,14.0,55,Moderate,2.8342205881897176,12,Good
3810,9.0,38,Good,-5.437637386861409,0,Good
3811,7.0,29,Good,6.580524948843306,27,Good
3812,8.0,33,Good,7.308232294569706,30,Good
3813,12.0,50,Good,5.234786758940443,22,Good
3814,13.0,53,Moderate,9.949537467398299,41,Good
3815,9.0,38,Good,13.102829498609397,53,Moderate
3816,17.0,61,Moderate,11.951743982506365,50,Good
3817,18.0,63,Moderate,17.760225155694222,63,Moderate
3818,14.0,55,Moderate,16.69873715750173,60,Moderate
3819,10.0,42,Good,13.123633818639043,53,Moderate
3820,12.0,50,Good,12.86198962032444,52,Moderate
3821,9.0,38,Good,11.505758360282776,48,Good
3822,14.0,55,Moderate,10.045938173944975,42,Good
3823,17.0,61,Moderate,10.957563506585789,45,Good
3824,21.0,70,Moderate,16.447031817874937,60,Moderate
3825,47.0,129,Unhealthy for Sensitive Groups,22.89550373475926,74,Moderate
3826,18.0,63,Moderate,59.36948359828834,153,Hazardous
3827,15.0,57,Moderate,31.60603149780567,92,Moderate
3828,12.0,50,Good,24.368115510306296,77,Moderate
3829,16.0,59,Moderate,5.583936570013283,23,Good
3830,15.0,57,Moderate,12.178584673999394,51,Moderate
3831,13.0,53,Moderate,6.255368604395298,26,Good
3832,16.0,59,Moderate,14.288755468964068,55,Moderate
3833,16.0,59,Moderate,-5.26331357800432,0,Good
3834,10.0,42,Good,12.771004629184835,52,Moderate
3835,13.0,53,Moderate,6.598864000216823,27,Good
3836,33.0,95,Moderate,8.658705103175395,36,Good
3837,37.0,105,Unhealthy for Sensitive Groups,45.27606919208428,125,Unhealthy for Sensitive Groups
3838,36.0,102,Unhealthy for Sensitive Groups,40.18689517193712,112,Unhealthy for Sensitive Groups
3839,53.0,144,Unhealthy for Sensitive Groups,41.46295439793828,116,Unhealthy for Sensitive Groups
3840,58.0,152,Hazardous,56.605870278180724,152,Hazardous
3841,46.0,127,Unhealthy for Sensitive Groups,64.70477806231756,156,Hazardous
3842,43.0,119,Unhealthy for Sensitive Groups,47.90470382715215,132,Unhealthy for Sensitive Groups
3843,41.0,115,Unhealthy for Sensitive Groups,50.54502551773042,138,Unhealthy for Sensitive Groups
3844,44.0,122,Unhealthy for Sensitive Groups,46.30445618214062,128,Unhealthy for Sensitive Groups
3845,72.0,160,Hazardous,51.29988484920192,140,Unhealthy for Sensitive Groups
3846,80.0,164,Hazardous,78.4573854843878,163,Hazardous
3847,86.0,167,Hazardous,87.18107820014727,167,Hazardous
3848,82.0,165,Hazardous,95.58821311350584,172,Hazardous
3849,86.0,167,Hazardous,90.65816584084907,169,Hazardous
3850,98.0,173,Hazardous,91.46148853295793,170,Hazardous
3851,112.0,180,Hazardous,87.03717768304732,167,Hazardous
3852,126.0,187,Hazardous,113.85840614498962,181,Hazardous
3853,192.0,242,Unhealthy,131.12568257794373,190,Hazardous
3854,212.0,262,Unhealthy,270.4542546758401,321,Hazardous
3855,144.0,197,Hazardous,190.05322435299914,240,Unhealthy
3856,107.0,178,Hazardous,84.98279167367787,166,Hazardous
3857,86.0,167,Hazardous,96.9750718484708,172,Hazardous
3858,90.0,169,Hazardous,69.17941131197833,158,Hazardous
3859,95.0,171,Hazardous,58.47852160206244,152,Hazardous
3860,71.0,159,Hazardous,87.99734416038879,168,Hazardous
3861,76.0,162,Hazardous,60.613779702042066,154,Hazardous
3862,75.0,161,Hazardous,72.09499135654981,160,Hazardous
3863,58.0,152,Hazardous,76.76888015195603,162,Hazardous
3864,53.0,144,Unhealthy for Sensitive Groups,39.92263937369731,112,Unhealthy for Sensitive Groups
3865,59.0,153,Hazardous,44.65585796338352,123,Unhealthy for Sensitive Groups
3866,49.0,134,Unhealthy for Sensitive Groups,58.36555191773266,152,Hazardous
3867,44.0,122,Unhealthy for Sensitive Groups,51.56839543570409,140,Unhealthy for Sensitive Groups
3868,50.0,137,Unhealthy for Sensitive Groups,39.151048690210565,110,Unhealthy for Sensitive Groups
3869,68.0,157,Hazardous,55.25494000205277,150,Unhealthy for Sensitive Groups
3870,110.0,179,Hazardous,78.46192029527803,163,Hazardous
3871,129.0,189,Hazardous,134.2278510335527,192,Hazardous
3872,123.0,186,Hazardous,154.65105248826052,205,Unhealthy
3873,109.0,179,Hazardous,127.72719573320383,188,Hazardous
3874,132.0,190,Hazardous,107.13741192853857,178,Hazardous
3875,160.0,210,Unhealthy,148.2259021781543,199,Hazardous
3876,167.0,217,Unhealthy,148.821152500943,199,Hazardous
3877,257.0,307,Hazardous,184.05140602898197,234,Unhealthy
3878,291.0,341,Hazardous,234.7339926626536,284,Unhealthy
3879,305.0,355,Hazardous,257.3845096562534,308,Hazardous
3880,307.0,357,Hazardous,250.1597236186386,300,Unhealthy
3881,293.0,343,Hazardous,248.96875626868146,299,Unhealthy
3882,269.0,319,Hazardous,263.8057085359441,314,Hazardous
3883,47.0,129,Unhealthy for Sensitive Groups,222.89332918403971,273,Unhealthy
3884,24.0,76,Moderate,94.8097502080268,171,Hazardous
3885,17.0,61,Moderate,25.872270668121956,80,Moderate
3886,12.0,50,Good,17.217873829752442,62,Moderate
3887,9.0,38,Good,4.144573592322664,17,Good
3888,10.0,42,Good,7.667284503050685,32,Good
3889,9.0,38,Good,18.888508273641662,65,Moderate
3890,11.0,46,Good,9.574584251777775,40,Good
3891,8.0,33,Good,12.213150939427909,51,Moderate
3892,13.0,53,Moderate,4.284809021590122,18,Good
3893,12.0,50,Good,11.710070842443336,49,Good
3894,10.0,42,Good,14.307529624941655,56,Moderate
3895,9.0,38,Good,19.131387066685797,66,Moderate
3896,18.0,63,Moderate,13.432622259380317,54,Moderate
3897,10.0,42,Good,37.51014331531356,106,Unhealthy for Sensitive Groups
3898,11.0,46,Good,2.2742557903398635,9,Good
3899,11.0,46,Good,0.9354523535239493,4,Good
3900,6.0,25,Good,5.334450020792045,22,Good
3901,6.0,25,Good,10.104116764088168,42,Good
3902,6.0,25,Good,1.7237514791885395,7,Good
3903,5.0,21,Good,1.6115138158169395,7,Good
3904,10.0,42,Good,1.2146950138531594,5,Good
3905,9.0,38,Good,17.9515078349517,63,Moderate
3906,11.0,46,Good,9.193202183325734,38,Good
3907,11.0,46,Good,10.688429675276451,44,Good
3908,8.0,33,Good,11.69286403534119,48,Good
3909,12.0,50,Good,8.625944400316168,36,Good
3910,15.0,57,Moderate,32.1372422012817,93,Moderate
3911,11.0,46,Good,16.31650238125579,60,Moderate
3912,9.0,38,Good,27.013316206254895,82,Moderate
3913,25.0,78,Moderate,8.796317751058547,36,Good
3914,23.0,74,Moderate,26.664336061670124,81,Moderate
3915,13.0,53,Moderate,23.038844206603464,74,Moderate
3916,8.0,33,Good,11.504031554077578,48,Good
3917,10.0,42,Good,16.184420180273076,59,Moderate
3918,11.0,46,Good,26.638906506776664,81,Moderate
3919,12.0,50,Good,22.848977197298,74,Moderate
3920,14.0,55,Moderate,20.523350380804644,69,Moderate
3921,14.0,55,Moderate,23.178598833129666,74,Moderate
3922,10.0,42,Good,17.225850585443574,62,Moderate
3923,8.0,33,Good,12.309627485436302,51,Moderate
3924,9.0,38,Good,15.361447289173741,58,Moderate
3925,9.0,38,Good,1.6034179532788808,7,Good
3926,8.0,33,Good,1.05459244098119,4,Good
3927,17.0,61,Moderate,9.571316348818499,40,Good
3928,30.0,89,Moderate,24.98474283829064,78,Moderate
3929,43.0,119,Unhealthy for Sensitive Groups,44.35489197647056,123,Unhealthy for Sensitive Groups
3930,57.0,152,Hazardous,42.02421308506605,117,Unhealthy for Sensitive Groups
3931,65.0,156,Hazardous,58.62220821298832,153,Hazardous
3932,80.0,164,Hazardous,65.90253207179737,156,Hazardous
3933,88.0,168,Hazardous,77.17538744515387,162,Hazardous
3934,96.0,172,Hazardous,101.27360586802973,175,Hazardous
3935,121.0,185,Hazardous,90.56046127894137,169,Hazardous
3936,152.0,202,Unhealthy,131.16633252942287,190,Hazardous
3937,172.0,222,Unhealthy,161.5327641362964,212,Unhealthy
3938,128.0,188,Hazardous,165.39888099117314,216,Unhealthy
3939,77.0,162,Hazardous,100.93870658350335,174,Hazardous
3940,65.0,156,Hazardous,58.707331202657684,153,Hazardous
3941,79.0,163,Hazardous,62.565712432439526,155,Hazardous
3942,93.0,170,Hazardous,96.26586787295165,172,Hazardous
